sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t23,9,0train,0,23,3,44180,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,3,3,0.00076592294,4.358766e-10,0.972796,0.026437959
s09_0train_r0_t24,9,0train,0,24,3,46211,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,3,3,0.0012140245,0.016529692,0.97125804,0.010998293
s09_0train_r0_t25,9,0train,0,25,1,48164,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,1,1,0.7487949,0.012888988,0.069056004,0.16926014
s09_0train_r0_t26,9,0train,0,26,1,50125,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,1,2,0.20212482,0.61963826,0.13586205,0.042374857
s09_0train_r0_t27,9,0train,0,27,2,52229,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,2,3,0.04837308,0.20689183,0.71483004,0.029905003
s09_0train_r0_t28,9,0train,0,28,2,54233,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,2,2,0.040721882,0.8934136,0.051407203,0.014457311
s09_0train_r0_t29,9,0train,0,29,1,56208,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,1,1,0.7476936,0.009568643,0.20681457,0.03592315
s09_0train_r0_t30,9,0train,0,30,3,58234,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,3,3,0.00032288168,0.003730259,0.98561954,0.010327273
s09_0train_r0_t31,9,0train,0,31,2,60305,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,2,2,1.257562e-05,0.9826748,0.007795583,0.009517178
s09_0train_r0_t32,9,0train,0,32,4,62412,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,4,4,0.00028551827,0.04058699,0.08786489,0.8712626
s09_0train_r0_t33,9,0train,0,33,4,64504,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,4,4,0.027378164,5.04122e-09,0.14847396,0.8241479
s09_0train_r0_t34,9,0train,0,34,1,66595,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,1,1,0.9609585,7.739324e-06,0.005230473,0.033803307
s09_0train_r0_t35,9,0train,0,35,4,68638,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,4,4,1.77364e-05,5.2118794e-05,0.04314712,0.95678294
s09_0train_r0_t36,9,0train,0,36,1,70702,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,1,4,0.30765378,0.0005504451,0.2098386,0.48195717
s09_0train_r0_t37,9,0train,0,37,4,72722,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,4,3,2.7250757e-05,0.00015150946,0.58800095,0.41182026
s09_0train_r0_t38,9,0train,0,38,2,74694,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,2,3,0.025934914,0.13146594,0.43952817,0.40307105
s09_0train_r0_t39,9,0train,0,39,3,76657,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,3,3,0.020378824,0.02248533,0.8541313,0.103004515
s09_0train_r0_t40,9,0train,0,40,4,78582,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,4,3,2.994695e-05,7.1551204e-07,0.6203715,0.37959784
s09_0train_r0_t41,9,0train,0,41,2,80663,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,2,3,0.169464,0.10396784,0.37020537,0.35636282
s09_0train_r0_t42,9,0train,0,42,3,82641,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,3,3,6.3838434e-06,6.7673835e-07,0.8503873,0.14960565
s09_0train_r0_t43,9,0train,0,43,2,84631,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,2,2,4.664278e-05,0.9533012,0.03827574,0.0083764745
s09_0train_r0_t44,9,0train,0,44,3,86750,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,3,3,0.07480134,0.44723144,0.4502966,0.027670493
s09_0train_r0_t45,9,0train,0,45,1,88656,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,1,1,0.9699644,0.01386314,0.003050423,0.013122016
s09_0train_r0_t46,9,0train,0,46,2,90584,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,2,2,4.6703917e-06,0.99976975,0.00015135713,7.422532e-05
s09_0train_r0_t47,9,0train,0,47,4,92698,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,4,4,0.0015617902,1.439183e-06,0.24719797,0.7512389
s09_0train_r0_t48,9,0train,0,48,1,94757,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,1,1,0.91849184,0.010684377,0.03533729,0.035486564
s09_0train_r1_t01,9,0train,1,1,3,250,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,3,3,0.035864342,0.032971792,0.82581776,0.10534611
s09_0train_r1_t02,9,0train,1,2,1,2253,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,1,1,0.7272578,6.5300475e-05,0.2520298,0.020647097
s09_0train_r1_t03,9,0train,1,3,1,4171,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,1,1,0.6889039,0.010726244,0.13714339,0.16322649
s09_0train_r1_t04,9,0train,1,4,4,6123,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,4,3,0.015324765,9.298651e-06,0.6670455,0.3176204
s09_0train_r1_t05,9,0train,1,5,1,8131,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,1,1,0.5376749,5.4266347e-05,0.24023049,0.2220404
s09_0train_r1_t06,9,0train,1,6,4,10242,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,4,4,0.0016413836,2.1946633e-07,0.4334266,0.56493187
s09_0train_r1_t07,9,0train,1,7,4,12159,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,4,3,0.0021918966,7.143404e-05,0.8569135,0.14082317
s09_0train_r1_t08,9,0train,1,8,2,14209,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,2,2,9.134746e-05,0.9964342,0.0008879753,0.0025864274
s09_0train_r1_t09,9,0train,1,9,4,16140,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,4,4,0.00030524933,2.6863745e-06,0.17577815,0.82391393
s09_0train_r1_t10,9,0train,1,10,2,18138,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,2,2,1.8084513e-05,0.99804235,0.0011109958,0.0008286032
s09_0train_r1_t11,9,0train,1,11,4,20044,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,4,4,0.0132204,6.6267305e-05,0.22866155,0.7580519
s09_0train_r1_t12,9,0train,1,12,3,21939,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,3,3,0.00132463,8.7251094e-05,0.969177,0.029411139
s09_0train_r1_t13,9,0train,1,13,1,23911,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,1,1,0.8128142,0.043459084,0.09692008,0.04680664
s09_0train_r1_t14,9,0train,1,14,2,25855,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,2,2,0.00010831713,0.9660184,0.0076738726,0.026199454
s09_0train_r1_t15,9,0train,1,15,3,27822,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,3,3,3.1762953e-05,0.0009962064,0.9921462,0.0068257945
s09_0train_r1_t16,9,0train,1,16,1,29942,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,1,1,0.6036872,0.015590612,0.29337233,0.087349914
s09_0train_r1_t17,9,0train,1,17,1,31950,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,1,1,0.8965741,0.048089385,0.018962547,0.036374014
s09_0train_r1_t18,9,0train,1,18,4,34016,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,4,3,0.011146007,6.691833e-05,0.60272044,0.38606665
s09_0train_r1_t19,9,0train,1,19,4,36052,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,4,4,0.0038706707,2.890257e-07,0.02222415,0.973905
s09_0train_r1_t20,9,0train,1,20,2,38118,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,2,3,0.057982534,0.33358896,0.42701524,0.18141326
s09_0train_r1_t21,9,0train,1,21,1,40188,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,1,1,0.9616238,0.015272972,0.01343955,0.009663716
s09_0train_r1_t22,9,0train,1,22,3,42268,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,3,3,0.00040091338,6.0000544e-05,0.91915387,0.08038527
s09_0train_r1_t23,9,0train,1,23,4,44180,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,4,3,0.0033784448,0.00017214275,0.746756,0.24969344
s09_0train_r1_t24,9,0train,1,24,4,46211,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,4,3,0.016980221,5.757268e-08,0.914372,0.06864765
s09_0train_r1_t25,9,0train,1,25,4,48164,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,4,1,0.8335021,3.0900515e-05,0.118670024,0.047796935
s09_0train_r1_t26,9,0train,1,26,3,50125,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,3,3,0.0003812111,7.2900106e-13,0.9664756,0.03314318
s09_0train_r1_t27,9,0train,1,27,3,52229,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,3,3,0.019033875,0.00032319932,0.7981415,0.18250148
s09_0train_r1_t28,9,0train,1,28,3,54233,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,3,4,1.1930666e-05,6.437821e-09,0.36153486,0.6384532
s09_0train_r1_t29,9,0train,1,29,1,56208,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,1,1,0.51503754,0.41084033,0.035692126,0.038430035
s09_0train_r1_t30,9,0train,1,30,2,58234,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,2,3,0.0035550226,0.0015267581,0.95554805,0.039370205
s09_0train_r1_t31,9,0train,1,31,2,60305,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,2,1,0.57876587,0.07902799,0.29805648,0.044149633
s09_0train_r1_t32,9,0train,1,32,2,62412,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,2,3,0.009883275,0.0038647638,0.96338385,0.02286817
s09_0train_r1_t33,9,0train,1,33,3,64504,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,3,3,0.014383493,0.0013404001,0.9435841,0.040692043
s09_0train_r1_t34,9,0train,1,34,3,66595,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,3,3,0.025193699,8.4621e-06,0.8873235,0.087474376
s09_0train_r1_t35,9,0train,1,35,2,68638,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,2,1,0.8459727,0.00590416,0.03641785,0.11170522
s09_0train_r1_t36,9,0train,1,36,3,70702,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,3,3,0.00071736664,1.0303184e-10,0.9743973,0.024885345
s09_0train_r1_t37,9,0train,1,37,1,72722,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,1,1,0.9963643,0.0022843212,0.00036774375,0.0009837232
s09_0train_r1_t38,9,0train,1,38,3,74694,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,3,3,3.0546264e-05,1.069584e-06,0.9310121,0.06895632
s09_0train_r1_t39,9,0train,1,39,3,76657,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,3,3,0.0012363023,0.00018083063,0.91265476,0.08592809
s09_0train_r1_t40,9,0train,1,40,2,78582,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,2,2,0.0015918595,0.7540679,0.21334364,0.03099664
s09_0train_r1_t41,9,0train,1,41,2,80663,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,2,3,0.012227788,0.001026098,0.7546391,0.23210698
s09_0train_r1_t42,9,0train,1,42,1,82641,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,1,1,0.42588195,0.053283744,0.4232897,0.09754464
s09_0train_r1_t43,9,0train,1,43,2,84631,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,2,3,0.0027341866,0.00043439568,0.93922,0.057611395
s09_0train_r1_t44,9,0train,1,44,1,86750,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,1,1,0.9735903,0.0011655095,0.00305649,0.022187702
s09_0train_r1_t45,9,0train,1,45,1,88656,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,1,3,0.16497885,0.0024039831,0.813026,0.019591164
s09_0train_r1_t46,9,0train,1,46,4,90584,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,4,3,0.0051856916,0.00012754179,0.7072525,0.28743422
s09_0train_r1_t47,9,0train,1,47,4,92698,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,4,4,0.36993062,2.0166306e-06,0.1315831,0.49848422
s09_0train_r1_t48,9,0train,1,48,2,94757,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,2,2,0.03936331,0.8371099,0.08153828,0.041988436
s09_0train_r2_t01,9,0train,2,1,2,250,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,2,2,0.0046685645,0.7913236,0.14098264,0.063025214
s09_0train_r2_t02,9,0train,2,2,4,2253,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,4,3,4.9746643e-05,0.00034816153,0.6326058,0.36699626
s09_0train_r2_t03,9,0train,2,3,1,4171,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,1,1,0.7774189,0.14892805,0.023020308,0.05063279
s09_0train_r2_t04,9,0train,2,4,4,6123,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,4,4,0.0071383025,9.1382014e-07,0.37316537,0.6196955
s09_0train_r2_t05,9,0train,2,5,2,8131,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,2,2,3.615582e-07,0.9983563,0.0015372997,0.000106037165
s09_0train_r2_t06,9,0train,2,6,4,10242,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,4,3,2.6569629e-05,8.191204e-09,0.7879916,0.21198183
s09_0train_r2_t07,9,0train,2,7,1,12159,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,1,1,0.4262427,1.9796232e-06,0.36127582,0.2124795
s09_0train_r2_t08,9,0train,2,8,2,14209,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,2,2,0.06244824,0.812984,0.08938358,0.035184197
s09_0train_r2_t09,9,0train,2,9,4,16140,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,4,3,0.001617134,6.533432e-06,0.59156543,0.4068109
s09_0train_r2_t10,9,0train,2,10,4,18138,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,4,3,4.183104e-07,4.201996e-07,0.9950571,0.0049420055
s09_0train_r2_t11,9,0train,2,11,2,20044,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,2,3,0.000720432,0.0037158085,0.892262,0.10330184
s09_0train_r2_t12,9,0train,2,12,3,21939,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,3,3,0.02000044,0.00018803445,0.8952602,0.0845513
s09_0train_r2_t13,9,0train,2,13,2,23911,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,2,4,0.225127,0.1759002,0.14424099,0.45473188
s09_0train_r2_t14,9,0train,2,14,1,25855,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,1,1,0.9666197,0.0024645098,0.012656832,0.018258888
s09_0train_r2_t15,9,0train,2,15,1,27822,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,1,1,0.4879047,8.744308e-07,0.23654269,0.27555174
s09_0train_r2_t16,9,0train,2,16,2,29942,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,2,4,0.0075782766,0.008075551,0.15827562,0.8260706
s09_0train_r2_t17,9,0train,2,17,4,31950,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,4,4,0.00035604901,0.00077037106,0.053020477,0.9458532
s09_0train_r2_t18,9,0train,2,18,1,34016,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,1,1,0.868376,1.4370434e-06,0.12686583,0.0047566975
s09_0train_r2_t19,9,0train,2,19,4,36052,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,4,4,0.00040163644,0.00046096524,0.07828936,0.9208481
s09_0train_r2_t20,9,0train,2,20,2,38118,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,2,4,0.00012508714,0.032640442,0.42854306,0.5386914
s09_0train_r2_t21,9,0train,2,21,1,40188,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,1,3,0.08393909,0.00095630944,0.6798318,0.23527275
s09_0train_r2_t22,9,0train,2,22,3,42268,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,3,3,0.00022115473,0.0001935768,0.9429674,0.05661788
s09_0train_r2_t23,9,0train,2,23,3,44180,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,3,2,0.04720797,0.6059403,0.123587795,0.2232639
s09_0train_r2_t24,9,0train,2,24,1,46211,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,1,1,0.837824,0.1306505,0.00918679,0.022338679
s09_0train_r2_t25,9,0train,2,25,2,48164,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,2,2,3.911699e-07,0.91036874,0.08009872,0.009532133
s09_0train_r2_t26,9,0train,2,26,4,50125,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,4,4,0.004373039,4.876696e-05,0.030558402,0.96501976
s09_0train_r2_t27,9,0train,2,27,3,52229,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,3,3,0.00046446634,0.0017330755,0.80803645,0.18976602
s09_0train_r2_t28,9,0train,2,28,3,54233,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,3,3,6.0402697e-05,0.00041780097,0.9218669,0.07765489
s09_0train_r2_t29,9,0train,2,29,3,56208,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,3,3,0.00054130016,0.00038881972,0.86363566,0.13543417
s09_0train_r2_t30,9,0train,2,30,3,58234,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,3,4,0.0018414786,0.0026424464,0.37772572,0.61779034
s09_0train_r2_t31,9,0train,2,31,1,60305,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,1,1,0.9030798,1.8268467e-05,0.043368526,0.05353348
s09_0train_r2_t32,9,0train,2,32,3,62412,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,3,3,4.9312923e-05,6.222108e-05,0.988485,0.011403571
s09_0train_r2_t33,9,0train,2,33,4,64504,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,4,3,0.30244017,6.2401837e-06,0.38691887,0.31063473
s09_0train_r2_t34,9,0train,2,34,3,66595,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,3,3,0.0006274706,0.00012182398,0.87355936,0.1256914
s09_0train_r2_t35,9,0train,2,35,1,68638,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,1,1,0.97960895,0.004112403,0.004187049,0.01209159
s09_0train_r2_t36,9,0train,2,36,3,70702,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,3,3,0.26192576,6.309112e-06,0.4511765,0.28689143
s09_0train_r2_t37,9,0train,2,37,1,72722,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,1,1,0.88281614,0.06529731,0.008631045,0.043255497
s09_0train_r2_t38,9,0train,2,38,4,74694,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,4,3,1.6795839e-05,0.00013711299,0.8257463,0.17409977
s09_0train_r2_t39,9,0train,2,39,1,76657,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,1,2,0.34818164,0.4991241,0.09453317,0.058161117
s09_0train_r2_t40,9,0train,2,40,2,78582,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,2,2,0.0009254831,0.99773574,0.00057949295,0.0007592737
s09_0train_r2_t41,9,0train,2,41,3,80663,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,3,3,0.07565156,0.13483588,0.74817204,0.04134049
