sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r2_t08,5,0train,2,8,3,14209,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,3,1,0.5351024,0.35424033,0.08126295,0.029394308
s05_0train_r2_t09,5,0train,2,9,2,16140,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,2,1,0.7268651,0.19216315,0.062269036,0.018702708
s05_0train_r2_t10,5,0train,2,10,4,18138,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,4,1,0.48482972,0.34796104,0.123757355,0.04345195
s05_0train_r2_t11,5,0train,2,11,1,20044,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,1,1,0.7003191,0.21302849,0.068455,0.018197384
s05_0train_r2_t12,5,0train,2,12,3,21939,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,3,1,0.514792,0.23113194,0.20483166,0.049244426
s05_0train_r2_t13,5,0train,2,13,3,23911,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,3,1,0.72216576,0.18529677,0.077115595,0.015421905
s05_0train_r2_t14,5,0train,2,14,1,25855,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,1,1,0.63716525,0.25596452,0.08492533,0.021944894
s05_0train_r2_t15,5,0train,2,15,3,27822,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,3,1,0.6127703,0.30871892,0.058641776,0.019868985
s05_0train_r2_t16,5,0train,2,16,2,29942,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,2,1,0.69562316,0.17244847,0.09865397,0.033274394
s05_0train_r2_t17,5,0train,2,17,4,31950,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,4,1,0.7472726,0.18023036,0.052848,0.019649055
s05_0train_r2_t18,5,0train,2,18,4,34016,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,4,1,0.5937897,0.28902873,0.088611506,0.02857001
s05_0train_r2_t19,5,0train,2,19,4,36052,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,4,1,0.5984361,0.25392568,0.10806478,0.039573416
s05_0train_r2_t20,5,0train,2,20,3,38118,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,3,1,0.7277007,0.17440502,0.07270296,0.025191352
s05_0train_r2_t21,5,0train,2,21,1,40188,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,1,1,0.67577046,0.2428126,0.06323726,0.018179722
s05_0train_r2_t22,5,0train,2,22,4,42268,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,4,1,0.46267104,0.407876,0.092391,0.037061978
s05_0train_r2_t23,5,0train,2,23,2,44180,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,2,1,0.7547376,0.15667437,0.069272965,0.01931509
s05_0train_r2_t24,5,0train,2,24,4,46211,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,4,1,0.72616553,0.19158898,0.06604431,0.016201189
s05_0train_r2_t25,5,0train,2,25,2,48164,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,2,1,0.7568376,0.1859739,0.042878177,0.014310247
s05_0train_r2_t26,5,0train,2,26,1,50125,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,1,1,0.66858685,0.23191653,0.07506464,0.024432024
s05_0train_r2_t27,5,0train,2,27,3,52229,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,3,1,0.5721121,0.3240327,0.08193376,0.02192149
s05_0train_r2_t28,5,0train,2,28,2,54233,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,2,2,0.41283944,0.49311796,0.060054068,0.03398855
s05_0train_r2_t29,5,0train,2,29,1,56208,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,1,1,0.6109201,0.28923395,0.07482404,0.025021946
s05_0train_r2_t30,5,0train,2,30,3,58234,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,3,1,0.48990226,0.3764998,0.095408194,0.038189735
s05_0train_r2_t31,5,0train,2,31,3,60305,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,3,2,0.33975974,0.37285393,0.2231084,0.06427797
s05_0train_r2_t32,5,0train,2,32,1,62412,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,1,1,0.7104044,0.20893002,0.062329937,0.018335644
s05_0train_r2_t33,5,0train,2,33,3,64504,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,3,1,0.6937137,0.2201911,0.06934517,0.016750013
s05_0train_r2_t34,5,0train,2,34,4,66595,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,4,1,0.6297707,0.23718709,0.10508654,0.02795566
s05_0train_r2_t35,5,0train,2,35,4,68638,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,4,1,0.6534934,0.20887163,0.1010516,0.036583364
s05_0train_r2_t36,5,0train,2,36,2,70702,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,2,1,0.521364,0.30062702,0.1446573,0.03335169
s05_0train_r2_t37,5,0train,2,37,1,72722,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,1,1,0.6252156,0.29106885,0.061125953,0.0225896
s05_0train_r2_t38,5,0train,2,38,2,74694,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,2,1,0.6310083,0.2778773,0.069098644,0.022015722
s05_0train_r2_t39,5,0train,2,39,4,76657,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,4,1,0.67861,0.19344299,0.0999627,0.027984297
s05_0train_r2_t40,5,0train,2,40,2,78582,True,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,2,1,0.6745013,0.20839347,0.094412506,0.022692787
s05_0train_r2_t41,5,0train,2,41,4,80663,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,4,1,0.632929,0.23646805,0.09761247,0.03299042
s05_0train_r2_t42,5,0train,2,42,3,82641,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,3,1,0.51292205,0.37703294,0.07852188,0.03152311
s05_0train_r2_t43,5,0train,2,43,2,84631,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,2,1,0.6045843,0.3194756,0.05446867,0.02147143
s05_0train_r2_t44,5,0train,2,44,2,86750,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,2,1,0.67142063,0.2540424,0.055743627,0.018793352
s05_0train_r2_t45,5,0train,2,45,2,88656,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,2,1,0.7406311,0.13698779,0.0862279,0.036153167
s05_0train_r2_t46,5,0train,2,46,3,90584,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,3,1,0.6355319,0.2605725,0.07733537,0.026560254
s05_0train_r2_t47,5,0train,2,47,4,92698,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,4,1,0.6812965,0.24050778,0.060277235,0.017918477
s05_0train_r2_t48,5,0train,2,48,1,94757,True,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,1,1,0.60618514,0.294659,0.07844124,0.0207147
s05_0train_r3_t01,5,0train,3,1,2,250,True,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,2,1,0.61354864,0.26963335,0.09336517,0.023452833
s05_0train_r3_t02,5,0train,3,2,4,2253,True,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,4,1,0.5496942,0.32497126,0.09165262,0.033681937
s05_0train_r3_t03,5,0train,3,3,1,4171,True,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,1,1,0.6575073,0.25324443,0.06564274,0.023605533
s05_0train_r3_t04,5,0train,3,4,3,6123,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,3,1,0.6304331,0.27810782,0.07194844,0.019510707
