sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t17,2,0train,0,17,4,31950,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,4,1,0.5308204,0.22422037,0.12363382,0.121325396
s02_0train_r0_t18,2,0train,0,18,4,34016,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,4,1,0.41016886,0.3090635,0.16887523,0.111892365
s02_0train_r0_t19,2,0train,0,19,4,36052,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,4,1,0.4205966,0.3125654,0.15652204,0.11031597
s02_0train_r0_t20,2,0train,0,20,1,38118,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,1,1,0.43423536,0.34458977,0.15723896,0.06393593
s02_0train_r0_t21,2,0train,0,21,3,40188,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,3,1,0.41818014,0.32183933,0.16071907,0.09926139
s02_0train_r0_t22,2,0train,0,22,2,42268,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,2,1,0.3921327,0.33376697,0.18312573,0.0909746
s02_0train_r0_t23,2,0train,0,23,1,44180,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,1,1,0.5330845,0.26842937,0.12089524,0.07759086
s02_0train_r0_t24,2,0train,0,24,1,46211,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,1,1,0.53281164,0.26797265,0.12062853,0.07858723
s02_0train_r0_t25,2,0train,0,25,3,48164,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,3,2,0.22000828,0.4862792,0.19120117,0.10251131
s02_0train_r0_t26,2,0train,0,26,4,50125,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,4,1,0.44677025,0.3109534,0.14985804,0.09241835
s02_0train_r0_t27,2,0train,0,27,1,52229,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,1,2,0.26677367,0.3994754,0.20701763,0.12673332
s02_0train_r0_t28,2,0train,0,28,3,54233,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,3,1,0.3204925,0.300359,0.19792886,0.18121968
s02_0train_r0_t29,2,0train,0,29,3,56208,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,3,1,0.4625123,0.32067436,0.15238222,0.06443104
s02_0train_r0_t30,2,0train,0,30,3,58234,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,3,2,0.19848673,0.45432842,0.18472117,0.16246368
s02_0train_r0_t31,2,0train,0,31,1,60305,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,1,1,0.47896478,0.34234986,0.1317647,0.046920687
s02_0train_r0_t32,2,0train,0,32,2,62412,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,2,1,0.4567846,0.29908282,0.15370706,0.090425536
s02_0train_r0_t33,2,0train,0,33,1,64504,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,1,1,0.3688426,0.30076706,0.14829062,0.18209974
s02_0train_r0_t34,2,0train,0,34,2,66595,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,2,1,0.5026964,0.30124098,0.13598466,0.060077924
s02_0train_r0_t35,2,0train,0,35,2,68638,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,2,1,0.6043932,0.2600883,0.09828447,0.03723408
s02_0train_r0_t36,2,0train,0,36,1,70702,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,1,1,0.41428876,0.36015946,0.15610239,0.06944937
s02_0train_r0_t37,2,0train,0,37,2,72722,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,2,1,0.4108587,0.2839909,0.18392271,0.12122774
s02_0train_r0_t38,2,0train,0,38,3,74694,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,3,2,0.25239918,0.3647405,0.20781647,0.17504382
s02_0train_r0_t39,2,0train,0,39,2,76657,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,2,2,0.3019421,0.38094622,0.2123127,0.104798965
s02_0train_r0_t40,2,0train,0,40,3,78582,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,3,1,0.4883404,0.23210578,0.13608725,0.14346662
s02_0train_r0_t41,2,0train,0,41,3,80663,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,3,1,0.36061022,0.32296765,0.17145544,0.14496669
s02_0train_r0_t42,2,0train,0,42,4,82641,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,4,1,0.4552094,0.28546223,0.14845765,0.110870756
s02_0train_r0_t43,2,0train,0,43,3,84631,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,3,1,0.40831605,0.2413942,0.19248705,0.15780273
s02_0train_r0_t44,2,0train,0,44,3,86750,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,3,2,0.36415476,0.37681368,0.13865344,0.12037816
s02_0train_r0_t45,2,0train,0,45,4,88656,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,4,1,0.422999,0.40760165,0.10911823,0.06028113
s02_0train_r0_t46,2,0train,0,46,4,90584,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,4,1,0.4701246,0.15026906,0.17918979,0.20041654
s02_0train_r0_t47,2,0train,0,47,4,92698,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,4,2,0.34223297,0.40370154,0.1558618,0.098203614
s02_0train_r0_t48,2,0train,0,48,4,94757,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,4,1,0.5022094,0.20891693,0.1823752,0.106498495
s02_0train_r1_t01,2,0train,1,1,4,250,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,4,2,0.3555673,0.42645198,0.14628516,0.07169557
s02_0train_r1_t02,2,0train,1,2,3,2253,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,3,1,0.37662718,0.34026822,0.1505036,0.13260107
s02_0train_r1_t03,2,0train,1,3,2,4171,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,2,2,0.16438468,0.45649302,0.2280287,0.15109363
s02_0train_r1_t04,2,0train,1,4,1,6123,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,1,1,0.38967505,0.31528232,0.16082971,0.1342129
s02_0train_r1_t05,2,0train,1,5,1,8131,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,1,1,0.5757072,0.24394591,0.111782864,0.06856404
s02_0train_r1_t06,2,0train,1,6,2,10242,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,2,2,0.26501268,0.48052955,0.15069285,0.10376489
s02_0train_r1_t07,2,0train,1,7,3,12159,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,3,1,0.44082096,0.2839146,0.15091904,0.12434533
s02_0train_r1_t08,2,0train,1,8,4,14209,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,4,2,0.3146762,0.4134207,0.15138565,0.12051743
s02_0train_r1_t09,2,0train,1,9,2,16140,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,2,2,0.33947983,0.3715776,0.17881228,0.11013036
s02_0train_r1_t10,2,0train,1,10,3,18138,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,3,1,0.35047385,0.27437142,0.21146439,0.1636903
s02_0train_r1_t11,2,0train,1,11,1,20044,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,1,1,0.40066385,0.2776958,0.21075429,0.11088603
s02_0train_r1_t12,2,0train,1,12,1,21939,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,1,2,0.24588917,0.29600957,0.18196048,0.27614078
s02_0train_r1_t13,2,0train,1,13,1,23911,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,1,2,0.3104977,0.38401297,0.1633319,0.1421574
s02_0train_r1_t14,2,0train,1,14,4,25855,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,4,1,0.46573845,0.31383508,0.14114521,0.07928127
s02_0train_r1_t15,2,0train,1,15,2,27822,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,2,1,0.43677148,0.32555604,0.14700334,0.09066912
s02_0train_r1_t16,2,0train,1,16,2,29942,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,2,1,0.5274046,0.2502442,0.120935716,0.10141547
s02_0train_r1_t17,2,0train,1,17,1,31950,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,1,1,0.5243921,0.24683884,0.15040794,0.078361094
s02_0train_r1_t18,2,0train,1,18,1,34016,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,1,1,0.49765885,0.29676127,0.1477582,0.05782175
s02_0train_r1_t19,2,0train,1,19,3,36052,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,3,2,0.24737886,0.3567549,0.24285534,0.15301093
s02_0train_r1_t20,2,0train,1,20,1,38118,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,1,1,0.41230932,0.3167779,0.14112782,0.12978496
s02_0train_r1_t21,2,0train,1,21,2,40188,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,2,2,0.34836608,0.38667583,0.17457157,0.0903865
s02_0train_r1_t22,2,0train,1,22,4,42268,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,4,2,0.2850769,0.3754961,0.16871198,0.17071506
s02_0train_r1_t23,2,0train,1,23,4,44180,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,4,1,0.3863829,0.3054362,0.17621987,0.13196103
s02_0train_r1_t24,2,0train,1,24,3,46211,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,3,1,0.5353317,0.1938649,0.16333479,0.10746858
s02_0train_r1_t25,2,0train,1,25,1,48164,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,1,2,0.28700572,0.44282764,0.14986998,0.12029663
s02_0train_r1_t26,2,0train,1,26,4,50125,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,4,2,0.37297752,0.4054116,0.11645077,0.105160125
s02_0train_r1_t27,2,0train,1,27,4,52229,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,4,1,0.33686966,0.27495095,0.19344409,0.19473533
s02_0train_r1_t28,2,0train,1,28,2,54233,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,2,2,0.22695524,0.39799866,0.2250008,0.15004534
s02_0train_r1_t29,2,0train,1,29,4,56208,True,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,4,1,0.43217766,0.27318382,0.17713925,0.11749928
s02_0train_r1_t30,2,0train,1,30,4,58234,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,4,1,0.4506496,0.367431,0.10017542,0.08174402
s02_0train_r1_t31,2,0train,1,31,2,60305,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,2,1,0.493978,0.32226288,0.10823821,0.075520836
s02_0train_r1_t32,2,0train,1,32,1,62412,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,1,1,0.38805556,0.34472895,0.15862815,0.10858741
s02_0train_r1_t33,2,0train,1,33,2,64504,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,2,1,0.5674319,0.22531046,0.12396303,0.08329453
s02_0train_r1_t34,2,0train,1,34,3,66595,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,3,1,0.5426646,0.2619309,0.10194626,0.0934582
s02_0train_r1_t35,2,0train,1,35,3,68638,True,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,3,1,0.5160366,0.27272403,0.14212681,0.069112524
s02_0train_r1_t36,2,0train,1,36,3,70702,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,3,1,0.445672,0.33858374,0.12005239,0.095691904
s02_0train_r1_t37,2,0train,1,37,4,72722,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,4,1,0.60556436,0.22396117,0.08639833,0.08407612
s02_0train_r1_t38,2,0train,1,38,3,74694,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,3,1,0.39254138,0.36441097,0.15391876,0.089128956
s02_0train_r1_t39,2,0train,1,39,1,76657,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,1,1,0.4174711,0.3700493,0.12114549,0.091334045
s02_0train_r1_t40,2,0train,1,40,4,78582,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,4,2,0.33165088,0.43774873,0.1270656,0.10353477
s02_0train_r1_t41,2,0train,1,41,2,80663,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,2,1,0.45171306,0.3527749,0.11531434,0.08019764
s02_0train_r1_t42,2,0train,1,42,3,82641,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,3,2,0.27591896,0.29947796,0.22932777,0.19527534
s02_0train_r1_t43,2,0train,1,43,2,84631,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,2,1,0.43253046,0.24023427,0.16840877,0.15882643
s02_0train_r1_t44,2,0train,1,44,3,86750,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,3,1,0.3494004,0.21485484,0.2370322,0.19871257
s02_0train_r1_t45,2,0train,1,45,4,88656,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,4,1,0.4061143,0.40042907,0.1253948,0.068061836
s02_0train_r1_t46,2,0train,1,46,2,90584,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,2,1,0.32896554,0.25653577,0.27360007,0.14089866
s02_0train_r1_t47,2,0train,1,47,3,92698,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,3,1,0.43350402,0.14014448,0.23551747,0.19083405
s02_0train_r1_t48,2,0train,1,48,1,94757,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,1,2,0.25932717,0.46795806,0.17511375,0.097601034
s02_0train_r2_t01,2,0train,2,1,1,250,True,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,1,2,0.36934766,0.39325023,0.15198141,0.08542075
s02_0train_r2_t02,2,0train,2,2,1,2253,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,1,2,0.30422422,0.3977728,0.16738227,0.13062072
s02_0train_r2_t03,2,0train,2,3,4,4171,True,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,4,2,0.36587495,0.3729906,0.14254448,0.11858997
s02_0train_r2_t04,2,0train,2,4,2,6123,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,2,1,0.6684836,0.18891302,0.09500363,0.047599837
s02_0train_r2_t05,2,0train,2,5,1,8131,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,1,1,0.45515755,0.3277866,0.11804763,0.099008314
s02_0train_r2_t06,2,0train,2,6,3,10242,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,3,1,0.5046649,0.18189006,0.16696548,0.14647956
s02_0train_r2_t07,2,0train,2,7,1,12159,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,1,1,0.6842967,0.1661019,0.1067152,0.042886138
s02_0train_r2_t08,2,0train,2,8,3,14209,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,3,1,0.40357864,0.20042518,0.21143049,0.18456571
s02_0train_r2_t09,2,0train,2,9,2,16140,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,2,2,0.27264792,0.3935085,0.2078867,0.12595686
s02_0train_r2_t10,2,0train,2,10,4,18138,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,4,1,0.41538304,0.19789656,0.18814217,0.19857828
s02_0train_r2_t11,2,0train,2,11,1,20044,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,1,1,0.48119682,0.3123701,0.13314411,0.073288925
s02_0train_r2_t12,2,0train,2,12,3,21939,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,3,2,0.33206606,0.36222324,0.18691213,0.11879854
s02_0train_r2_t13,2,0train,2,13,3,23911,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,3,4,0.27499938,0.21279828,0.22165118,0.2905511
s02_0train_r2_t14,2,0train,2,14,1,25855,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,1,1,0.54931825,0.1176975,0.1811693,0.15181503
s02_0train_r2_t15,2,0train,2,15,3,27822,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,3,2,0.1723692,0.41825947,0.20849207,0.20087923
s02_0train_r2_t16,2,0train,2,16,2,29942,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,2,1,0.35243002,0.3335125,0.17405264,0.1400049
s02_0train_r2_t17,2,0train,2,17,4,31950,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,4,1,0.6018205,0.12938543,0.12806205,0.14073202
s02_0train_r2_t18,2,0train,2,18,4,34016,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,4,1,0.32693478,0.26463515,0.21967833,0.18875171
s02_0train_r2_t19,2,0train,2,19,4,36052,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,4,1,0.42264384,0.22931483,0.21264392,0.13539734
s02_0train_r2_t20,2,0train,2,20,3,38118,True,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,3,1,0.3926648,0.21150547,0.17882118,0.21700856
s02_0train_r2_t21,2,0train,2,21,1,40188,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,1,1,0.5585126,0.24151531,0.11800528,0.08196676
s02_0train_r2_t22,2,0train,2,22,4,42268,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,4,1,0.35167906,0.27341455,0.18163736,0.19326907
s02_0train_r2_t23,2,0train,2,23,2,44180,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,2,1,0.34165353,0.2924702,0.19629605,0.16958024
s02_0train_r2_t24,2,0train,2,24,4,46211,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,4,1,0.33172864,0.27994195,0.2056652,0.18266426
s02_0train_r2_t25,2,0train,2,25,2,48164,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,2,2,0.31182417,0.3766877,0.19896163,0.11252645
s02_0train_r2_t26,2,0train,2,26,1,50125,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,1,1,0.58037156,0.16091812,0.17247604,0.0862343
s02_0train_r2_t27,2,0train,2,27,3,52229,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,3,1,0.58731264,0.22986849,0.123019494,0.059799403
s02_0train_r2_t28,2,0train,2,28,2,54233,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,2,1,0.47497857,0.33274937,0.1190523,0.07321973
s02_0train_r2_t29,2,0train,2,29,1,56208,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,1,1,0.35933015,0.3462824,0.16775604,0.12663148
s02_0train_r2_t30,2,0train,2,30,3,58234,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,3,2,0.30293176,0.40337294,0.1618915,0.13180387
s02_0train_r2_t31,2,0train,2,31,3,60305,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,3,1,0.45375896,0.27884114,0.1482813,0.1191186
s02_0train_r2_t32,2,0train,2,32,1,62412,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,1,1,0.5159249,0.27358088,0.12460661,0.08588768
s02_0train_r2_t33,2,0train,2,33,3,64504,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,3,1,0.4211947,0.30051765,0.19473884,0.08354879
s02_0train_r2_t34,2,0train,2,34,4,66595,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,4,2,0.2520984,0.3150661,0.25914025,0.17369522
s02_0train_r2_t35,2,0train,2,35,4,68638,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,4,2,0.2411855,0.34552753,0.14590895,0.26737806
s02_0train_r2_t36,2,0train,2,36,2,70702,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,2,1,0.408238,0.28813103,0.17862612,0.12500483
s02_0train_r2_t37,2,0train,2,37,1,72722,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,1,1,0.4549577,0.2451546,0.18297477,0.11691294
s02_0train_r2_t38,2,0train,2,38,2,74694,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,2,1,0.5727304,0.2608101,0.09253647,0.07392296
s02_0train_r2_t39,2,0train,2,39,4,76657,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,4,1,0.4954151,0.21388082,0.16405393,0.1266502
s02_0train_r2_t40,2,0train,2,40,2,78582,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,2,2,0.28415385,0.462188,0.14606619,0.10759195
s02_0train_r2_t41,2,0train,2,41,4,80663,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,4,1,0.48816746,0.2774445,0.14232698,0.09206109
s02_0train_r2_t42,2,0train,2,42,3,82641,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,3,2,0.20277286,0.41908833,0.15456782,0.22357094
s02_0train_r2_t43,2,0train,2,43,2,84631,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,2,1,0.48760176,0.30042183,0.15017432,0.061802153
s02_0train_r2_t44,2,0train,2,44,2,86750,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,2,1,0.36103892,0.27576947,0.1478827,0.21530885
s02_0train_r2_t45,2,0train,2,45,2,88656,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,2,2,0.35062218,0.35486433,0.15344572,0.14106771
s02_0train_r2_t46,2,0train,2,46,3,90584,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,3,1,0.5441967,0.14575268,0.16693448,0.14311613
s02_0train_r2_t47,2,0train,2,47,4,92698,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,4,1,0.34901932,0.31413448,0.17983349,0.15701279
s02_0train_r2_t48,2,0train,2,48,1,94757,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,1,2,0.3580174,0.35950255,0.18372326,0.098756805
s02_0train_r3_t01,2,0train,3,1,2,250,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,2,2,0.2863652,0.41734284,0.14928237,0.14700963
