sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t24,6,0train,0,24,3,46211,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,3,3,0.00067666365,0.15558024,0.6671795,0.17656358
s06_0train_r0_t25,6,0train,0,25,1,48164,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,1,3,0.004371046,0.14403917,0.55127484,0.30031496
s06_0train_r0_t26,6,0train,0,26,1,50125,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,1,3,0.0020043468,0.032015406,0.6666652,0.29931504
s06_0train_r0_t27,6,0train,0,27,2,52229,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,2,2,1.5584095e-05,0.69542396,0.12662226,0.17793825
s06_0train_r0_t28,6,0train,0,28,2,54233,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,2,3,0.0039274846,0.07546702,0.80485684,0.11574874
s06_0train_r0_t29,6,0train,0,29,1,56208,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,1,3,0.051234514,0.0007719762,0.6463055,0.301688
s06_0train_r0_t30,6,0train,0,30,3,58234,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,3,3,0.0024565419,0.0084232865,0.50216794,0.48695222
s06_0train_r0_t31,6,0train,0,31,2,60305,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,2,4,5.0176837e-05,0.013066768,0.47078395,0.5160991
s06_0train_r0_t32,6,0train,0,32,4,62412,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,4,4,0.005135441,0.010048471,0.34633306,0.6384831
s06_0train_r0_t33,6,0train,0,33,4,64504,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,4,4,0.0035866091,0.0014122991,0.4467544,0.54824674
s06_0train_r0_t34,6,0train,0,34,1,66595,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,1,4,0.00084801094,0.041782767,0.28689712,0.67047215
s06_0train_r0_t35,6,0train,0,35,4,68638,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,4,4,0.000434472,0.0044867527,0.37497914,0.6200996
s06_0train_r0_t36,6,0train,0,36,1,70702,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,1,3,0.011926695,0.03315126,0.56377757,0.3911444
s06_0train_r0_t37,6,0train,0,37,4,72722,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,4,3,0.033573937,0.05739107,0.5561772,0.3528578
s06_0train_r0_t38,6,0train,0,38,2,74694,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,2,3,0.010030528,0.20186082,0.40621752,0.3818911
s06_0train_r0_t39,6,0train,0,39,3,76657,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,3,4,0.0024397061,0.0060570464,0.46163303,0.5298702
s06_0train_r0_t40,6,0train,0,40,4,78582,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,4,4,0.00016566485,0.0035128007,0.24000487,0.7563166
s06_0train_r0_t41,6,0train,0,41,2,80663,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,2,2,0.012912712,0.43343073,0.23440818,0.3192483
s06_0train_r0_t42,6,0train,0,42,3,82641,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,3,4,0.00022235315,0.020621011,0.32940808,0.6497486
s06_0train_r0_t43,6,0train,0,43,2,84631,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,2,4,0.0006377652,0.046284806,0.4124322,0.5406453
s06_0train_r0_t44,6,0train,0,44,3,86750,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,3,4,4.865055e-05,0.0058684493,0.26857343,0.7255095
s06_0train_r0_t45,6,0train,0,45,1,88656,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,1,3,0.0019440237,0.013388408,0.5488674,0.43580022
s06_0train_r0_t46,6,0train,0,46,2,90584,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,2,3,0.00021575522,0.08031824,0.6707194,0.24874671
s06_0train_r0_t47,6,0train,0,47,4,92698,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,4,4,0.00012603175,0.12326838,0.33828968,0.53831583
s06_0train_r0_t48,6,0train,0,48,1,94757,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,1,3,0.03111888,0.1431741,0.60665333,0.21905369
s06_0train_r1_t01,6,0train,1,1,3,250,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,3,3,0.002432855,0.009962103,0.65306103,0.33454403
s06_0train_r1_t02,6,0train,1,2,1,2253,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,1,3,0.024693673,0.00044043892,0.55182236,0.42304352
s06_0train_r1_t03,6,0train,1,3,1,4171,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,1,4,7.4519296e-05,0.00074325217,0.4409733,0.55820894
s06_0train_r1_t04,6,0train,1,4,4,6123,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,4,3,2.7613363e-05,4.7648523e-06,0.7150794,0.28488818
s06_0train_r1_t05,6,0train,1,5,1,8131,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,1,4,0.004962629,0.007890889,0.3944664,0.5926801
s06_0train_r1_t06,6,0train,1,6,4,10242,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,4,3,0.00018325321,6.6669665e-05,0.5239399,0.47581017
s06_0train_r1_t07,6,0train,1,7,4,12159,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,4,3,0.00087193074,9.697871e-05,0.51266456,0.4863665
s06_0train_r1_t08,6,0train,1,8,2,14209,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,2,3,0.0014429302,0.34754193,0.41537905,0.23563604
s06_0train_r1_t09,6,0train,1,9,4,16140,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,4,3,8.174803e-05,0.0030362234,0.76118535,0.23569666
s06_0train_r1_t10,6,0train,1,10,2,18138,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,2,4,0.0072738365,0.125617,0.2805362,0.58657295
s06_0train_r1_t11,6,0train,1,11,4,20044,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,4,3,0.00049324916,0.05898024,0.47372967,0.4667969
s06_0train_r1_t12,6,0train,1,12,3,21939,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,3,4,2.3064453e-05,0.0028562131,0.44083112,0.5562896
s06_0train_r1_t13,6,0train,1,13,1,23911,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,1,3,0.00035572832,0.014964379,0.49764448,0.48703548
s06_0train_r1_t14,6,0train,1,14,2,25855,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,2,2,0.0014190555,0.5455273,0.20138423,0.25166944
s06_0train_r1_t15,6,0train,1,15,3,27822,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,3,3,0.0034590815,0.010509771,0.619924,0.3661072
s06_0train_r1_t16,6,0train,1,16,1,29942,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,1,4,0.0044192383,0.001767295,0.4281086,0.5657049
s06_0train_r1_t17,6,0train,1,17,1,31950,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,1,4,0.00018761678,0.043539118,0.29367524,0.662598
s06_0train_r1_t18,6,0train,1,18,4,34016,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,4,3,0.0016718344,0.0008326869,0.5319693,0.46552616
s06_0train_r1_t19,6,0train,1,19,4,36052,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,4,3,0.00041881256,0.0021573803,0.7418582,0.25556564
s06_0train_r1_t20,6,0train,1,20,2,38118,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,2,3,0.002177355,0.16599847,0.52851665,0.30330756
s06_0train_r1_t21,6,0train,1,21,1,40188,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,1,3,0.009466051,0.059147857,0.7241063,0.20727982
s06_0train_r1_t22,6,0train,1,22,3,42268,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,3,4,0.00031983884,0.09698492,0.24226177,0.66043353
s06_0train_r1_t23,6,0train,1,23,4,44180,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,4,4,0.0002517301,0.32822824,0.21271631,0.45880374
s06_0train_r1_t24,6,0train,1,24,4,46211,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,4,4,0.014445333,0.0024260033,0.17439064,0.808738
s06_0train_r1_t25,6,0train,1,25,4,48164,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,4,4,0.00024478932,0.0018004769,0.40008247,0.59787226
s06_0train_r1_t26,6,0train,1,26,3,50125,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,3,3,0.004759272,0.03937855,0.7593968,0.19646546
s06_0train_r1_t27,6,0train,1,27,3,52229,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,3,3,0.0012759286,0.0010347478,0.6344786,0.36321074
s06_0train_r1_t28,6,0train,1,28,3,54233,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,3,4,0.07464663,0.060606673,0.4013898,0.4633569
s06_0train_r1_t29,6,0train,1,29,1,56208,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,1,4,0.00023080349,0.008299387,0.277662,0.71380776
s06_0train_r1_t30,6,0train,1,30,2,58234,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,2,4,0.0071356897,0.016468462,0.44798175,0.52841413
s06_0train_r1_t31,6,0train,1,31,2,60305,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,2,4,0.009990893,0.11833493,0.35848194,0.5131923
s06_0train_r1_t32,6,0train,1,32,2,62412,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,2,4,0.00071889773,0.015706845,0.39972785,0.58384645
s06_0train_r1_t33,6,0train,1,33,3,64504,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,3,3,0.0005583008,0.20819128,0.45934898,0.33190143
s06_0train_r1_t34,6,0train,1,34,3,66595,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,3,4,0.00024116872,0.001369758,0.2247055,0.77368355
s06_0train_r1_t35,6,0train,1,35,2,68638,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,2,3,0.00077237474,0.27265626,0.6415416,0.08502979
s06_0train_r1_t36,6,0train,1,36,3,70702,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,3,3,0.0014715594,0.10060335,0.6964164,0.2015087
s06_0train_r1_t37,6,0train,1,37,1,72722,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,1,4,0.007940198,0.041732077,0.30959263,0.64073515
s06_0train_r1_t38,6,0train,1,38,3,74694,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,3,4,0.11457982,0.29661667,0.24780007,0.34100348
s06_0train_r1_t39,6,0train,1,39,3,76657,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,3,3,0.07166785,0.053759266,0.5094626,0.3651103
s06_0train_r1_t40,6,0train,1,40,2,78582,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,2,2,0.00096096355,0.38749945,0.3322041,0.27933553
s06_0train_r1_t41,6,0train,1,41,2,80663,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,2,2,0.0004423669,0.48643473,0.24562615,0.26749682
s06_0train_r1_t42,6,0train,1,42,1,82641,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,1,3,0.19429052,0.011623121,0.42143634,0.37265003
s06_0train_r1_t43,6,0train,1,43,2,84631,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,2,3,0.041429665,0.04261625,0.7895572,0.1263969
s06_0train_r1_t44,6,0train,1,44,1,86750,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,1,2,0.04277129,0.43491986,0.2641871,0.25812176
s06_0train_r1_t45,6,0train,1,45,1,88656,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,1,3,0.027211212,0.01040462,0.5376525,0.42473167
s06_0train_r1_t46,6,0train,1,46,4,90584,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,4,3,0.010878944,0.04250287,0.5716319,0.3749863
s06_0train_r1_t47,6,0train,1,47,4,92698,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,4,4,0.00058365153,0.33748028,0.14742453,0.5145115
s06_0train_r1_t48,6,0train,1,48,2,94757,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,2,4,0.00014788691,0.16806018,0.2632773,0.5685146
s06_0train_r2_t01,6,0train,2,1,2,250,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,2,3,0.018253855,0.10095709,0.4914695,0.3893195
s06_0train_r2_t02,6,0train,2,2,4,2253,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,4,3,0.24824597,0.11998498,0.35827777,0.27349132
s06_0train_r2_t03,6,0train,2,3,1,4171,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,1,4,3.403552e-05,0.005160973,0.42174703,0.57305795
s06_0train_r2_t04,6,0train,2,4,4,6123,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,4,4,1.0495144e-05,0.00023474114,0.4183621,0.5813926
s06_0train_r2_t05,6,0train,2,5,2,8131,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,2,3,0.07249912,0.102427036,0.42893758,0.39613628
s06_0train_r2_t06,6,0train,2,6,4,10242,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,4,3,1.1130211e-06,0.0009400041,0.5083633,0.4906956
s06_0train_r2_t07,6,0train,2,7,1,12159,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,1,3,0.0033225145,0.01822,0.5918652,0.3865923
s06_0train_r2_t08,6,0train,2,8,2,14209,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,2,4,0.00023782911,0.06521051,0.39200518,0.5425465
s06_0train_r2_t09,6,0train,2,9,4,16140,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,4,3,2.2076109e-05,0.002016333,0.591689,0.4062726
s06_0train_r2_t10,6,0train,2,10,4,18138,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,4,4,1.126542e-05,0.00016865873,0.42879894,0.5710211
s06_0train_r2_t11,6,0train,2,11,2,20044,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,2,3,0.00094553013,0.005141964,0.63635767,0.35755485
s06_0train_r2_t12,6,0train,2,12,3,21939,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,3,3,0.00031735204,0.009172454,0.5393089,0.4512013
s06_0train_r2_t13,6,0train,2,13,2,23911,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,2,2,0.005494315,0.6049655,0.29547656,0.09406367
s06_0train_r2_t14,6,0train,2,14,1,25855,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,1,3,0.04474516,6.6430155e-05,0.61758846,0.33759993
s06_0train_r2_t15,6,0train,2,15,1,27822,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,1,4,0.09450663,0.0014905325,0.3147918,0.58921105
s06_0train_r2_t16,6,0train,2,16,2,29942,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,2,4,0.00015495293,0.062226843,0.13907854,0.79853964
s06_0train_r2_t17,6,0train,2,17,4,31950,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,4,4,0.0016541139,0.0029795412,0.4587609,0.5366055
s06_0train_r2_t18,6,0train,2,18,1,34016,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,1,3,0.010148893,0.0106309885,0.51085424,0.46836585
s06_0train_r2_t19,6,0train,2,19,4,36052,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,4,4,0.00062737084,0.10668138,0.42323792,0.4694534
s06_0train_r2_t20,6,0train,2,20,2,38118,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,2,4,0.00012895608,0.23628944,0.23291057,0.53067106
s06_0train_r2_t21,6,0train,2,21,1,40188,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,1,4,0.0030920594,0.077771835,0.31092033,0.60821587
s06_0train_r2_t22,6,0train,2,22,3,42268,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,3,4,0.0003392584,0.00017168371,0.48192117,0.5175679
s06_0train_r2_t23,6,0train,2,23,3,44180,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,3,3,0.0010050664,0.0876989,0.49854073,0.41275522
s06_0train_r2_t24,6,0train,2,24,1,46211,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,1,4,0.00068546407,0.004986238,0.4009822,0.5933462
s06_0train_r2_t25,6,0train,2,25,2,48164,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,2,4,0.001602406,0.0010143248,0.49018452,0.50719875
s06_0train_r2_t26,6,0train,2,26,4,50125,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,4,4,0.028158588,0.047510143,0.32084498,0.60348624
s06_0train_r2_t27,6,0train,2,27,3,52229,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,3,4,0.00017933748,0.00039614394,0.12466275,0.8747617
s06_0train_r2_t28,6,0train,2,28,3,54233,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,3,4,5.436452e-05,0.00041596527,0.18348458,0.8160451
s06_0train_r2_t29,6,0train,2,29,3,56208,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,3,4,0.0002446399,0.041440316,0.40254104,0.555774
s06_0train_r2_t30,6,0train,2,30,3,58234,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,3,4,0.0063224398,0.03841205,0.12850545,0.82676
s06_0train_r2_t31,6,0train,2,31,1,60305,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,1,3,0.00021772912,0.0005471632,0.62367654,0.37555853
s06_0train_r2_t32,6,0train,2,32,3,62412,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,3,4,0.09572839,0.087241575,0.2685018,0.5485282
s06_0train_r2_t33,6,0train,2,33,4,64504,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,4,3,1.7791732e-05,0.014407023,0.4978939,0.4876812
s06_0train_r2_t34,6,0train,2,34,3,66595,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,3,4,0.004199716,0.06016947,0.24370122,0.69192964
s06_0train_r2_t35,6,0train,2,35,1,68638,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,1,2,0.0001606459,0.72488385,0.1256983,0.1492572
s06_0train_r2_t36,6,0train,2,36,3,70702,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,3,4,0.0015618256,0.036986012,0.26407865,0.6973735
s06_0train_r2_t37,6,0train,2,37,1,72722,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,1,4,0.0018712841,0.20768405,0.37631524,0.41412947
s06_0train_r2_t38,6,0train,2,38,4,74694,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,4,3,0.16559914,0.16044362,0.35889235,0.31506494
s06_0train_r2_t39,6,0train,2,39,1,76657,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,1,3,0.2643326,0.0067182505,0.4309017,0.2980475
s06_0train_r2_t40,6,0train,2,40,2,78582,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,2,4,0.0596059,0.046894975,0.44624683,0.44725227
s06_0train_r2_t41,6,0train,2,41,3,80663,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,3,3,0.20192058,0.24124138,0.32497087,0.23186712
s06_0train_r2_t42,6,0train,2,42,2,82641,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,2,3,0.06169329,0.11372694,0.614153,0.2104267
s06_0train_r2_t43,6,0train,2,43,1,84631,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,1,3,0.025468232,0.24122758,0.4930016,0.24030253
