sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t34,7,0train,0,34,2,66595,False,loso_s7,20260924,2,2,0.3219897,0.34139878,0.1870295,0.14958209
s07_0train_r0_t35,7,0train,0,35,2,68638,False,loso_s7,20260924,2,1,0.36989635,0.29229593,0.17463008,0.16317764
s07_0train_r0_t36,7,0train,0,36,1,70702,False,loso_s7,20260924,1,2,0.2748547,0.39868006,0.20740406,0.11906115
s07_0train_r0_t37,7,0train,0,37,2,72722,True,loso_s7,20260924,2,2,0.25625473,0.352549,0.21572497,0.17547129
s07_0train_r0_t38,7,0train,0,38,3,74694,False,loso_s7,20260924,3,2,0.3163925,0.3243539,0.20774423,0.1515093
s07_0train_r0_t39,7,0train,0,39,2,76657,False,loso_s7,20260924,2,2,0.30301183,0.32206273,0.20427406,0.17065135
s07_0train_r0_t40,7,0train,0,40,3,78582,False,loso_s7,20260924,3,1,0.43353614,0.17911457,0.20302114,0.18432814
s07_0train_r0_t41,7,0train,0,41,3,80663,False,loso_s7,20260924,3,2,0.3081339,0.32783505,0.2045068,0.15952419
s07_0train_r0_t42,7,0train,0,42,4,82641,False,loso_s7,20260924,4,1,0.3384048,0.15671048,0.30432868,0.20055604
s07_0train_r0_t43,7,0train,0,43,3,84631,False,loso_s7,20260924,3,1,0.28326696,0.27083126,0.23774806,0.20815375
s07_0train_r0_t44,7,0train,0,44,3,86750,True,loso_s7,20260924,3,1,0.43667245,0.21497484,0.21005636,0.13829634
s07_0train_r0_t45,7,0train,0,45,4,88656,False,loso_s7,20260924,4,3,0.28049642,0.23070297,0.28535014,0.20345047
s07_0train_r0_t46,7,0train,0,46,4,90584,False,loso_s7,20260924,4,3,0.2816267,0.1856785,0.28600925,0.2466856
s07_0train_r0_t47,7,0train,0,47,4,92698,False,loso_s7,20260924,4,1,0.38521817,0.20788348,0.1869069,0.21999139
s07_0train_r0_t48,7,0train,0,48,4,94757,False,loso_s7,20260924,4,1,0.32820368,0.29701126,0.20060816,0.1741769
s07_0train_r1_t01,7,0train,1,1,4,250,False,loso_s7,20260924,4,2,0.29353675,0.37923032,0.19894026,0.12829264
s07_0train_r1_t02,7,0train,1,2,3,2253,False,loso_s7,20260924,3,1,0.33914116,0.30205432,0.19555487,0.16324964
s07_0train_r1_t03,7,0train,1,3,2,4171,False,loso_s7,20260924,2,1,0.34517163,0.3176496,0.1958012,0.14137763
s07_0train_r1_t04,7,0train,1,4,1,6123,False,loso_s7,20260924,1,1,0.34855795,0.31920835,0.18264952,0.14958417
s07_0train_r1_t05,7,0train,1,5,1,8131,False,loso_s7,20260924,1,2,0.2531496,0.27092564,0.24047391,0.23545085
s07_0train_r1_t06,7,0train,1,6,2,10242,False,loso_s7,20260924,2,1,0.3537469,0.20111892,0.23789875,0.20723549
s07_0train_r1_t07,7,0train,1,7,3,12159,True,loso_s7,20260924,3,1,0.33501184,0.29956314,0.21151209,0.15391298
s07_0train_r1_t08,7,0train,1,8,4,14209,False,loso_s7,20260924,4,1,0.43739846,0.33340582,0.1195764,0.10961927
s07_0train_r1_t09,7,0train,1,9,2,16140,False,loso_s7,20260924,2,1,0.3510124,0.27522904,0.21047094,0.16328757
s07_0train_r1_t10,7,0train,1,10,3,18138,False,loso_s7,20260924,3,1,0.32872644,0.2825465,0.20706429,0.1816628
s07_0train_r1_t11,7,0train,1,11,1,20044,False,loso_s7,20260924,1,1,0.43720785,0.17738801,0.21865515,0.166749
s07_0train_r1_t12,7,0train,1,12,1,21939,False,loso_s7,20260924,1,2,0.24401137,0.35437998,0.22406216,0.1775465
s07_0train_r1_t13,7,0train,1,13,1,23911,False,loso_s7,20260924,1,2,0.30003032,0.30322832,0.22466384,0.1720775
s07_0train_r1_t14,7,0train,1,14,4,25855,False,loso_s7,20260924,4,2,0.19879684,0.30471525,0.26190692,0.23458105
s07_0train_r1_t15,7,0train,1,15,2,27822,False,loso_s7,20260924,2,2,0.23053865,0.3882283,0.23905239,0.14218068
s07_0train_r1_t16,7,0train,1,16,2,29942,False,loso_s7,20260924,2,1,0.32032925,0.31463945,0.21206997,0.15296136
s07_0train_r1_t17,7,0train,1,17,1,31950,False,loso_s7,20260924,1,1,0.36627874,0.26916474,0.20149797,0.16305858
s07_0train_r1_t18,7,0train,1,18,1,34016,True,loso_s7,20260924,1,1,0.2881172,0.23782459,0.27567652,0.19838168
s07_0train_r1_t19,7,0train,1,19,3,36052,False,loso_s7,20260924,3,3,0.2492689,0.24105033,0.29097635,0.21870446
s07_0train_r1_t20,7,0train,1,20,1,38118,False,loso_s7,20260924,1,1,0.3864087,0.30079898,0.18036011,0.13243224
s07_0train_r1_t21,7,0train,1,21,2,40188,False,loso_s7,20260924,2,1,0.31739876,0.23984453,0.24047172,0.20228496
s07_0train_r1_t22,7,0train,1,22,4,42268,False,loso_s7,20260924,4,4,0.2966234,0.10581822,0.28239882,0.31515956
s07_0train_r1_t23,7,0train,1,23,4,44180,False,loso_s7,20260924,4,2,0.28501263,0.34990942,0.20092177,0.16415618
s07_0train_r1_t24,7,0train,1,24,3,46211,False,loso_s7,20260924,3,1,0.4030049,0.22888416,0.19548848,0.17262243
s07_0train_r1_t25,7,0train,1,25,1,48164,False,loso_s7,20260924,1,1,0.38727725,0.22770071,0.1972412,0.1877808
s07_0train_r1_t26,7,0train,1,26,4,50125,False,loso_s7,20260924,4,3,0.18651938,0.26856965,0.32567433,0.21923669
s07_0train_r1_t27,7,0train,1,27,4,52229,False,loso_s7,20260924,4,1,0.48468456,0.187583,0.18520232,0.14253013
s07_0train_r1_t28,7,0train,1,28,2,54233,False,loso_s7,20260924,2,1,0.31041318,0.28532305,0.23443694,0.16982679
s07_0train_r1_t29,7,0train,1,29,4,56208,False,loso_s7,20260924,4,1,0.50604403,0.060208227,0.16987099,0.26387674
s07_0train_r1_t30,7,0train,1,30,4,58234,False,loso_s7,20260924,4,1,0.31609282,0.21379271,0.21774906,0.2523654
s07_0train_r1_t31,7,0train,1,31,2,60305,False,loso_s7,20260924,2,1,0.5453253,0.17163774,0.17180495,0.11123202
s07_0train_r1_t32,7,0train,1,32,1,62412,False,loso_s7,20260924,1,1,0.37984973,0.30516163,0.19196478,0.12302389
s07_0train_r1_t33,7,0train,1,33,2,64504,True,loso_s7,20260924,2,1,0.3573378,0.28518823,0.20938486,0.14808911
s07_0train_r1_t34,7,0train,1,34,3,66595,False,loso_s7,20260924,3,2,0.32947344,0.33502826,0.18133087,0.1541674
s07_0train_r1_t35,7,0train,1,35,3,68638,False,loso_s7,20260924,3,1,0.5328697,0.18237728,0.17160627,0.11314672
s07_0train_r1_t36,7,0train,1,36,3,70702,True,loso_s7,20260924,3,2,0.30311048,0.3243319,0.22711119,0.14544643
s07_0train_r1_t37,7,0train,1,37,4,72722,False,loso_s7,20260924,4,2,0.2287929,0.40796208,0.18033595,0.18290901
s07_0train_r1_t38,7,0train,1,38,3,74694,False,loso_s7,20260924,3,2,0.23587205,0.36701444,0.20175034,0.19536313
s07_0train_r1_t39,7,0train,1,39,1,76657,False,loso_s7,20260924,1,1,0.35640302,0.2960964,0.1963103,0.15119024
s07_0train_r1_t40,7,0train,1,40,4,78582,False,loso_s7,20260924,4,1,0.34370264,0.16586632,0.261849,0.22858207
s07_0train_r1_t41,7,0train,1,41,2,80663,False,loso_s7,20260924,2,1,0.4228493,0.22403146,0.19752124,0.15559798
s07_0train_r1_t42,7,0train,1,42,3,82641,False,loso_s7,20260924,3,1,0.36103842,0.16426802,0.28117552,0.19351809
s07_0train_r1_t43,7,0train,1,43,2,84631,False,loso_s7,20260924,2,1,0.3714993,0.31658006,0.19447234,0.117448315
s07_0train_r1_t44,7,0train,1,44,3,86750,False,loso_s7,20260924,3,2,0.28022903,0.37509277,0.2206983,0.1239799
s07_0train_r1_t45,7,0train,1,45,4,88656,False,loso_s7,20260924,4,1,0.30627212,0.15482512,0.24023572,0.29866707
s07_0train_r1_t46,7,0train,1,46,2,90584,False,loso_s7,20260924,2,1,0.3938003,0.3247122,0.15378048,0.12770703
s07_0train_r1_t47,7,0train,1,47,3,92698,False,loso_s7,20260924,3,2,0.22892351,0.37511405,0.23630978,0.15965262
s07_0train_r1_t48,7,0train,1,48,1,94757,False,loso_s7,20260924,1,1,0.28721642,0.28057182,0.24125546,0.1909563
s07_0train_r2_t01,7,0train,2,1,1,250,False,loso_s7,20260924,1,2,0.31055123,0.36847794,0.187646,0.13332485
s07_0train_r2_t02,7,0train,2,2,1,2253,False,loso_s7,20260924,1,1,0.39057186,0.25013685,0.20180142,0.15748985
s07_0train_r2_t03,7,0train,2,3,4,4171,False,loso_s7,20260924,4,1,0.33917403,0.28055453,0.2002125,0.18005899
s07_0train_r2_t04,7,0train,2,4,2,6123,False,loso_s7,20260924,2,1,0.3259971,0.2870941,0.2130782,0.17383061
s07_0train_r2_t05,7,0train,2,5,1,8131,False,loso_s7,20260924,1,2,0.2243114,0.39924574,0.21956038,0.15688245
s07_0train_r2_t06,7,0train,2,6,3,10242,False,loso_s7,20260924,3,2,0.13982336,0.40848294,0.2509646,0.20072909
s07_0train_r2_t07,7,0train,2,7,1,12159,False,loso_s7,20260924,1,2,0.29764703,0.3313737,0.20615688,0.16482243
s07_0train_r2_t08,7,0train,2,8,3,14209,False,loso_s7,20260924,3,1,0.38312796,0.28587338,0.16956548,0.16143312
s07_0train_r2_t09,7,0train,2,9,2,16140,False,loso_s7,20260924,2,1,0.41665092,0.24543592,0.19749227,0.14042087
s07_0train_r2_t10,7,0train,2,10,4,18138,False,loso_s7,20260924,4,1,0.30799854,0.20548981,0.27400616,0.21250547
s07_0train_r2_t11,7,0train,2,11,1,20044,True,loso_s7,20260924,1,1,0.3121862,0.28573868,0.22443716,0.17763793
s07_0train_r2_t12,7,0train,2,12,3,21939,False,loso_s7,20260924,3,1,0.3330227,0.3088624,0.21529979,0.14281514
s07_0train_r2_t13,7,0train,2,13,3,23911,False,loso_s7,20260924,3,1,0.34047925,0.26265347,0.19938263,0.1974847
s07_0train_r2_t14,7,0train,2,14,1,25855,True,loso_s7,20260924,1,1,0.40543863,0.2422841,0.2006722,0.15160505
s07_0train_r2_t15,7,0train,2,15,3,27822,True,loso_s7,20260924,3,1,0.47233078,0.22861242,0.1541886,0.14486817
s07_0train_r2_t16,7,0train,2,16,2,29942,False,loso_s7,20260924,2,1,0.48465452,0.16773762,0.20085068,0.14675716
s07_0train_r2_t17,7,0train,2,17,4,31950,False,loso_s7,20260924,4,1,0.3814864,0.17922695,0.24886529,0.19042145
s07_0train_r2_t18,7,0train,2,18,4,34016,False,loso_s7,20260924,4,2,0.24819764,0.42524683,0.1679882,0.15856723
s07_0train_r2_t19,7,0train,2,19,4,36052,False,loso_s7,20260924,4,3,0.13446197,0.26868597,0.3231154,0.27373663
s07_0train_r2_t20,7,0train,2,20,3,38118,False,loso_s7,20260924,3,1,0.3092213,0.30493933,0.2227085,0.16313085
s07_0train_r2_t21,7,0train,2,21,1,40188,False,loso_s7,20260924,1,1,0.3717256,0.2519724,0.20326442,0.1730376
s07_0train_r2_t22,7,0train,2,22,4,42268,False,loso_s7,20260924,4,2,0.2854347,0.29774126,0.24796183,0.16886213
s07_0train_r2_t23,7,0train,2,23,2,44180,False,loso_s7,20260924,2,2,0.21168026,0.40007994,0.18659286,0.20164694
s07_0train_r2_t24,7,0train,2,24,4,46211,False,loso_s7,20260924,4,1,0.3686435,0.12947758,0.21461542,0.2872635
s07_0train_r2_t25,7,0train,2,25,2,48164,False,loso_s7,20260924,2,2,0.25579742,0.35248232,0.24021088,0.15150942
s07_0train_r2_t26,7,0train,2,26,1,50125,False,loso_s7,20260924,1,2,0.31155825,0.31239757,0.2515221,0.12452212
s07_0train_r2_t27,7,0train,2,27,3,52229,False,loso_s7,20260924,3,1,0.41868645,0.23144545,0.19309576,0.15677235
s07_0train_r2_t28,7,0train,2,28,2,54233,False,loso_s7,20260924,2,1,0.39002842,0.23397243,0.19479765,0.18120156
s07_0train_r2_t29,7,0train,2,29,1,56208,False,loso_s7,20260924,1,1,0.35969085,0.31966072,0.16978773,0.15086073
s07_0train_r2_t30,7,0train,2,30,3,58234,False,loso_s7,20260924,3,2,0.2637697,0.32968688,0.26820904,0.13833436
s07_0train_r2_t31,7,0train,2,31,3,60305,False,loso_s7,20260924,3,2,0.25641462,0.39235333,0.2021387,0.14909332
s07_0train_r2_t32,7,0train,2,32,1,62412,False,loso_s7,20260924,1,1,0.34642547,0.27984408,0.2164486,0.15728186
s07_0train_r2_t33,7,0train,2,33,3,64504,False,loso_s7,20260924,3,2,0.22593002,0.33725452,0.26831925,0.16849622
s07_0train_r2_t34,7,0train,2,34,4,66595,False,loso_s7,20260924,4,1,0.52496517,0.10935782,0.19084284,0.1748342
s07_0train_r2_t35,7,0train,2,35,4,68638,False,loso_s7,20260924,4,1,0.4005069,0.06936754,0.2443161,0.2858094
s07_0train_r2_t36,7,0train,2,36,2,70702,False,loso_s7,20260924,2,1,0.33311236,0.2908844,0.22277899,0.15322424
s07_0train_r2_t37,7,0train,2,37,1,72722,False,loso_s7,20260924,1,1,0.37658936,0.31262997,0.17974287,0.1310378
s07_0train_r2_t38,7,0train,2,38,2,74694,True,loso_s7,20260924,2,2,0.24930249,0.42173746,0.16817847,0.16078164
s07_0train_r2_t39,7,0train,2,39,4,76657,False,loso_s7,20260924,4,4,0.16156805,0.10360412,0.2050471,0.5297807
s07_0train_r2_t40,7,0train,2,40,2,78582,False,loso_s7,20260924,2,1,0.38786545,0.2505501,0.19118801,0.17039652
s07_0train_r2_t41,7,0train,2,41,4,80663,False,loso_s7,20260924,4,1,0.3013468,0.27756047,0.17993218,0.24116053
s07_0train_r2_t42,7,0train,2,42,3,82641,False,loso_s7,20260924,3,1,0.35307106,0.2787488,0.21909514,0.149085
s07_0train_r2_t43,7,0train,2,43,2,84631,False,loso_s7,20260924,2,2,0.29877433,0.38313496,0.17087562,0.14721504
s07_0train_r2_t44,7,0train,2,44,2,86750,False,loso_s7,20260924,2,2,0.2314449,0.30398637,0.23975025,0.22481848
s07_0train_r2_t45,7,0train,2,45,2,88656,False,loso_s7,20260924,2,1,0.4213288,0.14519441,0.20339946,0.23007725
s07_0train_r2_t46,7,0train,2,46,3,90584,False,loso_s7,20260924,3,1,0.36193907,0.25955364,0.24336174,0.13514556
s07_0train_r2_t47,7,0train,2,47,4,92698,False,loso_s7,20260924,4,1,0.37515587,0.18981495,0.20810269,0.2269265
s07_0train_r2_t48,7,0train,2,48,1,94757,False,loso_s7,20260924,1,1,0.39079574,0.2838274,0.19438611,0.13099077
s07_0train_r3_t01,7,0train,3,1,2,250,False,loso_s7,20260924,2,1,0.36962074,0.31108037,0.18227981,0.13701902
s07_0train_r3_t02,7,0train,3,2,4,2253,True,loso_s7,20260924,4,2,0.28463912,0.30997118,0.20344213,0.20194758
s07_0train_r3_t03,7,0train,3,3,1,4171,False,loso_s7,20260924,1,1,0.35003516,0.32831505,0.17952737,0.14212245
s07_0train_r3_t04,7,0train,3,4,3,6123,False,loso_s7,20260924,3,1,0.37322384,0.3481979,0.13507022,0.14350802
s07_0train_r3_t05,7,0train,3,5,3,8131,False,loso_s7,20260924,3,1,0.35790315,0.27921197,0.18079206,0.18209282
s07_0train_r3_t06,7,0train,3,6,4,10242,False,loso_s7,20260924,4,2,0.2910915,0.36969954,0.20095034,0.1382586
s07_0train_r3_t07,7,0train,3,7,1,12159,False,loso_s7,20260924,1,1,0.35807845,0.3366886,0.17960756,0.12562537
s07_0train_r3_t08,7,0train,3,8,1,14209,False,loso_s7,20260924,1,1,0.36212075,0.3601137,0.1598354,0.11793017
s07_0train_r3_t09,7,0train,3,9,3,16140,False,loso_s7,20260924,3,2,0.32162496,0.35878825,0.18924867,0.13033813
s07_0train_r3_t10,7,0train,3,10,2,18138,False,loso_s7,20260924,2,1,0.47348633,0.21677181,0.15744652,0.15229528
s07_0train_r3_t11,7,0train,3,11,4,20044,False,loso_s7,20260924,4,1,0.51634437,0.14770673,0.17978044,0.15616845
s07_0train_r3_t12,7,0train,3,12,4,21939,False,loso_s7,20260924,4,2,0.27081847,0.2933102,0.2165349,0.21933645
s07_0train_r3_t13,7,0train,3,13,4,23911,False,loso_s7,20260924,4,2,0.34319097,0.34929493,0.18264855,0.12486557
s07_0train_r3_t14,7,0train,3,14,2,25855,False,loso_s7,20260924,2,1,0.4170501,0.2753327,0.15403478,0.15358244
s07_0train_r3_t15,7,0train,3,15,1,27822,False,loso_s7,20260924,1,2,0.28512263,0.42390043,0.1508066,0.1401703
s07_0train_r3_t16,7,0train,3,16,3,29942,False,loso_s7,20260924,3,2,0.31946617,0.36014065,0.19313082,0.12726232
s07_0train_r3_t17,7,0train,3,17,2,31950,True,loso_s7,20260924,2,1,0.37971896,0.26027477,0.20383476,0.15617152
s07_0train_r3_t18,7,0train,3,18,4,34016,False,loso_s7,20260924,4,1,0.3667155,0.21447723,0.2613839,0.15742339
s07_0train_r3_t19,7,0train,3,19,1,36052,False,loso_s7,20260924,1,1,0.434079,0.29472426,0.16244556,0.10875116
s07_0train_r3_t20,7,0train,3,20,4,38118,False,loso_s7,20260924,4,1,0.25615078,0.2464834,0.24919008,0.24817573
s07_0train_r3_t21,7,0train,3,21,3,40188,False,loso_s7,20260924,3,1,0.36795965,0.28751883,0.20033757,0.14418392
s07_0train_r3_t22,7,0train,3,22,2,42268,False,loso_s7,20260924,2,2,0.29895285,0.35491934,0.18453802,0.1615898
s07_0train_r3_t23,7,0train,3,23,4,44180,False,loso_s7,20260924,4,1,0.3923802,0.2373771,0.19530296,0.1749397
s07_0train_r3_t24,7,0train,3,24,4,46211,False,loso_s7,20260924,4,2,0.32477623,0.34207523,0.19080843,0.1423401
s07_0train_r3_t25,7,0train,3,25,1,48164,False,loso_s7,20260924,1,2,0.32719797,0.33513188,0.18599449,0.15167567
s07_0train_r3_t26,7,0train,3,26,2,50125,True,loso_s7,20260924,2,2,0.34507594,0.358197,0.16273594,0.13399112
s07_0train_r3_t27,7,0train,3,27,2,52229,False,loso_s7,20260924,2,2,0.27085727,0.37543866,0.18794228,0.16576184
s07_0train_r3_t28,7,0train,3,28,3,54233,False,loso_s7,20260924,3,2,0.296085,0.38354027,0.19482246,0.12555225
s07_0train_r3_t29,7,0train,3,29,4,56208,False,loso_s7,20260924,4,2,0.19907132,0.32714188,0.2757618,0.19802494
s07_0train_r3_t30,7,0train,3,30,2,58234,False,loso_s7,20260924,2,1,0.37221092,0.31558287,0.16795132,0.14425491
s07_0train_r3_t31,7,0train,3,31,1,60305,False,loso_s7,20260924,1,2,0.3160506,0.37770426,0.17772058,0.12852459
s07_0train_r3_t32,7,0train,3,32,1,62412,False,loso_s7,20260924,1,1,0.40686432,0.12922776,0.24713673,0.21677113
s07_0train_r3_t33,7,0train,3,33,4,64504,False,loso_s7,20260924,4,2,0.23541315,0.28692138,0.25168088,0.22598463
s07_0train_r3_t34,7,0train,3,34,2,66595,False,loso_s7,20260924,2,2,0.18681397,0.38550538,0.2578629,0.16981782
s07_0train_r3_t35,7,0train,3,35,1,68638,False,loso_s7,20260924,1,1,0.40174925,0.2831293,0.16929671,0.1458248
s07_0train_r3_t36,7,0train,3,36,3,70702,False,loso_s7,20260924,3,2,0.29112437,0.3989759,0.17311051,0.1367892
s07_0train_r3_t37,7,0train,3,37,2,72722,False,loso_s7,20260924,2,1,0.31246582,0.24401437,0.21767956,0.22584026
s07_0train_r3_t38,7,0train,3,38,2,74694,False,loso_s7,20260924,2,2,0.2887149,0.3621288,0.16751555,0.18164082
s07_0train_r3_t39,7,0train,3,39,3,76657,False,loso_s7,20260924,3,1,0.32908967,0.2906407,0.23616168,0.14410792
s07_0train_r3_t40,7,0train,3,40,1,78582,False,loso_s7,20260924,1,1,0.38897398,0.2579152,0.19299422,0.16011658
s07_0train_r3_t41,7,0train,3,41,4,80663,False,loso_s7,20260924,4,2,0.28442746,0.29006258,0.22712009,0.19838989
s07_0train_r3_t42,7,0train,3,42,3,82641,False,loso_s7,20260924,3,1,0.37964168,0.2720357,0.19275753,0.15556507
s07_0train_r3_t43,7,0train,3,43,3,84631,False,loso_s7,20260924,3,1,0.4206556,0.25689337,0.18315801,0.13929297
s07_0train_r3_t44,7,0train,3,44,3,86750,False,loso_s7,20260924,3,1,0.39995208,0.27670607,0.16953428,0.15380758
s07_0train_r3_t45,7,0train,3,45,3,88656,False,loso_s7,20260924,3,1,0.38080528,0.2894713,0.17735186,0.15237154
s07_0train_r3_t46,7,0train,3,46,1,90584,True,loso_s7,20260924,1,1,0.3832849,0.30222756,0.19089554,0.12359198
s07_0train_r3_t47,7,0train,3,47,2,92698,False,loso_s7,20260924,2,1,0.31624547,0.27483064,0.22999118,0.17893271
s07_0train_r3_t48,7,0train,3,48,1,94757,False,loso_s7,20260924,1,1,0.3345089,0.28621763,0.21353744,0.16573606
s07_0train_r4_t01,7,0train,4,1,2,250,False,loso_s7,20260924,2,1,0.3846764,0.2834675,0.18109657,0.15075952
s07_0train_r4_t02,7,0train,4,2,1,2253,False,loso_s7,20260924,1,1,0.43469724,0.2995844,0.15203053,0.11368789
s07_0train_r4_t03,7,0train,4,3,1,4171,True,loso_s7,20260924,1,1,0.4462439,0.2458086,0.16085136,0.14709617
s07_0train_r4_t04,7,0train,4,4,3,6123,False,loso_s7,20260924,3,2,0.23100893,0.322924,0.27601215,0.17005499
s07_0train_r4_t05,7,0train,4,5,3,8131,False,loso_s7,20260924,3,1,0.33489966,0.32578334,0.17224927,0.16706775
s07_0train_r4_t06,7,0train,4,6,2,10242,False,loso_s7,20260924,2,1,0.38525066,0.26357752,0.19210108,0.15907077
s07_0train_r4_t07,7,0train,4,7,3,12159,False,loso_s7,20260924,3,1,0.35176072,0.2966837,0.18749046,0.16406511
s07_0train_r4_t08,7,0train,4,8,4,14209,False,loso_s7,20260924,4,1,0.3231046,0.26754957,0.2226223,0.18672356
s07_0train_r4_t09,7,0train,4,9,1,16140,False,loso_s7,20260924,1,1,0.45250204,0.20678684,0.20162027,0.1390908
s07_0train_r4_t10,7,0train,4,10,4,18138,False,loso_s7,20260924,4,1,0.33667043,0.21245559,0.24587029,0.20500372
s07_0train_r4_t11,7,0train,4,11,1,20044,False,loso_s7,20260924,1,2,0.30062515,0.35202694,0.19277377,0.15457417
s07_0train_r4_t12,7,0train,4,12,1,21939,False,loso_s7,20260924,1,2,0.33525065,0.34310192,0.15248038,0.16916706
s07_0train_r4_t13,7,0train,4,13,2,23911,False,loso_s7,20260924,2,1,0.34431916,0.31582624,0.1650229,0.17483169
s07_0train_r4_t14,7,0train,4,14,4,25855,False,loso_s7,20260924,4,1,0.3801215,0.2573822,0.20073678,0.16175944
s07_0train_r4_t15,7,0train,4,15,3,27822,False,loso_s7,20260924,3,1,0.42196628,0.25360456,0.17762402,0.14680511
s07_0train_r4_t16,7,0train,4,16,2,29942,False,loso_s7,20260924,2,1,0.38935715,0.2767525,0.19161472,0.14227556
s07_0train_r4_t17,7,0train,4,17,4,31950,False,loso_s7,20260924,4,1,0.4149101,0.24353321,0.1936176,0.1479391
s07_0train_r4_t18,7,0train,4,18,3,34016,False,loso_s7,20260924,3,1,0.3544249,0.22852024,0.19929245,0.21776246
