sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r1_t06,7,0train,1,6,2,10242,False,loso_s7,20260926,2,1,0.32206216,0.23542097,0.2320128,0.21050407
s07_0train_r1_t07,7,0train,1,7,3,12159,True,loso_s7,20260926,3,2,0.29135326,0.32400507,0.24050525,0.14413647
s07_0train_r1_t08,7,0train,1,8,4,14209,False,loso_s7,20260926,4,1,0.42316565,0.3790258,0.105653256,0.09215537
s07_0train_r1_t09,7,0train,1,9,2,16140,False,loso_s7,20260926,2,1,0.35000184,0.28240496,0.20957467,0.15801856
s07_0train_r1_t10,7,0train,1,10,3,18138,False,loso_s7,20260926,3,2,0.23465355,0.39391443,0.21761613,0.15381588
s07_0train_r1_t11,7,0train,1,11,1,20044,False,loso_s7,20260926,1,2,0.3129941,0.31654555,0.19210036,0.17836
s07_0train_r1_t12,7,0train,1,12,1,21939,False,loso_s7,20260926,1,2,0.21940984,0.3600515,0.24089651,0.1796422
s07_0train_r1_t13,7,0train,1,13,1,23911,False,loso_s7,20260926,1,2,0.28123143,0.35161456,0.18774876,0.1794052
s07_0train_r1_t14,7,0train,1,14,4,25855,False,loso_s7,20260926,4,2,0.19287603,0.3685037,0.22636056,0.21225975
s07_0train_r1_t15,7,0train,1,15,2,27822,False,loso_s7,20260926,2,2,0.17499201,0.4274511,0.2513945,0.14616236
s07_0train_r1_t16,7,0train,1,16,2,29942,False,loso_s7,20260926,2,2,0.3120477,0.31465033,0.20589863,0.16740334
s07_0train_r1_t17,7,0train,1,17,1,31950,False,loso_s7,20260926,1,2,0.30184236,0.32561615,0.2332978,0.13924368
s07_0train_r1_t18,7,0train,1,18,1,34016,True,loso_s7,20260926,1,3,0.26546776,0.27354452,0.28014427,0.18084343
s07_0train_r1_t19,7,0train,1,19,3,36052,False,loso_s7,20260926,3,1,0.27584258,0.26536235,0.25891727,0.1998778
s07_0train_r1_t20,7,0train,1,20,1,38118,False,loso_s7,20260926,1,2,0.2746978,0.39073417,0.19468287,0.13988522
s07_0train_r1_t21,7,0train,1,21,2,40188,False,loso_s7,20260926,2,3,0.25905663,0.2529475,0.27024177,0.21775414
s07_0train_r1_t22,7,0train,1,22,4,42268,False,loso_s7,20260926,4,4,0.2410471,0.15899213,0.29381117,0.3061496
s07_0train_r1_t23,7,0train,1,23,4,44180,False,loso_s7,20260926,4,2,0.2461279,0.46024087,0.172097,0.12153427
s07_0train_r1_t24,7,0train,1,24,3,46211,False,loso_s7,20260926,3,1,0.3464385,0.23114128,0.24290702,0.17951322
s07_0train_r1_t25,7,0train,1,25,1,48164,False,loso_s7,20260926,1,1,0.32000038,0.3086457,0.20767672,0.1636772
s07_0train_r1_t26,7,0train,1,26,4,50125,False,loso_s7,20260926,4,2,0.11933626,0.4053377,0.32166767,0.15365835
s07_0train_r1_t27,7,0train,1,27,4,52229,False,loso_s7,20260926,4,1,0.38153157,0.29859474,0.19439802,0.12547566
s07_0train_r1_t28,7,0train,1,28,2,54233,False,loso_s7,20260926,2,2,0.2907605,0.3427313,0.21917726,0.14733101
s07_0train_r1_t29,7,0train,1,29,4,56208,False,loso_s7,20260926,4,1,0.53180367,0.07822495,0.17729925,0.21267214
s07_0train_r1_t30,7,0train,1,30,4,58234,False,loso_s7,20260926,4,1,0.3456339,0.24842939,0.1870538,0.21888284
s07_0train_r1_t31,7,0train,1,31,2,60305,False,loso_s7,20260926,2,1,0.41193855,0.2715086,0.1960757,0.12047711
s07_0train_r1_t32,7,0train,1,32,1,62412,False,loso_s7,20260926,1,1,0.41021124,0.29409993,0.17173222,0.12395666
s07_0train_r1_t33,7,0train,1,33,2,64504,True,loso_s7,20260926,2,2,0.32697004,0.3942321,0.15446272,0.124335125
s07_0train_r1_t34,7,0train,1,34,3,66595,False,loso_s7,20260926,3,2,0.27743825,0.3993508,0.18511789,0.13809313
s07_0train_r1_t35,7,0train,1,35,3,68638,False,loso_s7,20260926,3,1,0.5953427,0.15213686,0.16323787,0.08928258
s07_0train_r1_t36,7,0train,1,36,3,70702,True,loso_s7,20260926,3,1,0.3401082,0.3053696,0.22006963,0.1344526
s07_0train_r1_t37,7,0train,1,37,4,72722,False,loso_s7,20260926,4,2,0.1972715,0.48121846,0.17067772,0.15083234
s07_0train_r1_t38,7,0train,1,38,3,74694,False,loso_s7,20260926,3,2,0.1945943,0.3835377,0.2426031,0.17926493
s07_0train_r1_t39,7,0train,1,39,1,76657,False,loso_s7,20260926,1,2,0.27175406,0.37238386,0.20793158,0.14793059
s07_0train_r1_t40,7,0train,1,40,4,78582,False,loso_s7,20260926,4,3,0.25601196,0.18868305,0.34865913,0.20664586
s07_0train_r1_t41,7,0train,1,41,2,80663,False,loso_s7,20260926,2,1,0.38212854,0.27648962,0.20309603,0.13828589
s07_0train_r1_t42,7,0train,1,42,3,82641,False,loso_s7,20260926,3,1,0.4333486,0.12640299,0.27146512,0.16878332
s07_0train_r1_t43,7,0train,1,43,2,84631,False,loso_s7,20260926,2,2,0.2355922,0.39428875,0.21306883,0.15705028
s07_0train_r1_t44,7,0train,1,44,3,86750,False,loso_s7,20260926,3,2,0.25782436,0.38924998,0.22690555,0.12602015
s07_0train_r1_t45,7,0train,1,45,4,88656,False,loso_s7,20260926,4,1,0.3285232,0.18244329,0.2306481,0.25838548
s07_0train_r1_t46,7,0train,1,46,2,90584,False,loso_s7,20260926,2,2,0.34118262,0.39676684,0.14837304,0.11367758
s07_0train_r1_t47,7,0train,1,47,3,92698,False,loso_s7,20260926,3,2,0.24364544,0.37175217,0.24292393,0.14167844
s07_0train_r1_t48,7,0train,1,48,1,94757,False,loso_s7,20260926,1,2,0.27829686,0.33236507,0.21304865,0.17628936
s07_0train_r2_t01,7,0train,2,1,1,250,False,loso_s7,20260926,1,2,0.21979573,0.39930743,0.24232903,0.13856784
s07_0train_r2_t02,7,0train,2,2,1,2253,False,loso_s7,20260926,1,1,0.32240942,0.23894304,0.25203454,0.18661296
s07_0train_r2_t03,7,0train,2,3,4,4171,False,loso_s7,20260926,4,2,0.28965968,0.36988115,0.17937267,0.16108651
s07_0train_r2_t04,7,0train,2,4,2,6123,False,loso_s7,20260926,2,2,0.22446874,0.3667789,0.24127918,0.1674732
s07_0train_r2_t05,7,0train,2,5,1,8131,False,loso_s7,20260926,1,2,0.21573883,0.443111,0.18584046,0.15530972
s07_0train_r2_t06,7,0train,2,6,3,10242,False,loso_s7,20260926,3,2,0.12125326,0.3638082,0.31601882,0.19891968
s07_0train_r2_t07,7,0train,2,7,1,12159,False,loso_s7,20260926,1,2,0.27270478,0.36101848,0.20154275,0.164734
s07_0train_r2_t08,7,0train,2,8,3,14209,False,loso_s7,20260926,3,2,0.29312268,0.33451757,0.19088861,0.18147115
s07_0train_r2_t09,7,0train,2,9,2,16140,False,loso_s7,20260926,2,1,0.34821436,0.28078783,0.21079637,0.16020142
s07_0train_r2_t10,7,0train,2,10,4,18138,False,loso_s7,20260926,4,1,0.37376043,0.23205402,0.22435895,0.16982655
s07_0train_r2_t11,7,0train,2,11,1,20044,True,loso_s7,20260926,1,2,0.26076922,0.32586443,0.26815858,0.14520779
s07_0train_r2_t12,7,0train,2,12,3,21939,False,loso_s7,20260926,3,2,0.29233962,0.37405762,0.19993077,0.133672
s07_0train_r2_t13,7,0train,2,13,3,23911,False,loso_s7,20260926,3,1,0.34329978,0.2673354,0.21167791,0.17768688
s07_0train_r2_t14,7,0train,2,14,1,25855,True,loso_s7,20260926,1,1,0.35957283,0.27602354,0.22046386,0.1439398
s07_0train_r2_t15,7,0train,2,15,3,27822,True,loso_s7,20260926,3,1,0.36812425,0.3169402,0.1892175,0.125718
s07_0train_r2_t16,7,0train,2,16,2,29942,False,loso_s7,20260926,2,1,0.4517302,0.20625544,0.2216902,0.12032415
s07_0train_r2_t17,7,0train,2,17,4,31950,False,loso_s7,20260926,4,1,0.33439612,0.2495932,0.2243613,0.19164933
s07_0train_r2_t18,7,0train,2,18,4,34016,False,loso_s7,20260926,4,2,0.24316089,0.43096298,0.17874664,0.1471295
s07_0train_r2_t19,7,0train,2,19,4,36052,False,loso_s7,20260926,4,3,0.10608783,0.27682114,0.31391132,0.3031797
s07_0train_r2_t20,7,0train,2,20,3,38118,False,loso_s7,20260926,3,2,0.24975172,0.40635005,0.19363678,0.1502615
s07_0train_r2_t21,7,0train,2,21,1,40188,False,loso_s7,20260926,1,1,0.28525117,0.26377156,0.2705233,0.18045394
s07_0train_r2_t22,7,0train,2,22,4,42268,False,loso_s7,20260926,4,2,0.20188688,0.39706326,0.24231143,0.1587385
s07_0train_r2_t23,7,0train,2,23,2,44180,False,loso_s7,20260926,2,2,0.22664808,0.3961795,0.20467263,0.1724998
s07_0train_r2_t24,7,0train,2,24,4,46211,False,loso_s7,20260926,4,1,0.38121808,0.13672009,0.23784581,0.24421595
s07_0train_r2_t25,7,0train,2,25,2,48164,False,loso_s7,20260926,2,2,0.22476512,0.38933027,0.23863758,0.14726695
s07_0train_r2_t26,7,0train,2,26,1,50125,False,loso_s7,20260926,1,1,0.3462413,0.3300318,0.20592485,0.117802076
s07_0train_r2_t27,7,0train,2,27,3,52229,False,loso_s7,20260926,3,2,0.22960177,0.40468514,0.20727128,0.15844189
s07_0train_r2_t28,7,0train,2,28,2,54233,False,loso_s7,20260926,2,2,0.2940338,0.30687484,0.24611615,0.15297523
s07_0train_r2_t29,7,0train,2,29,1,56208,False,loso_s7,20260926,1,1,0.37526503,0.3131485,0.16205384,0.1495326
s07_0train_r2_t30,7,0train,2,30,3,58234,False,loso_s7,20260926,3,2,0.17125717,0.4594253,0.24235785,0.12695974
s07_0train_r2_t31,7,0train,2,31,3,60305,False,loso_s7,20260926,3,2,0.24102,0.43748656,0.18496129,0.13653216
s07_0train_r2_t32,7,0train,2,32,1,62412,False,loso_s7,20260926,1,2,0.27199164,0.35311118,0.21263649,0.16226067
s07_0train_r2_t33,7,0train,2,33,3,64504,False,loso_s7,20260926,3,2,0.1793311,0.43395483,0.24000156,0.14671251
s07_0train_r2_t34,7,0train,2,34,4,66595,False,loso_s7,20260926,4,1,0.39841133,0.15320751,0.2497892,0.1985919
s07_0train_r2_t35,7,0train,2,35,4,68638,False,loso_s7,20260926,4,1,0.32602447,0.13040325,0.26241133,0.28116092
s07_0train_r2_t36,7,0train,2,36,2,70702,False,loso_s7,20260926,2,1,0.3112748,0.3009782,0.23139045,0.15635651
s07_0train_r2_t37,7,0train,2,37,1,72722,False,loso_s7,20260926,1,2,0.27480504,0.3327348,0.21260631,0.17985386
s07_0train_r2_t38,7,0train,2,38,2,74694,True,loso_s7,20260926,2,2,0.28142264,0.40720347,0.15555224,0.15582159
s07_0train_r2_t39,7,0train,2,39,4,76657,False,loso_s7,20260926,4,4,0.28907767,0.120107695,0.18783407,0.4029805
s07_0train_r2_t40,7,0train,2,40,2,78582,False,loso_s7,20260926,2,1,0.38746104,0.29014033,0.1785517,0.14384696
s07_0train_r2_t41,7,0train,2,41,4,80663,False,loso_s7,20260926,4,1,0.37248763,0.3258933,0.14341444,0.15820464
s07_0train_r2_t42,7,0train,2,42,3,82641,False,loso_s7,20260926,3,1,0.3483331,0.31513345,0.20851082,0.1280226
s07_0train_r2_t43,7,0train,2,43,2,84631,False,loso_s7,20260926,2,2,0.25877044,0.46768558,0.15725532,0.11628864
s07_0train_r2_t44,7,0train,2,44,2,86750,False,loso_s7,20260926,2,2,0.18637902,0.3211073,0.26600578,0.22650793
s07_0train_r2_t45,7,0train,2,45,2,88656,False,loso_s7,20260926,2,1,0.42210937,0.14839482,0.21039373,0.21910203
s07_0train_r2_t46,7,0train,2,46,3,90584,False,loso_s7,20260926,3,2,0.24949254,0.30325666,0.2725047,0.17474607
s07_0train_r2_t47,7,0train,2,47,4,92698,False,loso_s7,20260926,4,1,0.38725615,0.16557977,0.22707495,0.22008912
s07_0train_r2_t48,7,0train,2,48,1,94757,False,loso_s7,20260926,1,1,0.3394489,0.32529876,0.20584227,0.12941012
s07_0train_r3_t01,7,0train,3,1,2,250,False,loso_s7,20260926,2,2,0.32195145,0.37872818,0.19066848,0.10865187
s07_0train_r3_t02,7,0train,3,2,4,2253,True,loso_s7,20260926,4,2,0.26986358,0.35984072,0.17753641,0.19275934
s07_0train_r3_t03,7,0train,3,3,1,4171,False,loso_s7,20260926,1,2,0.27758247,0.39494953,0.19035885,0.1371091
s07_0train_r3_t04,7,0train,3,4,3,6123,False,loso_s7,20260926,3,2,0.3249869,0.4098717,0.12245869,0.14268263
s07_0train_r3_t05,7,0train,3,5,3,8131,False,loso_s7,20260926,3,2,0.24737436,0.33416197,0.22655027,0.19191335
s07_0train_r3_t06,7,0train,3,6,4,10242,False,loso_s7,20260926,4,2,0.22944735,0.4797225,0.18603957,0.10479055
s07_0train_r3_t07,7,0train,3,7,1,12159,False,loso_s7,20260926,1,2,0.3202448,0.3564948,0.2018159,0.121444434
s07_0train_r3_t08,7,0train,3,8,1,14209,False,loso_s7,20260926,1,2,0.35883763,0.360767,0.14829034,0.1321051
s07_0train_r3_t09,7,0train,3,9,3,16140,False,loso_s7,20260926,3,2,0.25015438,0.38816446,0.23218553,0.1294956
s07_0train_r3_t10,7,0train,3,10,2,18138,False,loso_s7,20260926,2,1,0.40447736,0.28863823,0.16404994,0.14283444
s07_0train_r3_t11,7,0train,3,11,4,20044,False,loso_s7,20260926,4,1,0.43625593,0.20411491,0.18654363,0.17308548
s07_0train_r3_t12,7,0train,3,12,4,21939,False,loso_s7,20260926,4,2,0.2768164,0.32682216,0.22247067,0.17389074
s07_0train_r3_t13,7,0train,3,13,4,23911,False,loso_s7,20260926,4,2,0.22282286,0.43244216,0.18817826,0.15655677
s07_0train_r3_t14,7,0train,3,14,2,25855,False,loso_s7,20260926,2,1,0.4950534,0.2586199,0.13255587,0.11377079
s07_0train_r3_t15,7,0train,3,15,1,27822,False,loso_s7,20260926,1,2,0.22681507,0.42397422,0.19062108,0.1585897
s07_0train_r3_t16,7,0train,3,16,3,29942,False,loso_s7,20260926,3,2,0.26767355,0.40964615,0.20419218,0.11848815
s07_0train_r3_t17,7,0train,3,17,2,31950,True,loso_s7,20260926,2,1,0.38876593,0.31136593,0.17727098,0.12259712
s07_0train_r3_t18,7,0train,3,18,4,34016,False,loso_s7,20260926,4,1,0.31859615,0.27019724,0.25105655,0.1601501
s07_0train_r3_t19,7,0train,3,19,1,36052,False,loso_s7,20260926,1,1,0.48644316,0.26766488,0.14629973,0.099592246
s07_0train_r3_t20,7,0train,3,20,4,38118,False,loso_s7,20260926,4,1,0.308852,0.24193138,0.19220546,0.25701118
s07_0train_r3_t21,7,0train,3,21,3,40188,False,loso_s7,20260926,3,2,0.2912928,0.43531558,0.17366591,0.099725656
s07_0train_r3_t22,7,0train,3,22,2,42268,False,loso_s7,20260926,2,2,0.3385385,0.340193,0.16893469,0.15233377
s07_0train_r3_t23,7,0train,3,23,4,44180,False,loso_s7,20260926,4,1,0.41770893,0.22415875,0.18736799,0.17076436
s07_0train_r3_t24,7,0train,3,24,4,46211,False,loso_s7,20260926,4,2,0.23186813,0.45628664,0.18711862,0.12472658
s07_0train_r3_t25,7,0train,3,25,1,48164,False,loso_s7,20260926,1,2,0.3046729,0.38975003,0.17184128,0.1337358
s07_0train_r3_t26,7,0train,3,26,2,50125,True,loso_s7,20260926,2,2,0.26493487,0.41253468,0.17410263,0.14842786
s07_0train_r3_t27,7,0train,3,27,2,52229,False,loso_s7,20260926,2,2,0.2033618,0.4504232,0.20354831,0.14266662
s07_0train_r3_t28,7,0train,3,28,3,54233,False,loso_s7,20260926,3,2,0.25100592,0.45188996,0.18721725,0.10988686
s07_0train_r3_t29,7,0train,3,29,4,56208,False,loso_s7,20260926,4,2,0.22014786,0.3910854,0.22202368,0.16674308
s07_0train_r3_t30,7,0train,3,30,2,58234,False,loso_s7,20260926,2,1,0.3561395,0.34579453,0.16986807,0.12819788
s07_0train_r3_t31,7,0train,3,31,1,60305,False,loso_s7,20260926,1,2,0.27039576,0.40636125,0.17987493,0.14336804
s07_0train_r3_t32,7,0train,3,32,1,62412,False,loso_s7,20260926,1,1,0.45155054,0.18266772,0.23586394,0.12991782
s07_0train_r3_t33,7,0train,3,33,4,64504,False,loso_s7,20260926,4,3,0.20796953,0.25515294,0.3285456,0.20833196
s07_0train_r3_t34,7,0train,3,34,2,66595,False,loso_s7,20260926,2,2,0.14772153,0.4849105,0.22035347,0.14701454
s07_0train_r3_t35,7,0train,3,35,1,68638,False,loso_s7,20260926,1,2,0.3124391,0.36743915,0.18984362,0.13027811
s07_0train_r3_t36,7,0train,3,36,3,70702,False,loso_s7,20260926,3,2,0.21881568,0.45401332,0.19231659,0.1348544
s07_0train_r3_t37,7,0train,3,37,2,72722,False,loso_s7,20260926,2,1,0.30020484,0.24398522,0.2255649,0.23024504
s07_0train_r3_t38,7,0train,3,38,2,74694,False,loso_s7,20260926,2,2,0.22475937,0.40300137,0.2056679,0.16657136
s07_0train_r3_t39,7,0train,3,39,3,76657,False,loso_s7,20260926,3,2,0.2539089,0.31758192,0.2736074,0.15490176
s07_0train_r3_t40,7,0train,3,40,1,78582,False,loso_s7,20260926,1,2,0.31232658,0.3378138,0.192771,0.15708862
s07_0train_r3_t41,7,0train,3,41,4,80663,False,loso_s7,20260926,4,2,0.25865126,0.37830678,0.2074056,0.15563639
s07_0train_r3_t42,7,0train,3,42,3,82641,False,loso_s7,20260926,3,2,0.29236725,0.3370939,0.22214283,0.14839602
s07_0train_r3_t43,7,0train,3,43,3,84631,False,loso_s7,20260926,3,2,0.30968866,0.3703471,0.18087971,0.13908452
s07_0train_r3_t44,7,0train,3,44,3,86750,False,loso_s7,20260926,3,2,0.35005593,0.3654328,0.16616283,0.11834849
s07_0train_r3_t45,7,0train,3,45,3,88656,False,loso_s7,20260926,3,2,0.2949398,0.35422832,0.19617075,0.15466115
s07_0train_r3_t46,7,0train,3,46,1,90584,True,loso_s7,20260926,1,1,0.30826613,0.29795226,0.24048136,0.15330024
s07_0train_r3_t47,7,0train,3,47,2,92698,False,loso_s7,20260926,2,2,0.2843533,0.2906928,0.24143615,0.18351774
s07_0train_r3_t48,7,0train,3,48,1,94757,False,loso_s7,20260926,1,2,0.29736283,0.32207063,0.2082056,0.17236094
s07_0train_r4_t01,7,0train,4,1,2,250,False,loso_s7,20260926,2,1,0.3242041,0.31651402,0.20755173,0.15173022
s07_0train_r4_t02,7,0train,4,2,1,2253,False,loso_s7,20260926,1,1,0.37677512,0.34680927,0.15346922,0.122946426
s07_0train_r4_t03,7,0train,4,3,1,4171,True,loso_s7,20260926,1,1,0.34331203,0.2485607,0.23966232,0.16846494
s07_0train_r4_t04,7,0train,4,4,3,6123,False,loso_s7,20260926,3,2,0.22581731,0.3465533,0.27051753,0.15711185
s07_0train_r4_t05,7,0train,4,5,3,8131,False,loso_s7,20260926,3,2,0.2788081,0.37073743,0.17764159,0.17281292
s07_0train_r4_t06,7,0train,4,6,2,10242,False,loso_s7,20260926,2,1,0.3637556,0.30794555,0.19608633,0.13221252
s07_0train_r4_t07,7,0train,4,7,3,12159,False,loso_s7,20260926,3,1,0.28596717,0.2851515,0.23851728,0.190364
s07_0train_r4_t08,7,0train,4,8,4,14209,False,loso_s7,20260926,4,2,0.24023354,0.335838,0.24026011,0.18366838
s07_0train_r4_t09,7,0train,4,9,1,16140,False,loso_s7,20260926,1,1,0.3968764,0.28416887,0.20545612,0.11349861
s07_0train_r4_t10,7,0train,4,10,4,18138,False,loso_s7,20260926,4,1,0.34342766,0.27538437,0.20371029,0.17747767
s07_0train_r4_t11,7,0train,4,11,1,20044,False,loso_s7,20260926,1,2,0.23948912,0.40247154,0.2049979,0.15304145
s07_0train_r4_t12,7,0train,4,12,1,21939,False,loso_s7,20260926,1,2,0.28438547,0.3694914,0.1771676,0.16895553
s07_0train_r4_t13,7,0train,4,13,2,23911,False,loso_s7,20260926,2,2,0.2897684,0.38043514,0.18587981,0.14391664
s07_0train_r4_t14,7,0train,4,14,4,25855,False,loso_s7,20260926,4,1,0.38406605,0.22849242,0.2242217,0.16321974
s07_0train_r4_t15,7,0train,4,15,3,27822,False,loso_s7,20260926,3,1,0.35097125,0.2518404,0.21339653,0.1837918
s07_0train_r4_t16,7,0train,4,16,2,29942,False,loso_s7,20260926,2,1,0.33549857,0.2928262,0.22491322,0.14676197
s07_0train_r4_t17,7,0train,4,17,4,31950,False,loso_s7,20260926,4,1,0.3248257,0.28005958,0.21658915,0.17852561
s07_0train_r4_t18,7,0train,4,18,3,34016,False,loso_s7,20260926,3,1,0.37470755,0.21535131,0.21296374,0.19697745
