sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t15,7,0train,0,15,4,27822,False,loso_s7,20260925,4,3,0.24004196,0.27487808,0.2974437,0.18763624
s07_0train_r0_t16,7,0train,0,16,4,29942,False,loso_s7,20260925,4,2,0.23390667,0.37928385,0.23624201,0.1505675
s07_0train_r0_t17,7,0train,0,17,4,31950,False,loso_s7,20260925,4,2,0.20016676,0.4186105,0.20857324,0.17264956
s07_0train_r0_t18,7,0train,0,18,4,34016,False,loso_s7,20260925,4,2,0.20791759,0.43813807,0.22913033,0.12481403
s07_0train_r0_t19,7,0train,0,19,4,36052,False,loso_s7,20260925,4,2,0.21990748,0.38042027,0.22786605,0.17180611
s07_0train_r0_t20,7,0train,0,20,1,38118,False,loso_s7,20260925,1,2,0.21567865,0.4219415,0.22384973,0.13853016
s07_0train_r0_t21,7,0train,0,21,3,40188,False,loso_s7,20260925,3,2,0.24518909,0.3067805,0.29218203,0.15584844
s07_0train_r0_t22,7,0train,0,22,2,42268,False,loso_s7,20260925,2,2,0.21069981,0.4131728,0.21078241,0.16534492
s07_0train_r0_t23,7,0train,0,23,1,44180,False,loso_s7,20260925,1,2,0.22438896,0.4461604,0.21554846,0.11390218
s07_0train_r0_t24,7,0train,0,24,1,46211,False,loso_s7,20260925,1,1,0.34242016,0.32859385,0.22317533,0.105810665
s07_0train_r0_t25,7,0train,0,25,3,48164,False,loso_s7,20260925,3,2,0.24322033,0.43074548,0.19648388,0.12955032
s07_0train_r0_t26,7,0train,0,26,4,50125,False,loso_s7,20260925,4,2,0.27639902,0.36756957,0.21006787,0.14596353
s07_0train_r0_t27,7,0train,0,27,1,52229,False,loso_s7,20260925,1,2,0.3088664,0.34691212,0.22443333,0.1197881
s07_0train_r0_t28,7,0train,0,28,3,54233,False,loso_s7,20260925,3,2,0.21627238,0.39562732,0.24854341,0.13955693
s07_0train_r0_t29,7,0train,0,29,3,56208,False,loso_s7,20260925,3,2,0.23636578,0.39128423,0.2346924,0.13765763
s07_0train_r0_t30,7,0train,0,30,3,58234,True,loso_s7,20260925,3,3,0.20612809,0.28645015,0.32671615,0.18070562
s07_0train_r0_t31,7,0train,0,31,1,60305,False,loso_s7,20260925,1,2,0.29560664,0.3266417,0.24316315,0.13458852
s07_0train_r0_t32,7,0train,0,32,2,62412,False,loso_s7,20260925,2,1,0.38354233,0.23195323,0.24552578,0.13897866
s07_0train_r0_t33,7,0train,0,33,1,64504,False,loso_s7,20260925,1,1,0.44676772,0.22167568,0.1993103,0.13224626
s07_0train_r0_t34,7,0train,0,34,2,66595,False,loso_s7,20260925,2,2,0.22370584,0.44648993,0.20149784,0.12830637
s07_0train_r0_t35,7,0train,0,35,2,68638,False,loso_s7,20260925,2,2,0.25623173,0.35995638,0.22684069,0.15697122
s07_0train_r0_t36,7,0train,0,36,1,70702,False,loso_s7,20260925,1,2,0.23414283,0.459626,0.21642718,0.08980398
s07_0train_r0_t37,7,0train,0,37,2,72722,True,loso_s7,20260925,2,2,0.25685716,0.3299826,0.25639287,0.15676738
s07_0train_r0_t38,7,0train,0,38,3,74694,False,loso_s7,20260925,3,2,0.25729364,0.38855475,0.22690314,0.1272485
s07_0train_r0_t39,7,0train,0,39,2,76657,False,loso_s7,20260925,2,2,0.26927277,0.34433517,0.24778704,0.13860503
s07_0train_r0_t40,7,0train,0,40,3,78582,False,loso_s7,20260925,3,1,0.34436303,0.26451197,0.23743688,0.1536881
s07_0train_r0_t41,7,0train,0,41,3,80663,False,loso_s7,20260925,3,2,0.23393457,0.39996383,0.22467414,0.14142743
s07_0train_r0_t42,7,0train,0,42,4,82641,False,loso_s7,20260925,4,3,0.2819852,0.19155276,0.3240837,0.20237844
s07_0train_r0_t43,7,0train,0,43,3,84631,False,loso_s7,20260925,3,2,0.23178247,0.3093346,0.27362424,0.18525867
s07_0train_r0_t44,7,0train,0,44,3,86750,True,loso_s7,20260925,3,1,0.36508188,0.24594973,0.24047524,0.14849314
s07_0train_r0_t45,7,0train,0,45,4,88656,False,loso_s7,20260925,4,2,0.22910109,0.32591343,0.27138948,0.17359598
s07_0train_r0_t46,7,0train,0,46,4,90584,False,loso_s7,20260925,4,4,0.19266403,0.24504995,0.2747193,0.2875667
s07_0train_r0_t47,7,0train,0,47,4,92698,False,loso_s7,20260925,4,3,0.27783722,0.24581702,0.27789152,0.19845426
s07_0train_r0_t48,7,0train,0,48,4,94757,False,loso_s7,20260925,4,2,0.23555997,0.3673285,0.24181835,0.15529318
s07_0train_r1_t01,7,0train,1,1,4,250,False,loso_s7,20260925,4,2,0.22661442,0.4291108,0.21569034,0.1285844
s07_0train_r1_t02,7,0train,1,2,3,2253,False,loso_s7,20260925,3,2,0.25588602,0.35170773,0.24435583,0.14805037
s07_0train_r1_t03,7,0train,1,3,2,4171,False,loso_s7,20260925,2,2,0.25983256,0.3897049,0.23277253,0.11768998
s07_0train_r1_t04,7,0train,1,4,1,6123,False,loso_s7,20260925,1,2,0.24251994,0.4178263,0.20423475,0.13541906
s07_0train_r1_t05,7,0train,1,5,1,8131,False,loso_s7,20260925,1,2,0.24483263,0.31636897,0.25187305,0.1869254
s07_0train_r1_t06,7,0train,1,6,2,10242,False,loso_s7,20260925,2,1,0.29816696,0.24737905,0.27357706,0.1808769
s07_0train_r1_t07,7,0train,1,7,3,12159,True,loso_s7,20260925,3,2,0.29056478,0.3590985,0.23491144,0.11542536
s07_0train_r1_t08,7,0train,1,8,4,14209,False,loso_s7,20260925,4,2,0.3479933,0.35542572,0.19508715,0.10149383
s07_0train_r1_t09,7,0train,1,9,2,16140,False,loso_s7,20260925,2,2,0.2777916,0.3277411,0.2538011,0.14066617
s07_0train_r1_t10,7,0train,1,10,3,18138,False,loso_s7,20260925,3,2,0.24071045,0.35560235,0.25027174,0.15341553
s07_0train_r1_t11,7,0train,1,11,1,20044,False,loso_s7,20260925,1,1,0.34051073,0.2795408,0.22832657,0.15162183
s07_0train_r1_t12,7,0train,1,12,1,21939,False,loso_s7,20260925,1,2,0.19632486,0.42314482,0.22309023,0.15744014
s07_0train_r1_t13,7,0train,1,13,1,23911,False,loso_s7,20260925,1,2,0.20436227,0.41177776,0.22414294,0.15971702
s07_0train_r1_t14,7,0train,1,14,4,25855,False,loso_s7,20260925,4,2,0.19235905,0.34046742,0.25436205,0.2128115
s07_0train_r1_t15,7,0train,1,15,2,27822,False,loso_s7,20260925,2,2,0.19711877,0.4923197,0.19410011,0.11646138
s07_0train_r1_t16,7,0train,1,16,2,29942,False,loso_s7,20260925,2,2,0.25950807,0.3797367,0.20749536,0.15325989
s07_0train_r1_t17,7,0train,1,17,1,31950,False,loso_s7,20260925,1,2,0.256841,0.36515048,0.23631366,0.14169489
s07_0train_r1_t18,7,0train,1,18,1,34016,True,loso_s7,20260925,1,3,0.2165934,0.2768474,0.33059388,0.17596531
s07_0train_r1_t19,7,0train,1,19,3,36052,False,loso_s7,20260925,3,3,0.23905757,0.25662452,0.30834523,0.19597267
s07_0train_r1_t20,7,0train,1,20,1,38118,False,loso_s7,20260925,1,2,0.27702674,0.41147786,0.18772936,0.12376601
s07_0train_r1_t21,7,0train,1,21,2,40188,False,loso_s7,20260925,2,2,0.256245,0.31647545,0.22802106,0.19925849
s07_0train_r1_t22,7,0train,1,22,4,42268,False,loso_s7,20260925,4,4,0.282116,0.13204569,0.2776664,0.30817193
s07_0train_r1_t23,7,0train,1,23,4,44180,False,loso_s7,20260925,4,2,0.23081098,0.37914914,0.24497244,0.14506741
s07_0train_r1_t24,7,0train,1,24,3,46211,False,loso_s7,20260925,3,1,0.33020747,0.24554881,0.23954305,0.18470067
s07_0train_r1_t25,7,0train,1,25,1,48164,False,loso_s7,20260925,1,2,0.21779789,0.40663284,0.2464262,0.12914303
s07_0train_r1_t26,7,0train,1,26,4,50125,False,loso_s7,20260925,4,3,0.23240072,0.2770203,0.2813841,0.20919487
s07_0train_r1_t27,7,0train,1,27,4,52229,False,loso_s7,20260925,4,1,0.35620385,0.27462798,0.2208811,0.14828703
s07_0train_r1_t28,7,0train,1,28,2,54233,False,loso_s7,20260925,2,2,0.22039582,0.40591753,0.24462783,0.12905884
s07_0train_r1_t29,7,0train,1,29,4,56208,False,loso_s7,20260925,4,1,0.3532457,0.07866934,0.28707603,0.2810089
s07_0train_r1_t30,7,0train,1,30,4,58234,False,loso_s7,20260925,4,1,0.30342087,0.12744094,0.29963884,0.26949936
s07_0train_r1_t31,7,0train,1,31,2,60305,False,loso_s7,20260925,2,1,0.40089363,0.30849156,0.2086714,0.08194339
s07_0train_r1_t32,7,0train,1,32,1,62412,False,loso_s7,20260925,1,2,0.26119152,0.3910175,0.23074448,0.117046446
s07_0train_r1_t33,7,0train,1,33,2,64504,True,loso_s7,20260925,2,2,0.29203126,0.33056834,0.24443062,0.1329698
s07_0train_r1_t34,7,0train,1,34,3,66595,False,loso_s7,20260925,3,2,0.21235792,0.4419181,0.2203189,0.12540515
s07_0train_r1_t35,7,0train,1,35,3,68638,False,loso_s7,20260925,3,1,0.44569772,0.2619067,0.18796067,0.10443489
s07_0train_r1_t36,7,0train,1,36,3,70702,True,loso_s7,20260925,3,2,0.28507403,0.30563164,0.26993313,0.13936125
s07_0train_r1_t37,7,0train,1,37,4,72722,False,loso_s7,20260925,4,2,0.18209034,0.43624222,0.24598351,0.13568385
s07_0train_r1_t38,7,0train,1,38,3,74694,False,loso_s7,20260925,3,2,0.19091056,0.41176122,0.22657946,0.17074876
s07_0train_r1_t39,7,0train,1,39,1,76657,False,loso_s7,20260925,1,2,0.2711009,0.38338637,0.222065,0.12344774
s07_0train_r1_t40,7,0train,1,40,4,78582,False,loso_s7,20260925,4,3,0.22536479,0.29072765,0.2933476,0.19056001
s07_0train_r1_t41,7,0train,1,41,2,80663,False,loso_s7,20260925,2,1,0.3147196,0.28797266,0.2502169,0.14709082
s07_0train_r1_t42,7,0train,1,42,3,82641,False,loso_s7,20260925,3,1,0.3470104,0.23132975,0.26457968,0.15708016
s07_0train_r1_t43,7,0train,1,43,2,84631,False,loso_s7,20260925,2,2,0.2435603,0.39408898,0.22076365,0.14158711
s07_0train_r1_t44,7,0train,1,44,3,86750,False,loso_s7,20260925,3,2,0.19069809,0.45636812,0.23527047,0.11766338
s07_0train_r1_t45,7,0train,1,45,4,88656,False,loso_s7,20260925,4,3,0.21785577,0.16663823,0.32454103,0.29096493
s07_0train_r1_t46,7,0train,1,46,2,90584,False,loso_s7,20260925,2,2,0.28822058,0.36220163,0.22592993,0.12364785
s07_0train_r1_t47,7,0train,1,47,3,92698,False,loso_s7,20260925,3,2,0.13731259,0.47093046,0.25357085,0.13818611
s07_0train_r1_t48,7,0train,1,48,1,94757,False,loso_s7,20260925,1,2,0.27117097,0.33151034,0.2233758,0.1739429
s07_0train_r2_t01,7,0train,2,1,1,250,False,loso_s7,20260925,1,2,0.1822722,0.48404884,0.22250304,0.11117595
s07_0train_r2_t02,7,0train,2,2,1,2253,False,loso_s7,20260925,1,2,0.23536633,0.38017806,0.26065093,0.123804666
s07_0train_r2_t03,7,0train,2,3,4,4171,False,loso_s7,20260925,4,2,0.20809199,0.34006304,0.27501604,0.17682898
s07_0train_r2_t04,7,0train,2,4,2,6123,False,loso_s7,20260925,2,2,0.20821439,0.38755995,0.24580818,0.15841743
s07_0train_r2_t05,7,0train,2,5,1,8131,False,loso_s7,20260925,1,2,0.18384647,0.44765294,0.23296013,0.13554047
s07_0train_r2_t06,7,0train,2,6,3,10242,False,loso_s7,20260925,3,2,0.0988391,0.45250973,0.2576341,0.19101705
s07_0train_r2_t07,7,0train,2,7,1,12159,False,loso_s7,20260925,1,2,0.206555,0.40513736,0.24603364,0.14227404
s07_0train_r2_t08,7,0train,2,8,3,14209,False,loso_s7,20260925,3,2,0.21065658,0.45015222,0.20659567,0.13259555
s07_0train_r2_t09,7,0train,2,9,2,16140,False,loso_s7,20260925,2,2,0.25062275,0.34918958,0.24335466,0.1568331
s07_0train_r2_t10,7,0train,2,10,4,18138,False,loso_s7,20260925,4,3,0.23900428,0.2530631,0.31837413,0.1895585
s07_0train_r2_t11,7,0train,2,11,1,20044,True,loso_s7,20260925,1,2,0.23878251,0.38400066,0.24770507,0.1295117
s07_0train_r2_t12,7,0train,2,12,3,21939,False,loso_s7,20260925,3,2,0.20949088,0.4838529,0.20459321,0.10206293
s07_0train_r2_t13,7,0train,2,13,3,23911,False,loso_s7,20260925,3,2,0.25831524,0.3323347,0.23788764,0.17146242
s07_0train_r2_t14,7,0train,2,14,1,25855,True,loso_s7,20260925,1,2,0.27759272,0.35481736,0.22168511,0.14590476
s07_0train_r2_t15,7,0train,2,15,3,27822,True,loso_s7,20260925,3,2,0.3127147,0.38120493,0.19315428,0.11292615
s07_0train_r2_t16,7,0train,2,16,2,29942,False,loso_s7,20260925,2,2,0.2877796,0.34369767,0.24085782,0.12766488
s07_0train_r2_t17,7,0train,2,17,4,31950,False,loso_s7,20260925,4,1,0.3370043,0.19488208,0.25831434,0.20979926
s07_0train_r2_t18,7,0train,2,18,4,34016,False,loso_s7,20260925,4,2,0.15267383,0.4757529,0.2157093,0.15586403
s07_0train_r2_t19,7,0train,2,19,4,36052,False,loso_s7,20260925,4,4,0.19453043,0.24194856,0.2733818,0.29013923
s07_0train_r2_t20,7,0train,2,20,3,38118,False,loso_s7,20260925,3,2,0.22860943,0.3907965,0.23395243,0.14664157
s07_0train_r2_t21,7,0train,2,21,1,40188,False,loso_s7,20260925,1,1,0.32106322,0.28932753,0.23384047,0.15576878
s07_0train_r2_t22,7,0train,2,22,4,42268,False,loso_s7,20260925,4,2,0.22330542,0.35369626,0.23398212,0.18901621
s07_0train_r2_t23,7,0train,2,23,2,44180,False,loso_s7,20260925,2,2,0.20975885,0.3561179,0.26825213,0.16587113
s07_0train_r2_t24,7,0train,2,24,4,46211,False,loso_s7,20260925,4,1,0.29132506,0.1428771,0.28813264,0.2776652
s07_0train_r2_t25,7,0train,2,25,2,48164,False,loso_s7,20260925,2,2,0.23391569,0.3946924,0.23244894,0.138943
s07_0train_r2_t26,7,0train,2,26,1,50125,False,loso_s7,20260925,1,2,0.28633344,0.35491455,0.2601361,0.098615974
s07_0train_r2_t27,7,0train,2,27,3,52229,False,loso_s7,20260925,3,1,0.3197347,0.30346063,0.22530276,0.15150195
s07_0train_r2_t28,7,0train,2,28,2,54233,False,loso_s7,20260925,2,1,0.29199886,0.2640154,0.26236817,0.18161753
s07_0train_r2_t29,7,0train,2,29,1,56208,False,loso_s7,20260925,1,2,0.25165814,0.36534518,0.24925588,0.1337408
s07_0train_r2_t30,7,0train,2,30,3,58234,False,loso_s7,20260925,3,2,0.18297067,0.4829668,0.22915743,0.10490499
s07_0train_r2_t31,7,0train,2,31,3,60305,False,loso_s7,20260925,3,2,0.27209902,0.41155055,0.187434,0.12891638
s07_0train_r2_t32,7,0train,2,32,1,62412,False,loso_s7,20260925,1,2,0.27442497,0.3478746,0.25027108,0.12742935
s07_0train_r2_t33,7,0train,2,33,3,64504,False,loso_s7,20260925,3,2,0.15237474,0.46342033,0.2602226,0.123982325
s07_0train_r2_t34,7,0train,2,34,4,66595,False,loso_s7,20260925,4,1,0.3827833,0.15495543,0.2522118,0.21004945
s07_0train_r2_t35,7,0train,2,35,4,68638,False,loso_s7,20260925,4,4,0.29352388,0.086899966,0.30651942,0.31305677
s07_0train_r2_t36,7,0train,2,36,2,70702,False,loso_s7,20260925,2,2,0.22921772,0.41816837,0.223551,0.12906289
s07_0train_r2_t37,7,0train,2,37,1,72722,False,loso_s7,20260925,1,1,0.3267253,0.28469965,0.24129412,0.14728099
s07_0train_r2_t38,7,0train,2,38,2,74694,True,loso_s7,20260925,2,2,0.13660921,0.48792717,0.22884896,0.14661461
s07_0train_r2_t39,7,0train,2,39,4,76657,False,loso_s7,20260925,4,4,0.12996513,0.11634694,0.37053278,0.3831551
s07_0train_r2_t40,7,0train,2,40,2,78582,False,loso_s7,20260925,2,1,0.3444577,0.28224888,0.22948307,0.14381035
s07_0train_r2_t41,7,0train,2,41,4,80663,False,loso_s7,20260925,4,2,0.2559207,0.31259805,0.22917672,0.20230454
s07_0train_r2_t42,7,0train,2,42,3,82641,False,loso_s7,20260925,3,2,0.28331706,0.39376524,0.22382216,0.09909556
s07_0train_r2_t43,7,0train,2,43,2,84631,False,loso_s7,20260925,2,2,0.26277596,0.39930162,0.21979986,0.11812256
s07_0train_r2_t44,7,0train,2,44,2,86750,False,loso_s7,20260925,2,2,0.16525951,0.3796756,0.2650162,0.19004871
s07_0train_r2_t45,7,0train,2,45,2,88656,False,loso_s7,20260925,2,1,0.37228015,0.14885116,0.24954937,0.22931933
s07_0train_r2_t46,7,0train,2,46,3,90584,False,loso_s7,20260925,3,2,0.2660583,0.36593378,0.24942516,0.118582785
s07_0train_r2_t47,7,0train,2,47,4,92698,False,loso_s7,20260925,4,1,0.28055868,0.19854937,0.2598471,0.26104483
s07_0train_r2_t48,7,0train,2,48,1,94757,False,loso_s7,20260925,1,2,0.26553097,0.36766824,0.24116208,0.1256387
s07_0train_r3_t01,7,0train,3,1,2,250,False,loso_s7,20260925,2,1,0.35065216,0.3350606,0.2025031,0.111784145
s07_0train_r3_t02,7,0train,3,2,4,2253,True,loso_s7,20260925,4,2,0.19922477,0.3359817,0.27486712,0.18992645
s07_0train_r3_t03,7,0train,3,3,1,4171,False,loso_s7,20260925,1,2,0.23050079,0.43297678,0.22383697,0.11268544
s07_0train_r3_t04,7,0train,3,4,3,6123,False,loso_s7,20260925,3,2,0.2477317,0.3933521,0.2192788,0.13963735
s07_0train_r3_t05,7,0train,3,5,3,8131,False,loso_s7,20260925,3,2,0.26518103,0.3010717,0.26001623,0.17373104
s07_0train_r3_t06,7,0train,3,6,4,10242,False,loso_s7,20260925,4,2,0.22692975,0.42014775,0.2536872,0.09923533
s07_0train_r3_t07,7,0train,3,7,1,12159,False,loso_s7,20260925,1,2,0.27201033,0.39089024,0.22814438,0.108955055
s07_0train_r3_t08,7,0train,3,8,1,14209,False,loso_s7,20260925,1,2,0.24023508,0.40897962,0.2120946,0.13869067
s07_0train_r3_t09,7,0train,3,9,3,16140,False,loso_s7,20260925,3,2,0.2136511,0.4448137,0.23593725,0.10559789
s07_0train_r3_t10,7,0train,3,10,2,18138,False,loso_s7,20260925,2,2,0.2932803,0.30172154,0.24129131,0.1637068
s07_0train_r3_t11,7,0train,3,11,4,20044,False,loso_s7,20260925,4,1,0.45092863,0.18321864,0.22308491,0.1427678
s07_0train_r3_t12,7,0train,3,12,4,21939,False,loso_s7,20260925,4,2,0.24594681,0.2889474,0.26967412,0.19543166
s07_0train_r3_t13,7,0train,3,13,4,23911,False,loso_s7,20260925,4,2,0.23153368,0.3916648,0.22553134,0.15127021
s07_0train_r3_t14,7,0train,3,14,2,25855,False,loso_s7,20260925,2,1,0.3087538,0.30368137,0.22638635,0.1611785
s07_0train_r3_t15,7,0train,3,15,1,27822,False,loso_s7,20260925,1,2,0.21296495,0.448583,0.20330258,0.13514955
s07_0train_r3_t16,7,0train,3,16,3,29942,False,loso_s7,20260925,3,2,0.31286263,0.403536,0.2063646,0.07723678
s07_0train_r3_t17,7,0train,3,17,2,31950,True,loso_s7,20260925,2,2,0.27440384,0.36376074,0.22661825,0.13521722
s07_0train_r3_t18,7,0train,3,18,4,34016,False,loso_s7,20260925,4,1,0.30999535,0.30271992,0.2218109,0.16547383
s07_0train_r3_t19,7,0train,3,19,1,36052,False,loso_s7,20260925,1,2,0.31273496,0.37941593,0.2075132,0.100335896
s07_0train_r3_t20,7,0train,3,20,4,38118,False,loso_s7,20260925,4,4,0.18942456,0.18329158,0.2734396,0.35384429
s07_0train_r3_t21,7,0train,3,21,3,40188,False,loso_s7,20260925,3,2,0.26665258,0.38122353,0.23542224,0.11670166
s07_0train_r3_t22,7,0train,3,22,2,42268,False,loso_s7,20260925,2,2,0.1940668,0.42049623,0.25193408,0.13350289
s07_0train_r3_t23,7,0train,3,23,4,44180,False,loso_s7,20260925,4,1,0.3423708,0.15712006,0.30234274,0.19816643
s07_0train_r3_t24,7,0train,3,24,4,46211,False,loso_s7,20260925,4,2,0.26662818,0.34960908,0.23462847,0.1491343
s07_0train_r3_t25,7,0train,3,25,1,48164,False,loso_s7,20260925,1,2,0.201692,0.39475304,0.26816633,0.13538864
s07_0train_r3_t26,7,0train,3,26,2,50125,True,loso_s7,20260925,2,2,0.27225432,0.4312995,0.19475037,0.10169584
s07_0train_r3_t27,7,0train,3,27,2,52229,False,loso_s7,20260925,2,2,0.2060972,0.42841294,0.2195557,0.14593416
s07_0train_r3_t28,7,0train,3,28,3,54233,False,loso_s7,20260925,3,2,0.23281498,0.4403888,0.21830103,0.10849514
s07_0train_r3_t29,7,0train,3,29,4,56208,False,loso_s7,20260925,4,2,0.1842084,0.3554198,0.2604942,0.19987759
s07_0train_r3_t30,7,0train,3,30,2,58234,False,loso_s7,20260925,2,2,0.2334519,0.39932957,0.23950239,0.12771614
s07_0train_r3_t31,7,0train,3,31,1,60305,False,loso_s7,20260925,1,2,0.2451465,0.37679785,0.24474096,0.13331468
s07_0train_r3_t32,7,0train,3,32,1,62412,False,loso_s7,20260925,1,3,0.29643062,0.20852548,0.3055099,0.18953405
s07_0train_r3_t33,7,0train,3,33,4,64504,False,loso_s7,20260925,4,2,0.14500564,0.305829,0.30121112,0.24795426
s07_0train_r3_t34,7,0train,3,34,2,66595,False,loso_s7,20260925,2,2,0.15079075,0.49190548,0.2272257,0.13007802
s07_0train_r3_t35,7,0train,3,35,1,68638,False,loso_s7,20260925,1,2,0.29723656,0.34069645,0.2263426,0.13572444
s07_0train_r3_t36,7,0train,3,36,3,70702,False,loso_s7,20260925,3,2,0.23637022,0.47519705,0.18952061,0.09891204
s07_0train_r3_t37,7,0train,3,37,2,72722,False,loso_s7,20260925,2,2,0.19374205,0.30729273,0.28827688,0.21068832
s07_0train_r3_t38,7,0train,3,38,2,74694,False,loso_s7,20260925,2,2,0.27816197,0.33902988,0.22341025,0.15939783
s07_0train_r3_t39,7,0train,3,39,3,76657,False,loso_s7,20260925,3,2,0.26774532,0.36835873,0.24330989,0.12058601
s07_0train_r3_t40,7,0train,3,40,1,78582,False,loso_s7,20260925,1,2,0.23779185,0.39429858,0.2332286,0.13468094
s07_0train_r3_t41,7,0train,3,41,4,80663,False,loso_s7,20260925,4,2,0.20777646,0.3946313,0.25637984,0.14121239
s07_0train_r3_t42,7,0train,3,42,3,82641,False,loso_s7,20260925,3,2,0.2335384,0.4268912,0.21890825,0.12066211
s07_0train_r3_t43,7,0train,3,43,3,84631,False,loso_s7,20260925,3,2,0.21247849,0.41581497,0.2266645,0.1450421
s07_0train_r3_t44,7,0train,3,44,3,86750,False,loso_s7,20260925,3,2,0.25439626,0.3704803,0.2454093,0.12971418
s07_0train_r3_t45,7,0train,3,45,3,88656,False,loso_s7,20260925,3,2,0.25778702,0.3529237,0.22613184,0.16315751
s07_0train_r3_t46,7,0train,3,46,1,90584,True,loso_s7,20260925,1,2,0.2733413,0.4113359,0.20440248,0.11092038
s07_0train_r3_t47,7,0train,3,47,2,92698,False,loso_s7,20260925,2,2,0.239428,0.38676658,0.24331772,0.13048771
s07_0train_r3_t48,7,0train,3,48,1,94757,False,loso_s7,20260925,1,1,0.31659013,0.31533328,0.2090462,0.15903036
s07_0train_r4_t01,7,0train,4,1,2,250,False,loso_s7,20260925,2,2,0.29510358,0.38039145,0.21949628,0.10500876
s07_0train_r4_t02,7,0train,4,2,1,2253,False,loso_s7,20260925,1,2,0.30848435,0.35676518,0.22083578,0.11391471
s07_0train_r4_t03,7,0train,4,3,1,4171,True,loso_s7,20260925,1,2,0.28267834,0.33081934,0.23153466,0.15496765
s07_0train_r4_t04,7,0train,4,4,3,6123,False,loso_s7,20260925,3,2,0.20264335,0.41773716,0.24319316,0.13642643
s07_0train_r4_t05,7,0train,4,5,3,8131,False,loso_s7,20260925,3,2,0.25548106,0.35644263,0.22413239,0.16394392
s07_0train_r4_t06,7,0train,4,6,2,10242,False,loso_s7,20260925,2,2,0.29421848,0.32559162,0.23892188,0.14126804
s07_0train_r4_t07,7,0train,4,7,3,12159,False,loso_s7,20260925,3,2,0.2749019,0.33976737,0.24376695,0.1415638
s07_0train_r4_t08,7,0train,4,8,4,14209,False,loso_s7,20260925,4,2,0.1994607,0.409814,0.22366354,0.16706178
s07_0train_r4_t09,7,0train,4,9,1,16140,False,loso_s7,20260925,1,1,0.32425678,0.30930343,0.24909754,0.11734225
s07_0train_r4_t10,7,0train,4,10,4,18138,False,loso_s7,20260925,4,1,0.37179795,0.2291269,0.24097034,0.15810472
s07_0train_r4_t11,7,0train,4,11,1,20044,False,loso_s7,20260925,1,2,0.17851241,0.46446738,0.20713504,0.14988512
s07_0train_r4_t12,7,0train,4,12,1,21939,False,loso_s7,20260925,1,2,0.26142785,0.3397025,0.2442166,0.15465303
s07_0train_r4_t13,7,0train,4,13,2,23911,False,loso_s7,20260925,2,2,0.24090448,0.40501744,0.21969566,0.13438246
s07_0train_r4_t14,7,0train,4,14,4,25855,False,loso_s7,20260925,4,2,0.2760245,0.39070252,0.21065606,0.12261696
s07_0train_r4_t15,7,0train,4,15,3,27822,False,loso_s7,20260925,3,2,0.28685334,0.31631193,0.23527484,0.1615599
s07_0train_r4_t16,7,0train,4,16,2,29942,False,loso_s7,20260925,2,2,0.26240015,0.34633392,0.25269637,0.13856956
s07_0train_r4_t17,7,0train,4,17,4,31950,False,loso_s7,20260925,4,1,0.3315607,0.23678972,0.2533874,0.17826223
s07_0train_r4_t18,7,0train,4,18,3,34016,False,loso_s7,20260925,3,1,0.30266112,0.29425237,0.2297301,0.17335644
