experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,BROAD_LOGE_MDM,s02_0train_r0_t31,2,0train,0,31,1,60305,False,loso_s2,1,1,0.307476087876,0.280941308543,0.235095405693,0.176487197888
Q10-A001,BROAD_LOGE_MDM,s02_0train_r0_t32,2,0train,0,32,2,62412,False,loso_s2,2,1,0.331126135093,0.293728572524,0.221706902851,0.153438389531
Q10-A001,BROAD_LOGE_MDM,s02_0train_r0_t33,2,0train,0,33,1,64504,False,loso_s2,1,1,0.300113034439,0.287538857511,0.235913962792,0.176434145258
Q10-A001,BROAD_LOGE_MDM,s02_0train_r0_t34,2,0train,0,34,2,66595,False,loso_s2,2,1,0.300716465822,0.282994506338,0.237381228166,0.178907799674
Q10-A001,BROAD_LOGE_MDM,s02_0train_r0_t35,2,0train,0,35,2,68638,False,loso_s2,2,1,0.353506695112,0.302821068242,0.211317206518,0.132355030127
Q10-A001,BROAD_LOGE_MDM,s02_0train_r0_t36,2,0train,0,36,1,70702,False,loso_s2,1,1,0.342379249379,0.302627555723,0.21606389071,0.138929304188
Q10-A001,BROAD_LOGE_MDM,s02_0train_r0_t37,2,0train,0,37,2,72722,False,loso_s2,2,1,0.350456861106,0.298721780411,0.214367943492,0.136453414992
Q10-A001,BROAD_LOGE_MDM,s02_0train_r0_t38,2,0train,0,38,3,74694,False,loso_s2,3,1,0.318855200167,0.291814748617,0.226816955785,0.16251309543
Q10-A001,BROAD_LOGE_MDM,s02_0train_r0_t39,2,0train,0,39,2,76657,False,loso_s2,2,1,0.331492187647,0.287657250358,0.224069760895,0.156780801099
Q10-A001,BROAD_LOGE_MDM,s02_0train_r0_t40,2,0train,0,40,3,78582,False,loso_s2,3,1,0.293801998801,0.277711951653,0.238262408531,0.190223641015
Q10-A001,BROAD_LOGE_MDM,s02_0train_r0_t41,2,0train,0,41,3,80663,False,loso_s2,3,1,0.296533835121,0.283773045153,0.236405732422,0.183287387304
Q10-A001,BROAD_LOGE_MDM,s02_0train_r0_t42,2,0train,0,42,4,82641,False,loso_s2,4,1,0.365612701906,0.300101034302,0.206026072513,0.128260191278
Q10-A001,BROAD_LOGE_MDM,s02_0train_r0_t43,2,0train,0,43,3,84631,False,loso_s2,3,1,0.310083050815,0.279855314104,0.232460394365,0.177601240716
Q10-A001,BROAD_LOGE_MDM,s02_0train_r0_t44,2,0train,0,44,3,86750,False,loso_s2,3,1,0.34329052078,0.294343598993,0.217987409704,0.144378470523
Q10-A001,BROAD_LOGE_MDM,s02_0train_r0_t45,2,0train,0,45,4,88656,False,loso_s2,4,1,0.330108075376,0.296218449092,0.220438145332,0.1532353302
Q10-A001,BROAD_LOGE_MDM,s02_0train_r0_t46,2,0train,0,46,4,90584,False,loso_s2,4,1,0.309027968566,0.278882667553,0.234517224804,0.177572139077
Q10-A001,BROAD_LOGE_MDM,s02_0train_r0_t47,2,0train,0,47,4,92698,False,loso_s2,4,1,0.326634152454,0.293452419849,0.223647977181,0.156265450516
Q10-A001,BROAD_LOGE_MDM,s02_0train_r0_t48,2,0train,0,48,4,94757,False,loso_s2,4,1,0.302579201871,0.285530821839,0.23303545498,0.17885452131
Q10-A001,BROAD_LOGE_MDM,s02_0train_r1_t01,2,0train,1,1,4,250,False,loso_s2,4,1,0.362882123092,0.302320449911,0.205612614405,0.129184812592
Q10-A001,BROAD_LOGE_MDM,s02_0train_r1_t02,2,0train,1,2,3,2253,False,loso_s2,3,1,0.359957591639,0.299569192139,0.207802124888,0.132671091333
Q10-A001,BROAD_LOGE_MDM,s02_0train_r1_t03,2,0train,1,3,2,4171,False,loso_s2,2,1,0.404199400399,0.321086096528,0.179449999187,0.0952645038853
Q10-A001,BROAD_LOGE_MDM,s02_0train_r1_t04,2,0train,1,4,1,6123,False,loso_s2,1,1,0.408878695783,0.310375298756,0.182345497108,0.0984005083522
Q10-A001,BROAD_LOGE_MDM,s02_0train_r1_t05,2,0train,1,5,1,8131,False,loso_s2,1,1,0.332530049931,0.294492022936,0.220618925953,0.152359001179
Q10-A001,BROAD_LOGE_MDM,s02_0train_r1_t06,2,0train,1,6,2,10242,False,loso_s2,2,1,0.373969811248,0.310019929451,0.199292838589,0.116717420713
Q10-A001,BROAD_LOGE_MDM,s02_0train_r1_t07,2,0train,1,7,3,12159,False,loso_s2,3,1,0.379979401048,0.306723860832,0.195818168166,0.117478569954
Q10-A001,BROAD_LOGE_MDM,s02_0train_r1_t08,2,0train,1,8,4,14209,False,loso_s2,4,1,0.378602985053,0.309627531019,0.195654510041,0.116114973887
Q10-A001,BROAD_LOGE_MDM,s02_0train_r1_t09,2,0train,1,9,2,16140,False,loso_s2,2,1,0.373827424512,0.302739207356,0.201883794049,0.121549574084
Q10-A001,BROAD_LOGE_MDM,s02_0train_r1_t10,2,0train,1,10,3,18138,False,loso_s2,3,1,0.343714877857,0.298844639543,0.213725493959,0.143714988641
Q10-A001,BROAD_LOGE_MDM,s02_0train_r1_t11,2,0train,1,11,1,20044,False,loso_s2,1,1,0.363112737723,0.305085576373,0.205494272458,0.126307413445
Q10-A001,BROAD_LOGE_MDM,s02_0train_r1_t12,2,0train,1,12,1,21939,False,loso_s2,1,1,0.324713528019,0.298440303887,0.223440184621,0.153405983474
Q10-A001,BROAD_LOGE_MDM,s02_0train_r1_t13,2,0train,1,13,1,23911,False,loso_s2,1,1,0.37612510509,0.311791974426,0.196263121674,0.11581979881
Q10-A001,BROAD_LOGE_MDM,s02_0train_r1_t14,2,0train,1,14,4,25855,False,loso_s2,4,1,0.400087054131,0.305010017326,0.187482946559,0.107419981984
Q10-A001,BROAD_LOGE_MDM,s02_0train_r1_t15,2,0train,1,15,2,27822,False,loso_s2,2,1,0.363839328629,0.301569457386,0.205530210957,0.129061003028
Q10-A001,BROAD_LOGE_MDM,s02_0train_r1_t16,2,0train,1,16,2,29942,False,loso_s2,2,1,0.342030348348,0.297940208347,0.215873073718,0.144156369588
Q10-A001,BROAD_LOGE_MDM,s02_0train_r1_t17,2,0train,1,17,1,31950,False,loso_s2,1,1,0.40355413613,0.304971462803,0.187438550133,0.104035850934
Q10-A001,BROAD_LOGE_MDM,s02_0train_r1_t18,2,0train,1,18,1,34016,False,loso_s2,1,1,0.395510424034,0.304823432378,0.190238344136,0.109427799452
Q10-A001,BROAD_LOGE_MDM,s02_0train_r1_t19,2,0train,1,19,3,36052,False,loso_s2,3,1,0.357361455962,0.304301571799,0.204864048071,0.133472924169
Q10-A001,BROAD_LOGE_MDM,s02_0train_r1_t20,2,0train,1,20,1,38118,False,loso_s2,1,1,0.35008775054,0.294232173617,0.214817493542,0.140862582302
Q10-A001,BROAD_LOGE_MDM,s02_0train_r1_t21,2,0train,1,21,2,40188,False,loso_s2,2,1,0.382373352351,0.310395495963,0.194068351156,0.11316280053
Q10-A001,BROAD_LOGE_MDM,s02_0train_r1_t22,2,0train,1,22,4,42268,False,loso_s2,4,1,0.357899211293,0.29871327395,0.209452472264,0.133935042493
Q10-A001,BROAD_LOGE_MDM,s02_0train_r1_t23,2,0train,1,23,4,44180,False,loso_s2,4,1,0.341461028908,0.288914712013,0.219298956984,0.150325302096
Q10-A001,BROAD_LOGE_MDM,s02_0train_r1_t24,2,0train,1,24,3,46211,False,loso_s2,3,1,0.356014427673,0.297940290113,0.208955824909,0.137089457305
Q10-A001,BROAD_LOGE_MDM,s02_0train_r1_t25,2,0train,1,25,1,48164,False,loso_s2,1,2,0.270221900268,0.270925282958,0.247948162284,0.210904654489
Q10-A001,BROAD_LOGE_MDM,s02_0train_r1_t26,2,0train,1,26,4,50125,False,loso_s2,4,1,0.379915853697,0.306272431197,0.196105422905,0.117706292201
Q10-A001,BROAD_LOGE_MDM,s02_0train_r1_t27,2,0train,1,27,4,52229,False,loso_s2,4,1,0.372060320524,0.30015395084,0.202796789414,0.124988939222
Q10-A001,BROAD_LOGE_MDM,s02_0train_r1_t28,2,0train,1,28,2,54233,False,loso_s2,2,1,0.323442462124,0.295869425944,0.22308523982,0.157602872113
Q10-A001,BROAD_LOGE_MDM,s02_0train_r1_t29,2,0train,1,29,4,56208,True,loso_s2,4,1,0.366157763581,0.298271294111,0.203818143892,0.131752798415
Q10-A001,BROAD_LOGE_MDM,s02_0train_r1_t30,2,0train,1,30,4,58234,False,loso_s2,4,1,0.371606452521,0.302040088837,0.201535150012,0.124818308629
Q10-A001,BROAD_LOGE_MDM,s02_0train_r1_t31,2,0train,1,31,2,60305,False,loso_s2,2,1,0.308960821436,0.286511637318,0.23343929884,0.171088242406
Q10-A001,BROAD_LOGE_MDM,s02_0train_r1_t32,2,0train,1,32,1,62412,False,loso_s2,1,1,0.376681646962,0.303114070104,0.199654280597,0.120550002336
Q10-A001,BROAD_LOGE_MDM,s02_0train_r1_t33,2,0train,1,33,2,64504,False,loso_s2,2,1,0.304443677309,0.280545595511,0.234178510883,0.180832216298
Q10-A001,BROAD_LOGE_MDM,s02_0train_r1_t34,2,0train,1,34,3,66595,False,loso_s2,3,1,0.376623217387,0.304749289892,0.197355622527,0.121271870194
Q10-A001,BROAD_LOGE_MDM,s02_0train_r1_t35,2,0train,1,35,3,68638,True,loso_s2,3,1,0.34290932959,0.294583999828,0.215742760683,0.146763909899
Q10-A001,BROAD_LOGE_MDM,s02_0train_r1_t36,2,0train,1,36,3,70702,False,loso_s2,3,1,0.293940959637,0.283766181712,0.236115085005,0.186177773646
Q10-A001,BROAD_LOGE_MDM,s02_0train_r1_t37,2,0train,1,37,4,72722,False,loso_s2,4,1,0.353804762513,0.295440395672,0.210652365136,0.14010247668
Q10-A001,BROAD_LOGE_MDM,s02_0train_r1_t38,2,0train,1,38,3,74694,False,loso_s2,3,1,0.368591802844,0.304491285588,0.202522020928,0.124394890639
Q10-A001,BROAD_LOGE_MDM,s02_0train_r1_t39,2,0train,1,39,1,76657,False,loso_s2,1,1,0.305747547524,0.287569475431,0.234565372131,0.172117604914
Q10-A001,BROAD_LOGE_MDM,s02_0train_r1_t40,2,0train,1,40,4,78582,False,loso_s2,4,1,0.340658615513,0.295643705185,0.215529020742,0.14816865856
Q10-A001,BROAD_LOGE_MDM,s02_0train_r1_t41,2,0train,1,41,2,80663,False,loso_s2,2,1,0.375692716468,0.304678563495,0.198836580131,0.120792139906
Q10-A001,BROAD_LOGE_MDM,s02_0train_r1_t42,2,0train,1,42,3,82641,False,loso_s2,3,1,0.33436730417,0.296250271487,0.216488658726,0.152893765618
Q10-A001,BROAD_LOGE_MDM,s02_0train_r1_t43,2,0train,1,43,2,84631,False,loso_s2,2,1,0.357231370882,0.29816154853,0.210329509097,0.134277571491
Q10-A001,BROAD_LOGE_MDM,s02_0train_r1_t44,2,0train,1,44,3,86750,False,loso_s2,3,1,0.272576985908,0.270102488958,0.246327683899,0.210992841235
Q10-A001,BROAD_LOGE_MDM,s02_0train_r1_t45,2,0train,1,45,4,88656,False,loso_s2,4,1,0.357977105411,0.302085694328,0.205987509065,0.133949691196
Q10-A001,BROAD_LOGE_MDM,s02_0train_r1_t46,2,0train,1,46,2,90584,False,loso_s2,2,1,0.322819227319,0.28963058856,0.225309641031,0.16224054309
Q10-A001,BROAD_LOGE_MDM,s02_0train_r1_t47,2,0train,1,47,3,92698,False,loso_s2,3,1,0.332751783441,0.291187386865,0.221343041576,0.154717788117
Q10-A001,BROAD_LOGE_MDM,s02_0train_r1_t48,2,0train,1,48,1,94757,False,loso_s2,1,1,0.363995438377,0.307863210521,0.202709465099,0.125431886003
Q10-A001,BROAD_LOGE_MDM,s02_0train_r2_t01,2,0train,2,1,1,250,True,loso_s2,1,1,0.39032211104,0.310623197359,0.189966129925,0.109088561675
Q10-A001,BROAD_LOGE_MDM,s02_0train_r2_t02,2,0train,2,2,1,2253,False,loso_s2,1,1,0.372969235244,0.305576329233,0.200091839186,0.121362596337
Q10-A001,BROAD_LOGE_MDM,s02_0train_r2_t03,2,0train,2,3,4,4171,True,loso_s2,4,1,0.363202896421,0.299106440763,0.206338099554,0.131352563262
Q10-A001,BROAD_LOGE_MDM,s02_0train_r2_t04,2,0train,2,4,2,6123,False,loso_s2,2,1,0.340965981137,0.290759834964,0.21927789777,0.148996286129
Q10-A001,BROAD_LOGE_MDM,s02_0train_r2_t05,2,0train,2,5,1,8131,False,loso_s2,1,1,0.375574717559,0.303954177057,0.199277886855,0.121193218529
Q10-A001,BROAD_LOGE_MDM,s02_0train_r2_t06,2,0train,2,6,3,10242,False,loso_s2,3,1,0.351330593354,0.301224353301,0.210063948794,0.137381104551
Q10-A001,BROAD_LOGE_MDM,s02_0train_r2_t07,2,0train,2,7,1,12159,False,loso_s2,1,1,0.37220669356,0.305385402418,0.201143571243,0.121264332779
Q10-A001,BROAD_LOGE_MDM,s02_0train_r2_t08,2,0train,2,8,3,14209,False,loso_s2,3,1,0.315884300774,0.293825795986,0.225353972419,0.164935930822
Q10-A001,BROAD_LOGE_MDM,s02_0train_r2_t09,2,0train,2,9,2,16140,False,loso_s2,2,1,0.37175827742,0.305207326254,0.201735164993,0.121299231333
Q10-A001,BROAD_LOGE_MDM,s02_0train_r2_t10,2,0train,2,10,4,18138,False,loso_s2,4,1,0.323267415156,0.284887769227,0.225478211882,0.166366603735
Q10-A001,BROAD_LOGE_MDM,s02_0train_r2_t11,2,0train,2,11,1,20044,False,loso_s2,1,1,0.318896649241,0.285850930204,0.228116507965,0.16713591259
Q10-A001,BROAD_LOGE_MDM,s02_0train_r2_t12,2,0train,2,12,3,21939,False,loso_s2,3,1,0.286599966601,0.267176738094,0.245543554889,0.200679740415
Q10-A001,BROAD_LOGE_MDM,s02_0train_r2_t13,2,0train,2,13,3,23911,False,loso_s2,3,1,0.322350167203,0.287183632446,0.225131579351,0.165334620999
Q10-A001,BROAD_LOGE_MDM,s02_0train_r2_t14,2,0train,2,14,1,25855,False,loso_s2,1,1,0.347391107092,0.295659865502,0.213193617929,0.143755409477
Q10-A001,BROAD_LOGE_MDM,s02_0train_r2_t15,2,0train,2,15,3,27822,False,loso_s2,3,1,0.370690464062,0.30093453703,0.202429804782,0.125945194126
Q10-A001,BROAD_LOGE_MDM,s02_0train_r2_t16,2,0train,2,16,2,29942,False,loso_s2,2,1,0.368149328355,0.302247210873,0.204057301824,0.125546158948
Q10-A001,BROAD_LOGE_MDM,s02_0train_r2_t17,2,0train,2,17,4,31950,False,loso_s2,4,1,0.300066194963,0.274850530975,0.236639076666,0.188444197396
Q10-A001,BROAD_LOGE_MDM,s02_0train_r2_t18,2,0train,2,18,4,34016,False,loso_s2,4,1,0.370836583894,0.298795046621,0.203320494292,0.127047875193
Q10-A001,BROAD_LOGE_MDM,s02_0train_r2_t19,2,0train,2,19,4,36052,False,loso_s2,4,1,0.373248081492,0.303023223302,0.199216202833,0.124512492373
Q10-A001,BROAD_LOGE_MDM,s02_0train_r2_t20,2,0train,2,20,3,38118,True,loso_s2,3,1,0.317336828483,0.281150669452,0.228602526966,0.172909975099
Q10-A001,BROAD_LOGE_MDM,s02_0train_r2_t21,2,0train,2,21,1,40188,False,loso_s2,1,1,0.364825910486,0.304628672816,0.203528798854,0.127016617845
Q10-A001,BROAD_LOGE_MDM,s02_0train_r2_t22,2,0train,2,22,4,42268,False,loso_s2,4,1,0.340190855196,0.297447559713,0.215521293901,0.14684029119
Q10-A001,BROAD_LOGE_MDM,s02_0train_r2_t23,2,0train,2,23,2,44180,False,loso_s2,2,1,0.382745774722,0.307268928444,0.196098694549,0.113886602285
Q10-A001,BROAD_LOGE_MDM,s02_0train_r2_t24,2,0train,2,24,4,46211,False,loso_s2,4,1,0.345741685506,0.300165415714,0.213755891903,0.140337006876
Q10-A001,BROAD_LOGE_MDM,s02_0train_r2_t25,2,0train,2,25,2,48164,False,loso_s2,2,1,0.34689926311,0.296491202597,0.214400875364,0.142208658929
Q10-A001,BROAD_LOGE_MDM,s02_0train_r2_t26,2,0train,2,26,1,50125,False,loso_s2,1,1,0.30188335209,0.283625420697,0.236307990566,0.178183236646
Q10-A001,BROAD_LOGE_MDM,s02_0train_r2_t27,2,0train,2,27,3,52229,False,loso_s2,3,1,0.340709804955,0.29321320865,0.21624052516,0.149836461235
Q10-A001,BROAD_LOGE_MDM,s02_0train_r2_t28,2,0train,2,28,2,54233,False,loso_s2,2,1,0.324417360953,0.289096280308,0.226003173934,0.160483184805
Q10-A001,BROAD_LOGE_MDM,s02_0train_r2_t29,2,0train,2,29,1,56208,False,loso_s2,1,1,0.311031655541,0.285032578592,0.232334188225,0.171601577643
Q10-A001,BROAD_LOGE_MDM,s02_0train_r2_t30,2,0train,2,30,3,58234,False,loso_s2,3,1,0.339238489516,0.294503043542,0.216247634976,0.150010831966
Q10-A001,BROAD_LOGE_MDM,s02_0train_r2_t31,2,0train,2,31,3,60305,False,loso_s2,3,1,0.322022148285,0.285767210331,0.227382816139,0.164827825245
Q10-A001,BROAD_LOGE_MDM,s02_0train_r2_t32,2,0train,2,32,1,62412,False,loso_s2,1,1,0.316689005073,0.2855783115,0.229937559418,0.167795124009
Q10-A001,BROAD_LOGE_MDM,s02_0train_r2_t33,2,0train,2,33,3,64504,False,loso_s2,3,1,0.303927653163,0.284176588871,0.232116012895,0.179779745071
Q10-A001,BROAD_LOGE_MDM,s02_0train_r2_t34,2,0train,2,34,4,66595,False,loso_s2,4,1,0.32547777231,0.286381845661,0.225900923764,0.162239458266
Q10-A001,BROAD_LOGE_MDM,s02_0train_r2_t35,2,0train,2,35,4,68638,False,loso_s2,4,1,0.324778032625,0.298103113026,0.22163286369,0.155485990659
Q10-A001,BROAD_LOGE_MDM,s02_0train_r2_t36,2,0train,2,36,2,70702,False,loso_s2,2,1,0.339915749429,0.299575215407,0.216023113579,0.144485921585
Q10-A001,BROAD_LOGE_MDM,s02_0train_r2_t37,2,0train,2,37,1,72722,False,loso_s2,1,1,0.329317451272,0.29149961148,0.221444925368,0.15773801188
Q10-A001,BROAD_LOGE_MDM,s02_0train_r2_t38,2,0train,2,38,2,74694,False,loso_s2,2,1,0.318319236577,0.288571967413,0.227061469784,0.166047326227
Q10-A001,BROAD_LOGE_MDM,s02_0train_r2_t39,2,0train,2,39,4,76657,False,loso_s2,4,1,0.355899679283,0.301851158336,0.20734801315,0.134901149232
Q10-A001,BROAD_LOGE_MDM,s02_0train_r2_t40,2,0train,2,40,2,78582,False,loso_s2,2,1,0.287390133631,0.281136835922,0.240925394993,0.190547635455
Q10-A001,BROAD_LOGE_MDM,s02_0train_r2_t41,2,0train,2,41,4,80663,False,loso_s2,4,1,0.285314572908,0.274312410788,0.240128055934,0.200244960369
Q10-A001,BROAD_LOGE_MDM,s02_0train_r2_t42,2,0train,2,42,3,82641,False,loso_s2,3,1,0.334054622288,0.302050973293,0.214624636755,0.149269767665
Q10-A001,BROAD_LOGE_MDM,s02_0train_r2_t43,2,0train,2,43,2,84631,False,loso_s2,2,1,0.297293819226,0.28697663357,0.236755065791,0.178974481413
Q10-A001,BROAD_LOGE_MDM,s02_0train_r2_t44,2,0train,2,44,2,86750,False,loso_s2,2,1,0.333575719896,0.294228446172,0.221556861907,0.150638972025
Q10-A001,BROAD_LOGE_MDM,s02_0train_r2_t45,2,0train,2,45,2,88656,False,loso_s2,2,1,0.303650262188,0.285883348879,0.236578737202,0.173887651731
Q10-A001,BROAD_LOGE_MDM,s02_0train_r2_t46,2,0train,2,46,3,90584,False,loso_s2,3,1,0.341544806795,0.29686511152,0.213539073731,0.148051007954
Q10-A001,BROAD_LOGE_MDM,s02_0train_r2_t47,2,0train,2,47,4,92698,False,loso_s2,4,1,0.383019921685,0.305956585651,0.195784821975,0.115238670689
Q10-A001,BROAD_LOGE_MDM,s02_0train_r2_t48,2,0train,2,48,1,94757,False,loso_s2,1,1,0.325993883804,0.2824476622,0.229598911441,0.161959542555
Q10-A001,BROAD_LOGE_MDM,s02_0train_r3_t01,2,0train,3,1,2,250,False,loso_s2,2,1,0.388820447582,0.308187606721,0.19163126189,0.111360683806
Q10-A001,BROAD_LOGE_MDM,s02_0train_r3_t02,2,0train,3,2,4,2253,False,loso_s2,4,1,0.375105965425,0.312433927222,0.197776685456,0.114683421897
Q10-A001,BROAD_LOGE_MDM,s02_0train_r3_t03,2,0train,3,3,1,4171,False,loso_s2,1,1,0.354648545453,0.303364862451,0.206984479899,0.135002112198
Q10-A001,BROAD_LOGE_MDM,s02_0train_r3_t04,2,0train,3,4,3,6123,False,loso_s2,3,1,0.388352693925,0.309237801713,0.192053777451,0.110355726912
Q10-A001,BROAD_LOGE_MDM,s02_0train_r3_t05,2,0train,3,5,3,8131,False,loso_s2,3,1,0.396883570409,0.309888234181,0.187615255496,0.105612939914
Q10-A001,BROAD_LOGE_MDM,s02_0train_r3_t06,2,0train,3,6,4,10242,False,loso_s2,4,1,0.313754870563,0.284190231348,0.22842162471,0.173633273379
Q10-A001,BROAD_LOGE_MDM,s02_0train_r3_t07,2,0train,3,7,1,12159,False,loso_s2,1,1,0.347470991464,0.300663539893,0.212778480869,0.139086987774
Q10-A001,BROAD_LOGE_MDM,s02_0train_r3_t08,2,0train,3,8,1,14209,False,loso_s2,1,1,0.372197652624,0.298124447205,0.202954777559,0.126723122612
Q10-A001,BROAD_LOGE_MDM,s02_0train_r3_t09,2,0train,3,9,3,16140,False,loso_s2,3,1,0.328763980218,0.28601613645,0.226379199919,0.158840683414
Q10-A001,BROAD_LOGE_MDM,s02_0train_r3_t10,2,0train,3,10,2,18138,False,loso_s2,2,1,0.391459617162,0.309395884249,0.189991501661,0.109152996927
Q10-A001,BROAD_LOGE_MDM,s02_0train_r3_t11,2,0train,3,11,4,20044,False,loso_s2,4,1,0.359862950603,0.308313324224,0.205053509753,0.12677021542
Q10-A001,BROAD_LOGE_MDM,s02_0train_r3_t12,2,0train,3,12,4,21939,False,loso_s2,4,1,0.338797577313,0.295006802683,0.217691050363,0.148504569641
Q10-A001,BROAD_LOGE_MDM,s02_0train_r3_t13,2,0train,3,13,4,23911,False,loso_s2,4,1,0.351012212498,0.304853947165,0.211580655751,0.132553184587
Q10-A001,BROAD_LOGE_MDM,s02_0train_r3_t14,2,0train,3,14,2,25855,False,loso_s2,2,1,0.354834675316,0.298864287629,0.210921922984,0.135379114071
Q10-A001,BROAD_LOGE_MDM,s02_0train_r3_t15,2,0train,3,15,1,27822,False,loso_s2,1,1,0.328222063181,0.300287526903,0.22136599836,0.150124411555
