sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s021_r08_t006,21,8,6,2,7312,Q14-E002,BROAD_EEGNET,20260924,0.011937604285776615,0.9880623817443848,2
physio_s021_r08_t007,21,8,7,1,8640,Q14-E002,BROAD_EEGNET,20260924,0.15071313083171844,0.8492867946624756,2
physio_s021_r08_t008,21,8,8,2,9968,Q14-E002,BROAD_EEGNET,20260924,0.15502993762493134,0.8449701070785522,2
physio_s021_r08_t009,21,8,9,1,11296,Q14-E002,BROAD_EEGNET,20260924,0.5302038788795471,0.46979615092277527,1
physio_s021_r08_t010,21,8,10,2,12624,Q14-E002,BROAD_EEGNET,20260924,0.476680189371109,0.5233197808265686,2
physio_s021_r08_t011,21,8,11,1,13952,Q14-E002,BROAD_EEGNET,20260924,0.3289370834827423,0.6710629463195801,2
physio_s021_r08_t012,21,8,12,2,15280,Q14-E002,BROAD_EEGNET,20260924,0.7443313002586365,0.2556687295436859,1
physio_s021_r08_t013,21,8,13,2,16608,Q14-E002,BROAD_EEGNET,20260924,0.6021185517311096,0.3978814482688904,1
physio_s021_r08_t014,21,8,14,1,17936,Q14-E002,BROAD_EEGNET,20260924,0.6172992587089539,0.38270077109336853,1
physio_s021_r08_t015,21,8,15,1,19264,Q14-E002,BROAD_EEGNET,20260924,0.9119657278060913,0.08803427964448929,1
physio_s021_r12_t001,21,12,1,2,672,Q14-E002,BROAD_EEGNET,20260924,0.07620444893836975,0.9237955808639526,2
physio_s021_r12_t002,21,12,2,1,2000,Q14-E002,BROAD_EEGNET,20260924,0.5935503840446472,0.40644967555999756,1
physio_s021_r12_t003,21,12,3,2,3328,Q14-E002,BROAD_EEGNET,20260924,0.24677574634552002,0.75322425365448,2
physio_s021_r12_t004,21,12,4,1,4656,Q14-E002,BROAD_EEGNET,20260924,0.9530841112136841,0.04691584035754204,1
physio_s021_r12_t005,21,12,5,2,5984,Q14-E002,BROAD_EEGNET,20260924,0.10620002448558807,0.8938000202178955,2
physio_s021_r12_t006,21,12,6,1,7312,Q14-E002,BROAD_EEGNET,20260924,0.8814835548400879,0.11851644515991211,1
physio_s021_r12_t007,21,12,7,2,8640,Q14-E002,BROAD_EEGNET,20260924,0.4618803560733795,0.5381196141242981,2
physio_s021_r12_t008,21,12,8,1,9968,Q14-E002,BROAD_EEGNET,20260924,0.9034759402275085,0.09652402251958847,1
physio_s021_r12_t009,21,12,9,2,11296,Q14-E002,BROAD_EEGNET,20260924,0.08564932644367218,0.914350688457489,2
physio_s021_r12_t010,21,12,10,1,12624,Q14-E002,BROAD_EEGNET,20260924,0.3680853545665741,0.6319146752357483,2
physio_s021_r12_t011,21,12,11,2,13952,Q14-E002,BROAD_EEGNET,20260924,0.015549274161458015,0.9844506978988647,2
physio_s021_r12_t012,21,12,12,1,15280,Q14-E002,BROAD_EEGNET,20260924,0.8560370802879333,0.14396286010742188,1
physio_s021_r12_t013,21,12,13,1,16608,Q14-E002,BROAD_EEGNET,20260924,0.08419575542211533,0.9158042669296265,2
physio_s021_r12_t014,21,12,14,2,17936,Q14-E002,BROAD_EEGNET,20260924,0.05501476675271988,0.9449852108955383,2
physio_s021_r12_t015,21,12,15,1,19264,Q14-E002,BROAD_EEGNET,20260924,0.7017537951469421,0.29824620485305786,1
physio_s021_r04_t001,21,4,1,2,672,Q14-E002,BROAD_EEGNET,20260925,0.0056925369426608086,0.9943074584007263,2
physio_s021_r04_t002,21,4,2,1,2000,Q14-E002,BROAD_EEGNET,20260925,0.11192261427640915,0.8880773186683655,2
physio_s021_r04_t003,21,4,3,1,3328,Q14-E002,BROAD_EEGNET,20260925,0.051844388246536255,0.9481556415557861,2
physio_s021_r04_t004,21,4,4,2,4656,Q14-E002,BROAD_EEGNET,20260925,0.07199913263320923,0.9280008673667908,2
physio_s021_r04_t005,21,4,5,1,5984,Q14-E002,BROAD_EEGNET,20260925,0.14229653775691986,0.857703447341919,2
physio_s021_r04_t006,21,4,6,2,7312,Q14-E002,BROAD_EEGNET,20260925,0.003209018614143133,0.9967909455299377,2
physio_s021_r04_t007,21,4,7,1,8640,Q14-E002,BROAD_EEGNET,20260925,0.13404136896133423,0.8659586310386658,2
physio_s021_r04_t008,21,4,8,2,9968,Q14-E002,BROAD_EEGNET,20260925,0.04713680222630501,0.9528631567955017,2
physio_s021_r04_t009,21,4,9,1,11296,Q14-E002,BROAD_EEGNET,20260925,0.06855539232492447,0.9314446449279785,2
physio_s021_r04_t010,21,4,10,2,12624,Q14-E002,BROAD_EEGNET,20260925,0.015080503188073635,0.984919548034668,2
physio_s021_r04_t011,21,4,11,2,13952,Q14-E002,BROAD_EEGNET,20260925,0.0023151140194386244,0.9976848363876343,2
physio_s021_r04_t012,21,4,12,1,15280,Q14-E002,BROAD_EEGNET,20260925,0.05826682597398758,0.941733181476593,2
physio_s021_r04_t013,21,4,13,2,16608,Q14-E002,BROAD_EEGNET,20260925,0.0036421017721295357,0.9963578581809998,2
physio_s021_r04_t014,21,4,14,1,17936,Q14-E002,BROAD_EEGNET,20260925,0.019712427631020546,0.9802875518798828,2
physio_s021_r04_t015,21,4,15,1,19264,Q14-E002,BROAD_EEGNET,20260925,0.027054067701101303,0.9729458689689636,2
physio_s021_r08_t001,21,8,1,1,672,Q14-E002,BROAD_EEGNET,20260925,0.1314476877450943,0.8685523271560669,2
physio_s021_r08_t002,21,8,2,2,2000,Q14-E002,BROAD_EEGNET,20260925,0.07497644424438477,0.92502361536026,2
physio_s021_r08_t003,21,8,3,2,3328,Q14-E002,BROAD_EEGNET,20260925,0.0751630887389183,0.9248368740081787,2
physio_s021_r08_t004,21,8,4,1,4656,Q14-E002,BROAD_EEGNET,20260925,0.6188944578170776,0.38110554218292236,1
physio_s021_r08_t005,21,8,5,1,5984,Q14-E002,BROAD_EEGNET,20260925,0.07125464826822281,0.9287453293800354,2
physio_s021_r08_t006,21,8,6,2,7312,Q14-E002,BROAD_EEGNET,20260925,0.0015222375513985753,0.9984777569770813,2
physio_s021_r08_t007,21,8,7,1,8640,Q14-E002,BROAD_EEGNET,20260925,0.04300495982170105,0.9569950699806213,2
physio_s021_r08_t008,21,8,8,2,9968,Q14-E002,BROAD_EEGNET,20260925,0.008548468351364136,0.9914515614509583,2
physio_s021_r08_t009,21,8,9,1,11296,Q14-E002,BROAD_EEGNET,20260925,0.009792625904083252,0.9902073740959167,2
physio_s021_r08_t010,21,8,10,2,12624,Q14-E002,BROAD_EEGNET,20260925,0.013424350880086422,0.9865756630897522,2
physio_s021_r08_t011,21,8,11,1,13952,Q14-E002,BROAD_EEGNET,20260925,0.09123595058917999,0.9087640047073364,2
physio_s021_r08_t012,21,8,12,2,15280,Q14-E002,BROAD_EEGNET,20260925,0.03902844712138176,0.9609715342521667,2
physio_s021_r08_t013,21,8,13,2,16608,Q14-E002,BROAD_EEGNET,20260925,0.01646854728460312,0.9835314750671387,2
physio_s021_r08_t014,21,8,14,1,17936,Q14-E002,BROAD_EEGNET,20260925,0.4436582028865814,0.556341826915741,2
physio_s021_r08_t015,21,8,15,1,19264,Q14-E002,BROAD_EEGNET,20260925,0.9084423780441284,0.09155761450529099,1
physio_s021_r12_t001,21,12,1,2,672,Q14-E002,BROAD_EEGNET,20260925,0.09771701693534851,0.9022830128669739,2
physio_s021_r12_t002,21,12,2,1,2000,Q14-E002,BROAD_EEGNET,20260925,0.8381532430648804,0.16184677183628082,1
physio_s021_r12_t003,21,12,3,2,3328,Q14-E002,BROAD_EEGNET,20260925,0.608700156211853,0.3912998139858246,1
physio_s021_r12_t004,21,12,4,1,4656,Q14-E002,BROAD_EEGNET,20260925,0.763723611831665,0.23627641797065735,1
physio_s021_r12_t005,21,12,5,2,5984,Q14-E002,BROAD_EEGNET,20260925,0.07217319309711456,0.9278267621994019,2
physio_s021_r12_t006,21,12,6,1,7312,Q14-E002,BROAD_EEGNET,20260925,0.5013554096221924,0.4986445903778076,1
physio_s021_r12_t007,21,12,7,2,8640,Q14-E002,BROAD_EEGNET,20260925,0.016343792900443077,0.9836561679840088,2
physio_s021_r12_t008,21,12,8,1,9968,Q14-E002,BROAD_EEGNET,20260925,0.061222296208143234,0.93877774477005,2
physio_s021_r12_t009,21,12,9,2,11296,Q14-E002,BROAD_EEGNET,20260925,0.0036282609216868877,0.9963717460632324,2
physio_s021_r12_t010,21,12,10,1,12624,Q14-E002,BROAD_EEGNET,20260925,0.195947527885437,0.804052472114563,2
physio_s021_r12_t011,21,12,11,2,13952,Q14-E002,BROAD_EEGNET,20260925,0.0034887483343482018,0.9965112805366516,2
physio_s021_r12_t012,21,12,12,1,15280,Q14-E002,BROAD_EEGNET,20260925,0.007500769570469856,0.9924991726875305,2
physio_s021_r12_t013,21,12,13,1,16608,Q14-E002,BROAD_EEGNET,20260925,1.7849530195235275e-05,0.9999821186065674,2
physio_s021_r12_t014,21,12,14,2,17936,Q14-E002,BROAD_EEGNET,20260925,0.0010426114313304424,0.9989573955535889,2
physio_s021_r12_t015,21,12,15,1,19264,Q14-E002,BROAD_EEGNET,20260925,0.02289155125617981,0.9771084785461426,2
physio_s021_r04_t001,21,4,1,2,672,Q14-E002,BROAD_EEGNET,20260926,0.009224104695022106,0.9907758831977844,2
physio_s021_r04_t002,21,4,2,1,2000,Q14-E002,BROAD_EEGNET,20260926,0.668836236000061,0.33116379380226135,1
physio_s021_r04_t003,21,4,3,1,3328,Q14-E002,BROAD_EEGNET,20260926,0.05942663922905922,0.9405733942985535,2
physio_s021_r04_t004,21,4,4,2,4656,Q14-E002,BROAD_EEGNET,20260926,0.540458619594574,0.459541380405426,1
physio_s021_r04_t005,21,4,5,1,5984,Q14-E002,BROAD_EEGNET,20260926,0.8569195866584778,0.14308038353919983,1
physio_s021_r04_t006,21,4,6,2,7312,Q14-E002,BROAD_EEGNET,20260926,0.010979173704981804,0.9890208840370178,2
physio_s021_r04_t007,21,4,7,1,8640,Q14-E002,BROAD_EEGNET,20260926,0.11883104592561722,0.8811689615249634,2
physio_s021_r04_t008,21,4,8,2,9968,Q14-E002,BROAD_EEGNET,20260926,0.296403169631958,0.703596830368042,2
physio_s021_r04_t009,21,4,9,1,11296,Q14-E002,BROAD_EEGNET,20260926,0.10115441679954529,0.8988456130027771,2
physio_s021_r04_t010,21,4,10,2,12624,Q14-E002,BROAD_EEGNET,20260926,0.1666618436574936,0.8333380818367004,2
physio_s021_r04_t011,21,4,11,2,13952,Q14-E002,BROAD_EEGNET,20260926,0.06677258759737015,0.9332274794578552,2
physio_s021_r04_t012,21,4,12,1,15280,Q14-E002,BROAD_EEGNET,20260926,0.23657609522342682,0.7634239196777344,2
physio_s021_r04_t013,21,4,13,2,16608,Q14-E002,BROAD_EEGNET,20260926,0.012651248835027218,0.9873487949371338,2
physio_s021_r04_t014,21,4,14,1,17936,Q14-E002,BROAD_EEGNET,20260926,0.2875997722148895,0.7124001979827881,2
physio_s021_r04_t015,21,4,15,1,19264,Q14-E002,BROAD_EEGNET,20260926,0.21198435127735138,0.7880156636238098,2
physio_s021_r08_t001,21,8,1,1,672,Q14-E002,BROAD_EEGNET,20260926,0.9430116415023804,0.05698837712407112,1
physio_s021_r08_t002,21,8,2,2,2000,Q14-E002,BROAD_EEGNET,20260926,0.975341260433197,0.02465866692364216,1
physio_s021_r08_t003,21,8,3,2,3328,Q14-E002,BROAD_EEGNET,20260926,0.6764081716537476,0.32359182834625244,1
physio_s021_r08_t004,21,8,4,1,4656,Q14-E002,BROAD_EEGNET,20260926,0.9499234557151794,0.050076499581336975,1
physio_s021_r08_t005,21,8,5,1,5984,Q14-E002,BROAD_EEGNET,20260926,0.20926442742347717,0.7907356023788452,2
physio_s021_r08_t006,21,8,6,2,7312,Q14-E002,BROAD_EEGNET,20260926,0.0018840859411284328,0.9981158971786499,2
physio_s021_r08_t007,21,8,7,1,8640,Q14-E002,BROAD_EEGNET,20260926,0.15590022504329681,0.844099760055542,2
physio_s021_r08_t008,21,8,8,2,9968,Q14-E002,BROAD_EEGNET,20260926,0.15263906121253967,0.8473609089851379,2
physio_s021_r08_t009,21,8,9,1,11296,Q14-E002,BROAD_EEGNET,20260926,0.3653201758861542,0.6346798539161682,2
physio_s021_r08_t010,21,8,10,2,12624,Q14-E002,BROAD_EEGNET,20260926,0.3508799076080322,0.6491200923919678,2
physio_s021_r08_t011,21,8,11,1,13952,Q14-E002,BROAD_EEGNET,20260926,0.7436556220054626,0.25634437799453735,1
physio_s021_r08_t012,21,8,12,2,15280,Q14-E002,BROAD_EEGNET,20260926,0.15106822550296783,0.8489317893981934,2
physio_s021_r08_t013,21,8,13,2,16608,Q14-E002,BROAD_EEGNET,20260926,0.08553013205528259,0.9144698977470398,2
physio_s021_r08_t014,21,8,14,1,17936,Q14-E002,BROAD_EEGNET,20260926,0.6907058954238892,0.30929410457611084,1
physio_s021_r08_t015,21,8,15,1,19264,Q14-E002,BROAD_EEGNET,20260926,0.6883440017700195,0.31165599822998047,1
physio_s021_r12_t001,21,12,1,2,672,Q14-E002,BROAD_EEGNET,20260926,0.030597690492868423,0.9694022536277771,2
physio_s021_r12_t002,21,12,2,1,2000,Q14-E002,BROAD_EEGNET,20260926,0.5414131283760071,0.4585869312286377,1
physio_s021_r12_t003,21,12,3,2,3328,Q14-E002,BROAD_EEGNET,20260926,0.0999256893992424,0.900074303150177,2
physio_s021_r12_t004,21,12,4,1,4656,Q14-E002,BROAD_EEGNET,20260926,0.2784457504749298,0.7215542793273926,2
physio_s021_r12_t005,21,12,5,2,5984,Q14-E002,BROAD_EEGNET,20260926,0.01685529202222824,0.9831446409225464,2
physio_s021_r12_t006,21,12,6,1,7312,Q14-E002,BROAD_EEGNET,20260926,0.7750169634819031,0.22498300671577454,1
physio_s021_r12_t007,21,12,7,2,8640,Q14-E002,BROAD_EEGNET,20260926,0.0935644656419754,0.9064355492591858,2
physio_s021_r12_t008,21,12,8,1,9968,Q14-E002,BROAD_EEGNET,20260926,0.3982486128807068,0.6017513871192932,2
physio_s021_r12_t009,21,12,9,2,11296,Q14-E002,BROAD_EEGNET,20260926,0.34112486243247986,0.6588751077651978,2
physio_s021_r12_t010,21,12,10,1,12624,Q14-E002,BROAD_EEGNET,20260926,0.2882196605205536,0.711780309677124,2
physio_s021_r12_t011,21,12,11,2,13952,Q14-E002,BROAD_EEGNET,20260926,0.00842545460909605,0.9915745854377747,2
physio_s021_r12_t012,21,12,12,1,15280,Q14-E002,BROAD_EEGNET,20260926,0.5168649554252625,0.48313501477241516,1
physio_s021_r12_t013,21,12,13,1,16608,Q14-E002,BROAD_EEGNET,20260926,0.8317580223083496,0.16824200749397278,1
physio_s021_r12_t014,21,12,14,2,17936,Q14-E002,BROAD_EEGNET,20260926,0.013933194801211357,0.9860667586326599,2
physio_s021_r12_t015,21,12,15,1,19264,Q14-E002,BROAD_EEGNET,20260926,0.8733015656471252,0.12669846415519714,1
physio_s021_r04_t001,21,4,1,2,672,Q14-E002,MU_BETA_SHARED,20260924,0.04060063511133194,0.9593993425369263,2
physio_s021_r04_t002,21,4,2,1,2000,Q14-E002,MU_BETA_SHARED,20260924,0.2583478093147278,0.7416521310806274,2
physio_s021_r04_t003,21,4,3,1,3328,Q14-E002,MU_BETA_SHARED,20260924,0.09636463224887848,0.9036353826522827,2
physio_s021_r04_t004,21,4,4,2,4656,Q14-E002,MU_BETA_SHARED,20260924,0.3058520555496216,0.6941479444503784,2
physio_s021_r04_t005,21,4,5,1,5984,Q14-E002,MU_BETA_SHARED,20260924,0.8775674104690552,0.12243259698152542,1
physio_s021_r04_t006,21,4,6,2,7312,Q14-E002,MU_BETA_SHARED,20260924,0.10685278475284576,0.8931471705436707,2
physio_s021_r04_t007,21,4,7,1,8640,Q14-E002,MU_BETA_SHARED,20260924,0.5583963394165039,0.4416036605834961,1
physio_s021_r04_t008,21,4,8,2,9968,Q14-E002,MU_BETA_SHARED,20260924,0.1654624342918396,0.8345375657081604,2
physio_s021_r04_t009,21,4,9,1,11296,Q14-E002,MU_BETA_SHARED,20260924,0.19332949817180634,0.8066705465316772,2
physio_s021_r04_t010,21,4,10,2,12624,Q14-E002,MU_BETA_SHARED,20260924,0.18831731379032135,0.8116826415061951,2
physio_s021_r04_t011,21,4,11,2,13952,Q14-E002,MU_BETA_SHARED,20260924,0.18681207299232483,0.8131878972053528,2
physio_s021_r04_t012,21,4,12,1,15280,Q14-E002,MU_BETA_SHARED,20260924,0.22802196443080902,0.7719780206680298,2
physio_s021_r04_t013,21,4,13,2,16608,Q14-E002,MU_BETA_SHARED,20260924,0.09346440434455872,0.9065355658531189,2
physio_s021_r04_t014,21,4,14,1,17936,Q14-E002,MU_BETA_SHARED,20260924,0.2141859382390976,0.7858140468597412,2
physio_s021_r04_t015,21,4,15,1,19264,Q14-E002,MU_BETA_SHARED,20260924,0.3870756924152374,0.6129242777824402,2
physio_s021_r08_t001,21,8,1,1,672,Q14-E002,MU_BETA_SHARED,20260924,0.978469967842102,0.021529972553253174,1
physio_s021_r08_t002,21,8,2,2,2000,Q14-E002,MU_BETA_SHARED,20260924,0.9633634686470032,0.036636531352996826,1
physio_s021_r08_t003,21,8,3,2,3328,Q14-E002,MU_BETA_SHARED,20260924,0.9074233770370483,0.09257660061120987,1
physio_s021_r08_t004,21,8,4,1,4656,Q14-E002,MU_BETA_SHARED,20260924,0.9783399701118469,0.02166002057492733,1
physio_s021_r08_t005,21,8,5,1,5984,Q14-E002,MU_BETA_SHARED,20260924,0.16642630100250244,0.8335736989974976,2
physio_s021_r08_t006,21,8,6,2,7312,Q14-E002,MU_BETA_SHARED,20260924,0.020022494718432426,0.9799774289131165,2
physio_s021_r08_t007,21,8,7,1,8640,Q14-E002,MU_BETA_SHARED,20260924,0.4007560610771179,0.5992439985275269,2
physio_s021_r08_t008,21,8,8,2,9968,Q14-E002,MU_BETA_SHARED,20260924,0.2032955437898636,0.7967044711112976,2
physio_s021_r08_t009,21,8,9,1,11296,Q14-E002,MU_BETA_SHARED,20260924,0.788582980632782,0.211417093873024,1
physio_s021_r08_t010,21,8,10,2,12624,Q14-E002,MU_BETA_SHARED,20260924,0.6444228291511536,0.3555772006511688,1
physio_s021_r08_t011,21,8,11,1,13952,Q14-E002,MU_BETA_SHARED,20260924,0.5041642785072327,0.49583572149276733,1
physio_s021_r08_t012,21,8,12,2,15280,Q14-E002,MU_BETA_SHARED,20260924,0.792854905128479,0.2071450799703598,1
physio_s021_r08_t013,21,8,13,2,16608,Q14-E002,MU_BETA_SHARED,20260924,0.9222577214241028,0.07774224877357483,1
physio_s021_r08_t014,21,8,14,1,17936,Q14-E002,MU_BETA_SHARED,20260924,0.984002411365509,0.01599750854074955,1
physio_s021_r08_t015,21,8,15,1,19264,Q14-E002,MU_BETA_SHARED,20260924,0.9487440586090088,0.05125594139099121,1
physio_s021_r12_t001,21,12,1,2,672,Q14-E002,MU_BETA_SHARED,20260924,0.18823035061359406,0.8117696642875671,2
physio_s021_r12_t002,21,12,2,1,2000,Q14-E002,MU_BETA_SHARED,20260924,0.7334283590316772,0.26657164096832275,1
physio_s021_r12_t003,21,12,3,2,3328,Q14-E002,MU_BETA_SHARED,20260924,0.6664674878120422,0.33353251218795776,1
physio_s021_r12_t004,21,12,4,1,4656,Q14-E002,MU_BETA_SHARED,20260924,0.9526282548904419,0.047371748834848404,1
physio_s021_r12_t005,21,12,5,2,5984,Q14-E002,MU_BETA_SHARED,20260924,0.43141430616378784,0.5685856342315674,2
physio_s021_r12_t006,21,12,6,1,7312,Q14-E002,MU_BETA_SHARED,20260924,0.994968593120575,0.005031356122344732,1
physio_s021_r12_t007,21,12,7,2,8640,Q14-E002,MU_BETA_SHARED,20260924,0.8218172788619995,0.1781827062368393,1
physio_s021_r12_t008,21,12,8,1,9968,Q14-E002,MU_BETA_SHARED,20260924,0.9322330951690674,0.06776692718267441,1
physio_s021_r12_t009,21,12,9,2,11296,Q14-E002,MU_BETA_SHARED,20260924,0.8873036503791809,0.11269634962081909,1
physio_s021_r12_t010,21,12,10,1,12624,Q14-E002,MU_BETA_SHARED,20260924,0.9482104182243347,0.05178961530327797,1
physio_s021_r12_t011,21,12,11,2,13952,Q14-E002,MU_BETA_SHARED,20260924,0.04900655895471573,0.9509934782981873,2
physio_s021_r12_t012,21,12,12,1,15280,Q14-E002,MU_BETA_SHARED,20260924,0.8942107558250427,0.10578926652669907,1
physio_s021_r12_t013,21,12,13,1,16608,Q14-E002,MU_BETA_SHARED,20260924,0.9611416459083557,0.038858380168676376,1
physio_s021_r12_t014,21,12,14,2,17936,Q14-E002,MU_BETA_SHARED,20260924,0.28377681970596313,0.7162231802940369,2
physio_s021_r12_t015,21,12,15,1,19264,Q14-E002,MU_BETA_SHARED,20260924,0.9705807566642761,0.02941928245127201,1
physio_s021_r04_t001,21,4,1,2,672,Q14-E002,MU_BETA_SHARED,20260925,0.007163670379668474,0.9928362965583801,2
physio_s021_r04_t002,21,4,2,1,2000,Q14-E002,MU_BETA_SHARED,20260925,0.2474731057882309,0.7525268793106079,2
physio_s021_r04_t003,21,4,3,1,3328,Q14-E002,MU_BETA_SHARED,20260925,0.03957119956612587,0.9604288339614868,2
physio_s021_r04_t004,21,4,4,2,4656,Q14-E002,MU_BETA_SHARED,20260925,0.20685243606567383,0.7931475639343262,2
physio_s021_r04_t005,21,4,5,1,5984,Q14-E002,MU_BETA_SHARED,20260925,0.4087843894958496,0.5912156105041504,2
physio_s021_r04_t006,21,4,6,2,7312,Q14-E002,MU_BETA_SHARED,20260925,0.003346699755638838,0.9966533780097961,2
physio_s021_r04_t007,21,4,7,1,8640,Q14-E002,MU_BETA_SHARED,20260925,0.3102622330188751,0.6897377371788025,2
physio_s021_r04_t008,21,4,8,2,9968,Q14-E002,MU_BETA_SHARED,20260925,0.05408700928092003,0.9459130167961121,2
physio_s021_r04_t009,21,4,9,1,11296,Q14-E002,MU_BETA_SHARED,20260925,0.17414049804210663,0.8258594870567322,2
physio_s021_r04_t010,21,4,10,2,12624,Q14-E002,MU_BETA_SHARED,20260925,0.041980940848588943,0.9580190181732178,2
physio_s021_r04_t011,21,4,11,2,13952,Q14-E002,MU_BETA_SHARED,20260925,0.01647036150097847,0.9835296273231506,2
physio_s021_r04_t012,21,4,12,1,15280,Q14-E002,MU_BETA_SHARED,20260925,0.17981493473052979,0.820185124874115,2
physio_s021_r04_t013,21,4,13,2,16608,Q14-E002,MU_BETA_SHARED,20260925,0.005607015918940306,0.994392991065979,2
physio_s021_r04_t014,21,4,14,1,17936,Q14-E002,MU_BETA_SHARED,20260925,0.06137552857398987,0.9386245012283325,2
physio_s021_r04_t015,21,4,15,1,19264,Q14-E002,MU_BETA_SHARED,20260925,0.20675607025623322,0.793243944644928,2
physio_s021_r08_t001,21,8,1,1,672,Q14-E002,MU_BETA_SHARED,20260925,0.9996719360351562,0.0003280643722973764,1
physio_s021_r08_t002,21,8,2,2,2000,Q14-E002,MU_BETA_SHARED,20260925,0.9998856782913208,0.00011430185986682773,1
physio_s021_r08_t003,21,8,3,2,3328,Q14-E002,MU_BETA_SHARED,20260925,0.999881386756897,0.00011858764628414065,1
physio_s021_r08_t004,21,8,4,1,4656,Q14-E002,MU_BETA_SHARED,20260925,0.9998776912689209,0.00012235203757882118,1
physio_s021_r08_t005,21,8,5,1,5984,Q14-E002,MU_BETA_SHARED,20260925,0.1612141728401184,0.8387858271598816,2
physio_s021_r08_t006,21,8,6,2,7312,Q14-E002,MU_BETA_SHARED,20260925,0.0412796325981617,0.9587203860282898,2
physio_s021_r08_t007,21,8,7,1,8640,Q14-E002,MU_BETA_SHARED,20260925,0.12286695092916489,0.8771330118179321,2
physio_s021_r08_t008,21,8,8,2,9968,Q14-E002,MU_BETA_SHARED,20260925,0.019330061972141266,0.9806698560714722,2
physio_s021_r08_t009,21,8,9,1,11296,Q14-E002,MU_BETA_SHARED,20260925,0.856776237487793,0.14322379231452942,1
physio_s021_r08_t010,21,8,10,2,12624,Q14-E002,MU_BETA_SHARED,20260925,0.4597366750240326,0.540263295173645,2
physio_s021_r08_t011,21,8,11,1,13952,Q14-E002,MU_BETA_SHARED,20260925,0.9829642176628113,0.017035797238349915,1
physio_s021_r08_t012,21,8,12,2,15280,Q14-E002,MU_BETA_SHARED,20260925,0.9950893521308899,0.004910626914352179,1
physio_s021_r08_t013,21,8,13,2,16608,Q14-E002,MU_BETA_SHARED,20260925,0.9956316947937012,0.004368328023701906,1
physio_s021_r08_t014,21,8,14,1,17936,Q14-E002,MU_BETA_SHARED,20260925,0.9999147653579712,8.517632522853091e-05,1
physio_s021_r08_t015,21,8,15,1,19264,Q14-E002,MU_BETA_SHARED,20260925,0.9999903440475464,9.657632290327456e-06,1
physio_s021_r12_t001,21,12,1,2,672,Q14-E002,MU_BETA_SHARED,20260925,0.0871637687087059,0.9128362536430359,2
physio_s021_r12_t002,21,12,2,1,2000,Q14-E002,MU_BETA_SHARED,20260925,0.8236464858055115,0.1763535439968109,1
physio_s021_r12_t003,21,12,3,2,3328,Q14-E002,MU_BETA_SHARED,20260925,0.8997249603271484,0.10027503967285156,1
