sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s07_0train_r1_t20,7,0train,1,20,1,False,Q14-E001,BROAD_EEGNET,20260926,0.53791445,0.46208552,1
s07_0train_r1_t21,7,0train,1,21,2,False,Q14-E001,BROAD_EEGNET,20260926,0.7054105,0.29458955,1
s07_0train_r1_t25,7,0train,1,25,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6198244,0.38017562,1
s07_0train_r1_t28,7,0train,1,28,2,False,Q14-E001,BROAD_EEGNET,20260926,0.61435616,0.3856439,1
s07_0train_r1_t31,7,0train,1,31,2,False,Q14-E001,BROAD_EEGNET,20260926,0.73339766,0.26660234,1
s07_0train_r1_t32,7,0train,1,32,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6697377,0.33026233,1
s07_0train_r1_t33,7,0train,1,33,2,True,Q14-E001,BROAD_EEGNET,20260926,0.29923627,0.70076376,2
s07_0train_r1_t39,7,0train,1,39,1,False,Q14-E001,BROAD_EEGNET,20260926,0.56721187,0.43278813,1
s07_0train_r1_t41,7,0train,1,41,2,False,Q14-E001,BROAD_EEGNET,20260926,0.66304034,0.33695966,1
s07_0train_r1_t43,7,0train,1,43,2,False,Q14-E001,BROAD_EEGNET,20260926,0.49287915,0.50712085,2
s07_0train_r1_t46,7,0train,1,46,2,False,Q14-E001,BROAD_EEGNET,20260926,0.46159837,0.5384016,2
s07_0train_r1_t48,7,0train,1,48,1,False,Q14-E001,BROAD_EEGNET,20260926,0.58771634,0.41228366,1
s07_0train_r2_t01,7,0train,2,1,1,False,Q14-E001,BROAD_EEGNET,20260926,0.4304818,0.5695182,2
s07_0train_r2_t02,7,0train,2,2,1,False,Q14-E001,BROAD_EEGNET,20260926,0.66761345,0.33238652,1
s07_0train_r2_t04,7,0train,2,4,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5019881,0.4980119,1
s07_0train_r2_t05,7,0train,2,5,1,False,Q14-E001,BROAD_EEGNET,20260926,0.38554552,0.61445445,2
s07_0train_r2_t07,7,0train,2,7,1,False,Q14-E001,BROAD_EEGNET,20260926,0.44502282,0.5549772,2
s07_0train_r2_t09,7,0train,2,9,2,False,Q14-E001,BROAD_EEGNET,20260926,0.63230157,0.3676984,1
s07_0train_r2_t11,7,0train,2,11,1,True,Q14-E001,BROAD_EEGNET,20260926,0.5710821,0.42891786,1
s07_0train_r2_t14,7,0train,2,14,1,True,Q14-E001,BROAD_EEGNET,20260926,0.66674376,0.3332562,1
s07_0train_r2_t16,7,0train,2,16,2,False,Q14-E001,BROAD_EEGNET,20260926,0.7554259,0.24457413,1
s07_0train_r2_t21,7,0train,2,21,1,False,Q14-E001,BROAD_EEGNET,20260926,0.7272723,0.27272773,1
s07_0train_r2_t23,7,0train,2,23,2,False,Q14-E001,BROAD_EEGNET,20260926,0.44481698,0.55518305,2
s07_0train_r2_t25,7,0train,2,25,2,False,Q14-E001,BROAD_EEGNET,20260926,0.2918636,0.70813644,2
s07_0train_r2_t26,7,0train,2,26,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5086568,0.4913432,1
s07_0train_r2_t28,7,0train,2,28,2,False,Q14-E001,BROAD_EEGNET,20260926,0.51302254,0.48697746,1
s07_0train_r2_t29,7,0train,2,29,1,False,Q14-E001,BROAD_EEGNET,20260926,0.65150434,0.34849563,1
s07_0train_r2_t32,7,0train,2,32,1,False,Q14-E001,BROAD_EEGNET,20260926,0.62908447,0.37091553,1
s07_0train_r2_t36,7,0train,2,36,2,False,Q14-E001,BROAD_EEGNET,20260926,0.56315494,0.43684506,1
s07_0train_r2_t37,7,0train,2,37,1,False,Q14-E001,BROAD_EEGNET,20260926,0.43382743,0.56617254,2
s07_0train_r2_t38,7,0train,2,38,2,True,Q14-E001,BROAD_EEGNET,20260926,0.29217827,0.7078218,2
s07_0train_r2_t40,7,0train,2,40,2,False,Q14-E001,BROAD_EEGNET,20260926,0.49375242,0.5062476,2
s07_0train_r2_t43,7,0train,2,43,2,False,Q14-E001,BROAD_EEGNET,20260926,0.3561652,0.6438348,2
s07_0train_r2_t44,7,0train,2,44,2,False,Q14-E001,BROAD_EEGNET,20260926,0.3600428,0.63995725,2
s07_0train_r2_t45,7,0train,2,45,2,False,Q14-E001,BROAD_EEGNET,20260926,0.7643398,0.23566024,1
s07_0train_r2_t48,7,0train,2,48,1,False,Q14-E001,BROAD_EEGNET,20260926,0.51034755,0.48965248,1
s07_0train_r3_t01,7,0train,3,1,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6655951,0.33440486,1
s07_0train_r3_t03,7,0train,3,3,1,False,Q14-E001,BROAD_EEGNET,20260926,0.48392972,0.5160703,2
s07_0train_r3_t07,7,0train,3,7,1,False,Q14-E001,BROAD_EEGNET,20260926,0.4455597,0.5544403,2
s07_0train_r3_t08,7,0train,3,8,1,False,Q14-E001,BROAD_EEGNET,20260926,0.49711078,0.5028892,2
s07_0train_r3_t10,7,0train,3,10,2,False,Q14-E001,BROAD_EEGNET,20260926,0.73455393,0.2654461,1
s07_0train_r3_t14,7,0train,3,14,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5754758,0.4245242,1
s07_0train_r3_t15,7,0train,3,15,1,False,Q14-E001,BROAD_EEGNET,20260926,0.29954156,0.70045847,2
s07_0train_r3_t17,7,0train,3,17,2,True,Q14-E001,BROAD_EEGNET,20260926,0.61244553,0.3875545,1
s07_0train_r3_t19,7,0train,3,19,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6029509,0.39704916,1
s07_0train_r3_t22,7,0train,3,22,2,False,Q14-E001,BROAD_EEGNET,20260926,0.34147745,0.65852255,2
s07_0train_r3_t25,7,0train,3,25,1,False,Q14-E001,BROAD_EEGNET,20260926,0.4924696,0.5075304,2
s07_0train_r3_t26,7,0train,3,26,2,True,Q14-E001,BROAD_EEGNET,20260926,0.40964362,0.5903564,2
s07_0train_r3_t27,7,0train,3,27,2,False,Q14-E001,BROAD_EEGNET,20260926,0.2259043,0.7740957,2
s07_0train_r3_t30,7,0train,3,30,2,False,Q14-E001,BROAD_EEGNET,20260926,0.44938135,0.55061865,2
s07_0train_r3_t31,7,0train,3,31,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5396598,0.46034017,1
s07_0train_r3_t32,7,0train,3,32,1,False,Q14-E001,BROAD_EEGNET,20260926,0.81835115,0.18164885,1
s07_0train_r3_t34,7,0train,3,34,2,False,Q14-E001,BROAD_EEGNET,20260926,0.47412106,0.5258789,2
s07_0train_r3_t35,7,0train,3,35,1,False,Q14-E001,BROAD_EEGNET,20260926,0.58242095,0.41757908,1
s07_0train_r3_t37,7,0train,3,37,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5851226,0.4148774,1
s07_0train_r3_t38,7,0train,3,38,2,False,Q14-E001,BROAD_EEGNET,20260926,0.58104014,0.41895986,1
s07_0train_r3_t40,7,0train,3,40,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5143045,0.4856955,1
s07_0train_r3_t46,7,0train,3,46,1,True,Q14-E001,BROAD_EEGNET,20260926,0.5668184,0.43318158,1
s07_0train_r3_t47,7,0train,3,47,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5606037,0.43939635,1
s07_0train_r3_t48,7,0train,3,48,1,False,Q14-E001,BROAD_EEGNET,20260926,0.56921434,0.43078566,1
s07_0train_r4_t01,7,0train,4,1,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5350252,0.46497485,1
s07_0train_r4_t02,7,0train,4,2,1,False,Q14-E001,BROAD_EEGNET,20260926,0.52970994,0.4702901,1
s07_0train_r4_t03,7,0train,4,3,1,True,Q14-E001,BROAD_EEGNET,20260926,0.6667909,0.33320916,1
s07_0train_r4_t06,7,0train,4,6,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5289265,0.4710735,1
s07_0train_r4_t09,7,0train,4,9,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5064475,0.49355254,1
s07_0train_r4_t11,7,0train,4,11,1,False,Q14-E001,BROAD_EEGNET,20260926,0.34297663,0.6570234,2
s07_0train_r4_t12,7,0train,4,12,1,False,Q14-E001,BROAD_EEGNET,20260926,0.48237064,0.5176293,2
s07_0train_r4_t13,7,0train,4,13,2,False,Q14-E001,BROAD_EEGNET,20260926,0.4179369,0.58206314,2
s07_0train_r4_t16,7,0train,4,16,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5775373,0.4224627,1
s07_0train_r4_t22,7,0train,4,22,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6997628,0.30023718,1
s07_0train_r4_t23,7,0train,4,23,2,False,Q14-E001,BROAD_EEGNET,20260926,0.60922194,0.3907781,1
s07_0train_r4_t25,7,0train,4,25,1,False,Q14-E001,BROAD_EEGNET,20260926,0.4714756,0.5285244,2
s07_0train_r4_t26,7,0train,4,26,2,False,Q14-E001,BROAD_EEGNET,20260926,0.59407485,0.40592518,1
s07_0train_r4_t27,7,0train,4,27,2,True,Q14-E001,BROAD_EEGNET,20260926,0.73896176,0.26103827,1
s07_0train_r4_t28,7,0train,4,28,2,False,Q14-E001,BROAD_EEGNET,20260926,0.37060168,0.6293983,2
s07_0train_r4_t31,7,0train,4,31,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6532443,0.34675565,1
s07_0train_r4_t33,7,0train,4,33,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6391108,0.36088917,1
s07_0train_r4_t35,7,0train,4,35,1,False,Q14-E001,BROAD_EEGNET,20260926,0.4827791,0.517221,2
s07_0train_r4_t37,7,0train,4,37,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5393349,0.46066508,1
s07_0train_r4_t39,7,0train,4,39,1,False,Q14-E001,BROAD_EEGNET,20260926,0.380488,0.619512,2
s07_0train_r4_t40,7,0train,4,40,2,False,Q14-E001,BROAD_EEGNET,20260926,0.4793928,0.52060723,2
s07_0train_r4_t44,7,0train,4,44,1,False,Q14-E001,BROAD_EEGNET,20260926,0.57201904,0.4279809,1
s07_0train_r4_t45,7,0train,4,45,2,False,Q14-E001,BROAD_EEGNET,20260926,0.27805212,0.72194785,2
s07_0train_r4_t47,7,0train,4,47,2,False,Q14-E001,BROAD_EEGNET,20260926,0.61877865,0.3812213,1
s07_0train_r5_t02,7,0train,5,2,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5033525,0.49664748,1
s07_0train_r5_t04,7,0train,5,4,2,False,Q14-E001,BROAD_EEGNET,20260926,0.4786538,0.5213462,2
s07_0train_r5_t06,7,0train,5,6,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5772775,0.42272252,1
s07_0train_r5_t07,7,0train,5,7,1,False,Q14-E001,BROAD_EEGNET,20260926,0.4795361,0.52046394,2
s07_0train_r5_t10,7,0train,5,10,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5589496,0.4410504,1
s07_0train_r5_t12,7,0train,5,12,2,False,Q14-E001,BROAD_EEGNET,20260926,0.3446624,0.6553376,2
s07_0train_r5_t13,7,0train,5,13,2,False,Q14-E001,BROAD_EEGNET,20260926,0.56775665,0.43224332,1
s07_0train_r5_t14,7,0train,5,14,1,False,Q14-E001,BROAD_EEGNET,20260926,0.7252366,0.2747634,1
s07_0train_r5_t15,7,0train,5,15,2,False,Q14-E001,BROAD_EEGNET,20260926,0.3226889,0.67731106,2
s07_0train_r5_t18,7,0train,5,18,2,False,Q14-E001,BROAD_EEGNET,20260926,0.26692727,0.73307276,2
s07_0train_r5_t19,7,0train,5,19,2,False,Q14-E001,BROAD_EEGNET,20260926,0.37705603,0.62294394,2
s07_0train_r5_t20,7,0train,5,20,2,False,Q14-E001,BROAD_EEGNET,20260926,0.62602305,0.37397695,1
s07_0train_r5_t21,7,0train,5,21,2,False,Q14-E001,BROAD_EEGNET,20260926,0.3708361,0.62916386,2
s07_0train_r5_t26,7,0train,5,26,1,False,Q14-E001,BROAD_EEGNET,20260926,0.37516454,0.6248355,2
s07_0train_r5_t27,7,0train,5,27,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6924697,0.30753028,1
s07_0train_r5_t29,7,0train,5,29,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6721288,0.32787117,1
s07_0train_r5_t30,7,0train,5,30,1,False,Q14-E001,BROAD_EEGNET,20260926,0.39526895,0.6047311,2
s07_0train_r5_t32,7,0train,5,32,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6582644,0.34173566,1
s07_0train_r5_t34,7,0train,5,34,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6123876,0.38761234,1
s07_0train_r5_t35,7,0train,5,35,1,False,Q14-E001,BROAD_EEGNET,20260926,0.49159032,0.5084097,2
s07_0train_r5_t36,7,0train,5,36,1,False,Q14-E001,BROAD_EEGNET,20260926,0.56960315,0.4303969,1
s07_0train_r5_t37,7,0train,5,37,1,False,Q14-E001,BROAD_EEGNET,20260926,0.48689702,0.513103,2
s07_0train_r5_t41,7,0train,5,41,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6396171,0.3603829,1
s07_0train_r5_t47,7,0train,5,47,1,False,Q14-E001,BROAD_EEGNET,20260926,0.52389866,0.47610128,1
s07_1test_r0_t01,7,1test,0,1,1,False,Q14-E001,BROAD_EEGNET,20260926,0.3626707,0.63732934,2
s07_1test_r0_t02,7,1test,0,2,2,False,Q14-E001,BROAD_EEGNET,20260926,0.40860856,0.59139144,2
s07_1test_r0_t03,7,1test,0,3,2,False,Q14-E001,BROAD_EEGNET,20260926,0.45588052,0.5441195,2
s07_1test_r0_t04,7,1test,0,4,1,False,Q14-E001,BROAD_EEGNET,20260926,0.72412,0.27587998,1
s07_1test_r0_t05,7,1test,0,5,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5689702,0.43102974,1
s07_1test_r0_t06,7,1test,0,6,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8413106,0.1586894,1
s07_1test_r0_t07,7,1test,0,7,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5320902,0.46790987,1
s07_1test_r0_t09,7,1test,0,9,2,False,Q14-E001,BROAD_EEGNET,20260926,0.4043544,0.5956456,2
s07_1test_r0_t11,7,1test,0,11,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6431941,0.35680592,1
s07_1test_r0_t13,7,1test,0,13,2,False,Q14-E001,BROAD_EEGNET,20260926,0.85718,0.14282002,1
s07_1test_r0_t14,7,1test,0,14,1,False,Q14-E001,BROAD_EEGNET,20260926,0.7161897,0.2838103,1
s07_1test_r0_t20,7,1test,0,20,1,False,Q14-E001,BROAD_EEGNET,20260926,0.4621996,0.53780043,2
s07_1test_r0_t22,7,1test,0,22,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5953031,0.4046969,1
s07_1test_r0_t23,7,1test,0,23,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6740605,0.32593948,1
s07_1test_r0_t24,7,1test,0,24,1,False,Q14-E001,BROAD_EEGNET,20260926,0.46289223,0.53710777,2
s07_1test_r0_t27,7,1test,0,27,1,False,Q14-E001,BROAD_EEGNET,20260926,0.7105766,0.28942344,1
s07_1test_r0_t31,7,1test,0,31,1,False,Q14-E001,BROAD_EEGNET,20260926,0.85902655,0.1409735,1
s07_1test_r0_t32,7,1test,0,32,2,False,Q14-E001,BROAD_EEGNET,20260926,0.97006196,0.029938012,1
s07_1test_r0_t33,7,1test,0,33,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6506679,0.34933206,1
s07_1test_r0_t34,7,1test,0,34,2,False,Q14-E001,BROAD_EEGNET,20260926,0.3757792,0.6242208,2
s07_1test_r0_t35,7,1test,0,35,2,False,Q14-E001,BROAD_EEGNET,20260926,0.2715811,0.7284189,2
s07_1test_r0_t36,7,1test,0,36,1,False,Q14-E001,BROAD_EEGNET,20260926,0.79363734,0.20636266,1
s07_1test_r0_t37,7,1test,0,37,2,False,Q14-E001,BROAD_EEGNET,20260926,0.3792947,0.62070537,2
s07_1test_r0_t39,7,1test,0,39,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5001813,0.4998187,1
s07_1test_r1_t03,7,1test,1,3,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5100062,0.4899938,1
s07_1test_r1_t04,7,1test,1,4,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8461874,0.15381259,1
s07_1test_r1_t05,7,1test,1,5,1,False,Q14-E001,BROAD_EEGNET,20260926,0.48432484,0.5156752,2
s07_1test_r1_t06,7,1test,1,6,2,False,Q14-E001,BROAD_EEGNET,20260926,0.81972146,0.1802785,1
s07_1test_r1_t09,7,1test,1,9,2,False,Q14-E001,BROAD_EEGNET,20260926,0.63479793,0.36520213,1
s07_1test_r1_t11,7,1test,1,11,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8461668,0.15383318,1
s07_1test_r1_t12,7,1test,1,12,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9091375,0.09086252,1
s07_1test_r1_t13,7,1test,1,13,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6695724,0.33042756,1
s07_1test_r1_t15,7,1test,1,15,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6900662,0.30993375,1
s07_1test_r1_t16,7,1test,1,16,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6840173,0.31598273,1
s07_1test_r1_t17,7,1test,1,17,1,False,Q14-E001,BROAD_EEGNET,20260926,0.43260816,0.5673918,2
s07_1test_r1_t18,7,1test,1,18,1,False,Q14-E001,BROAD_EEGNET,20260926,0.80963665,0.19036332,1
s07_1test_r1_t20,7,1test,1,20,1,False,Q14-E001,BROAD_EEGNET,20260926,0.52533317,0.4746669,1
s07_1test_r1_t21,7,1test,1,21,2,False,Q14-E001,BROAD_EEGNET,20260926,0.361053,0.63894707,2
s07_1test_r1_t25,7,1test,1,25,1,False,Q14-E001,BROAD_EEGNET,20260926,0.4447762,0.5552238,2
s07_1test_r1_t28,7,1test,1,28,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6935823,0.3064177,1
s07_1test_r1_t31,7,1test,1,31,2,False,Q14-E001,BROAD_EEGNET,20260926,0.43434834,0.56565166,2
s07_1test_r1_t32,7,1test,1,32,1,False,Q14-E001,BROAD_EEGNET,20260926,0.724993,0.27500707,1
s07_1test_r1_t33,7,1test,1,33,2,False,Q14-E001,BROAD_EEGNET,20260926,0.53581333,0.46418667,1
s07_1test_r1_t39,7,1test,1,39,1,False,Q14-E001,BROAD_EEGNET,20260926,0.79134065,0.20865932,1
s07_1test_r1_t41,7,1test,1,41,2,False,Q14-E001,BROAD_EEGNET,20260926,0.3031983,0.69680166,2
s07_1test_r1_t43,7,1test,1,43,2,False,Q14-E001,BROAD_EEGNET,20260926,0.62409157,0.3759084,1
s07_1test_r1_t46,7,1test,1,46,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5293714,0.47062865,1
s07_1test_r1_t48,7,1test,1,48,1,False,Q14-E001,BROAD_EEGNET,20260926,0.84442693,0.15557307,1
s07_1test_r2_t01,7,1test,2,1,1,False,Q14-E001,BROAD_EEGNET,20260926,0.4632475,0.5367525,2
s07_1test_r2_t02,7,1test,2,2,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5395118,0.4604882,1
s07_1test_r2_t04,7,1test,2,4,2,False,Q14-E001,BROAD_EEGNET,20260926,0.52845466,0.4715453,1
s07_1test_r2_t05,7,1test,2,5,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5115368,0.48846322,1
s07_1test_r2_t07,7,1test,2,7,1,False,Q14-E001,BROAD_EEGNET,20260926,0.66420114,0.3357989,1
s07_1test_r2_t09,7,1test,2,9,2,False,Q14-E001,BROAD_EEGNET,20260926,0.51117474,0.48882526,1
s07_1test_r2_t11,7,1test,2,11,1,False,Q14-E001,BROAD_EEGNET,20260926,0.71349025,0.28650978,1
s07_1test_r2_t14,7,1test,2,14,1,False,Q14-E001,BROAD_EEGNET,20260926,0.44530973,0.55469024,2
s07_1test_r2_t16,7,1test,2,16,2,False,Q14-E001,BROAD_EEGNET,20260926,0.32705843,0.67294157,2
s07_1test_r2_t21,7,1test,2,21,1,False,Q14-E001,BROAD_EEGNET,20260926,0.45600346,0.5439966,2
s07_1test_r2_t23,7,1test,2,23,2,False,Q14-E001,BROAD_EEGNET,20260926,0.70517987,0.29482016,1
s07_1test_r2_t25,7,1test,2,25,2,False,Q14-E001,BROAD_EEGNET,20260926,0.41624296,0.583757,2
s07_1test_r2_t26,7,1test,2,26,1,False,Q14-E001,BROAD_EEGNET,20260926,0.60858625,0.39141372,1
s07_1test_r2_t28,7,1test,2,28,2,False,Q14-E001,BROAD_EEGNET,20260926,0.19338194,0.8066181,2
s07_1test_r2_t29,7,1test,2,29,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6248941,0.37510592,1
s07_1test_r2_t32,7,1test,2,32,1,False,Q14-E001,BROAD_EEGNET,20260926,0.49883276,0.5011673,2
s07_1test_r2_t36,7,1test,2,36,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5035911,0.49640888,1
s07_1test_r2_t37,7,1test,2,37,1,False,Q14-E001,BROAD_EEGNET,20260926,0.813563,0.18643704,1
s07_1test_r2_t38,7,1test,2,38,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5916914,0.40830863,1
s07_1test_r2_t40,7,1test,2,40,2,False,Q14-E001,BROAD_EEGNET,20260926,0.2660003,0.73399967,2
s07_1test_r2_t43,7,1test,2,43,2,False,Q14-E001,BROAD_EEGNET,20260926,0.84431076,0.15568928,1
s07_1test_r2_t44,7,1test,2,44,2,False,Q14-E001,BROAD_EEGNET,20260926,0.36605826,0.63394177,2
s07_1test_r2_t45,7,1test,2,45,2,False,Q14-E001,BROAD_EEGNET,20260926,0.4167425,0.5832575,2
s07_1test_r2_t48,7,1test,2,48,1,False,Q14-E001,BROAD_EEGNET,20260926,0.45814607,0.54185396,2
s07_1test_r3_t01,7,1test,3,1,2,True,Q14-E001,BROAD_EEGNET,20260926,0.80297256,0.19702743,1
s07_1test_r3_t03,7,1test,3,3,1,False,Q14-E001,BROAD_EEGNET,20260926,0.69422686,0.30577314,1
s07_1test_r3_t07,7,1test,3,7,1,False,Q14-E001,BROAD_EEGNET,20260926,0.771724,0.228276,1
s07_1test_r3_t08,7,1test,3,8,1,True,Q14-E001,BROAD_EEGNET,20260926,0.5362091,0.4637909,1
s07_1test_r3_t10,7,1test,3,10,2,False,Q14-E001,BROAD_EEGNET,20260926,0.49914473,0.50085527,2
s07_1test_r3_t14,7,1test,3,14,2,False,Q14-E001,BROAD_EEGNET,20260926,0.60814416,0.39185587,1
s07_1test_r3_t15,7,1test,3,15,1,False,Q14-E001,BROAD_EEGNET,20260926,0.67869395,0.32130608,1
s07_1test_r3_t17,7,1test,3,17,2,False,Q14-E001,BROAD_EEGNET,20260926,0.06698573,0.9330143,2
s07_1test_r3_t19,7,1test,3,19,1,False,Q14-E001,BROAD_EEGNET,20260926,0.45924863,0.5407514,2
s07_1test_r3_t22,7,1test,3,22,2,True,Q14-E001,BROAD_EEGNET,20260926,0.35732988,0.64267015,2
s07_1test_r3_t25,7,1test,3,25,1,False,Q14-E001,BROAD_EEGNET,20260926,0.49734148,0.50265855,2
s07_1test_r3_t26,7,1test,3,26,2,False,Q14-E001,BROAD_EEGNET,20260926,0.38197532,0.61802465,2
