sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s098_r12_t005,98,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.5886785387992859,0.4113214910030365,1
physio_s098_r12_t006,98,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.9968516230583191,0.003148414893075824,1
physio_s098_r12_t007,98,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.3519138991832733,0.6480860710144043,2
physio_s098_r12_t008,98,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.5161112546920776,0.48388877511024475,1
physio_s098_r12_t009,98,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.764734148979187,0.23526586592197418,1
physio_s098_r12_t010,98,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.6657888889312744,0.3342110812664032,1
physio_s098_r12_t011,98,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.7839627265930176,0.21603724360466003,1
physio_s098_r12_t012,98,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.9512084126472473,0.04879157617688179,1
physio_s098_r12_t013,98,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.08209633082151413,0.9179036617279053,2
physio_s098_r12_t014,98,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.5492821335792542,0.45071786642074585,1
physio_s098_r12_t015,98,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.7959656715393066,0.20403434336185455,1
physio_s098_r04_t001,98,4,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.9076053500175476,0.09239467978477478,1
physio_s098_r04_t002,98,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.6944769620895386,0.3055230379104614,1
physio_s098_r04_t003,98,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.03545856103301048,0.9645414352416992,2
physio_s098_r04_t004,98,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.8133554458618164,0.1866445392370224,1
physio_s098_r04_t005,98,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.6240221858024597,0.3759778141975403,1
physio_s098_r04_t006,98,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.06574101001024246,0.9342589974403381,2
physio_s098_r04_t007,98,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.6686503291130066,0.3313496708869934,1
physio_s098_r04_t008,98,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.015940329059958458,0.9840596914291382,2
physio_s098_r04_t009,98,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.0006061216117814183,0.9993938207626343,2
physio_s098_r04_t010,98,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.19915524125099182,0.8008447885513306,2
physio_s098_r04_t011,98,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.002264285460114479,0.9977357387542725,2
physio_s098_r04_t012,98,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.26141905784606934,0.7385809421539307,2
physio_s098_r04_t013,98,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.04551715776324272,0.9544828534126282,2
physio_s098_r04_t014,98,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.023701993748545647,0.9762979745864868,2
physio_s098_r04_t015,98,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.24653571844100952,0.7534642815589905,2
physio_s098_r08_t001,98,8,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.27959054708480835,0.7204095125198364,2
physio_s098_r08_t002,98,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.9554432034492493,0.044556815177202225,1
physio_s098_r08_t003,98,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.32552969455718994,0.6744703054428101,2
physio_s098_r08_t004,98,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.6680979132652283,0.3319021165370941,1
physio_s098_r08_t005,98,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.5675764083862305,0.43242356181144714,1
physio_s098_r08_t006,98,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.20504562556743622,0.7949543595314026,2
physio_s098_r08_t007,98,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.026108328253030777,0.9738916754722595,2
physio_s098_r08_t008,98,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.8675736784934998,0.13242635130882263,1
physio_s098_r08_t009,98,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.002358559751883149,0.9976414442062378,2
physio_s098_r08_t010,98,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.9904333353042603,0.009566652588546276,1
physio_s098_r08_t011,98,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.2713692784309387,0.728630781173706,2
physio_s098_r08_t012,98,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.15383373200893402,0.8461662530899048,2
physio_s098_r08_t013,98,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.5088785290718079,0.49112144112586975,1
physio_s098_r08_t014,98,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.7193779349327087,0.28062206506729126,1
physio_s098_r08_t015,98,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.42937254905700684,0.5706274509429932,2
physio_s098_r12_t001,98,12,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.20082706212997437,0.7991729378700256,2
physio_s098_r12_t002,98,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.3983176648616791,0.6016823053359985,2
physio_s098_r12_t003,98,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.8514501452445984,0.1485498547554016,1
physio_s098_r12_t004,98,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.046719200909137726,0.9532808065414429,2
physio_s098_r12_t005,98,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.35977378487586975,0.6402261853218079,2
physio_s098_r12_t006,98,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.3103069067001343,0.6896930932998657,2
physio_s098_r12_t007,98,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.10248859971761703,0.89751136302948,2
physio_s098_r12_t008,98,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.47962459921836853,0.5203754305839539,2
physio_s098_r12_t009,98,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.03622894361615181,0.9637710452079773,2
physio_s098_r12_t010,98,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.29366159439086914,0.7063383460044861,2
physio_s098_r12_t011,98,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.006579048000276089,0.9934208989143372,2
physio_s098_r12_t012,98,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.028878433629870415,0.9711215496063232,2
physio_s098_r12_t013,98,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.04999277740716934,0.9500072002410889,2
physio_s098_r12_t014,98,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.0017814821330830455,0.9982184767723083,2
physio_s098_r12_t015,98,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.5846214294433594,0.415378600358963,1
physio_s098_r04_t001,98,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.9643455743789673,0.03565440699458122,1
physio_s098_r04_t002,98,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.8532525897026062,0.1467473804950714,1
physio_s098_r04_t003,98,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.13498036563396454,0.865019679069519,2
physio_s098_r04_t004,98,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.947126567363739,0.05287348851561546,1
physio_s098_r04_t005,98,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.7936075329780579,0.20639240741729736,1
physio_s098_r04_t006,98,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.458494633436203,0.5415053367614746,2
physio_s098_r04_t007,98,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.9708141684532166,0.02918580174446106,1
physio_s098_r04_t008,98,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.06604859977960587,0.9339514374732971,2
physio_s098_r04_t009,98,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.009602547623217106,0.9903974533081055,2
physio_s098_r04_t010,98,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.5985231399536133,0.40147683024406433,1
physio_s098_r04_t011,98,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.09920908510684967,0.9007908701896667,2
physio_s098_r04_t012,98,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.473751962184906,0.526248037815094,2
physio_s098_r04_t013,98,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.5836503505706787,0.4163496792316437,1
physio_s098_r04_t014,98,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.601495623588562,0.3985043466091156,1
physio_s098_r04_t015,98,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.6725133061408997,0.32748669385910034,1
physio_s098_r08_t001,98,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.7823776602745056,0.21762235462665558,1
physio_s098_r08_t002,98,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.9978023171424866,0.002197619993239641,1
physio_s098_r08_t003,98,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.6846515536308289,0.31534847617149353,1
physio_s098_r08_t004,98,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.9385047554969788,0.06149520352482796,1
physio_s098_r08_t005,98,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.8937323689460754,0.10626758635044098,1
physio_s098_r08_t006,98,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.7037299275398254,0.2962700426578522,1
physio_s098_r08_t007,98,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.11228802800178528,0.8877119421958923,2
physio_s098_r08_t008,98,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.9702360033988953,0.029763953760266304,1
physio_s098_r08_t009,98,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.00660349614918232,0.993396520614624,2
physio_s098_r08_t010,98,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.9993932247161865,0.0006067493231967092,1
physio_s098_r08_t011,98,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.5957358479499817,0.4042641520500183,1
physio_s098_r08_t012,98,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.6242109537124634,0.3757890462875366,1
physio_s098_r08_t013,98,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.6845325827598572,0.3154674172401428,1
physio_s098_r08_t014,98,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.8958888053894043,0.10411125421524048,1
physio_s098_r08_t015,98,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.6319675445556641,0.3680324852466583,1
physio_s098_r12_t001,98,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.4949709475040436,0.5050290822982788,2
physio_s098_r12_t002,98,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.7161651253700256,0.28383493423461914,1
physio_s098_r12_t003,98,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.9621813893318176,0.037818580865859985,1
physio_s098_r12_t004,98,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.9442246556282043,0.05577538534998894,1
physio_s098_r12_t005,98,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.6342613697052002,0.36573857069015503,1
physio_s098_r12_t006,98,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.8207396864891052,0.1792602688074112,1
physio_s098_r12_t007,98,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.3900468349456787,0.6099531650543213,2
physio_s098_r12_t008,98,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.5993432998657227,0.40065664052963257,1
physio_s098_r12_t009,98,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.6566976308822632,0.3433024287223816,1
physio_s098_r12_t010,98,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.6796635985374451,0.32033640146255493,1
physio_s098_r12_t011,98,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.42465829849243164,0.5753417015075684,2
physio_s098_r12_t012,98,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.7293253540992737,0.2706747055053711,1
physio_s098_r12_t013,98,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.05690685659646988,0.9430931806564331,2
physio_s098_r12_t014,98,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.48423048853874207,0.5157695412635803,2
physio_s098_r12_t015,98,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.6104925274848938,0.3895074427127838,1
physio_s098_r04_t001,98,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.9760550856590271,0.023944929242134094,1
physio_s098_r04_t002,98,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.7777876853942871,0.2222122848033905,1
physio_s098_r04_t003,98,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.1329089105129242,0.8670911192893982,2
physio_s098_r04_t004,98,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.9878330230712891,0.012166985310614109,1
physio_s098_r04_t005,98,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.6678802371025085,0.33211976289749146,1
physio_s098_r04_t006,98,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.31853562593460083,0.6814643740653992,2
physio_s098_r04_t007,98,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.9342986345291138,0.06570133566856384,1
physio_s098_r04_t008,98,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.14322535693645477,0.8567745685577393,2
physio_s098_r04_t009,98,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.01796742156147957,0.9820325970649719,2
physio_s098_r04_t010,98,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.6872372627258301,0.3127627670764923,1
physio_s098_r04_t011,98,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.09380761533975601,0.9061923623085022,2
physio_s098_r04_t012,98,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.3946419656276703,0.6053580641746521,2
physio_s098_r04_t013,98,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.17386750876903534,0.8261324763298035,2
physio_s098_r04_t014,98,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.7578100562095642,0.2421899139881134,1
physio_s098_r04_t015,98,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.7884923219680786,0.21150772273540497,1
physio_s098_r08_t001,98,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.6731321811676025,0.3268677890300751,1
physio_s098_r08_t002,98,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.9968884587287903,0.003111572004854679,1
physio_s098_r08_t003,98,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.7130647301673889,0.28693529963493347,1
physio_s098_r08_t004,98,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.9618749022483826,0.03812515363097191,1
physio_s098_r08_t005,98,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.8312141299247742,0.16878585517406464,1
physio_s098_r08_t006,98,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.8650137186050415,0.1349862962961197,1
physio_s098_r08_t007,98,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.10395161062479019,0.8960484266281128,2
physio_s098_r08_t008,98,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.9483445286750793,0.05165547877550125,1
physio_s098_r08_t009,98,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.019790232181549072,0.9802097678184509,2
physio_s098_r08_t010,98,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.9938793182373047,0.006120604928582907,1
physio_s098_r08_t011,98,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.4069497883319855,0.5930502414703369,2
physio_s098_r08_t012,98,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.625406801700592,0.37459319829940796,1
physio_s098_r08_t013,98,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.5858376622200012,0.41416239738464355,1
physio_s098_r08_t014,98,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.9113048911094666,0.08869508653879166,1
physio_s098_r08_t015,98,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.547520637512207,0.45247936248779297,1
physio_s098_r12_t001,98,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.25786539912223816,0.7421346306800842,2
physio_s098_r12_t002,98,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.5640906095504761,0.4359094202518463,1
physio_s098_r12_t003,98,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.7740236520767212,0.2259763926267624,1
