sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s031_r08_t001,31,8,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.033495765179395676,0.9665042161941528,2
physio_s031_r08_t002,31,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.9677309393882751,0.03226908668875694,1
physio_s031_r08_t003,31,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.04136200621724129,0.9586380124092102,2
physio_s031_r08_t004,31,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.9969911575317383,0.0030088499188423157,1
physio_s031_r08_t005,31,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.00619922112673521,0.9938008189201355,2
physio_s031_r08_t006,31,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.16056527197360992,0.8394347429275513,2
physio_s031_r08_t007,31,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.12646234035491943,0.8735376000404358,2
physio_s031_r08_t008,31,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.9989468455314636,0.0010531884618103504,1
physio_s031_r08_t009,31,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.9839584827423096,0.016041485592722893,1
physio_s031_r08_t010,31,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.9987082481384277,0.0012917756102979183,1
physio_s031_r08_t011,31,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.9965015649795532,0.0034984732046723366,1
physio_s031_r08_t012,31,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,2.3463740035367664e-06,0.999997615814209,2
physio_s031_r08_t013,31,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.9949948787689209,0.00500505231320858,1
physio_s031_r08_t014,31,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.9663311839103699,0.033668845891952515,1
physio_s031_r08_t015,31,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.3175908625125885,0.6824091672897339,2
physio_s031_r12_t001,31,12,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.9479381442070007,0.05206190049648285,1
physio_s031_r12_t002,31,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.9206933379173279,0.07930672913789749,1
physio_s031_r12_t003,31,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.9974060654640198,0.0025939210318028927,1
physio_s031_r12_t004,31,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,2.0758308892254718e-05,0.9999792575836182,2
physio_s031_r12_t005,31,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.0772484689950943,0.9227515459060669,2
physio_s031_r12_t006,31,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.9693394303321838,0.030660562217235565,1
physio_s031_r12_t007,31,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.9875511527061462,0.012448815628886223,1
physio_s031_r12_t008,31,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.007336337119340897,0.9926637411117554,2
physio_s031_r12_t009,31,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.785652220249176,0.21434783935546875,1
physio_s031_r12_t010,31,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.8948270678520203,0.10517291724681854,1
physio_s031_r12_t011,31,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.0017174957320094109,0.9982825517654419,2
physio_s031_r12_t012,31,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.6491283774375916,0.35087162256240845,1
physio_s031_r12_t013,31,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.995783805847168,0.004216216970235109,1
physio_s031_r12_t014,31,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.059607475996017456,0.9403925538063049,2
physio_s031_r12_t015,31,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.610535204410553,0.38946476578712463,1
physio_s031_r04_t001,31,4,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.8906211256980896,0.1093788892030716,1
physio_s031_r04_t002,31,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.02375994622707367,0.9762400388717651,2
physio_s031_r04_t003,31,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.09403011947870255,0.9059698581695557,2
physio_s031_r04_t004,31,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.996484637260437,0.0035154102370142937,1
physio_s031_r04_t005,31,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.9978805780410767,0.0021194538567215204,1
physio_s031_r04_t006,31,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.14645443856716156,0.8535455465316772,2
physio_s031_r04_t007,31,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.05291210114955902,0.9470879435539246,2
physio_s031_r04_t008,31,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.8634406328201294,0.1365594118833542,1
physio_s031_r04_t009,31,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.09289362281560898,0.9071063995361328,2
physio_s031_r04_t010,31,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.9956445693969727,0.004355410113930702,1
physio_s031_r04_t011,31,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.7659776210784912,0.2340223491191864,1
physio_s031_r04_t012,31,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.17971272766590118,0.82028728723526,2
physio_s031_r04_t013,31,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.5313857197761536,0.4686143100261688,1
physio_s031_r04_t014,31,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.9958985447883606,0.004101485479623079,1
physio_s031_r04_t015,31,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.9981264472007751,0.0018736112397164106,1
physio_s031_r08_t001,31,8,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.07344468683004379,0.9265552759170532,2
physio_s031_r08_t002,31,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.8238318562507629,0.17616809904575348,1
physio_s031_r08_t003,31,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.01194804348051548,0.9880520105361938,2
physio_s031_r08_t004,31,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.9960971474647522,0.0039028222672641277,1
physio_s031_r08_t005,31,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.04882951080799103,0.9511704444885254,2
physio_s031_r08_t006,31,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.09187441319227219,0.908125638961792,2
physio_s031_r08_t007,31,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.04693320766091347,0.9530667662620544,2
physio_s031_r08_t008,31,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.9775745272636414,0.022425536066293716,1
physio_s031_r08_t009,31,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.976482629776001,0.02351733297109604,1
physio_s031_r08_t010,31,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.9386003017425537,0.06139970198273659,1
physio_s031_r08_t011,31,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.8429583311080933,0.15704168379306793,1
physio_s031_r08_t012,31,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,1.7983081761485664e-06,0.9999982118606567,2
physio_s031_r08_t013,31,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.9792113304138184,0.02078869752585888,1
physio_s031_r08_t014,31,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.5860126614570618,0.41398730874061584,1
physio_s031_r08_t015,31,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.16783522069454193,0.8321647644042969,2
physio_s031_r12_t001,31,12,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.834308385848999,0.16569159924983978,1
physio_s031_r12_t002,31,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.8014949560165405,0.19850507378578186,1
physio_s031_r12_t003,31,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.985557496547699,0.014442558400332928,1
physio_s031_r12_t004,31,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,5.080396294943057e-05,0.9999492168426514,2
physio_s031_r12_t005,31,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.008730698376893997,0.9912693500518799,2
physio_s031_r12_t006,31,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.9566008448600769,0.04339916631579399,1
physio_s031_r12_t007,31,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.8717367053031921,0.12826333940029144,1
physio_s031_r12_t008,31,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.017593787983059883,0.9824061393737793,2
physio_s031_r12_t009,31,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.2221197485923767,0.7778802514076233,2
physio_s031_r12_t010,31,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.5077817440032959,0.4922182559967041,1
physio_s031_r12_t011,31,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,1.1017898941645399e-05,0.9999890327453613,2
physio_s031_r12_t012,31,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.6078498959541321,0.39215007424354553,1
physio_s031_r12_t013,31,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.9916785955429077,0.008321470580995083,1
physio_s031_r12_t014,31,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.09141113609075546,0.9085888862609863,2
physio_s031_r12_t015,31,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.14601001143455505,0.8539900183677673,2
physio_s031_r04_t001,31,4,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.6599169373512268,0.3400830328464508,1
physio_s031_r04_t002,31,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.21333687007427216,0.7866631746292114,2
physio_s031_r04_t003,31,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.04911600053310394,0.9508839845657349,2
physio_s031_r04_t004,31,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.9961579442024231,0.003842054633423686,1
physio_s031_r04_t005,31,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.9961245656013489,0.0038754313718527555,1
physio_s031_r04_t006,31,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.08968477696180344,0.9103152751922607,2
physio_s031_r04_t007,31,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.005000220146030188,0.9949997663497925,2
physio_s031_r04_t008,31,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.801169753074646,0.19883020222187042,1
physio_s031_r04_t009,31,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.022741571068763733,0.9772585034370422,2
physio_s031_r04_t010,31,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.9559377431869507,0.044062212109565735,1
physio_s031_r04_t011,31,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.16989034414291382,0.8301095962524414,2
physio_s031_r04_t012,31,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.9235193729400635,0.0764806717634201,1
physio_s031_r04_t013,31,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.6031464338302612,0.396853506565094,1
physio_s031_r04_t014,31,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.9735182523727417,0.02648180164396763,1
physio_s031_r04_t015,31,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.9785689115524292,0.021431058645248413,1
physio_s031_r08_t001,31,8,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.018217874690890312,0.9817821979522705,2
physio_s031_r08_t002,31,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.38062065839767456,0.6193794012069702,2
physio_s031_r08_t003,31,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.019770191982388496,0.9802298545837402,2
physio_s031_r08_t004,31,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.9665773510932922,0.03342266008257866,1
physio_s031_r08_t005,31,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.0841452106833458,0.915854811668396,2
physio_s031_r08_t006,31,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.13952434062957764,0.8604757189750671,2
physio_s031_r08_t007,31,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.059976764023303986,0.9400233030319214,2
physio_s031_r08_t008,31,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.9932275414466858,0.006772460415959358,1
physio_s031_r08_t009,31,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.9450076222419739,0.05499233677983284,1
physio_s031_r08_t010,31,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.9960402250289917,0.003959760535508394,1
physio_s031_r08_t011,31,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.9834896326065063,0.016510389745235443,1
physio_s031_r08_t012,31,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,3.1000909075373784e-05,0.9999690055847168,2
physio_s031_r08_t013,31,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.9922074675559998,0.007792493794113398,1
physio_s031_r08_t014,31,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.9074320793151855,0.09256795048713684,1
physio_s031_r08_t015,31,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.15459486842155457,0.845405101776123,2
physio_s031_r12_t001,31,12,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.5657809376716614,0.4342190623283386,1
physio_s031_r12_t002,31,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.6464374661445618,0.353562593460083,1
physio_s031_r12_t003,31,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.9654780030250549,0.034521933645009995,1
physio_s031_r12_t004,31,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,5.488964598043822e-05,0.9999451637268066,2
physio_s031_r12_t005,31,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.032535113394260406,0.9674648642539978,2
physio_s031_r12_t006,31,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.9493765830993652,0.05062342807650566,1
physio_s031_r12_t007,31,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.966550886631012,0.03344910219311714,1
physio_s031_r12_t008,31,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.004019905347377062,0.9959800243377686,2
physio_s031_r12_t009,31,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.35749271512031555,0.6425072550773621,2
physio_s031_r12_t010,31,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.8449382781982422,0.1550617218017578,1
physio_s031_r12_t011,31,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.005939869675785303,0.9940600991249084,2
physio_s031_r12_t012,31,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.7617661952972412,0.23823384940624237,1
physio_s031_r12_t013,31,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.9973184466362,0.0026815671008080244,1
physio_s031_r12_t014,31,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.12619800865650177,0.8738019466400146,2
physio_s031_r12_t015,31,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.0716240331530571,0.9283758997917175,2
physio_s031_r04_t001,31,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.9306153655052185,0.0693846195936203,1
physio_s031_r04_t002,31,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.057846371084451675,0.9421536326408386,2
physio_s031_r04_t003,31,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.08455214649438858,0.9154478907585144,2
physio_s031_r04_t004,31,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.9644734263420105,0.03552660346031189,1
physio_s031_r04_t005,31,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.9704674482345581,0.029532549902796745,1
physio_s031_r04_t006,31,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.10515596717596054,0.8948440551757812,2
physio_s031_r04_t007,31,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.019847314804792404,0.9801526665687561,2
physio_s031_r04_t008,31,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.8644150495529175,0.13558489084243774,1
physio_s031_r04_t009,31,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.6360915899276733,0.36390843987464905,1
physio_s031_r04_t010,31,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.9977649450302124,0.0022350705694407225,1
physio_s031_r04_t011,31,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.24424833059310913,0.7557516694068909,2
physio_s031_r04_t012,31,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.7462406754493713,0.25375932455062866,1
physio_s031_r04_t013,31,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.5435582995414734,0.4564417004585266,1
physio_s031_r04_t014,31,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.9960106611251831,0.003989306278526783,1
physio_s031_r04_t015,31,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.9854381084442139,0.014561907388269901,1
physio_s031_r08_t001,31,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.0724203884601593,0.9275796413421631,2
physio_s031_r08_t002,31,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.7337571382522583,0.2662428915500641,1
physio_s031_r08_t003,31,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.019501609727740288,0.9804983735084534,2
physio_s031_r08_t004,31,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.9948040843009949,0.00519591337069869,1
physio_s031_r08_t005,31,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.005280266981571913,0.9947197437286377,2
physio_s031_r08_t006,31,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.11585437506437302,0.8841456770896912,2
physio_s031_r08_t007,31,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.21698856353759766,0.7830114364624023,2
physio_s031_r08_t008,31,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.9998736381530762,0.0001263553713215515,1
physio_s031_r08_t009,31,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.9213263392448425,0.07867369055747986,1
physio_s031_r08_t010,31,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.9982399940490723,0.0017599761486053467,1
physio_s031_r08_t011,31,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.991628885269165,0.008371090516448021,1
physio_s031_r08_t012,31,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.00017841193766798824,0.9998216032981873,2
physio_s031_r08_t013,31,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.9931506514549255,0.0068494100123643875,1
physio_s031_r08_t014,31,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.7037650942802429,0.29623493552207947,1
physio_s031_r08_t015,31,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.5208641886711121,0.47913581132888794,1
physio_s031_r12_t001,31,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.5404894351959229,0.45951056480407715,1
physio_s031_r12_t002,31,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.9482123255729675,0.05178764835000038,1
physio_s031_r12_t003,31,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.991177499294281,0.0088224271312356,1
physio_s031_r12_t004,31,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,4.563908441923559e-05,0.999954342842102,2
physio_s031_r12_t005,31,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.007923899218440056,0.9920761585235596,2
physio_s031_r12_t006,31,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.9977287650108337,0.002271191217005253,1
physio_s031_r12_t007,31,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.9871247410774231,0.012875283136963844,1
physio_s031_r12_t008,31,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.004186141770333052,0.99581378698349,2
physio_s031_r12_t009,31,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.8967150449752808,0.10328491777181625,1
physio_s031_r12_t010,31,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.9062408208847046,0.09375916421413422,1
physio_s031_r12_t011,31,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.00028063420904800296,0.9997193217277527,2
physio_s031_r12_t012,31,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.7133009433746338,0.2866990566253662,1
physio_s031_r12_t013,31,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.9981901049613953,0.001809918088838458,1
physio_s031_r12_t014,31,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.11444160342216492,0.8855584263801575,2
physio_s031_r12_t015,31,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.44822466373443604,0.5517753958702087,2
physio_s031_r04_t001,31,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.913650393486023,0.08634962141513824,1
physio_s031_r04_t002,31,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.029711423441767693,0.9702886343002319,2
physio_s031_r04_t003,31,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.0565604493021965,0.9434395432472229,2
physio_s031_r04_t004,31,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.9945922493934631,0.005407674238085747,1
physio_s031_r04_t005,31,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.9959379434585571,0.004062112886458635,1
physio_s031_r04_t006,31,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.07253517955541611,0.9274648427963257,2
physio_s031_r04_t007,31,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.023409999907016754,0.9765899777412415,2
physio_s031_r04_t008,31,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.8736937642097473,0.1263062059879303,1
physio_s031_r04_t009,31,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.16382427513599396,0.8361757397651672,2
physio_s031_r04_t010,31,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.9980608820915222,0.0019390740199014544,1
physio_s031_r04_t011,31,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.46272268891334534,0.5372772812843323,2
physio_s031_r04_t012,31,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.32929837703704834,0.6707016229629517,2
physio_s031_r04_t013,31,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.3562454283237457,0.6437546014785767,2
physio_s031_r04_t014,31,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.9931290149688721,0.006871003657579422,1
physio_s031_r04_t015,31,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.9954137206077576,0.0045863124541938305,1
physio_s031_r08_t001,31,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.061279769986867905,0.9387202858924866,2
physio_s031_r08_t002,31,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.6111981868743896,0.38880181312561035,1
physio_s031_r08_t003,31,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.01083290483802557,0.9891670942306519,2
physio_s031_r08_t004,31,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.9973037242889404,0.0026963031850755215,1
physio_s031_r08_t005,31,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.009270044974982738,0.9907299876213074,2
physio_s031_r08_t006,31,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.03282269090414047,0.9671772718429565,2
physio_s031_r08_t007,31,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.026718884706497192,0.9732811450958252,2
physio_s031_r08_t008,31,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.9786943793296814,0.021305620670318604,1
physio_s031_r08_t009,31,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.9717093110084534,0.028290659189224243,1
physio_s031_r08_t010,31,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.9867022633552551,0.01329775433987379,1
physio_s031_r08_t011,31,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.8799207210540771,0.12007924169301987,1
physio_s031_r08_t012,31,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,1.99130454348051e-06,0.9999979734420776,2
physio_s031_r08_t013,31,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.9827033281326294,0.017296642065048218,1
physio_s031_r08_t014,31,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.4533662796020508,0.5466337203979492,2
physio_s031_r08_t015,31,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.12151306122541428,0.8784868717193604,2
physio_s031_r12_t001,31,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.6472964286804199,0.3527035415172577,1
physio_s031_r12_t002,31,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.6715371012687683,0.3284628689289093,1
