experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r2_t36,7,0train,2,36,2,70702,False,loso_s7,2,1,0.469398227609,0.384683654367,0.126231255395,0.0196868626288
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r2_t37,7,0train,2,37,1,72722,False,loso_s7,1,3,0.0403796691029,0.0639078322948,0.884497421189,0.0112150774135
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r2_t38,7,0train,2,38,2,74694,True,loso_s7,2,2,0.360924468289,0.620162440735,0.0142278041385,0.00468528683771
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r2_t39,7,0train,2,39,4,76657,False,loso_s7,4,3,0.119920108857,0.12253033685,0.513370241475,0.244179312818
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r2_t40,7,0train,2,40,2,78582,False,loso_s7,2,3,0.330386000387,0.150044387659,0.378927787558,0.140641824396
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r2_t41,7,0train,2,41,4,80663,False,loso_s7,4,1,0.576180633528,0.101110963163,0.170990005017,0.151718398292
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r2_t42,7,0train,2,42,3,82641,False,loso_s7,3,1,0.43241010477,0.276729141352,0.254333223493,0.0365275303855
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r2_t43,7,0train,2,43,2,84631,False,loso_s7,2,1,0.643202275653,0.273772162331,0.0127814464196,0.0702441155959
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r2_t44,7,0train,2,44,2,86750,False,loso_s7,2,3,0.14985864258,0.134304120303,0.433954986807,0.281882250311
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r2_t45,7,0train,2,45,2,88656,False,loso_s7,2,2,0.311785909195,0.641433278047,0.0203938059945,0.0263870067629
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r2_t46,7,0train,2,46,3,90584,False,loso_s7,3,3,0.314376700147,0.198207576984,0.424409980872,0.0630057419972
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r2_t47,7,0train,2,47,4,92698,False,loso_s7,4,1,0.727780929624,0.00240454310287,0.205416582118,0.064397945155
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r2_t48,7,0train,2,48,1,94757,False,loso_s7,1,1,0.638077313931,0.340186789334,0.0103474324914,0.0113884642432
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r3_t01,7,0train,3,1,2,250,False,loso_s7,2,1,0.634979636628,0.165557929636,0.0734906456102,0.125971788126
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r3_t02,7,0train,3,2,4,2253,True,loso_s7,4,4,0.188353822173,0.249705310356,0.0797317610374,0.482209106434
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r3_t03,7,0train,3,3,1,4171,False,loso_s7,1,2,0.188064672278,0.506988961038,0.296028871693,0.00891749499099
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r3_t04,7,0train,3,4,3,6123,False,loso_s7,3,2,0.177639218755,0.791616408897,0.0224236008263,0.00832077152227
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r3_t05,7,0train,3,5,3,8131,False,loso_s7,3,1,0.685249831352,0.124226900232,0.133795269602,0.0567279988132
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r3_t06,7,0train,3,6,4,10242,False,loso_s7,4,4,0.069532836791,0.110059932394,0.223560012493,0.596847218323
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r3_t07,7,0train,3,7,1,12159,False,loso_s7,1,1,0.489066614788,0.410318689925,0.0699969457926,0.0306177494942
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r3_t08,7,0train,3,8,1,14209,False,loso_s7,1,2,0.473416885755,0.481261272024,0.0179267902006,0.0273950520202
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r3_t09,7,0train,3,9,3,16140,False,loso_s7,3,1,0.559039620815,0.161233102696,0.251069121503,0.0286581549858
