sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s02_0train_r1_t06,2,0train,1,6,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.45076004,0.54924,2
s02_0train_r1_t09,2,0train,1,9,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.6265118,0.3734882,1
s02_0train_r1_t11,2,0train,1,11,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.66930705,0.33069292,1
s02_0train_r1_t12,2,0train,1,12,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.43259263,0.5674074,2
s02_0train_r1_t13,2,0train,1,13,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.25226262,0.7477374,2
s02_0train_r1_t15,2,0train,1,15,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7697072,0.23029283,1
s02_0train_r1_t16,2,0train,1,16,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.768826,0.23117399,1
s02_0train_r1_t17,2,0train,1,17,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8207454,0.17925462,1
s02_0train_r1_t18,2,0train,1,18,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7676388,0.23236118,1
s02_0train_r1_t20,2,0train,1,20,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.78448653,0.21551345,1
s02_0train_r1_t21,2,0train,1,21,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.4238109,0.5761891,2
s02_0train_r1_t25,2,0train,1,25,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.50167036,0.49832964,1
s02_0train_r1_t28,2,0train,1,28,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.28861368,0.7113863,2
s02_0train_r1_t31,2,0train,1,31,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.8193376,0.18066241,1
s02_0train_r1_t32,2,0train,1,32,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.79980993,0.20019008,1
s02_0train_r1_t33,2,0train,1,33,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7703144,0.2296856,1
s02_0train_r1_t39,2,0train,1,39,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.51332486,0.4866751,1
s02_0train_r1_t41,2,0train,1,41,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.61534023,0.38465977,1
s02_0train_r1_t43,2,0train,1,43,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7188563,0.28114372,1
s02_0train_r1_t46,2,0train,1,46,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.80033934,0.19966061,1
s02_0train_r1_t48,2,0train,1,48,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.42972738,0.5702726,2
s02_0train_r2_t01,2,0train,2,1,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.77075696,0.22924305,1
s02_0train_r2_t02,2,0train,2,2,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.65063715,0.34936285,1
s02_0train_r2_t04,2,0train,2,4,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.8453565,0.1546435,1
s02_0train_r2_t05,2,0train,2,5,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7329236,0.26707634,1
s02_0train_r2_t07,2,0train,2,7,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.69203454,0.30796546,1
s02_0train_r2_t09,2,0train,2,9,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.45359236,0.5464077,2
s02_0train_r2_t11,2,0train,2,11,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.55684716,0.4431529,1
s02_0train_r2_t14,2,0train,2,14,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8517004,0.14829959,1
s02_0train_r2_t16,2,0train,2,16,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.6281215,0.37187847,1
s02_0train_r2_t21,2,0train,2,21,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8983643,0.10163567,1
s02_0train_r2_t23,2,0train,2,23,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.5770933,0.4229067,1
s02_0train_r2_t25,2,0train,2,25,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.5372889,0.4627111,1
s02_0train_r2_t26,2,0train,2,26,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.78837246,0.21162751,1
s02_0train_r2_t28,2,0train,2,28,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.543655,0.45634508,1
s02_0train_r2_t29,2,0train,2,29,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.39373964,0.60626036,2
s02_0train_r2_t32,2,0train,2,32,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8832453,0.116754726,1
s02_0train_r2_t36,2,0train,2,36,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.54718477,0.45281526,1
s02_0train_r2_t37,2,0train,2,37,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.52508277,0.47491723,1
s02_0train_r2_t38,2,0train,2,38,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.8137205,0.18627954,1
s02_0train_r2_t40,2,0train,2,40,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.32089195,0.679108,2
s02_0train_r2_t43,2,0train,2,43,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7859285,0.21407147,1
s02_0train_r2_t44,2,0train,2,44,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.8055432,0.19445677,1
s02_0train_r2_t45,2,0train,2,45,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.50261676,0.49738327,1
s02_0train_r2_t48,2,0train,2,48,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.52520853,0.47479147,1
s02_0train_r3_t01,2,0train,3,1,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.65542597,0.344574,1
s02_0train_r3_t03,2,0train,3,3,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.76747066,0.23252933,1
s02_0train_r3_t07,2,0train,3,7,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.79292905,0.20707099,1
s02_0train_r3_t08,2,0train,3,8,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7572072,0.24279274,1
s02_0train_r3_t10,2,0train,3,10,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.4261415,0.57385844,2
s02_0train_r3_t14,2,0train,3,14,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7289852,0.27101487,1
s02_0train_r3_t15,2,0train,3,15,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.2739846,0.72601545,2
s02_0train_r3_t17,2,0train,3,17,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7664828,0.2335172,1
s02_0train_r3_t19,2,0train,3,19,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.68179613,0.31820384,1
s02_0train_r3_t22,2,0train,3,22,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.83873004,0.16127,1
s02_0train_r3_t25,2,0train,3,25,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.74203646,0.2579635,1
s02_0train_r3_t26,2,0train,3,26,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.57194936,0.42805064,1
s02_0train_r3_t27,2,0train,3,27,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7046498,0.29535022,1
s02_0train_r3_t30,2,0train,3,30,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.88871324,0.11128675,1
s02_0train_r3_t31,2,0train,3,31,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7296043,0.27039567,1
s02_0train_r3_t32,2,0train,3,32,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7308544,0.26914564,1
s02_0train_r3_t34,2,0train,3,34,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.9229662,0.077033795,1
s02_0train_r3_t35,2,0train,3,35,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7222895,0.27771053,1
s02_0train_r3_t37,2,0train,3,37,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.67946297,0.32053703,1
s02_0train_r3_t38,2,0train,3,38,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.4432236,0.5567764,2
s02_0train_r3_t40,2,0train,3,40,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.90708834,0.09291162,1
s02_0train_r3_t46,2,0train,3,46,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.82894284,0.17105721,1
s02_0train_r3_t47,2,0train,3,47,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.51110506,0.48889494,1
s02_0train_r3_t48,2,0train,3,48,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9168526,0.08314737,1
s02_0train_r4_t01,2,0train,4,1,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.27094817,0.7290518,2
s02_0train_r4_t02,2,0train,4,2,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8253287,0.17467125,1
s02_0train_r4_t03,2,0train,4,3,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.652755,0.34724504,1
s02_0train_r4_t06,2,0train,4,6,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7930086,0.20699136,1
s02_0train_r4_t09,2,0train,4,9,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7895329,0.21046712,1
s02_0train_r4_t11,2,0train,4,11,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.82986504,0.17013493,1
s02_0train_r4_t12,2,0train,4,12,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.68728095,0.31271905,1
s02_0train_r4_t13,2,0train,4,13,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7988043,0.20119576,1
s02_0train_r4_t16,2,0train,4,16,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.5392377,0.46076226,1
s02_0train_r4_t22,2,0train,4,22,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.59578526,0.40421468,1
s02_0train_r4_t23,2,0train,4,23,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.77916425,0.2208357,1
s02_0train_r4_t25,2,0train,4,25,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.6335161,0.36648396,1
s02_0train_r4_t26,2,0train,4,26,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.70254254,0.29745752,1
s02_0train_r4_t27,2,0train,4,27,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7727932,0.22720683,1
s02_0train_r4_t28,2,0train,4,28,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7759219,0.22407807,1
s02_0train_r4_t31,2,0train,4,31,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7881591,0.2118409,1
s02_0train_r4_t33,2,0train,4,33,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.5248687,0.47513133,1
s02_0train_r4_t35,2,0train,4,35,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7172814,0.2827186,1
s02_0train_r4_t37,2,0train,4,37,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.80866367,0.19133635,1
s02_0train_r4_t39,2,0train,4,39,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.74483883,0.2551612,1
s02_0train_r4_t40,2,0train,4,40,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.24941832,0.7505817,2
s02_0train_r4_t44,2,0train,4,44,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8977462,0.10225374,1
s02_0train_r4_t45,2,0train,4,45,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.36796287,0.63203716,2
s02_0train_r4_t47,2,0train,4,47,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.26739714,0.73260283,2
s02_0train_r5_t02,2,0train,5,2,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.828382,0.17161801,1
s02_0train_r5_t04,2,0train,5,4,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.815441,0.18455894,1
s02_0train_r5_t06,2,0train,5,6,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8230635,0.17693649,1
s02_0train_r5_t07,2,0train,5,7,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8520072,0.14799283,1
s02_0train_r5_t10,2,0train,5,10,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.75777674,0.24222332,1
s02_0train_r5_t12,2,0train,5,12,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.65307087,0.34692907,1
s02_0train_r5_t13,2,0train,5,13,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.72117287,0.2788271,1
s02_0train_r5_t14,2,0train,5,14,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.4723345,0.5276655,2
s02_0train_r5_t15,2,0train,5,15,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.58899224,0.41100773,1
s02_0train_r5_t18,2,0train,5,18,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.6503972,0.3496028,1
s02_0train_r5_t19,2,0train,5,19,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.5443324,0.45566764,1
s02_0train_r5_t20,2,0train,5,20,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.58618,0.41382,1
s02_0train_r5_t21,2,0train,5,21,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.873982,0.126018,1
s02_0train_r5_t26,2,0train,5,26,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.81064266,0.1893573,1
s02_0train_r5_t27,2,0train,5,27,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.31238297,0.687617,2
s02_0train_r5_t29,2,0train,5,29,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.5545076,0.44549242,1
s02_0train_r5_t30,2,0train,5,30,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.6827286,0.31727147,1
s02_0train_r5_t32,2,0train,5,32,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.76063544,0.23936452,1
s02_0train_r5_t34,2,0train,5,34,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.28388974,0.7161102,2
s02_0train_r5_t35,2,0train,5,35,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.83954316,0.16045684,1
s02_0train_r5_t36,2,0train,5,36,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.67254,0.32745993,1
s02_0train_r5_t37,2,0train,5,37,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.75025195,0.24974808,1
s02_0train_r5_t41,2,0train,5,41,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7351224,0.26487756,1
s02_0train_r5_t47,2,0train,5,47,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.42409244,0.5759075,2
s02_1test_r0_t01,2,1test,0,1,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.54429954,0.45570046,1
s02_1test_r0_t02,2,1test,0,2,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.5673435,0.43265656,1
s02_1test_r0_t03,2,1test,0,3,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.5625871,0.43741286,1
s02_1test_r0_t04,2,1test,0,4,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9449968,0.05500315,1
s02_1test_r0_t05,2,1test,0,5,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.699388,0.30061203,1
s02_1test_r0_t06,2,1test,0,6,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.81800216,0.18199782,1
s02_1test_r0_t07,2,1test,0,7,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.4913532,0.5086468,2
s02_1test_r0_t09,2,1test,0,9,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7749926,0.22500737,1
s02_1test_r0_t11,2,1test,0,11,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8104631,0.18953693,1
s02_1test_r0_t13,2,1test,0,13,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7632512,0.23674884,1
s02_1test_r0_t14,2,1test,0,14,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9421531,0.05784689,1
s02_1test_r0_t20,2,1test,0,20,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.78818345,0.21181653,1
s02_1test_r0_t22,2,1test,0,22,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.14328057,0.85671943,2
s02_1test_r0_t23,2,1test,0,23,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.6172807,0.3827193,1
s02_1test_r0_t24,2,1test,0,24,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.75918937,0.2408107,1
s02_1test_r0_t27,2,1test,0,27,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.42453864,0.5754613,2
s02_1test_r0_t31,2,1test,0,31,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.86726403,0.13273601,1
s02_1test_r0_t32,2,1test,0,32,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.24124831,0.75875163,2
s02_1test_r0_t33,2,1test,0,33,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.5109501,0.48904988,1
s02_1test_r0_t34,2,1test,0,34,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.4466343,0.5533657,2
s02_1test_r0_t35,2,1test,0,35,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.5957747,0.40422532,1
s02_1test_r0_t36,2,1test,0,36,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.91719943,0.08280057,1
s02_1test_r0_t37,2,1test,0,37,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.6193011,0.38069895,1
s02_1test_r0_t39,2,1test,0,39,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.6760963,0.3239037,1
s02_1test_r1_t03,2,1test,1,3,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.81487185,0.18512814,1
s02_1test_r1_t04,2,1test,1,4,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.81390333,0.18609661,1
s02_1test_r1_t05,2,1test,1,5,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.5427576,0.4572424,1
s02_1test_r1_t06,2,1test,1,6,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.61847264,0.3815274,1
s02_1test_r1_t09,2,1test,1,9,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.775957,0.22404298,1
s02_1test_r1_t11,2,1test,1,11,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.98353714,0.016462862,1
s02_1test_r1_t12,2,1test,1,12,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9976908,0.0023092546,1
s02_1test_r1_t13,2,1test,1,13,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.90949005,0.09050997,1
s02_1test_r1_t15,2,1test,1,15,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.84239894,0.157601,1
s02_1test_r1_t16,2,1test,1,16,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7239042,0.2760958,1
s02_1test_r1_t17,2,1test,1,17,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.74861985,0.25138015,1
s02_1test_r1_t18,2,1test,1,18,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.92501515,0.07498484,1
s02_1test_r1_t20,2,1test,1,20,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.76888275,0.2311172,1
s02_1test_r1_t21,2,1test,1,21,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.8133093,0.18669066,1
s02_1test_r1_t25,2,1test,1,25,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8214673,0.17853266,1
s02_1test_r1_t28,2,1test,1,28,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7760191,0.22398093,1
s02_1test_r1_t31,2,1test,1,31,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.61421484,0.38578516,1
s02_1test_r1_t32,2,1test,1,32,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.89857644,0.10142353,1
s02_1test_r1_t33,2,1test,1,33,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.1141947,0.8858053,2
s02_1test_r1_t39,2,1test,1,39,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.78264403,0.21735597,1
s02_1test_r1_t41,2,1test,1,41,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.6429348,0.35706526,1
s02_1test_r1_t43,2,1test,1,43,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.6829956,0.31700438,1
s02_1test_r1_t46,2,1test,1,46,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7499041,0.25009593,1
s02_1test_r1_t48,2,1test,1,48,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.55116934,0.4488306,1
s02_1test_r2_t01,2,1test,2,1,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.5161466,0.48385337,1
s02_1test_r2_t02,2,1test,2,2,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.6151507,0.3848493,1
s02_1test_r2_t04,2,1test,2,4,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.82942873,0.17057131,1
s02_1test_r2_t05,2,1test,2,5,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.93510956,0.0648904,1
s02_1test_r2_t07,2,1test,2,7,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.87355953,0.12644045,1
s02_1test_r2_t09,2,1test,2,9,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.8190874,0.18091261,1
s02_1test_r2_t11,2,1test,2,11,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8748435,0.12515649,1
s02_1test_r2_t14,2,1test,2,14,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.96551484,0.034485187,1
s02_1test_r2_t16,2,1test,2,16,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.5814596,0.41854042,1
s02_1test_r2_t21,2,1test,2,21,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7553415,0.24465847,1
s02_1test_r2_t23,2,1test,2,23,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7688188,0.2311812,1
s02_1test_r2_t25,2,1test,2,25,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.64144397,0.35855603,1
s02_1test_r2_t26,2,1test,2,26,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.88189703,0.11810297,1
s02_1test_r2_t28,2,1test,2,28,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.8545903,0.14540973,1
s02_1test_r2_t29,2,1test,2,29,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8881911,0.11180885,1
s02_1test_r2_t32,2,1test,2,32,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.82052267,0.17947733,1
s02_1test_r2_t36,2,1test,2,36,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7566384,0.2433616,1
s02_1test_r2_t37,2,1test,2,37,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.6252771,0.3747229,1
s02_1test_r2_t38,2,1test,2,38,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.5742122,0.4257878,1
s02_1test_r2_t40,2,1test,2,40,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.9448198,0.055180244,1
s02_1test_r2_t43,2,1test,2,43,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7470866,0.25291342,1
s02_1test_r2_t44,2,1test,2,44,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.5810949,0.41890508,1
s02_1test_r2_t45,2,1test,2,45,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7574319,0.24256803,1
s02_1test_r2_t48,2,1test,2,48,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.482659,0.517341,2
s02_1test_r3_t01,2,1test,3,1,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.85404027,0.1459597,1
s02_1test_r3_t03,2,1test,3,3,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.87879324,0.121206746,1
s02_1test_r3_t07,2,1test,3,7,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7752113,0.22478874,1
s02_1test_r3_t08,2,1test,3,8,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.84641147,0.15358858,1
s02_1test_r3_t10,2,1test,3,10,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.39156023,0.6084398,2
s02_1test_r3_t14,2,1test,3,14,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.504282,0.49571803,1
s02_1test_r3_t15,2,1test,3,15,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.6781192,0.32188088,1
s02_1test_r3_t17,2,1test,3,17,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.32395914,0.6760409,2
