sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t22,1,0train,0,22,4,42268,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,4,1,0.47673988,0.03301763,0.33278203,0.1574605
s01_0train_r0_t23,1,0train,0,23,4,44180,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,4,1,0.76312786,0.005710224,0.14611028,0.08505167
s01_0train_r0_t24,1,0train,0,24,3,46211,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,3,1,0.6203901,0.22980858,0.07941349,0.07038779
s01_0train_r0_t25,1,0train,0,25,1,48164,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,1,1,0.6668916,0.15034705,0.13237971,0.05038164
s01_0train_r0_t26,1,0train,0,26,4,50125,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,4,1,0.38506207,0.0052832672,0.24253486,0.36711973
s01_0train_r0_t27,1,0train,0,27,4,52229,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,4,4,0.27364177,0.00021728312,0.046525992,0.6796149
s01_0train_r0_t28,1,0train,0,28,2,54233,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,2,2,0.32837784,0.35367918,0.18280184,0.13514112
s01_0train_r0_t29,1,0train,0,29,4,56208,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,4,1,0.6428877,0.00085553876,0.18634026,0.1699165
s01_0train_r0_t30,1,0train,0,30,4,58234,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,4,1,0.8679044,0.0007244904,0.04067403,0.09069707
s01_0train_r0_t31,1,0train,0,31,2,60305,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,2,1,0.4906129,0.25614378,0.15857066,0.09467271
s01_0train_r0_t32,1,0train,0,32,1,62412,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,1,1,0.40815306,0.3548179,0.16912329,0.06790571
s01_0train_r0_t33,1,0train,0,33,2,64504,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,2,1,0.3378385,0.29177025,0.1714482,0.19894306
s01_0train_r0_t34,1,0train,0,34,3,66595,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,3,1,0.732334,0.0038453562,0.16743656,0.096384056
s01_0train_r0_t35,1,0train,0,35,3,68638,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,3,1,0.4068599,0.22673018,0.148493,0.21791698
s01_0train_r0_t36,1,0train,0,36,3,70702,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,3,3,0.3039601,0.01271702,0.39759946,0.28572345
s01_0train_r0_t37,1,0train,0,37,4,72722,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,4,4,0.0020693084,0.018889468,0.20539209,0.77364916
s01_0train_r0_t38,1,0train,0,38,3,74694,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,3,2,0.08381993,0.72896427,0.07966228,0.107553504
s01_0train_r0_t39,1,0train,0,39,1,76657,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,1,2,0.25662318,0.47294328,0.120112106,0.15032148
s01_0train_r0_t40,1,0train,0,40,4,78582,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,4,2,0.16052002,0.46326357,0.18394506,0.1922714
s01_0train_r0_t41,1,0train,0,41,2,80663,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,2,1,0.3270509,0.30940348,0.26772353,0.09582207
s01_0train_r0_t42,1,0train,0,42,3,82641,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,3,1,0.42169732,0.017968684,0.29085794,0.269476
s01_0train_r0_t43,1,0train,0,43,2,84631,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,2,1,0.40721917,0.34772953,0.10431404,0.14073728
s01_0train_r0_t44,1,0train,0,44,3,86750,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,3,1,0.38776568,0.07820801,0.23277201,0.30125436
s01_0train_r0_t45,1,0train,0,45,4,88656,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,4,4,0.003398515,0.0013708731,0.038753822,0.95647675
s01_0train_r0_t46,1,0train,0,46,2,90584,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,2,2,0.16182086,0.48055387,0.17107947,0.18654577
s01_0train_r0_t47,1,0train,0,47,3,92698,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,3,1,0.516612,0.009399168,0.21144052,0.26254836
s01_0train_r0_t48,1,0train,0,48,1,94757,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,1,2,0.1966234,0.46289453,0.25745243,0.08302959
s01_0train_r1_t01,1,0train,1,1,1,250,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,1,1,0.6488383,0.10498926,0.12220727,0.123965256
s01_0train_r1_t02,1,0train,1,2,1,2253,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,1,2,0.3026739,0.4197491,0.13845791,0.13911903
s01_0train_r1_t03,1,0train,1,3,4,4171,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,4,4,0.020645898,0.022765042,0.17998576,0.7766033
s01_0train_r1_t04,1,0train,1,4,2,6123,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,2,2,0.18093316,0.5118688,0.1509151,0.15628292
s01_0train_r1_t05,1,0train,1,5,1,8131,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,1,1,0.37842637,0.22606784,0.28037223,0.1151335
s01_0train_r1_t06,1,0train,1,6,3,10242,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,3,3,0.094181456,0.10486038,0.4627642,0.33819395
s01_0train_r1_t07,1,0train,1,7,1,12159,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,1,1,0.7735181,0.041804906,0.08066493,0.10401203
s01_0train_r1_t08,1,0train,1,8,3,14209,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,3,3,0.0061471844,0.20601198,0.5148555,0.2729853
s01_0train_r1_t09,1,0train,1,9,2,16140,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,2,1,0.4300552,0.3827531,0.065698,0.12149369
s01_0train_r1_t10,1,0train,1,10,4,18138,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,4,4,0.11359613,0.0017897086,0.16732968,0.71728444
s01_0train_r1_t11,1,0train,1,11,1,20044,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,1,1,0.49335802,0.091287486,0.15031418,0.2650403
s01_0train_r1_t12,1,0train,1,12,3,21939,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,3,4,0.069546476,0.0027113291,0.14817889,0.7795633
s01_0train_r1_t13,1,0train,1,13,3,23911,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,3,4,0.119001694,0.004634404,0.42839393,0.44796994
s01_0train_r1_t14,1,0train,1,14,1,25855,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,1,2,0.28461513,0.37881872,0.22729759,0.109268546
s01_0train_r1_t15,1,0train,1,15,3,27822,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,3,3,0.21958792,0.19362019,0.33769742,0.24909453
s01_0train_r1_t16,1,0train,1,16,2,29942,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,2,2,0.20536792,0.5630561,0.13250354,0.09907246
s01_0train_r1_t17,1,0train,1,17,4,31950,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,4,4,0.4188785,9.6564945e-05,0.03098592,0.550039
s01_0train_r1_t18,1,0train,1,18,4,34016,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,4,4,0.028903894,0.012123861,0.406989,0.55198324
s01_0train_r1_t19,1,0train,1,19,4,36052,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,4,1,0.7251465,0.0014461259,0.14703779,0.12636963
s01_0train_r1_t20,1,0train,1,20,3,38118,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,3,1,0.5581386,0.21829732,0.17632186,0.047242202
s01_0train_r1_t21,1,0train,1,21,1,40188,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,1,1,0.54566187,0.1727731,0.17275201,0.10881306
s01_0train_r1_t22,1,0train,1,22,4,42268,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,4,3,0.021659605,0.038125064,0.47074267,0.46947262
s01_0train_r1_t23,1,0train,1,23,2,44180,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,2,1,0.39727008,0.34705913,0.17863382,0.07703698
s01_0train_r1_t24,1,0train,1,24,4,46211,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,4,1,0.47296342,0.020334536,0.25970924,0.24699277
s01_0train_r1_t25,1,0train,1,25,2,48164,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,2,2,0.33492038,0.3941023,0.11135115,0.15962611
s01_0train_r1_t26,1,0train,1,26,1,50125,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,1,1,0.48528975,0.3146793,0.07557092,0.12446002
s01_0train_r1_t27,1,0train,1,27,3,52229,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,3,4,0.14590882,0.06049914,0.32409924,0.46949273
s01_0train_r1_t28,1,0train,1,28,2,54233,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,2,2,0.31128618,0.41668668,0.13731721,0.13470988
s01_0train_r1_t29,1,0train,1,29,1,56208,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,1,1,0.7770052,0.038456164,0.100007854,0.08453086
s01_0train_r1_t30,1,0train,1,30,3,58234,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,3,1,0.49768913,0.0074722064,0.33777195,0.15706669
s01_0train_r1_t31,1,0train,1,31,3,60305,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,3,3,0.010666729,0.010152756,0.5009841,0.47819647
s01_0train_r1_t32,1,0train,1,32,1,62412,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,1,2,0.2253976,0.43682402,0.21715938,0.12061902
s01_0train_r1_t33,1,0train,1,33,3,64504,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,3,4,0.028074767,0.12232578,0.22653784,0.62306166
s01_0train_r1_t34,1,0train,1,34,4,66595,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,4,4,0.00996766,0.108614035,0.10176102,0.77965724
s01_0train_r1_t35,1,0train,1,35,4,68638,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,4,4,0.047160815,0.12182126,0.38352552,0.4474924
s01_0train_r1_t36,1,0train,1,36,2,70702,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,2,2,0.25806087,0.5079352,0.07587859,0.15812536
s01_0train_r1_t37,1,0train,1,37,1,72722,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,1,1,0.5717944,0.0037227122,0.14585443,0.27862853
s01_0train_r1_t38,1,0train,1,38,2,74694,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,2,2,0.0819057,0.76460177,0.1095815,0.043911047
s01_0train_r1_t39,1,0train,1,39,4,76657,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,4,4,0.048660275,0.05064889,0.25177366,0.6489172
s01_0train_r1_t40,1,0train,1,40,2,78582,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,2,2,0.2767848,0.5403601,0.07268251,0.11017261
s01_0train_r1_t41,1,0train,1,41,4,80663,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,4,1,0.44990432,0.010609898,0.29196507,0.24752071
s01_0train_r1_t42,1,0train,1,42,3,82641,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,3,2,0.19616991,0.33274543,0.19362365,0.27746105
s01_0train_r1_t43,1,0train,1,43,2,84631,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,2,2,0.30023915,0.51704675,0.116038024,0.06667615
s01_0train_r1_t44,1,0train,1,44,2,86750,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,2,2,0.31210026,0.44599047,0.13627706,0.10563218
s01_0train_r1_t45,1,0train,1,45,2,88656,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,2,1,0.36992186,0.22447473,0.1862379,0.21936549
s01_0train_r1_t46,1,0train,1,46,3,90584,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,3,4,0.07847785,0.0010679062,0.23218109,0.68827313
s01_0train_r1_t47,1,0train,1,47,4,92698,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,4,4,0.03168109,0.07699139,0.18072508,0.7106024
s01_0train_r1_t48,1,0train,1,48,1,94757,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,1,1,0.49969643,0.0963385,0.30077863,0.10318645
s01_0train_r2_t01,1,0train,2,1,2,250,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,2,1,0.42833883,0.41149744,0.11333046,0.04683326
s01_0train_r2_t02,1,0train,2,2,4,2253,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,4,1,0.5254743,0.0027636113,0.1537111,0.31805095
s01_0train_r2_t03,1,0train,2,3,1,4171,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,1,1,0.6514348,0.015368324,0.15057334,0.18262357
s01_0train_r2_t04,1,0train,2,4,3,6123,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,3,1,0.5044015,0.10571608,0.3203902,0.06949215
s01_0train_r2_t05,1,0train,2,5,3,8131,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,3,3,0.093835995,0.14803511,0.4360391,0.3220898
s01_0train_r2_t06,1,0train,2,6,4,10242,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,4,3,0.02130473,0.059305724,0.5161668,0.40322274
s01_0train_r2_t07,1,0train,2,7,1,12159,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,1,1,0.73839766,0.044736393,0.10241007,0.11445589
s01_0train_r2_t08,1,0train,2,8,1,14209,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,1,1,0.64028203,0.1899786,0.11989971,0.049839683
s01_0train_r2_t09,1,0train,2,9,3,16140,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,3,4,0.033139944,0.12380838,0.22886685,0.61418486
s01_0train_r2_t10,1,0train,2,10,2,18138,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,2,2,0.24015458,0.57062745,0.05321552,0.13600248
s01_0train_r2_t11,1,0train,2,11,4,20044,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,4,4,0.031037973,0.027880054,0.21418175,0.7269002
s01_0train_r2_t12,1,0train,2,12,4,21939,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,4,4,0.34583116,0.0039700773,0.13938007,0.5108187
s01_0train_r2_t13,1,0train,2,13,4,23911,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,4,4,0.011803412,0.07311759,0.122218125,0.7928609
s01_0train_r2_t14,1,0train,2,14,2,25855,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,2,2,0.17640373,0.40784785,0.2927405,0.12300792
s01_0train_r2_t15,1,0train,2,15,1,27822,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,1,1,0.63392365,0.008530989,0.11091867,0.24662668
s01_0train_r2_t16,1,0train,2,16,3,29942,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,3,1,0.5767284,0.13900484,0.2312374,0.05302929
s01_0train_r2_t17,1,0train,2,17,2,31950,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,2,2,0.3517694,0.36467287,0.14448355,0.13907415
s01_0train_r2_t18,1,0train,2,18,4,34016,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,4,4,0.08380472,0.03940261,0.19940567,0.677387
s01_0train_r2_t19,1,0train,2,19,1,36052,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,1,1,0.5949835,0.114886604,0.19830966,0.091820255
s01_0train_r2_t20,1,0train,2,20,4,38118,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,4,4,0.03581006,0.0015536235,0.07223711,0.89039916
s01_0train_r2_t21,1,0train,2,21,3,40188,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,3,4,0.29181448,0.052631263,0.29217362,0.3633806
s01_0train_r2_t22,1,0train,2,22,2,42268,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,2,2,0.3433907,0.40252557,0.15258966,0.10149405
s01_0train_r2_t23,1,0train,2,23,4,44180,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,4,4,0.41136754,0.0011385378,0.17424788,0.4132461
s01_0train_r2_t24,1,0train,2,24,4,46211,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,4,3,0.017022556,0.22547472,0.4859337,0.27156904
s01_0train_r2_t25,1,0train,2,25,1,48164,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,1,1,0.7840322,0.01820717,0.111333996,0.086426556
s01_0train_r2_t26,1,0train,2,26,2,50125,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,2,2,0.32045728,0.4343494,0.13793038,0.107262984
s01_0train_r2_t27,1,0train,2,27,2,52229,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,2,2,0.4071551,0.4211042,0.07409603,0.097644664
s01_0train_r2_t28,1,0train,2,28,3,54233,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,3,4,0.26429302,0.025804073,0.35164094,0.35826194
s01_0train_r2_t29,1,0train,2,29,4,56208,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,4,1,0.52750564,0.015308249,0.091865174,0.3653209
s01_0train_r2_t30,1,0train,2,30,2,58234,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,2,2,0.27527913,0.451712,0.16288261,0.1101263
s01_0train_r2_t31,1,0train,2,31,1,60305,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,1,1,0.519533,0.0040379893,0.19585848,0.28057054
s01_0train_r2_t32,1,0train,2,32,1,62412,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,1,1,0.41893604,0.06506088,0.18168697,0.33431613
s01_0train_r2_t33,1,0train,2,33,4,64504,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,4,4,0.047675025,0.015007074,0.1895858,0.74773216
s01_0train_r2_t34,1,0train,2,34,2,66595,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,2,2,0.30365828,0.48536596,0.09764909,0.11332669
s01_0train_r2_t35,1,0train,2,35,1,68638,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,1,1,0.36120912,0.26103818,0.2255088,0.15224385
s01_0train_r2_t36,1,0train,2,36,3,70702,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,3,4,0.17448626,0.014982141,0.24701554,0.563516
s01_0train_r2_t37,1,0train,2,37,2,72722,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,2,1,0.38104597,0.3754044,0.11579477,0.12775491
s01_0train_r2_t38,1,0train,2,38,2,74694,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,2,2,0.14497927,0.41344655,0.22099704,0.22057717
s01_0train_r2_t39,1,0train,2,39,3,76657,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,3,1,0.502552,0.05110422,0.2960439,0.1502999
s01_0train_r2_t40,1,0train,2,40,1,78582,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,1,1,0.78621894,0.027278254,0.08818007,0.098322764
s01_0train_r2_t41,1,0train,2,41,4,80663,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,4,4,0.002826497,0.0088304365,0.20899057,0.7793525
s01_0train_r2_t42,1,0train,2,42,3,82641,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,3,2,0.028352419,0.46415046,0.25434926,0.25314784
s01_0train_r2_t43,1,0train,2,43,3,84631,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,3,4,0.012624015,0.086199746,0.20084988,0.7003263
s01_0train_r2_t44,1,0train,2,44,3,86750,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,3,4,0.094723046,0.0010884051,0.13445814,0.7697304
