sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t18,6,0train,0,18,3,34016,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,3,3,1.7852519e-05,0.2844561,0.6970314,0.018494636
s06_0train_r0_t19,6,0train,0,19,3,36052,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,3,3,0.0014823034,0.29450637,0.45978054,0.24423078
s06_0train_r0_t20,6,0train,0,20,1,38118,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,1,3,0.10096264,0.012475649,0.6445161,0.24204555
s06_0train_r0_t21,6,0train,0,21,3,40188,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,3,2,0.08162283,0.33223668,0.2900997,0.29604083
s06_0train_r0_t22,6,0train,0,22,1,42268,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,1,3,0.0024801197,0.0033024144,0.5222167,0.47200078
s06_0train_r0_t23,6,0train,0,23,3,44180,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,3,2,4.9182465e-05,0.45525753,0.38515562,0.15953763
s06_0train_r0_t24,6,0train,0,24,3,46211,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,3,3,0.00058595376,0.115109414,0.64068127,0.2436234
s06_0train_r0_t25,6,0train,0,25,1,48164,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,1,3,0.0004084698,0.09484489,0.86679095,0.0379557
s06_0train_r0_t26,6,0train,0,26,1,50125,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,1,3,0.0008856251,0.048061706,0.7389179,0.21213481
s06_0train_r0_t27,6,0train,0,27,2,52229,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,2,3,1.938388e-05,0.33629376,0.36200947,0.30167744
s06_0train_r0_t28,6,0train,0,28,2,54233,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,2,3,6.9085574e-05,0.35347554,0.44609132,0.20036401
s06_0train_r0_t29,6,0train,0,29,1,56208,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,1,3,0.02739729,0.0014469546,0.5402893,0.43086654
s06_0train_r0_t30,6,0train,0,30,3,58234,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,3,3,0.00059659034,0.06945684,0.8402897,0.08965684
s06_0train_r0_t31,6,0train,0,31,2,60305,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,2,3,4.403616e-07,0.0065096007,0.5959832,0.3975068
s06_0train_r0_t32,6,0train,0,32,4,62412,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,4,4,0.00024488047,0.0029796467,0.07443624,0.92233926
s06_0train_r0_t33,6,0train,0,33,4,64504,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,4,3,5.9783004e-05,0.01226535,0.64831436,0.33936048
s06_0train_r0_t34,6,0train,0,34,1,66595,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,1,4,0.000106139654,0.10643088,0.2716368,0.6218262
s06_0train_r0_t35,6,0train,0,35,4,68638,True,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,4,3,0.0003915034,0.12466205,0.44000116,0.43494523
s06_0train_r0_t36,6,0train,0,36,1,70702,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,1,3,0.0056938003,0.016528616,0.7971703,0.18060729
s06_0train_r0_t37,6,0train,0,37,4,72722,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,4,3,0.004969585,0.14478499,0.62747085,0.2227746
s06_0train_r0_t38,6,0train,0,38,2,74694,True,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,2,3,0.0095157055,0.037718654,0.519262,0.4335036
s06_0train_r0_t39,6,0train,0,39,3,76657,True,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,3,4,1.7575561e-05,0.009021273,0.31563586,0.67532533
s06_0train_r0_t40,6,0train,0,40,4,78582,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,4,4,1.5930096e-05,0.017225962,0.24942136,0.73333675
s06_0train_r0_t41,6,0train,0,41,2,80663,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,2,3,0.00044430475,0.4084134,0.43692997,0.15421239
s06_0train_r0_t42,6,0train,0,42,3,82641,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,3,4,0.00031708003,0.12608826,0.12406185,0.7495328
s06_0train_r0_t43,6,0train,0,43,2,84631,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,2,4,0.00033813316,0.054549843,0.40770727,0.5374047
s06_0train_r0_t44,6,0train,0,44,3,86750,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,3,4,2.1815622e-05,0.0033206854,0.30902058,0.6876369
s06_0train_r0_t45,6,0train,0,45,1,88656,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,1,3,0.0005108332,0.0031191143,0.70480597,0.29156405
s06_0train_r0_t46,6,0train,0,46,2,90584,True,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,2,3,1.716403e-05,0.23992263,0.6406398,0.11942037
s06_0train_r0_t47,6,0train,0,47,4,92698,True,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,4,2,6.042373e-06,0.6062267,0.100210615,0.29355666
s06_0train_r0_t48,6,0train,0,48,1,94757,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,1,3,0.018491914,0.26292607,0.6718932,0.046688873
s06_0train_r1_t01,6,0train,1,1,3,250,True,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,3,4,0.00022780497,0.041943397,0.3630275,0.59480125
s06_0train_r1_t02,6,0train,1,2,1,2253,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,1,3,0.013830456,0.004721571,0.7920534,0.18939455
s06_0train_r1_t03,6,0train,1,3,1,4171,True,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,1,3,0.0004126243,0.00052747905,0.7445436,0.25451633
s06_0train_r1_t04,6,0train,1,4,4,6123,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,4,3,4.27863e-06,6.0893333e-05,0.5200215,0.47991335
s06_0train_r1_t05,6,0train,1,5,1,8131,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,1,3,0.0045355065,0.027895741,0.8265224,0.14104633
s06_0train_r1_t06,6,0train,1,6,4,10242,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,4,4,2.6348987e-06,8.6000386e-05,0.4409942,0.5589171
s06_0train_r1_t07,6,0train,1,7,4,12159,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,4,3,7.965231e-06,0.00065487844,0.7857564,0.2135807
s06_0train_r1_t08,6,0train,1,8,2,14209,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,2,3,0.000853525,0.29850897,0.4679798,0.23265767
s06_0train_r1_t09,6,0train,1,9,4,16140,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,4,4,4.885156e-07,0.00014692392,0.074850194,0.9250025
s06_0train_r1_t10,6,0train,1,10,2,18138,True,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,2,3,0.015714282,0.2144833,0.39667717,0.3731252
s06_0train_r1_t11,6,0train,1,11,4,20044,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,4,3,3.4961664e-05,0.020141896,0.60068715,0.37913597
s06_0train_r1_t12,6,0train,1,12,3,21939,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,3,4,7.0119736e-06,0.0015611215,0.44404712,0.55438477
s06_0train_r1_t13,6,0train,1,13,1,23911,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,1,3,0.00023592592,0.004333467,0.68270266,0.3127279
s06_0train_r1_t14,6,0train,1,14,2,25855,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,2,2,0.0013781798,0.43669465,0.3368674,0.22505976
s06_0train_r1_t15,6,0train,1,15,3,27822,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,3,3,0.008034801,0.011108886,0.6608862,0.3199701
s06_0train_r1_t16,6,0train,1,16,1,29942,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,1,3,0.0018190315,0.0017013663,0.578892,0.41758764
s06_0train_r1_t17,6,0train,1,17,1,31950,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,1,4,4.02495e-05,0.051624473,0.42857906,0.51975626
s06_0train_r1_t18,6,0train,1,18,4,34016,True,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,4,4,0.0006613808,0.0008630043,0.38053223,0.61794335
s06_0train_r1_t19,6,0train,1,19,4,36052,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,4,4,2.5880388e-05,0.012740245,0.35503688,0.632197
s06_0train_r1_t20,6,0train,1,20,2,38118,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,2,3,3.4798046e-05,0.18004966,0.735163,0.084752575
s06_0train_r1_t21,6,0train,1,21,1,40188,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,1,3,0.020039052,0.049835246,0.59843445,0.33169127
s06_0train_r1_t22,6,0train,1,22,3,42268,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,3,4,2.7681184e-05,0.20468457,0.32490727,0.47038046
s06_0train_r1_t23,6,0train,1,23,4,44180,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,4,2,0.00010460191,0.5599343,0.22014797,0.21981314
s06_0train_r1_t24,6,0train,1,24,4,46211,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,4,4,0.009522437,0.010458257,0.2876673,0.69235206
s06_0train_r1_t25,6,0train,1,25,4,48164,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,4,3,1.6641052e-05,0.007907508,0.56469905,0.42737678
s06_0train_r1_t26,6,0train,1,26,3,50125,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,3,3,0.00037924427,0.35543665,0.597502,0.04668215
s06_0train_r1_t27,6,0train,1,27,3,52229,True,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,3,3,2.9776194e-05,0.013537726,0.5511067,0.43532583
s06_0train_r1_t28,6,0train,1,28,3,54233,True,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,3,3,0.028814849,0.04537112,0.6355137,0.29030037
s06_0train_r1_t29,6,0train,1,29,1,56208,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,1,4,0.00015978757,0.0018288515,0.3031486,0.6948628
s06_0train_r1_t30,6,0train,1,30,2,58234,True,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,2,4,8.73917e-05,0.028931893,0.28054485,0.6904359
s06_0train_r1_t31,6,0train,1,31,2,60305,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,2,2,0.0031386493,0.4063826,0.3241255,0.26635322
s06_0train_r1_t32,6,0train,1,32,2,62412,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,2,4,0.0008897687,0.0065486915,0.4506538,0.5419078
s06_0train_r1_t33,6,0train,1,33,3,64504,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,3,3,2.1917587e-05,0.056029607,0.53049195,0.4134565
s06_0train_r1_t34,6,0train,1,34,3,66595,True,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,3,3,9.493525e-06,0.014763571,0.9213748,0.06385222
s06_0train_r1_t35,6,0train,1,35,2,68638,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,2,3,0.00096881704,0.40512475,0.5714288,0.022477604
s06_0train_r1_t36,6,0train,1,36,3,70702,True,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,3,3,0.0016026284,0.30533043,0.5920106,0.10105637
s06_0train_r1_t37,6,0train,1,37,1,72722,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,1,3,0.0062812613,0.11441255,0.62975496,0.24955119
s06_0train_r1_t38,6,0train,1,38,3,74694,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,3,3,0.1447338,0.23672265,0.3128841,0.30565947
s06_0train_r1_t39,6,0train,1,39,3,76657,True,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,3,3,0.20567355,0.29919952,0.38795155,0.10717537
s06_0train_r1_t40,6,0train,1,40,2,78582,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,2,3,0.0009196869,0.3941474,0.40687633,0.19805656
s06_0train_r1_t41,6,0train,1,41,2,80663,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,2,3,0.0007144148,0.25649652,0.50861996,0.23416905
s06_0train_r1_t42,6,0train,1,42,1,82641,True,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,1,3,0.076200366,0.011110255,0.45844197,0.45424736
s06_0train_r1_t43,6,0train,1,43,2,84631,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,2,3,0.017068246,0.028970202,0.4788051,0.47515643
s06_0train_r1_t44,6,0train,1,44,1,86750,True,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,1,2,0.03904059,0.3560421,0.28824916,0.31666812
s06_0train_r1_t45,6,0train,1,45,1,88656,True,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,1,3,0.024486877,0.00871167,0.67830056,0.2885009
s06_0train_r1_t46,6,0train,1,46,4,90584,True,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,4,3,0.0016127184,0.22897953,0.53535146,0.23405631
s06_0train_r1_t47,6,0train,1,47,4,92698,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,4,4,0.0005520252,0.13519138,0.37838355,0.48587304
s06_0train_r1_t48,6,0train,1,48,2,94757,True,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,2,4,0.00013365039,0.32560748,0.27508518,0.39917365
s06_0train_r2_t01,6,0train,2,1,2,250,True,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,2,3,0.020490784,0.23782639,0.68060243,0.06108044
s06_0train_r2_t02,6,0train,2,2,4,2253,True,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,4,3,0.35757393,0.1185188,0.48853675,0.035370514
s06_0train_r2_t03,6,0train,2,3,1,4171,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,1,3,0.000347856,0.01970216,0.7752685,0.20468153
s06_0train_r2_t04,6,0train,2,4,4,6123,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,4,4,4.2084687e-07,0.00017909233,0.07928062,0.92053986
s06_0train_r2_t05,6,0train,2,5,2,8131,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,2,3,0.15625244,0.06293856,0.52562857,0.25518042
s06_0train_r2_t06,6,0train,2,6,4,10242,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,4,4,2.7460035e-07,0.0014991327,0.18532713,0.8131735
s06_0train_r2_t07,6,0train,2,7,1,12159,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,1,3,0.017421026,0.020518493,0.79537326,0.16668719
s06_0train_r2_t08,6,0train,2,8,2,14209,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,2,4,0.0007628417,0.27010158,0.2755169,0.45361874
s06_0train_r2_t09,6,0train,2,9,4,16140,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,4,3,1.5057192e-07,0.009757755,0.79997563,0.19026637
s06_0train_r2_t10,6,0train,2,10,4,18138,True,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,4,3,2.5676573e-07,0.0005531933,0.73621726,0.26322934
s06_0train_r2_t11,6,0train,2,11,2,20044,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,2,3,0.0007666234,0.063625135,0.74170595,0.1939024
s06_0train_r2_t12,6,0train,2,12,3,21939,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,3,3,2.359018e-05,0.023318263,0.5843679,0.39229023
s06_0train_r2_t13,6,0train,2,13,2,23911,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,2,2,0.03656441,0.6640506,0.2662874,0.033097725
s06_0train_r2_t14,6,0train,2,14,1,25855,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,1,4,0.22614813,3.3965847e-05,0.1497465,0.6240714
s06_0train_r2_t15,6,0train,2,15,1,27822,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,1,4,0.06390358,0.005192893,0.38673764,0.5441659
s06_0train_r2_t16,6,0train,2,16,2,29942,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,2,4,4.415862e-06,0.012429045,0.23766105,0.7499055
s06_0train_r2_t17,6,0train,2,17,4,31950,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,4,4,9.764508e-05,0.009443738,0.27880406,0.71165454
s06_0train_r2_t18,6,0train,2,18,1,34016,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,1,3,0.04652136,0.0022651928,0.85490507,0.096308365
s06_0train_r2_t19,6,0train,2,19,4,36052,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,4,4,0.00087301404,0.020631133,0.3089888,0.6695071
s06_0train_r2_t20,6,0train,2,20,2,38118,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,2,4,0.00040089415,0.0189257,0.2743297,0.70634365
s06_0train_r2_t21,6,0train,2,21,1,40188,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,1,3,0.000181291,0.3213014,0.4723208,0.20619647
s06_0train_r2_t22,6,0train,2,22,3,42268,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,3,4,0.00022499499,0.021804957,0.24471585,0.73325413
s06_0train_r2_t23,6,0train,2,23,3,44180,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,3,3,0.0008570697,0.03429398,0.80032957,0.16451938
s06_0train_r2_t24,6,0train,2,24,1,46211,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,1,3,1.9753592e-05,0.0031833698,0.74252766,0.25426927
s06_0train_r2_t25,6,0train,2,25,2,48164,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,2,4,0.008648053,0.0005048236,0.18396007,0.8068871
s06_0train_r2_t26,6,0train,2,26,4,50125,True,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,4,3,0.07634204,0.036713813,0.46996573,0.4169784
s06_0train_r2_t27,6,0train,2,27,3,52229,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,3,4,5.2212865e-05,0.0029255282,0.24207303,0.7549493
s06_0train_r2_t28,6,0train,2,28,3,54233,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,3,4,0.00024864302,0.0012995291,0.3865799,0.6118719
s06_0train_r2_t29,6,0train,2,29,3,56208,True,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,3,4,0.00016277107,0.0054806825,0.2453156,0.7490409
s06_0train_r2_t30,6,0train,2,30,3,58234,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,3,3,5.421509e-05,0.10060751,0.83890265,0.060435623
s06_0train_r2_t31,6,0train,2,31,1,60305,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,1,3,0.00032991753,0.007571127,0.8027739,0.18932517
s06_0train_r2_t32,6,0train,2,32,3,62412,True,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,3,4,0.16896014,0.10572326,0.21407507,0.5112415
s06_0train_r2_t33,6,0train,2,33,4,64504,True,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,4,3,9.824032e-06,0.060167972,0.65083325,0.28898898
s06_0train_r2_t34,6,0train,2,34,3,66595,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,3,4,0.00037135184,0.022853956,0.18123478,0.79553986
s06_0train_r2_t35,6,0train,2,35,1,68638,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,1,3,0.00029513464,0.38054934,0.5866669,0.032488596
s06_0train_r2_t36,6,0train,2,36,3,70702,True,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,3,4,0.00096255104,0.23512916,0.19815783,0.5657504
s06_0train_r2_t37,6,0train,2,37,1,72722,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,1,3,0.00017283738,0.169913,0.7295609,0.100353286
s06_0train_r2_t38,6,0train,2,38,4,74694,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,4,3,0.16646922,0.016518792,0.75313467,0.06387739
s06_0train_r2_t39,6,0train,2,39,1,76657,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,1,1,0.46001428,0.029356161,0.4532968,0.057332776
s06_0train_r2_t40,6,0train,2,40,2,78582,True,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,2,3,0.018679263,0.035917234,0.80951476,0.13588871
s06_0train_r2_t41,6,0train,2,41,3,80663,True,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,3,3,0.27702466,0.1664498,0.33556473,0.22096081
s06_0train_r2_t42,6,0train,2,42,2,82641,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,2,3,0.010577021,0.22762005,0.72085905,0.04094395
s06_0train_r2_t43,6,0train,2,43,1,84631,True,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,1,3,0.013999995,0.33873308,0.5795554,0.067711525
s06_0train_r2_t44,6,0train,2,44,2,86750,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,2,3,2.1233516e-06,0.0070958873,0.9182595,0.07464258
s06_0train_r2_t45,6,0train,2,45,2,88656,True,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,2,3,0.00027237996,0.19361061,0.4516048,0.35451224
s06_0train_r2_t46,6,0train,2,46,4,90584,True,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,4,3,0.0029447793,0.022839932,0.54792327,0.426292
s06_0train_r2_t47,6,0train,2,47,3,92698,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,3,3,0.0026508917,0.04901102,0.69144905,0.2568891
s06_0train_r2_t48,6,0train,2,48,4,94757,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,4,4,0.00028511195,0.0011089924,0.3354929,0.663113
s06_0train_r3_t01,6,0train,3,1,1,250,True,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,1,3,0.07997658,0.115571015,0.65437865,0.15007386
s06_0train_r3_t02,6,0train,3,2,1,2253,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,1,3,0.0993886,0.16583484,0.6033399,0.13143665
s06_0train_r3_t03,6,0train,3,3,2,4171,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,2,3,0.0025118454,0.07598009,0.66929704,0.25221103
s06_0train_r3_t04,6,0train,3,4,4,6123,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,4,4,7.9685325e-09,2.2298223e-05,0.040201336,0.9597763
s06_0train_r3_t05,6,0train,3,5,1,8131,True,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,1,3,0.0038020327,0.12731476,0.6775213,0.19136193
s06_0train_r3_t06,6,0train,3,6,4,10242,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,4,4,1.8746638e-07,0.00050096534,0.10279546,0.89670336
s06_0train_r3_t07,6,0train,3,7,4,12159,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,4,3,0.0010882758,0.0072633238,0.66694736,0.32470107
s06_0train_r3_t08,6,0train,3,8,4,14209,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,4,4,9.4034345e-05,0.04587238,0.4174601,0.53657347
