sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t35,6,0train,0,35,4,68638,True,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,4,4,1.2360215e-05,0.0011416505,0.2046146,0.7942314
s06_0train_r0_t36,6,0train,0,36,1,70702,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,1,3,0.040733326,0.1332756,0.687432,0.13855915
s06_0train_r0_t37,6,0train,0,37,4,72722,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,4,3,0.15984324,0.06741349,0.55266684,0.22007644
s06_0train_r0_t38,6,0train,0,38,2,74694,True,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,2,3,0.0013825293,0.04670397,0.6759668,0.27594668
s06_0train_r0_t39,6,0train,0,39,3,76657,True,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,3,3,0.006274698,0.004958386,0.7658007,0.2229662
s06_0train_r0_t40,6,0train,0,40,4,78582,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,4,4,9.706708e-05,0.0037935278,0.19083601,0.80527335
s06_0train_r0_t41,6,0train,0,41,2,80663,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,2,3,0.0074295765,0.23911014,0.50276476,0.25069556
s06_0train_r0_t42,6,0train,0,42,3,82641,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,3,4,6.375388e-05,0.034183163,0.39997274,0.5657803
s06_0train_r0_t43,6,0train,0,43,2,84631,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,2,3,0.0009213503,0.05052564,0.6578772,0.2906758
s06_0train_r0_t44,6,0train,0,44,3,86750,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,3,4,3.560865e-05,0.0030502952,0.2891944,0.7077197
s06_0train_r0_t45,6,0train,0,45,1,88656,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,1,3,0.00051147275,0.0012241281,0.7284498,0.26981464
s06_0train_r0_t46,6,0train,0,46,2,90584,True,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,2,3,8.376368e-06,0.011035475,0.7602346,0.22872163
s06_0train_r0_t47,6,0train,0,47,4,92698,True,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,4,4,0.00023664486,0.16544287,0.14768218,0.6866383
s06_0train_r0_t48,6,0train,0,48,1,94757,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,1,3,0.022920823,0.25900233,0.4967001,0.22137676
s06_0train_r1_t01,6,0train,1,1,3,250,True,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,3,3,0.00017205272,0.012051318,0.7295948,0.2581818
s06_0train_r1_t02,6,0train,1,2,1,2253,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,1,3,0.010556943,6.0269213e-05,0.8281796,0.1612032
s06_0train_r1_t03,6,0train,1,3,1,4171,True,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,1,3,2.6809908e-05,0.00016728188,0.7948493,0.20495659
s06_0train_r1_t04,6,0train,1,4,4,6123,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,4,3,9.869433e-06,5.6965832e-06,0.5567142,0.4432702
s06_0train_r1_t05,6,0train,1,5,1,8131,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,1,3,0.004263822,0.003393879,0.8113117,0.18103059
s06_0train_r1_t06,6,0train,1,6,4,10242,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,4,3,6.810532e-06,1.2396202e-05,0.6042761,0.39570463
s06_0train_r1_t07,6,0train,1,7,4,12159,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,4,3,0.00050573505,6.8417794e-06,0.6623737,0.3371137
s06_0train_r1_t08,6,0train,1,8,2,14209,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,2,3,0.00024413674,0.3126065,0.4742128,0.21293648
s06_0train_r1_t09,6,0train,1,9,4,16140,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,4,3,3.6524707e-05,0.00043285216,0.9114521,0.088078454
s06_0train_r1_t10,6,0train,1,10,2,18138,True,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,2,4,0.004291602,0.19484869,0.26416224,0.53669745
s06_0train_r1_t11,6,0train,1,11,4,20044,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,4,3,5.511334e-05,0.0130666625,0.627874,0.35900423
s06_0train_r1_t12,6,0train,1,12,3,21939,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,3,4,1.26295e-06,0.0005163001,0.21934617,0.7801362
s06_0train_r1_t13,6,0train,1,13,1,23911,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,1,3,6.8749534e-05,0.004352792,0.8717635,0.123814896
s06_0train_r1_t14,6,0train,1,14,2,25855,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,2,4,0.00066003145,0.15449786,0.3914003,0.4534418
s06_0train_r1_t15,6,0train,1,15,3,27822,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,3,3,0.024763975,0.0044689025,0.78681606,0.18395106
s06_0train_r1_t16,6,0train,1,16,1,29942,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,1,3,0.006338928,0.00029946674,0.84862506,0.1447365
s06_0train_r1_t17,6,0train,1,17,1,31950,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,1,3,0.00030549904,0.021286301,0.61693305,0.3614752
s06_0train_r1_t18,6,0train,1,18,4,34016,True,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,4,3,0.001112976,0.00081145164,0.78749573,0.21057978
s06_0train_r1_t19,6,0train,1,19,4,36052,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,4,4,7.710896e-05,0.0007044624,0.44282612,0.5563923
s06_0train_r1_t20,6,0train,1,20,2,38118,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,2,3,0.00030886318,0.15999055,0.78810346,0.051597044
s06_0train_r1_t21,6,0train,1,21,1,40188,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,1,3,0.0045124968,0.010885015,0.9420093,0.042593107
s06_0train_r1_t22,6,0train,1,22,3,42268,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,3,3,0.0014742952,0.034770407,0.7072063,0.256549
s06_0train_r1_t23,6,0train,1,23,4,44180,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,4,2,0.00010302448,0.74367714,0.035970062,0.2202498
s06_0train_r1_t24,6,0train,1,24,4,46211,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,4,4,0.011845506,0.007815871,0.30427822,0.6760604
s06_0train_r1_t25,6,0train,1,25,4,48164,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,4,3,3.8840964e-05,0.0004474196,0.6275545,0.3719593
s06_0train_r1_t26,6,0train,1,26,3,50125,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,3,3,0.0017938667,0.019968402,0.87487894,0.10335881
s06_0train_r1_t27,6,0train,1,27,3,52229,True,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,3,3,0.0021246457,0.002159247,0.7688118,0.22690435
s06_0train_r1_t28,6,0train,1,28,3,54233,True,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,3,1,0.4911114,0.047584735,0.2506622,0.21064161
s06_0train_r1_t29,6,0train,1,29,1,56208,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,1,3,8.057854e-05,0.0022769193,0.8860784,0.111564085
s06_0train_r1_t30,6,0train,1,30,2,58234,True,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,2,3,0.00033552595,0.025699366,0.6469434,0.32702166
s06_0train_r1_t31,6,0train,1,31,2,60305,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,2,3,0.025042513,0.090916954,0.59557784,0.28846273
s06_0train_r1_t32,6,0train,1,32,2,62412,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,2,3,0.00076323986,0.01279385,0.7824902,0.2039527
s06_0train_r1_t33,6,0train,1,33,3,64504,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,3,3,0.00077160995,0.1377165,0.6462454,0.21526644
s06_0train_r1_t34,6,0train,1,34,3,66595,True,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,3,3,0.00044719296,0.00027224811,0.6657386,0.33354193
s06_0train_r1_t35,6,0train,1,35,2,68638,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,2,3,5.089512e-05,0.06093994,0.8960597,0.042949554
s06_0train_r1_t36,6,0train,1,36,3,70702,True,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,3,3,0.00116208,0.012351221,0.9500115,0.036475193
s06_0train_r1_t37,6,0train,1,37,1,72722,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,1,4,0.012654711,0.05427503,0.24036305,0.6927072
s06_0train_r1_t38,6,0train,1,38,3,74694,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,3,2,0.25475326,0.33076298,0.2923844,0.12209941
s06_0train_r1_t39,6,0train,1,39,3,76657,True,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,3,3,0.13484466,0.030555667,0.75640184,0.07819786
s06_0train_r1_t40,6,0train,1,40,2,78582,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,2,3,0.00041930677,0.1190867,0.49569026,0.3848038
s06_0train_r1_t41,6,0train,1,41,2,80663,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,2,3,0.00010835118,0.30723292,0.5880759,0.10458282
s06_0train_r1_t42,6,0train,1,42,1,82641,True,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,1,3,0.08595032,0.0027617924,0.8195077,0.091780156
s06_0train_r1_t43,6,0train,1,43,2,84631,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,2,3,0.018453604,0.025372155,0.8952825,0.060891774
s06_0train_r1_t44,6,0train,1,44,1,86750,True,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,1,2,0.17001222,0.3979781,0.29657885,0.13543078
s06_0train_r1_t45,6,0train,1,45,1,88656,True,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,1,3,0.12294561,0.0060615586,0.6978189,0.17317387
s06_0train_r1_t46,6,0train,1,46,4,90584,True,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,4,3,0.0052220295,0.04689565,0.47830278,0.46957964
s06_0train_r1_t47,6,0train,1,47,4,92698,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,4,4,0.00012111738,0.44479904,0.091337495,0.46374238
s06_0train_r1_t48,6,0train,1,48,2,94757,True,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,2,3,0.0005785779,0.06673947,0.6385198,0.29416218
s06_0train_r2_t01,6,0train,2,1,2,250,True,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,2,3,0.014352229,0.08241778,0.5437917,0.35943827
s06_0train_r2_t02,6,0train,2,2,4,2253,True,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,4,1,0.48548242,0.31810647,0.12491532,0.07149573
s06_0train_r2_t03,6,0train,2,3,1,4171,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,1,3,2.5676341e-05,0.008480684,0.7083208,0.28317288
s06_0train_r2_t04,6,0train,2,4,4,6123,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,4,3,1.5731359e-06,6.0954448e-05,0.71674997,0.28318748
s06_0train_r2_t05,6,0train,2,5,2,8131,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,2,3,0.020213243,0.11309867,0.69368076,0.17300726
s06_0train_r2_t06,6,0train,2,6,4,10242,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,4,3,7.944106e-07,0.0003586843,0.9085105,0.09113003
s06_0train_r2_t07,6,0train,2,7,1,12159,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,1,3,0.0012382171,0.0007101639,0.86990654,0.1281451
s06_0train_r2_t08,6,0train,2,8,2,14209,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,2,3,0.0002618954,0.013994295,0.60709774,0.37864608
s06_0train_r2_t09,6,0train,2,9,4,16140,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,4,4,3.0389565e-08,0.00028158538,0.46069327,0.5390251
s06_0train_r2_t10,6,0train,2,10,4,18138,True,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,4,4,1.9758802e-06,0.0005901967,0.37499607,0.6244117
s06_0train_r2_t11,6,0train,2,11,2,20044,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,2,4,8.88906e-06,0.00024241165,0.42756703,0.57218164
s06_0train_r2_t12,6,0train,2,12,3,21939,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,3,3,0.00028279045,0.0055758874,0.7856805,0.20846096
s06_0train_r2_t13,6,0train,2,13,2,23911,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,2,2,0.0075820796,0.4780629,0.4502126,0.064142466
s06_0train_r2_t14,6,0train,2,14,1,25855,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,1,3,0.24024676,1.0035594e-05,0.68481374,0.0749295
s06_0train_r2_t15,6,0train,2,15,1,27822,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,1,1,0.73752415,0.00013291357,0.15362848,0.10871446
s06_0train_r2_t16,6,0train,2,16,2,29942,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,2,4,5.866118e-05,0.14466281,0.19761986,0.6576587
s06_0train_r2_t17,6,0train,2,17,4,31950,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,4,3,0.0011358924,0.00799632,0.8392956,0.15157212
s06_0train_r2_t18,6,0train,2,18,1,34016,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,1,3,0.014033771,0.0062133064,0.77012855,0.20962432
s06_0train_r2_t19,6,0train,2,19,4,36052,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,4,3,0.0015175536,0.06990095,0.8356956,0.092885934
s06_0train_r2_t20,6,0train,2,20,2,38118,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,2,4,2.3901948e-05,0.04649428,0.23663355,0.71684825
s06_0train_r2_t21,6,0train,2,21,1,40188,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,1,3,0.0016359764,0.1313475,0.5285758,0.33844072
s06_0train_r2_t22,6,0train,2,22,3,42268,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,3,4,0.00034295174,5.2584728e-05,0.3798565,0.61974794
s06_0train_r2_t23,6,0train,2,23,3,44180,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,3,3,0.0012650439,0.0982866,0.86007893,0.040369447
s06_0train_r2_t24,6,0train,2,24,1,46211,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,1,4,0.00047470114,0.008936161,0.3018771,0.68871194
s06_0train_r2_t25,6,0train,2,25,2,48164,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,2,3,0.007812607,0.0037467126,0.75834405,0.23009658
s06_0train_r2_t26,6,0train,2,26,4,50125,True,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,4,3,0.07414823,0.048864942,0.5714551,0.3055317
s06_0train_r2_t27,6,0train,2,27,3,52229,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,3,4,0.0010556286,0.0012794631,0.44956574,0.54809916
s06_0train_r2_t28,6,0train,2,28,3,54233,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,3,4,0.00010977182,0.00017978667,0.39445227,0.60525817
s06_0train_r2_t29,6,0train,2,29,3,56208,True,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,3,3,0.0011933957,0.17789851,0.560425,0.26048312
s06_0train_r2_t30,6,0train,2,30,3,58234,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,3,3,0.00022973256,0.002311647,0.8467557,0.15070291
s06_0train_r2_t31,6,0train,2,31,1,60305,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,1,3,0.001674096,0.00074871985,0.93066865,0.0669085
s06_0train_r2_t32,6,0train,2,32,3,62412,True,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,3,1,0.45058057,0.06958399,0.3957441,0.08409141
s06_0train_r2_t33,6,0train,2,33,4,64504,True,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,4,3,5.8625246e-06,0.00095076626,0.6324087,0.36663464
s06_0train_r2_t34,6,0train,2,34,3,66595,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,3,4,0.047269154,0.10018866,0.4118193,0.44072285
s06_0train_r2_t35,6,0train,2,35,1,68638,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,1,2,0.0020240708,0.7393273,0.14481457,0.1138341
s06_0train_r2_t36,6,0train,2,36,3,70702,True,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,3,3,0.011966562,0.030596513,0.5592042,0.39823267
s06_0train_r2_t37,6,0train,2,37,1,72722,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,1,3,0.0015748395,0.24350932,0.42303833,0.33187753
s06_0train_r2_t38,6,0train,2,38,4,74694,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,4,1,0.61308974,0.023091283,0.3371703,0.0266487
s06_0train_r2_t39,6,0train,2,39,1,76657,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,1,1,0.77375764,0.0062202113,0.1580812,0.06194094
s06_0train_r2_t40,6,0train,2,40,2,78582,True,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,2,4,0.07236604,0.088750295,0.31119987,0.5276838
s06_0train_r2_t41,6,0train,2,41,3,80663,True,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,3,3,0.20547356,0.24884613,0.32552674,0.22015357
s06_0train_r2_t42,6,0train,2,42,2,82641,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,2,3,0.014961494,0.042082105,0.90185446,0.04110205
s06_0train_r2_t43,6,0train,2,43,1,84631,True,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,1,3,0.037000168,0.3489101,0.49059847,0.1234913
s06_0train_r2_t44,6,0train,2,44,2,86750,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,2,3,5.8609594e-06,0.0010711151,0.8611756,0.13774747
s06_0train_r2_t45,6,0train,2,45,2,88656,True,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,2,3,0.0011892205,0.27198204,0.3727202,0.35410848
s06_0train_r2_t46,6,0train,2,46,4,90584,True,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,4,3,0.00013981898,0.005792833,0.5232398,0.4708275
s06_0train_r2_t47,6,0train,2,47,3,92698,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,3,3,0.0003160608,0.0013367027,0.55664015,0.44170707
s06_0train_r2_t48,6,0train,2,48,4,94757,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,4,3,0.005966054,0.00020029435,0.5942911,0.3995425
s06_0train_r3_t01,6,0train,3,1,1,250,True,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,1,3,0.12214349,0.23886283,0.51481664,0.12417705
s06_0train_r3_t02,6,0train,3,2,1,2253,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,1,3,0.10501416,0.0036421202,0.81120604,0.08013766
s06_0train_r3_t03,6,0train,3,3,2,4171,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,2,3,0.00020847782,0.029548515,0.8063679,0.16387506
s06_0train_r3_t04,6,0train,3,4,4,6123,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,4,4,1.15487985e-07,4.702377e-07,0.2808317,0.71916777
s06_0train_r3_t05,6,0train,3,5,1,8131,True,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,1,4,0.0019439007,0.022547642,0.39507917,0.5804293
s06_0train_r3_t06,6,0train,3,6,4,10242,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,4,4,3.8128576e-08,0.00013495995,0.015283677,0.9845813
s06_0train_r3_t07,6,0train,3,7,4,12159,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,4,3,0.00018126589,0.0021117495,0.854339,0.14336798
s06_0train_r3_t08,6,0train,3,8,4,14209,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,4,3,3.8112155e-06,0.00071316503,0.9416352,0.057647772
s06_0train_r3_t09,6,0train,3,9,1,16140,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,1,3,0.03436032,0.019029852,0.7254756,0.2211342
s06_0train_r3_t10,6,0train,3,10,3,18138,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,3,4,0.00011568459,0.00020300741,0.475926,0.5237553
