experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r0_t40,4,0train,0,40,3,78582,False,loso_s4,3,4,0.00124579205571,0.00040491972312,0.00366846910356,0.994680819118
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r0_t41,4,0train,0,41,1,80663,False,loso_s4,1,4,0.00253862299564,0.10806919114,0.0395010237373,0.849891162127
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r0_t42,4,0train,0,42,1,82641,True,loso_s4,1,4,0.0126498749223,0.298134680258,0.0595156714299,0.629699773389
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r0_t43,4,0train,0,43,4,84631,False,loso_s4,4,4,0.00118845521186,0.397582238395,0.0172453942399,0.583983912153
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r0_t44,4,0train,0,44,3,86750,False,loso_s4,3,4,0.00385885069618,0.0265446534639,0.0101632335613,0.959433262279
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r0_t45,4,0train,0,45,4,88656,False,loso_s4,4,4,0.00877054944051,0.0962528237113,0.0215897687001,0.873386858148
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r0_t46,4,0train,0,46,2,90584,False,loso_s4,2,2,0.00349942001592,0.615553358932,0.073114401319,0.307832819733
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r0_t47,4,0train,0,47,3,92698,False,loso_s4,3,1,0.450683292394,0.443287783156,0.0160065034015,0.0900224210484
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r0_t48,4,0train,0,48,4,94757,False,loso_s4,4,4,0.000298033182785,0.0706939539888,0.0909719900017,0.838036022827
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r1_t01,4,0train,1,1,3,250,False,loso_s4,3,4,0.0559064362164,0.117416591478,0.0458669664442,0.780810005862
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r1_t02,4,0train,1,2,2,2253,False,loso_s4,2,4,0.000892648215325,0.055917527973,0.00164325688546,0.941546566926
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r1_t03,4,0train,1,3,2,4171,False,loso_s4,2,4,8.00566603081e-05,0.116815959121,0.0262785359121,0.856825448307
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r1_t04,4,0train,1,4,1,6123,False,loso_s4,1,4,0.00125068534393,0.0879498218788,0.0546391778645,0.856160314913
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r1_t05,4,0train,1,5,2,8131,False,loso_s4,2,2,0.00861091874812,0.790820230467,0.0832281057928,0.117340744992
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r1_t06,4,0train,1,6,4,10242,False,loso_s4,4,4,0.00149585581777,0.0210431991844,0.10456584218,0.872895102818
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r1_t07,4,0train,1,7,3,12159,False,loso_s4,3,4,0.0665891817675,0.375381852571,0.0791718141851,0.478857151477
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r1_t08,4,0train,1,8,1,14209,False,loso_s4,1,4,0.00277789609459,0.00188267196295,0.00498160909959,0.990357822843
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r1_t09,4,0train,1,9,4,16140,False,loso_s4,4,4,0.000138529370699,0.303603365864,0.000314240591718,0.695943864173
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r1_t10,4,0train,1,10,1,18138,False,loso_s4,1,4,0.00401042577358,0.00529883255842,0.0260218705943,0.964668871074
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r1_t11,4,0train,1,11,3,20044,False,loso_s4,3,4,0.00469938893724,0.134753083348,0.00931147093096,0.851236056784
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r1_t12,4,0train,1,12,4,21939,False,loso_s4,4,4,0.0181580956035,0.0728933441984,0.00332821386981,0.905620346328
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r1_t13,4,0train,1,13,1,23911,False,loso_s4,1,4,0.000378604328651,0.000719494868477,0.0183516941688,0.980550206634
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r1_t14,4,0train,1,14,2,25855,False,loso_s4,2,2,0.271134196857,0.623015360096,0.0100536161817,0.0957968268656
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r1_t15,4,0train,1,15,4,27822,False,loso_s4,4,2,0.000606724809361,0.559174288924,0.01767356958,0.422545416687
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r1_t16,4,0train,1,16,3,29942,False,loso_s4,3,4,0.00172337613499,0.020546604673,0.243079352065,0.734650667127
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r1_t17,4,0train,1,17,1,31950,True,loso_s4,1,4,0.00154917626123,0.066038075319,0.00306949556682,0.929343252853
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r1_t18,4,0train,1,18,1,34016,False,loso_s4,1,4,0.00562108747433,0.0846100106161,0.00360282924613,0.906166072663
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r1_t19,4,0train,1,19,3,36052,False,loso_s4,3,4,0.00297539116035,0.112803994647,0.0164304177575,0.867790196435
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r1_t20,4,0train,1,20,4,38118,False,loso_s4,4,4,0.0522528477571,0.191035043484,0.126696875443,0.630015233316
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r1_t21,4,0train,1,21,2,40188,False,loso_s4,2,4,0.00106570916695,0.0147995607639,0.0721349724689,0.9119997576
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r1_t22,4,0train,1,22,1,42268,False,loso_s4,1,4,0.0881612026032,0.0778143361751,0.0358676305246,0.798156830697
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r1_t23,4,0train,1,23,3,44180,False,loso_s4,3,4,0.0163071314959,0.153566722039,0.0285805061416,0.801545640324
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r1_t24,4,0train,1,24,1,46211,False,loso_s4,1,4,0.0050426432604,0.102744279716,0.166148790181,0.726064286842
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r1_t25,4,0train,1,25,2,48164,False,loso_s4,2,4,0.000275074357405,0.0381153382517,0.0302508495919,0.931358737799
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r1_t26,4,0train,1,26,2,50125,False,loso_s4,2,4,0.00608653172605,0.232757910688,0.0387846110942,0.722370946492
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r1_t27,4,0train,1,27,1,52229,False,loso_s4,1,4,0.00260764487193,0.233560372254,0.062421378756,0.701410604118
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r1_t28,4,0train,1,28,1,54233,True,loso_s4,1,4,0.0071993435407,0.0388555676241,0.0141556125535,0.939789476282
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r1_t29,4,0train,1,29,2,56208,False,loso_s4,2,2,0.000853235744803,0.912086393965,0.00138267945698,0.0856776908328
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r1_t30,4,0train,1,30,4,58234,False,loso_s4,4,4,1.41463844424e-05,0.00170121609835,0.000757127674771,0.997527509842
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r1_t31,4,0train,1,31,2,60305,False,loso_s4,2,4,0.0325989815826,0.0192288849243,0.278589855962,0.669582277532
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r1_t32,4,0train,1,32,3,62412,False,loso_s4,3,4,0.0022300183844,0.0014790215255,0.0186025349969,0.977688425093
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r1_t33,4,0train,1,33,2,64504,False,loso_s4,2,4,0.0039394508256,0.453345415127,0.0514303057907,0.491284828256
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r1_t34,4,0train,1,34,4,66595,False,loso_s4,4,4,0.000306618331364,0.155878212539,0.0016704803736,0.842144688756
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r1_t35,4,0train,1,35,4,68638,False,loso_s4,4,2,0.115269332942,0.445587957053,0.0230033586429,0.416139351362
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r1_t36,4,0train,1,36,4,70702,False,loso_s4,4,4,0.00389975160487,0.241771682836,0.154647688508,0.599680877051
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r1_t37,4,0train,1,37,1,72722,False,loso_s4,1,4,0.0900307345554,0.257835205304,0.0733586726532,0.578775387487
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r1_t38,4,0train,1,38,3,74694,False,loso_s4,3,4,0.0474845158323,0.265060862438,0.124297141501,0.56315748023
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r1_t39,4,0train,1,39,2,76657,False,loso_s4,2,4,0.00484841655295,0.0394807514077,0.135793480257,0.819877351782
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r1_t40,4,0train,1,40,3,78582,False,loso_s4,3,2,0.0199131701537,0.695347838045,0.114073572272,0.17066541953
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r1_t41,4,0train,1,41,2,80663,True,loso_s4,2,2,0.0013925668507,0.807848369175,0.0241544425482,0.166604621426
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r1_t42,4,0train,1,42,4,82641,False,loso_s4,4,4,0.000357636538724,0.0128798735239,0.016911307613,0.969851182324
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r1_t43,4,0train,1,43,3,84631,False,loso_s4,3,2,0.0167817649091,0.592823085136,0.0739708197648,0.31642433019
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r1_t44,4,0train,1,44,4,86750,False,loso_s4,4,4,0.00131857609813,0.0277173938387,0.0253172976894,0.945646732374
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r1_t45,4,0train,1,45,4,88656,False,loso_s4,4,2,0.142301330137,0.444275075908,0.076578222556,0.336845371399
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r1_t46,4,0train,1,46,3,90584,False,loso_s4,3,4,0.0119921247946,0.056704354266,0.00259507765771,0.928708443282
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r1_t47,4,0train,1,47,1,92698,False,loso_s4,1,4,0.130356621517,0.0739700827067,0.361764373655,0.433908922121
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r1_t48,4,0train,1,48,3,94757,False,loso_s4,3,2,0.00899157749568,0.463819676978,0.369407345259,0.157781400267
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r2_t01,4,0train,2,1,1,250,False,loso_s4,1,4,0.0156817403184,0.111055878724,0.0275947625593,0.845667618398
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r2_t02,4,0train,2,2,2,2253,False,loso_s4,2,4,0.00190645368448,0.169894582015,0.0487232561594,0.779475708141
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r2_t03,4,0train,2,3,2,4171,False,loso_s4,2,4,0.00295812946979,0.0735953404291,0.00448693546368,0.918959594637
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r2_t04,4,0train,2,4,1,6123,False,loso_s4,1,4,0.00133522127785,0.307315529298,0.018748302807,0.672600946617
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r2_t05,4,0train,2,5,2,8131,False,loso_s4,2,4,0.000454541916224,0.0225694800468,0.00251358091848,0.974462397118
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r2_t06,4,0train,2,6,1,10242,False,loso_s4,1,4,0.00904596052386,0.314352859771,0.0258091676067,0.650792012099
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r2_t07,4,0train,2,7,2,12159,False,loso_s4,2,4,0.0108450257649,0.275950992757,0.0306908790752,0.682513102403
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r2_t08,4,0train,2,8,3,14209,False,loso_s4,3,4,0.0485509379731,0.0613693902833,0.0352600732147,0.854819598529
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r2_t09,4,0train,2,9,2,16140,False,loso_s4,2,4,0.000611314505224,0.179384291567,0.0669213102148,0.753083083713
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r2_t10,4,0train,2,10,4,18138,False,loso_s4,4,4,0.273518584499,0.00105406550713,0.00313575393666,0.722291596058
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r2_t11,4,0train,2,11,1,20044,False,loso_s4,1,4,0.0102098083811,0.0975610065572,0.0176823196783,0.874546865383
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r2_t12,4,0train,2,12,3,21939,False,loso_s4,3,4,0.000484326817863,0.0344286810195,0.0203974253448,0.944689566818
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r2_t13,4,0train,2,13,2,23911,False,loso_s4,2,4,0.00217354587374,0.347151486904,0.00653986984903,0.644135097373
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r2_t14,4,0train,2,14,1,25855,False,loso_s4,1,4,0.0143034557613,0.0425156607442,0.142116134939,0.801064748555
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r2_t15,4,0train,2,15,4,27822,False,loso_s4,4,4,0.00302210886936,0.0399847347917,0.00137556934654,0.955617586992
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r2_t16,4,0train,2,16,4,29942,False,loso_s4,4,4,0.000293514113269,0.00222120099251,0.0218821840458,0.975603100848
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r2_t17,4,0train,2,17,4,31950,False,loso_s4,4,4,7.27331367619e-05,0.000153374766345,0.000262999004187,0.999510893093
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r2_t18,4,0train,2,18,4,34016,False,loso_s4,4,4,0.000664696698179,0.00482611545219,0.00251307340962,0.99199611444
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r2_t19,4,0train,2,19,4,36052,False,loso_s4,4,4,0.087298081708,0.290956590371,0.00283220816338,0.618913119758
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r2_t20,4,0train,2,20,1,38118,False,loso_s4,1,2,0.0444042919782,0.771713446032,0.00919996687772,0.174682295112
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r2_t21,4,0train,2,21,3,40188,False,loso_s4,3,2,0.00258128387872,0.741278141128,0.196004015729,0.0601365592638
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r2_t22,4,0train,2,22,2,42268,False,loso_s4,2,2,0.0103939478339,0.806851670493,0.00509418355715,0.177660198116
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r2_t23,4,0train,2,23,1,44180,False,loso_s4,1,2,0.123282358936,0.399879066198,0.0974765943915,0.379361980474
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r2_t24,4,0train,2,24,1,46211,False,loso_s4,1,4,0.0327521186654,0.0123805174557,0.150600784198,0.804266579681
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r2_t25,4,0train,2,25,3,48164,False,loso_s4,3,4,0.0029081967706,0.0590167073843,0.0164518199216,0.921623275924
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r2_t26,4,0train,2,26,4,50125,False,loso_s4,4,4,0.00220454264045,0.0153277977179,0.00705125233997,0.975416407302
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r2_t27,4,0train,2,27,1,52229,False,loso_s4,1,2,0.0623093136684,0.452503172675,0.120662241108,0.364525272548
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r2_t28,4,0train,2,28,3,54233,False,loso_s4,3,4,0.000143988085814,0.000310978730603,0.00494921872563,0.994595814458
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r2_t29,4,0train,2,29,3,56208,False,loso_s4,3,4,0.130601290125,0.336256353357,0.0626240352503,0.470518321267
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r2_t30,4,0train,2,30,3,58234,False,loso_s4,3,4,0.0190464881592,0.130214747317,0.0626863607509,0.788052403773
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r2_t31,4,0train,2,31,1,60305,False,loso_s4,1,2,0.000310578050506,0.914993966772,0.00171973046801,0.08297572471
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r2_t32,4,0train,2,32,2,62412,False,loso_s4,2,4,0.014658026169,0.0966012500916,0.157055465167,0.731685258572
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r2_t33,4,0train,2,33,1,64504,False,loso_s4,1,4,0.0223140854182,0.0425866673918,0.279359279688,0.655739967502
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r2_t34,4,0train,2,34,2,66595,False,loso_s4,2,2,0.00389937883305,0.717384579714,0.00621923643374,0.27249680502
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r2_t35,4,0train,2,35,2,68638,False,loso_s4,2,2,0.00330232823532,0.500099328768,0.0207811197195,0.475817223277
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r2_t36,4,0train,2,36,1,70702,True,loso_s4,1,4,0.105243391213,0.0453319904558,0.116077293655,0.733347324676
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r2_t37,4,0train,2,37,2,72722,False,loso_s4,2,4,0.000624555890969,0.130230983266,0.0250978901145,0.844046570729
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r2_t38,4,0train,2,38,3,74694,False,loso_s4,3,4,0.0344496744971,0.254059520663,0.220598635277,0.490892169563
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r2_t39,4,0train,2,39,2,76657,False,loso_s4,2,4,0.000939772670163,0.0599792713445,0.0147240442709,0.924356911714
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r2_t40,4,0train,2,40,3,78582,False,loso_s4,3,3,0.0156895524654,0.130592230016,0.653292495659,0.200425721859
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r2_t41,4,0train,2,41,3,80663,True,loso_s4,3,4,0.000158610972564,0.0031625486137,0.00299531731839,0.993683523095
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r2_t42,4,0train,2,42,4,82641,False,loso_s4,4,4,0.00175153080516,5.85583743122e-05,0.00098422373088,0.99720568709
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r2_t43,4,0train,2,43,3,84631,False,loso_s4,3,4,0.183087095374,0.0363738340309,0.200245512689,0.580293557906
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r2_t44,4,0train,2,44,3,86750,False,loso_s4,3,4,0.000908807723823,0.0824382482915,0.109659282032,0.806993661952
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r2_t45,4,0train,2,45,4,88656,False,loso_s4,4,4,0.00610932127593,0.221261277804,0.0426230656239,0.730006335296
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r2_t46,4,0train,2,46,4,90584,False,loso_s4,4,4,0.00135443535901,0.0638646857192,0.0290069865455,0.905773892376
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r2_t47,4,0train,2,47,4,92698,False,loso_s4,4,4,0.0014564424222,0.14057013551,0.0137638083219,0.844209613746
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r2_t48,4,0train,2,48,4,94757,False,loso_s4,4,4,0.0505576222484,0.434700719798,0.0617531514976,0.452988506456
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r3_t01,4,0train,3,1,4,250,True,loso_s4,4,4,0.00172634367567,0.00304843758827,0.0149906256205,0.980234593116
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r3_t02,4,0train,3,2,3,2253,True,loso_s4,3,2,0.0950810383167,0.448158335925,0.444413920163,0.0123467055953
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r3_t03,4,0train,3,3,2,4171,True,loso_s4,2,2,0.0476551849186,0.880166442353,0.0559593813959,0.0162189913324
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r3_t04,4,0train,3,4,1,6123,False,loso_s4,1,4,0.0147265370086,0.160581637874,0.1281971157,0.696494709417
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r3_t05,4,0train,3,5,1,8131,False,loso_s4,1,4,0.0278344405304,0.294545960478,0.0907965368519,0.58682306214
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r3_t06,4,0train,3,6,2,10242,False,loso_s4,2,2,0.001035386807,0.923999292499,0.00268152157404,0.07228379912
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r3_t07,4,0train,3,7,3,12159,False,loso_s4,3,1,0.692829098494,0.184720970504,0.0506719668885,0.0717779641134
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r3_t08,4,0train,3,8,4,14209,False,loso_s4,4,4,1.27394351228e-05,0.0241795618844,0.00157971537557,0.974227983305
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r3_t09,4,0train,3,9,2,16140,False,loso_s4,2,4,0.00033453863987,0.169620122812,0.0111146396534,0.818930698895
