sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s09_0train_r2_t03,9,0train,2,3,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9605599,0.03944012,1
s09_0train_r2_t05,9,0train,2,5,2,False,Q14-E001,MU_BETA_SHARED,20260925,3.929886e-05,0.99996066,2
s09_0train_r2_t07,9,0train,2,7,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.99891746,0.0010825812,1
s09_0train_r2_t08,9,0train,2,8,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.20721264,0.7927873,2
s09_0train_r2_t11,9,0train,2,11,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.025318976,0.974681,2
s09_0train_r2_t13,9,0train,2,13,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.62541735,0.3745826,1
s09_0train_r2_t14,9,0train,2,14,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9712126,0.028787378,1
s09_0train_r2_t15,9,0train,2,15,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9999784,2.152145e-05,1
s09_0train_r2_t16,9,0train,2,16,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.016347134,0.98365283,2
s09_0train_r2_t18,9,0train,2,18,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.99956876,0.00043117764,1
s09_0train_r2_t20,9,0train,2,20,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.044889912,0.95511013,2
s09_0train_r2_t21,9,0train,2,21,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.99675363,0.0032463493,1
s09_0train_r2_t24,9,0train,2,24,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.59959745,0.40040258,1
s09_0train_r2_t25,9,0train,2,25,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.00012702946,0.9998729,2
s09_0train_r2_t31,9,0train,2,31,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9996613,0.00033865933,1
s09_0train_r2_t35,9,0train,2,35,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9961831,0.003816912,1
s09_0train_r2_t37,9,0train,2,37,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.990017,0.009983028,1
s09_0train_r2_t39,9,0train,2,39,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5993076,0.40069237,1
s09_0train_r2_t40,9,0train,2,40,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.0007800749,0.9992199,2
s09_0train_r2_t42,9,0train,2,42,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.81108385,0.18891612,1
s09_0train_r2_t43,9,0train,2,43,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.94489664,0.055103343,1
s09_0train_r2_t44,9,0train,2,44,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.11325226,0.8867478,2
s09_0train_r2_t45,9,0train,2,45,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.009250542,0.9907494,2
s09_0train_r3_t01,9,0train,3,1,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7935695,0.2064305,1
s09_0train_r3_t02,9,0train,3,2,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7177309,0.28226915,1
s09_0train_r3_t03,9,0train,3,3,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.017510805,0.9824892,2
s09_0train_r3_t05,9,0train,3,5,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.979955,0.02004493,1
s09_0train_r3_t09,9,0train,3,9,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9988423,0.0011577161,1
s09_0train_r3_t13,9,0train,3,13,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.0012236201,0.9987764,2
s09_0train_r3_t14,9,0train,3,14,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.0009409681,0.999059,2
s09_0train_r3_t16,9,0train,3,16,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.71529514,0.2847048,1
s09_0train_r3_t19,9,0train,3,19,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.7715581,0.22844188,1
s09_0train_r3_t21,9,0train,3,21,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.36011106,0.63988894,2
s09_0train_r3_t23,9,0train,3,23,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.79581547,0.20418455,1
s09_0train_r3_t24,9,0train,3,24,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9847009,0.015299105,1
s09_0train_r3_t25,9,0train,3,25,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.088253,0.9117469,2
s09_0train_r3_t27,9,0train,3,27,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9212833,0.0787167,1
s09_0train_r3_t29,9,0train,3,29,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9948344,0.0051655495,1
s09_0train_r3_t33,9,0train,3,33,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.23192602,0.768074,2
s09_0train_r3_t34,9,0train,3,34,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.9154238,0.08457618,1
s09_0train_r3_t35,9,0train,3,35,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.99925154,0.00074837625,1
s09_0train_r3_t37,9,0train,3,37,1,False,Q14-E001,MU_BETA_SHARED,20260925,1.0,6.8172734e-09,1
s09_0train_r3_t38,9,0train,3,38,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.105633795,0.89436626,2
s09_0train_r3_t39,9,0train,3,39,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.99832934,0.001670662,1
s09_0train_r3_t44,9,0train,3,44,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.014463642,0.9855364,2
s09_0train_r3_t45,9,0train,3,45,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.00023904852,0.9997609,2
s09_0train_r3_t46,9,0train,3,46,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9995209,0.00047905857,1
s09_0train_r4_t02,9,0train,4,2,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.28826872,0.7117313,2
s09_0train_r4_t05,9,0train,4,5,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.0006782741,0.9993217,2
s09_0train_r4_t06,9,0train,4,6,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.49398187,0.50601816,2
s09_0train_r4_t09,9,0train,4,9,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.999803,0.0001970093,1
s09_0train_r4_t10,9,0train,4,10,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.9963296,0.0036703777,1
s09_0train_r4_t11,9,0train,4,11,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.48572862,0.5142713,2
s09_0train_r4_t12,9,0train,4,12,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.14154035,0.8584597,2
s09_0train_r4_t13,9,0train,4,13,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.06488758,0.93511236,2
s09_0train_r4_t15,9,0train,4,15,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.5840513,0.4159487,1
s09_0train_r4_t16,9,0train,4,16,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.205809,0.79419094,2
s09_0train_r4_t18,9,0train,4,18,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.53338134,0.46661866,1
s09_0train_r4_t20,9,0train,4,20,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.28210795,0.71789205,2
s09_0train_r4_t21,9,0train,4,21,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.009234771,0.9907652,2
s09_0train_r4_t22,9,0train,4,22,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.00029917565,0.9997009,2
s09_0train_r4_t23,9,0train,4,23,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.922864,0.07713597,1
s09_0train_r4_t24,9,0train,4,24,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.7733533,0.22664669,1
s09_0train_r4_t25,9,0train,4,25,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.0003839532,0.999616,2
s09_0train_r4_t26,9,0train,4,26,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7764808,0.2235192,1
s09_0train_r4_t30,9,0train,4,30,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9924331,0.007566979,1
s09_0train_r4_t31,9,0train,4,31,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.8855043,0.1144957,1
s09_0train_r4_t36,9,0train,4,36,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.2564775,0.74352247,2
s09_0train_r4_t40,9,0train,4,40,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9999424,5.753516e-05,1
s09_0train_r4_t45,9,0train,4,45,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6580889,0.34191105,1
s09_0train_r4_t47,9,0train,4,47,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.58703005,0.41296998,1
s09_0train_r5_t01,9,0train,5,1,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.620292,0.37970802,1
s09_0train_r5_t02,9,0train,5,2,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9609796,0.03902039,1
s09_0train_r5_t05,9,0train,5,5,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.999948,5.1966934e-05,1
s09_0train_r5_t09,9,0train,5,9,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.059738696,0.9402613,2
s09_0train_r5_t10,9,0train,5,10,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.00018484234,0.99981517,2
s09_0train_r5_t12,9,0train,5,12,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.09076366,0.9092363,2
s09_0train_r5_t16,9,0train,5,16,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.25182247,0.7481776,2
s09_0train_r5_t17,9,0train,5,17,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.9969193,0.0030807047,1
s09_0train_r5_t18,9,0train,5,18,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.0449526,0.95504737,2
s09_0train_r5_t20,9,0train,5,20,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.99812025,0.0018797698,1
s09_0train_r5_t22,9,0train,5,22,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.99447966,0.0055203047,1
s09_0train_r5_t25,9,0train,5,25,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9998355,0.0001644518,1
s09_0train_r5_t26,9,0train,5,26,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.90106577,0.09893422,1
s09_0train_r5_t27,9,0train,5,27,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.9547486,0.04525138,1
s09_0train_r5_t29,9,0train,5,29,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.35062847,0.64937156,2
s09_0train_r5_t31,9,0train,5,31,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.0008358394,0.9991642,2
s09_0train_r5_t32,9,0train,5,32,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.8211851,0.1788149,1
s09_0train_r5_t38,9,0train,5,38,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9972453,0.0027547104,1
s09_0train_r5_t39,9,0train,5,39,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.88002354,0.11997645,1
s09_0train_r5_t40,9,0train,5,40,2,False,Q14-E001,MU_BETA_SHARED,20260925,7.7039076e-05,0.999923,2
s09_0train_r5_t41,9,0train,5,41,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.99999154,8.422591e-06,1
s09_0train_r5_t43,9,0train,5,43,2,False,Q14-E001,MU_BETA_SHARED,20260925,6.6319503e-06,0.9999933,2
s09_0train_r5_t46,9,0train,5,46,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6721739,0.32782605,1
s09_0train_r5_t47,9,0train,5,47,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.56408036,0.4359197,1
s09_1test_r0_t01,9,1test,0,1,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6762718,0.32372823,1
s09_1test_r0_t02,9,1test,0,2,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.00014157663,0.9998584,2
s09_1test_r0_t03,9,1test,0,3,2,False,Q14-E001,MU_BETA_SHARED,20260925,2.7674638e-05,0.99997234,2
s09_1test_r0_t04,9,1test,0,4,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.29916352,0.7008365,2
s09_1test_r0_t05,9,1test,0,5,2,False,Q14-E001,MU_BETA_SHARED,20260925,6.296513e-07,0.9999994,2
s09_1test_r0_t06,9,1test,0,6,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.45687675,0.54312325,2
s09_1test_r0_t07,9,1test,0,7,2,False,Q14-E001,MU_BETA_SHARED,20260925,2.00478e-06,0.999998,2
s09_1test_r0_t09,9,1test,0,9,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.0011453426,0.99885464,2
s09_1test_r0_t11,9,1test,0,11,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.33445993,0.66554004,2
s09_1test_r0_t13,9,1test,0,13,2,False,Q14-E001,MU_BETA_SHARED,20260925,6.535679e-05,0.9999347,2
s09_1test_r0_t14,9,1test,0,14,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.77770084,0.2222991,1
s09_1test_r0_t20,9,1test,0,20,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.39908928,0.6009107,2
s09_1test_r0_t22,9,1test,0,22,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.0011458407,0.99885416,2
s09_1test_r0_t23,9,1test,0,23,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.39862898,0.601371,2
s09_1test_r0_t24,9,1test,0,24,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9272141,0.07278587,1
s09_1test_r0_t27,9,1test,0,27,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.80663073,0.19336931,1
s09_1test_r0_t31,9,1test,0,31,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.581052,0.41894796,1
s09_1test_r0_t32,9,1test,0,32,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.00091925636,0.9990808,2
s09_1test_r0_t33,9,1test,0,33,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.3622087,0.6377913,2
s09_1test_r0_t34,9,1test,0,34,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.012304217,0.9876958,2
s09_1test_r0_t35,9,1test,0,35,2,False,Q14-E001,MU_BETA_SHARED,20260925,1.0951734e-05,0.99998903,2
s09_1test_r0_t36,9,1test,0,36,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9564304,0.04356959,1
s09_1test_r0_t37,9,1test,0,37,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.00013025643,0.9998697,2
s09_1test_r0_t39,9,1test,0,39,2,True,Q14-E001,MU_BETA_SHARED,20260925,5.7233774e-06,0.9999943,2
s09_1test_r1_t03,9,1test,1,3,2,False,Q14-E001,MU_BETA_SHARED,20260925,1.9000161e-05,0.99998105,2
s09_1test_r1_t04,9,1test,1,4,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.38960117,0.6103988,2
s09_1test_r1_t05,9,1test,1,5,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.3888739,0.6111261,2
s09_1test_r1_t06,9,1test,1,6,2,False,Q14-E001,MU_BETA_SHARED,20260925,2.0780574e-06,0.999998,2
s09_1test_r1_t09,9,1test,1,9,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.100132324,0.8998677,2
s09_1test_r1_t11,9,1test,1,11,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.4718655,0.5281345,2
s09_1test_r1_t12,9,1test,1,12,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9048505,0.095149554,1
s09_1test_r1_t13,9,1test,1,13,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.86485994,0.13514008,1
s09_1test_r1_t15,9,1test,1,15,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.00012991483,0.99987006,2
s09_1test_r1_t16,9,1test,1,16,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.0016275692,0.9983725,2
s09_1test_r1_t17,9,1test,1,17,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.34885433,0.65114564,2
s09_1test_r1_t18,9,1test,1,18,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5132761,0.48672393,1
s09_1test_r1_t20,9,1test,1,20,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.1422767,0.85772336,2
s09_1test_r1_t21,9,1test,1,21,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.0001195979,0.99988043,2
s09_1test_r1_t25,9,1test,1,25,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7560338,0.24396627,1
s09_1test_r1_t28,9,1test,1,28,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.001698158,0.99830186,2
s09_1test_r1_t31,9,1test,1,31,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.8949985,0.10500144,1
s09_1test_r1_t32,9,1test,1,32,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.022768438,0.9772316,2
s09_1test_r1_t33,9,1test,1,33,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.010267909,0.9897321,2
s09_1test_r1_t39,9,1test,1,39,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.26808676,0.7319132,2
s09_1test_r1_t41,9,1test,1,41,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.0016292173,0.9983708,2
s09_1test_r1_t43,9,1test,1,43,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.004617249,0.9953827,2
s09_1test_r1_t46,9,1test,1,46,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6784247,0.32157525,1
s09_1test_r1_t48,9,1test,1,48,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7328968,0.26710317,1
s09_1test_r2_t01,9,1test,2,1,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.08935359,0.91064644,2
s09_1test_r2_t02,9,1test,2,2,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.80396765,0.19603235,1
s09_1test_r2_t04,9,1test,2,4,2,False,Q14-E001,MU_BETA_SHARED,20260925,2.7022308e-05,0.99997294,2
s09_1test_r2_t05,9,1test,2,5,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.95640683,0.04359311,1
s09_1test_r2_t07,9,1test,2,7,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.92101485,0.078985184,1
s09_1test_r2_t09,9,1test,2,9,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.0040558013,0.9959442,2
s09_1test_r2_t11,9,1test,2,11,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9808412,0.019158836,1
s09_1test_r2_t14,9,1test,2,14,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5043254,0.4956746,1
s09_1test_r2_t16,9,1test,2,16,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.0033249867,0.996675,2
s09_1test_r2_t21,9,1test,2,21,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8564922,0.14350784,1
s09_1test_r2_t23,9,1test,2,23,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.00092086097,0.9990791,2
s09_1test_r2_t25,9,1test,2,25,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6085177,0.3914823,1
s09_1test_r2_t26,9,1test,2,26,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6717929,0.32820705,1
s09_1test_r2_t28,9,1test,2,28,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.00017130101,0.9998287,2
s09_1test_r2_t29,9,1test,2,29,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.25067487,0.74932516,2
s09_1test_r2_t32,9,1test,2,32,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.38897106,0.6110289,2
s09_1test_r2_t36,9,1test,2,36,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.03215388,0.96784616,2
s09_1test_r2_t37,9,1test,2,37,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.16149199,0.838508,2
s09_1test_r2_t38,9,1test,2,38,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.99261284,0.0073871263,1
s09_1test_r2_t40,9,1test,2,40,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.09776172,0.90223825,2
s09_1test_r2_t43,9,1test,2,43,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.00053594477,0.9994641,2
s09_1test_r2_t44,9,1test,2,44,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.9926601,0.007339977,1
s09_1test_r2_t45,9,1test,2,45,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.99999964,3.3756146e-07,1
s09_1test_r2_t48,9,1test,2,48,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.99956006,0.0004399383,1
s09_1test_r3_t01,9,1test,3,1,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.23058924,0.7694108,2
s09_1test_r3_t03,9,1test,3,3,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7880989,0.2119011,1
s09_1test_r3_t07,9,1test,3,7,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.11156078,0.88843924,2
s09_1test_r3_t08,9,1test,3,8,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.14775023,0.8522498,2
s09_1test_r3_t10,9,1test,3,10,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.98928297,0.01071707,1
s09_1test_r3_t14,9,1test,3,14,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.99915576,0.00084420666,1
