sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s07_0train_r2_t07,7,0train,2,7,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.42222843,0.5777716,2
s07_0train_r2_t09,7,0train,2,9,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.583074,0.4169261,1
s07_0train_r2_t11,7,0train,2,11,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.50389695,0.4961031,1
s07_0train_r2_t14,7,0train,2,14,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.57401955,0.42598042,1
s07_0train_r2_t16,7,0train,2,16,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6318786,0.36812145,1
s07_0train_r2_t21,7,0train,2,21,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.67154914,0.3284508,1
s07_0train_r2_t23,7,0train,2,23,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.3424664,0.6575336,2
s07_0train_r2_t25,7,0train,2,25,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.47072312,0.5292769,2
s07_0train_r2_t26,7,0train,2,26,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.50354105,0.49645898,1
s07_0train_r2_t28,7,0train,2,28,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.7515693,0.24843071,1
s07_0train_r2_t29,7,0train,2,29,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6415876,0.35841238,1
s07_0train_r2_t32,7,0train,2,32,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.54746056,0.45253947,1
s07_0train_r2_t36,7,0train,2,36,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.62929285,0.37070712,1
s07_0train_r2_t37,7,0train,2,37,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6207957,0.3792043,1
s07_0train_r2_t38,7,0train,2,38,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.33117193,0.66882807,2
s07_0train_r2_t40,7,0train,2,40,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6037171,0.3962829,1
s07_0train_r2_t43,7,0train,2,43,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5248889,0.4751111,1
s07_0train_r2_t44,7,0train,2,44,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.45454887,0.5454511,2
s07_0train_r2_t45,7,0train,2,45,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.80057263,0.19942744,1
s07_0train_r2_t48,7,0train,2,48,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5323732,0.46762675,1
s07_0train_r3_t01,7,0train,3,1,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6597194,0.34028062,1
s07_0train_r3_t03,7,0train,3,3,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.4288884,0.57111156,2
s07_0train_r3_t07,7,0train,3,7,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.49441975,0.50558025,2
s07_0train_r3_t08,7,0train,3,8,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5724814,0.42751858,1
s07_0train_r3_t10,7,0train,3,10,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.69235665,0.30764332,1
s07_0train_r3_t14,7,0train,3,14,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6072386,0.39276135,1
s07_0train_r3_t15,7,0train,3,15,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.3450018,0.65499824,2
s07_0train_r3_t17,7,0train,3,17,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.58754057,0.41245946,1
s07_0train_r3_t19,7,0train,3,19,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5167657,0.4832343,1
s07_0train_r3_t22,7,0train,3,22,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.41408825,0.5859117,2
s07_0train_r3_t25,7,0train,3,25,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.56496793,0.435032,1
s07_0train_r3_t26,7,0train,3,26,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.4373252,0.5626748,2
s07_0train_r3_t27,7,0train,3,27,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.36092958,0.6390704,2
s07_0train_r3_t30,7,0train,3,30,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.44129398,0.55870605,2
s07_0train_r3_t31,7,0train,3,31,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.46570015,0.53429985,2
s07_0train_r3_t32,7,0train,3,32,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.81432563,0.18567434,1
s07_0train_r3_t34,7,0train,3,34,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.33372608,0.66627395,2
s07_0train_r3_t35,7,0train,3,35,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.512321,0.487679,1
s07_0train_r3_t37,7,0train,3,37,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6259649,0.37403515,1
s07_0train_r3_t38,7,0train,3,38,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.39692023,0.6030798,2
s07_0train_r3_t40,7,0train,3,40,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.42442396,0.57557607,2
s07_0train_r3_t46,7,0train,3,46,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.42680922,0.57319075,2
s07_0train_r3_t47,7,0train,3,47,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5593999,0.44060013,1
s07_0train_r3_t48,7,0train,3,48,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.47438133,0.5256187,2
s07_0train_r4_t01,7,0train,4,1,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5952172,0.40478274,1
s07_0train_r4_t02,7,0train,4,2,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.47176126,0.5282388,2
s07_0train_r4_t03,7,0train,4,3,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.6842722,0.31572777,1
s07_0train_r4_t06,7,0train,4,6,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.49759117,0.5024088,2
s07_0train_r4_t09,7,0train,4,9,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6143339,0.38566613,1
s07_0train_r4_t11,7,0train,4,11,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.36526546,0.6347345,2
s07_0train_r4_t12,7,0train,4,12,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.4907649,0.50923514,2
s07_0train_r4_t13,7,0train,4,13,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5042144,0.49578556,1
s07_0train_r4_t16,7,0train,4,16,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.647912,0.35208791,1
s07_0train_r4_t22,7,0train,4,22,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.60956126,0.3904387,1
s07_0train_r4_t23,7,0train,4,23,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.64809096,0.35190904,1
s07_0train_r4_t25,7,0train,4,25,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.3127706,0.6872294,2
s07_0train_r4_t26,7,0train,4,26,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5897634,0.41023666,1
s07_0train_r4_t27,7,0train,4,27,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.6610619,0.3389381,1
s07_0train_r4_t28,7,0train,4,28,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.38172004,0.61827993,2
s07_0train_r4_t31,7,0train,4,31,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.66813153,0.33186844,1
s07_0train_r4_t33,7,0train,4,33,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6811252,0.3188748,1
s07_0train_r4_t35,7,0train,4,35,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.44606367,0.55393636,2
s07_0train_r4_t37,7,0train,4,37,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5223622,0.47763783,1
s07_0train_r4_t39,7,0train,4,39,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.30437145,0.6956286,2
s07_0train_r4_t40,7,0train,4,40,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5548849,0.44511506,1
s07_0train_r4_t44,7,0train,4,44,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5478067,0.45219332,1
s07_0train_r4_t45,7,0train,4,45,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.3572301,0.6427699,2
s07_0train_r4_t47,7,0train,4,47,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.55982584,0.44017416,1
s07_0train_r5_t02,7,0train,5,2,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.49971575,0.50028425,2
s07_0train_r5_t04,7,0train,5,4,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.42327377,0.5767262,2
s07_0train_r5_t06,7,0train,5,6,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.4985259,0.50147414,2
s07_0train_r5_t07,7,0train,5,7,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.50981754,0.4901825,1
s07_0train_r5_t10,7,0train,5,10,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5638718,0.43612817,1
s07_0train_r5_t12,7,0train,5,12,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.36992383,0.6300761,2
s07_0train_r5_t13,7,0train,5,13,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.49727842,0.5027216,2
s07_0train_r5_t14,7,0train,5,14,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7275131,0.27248687,1
s07_0train_r5_t15,7,0train,5,15,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.56647134,0.4335287,1
s07_0train_r5_t18,7,0train,5,18,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.23495686,0.76504314,2
s07_0train_r5_t19,7,0train,5,19,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.3793565,0.6206435,2
s07_0train_r5_t20,7,0train,5,20,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6622429,0.33775708,1
s07_0train_r5_t21,7,0train,5,21,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.37211135,0.6278887,2
s07_0train_r5_t26,7,0train,5,26,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.34310275,0.65689725,2
s07_0train_r5_t27,7,0train,5,27,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.4970178,0.5029822,2
s07_0train_r5_t29,7,0train,5,29,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.739595,0.260405,1
s07_0train_r5_t30,7,0train,5,30,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.49983028,0.50016975,2
s07_0train_r5_t32,7,0train,5,32,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6359354,0.36406454,1
s07_0train_r5_t34,7,0train,5,34,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6644849,0.3355151,1
s07_0train_r5_t35,7,0train,5,35,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.45849237,0.54150766,2
s07_0train_r5_t36,7,0train,5,36,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6269881,0.37301186,1
s07_0train_r5_t37,7,0train,5,37,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.47611746,0.52388257,2
s07_0train_r5_t41,7,0train,5,41,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6842773,0.31572267,1
s07_0train_r5_t47,7,0train,5,47,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5498708,0.45012924,1
s07_1test_r0_t01,7,1test,0,1,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.3393421,0.6606579,2
s07_1test_r0_t02,7,1test,0,2,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.32165378,0.6783462,2
s07_1test_r0_t03,7,1test,0,3,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.38164866,0.6183514,2
s07_1test_r0_t04,7,1test,0,4,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.770422,0.22957805,1
s07_1test_r0_t05,7,1test,0,5,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6159693,0.3840307,1
s07_1test_r0_t06,7,1test,0,6,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.78411365,0.21588632,1
s07_1test_r0_t07,7,1test,0,7,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.4466332,0.5533668,2
s07_1test_r0_t09,7,1test,0,9,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.3912328,0.6087672,2
s07_1test_r0_t11,7,1test,0,11,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.63379395,0.36620602,1
s07_1test_r0_t13,7,1test,0,13,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.8245434,0.17545661,1
s07_1test_r0_t14,7,1test,0,14,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.636785,0.36321497,1
s07_1test_r0_t20,7,1test,0,20,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.47292715,0.52707285,2
s07_1test_r0_t22,7,1test,0,22,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6476572,0.3523428,1
s07_1test_r0_t23,7,1test,0,23,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.51511735,0.48488262,1
s07_1test_r0_t24,7,1test,0,24,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.48849487,0.5115051,2
s07_1test_r0_t27,7,1test,0,27,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5475839,0.4524161,1
s07_1test_r0_t31,7,1test,0,31,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7546768,0.24532315,1
s07_1test_r0_t32,7,1test,0,32,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.9709755,0.0290245,1
s07_1test_r0_t33,7,1test,0,33,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.66051656,0.33948344,1
s07_1test_r0_t34,7,1test,0,34,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.51251525,0.48748472,1
s07_1test_r0_t35,7,1test,0,35,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.4001644,0.59983563,2
s07_1test_r0_t36,7,1test,0,36,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.708693,0.291307,1
s07_1test_r0_t37,7,1test,0,37,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.41818872,0.58181125,2
s07_1test_r0_t39,7,1test,0,39,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.56691533,0.43308467,1
s07_1test_r1_t03,7,1test,1,3,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5532292,0.44677076,1
s07_1test_r1_t04,7,1test,1,4,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7499009,0.25009912,1
s07_1test_r1_t05,7,1test,1,5,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.30132565,0.6986743,2
s07_1test_r1_t06,7,1test,1,6,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5861901,0.41380984,1
s07_1test_r1_t09,7,1test,1,9,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.62402236,0.37597758,1
s07_1test_r1_t11,7,1test,1,11,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.70515597,0.29484406,1
s07_1test_r1_t12,7,1test,1,12,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8166962,0.18330377,1
s07_1test_r1_t13,7,1test,1,13,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.62370074,0.3762992,1
s07_1test_r1_t15,7,1test,1,15,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.4829881,0.5170119,2
s07_1test_r1_t16,7,1test,1,16,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.68268067,0.3173193,1
s07_1test_r1_t17,7,1test,1,17,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.4125032,0.58749676,2
s07_1test_r1_t18,7,1test,1,18,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.73350435,0.26649562,1
s07_1test_r1_t20,7,1test,1,20,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.43819332,0.5618066,2
s07_1test_r1_t21,7,1test,1,21,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.2950302,0.7049698,2
s07_1test_r1_t25,7,1test,1,25,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5894515,0.41054854,1
s07_1test_r1_t28,7,1test,1,28,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.72971106,0.2702889,1
s07_1test_r1_t31,7,1test,1,31,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5609623,0.43903765,1
s07_1test_r1_t32,7,1test,1,32,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7400595,0.25994048,1
s07_1test_r1_t33,7,1test,1,33,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5618152,0.43818474,1
s07_1test_r1_t39,7,1test,1,39,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.706043,0.293957,1
s07_1test_r1_t41,7,1test,1,41,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.4821651,0.51783484,2
s07_1test_r1_t43,7,1test,1,43,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.53809965,0.46190035,1
s07_1test_r1_t46,7,1test,1,46,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.42019555,0.5798045,2
s07_1test_r1_t48,7,1test,1,48,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7581769,0.24182308,1
s07_1test_r2_t01,7,1test,2,1,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.35970366,0.64029634,2
s07_1test_r2_t02,7,1test,2,2,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.48791346,0.5120865,2
s07_1test_r2_t04,7,1test,2,4,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.4598838,0.5401162,2
s07_1test_r2_t05,7,1test,2,5,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.526663,0.47333702,1
s07_1test_r2_t07,7,1test,2,7,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.76460415,0.23539592,1
s07_1test_r2_t09,7,1test,2,9,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.7332217,0.26677832,1
s07_1test_r2_t11,7,1test,2,11,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.83732706,0.16267295,1
s07_1test_r2_t14,7,1test,2,14,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.48504767,0.5149523,2
s07_1test_r2_t16,7,1test,2,16,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.35523114,0.6447689,2
s07_1test_r2_t21,7,1test,2,21,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5022093,0.4977907,1
s07_1test_r2_t23,7,1test,2,23,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.72503513,0.27496487,1
s07_1test_r2_t25,7,1test,2,25,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.3700768,0.6299232,2
s07_1test_r2_t26,7,1test,2,26,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.46996838,0.5300316,2
s07_1test_r2_t28,7,1test,2,28,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.42132282,0.57867724,2
s07_1test_r2_t29,7,1test,2,29,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.648466,0.351534,1
s07_1test_r2_t32,7,1test,2,32,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5073145,0.49268547,1
s07_1test_r2_t36,7,1test,2,36,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.49684975,0.5031503,2
s07_1test_r2_t37,7,1test,2,37,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6689863,0.33101368,1
s07_1test_r2_t38,7,1test,2,38,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.57723814,0.42276183,1
s07_1test_r2_t40,7,1test,2,40,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.38770503,0.612295,2
s07_1test_r2_t43,7,1test,2,43,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.80106634,0.19893368,1
s07_1test_r2_t44,7,1test,2,44,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.44609976,0.55390024,2
s07_1test_r2_t45,7,1test,2,45,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.4881568,0.51184314,2
s07_1test_r2_t48,7,1test,2,48,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.31928802,0.680712,2
s07_1test_r3_t01,7,1test,3,1,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.68170834,0.31829163,1
s07_1test_r3_t03,7,1test,3,3,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6383391,0.36166093,1
s07_1test_r3_t07,7,1test,3,7,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.65793025,0.3420698,1
s07_1test_r3_t08,7,1test,3,8,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.5054244,0.49457562,1
s07_1test_r3_t10,7,1test,3,10,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5818029,0.4181971,1
s07_1test_r3_t14,7,1test,3,14,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.59224766,0.40775236,1
s07_1test_r3_t15,7,1test,3,15,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5873332,0.4126668,1
s07_1test_r3_t17,7,1test,3,17,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.20558853,0.7944115,2
