sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s03_0train_r1_t09,3,0train,1,9,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5101928,0.48980716,1
s03_0train_r1_t11,3,0train,1,11,1,False,Q14-E001,BROAD_EEGNET,20260926,0.7097363,0.2902637,1
s03_0train_r1_t12,3,0train,1,12,1,False,Q14-E001,BROAD_EEGNET,20260926,0.96421313,0.035786837,1
s03_0train_r1_t13,3,0train,1,13,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8734093,0.12659068,1
s03_0train_r1_t15,3,0train,1,15,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6802983,0.31970167,1
s03_0train_r1_t16,3,0train,1,16,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6671775,0.3328225,1
s03_0train_r1_t17,3,0train,1,17,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9515521,0.048447903,1
s03_0train_r1_t18,3,0train,1,18,1,False,Q14-E001,BROAD_EEGNET,20260926,0.80995756,0.19004244,1
s03_0train_r1_t20,3,0train,1,20,1,False,Q14-E001,BROAD_EEGNET,20260926,0.885013,0.114986986,1
s03_0train_r1_t21,3,0train,1,21,2,True,Q14-E001,BROAD_EEGNET,20260926,0.14904746,0.85095257,2
s03_0train_r1_t25,3,0train,1,25,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8476343,0.15236564,1
s03_0train_r1_t28,3,0train,1,28,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5573723,0.4426277,1
s03_0train_r1_t31,3,0train,1,31,2,False,Q14-E001,BROAD_EEGNET,20260926,0.14358243,0.85641754,2
s03_0train_r1_t32,3,0train,1,32,1,False,Q14-E001,BROAD_EEGNET,20260926,0.86693275,0.1330672,1
s03_0train_r1_t33,3,0train,1,33,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5239264,0.4760736,1
s03_0train_r1_t39,3,0train,1,39,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6159935,0.3840065,1
s03_0train_r1_t41,3,0train,1,41,2,True,Q14-E001,BROAD_EEGNET,20260926,0.13200541,0.8679946,2
s03_0train_r1_t43,3,0train,1,43,2,False,Q14-E001,BROAD_EEGNET,20260926,0.14156884,0.85843116,2
s03_0train_r1_t46,3,0train,1,46,2,False,Q14-E001,BROAD_EEGNET,20260926,0.09717018,0.9028298,2
s03_0train_r1_t48,3,0train,1,48,1,False,Q14-E001,BROAD_EEGNET,20260926,0.91748756,0.0825124,1
s03_0train_r2_t01,3,0train,2,1,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6489668,0.35103327,1
s03_0train_r2_t02,3,0train,2,2,1,False,Q14-E001,BROAD_EEGNET,20260926,0.744688,0.25531203,1
s03_0train_r2_t04,3,0train,2,4,2,False,Q14-E001,BROAD_EEGNET,20260926,0.12754412,0.87245584,2
s03_0train_r2_t05,3,0train,2,5,1,False,Q14-E001,BROAD_EEGNET,20260926,0.7478974,0.25210258,1
s03_0train_r2_t07,3,0train,2,7,1,False,Q14-E001,BROAD_EEGNET,20260926,0.57039636,0.4296036,1
s03_0train_r2_t09,3,0train,2,9,2,False,Q14-E001,BROAD_EEGNET,20260926,0.15527517,0.8447249,2
s03_0train_r2_t11,3,0train,2,11,1,False,Q14-E001,BROAD_EEGNET,20260926,0.87278926,0.1272107,1
s03_0train_r2_t14,3,0train,2,14,1,False,Q14-E001,BROAD_EEGNET,20260926,0.81986564,0.1801343,1
s03_0train_r2_t16,3,0train,2,16,2,False,Q14-E001,BROAD_EEGNET,20260926,0.55418855,0.44581148,1
s03_0train_r2_t21,3,0train,2,21,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6960484,0.3039516,1
s03_0train_r2_t23,3,0train,2,23,2,False,Q14-E001,BROAD_EEGNET,20260926,0.15186156,0.8481384,2
s03_0train_r2_t25,3,0train,2,25,2,False,Q14-E001,BROAD_EEGNET,20260926,0.20649925,0.7935008,2
s03_0train_r2_t26,3,0train,2,26,1,False,Q14-E001,BROAD_EEGNET,20260926,0.7999079,0.20009205,1
s03_0train_r2_t28,3,0train,2,28,2,False,Q14-E001,BROAD_EEGNET,20260926,0.40952253,0.5904774,2
s03_0train_r2_t29,3,0train,2,29,1,False,Q14-E001,BROAD_EEGNET,20260926,0.93892074,0.061079264,1
s03_0train_r2_t32,3,0train,2,32,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8364707,0.16352922,1
s03_0train_r2_t36,3,0train,2,36,2,False,Q14-E001,BROAD_EEGNET,20260926,0.36701432,0.63298565,2
s03_0train_r2_t37,3,0train,2,37,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9763396,0.023660487,1
s03_0train_r2_t38,3,0train,2,38,2,False,Q14-E001,BROAD_EEGNET,20260926,0.43417892,0.5658211,2
s03_0train_r2_t40,3,0train,2,40,2,False,Q14-E001,BROAD_EEGNET,20260926,0.0962449,0.9037551,2
s03_0train_r2_t43,3,0train,2,43,2,False,Q14-E001,BROAD_EEGNET,20260926,0.19600677,0.8039932,2
s03_0train_r2_t44,3,0train,2,44,2,False,Q14-E001,BROAD_EEGNET,20260926,0.22955786,0.7704421,2
s03_0train_r2_t45,3,0train,2,45,2,False,Q14-E001,BROAD_EEGNET,20260926,0.121921554,0.8780784,2
s03_0train_r2_t48,3,0train,2,48,1,False,Q14-E001,BROAD_EEGNET,20260926,0.82546943,0.17453058,1
s03_0train_r3_t01,3,0train,3,1,2,True,Q14-E001,BROAD_EEGNET,20260926,0.5783734,0.42162666,1
s03_0train_r3_t03,3,0train,3,3,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8119135,0.18808657,1
s03_0train_r3_t07,3,0train,3,7,1,True,Q14-E001,BROAD_EEGNET,20260926,0.96517766,0.034822296,1
s03_0train_r3_t08,3,0train,3,8,1,False,Q14-E001,BROAD_EEGNET,20260926,0.7814058,0.2185942,1
s03_0train_r3_t10,3,0train,3,10,2,False,Q14-E001,BROAD_EEGNET,20260926,0.36307186,0.6369281,2
s03_0train_r3_t14,3,0train,3,14,2,False,Q14-E001,BROAD_EEGNET,20260926,0.18072245,0.8192776,2
s03_0train_r3_t15,3,0train,3,15,1,False,Q14-E001,BROAD_EEGNET,20260926,0.91403395,0.08596607,1
s03_0train_r3_t17,3,0train,3,17,2,False,Q14-E001,BROAD_EEGNET,20260926,0.43052176,0.5694782,2
s03_0train_r3_t19,3,0train,3,19,1,False,Q14-E001,BROAD_EEGNET,20260926,0.94769365,0.052306324,1
s03_0train_r3_t22,3,0train,3,22,2,False,Q14-E001,BROAD_EEGNET,20260926,0.36908534,0.6309146,2
s03_0train_r3_t25,3,0train,3,25,1,False,Q14-E001,BROAD_EEGNET,20260926,0.96223813,0.03776192,1
s03_0train_r3_t26,3,0train,3,26,2,False,Q14-E001,BROAD_EEGNET,20260926,0.052312613,0.9476873,2
s03_0train_r3_t27,3,0train,3,27,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5009723,0.49902773,1
s03_0train_r3_t30,3,0train,3,30,2,False,Q14-E001,BROAD_EEGNET,20260926,0.35383815,0.6461619,2
s03_0train_r3_t31,3,0train,3,31,1,False,Q14-E001,BROAD_EEGNET,20260926,0.973434,0.026566023,1
s03_0train_r3_t32,3,0train,3,32,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9176941,0.08230591,1
s03_0train_r3_t34,3,0train,3,34,2,False,Q14-E001,BROAD_EEGNET,20260926,0.31108466,0.6889154,2
s03_0train_r3_t35,3,0train,3,35,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8974873,0.10251268,1
s03_0train_r3_t37,3,0train,3,37,2,True,Q14-E001,BROAD_EEGNET,20260926,0.13524045,0.86475956,2
s03_0train_r3_t38,3,0train,3,38,2,False,Q14-E001,BROAD_EEGNET,20260926,0.44759977,0.5524003,2
s03_0train_r3_t40,3,0train,3,40,1,True,Q14-E001,BROAD_EEGNET,20260926,0.9543556,0.04564442,1
s03_0train_r3_t46,3,0train,3,46,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9359332,0.06406682,1
s03_0train_r3_t47,3,0train,3,47,2,False,Q14-E001,BROAD_EEGNET,20260926,0.10567938,0.89432067,2
s03_0train_r3_t48,3,0train,3,48,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9831282,0.016871784,1
s03_0train_r4_t01,3,0train,4,1,2,False,Q14-E001,BROAD_EEGNET,20260926,0.43274748,0.56725246,2
s03_0train_r4_t02,3,0train,4,2,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8407964,0.15920363,1
s03_0train_r4_t03,3,0train,4,3,1,False,Q14-E001,BROAD_EEGNET,20260926,0.7986809,0.20131905,1
s03_0train_r4_t06,3,0train,4,6,2,False,Q14-E001,BROAD_EEGNET,20260926,0.23241842,0.7675816,2
s03_0train_r4_t09,3,0train,4,9,1,False,Q14-E001,BROAD_EEGNET,20260926,0.7860757,0.21392424,1
s03_0train_r4_t11,3,0train,4,11,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8583487,0.14165124,1
s03_0train_r4_t12,3,0train,4,12,1,False,Q14-E001,BROAD_EEGNET,20260926,0.848112,0.151888,1
s03_0train_r4_t13,3,0train,4,13,2,False,Q14-E001,BROAD_EEGNET,20260926,0.39723617,0.6027639,2
s03_0train_r4_t16,3,0train,4,16,2,False,Q14-E001,BROAD_EEGNET,20260926,0.189708,0.810292,2
s03_0train_r4_t22,3,0train,4,22,2,False,Q14-E001,BROAD_EEGNET,20260926,0.16658972,0.8334103,2
s03_0train_r4_t23,3,0train,4,23,2,False,Q14-E001,BROAD_EEGNET,20260926,0.2428207,0.7571793,2
s03_0train_r4_t25,3,0train,4,25,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8491416,0.15085842,1
s03_0train_r4_t26,3,0train,4,26,2,False,Q14-E001,BROAD_EEGNET,20260926,0.152951,0.84704906,2
s03_0train_r4_t27,3,0train,4,27,2,False,Q14-E001,BROAD_EEGNET,20260926,0.17901233,0.82098764,2
s03_0train_r4_t28,3,0train,4,28,2,False,Q14-E001,BROAD_EEGNET,20260926,0.08925575,0.9107443,2
s03_0train_r4_t31,3,0train,4,31,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8776799,0.12232011,1
s03_0train_r4_t33,3,0train,4,33,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9374117,0.06258826,1
s03_0train_r4_t35,3,0train,4,35,1,False,Q14-E001,BROAD_EEGNET,20260926,0.97611415,0.023885783,1
s03_0train_r4_t37,3,0train,4,37,1,False,Q14-E001,BROAD_EEGNET,20260926,0.93645173,0.06354834,1
s03_0train_r4_t39,3,0train,4,39,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9464246,0.05357541,1
s03_0train_r4_t40,3,0train,4,40,2,False,Q14-E001,BROAD_EEGNET,20260926,0.25455508,0.7454449,2
s03_0train_r4_t44,3,0train,4,44,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8371011,0.16289887,1
s03_0train_r4_t45,3,0train,4,45,2,False,Q14-E001,BROAD_EEGNET,20260926,0.12711209,0.8728879,2
s03_0train_r4_t47,3,0train,4,47,2,False,Q14-E001,BROAD_EEGNET,20260926,0.21748883,0.78251123,2
s03_0train_r5_t02,3,0train,5,2,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8656516,0.13434839,1
s03_0train_r5_t04,3,0train,5,4,2,False,Q14-E001,BROAD_EEGNET,20260926,0.11711209,0.88288796,2
s03_0train_r5_t06,3,0train,5,6,1,False,Q14-E001,BROAD_EEGNET,20260926,0.96071565,0.039284345,1
s03_0train_r5_t07,3,0train,5,7,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9908279,0.009172036,1
s03_0train_r5_t10,3,0train,5,10,2,False,Q14-E001,BROAD_EEGNET,20260926,0.36720043,0.63279957,2
s03_0train_r5_t12,3,0train,5,12,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5626918,0.43730825,1
s03_0train_r5_t13,3,0train,5,13,2,False,Q14-E001,BROAD_EEGNET,20260926,0.47540483,0.5245952,2
s03_0train_r5_t14,3,0train,5,14,1,False,Q14-E001,BROAD_EEGNET,20260926,0.79744214,0.20255782,1
s03_0train_r5_t15,3,0train,5,15,2,False,Q14-E001,BROAD_EEGNET,20260926,0.36102408,0.6389759,2
s03_0train_r5_t18,3,0train,5,18,2,False,Q14-E001,BROAD_EEGNET,20260926,0.58878285,0.41121718,1
s03_0train_r5_t19,3,0train,5,19,2,False,Q14-E001,BROAD_EEGNET,20260926,0.15478146,0.84521854,2
s03_0train_r5_t20,3,0train,5,20,2,False,Q14-E001,BROAD_EEGNET,20260926,0.31277323,0.6872268,2
s03_0train_r5_t21,3,0train,5,21,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6362558,0.36374417,1
s03_0train_r5_t26,3,0train,5,26,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9603323,0.03966779,1
s03_0train_r5_t27,3,0train,5,27,2,False,Q14-E001,BROAD_EEGNET,20260926,0.26935136,0.7306486,2
s03_0train_r5_t29,3,0train,5,29,2,False,Q14-E001,BROAD_EEGNET,20260926,0.257456,0.742544,2
s03_0train_r5_t30,3,0train,5,30,1,False,Q14-E001,BROAD_EEGNET,20260926,0.82756567,0.17243434,1
s03_0train_r5_t32,3,0train,5,32,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8681917,0.13180834,1
s03_0train_r5_t34,3,0train,5,34,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5912119,0.40878803,1
s03_0train_r5_t35,3,0train,5,35,1,False,Q14-E001,BROAD_EEGNET,20260926,0.45983595,0.5401641,2
s03_0train_r5_t36,3,0train,5,36,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9785752,0.021424811,1
s03_0train_r5_t37,3,0train,5,37,1,False,Q14-E001,BROAD_EEGNET,20260926,0.66447,0.33553,1
s03_0train_r5_t41,3,0train,5,41,2,False,Q14-E001,BROAD_EEGNET,20260926,0.1269091,0.87309086,2
s03_0train_r5_t47,3,0train,5,47,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9313351,0.06866488,1
s03_1test_r0_t01,3,1test,0,1,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6305187,0.36948133,1
s03_1test_r0_t02,3,1test,0,2,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5401606,0.45983937,1
s03_1test_r0_t03,3,1test,0,3,2,True,Q14-E001,BROAD_EEGNET,20260926,0.30229303,0.697707,2
s03_1test_r0_t04,3,1test,0,4,1,False,Q14-E001,BROAD_EEGNET,20260926,0.676015,0.32398504,1
s03_1test_r0_t05,3,1test,0,5,2,False,Q14-E001,BROAD_EEGNET,20260926,0.4739404,0.5260596,2
s03_1test_r0_t06,3,1test,0,6,1,False,Q14-E001,BROAD_EEGNET,20260926,0.76315606,0.23684393,1
s03_1test_r0_t07,3,1test,0,7,2,False,Q14-E001,BROAD_EEGNET,20260926,0.45451015,0.54548985,2
s03_1test_r0_t09,3,1test,0,9,2,False,Q14-E001,BROAD_EEGNET,20260926,0.23017167,0.7698283,2
s03_1test_r0_t11,3,1test,0,11,1,True,Q14-E001,BROAD_EEGNET,20260926,0.81977195,0.1802281,1
s03_1test_r0_t13,3,1test,0,13,2,False,Q14-E001,BROAD_EEGNET,20260926,0.3316369,0.6683631,2
s03_1test_r0_t14,3,1test,0,14,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6629925,0.3370075,1
s03_1test_r0_t20,3,1test,0,20,1,False,Q14-E001,BROAD_EEGNET,20260926,0.67644566,0.32355437,1
s03_1test_r0_t22,3,1test,0,22,2,False,Q14-E001,BROAD_EEGNET,20260926,0.32277545,0.6772246,2
s03_1test_r0_t23,3,1test,0,23,1,False,Q14-E001,BROAD_EEGNET,20260926,0.981069,0.01893097,1
s03_1test_r0_t24,3,1test,0,24,1,False,Q14-E001,BROAD_EEGNET,20260926,0.84513485,0.15486516,1
s03_1test_r0_t27,3,1test,0,27,1,False,Q14-E001,BROAD_EEGNET,20260926,0.55959046,0.4404095,1
s03_1test_r0_t31,3,1test,0,31,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9162255,0.08377451,1
s03_1test_r0_t32,3,1test,0,32,2,False,Q14-E001,BROAD_EEGNET,20260926,0.39619657,0.6038034,2
s03_1test_r0_t33,3,1test,0,33,1,False,Q14-E001,BROAD_EEGNET,20260926,0.7783339,0.22166608,1
s03_1test_r0_t34,3,1test,0,34,2,False,Q14-E001,BROAD_EEGNET,20260926,0.34203854,0.6579614,2
s03_1test_r0_t35,3,1test,0,35,2,False,Q14-E001,BROAD_EEGNET,20260926,0.57794356,0.42205644,1
s03_1test_r0_t36,3,1test,0,36,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9111612,0.088838816,1
s03_1test_r0_t37,3,1test,0,37,2,False,Q14-E001,BROAD_EEGNET,20260926,0.192602,0.80739796,2
s03_1test_r0_t39,3,1test,0,39,2,False,Q14-E001,BROAD_EEGNET,20260926,0.23750211,0.76249784,2
s03_1test_r1_t03,3,1test,1,3,2,False,Q14-E001,BROAD_EEGNET,20260926,0.4058765,0.5941235,2
s03_1test_r1_t04,3,1test,1,4,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9256757,0.07432436,1
s03_1test_r1_t05,3,1test,1,5,1,True,Q14-E001,BROAD_EEGNET,20260926,0.7557177,0.2442823,1
s03_1test_r1_t06,3,1test,1,6,2,False,Q14-E001,BROAD_EEGNET,20260926,0.22732118,0.77267885,2
s03_1test_r1_t09,3,1test,1,9,2,False,Q14-E001,BROAD_EEGNET,20260926,0.09503206,0.90496796,2
s03_1test_r1_t11,3,1test,1,11,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5893438,0.4106562,1
s03_1test_r1_t12,3,1test,1,12,1,False,Q14-E001,BROAD_EEGNET,20260926,0.77820253,0.22179744,1
s03_1test_r1_t13,3,1test,1,13,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8991921,0.100807935,1
s03_1test_r1_t15,3,1test,1,15,2,False,Q14-E001,BROAD_EEGNET,20260926,0.3964293,0.6035707,2
s03_1test_r1_t16,3,1test,1,16,2,False,Q14-E001,BROAD_EEGNET,20260926,0.27560252,0.72439754,2
s03_1test_r1_t17,3,1test,1,17,1,False,Q14-E001,BROAD_EEGNET,20260926,0.74406487,0.25593513,1
s03_1test_r1_t18,3,1test,1,18,1,False,Q14-E001,BROAD_EEGNET,20260926,0.88813066,0.111869395,1
s03_1test_r1_t20,3,1test,1,20,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6509496,0.34905037,1
s03_1test_r1_t21,3,1test,1,21,2,False,Q14-E001,BROAD_EEGNET,20260926,0.008032234,0.99196774,2
s03_1test_r1_t25,3,1test,1,25,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9048516,0.09514838,1
s03_1test_r1_t28,3,1test,1,28,2,False,Q14-E001,BROAD_EEGNET,20260926,0.31203154,0.6879685,2
s03_1test_r1_t31,3,1test,1,31,2,False,Q14-E001,BROAD_EEGNET,20260926,0.17665824,0.8233417,2
s03_1test_r1_t32,3,1test,1,32,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9127674,0.08723266,1
s03_1test_r1_t33,3,1test,1,33,2,False,Q14-E001,BROAD_EEGNET,20260926,0.33857667,0.66142327,2
s03_1test_r1_t39,3,1test,1,39,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8488583,0.15114166,1
s03_1test_r1_t41,3,1test,1,41,2,False,Q14-E001,BROAD_EEGNET,20260926,0.18955716,0.81044286,2
s03_1test_r1_t43,3,1test,1,43,2,False,Q14-E001,BROAD_EEGNET,20260926,0.20746782,0.7925322,2
s03_1test_r1_t46,3,1test,1,46,2,False,Q14-E001,BROAD_EEGNET,20260926,0.24394536,0.75605464,2
s03_1test_r1_t48,3,1test,1,48,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8843995,0.11560051,1
s03_1test_r2_t01,3,1test,2,1,1,False,Q14-E001,BROAD_EEGNET,20260926,0.86192036,0.13807964,1
s03_1test_r2_t02,3,1test,2,2,1,False,Q14-E001,BROAD_EEGNET,20260926,0.7628301,0.23716992,1
s03_1test_r2_t04,3,1test,2,4,2,False,Q14-E001,BROAD_EEGNET,20260926,0.15060152,0.8493985,2
s03_1test_r2_t05,3,1test,2,5,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9782512,0.021748714,1
s03_1test_r2_t07,3,1test,2,7,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9542413,0.04575874,1
s03_1test_r2_t09,3,1test,2,9,2,False,Q14-E001,BROAD_EEGNET,20260926,0.43120626,0.5687938,2
s03_1test_r2_t11,3,1test,2,11,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9131067,0.086893335,1
s03_1test_r2_t14,3,1test,2,14,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5459308,0.45406917,1
s03_1test_r2_t16,3,1test,2,16,2,False,Q14-E001,BROAD_EEGNET,20260926,0.1937929,0.80620706,2
s03_1test_r2_t21,3,1test,2,21,1,False,Q14-E001,BROAD_EEGNET,20260926,0.40799654,0.5920034,2
s03_1test_r2_t23,3,1test,2,23,2,False,Q14-E001,BROAD_EEGNET,20260926,0.057933465,0.94206655,2
s03_1test_r2_t25,3,1test,2,25,2,False,Q14-E001,BROAD_EEGNET,20260926,0.17891166,0.8210883,2
s03_1test_r2_t26,3,1test,2,26,1,False,Q14-E001,BROAD_EEGNET,20260926,0.80738574,0.19261423,1
s03_1test_r2_t28,3,1test,2,28,2,False,Q14-E001,BROAD_EEGNET,20260926,0.14268516,0.8573148,2
s03_1test_r2_t29,3,1test,2,29,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9742649,0.02573508,1
s03_1test_r2_t32,3,1test,2,32,1,False,Q14-E001,BROAD_EEGNET,20260926,0.7581455,0.24185447,1
s03_1test_r2_t36,3,1test,2,36,2,False,Q14-E001,BROAD_EEGNET,20260926,0.20843007,0.79156995,2
s03_1test_r2_t37,3,1test,2,37,1,False,Q14-E001,BROAD_EEGNET,20260926,0.59914064,0.40085936,1
s03_1test_r2_t38,3,1test,2,38,2,False,Q14-E001,BROAD_EEGNET,20260926,0.21376204,0.78623796,2
s03_1test_r2_t40,3,1test,2,40,2,False,Q14-E001,BROAD_EEGNET,20260926,0.24727291,0.75272715,2
s03_1test_r2_t43,3,1test,2,43,2,False,Q14-E001,BROAD_EEGNET,20260926,0.25942722,0.7405728,2
s03_1test_r2_t44,3,1test,2,44,2,False,Q14-E001,BROAD_EEGNET,20260926,0.31354207,0.68645793,2
s03_1test_r2_t45,3,1test,2,45,2,False,Q14-E001,BROAD_EEGNET,20260926,0.026133463,0.9738666,2
s03_1test_r2_t48,3,1test,2,48,1,False,Q14-E001,BROAD_EEGNET,20260926,0.555666,0.4443339,1
s03_1test_r3_t01,3,1test,3,1,2,False,Q14-E001,BROAD_EEGNET,20260926,0.671867,0.32813302,1
s03_1test_r3_t03,3,1test,3,3,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9215344,0.07846564,1
s03_1test_r3_t07,3,1test,3,7,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5335853,0.46641472,1
s03_1test_r3_t08,3,1test,3,8,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8331203,0.16687971,1
s03_1test_r3_t10,3,1test,3,10,2,False,Q14-E001,BROAD_EEGNET,20260926,0.080872975,0.91912705,2
s03_1test_r3_t14,3,1test,3,14,2,False,Q14-E001,BROAD_EEGNET,20260926,0.18957682,0.8104232,2
s03_1test_r3_t15,3,1test,3,15,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6599034,0.3400966,1
s03_1test_r3_t17,3,1test,3,17,2,False,Q14-E001,BROAD_EEGNET,20260926,0.42944413,0.57055587,2
s03_1test_r3_t19,3,1test,3,19,1,False,Q14-E001,BROAD_EEGNET,20260926,0.77584594,0.22415398,1
s03_1test_r3_t22,3,1test,3,22,2,False,Q14-E001,BROAD_EEGNET,20260926,0.35900244,0.6409975,2
s03_1test_r3_t25,3,1test,3,25,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8490897,0.15091026,1
s03_1test_r3_t26,3,1test,3,26,2,False,Q14-E001,BROAD_EEGNET,20260926,0.18443802,0.815562,2
