sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s093_r04_t014,93,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.9927934408187866,0.007206548936665058,1
physio_s093_r04_t015,93,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.9784075617790222,0.02159242331981659,1
physio_s093_r08_t001,93,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.6116424798965454,0.3883574903011322,1
physio_s093_r08_t002,93,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.02850344404578209,0.97149658203125,2
physio_s093_r08_t003,93,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.10480985045433044,0.8951901793479919,2
physio_s093_r08_t004,93,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.8664864897727966,0.13351356983184814,1
physio_s093_r08_t005,93,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.667599081993103,0.33240097761154175,1
physio_s093_r08_t006,93,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.2956191301345825,0.7043808698654175,2
physio_s093_r08_t007,93,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.059123098850250244,0.9408769011497498,2
physio_s093_r08_t008,93,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,4.1082279494730756e-05,0.999958872795105,2
physio_s093_r08_t009,93,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.26006388664245605,0.7399360537528992,2
physio_s093_r08_t010,93,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.9508482813835144,0.04915168508887291,1
physio_s093_r08_t011,93,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.020236359909176826,0.9797636270523071,2
physio_s093_r08_t012,93,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.5828137993812561,0.4171862304210663,1
physio_s093_r08_t013,93,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.17737862467765808,0.8226213455200195,2
physio_s093_r08_t014,93,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.8356793522834778,0.16432061791419983,1
physio_s093_r08_t015,93,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.627910852432251,0.37208911776542664,1
physio_s093_r12_t001,93,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.7488232851028442,0.25117674469947815,1
physio_s093_r12_t002,93,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.5932586193084717,0.4067414104938507,1
physio_s093_r12_t003,93,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.8008274435997009,0.19917258620262146,1
physio_s093_r12_t004,93,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.0011326537933200598,0.998867392539978,2
physio_s093_r12_t005,93,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.9273076057434082,0.07269246131181717,1
physio_s093_r12_t006,93,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.5517016649246216,0.4482983946800232,1
physio_s093_r12_t007,93,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.20921862125396729,0.7907813787460327,2
physio_s093_r12_t008,93,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.23246824741363525,0.7675317525863647,2
physio_s093_r12_t009,93,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.7932159304618835,0.20678409934043884,1
physio_s093_r12_t010,93,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.5794219970703125,0.4205780029296875,1
physio_s093_r12_t011,93,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.9174624681472778,0.08253751695156097,1
physio_s093_r12_t012,93,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.002258946653455496,0.9977411031723022,2
physio_s093_r12_t013,93,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.07761503756046295,0.9223849773406982,2
physio_s093_r12_t014,93,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.8012208342552185,0.19877919554710388,1
physio_s093_r12_t015,93,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.34446775913238525,0.6555323004722595,2
physio_s093_r04_t001,93,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.631454348564148,0.36854562163352966,1
physio_s093_r04_t002,93,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.552126944065094,0.4478731155395508,1
physio_s093_r04_t003,93,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.040252286940813065,0.9597477316856384,2
physio_s093_r04_t004,93,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.7278227210044861,0.2721772789955139,1
physio_s093_r04_t005,93,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.005894836504012346,0.9941051006317139,2
physio_s093_r04_t006,93,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.6800840497016907,0.3199159801006317,1
physio_s093_r04_t007,93,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.3625353276729584,0.637464702129364,2
physio_s093_r04_t008,93,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.0012188026448711753,0.998781144618988,2
physio_s093_r04_t009,93,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.022687066346406937,0.9773129224777222,2
physio_s093_r04_t010,93,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.6102128028869629,0.3897871971130371,1
physio_s093_r04_t011,93,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.06659837812185287,0.9334015846252441,2
physio_s093_r04_t012,93,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.8043579459190369,0.19564202427864075,1
physio_s093_r04_t013,93,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.20696966350078583,0.793030321598053,2
physio_s093_r04_t014,93,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.9931271076202393,0.006872894708067179,1
physio_s093_r04_t015,93,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.9925966262817383,0.007403364405035973,1
physio_s093_r08_t001,93,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.5906957983970642,0.4093042314052582,1
physio_s093_r08_t002,93,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.010513568297028542,0.9894864559173584,2
physio_s093_r08_t003,93,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.22767959535121918,0.7723203897476196,2
physio_s093_r08_t004,93,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.988817572593689,0.011182497255504131,1
physio_s093_r08_t005,93,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.7339971661567688,0.2660027742385864,1
physio_s093_r08_t006,93,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.4080609381198883,0.5919390320777893,2
physio_s093_r08_t007,93,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.13181793689727783,0.8681820631027222,2
physio_s093_r08_t008,93,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,8.722873462829739e-05,0.9999127388000488,2
physio_s093_r08_t009,93,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.5685237646102905,0.4314762055873871,1
physio_s093_r08_t010,93,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.9592296481132507,0.04077032953500748,1
physio_s093_r08_t011,93,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.0175886619836092,0.9824113249778748,2
physio_s093_r08_t012,93,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.870995044708252,0.12900501489639282,1
physio_s093_r08_t013,93,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.0336960069835186,0.9663040041923523,2
physio_s093_r08_t014,93,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.8620688319206238,0.1379311978816986,1
physio_s093_r08_t015,93,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.3266400992870331,0.6733598709106445,2
physio_s093_r12_t001,93,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.8596278429031372,0.1403721570968628,1
physio_s093_r12_t002,93,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.656869113445282,0.343130886554718,1
physio_s093_r12_t003,93,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.9017426371574402,0.09825737029314041,1
