experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r0_t11,2,0train,0,11,1,20044,False,loso_s2,1,1,0.864804390977,0.124410246999,0.0104050743356,0.000380287688355
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r0_t12,2,0train,0,12,3,21939,False,loso_s2,3,1,0.544781412872,0.440964351959,0.0121786429456,0.00207559222364
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r0_t13,2,0train,0,13,2,23911,False,loso_s2,2,1,0.980346803975,0.011382798274,0.00783549443721,0.000434903313774
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r0_t14,2,0train,0,14,1,25855,False,loso_s2,1,1,0.984918594399,0.0117456521222,0.00285163084832,0.00048412263057
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r0_t15,2,0train,0,15,4,27822,False,loso_s2,4,1,0.908029188442,0.0730285799398,0.0160350440345,0.00290718758389
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r0_t16,2,0train,0,16,4,29942,False,loso_s2,4,1,0.832011963726,0.0879095361819,0.0752276244587,0.00485087563346
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r0_t17,2,0train,0,17,4,31950,False,loso_s2,4,1,0.966532845682,0.00836115377951,0.0242694997313,0.000836500807257
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r0_t18,2,0train,0,18,4,34016,False,loso_s2,4,1,0.94738803581,0.0229743598998,0.0270576512647,0.00257995302591
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r0_t19,2,0train,0,19,4,36052,False,loso_s2,4,1,0.696895451611,0.137968059768,0.150504032372,0.0146324562483
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r0_t20,2,0train,0,20,1,38118,False,loso_s2,1,1,0.957941008259,0.0272712267365,0.0140379628562,0.000749802148216
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r0_t21,2,0train,0,21,3,40188,False,loso_s2,3,1,0.946456871152,0.018766108146,0.0331591914158,0.00161782928636
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r0_t22,2,0train,0,22,2,42268,False,loso_s2,2,3,0.296490722418,0.347347862741,0.352393658979,0.00376775586164
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r0_t23,2,0train,0,23,1,44180,False,loso_s2,1,1,0.979408138152,0.0044942775965,0.0104720171438,0.00562556710772
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r0_t24,2,0train,0,24,1,46211,False,loso_s2,1,1,0.727681193732,0.156134364863,0.115086668393,0.00109777301111
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r0_t25,2,0train,0,25,3,48164,False,loso_s2,3,1,0.768166973561,0.127967858412,0.10362666962,0.000238498406414
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r0_t26,2,0train,0,26,4,50125,False,loso_s2,4,1,0.992181533005,0.00570644511183,0.00206460396481,4.74179186984e-05
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r0_t27,2,0train,0,27,1,52229,False,loso_s2,1,2,0.450698201737,0.530473714041,0.0175295399633,0.00129854425907
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r0_t28,2,0train,0,28,3,54233,False,loso_s2,3,1,0.731090191133,0.224578481866,0.0432792916823,0.00105203531919
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r0_t29,2,0train,0,29,3,56208,False,loso_s2,3,1,0.622784426754,0.244108736645,0.132682927425,0.000423909176483
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r0_t30,2,0train,0,30,3,58234,False,loso_s2,3,1,0.81178078366,0.0619005113505,0.125786760467,0.000531944522525
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r0_t31,2,0train,0,31,1,60305,False,loso_s2,1,1,0.879149460685,0.110957133378,0.00954569742118,0.000347708516061
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r0_t32,2,0train,0,32,2,62412,False,loso_s2,2,1,0.943868026144,0.0182504340505,0.0373799906802,0.000501549125008
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r0_t33,2,0train,0,33,1,64504,False,loso_s2,1,2,0.276362920513,0.537781179431,0.1857465894,0.000109310655981
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r0_t34,2,0train,0,34,2,66595,False,loso_s2,2,1,0.60299083999,0.108533461623,0.287721839745,0.000753858642157
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r0_t35,2,0train,0,35,2,68638,False,loso_s2,2,1,0.782079466686,0.158155521639,0.0594720530485,0.000292958626191
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r0_t36,2,0train,0,36,1,70702,False,loso_s2,1,1,0.752948164901,0.220204266703,0.0263189988352,0.000528569560502
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r0_t37,2,0train,0,37,2,72722,False,loso_s2,2,1,0.965473542663,0.0018894674636,0.0326058494104,3.11404627834e-05
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r0_t38,2,0train,0,38,3,74694,False,loso_s2,3,1,0.980346557723,0.0073246676377,0.0119553497434,0.000373424896399
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r0_t39,2,0train,0,39,2,76657,False,loso_s2,2,1,0.988510377819,0.00387414892369,0.00706935701579,0.000546116241227
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r0_t40,2,0train,0,40,3,78582,False,loso_s2,3,1,0.965142656332,0.00931012811749,0.025052566455,0.000494649095848
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r0_t41,2,0train,0,41,3,80663,False,loso_s2,3,1,0.582165001392,0.321242788926,0.0912200445245,0.00537216515717
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r0_t42,2,0train,0,42,4,82641,False,loso_s2,4,1,0.987899831937,0.00807419844186,0.00396768629132,5.82833301712e-05
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r0_t43,2,0train,0,43,3,84631,False,loso_s2,3,1,0.989503844609,0.00508183629074,0.00460026731105,0.000814051789036
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r0_t44,2,0train,0,44,3,86750,False,loso_s2,3,1,0.95492612407,0.000445262417019,0.0446253544847,3.25902835915e-06
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r0_t45,2,0train,0,45,4,88656,False,loso_s2,4,1,0.89613528759,0.0740808032403,0.0278395798274,0.00194432934186
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r0_t46,2,0train,0,46,4,90584,False,loso_s2,4,1,0.963620091844,0.00304008118745,0.0321629273516,0.00117689961703
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r0_t47,2,0train,0,47,4,92698,False,loso_s2,4,2,0.122562551968,0.742512737735,0.121773251576,0.0131514587214
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r0_t48,2,0train,0,48,4,94757,False,loso_s2,4,1,0.828203639844,0.0973423156706,0.00980502045948,0.0646490240264
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r1_t01,2,0train,1,1,4,250,False,loso_s2,4,1,0.624588600549,0.217941054395,0.151508220303,0.00596212475339
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r1_t02,2,0train,1,2,3,2253,False,loso_s2,3,1,0.830269638702,0.0204005808496,0.143504787663,0.0058249927862
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r1_t03,2,0train,1,3,2,4171,False,loso_s2,2,2,0.470340719219,0.520651857628,0.00639704006864,0.00261038308419
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r1_t04,2,0train,1,4,1,6123,False,loso_s2,1,1,0.995431205725,0.00161464951027,0.00293339352864,2.07512360697e-05
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r1_t05,2,0train,1,5,1,8131,False,loso_s2,1,1,0.862103167742,0.129366898577,0.00822182984383,0.000308103837251
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r1_t06,2,0train,1,6,2,10242,False,loso_s2,2,2,0.327413833493,0.559742311962,0.107297562036,0.00554629251026
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r1_t07,2,0train,1,7,3,12159,False,loso_s2,3,2,0.315429457427,0.490930183184,0.144153124904,0.0494872344847
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r1_t08,2,0train,1,8,4,14209,False,loso_s2,4,1,0.636920627325,0.0934390539893,0.255591739718,0.0140485789676
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r1_t09,2,0train,1,9,2,16140,False,loso_s2,2,1,0.829540119237,0.0557226611703,0.114487750407,0.000249469184909
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r1_t10,2,0train,1,10,3,18138,False,loso_s2,3,1,0.81719342706,0.1759059236,0.00588746329221,0.00101318604807
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r1_t11,2,0train,1,11,1,20044,False,loso_s2,1,1,0.739761495765,0.0955384701815,0.157332996103,0.0073670379512
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r1_t12,2,0train,1,12,1,21939,False,loso_s2,1,3,0.135869717862,0.17472481885,0.682095655026,0.00730980826176
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r1_t13,2,0train,1,13,1,23911,False,loso_s2,1,1,0.525957016501,0.460784136207,0.0121665374817,0.00109230981023
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r1_t14,2,0train,1,14,4,25855,False,loso_s2,4,1,0.988197629329,0.00680293087528,0.0043301020928,0.000669337703321
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r1_t15,2,0train,1,15,2,27822,False,loso_s2,2,1,0.945611253269,0.0260615593615,0.020898516818,0.00742867055102
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r1_t16,2,0train,1,16,2,29942,False,loso_s2,2,1,0.662396481713,0.309517742427,0.0277522392391,0.000333536620823
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r1_t17,2,0train,1,17,1,31950,False,loso_s2,1,1,0.919247172834,0.0175731805123,0.0624275818892,0.000752064764837
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r1_t18,2,0train,1,18,1,34016,False,loso_s2,1,1,0.962455055393,0.00675369131057,0.0305043019189,0.000286951377541
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r1_t19,2,0train,1,19,3,36052,False,loso_s2,3,1,0.942743795912,0.0557597122477,0.00138886070766,0.000107631132874
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r1_t20,2,0train,1,20,1,38118,False,loso_s2,1,1,0.969359168031,0.0124872389328,0.0176186455507,0.000534947485007
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r1_t21,2,0train,1,21,2,40188,False,loso_s2,2,1,0.846126528337,0.147880239947,0.005924912612,6.83191038077e-05
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r1_t22,2,0train,1,22,4,42268,False,loso_s2,4,1,0.465113518561,0.448907177613,0.0832886046074,0.00269069921892
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r1_t23,2,0train,1,23,4,44180,False,loso_s2,4,1,0.963854263307,0.00529721078354,0.028997771282,0.00185075462787
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r1_t24,2,0train,1,24,3,46211,False,loso_s2,3,1,0.962651980493,0.01771273049,0.019355764012,0.000279525005117
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r1_t25,2,0train,1,25,1,48164,False,loso_s2,1,1,0.877922048566,0.0522648365652,0.0628466054977,0.00696650937147
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r1_t26,2,0train,1,26,4,50125,False,loso_s2,4,1,0.958756653954,0.0342180840455,0.00512676347221,0.00189849852861
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r1_t27,2,0train,1,27,4,52229,False,loso_s2,4,1,0.926282231048,0.0240251149994,0.0485644066393,0.00112824731361
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r1_t28,2,0train,1,28,2,54233,False,loso_s2,2,2,0.229108687718,0.745353836763,0.017081995084,0.00845548043488
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r1_t29,2,0train,1,29,4,56208,True,loso_s2,4,1,0.971752592293,0.0195940928704,0.00774541804651,0.000907896790581
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r1_t30,2,0train,1,30,4,58234,False,loso_s2,4,1,0.926865316819,0.0664446194455,0.00513824565956,0.00155181807572
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r1_t31,2,0train,1,31,2,60305,False,loso_s2,2,1,0.596833465874,0.15241324766,0.250121527647,0.00063175881857
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r1_t32,2,0train,1,32,1,62412,False,loso_s2,1,1,0.953566912866,0.0251444131542,0.021285157275,3.51670522235e-06
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r1_t33,2,0train,1,33,2,64504,False,loso_s2,2,1,0.839982104266,0.0691899782514,0.084739039044,0.00608887843891
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r1_t34,2,0train,1,34,3,66595,False,loso_s2,3,1,0.946009816685,0.0290729241106,0.0236739243479,0.00124333485683
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r1_t35,2,0train,1,35,3,68638,True,loso_s2,3,1,0.935533331201,0.0594978561205,0.00473064818021,0.000238164498668
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r1_t36,2,0train,1,36,3,70702,False,loso_s2,3,1,0.957200527983,0.0312576690431,0.0113135534077,0.000228249566645
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r1_t37,2,0train,1,37,4,72722,False,loso_s2,4,1,0.782264240053,0.205911334463,0.011433468191,0.000390957292148
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r1_t38,2,0train,1,38,3,74694,False,loso_s2,3,1,0.955276433341,0.0265968871019,0.0180653642909,6.1315266543e-05
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r1_t39,2,0train,1,39,1,76657,False,loso_s2,1,1,0.766958723589,0.191163688337,0.0418406754621,3.69126113465e-05
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r1_t40,2,0train,1,40,4,78582,False,loso_s2,4,1,0.914410030326,0.0814012052262,0.00404093565828,0.000147828789806
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r1_t41,2,0train,1,41,2,80663,False,loso_s2,2,1,0.945631628008,0.0479394562962,0.00596115636834,0.00046775932721
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r1_t42,2,0train,1,42,3,82641,False,loso_s2,3,1,0.858057570732,0.117298885391,0.0237450406647,0.000898503211773
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r1_t43,2,0train,1,43,2,84631,False,loso_s2,2,1,0.805764029296,0.0439835941762,0.14927583695,0.00097653957831
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r1_t44,2,0train,1,44,3,86750,False,loso_s2,3,1,0.552668698004,0.120437197757,0.326307594909,0.000586509329895
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r1_t45,2,0train,1,45,4,88656,False,loso_s2,4,1,0.797882516452,0.134029496474,0.0629026392859,0.0051853477885
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r1_t46,2,0train,1,46,2,90584,False,loso_s2,2,1,0.79848726839,0.175508562648,0.0250613292294,0.000942839732327
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r1_t47,2,0train,1,47,3,92698,False,loso_s2,3,1,0.995441259697,0.00209489293656,0.00245920562848,4.64173837736e-06
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r1_t48,2,0train,1,48,1,94757,False,loso_s2,1,1,0.995860393485,0.00371992976672,0.000397574433993,2.21023140106e-05
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r2_t01,2,0train,2,1,1,250,True,loso_s2,1,1,0.978653083024,0.0177585678042,0.00344799337798,0.000140355794266
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r2_t02,2,0train,2,2,1,2253,False,loso_s2,1,1,0.755030327617,0.0546915087359,0.190089566567,0.000188597080215
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r2_t03,2,0train,2,3,4,4171,True,loso_s2,4,1,0.973251024184,0.0174217669613,0.0088144513018,0.000512757552881
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r2_t04,2,0train,2,4,2,6123,False,loso_s2,2,1,0.981707659116,0.0121977974039,0.00608828706874,6.25641121031e-06
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r2_t05,2,0train,2,5,1,8131,False,loso_s2,1,1,0.981334618385,0.00427715934872,0.0142198600888,0.000168362177891
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r2_t06,2,0train,2,6,3,10242,False,loso_s2,3,2,0.242156133774,0.639565273047,0.108387114301,0.0098914788788
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r2_t07,2,0train,2,7,1,12159,False,loso_s2,1,1,0.995448559114,0.00206737922241,0.0024832560444,8.05619117362e-07
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r2_t08,2,0train,2,8,3,14209,False,loso_s2,3,1,0.497515936504,0.215548476019,0.277627950298,0.00930763717909
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r2_t09,2,0train,2,9,2,16140,False,loso_s2,2,1,0.935705509969,0.0320880798133,0.0312550533254,0.000951356892144
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r2_t10,2,0train,2,10,4,18138,False,loso_s2,4,1,0.982657390174,0.0122290894704,0.00447754394622,0.00063597640977
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r2_t11,2,0train,2,11,1,20044,False,loso_s2,1,1,0.982269136183,0.00697238888942,0.00927664544041,0.00148182948668
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r2_t12,2,0train,2,12,3,21939,False,loso_s2,3,1,0.873213986012,0.0136447688001,0.112564928402,0.000576316785649
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r2_t13,2,0train,2,13,3,23911,False,loso_s2,3,1,0.833911581336,0.0758030851887,0.0863251608771,0.00396017259869
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r2_t14,2,0train,2,14,1,25855,False,loso_s2,1,1,0.927980581154,0.0269445872593,0.0426748852586,0.00239994632806
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r2_t15,2,0train,2,15,3,27822,False,loso_s2,3,1,0.971952788334,0.0058421442893,0.0215647550408,0.0006403123354
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r2_t16,2,0train,2,16,2,29942,False,loso_s2,2,1,0.908659125939,0.0827885490004,0.00854710527757,5.21978294363e-06
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r2_t17,2,0train,2,17,4,31950,False,loso_s2,4,1,0.992079137585,0.00260095798773,0.00289282273701,0.00242708169
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r2_t18,2,0train,2,18,4,34016,False,loso_s2,4,1,0.938822642492,0.00988364337847,0.0486532641968,0.00264044993294
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r2_t19,2,0train,2,19,4,36052,False,loso_s2,4,1,0.975359479344,0.0197632042364,0.00317094011372,0.00170637630556
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r2_t20,2,0train,2,20,3,38118,True,loso_s2,3,1,0.905521938186,0.0230799597479,0.0705439645769,0.000854137489441
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r2_t21,2,0train,2,21,1,40188,False,loso_s2,1,1,0.907184421007,0.0694698609295,0.0226358787617,0.000709839301546
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r2_t22,2,0train,2,22,4,42268,False,loso_s2,4,1,0.824464885155,0.133227632884,0.0348888916749,0.00741859028607
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r2_t23,2,0train,2,23,2,44180,False,loso_s2,2,3,0.132070209418,0.299010971258,0.567819311125,0.00109950819903
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r2_t24,2,0train,2,24,4,46211,False,loso_s2,4,2,0.324515353719,0.663198055385,0.0115138800804,0.000772710815349
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r2_t25,2,0train,2,25,2,48164,False,loso_s2,2,2,0.126518909898,0.848648516564,0.0242825324599,0.000550041077683
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r2_t26,2,0train,2,26,1,50125,False,loso_s2,1,3,0.38585928664,0.20882987367,0.405141989621,0.00016885006914
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r2_t27,2,0train,2,27,3,52229,False,loso_s2,3,1,0.927376013092,0.0697897861083,0.0014687880988,0.00136541270125
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r2_t28,2,0train,2,28,2,54233,False,loso_s2,2,1,0.694892442404,0.29125032854,0.0128369887243,0.00102024033158
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r2_t29,2,0train,2,29,1,56208,False,loso_s2,1,1,0.678217076155,0.240779368226,0.0809902603813,1.32952369551e-05
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r2_t30,2,0train,2,30,3,58234,False,loso_s2,3,1,0.94957119282,0.0372886230057,0.0127174490803,0.000422735093821
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r2_t31,2,0train,2,31,3,60305,False,loso_s2,3,1,0.913823614348,0.0626214035104,0.0220220063914,0.00153297575044
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r2_t32,2,0train,2,32,1,62412,False,loso_s2,1,1,0.713716097894,0.168905212943,0.114663875047,0.00271481411691
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r2_t33,2,0train,2,33,3,64504,False,loso_s2,3,1,0.983814960736,0.0047133076504,0.0111968418208,0.000274889793244
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r2_t34,2,0train,2,34,4,66595,False,loso_s2,4,1,0.876435280807,0.0828335150644,0.0406092432123,0.000121960916387
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r2_t35,2,0train,2,35,4,68638,False,loso_s2,4,1,0.714681002571,0.274905022252,0.00701219277254,0.00340178240429
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r2_t36,2,0train,2,36,2,70702,False,loso_s2,2,1,0.407716807605,0.250733586388,0.341431501473,0.000118104534237
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r2_t37,2,0train,2,37,1,72722,False,loso_s2,1,1,0.94269470476,0.0451423919802,0.0120459254093,0.000116977850719
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r2_t38,2,0train,2,38,2,74694,False,loso_s2,2,1,0.985761707739,0.013656299018,0.000537513896428,4.44793470296e-05
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r2_t39,2,0train,2,39,4,76657,False,loso_s2,4,1,0.996269625186,0.00326798426515,0.000437002001845,2.53885468938e-05
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r2_t40,2,0train,2,40,2,78582,False,loso_s2,2,2,0.235753415849,0.726023950573,0.0377698899626,0.000452743615552
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r2_t41,2,0train,2,41,4,80663,False,loso_s2,4,1,0.844338935104,0.0293813380478,0.119940676241,0.00633905060689
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r2_t42,2,0train,2,42,3,82641,False,loso_s2,3,1,0.533183767852,0.45271262107,0.0125361725719,0.00156743850629
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r2_t43,2,0train,2,43,2,84631,False,loso_s2,2,2,0.425457878274,0.52069119852,0.0526939230269,0.00115700017947
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r2_t44,2,0train,2,44,2,86750,False,loso_s2,2,1,0.812116914289,0.0241394145195,0.163277143591,0.000466527600268
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r2_t45,2,0train,2,45,2,88656,False,loso_s2,2,2,0.224506454515,0.455365753383,0.31568090125,0.0044468908513
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r2_t46,2,0train,2,46,3,90584,False,loso_s2,3,1,0.970632243112,0.0193346953672,0.00802505490689,0.00200800661372
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r2_t47,2,0train,2,47,4,92698,False,loso_s2,4,1,0.997282598607,0.00249842987435,0.000171046404447,4.79251145124e-05
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r2_t48,2,0train,2,48,1,94757,False,loso_s2,1,1,0.655177959736,0.0555193961664,0.287838479282,0.00146416481543
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r3_t01,2,0train,3,1,2,250,False,loso_s2,2,1,0.908419728342,0.0439009836653,0.047484171644,0.000195116349107
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r3_t02,2,0train,3,2,4,2253,False,loso_s2,4,1,0.9315113501,0.0190232692798,0.0486546360326,0.000810744587963
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r3_t03,2,0train,3,3,1,4171,False,loso_s2,1,1,0.824337042925,0.163855231802,0.0101326687845,0.00167505648852
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r3_t04,2,0train,3,4,3,6123,False,loso_s2,3,1,0.93436777102,0.0417332741246,0.0201816535269,0.00371730132821
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r3_t05,2,0train,3,5,3,8131,False,loso_s2,3,1,0.924690021451,0.0537423962682,0.0207323431468,0.000835239134104
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r3_t06,2,0train,3,6,4,10242,False,loso_s2,4,1,0.834251283527,0.0332033140829,0.0897315357837,0.0428138666066
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r3_t07,2,0train,3,7,1,12159,False,loso_s2,1,2,0.307585123368,0.544315700773,0.146356879496,0.00174229636273
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r3_t08,2,0train,3,8,1,14209,False,loso_s2,1,1,0.995449045927,0.00219761052734,0.00204536589923,0.000307977646876
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r3_t09,2,0train,3,9,3,16140,False,loso_s2,3,1,0.604368462878,0.0221942446049,0.372012874633,0.00142441788409
