sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s07_0train_r0_t24,7,0train,0,24,1,46211,False,PSD44_LDA,1,4,probability,0.24413701679125568,0.2638138350046227,0.15591560990652079,0.3361335382976008
s07_0train_r0_t25,7,0train,0,25,3,48164,False,PSD44_LDA,3,1,probability,0.5803263371357723,0.22884513270547152,0.07158396256801575,0.11924456759074045
s07_0train_r0_t26,7,0train,0,26,4,50125,False,PSD44_LDA,4,4,probability,0.3156078177182341,0.17291217142066284,0.13084397962170313,0.3806360312393999
s07_0train_r0_t27,7,0train,0,27,1,52229,False,PSD44_LDA,1,2,probability,0.2772316093949348,0.4136252350932822,0.22596327542889472,0.08317988008288839
s07_0train_r0_t28,7,0train,0,28,3,54233,False,PSD44_LDA,3,1,probability,0.6890458999735162,0.14524957243602277,0.09127746669240544,0.07442706089805569
s07_0train_r0_t29,7,0train,0,29,3,56208,False,PSD44_LDA,3,1,probability,0.47229578913683035,0.3524786577922894,0.11205482217697237,0.0631707308939078
s07_0train_r0_t30,7,0train,0,30,3,58234,True,PSD44_LDA,3,4,probability,0.13529494590455554,0.2733660990031365,0.1724982932964497,0.4188406617958582
s07_0train_r0_t31,7,0train,0,31,1,60305,False,PSD44_LDA,1,1,probability,0.42650348919954323,0.3599165828444481,0.13510561937047177,0.07847430858553704
s07_0train_r0_t32,7,0train,0,32,2,62412,False,PSD44_LDA,2,2,probability,0.3179842287859643,0.36083613403258724,0.1510031217505309,0.17017651543091758
s07_0train_r0_t33,7,0train,0,33,1,64504,False,PSD44_LDA,1,2,probability,0.24696550799889416,0.4328976334022336,0.1480086430922374,0.17212821550663487
s07_0train_r0_t34,7,0train,0,34,2,66595,False,PSD44_LDA,2,2,probability,0.14892823395407268,0.5407485789242649,0.14153984791092813,0.16878333921073432
s07_0train_r0_t35,7,0train,0,35,2,68638,False,PSD44_LDA,2,2,probability,0.3220816348536577,0.3965577503254419,0.13072980542988333,0.15063080939101697
s07_0train_r0_t36,7,0train,0,36,1,70702,False,PSD44_LDA,1,2,probability,0.23645522647338799,0.534087031347864,0.11949844992935518,0.10995929224939284
s07_0train_r0_t37,7,0train,0,37,2,72722,True,PSD44_LDA,2,1,probability,0.3789098879099796,0.2653991848312619,0.2357955873473508,0.11989533991140766
s07_0train_r0_t38,7,0train,0,38,3,74694,False,PSD44_LDA,3,1,probability,0.3582740758830803,0.1936456419088286,0.22882398535580872,0.21925629685228243
s07_0train_r0_t39,7,0train,0,39,2,76657,False,PSD44_LDA,2,2,probability,0.29416627317969074,0.3219014755172657,0.25210657034603423,0.13182568095700933
s07_0train_r0_t40,7,0train,0,40,3,78582,False,PSD44_LDA,3,1,probability,0.39032288445005775,0.1442235076249275,0.2840756035437412,0.18137800438127352
s07_0train_r0_t41,7,0train,0,41,3,80663,False,PSD44_LDA,3,1,probability,0.43430551037572274,0.2923693009862372,0.13141351228711745,0.14191167635092264
s07_0train_r0_t42,7,0train,0,42,4,82641,False,PSD44_LDA,4,3,probability,0.06227437244207564,0.17359464980468808,0.4577270919981137,0.30640388575512256
s07_0train_r0_t43,7,0train,0,43,3,84631,False,PSD44_LDA,3,1,probability,0.2797010629732033,0.2482004524061749,0.2554924828797533,0.2166060017408685
s07_0train_r0_t44,7,0train,0,44,3,86750,True,PSD44_LDA,3,2,probability,0.22139116538237047,0.43382735553466945,0.13608484459804532,0.2086966344849147
s07_0train_r0_t45,7,0train,0,45,4,88656,False,PSD44_LDA,4,4,probability,0.2592456641155381,0.1101770904766759,0.21706583725820672,0.41351140814957915
s07_0train_r0_t46,7,0train,0,46,4,90584,False,PSD44_LDA,4,4,probability,0.2518491817180703,0.21411150958454633,0.2391514070782542,0.29488790161912914
s07_0train_r0_t47,7,0train,0,47,4,92698,False,PSD44_LDA,4,4,probability,0.2550100218670442,0.29524889891150174,0.11821711717649372,0.3315239620449602
s07_0train_r0_t48,7,0train,0,48,4,94757,False,PSD44_LDA,4,4,probability,0.10086019781205534,0.09767406359724345,0.3070094975379441,0.49445624105275715
s07_0train_r1_t01,7,0train,1,1,4,250,False,PSD44_LDA,4,4,probability,0.1261468817960885,0.2897536161245016,0.2411895390904174,0.3429099629889924
s07_0train_r1_t02,7,0train,1,2,3,2253,False,PSD44_LDA,3,1,probability,0.3002478340846876,0.24919968574934126,0.2993433183869302,0.15120916177904115
s07_0train_r1_t03,7,0train,1,3,2,4171,False,PSD44_LDA,2,1,probability,0.47865227594972154,0.1632556887066511,0.15246431514952527,0.2056277201941022
s07_0train_r1_t04,7,0train,1,4,1,6123,False,PSD44_LDA,1,2,probability,0.3093851063478501,0.39094506760216047,0.18752168350881115,0.11214814254117833
s07_0train_r1_t05,7,0train,1,5,1,8131,False,PSD44_LDA,1,1,probability,0.4637710941418422,0.41309057606095895,0.08302489618164437,0.04011343361555443
s07_0train_r1_t06,7,0train,1,6,2,10242,False,PSD44_LDA,2,2,probability,0.2932286742662673,0.4929101840584258,0.11374529091701764,0.1001158507582892
s07_0train_r1_t07,7,0train,1,7,3,12159,True,PSD44_LDA,3,1,probability,0.3627424950264163,0.2644767002670364,0.12330132963376507,0.24947947507278218
s07_0train_r1_t08,7,0train,1,8,4,14209,False,PSD44_LDA,4,2,probability,0.26504406130665753,0.5094250284056991,0.08137936206829204,0.14415154821935133
s07_0train_r1_t09,7,0train,1,9,2,16140,False,PSD44_LDA,2,1,probability,0.4111825072407938,0.3058910994521867,0.19903272149417464,0.08389367181284495
s07_0train_r1_t10,7,0train,1,10,3,18138,False,PSD44_LDA,3,1,probability,0.36326600773055695,0.2678596104405623,0.2632873697556817,0.105587012073199
s07_0train_r1_t11,7,0train,1,11,1,20044,False,PSD44_LDA,1,1,probability,0.34631758919882233,0.3433471704050119,0.14693038446435328,0.1634048559318125
s07_0train_r1_t12,7,0train,1,12,1,21939,False,PSD44_LDA,1,2,probability,0.30588156185606086,0.34162120132398466,0.20464659137316826,0.14785064544678622
s07_0train_r1_t13,7,0train,1,13,1,23911,False,PSD44_LDA,1,1,probability,0.4141977503627654,0.37717087039677066,0.11237108978466144,0.09626028945580256
s07_0train_r1_t14,7,0train,1,14,4,25855,False,PSD44_LDA,4,4,probability,0.2586435951371494,0.1397102751839325,0.16091624160902834,0.4407298880698896
s07_0train_r1_t15,7,0train,1,15,2,27822,False,PSD44_LDA,2,2,probability,0.2105310433153865,0.5851750498564605,0.07095161633389416,0.13334229049425883
s07_0train_r1_t16,7,0train,1,16,2,29942,False,PSD44_LDA,2,2,probability,0.30121031734602466,0.35188586900852886,0.14100847421007737,0.20589533943536922
s07_0train_r1_t17,7,0train,1,17,1,31950,False,PSD44_LDA,1,3,probability,0.21897521485670557,0.1665480192080542,0.34903152241725005,0.26544524351799004
s07_0train_r1_t18,7,0train,1,18,1,34016,True,PSD44_LDA,1,1,probability,0.3299880557277789,0.25924401279683096,0.1836569150023384,0.22711101647305182
s07_0train_r1_t19,7,0train,1,19,3,36052,False,PSD44_LDA,3,2,probability,0.35296139822471256,0.584885782657897,0.04346363984706853,0.018689179270321904
s07_0train_r1_t20,7,0train,1,20,1,38118,False,PSD44_LDA,1,2,probability,0.1708572249985923,0.7087084877365414,0.0602427611535569,0.06019152611130942
s07_0train_r1_t21,7,0train,1,21,2,40188,False,PSD44_LDA,2,1,probability,0.5379320726337309,0.24735732940634997,0.14331209109982485,0.07139850686009427
s07_0train_r1_t22,7,0train,1,22,4,42268,False,PSD44_LDA,4,1,probability,0.38386434090354055,0.14031846692155336,0.23416420404587665,0.24165298812902947
s07_0train_r1_t23,7,0train,1,23,4,44180,False,PSD44_LDA,4,4,probability,0.21396717417178335,0.2734054267535035,0.1706856215948458,0.3419417774798673
s07_0train_r1_t24,7,0train,1,24,3,46211,False,PSD44_LDA,3,1,probability,0.6437862499195691,0.19867243678009153,0.09722935539625759,0.06031195790408174
s07_0train_r1_t25,7,0train,1,25,1,48164,False,PSD44_LDA,1,1,probability,0.4835249884226596,0.3109717292195985,0.09789479600164966,0.10760848635609209
s07_0train_r1_t26,7,0train,1,26,4,50125,False,PSD44_LDA,4,4,probability,0.10096366093535113,0.16408663462624207,0.1766547827597245,0.5582949216786824
s07_0train_r1_t27,7,0train,1,27,4,52229,False,PSD44_LDA,4,4,probability,0.16350784692935824,0.21137689308974203,0.3117790164866562,0.3133362434942435
s07_0train_r1_t28,7,0train,1,28,2,54233,False,PSD44_LDA,2,1,probability,0.4134158915569768,0.4127873086733713,0.13840116934013258,0.035395630429519286
s07_0train_r1_t29,7,0train,1,29,4,56208,False,PSD44_LDA,4,1,probability,0.41453428329838,0.16443574987832094,0.16897682586716825,0.25205314095613074
s07_0train_r1_t30,7,0train,1,30,4,58234,False,PSD44_LDA,4,2,probability,0.21996818722576408,0.44382104901788244,0.10395273404828936,0.2322580297080639
s07_0train_r1_t31,7,0train,1,31,2,60305,False,PSD44_LDA,2,1,probability,0.39985565482277374,0.3443094972791697,0.1205857865921182,0.13524906130593822
s07_0train_r1_t32,7,0train,1,32,1,62412,False,PSD44_LDA,1,1,probability,0.35075117305675463,0.26892944450036427,0.18271734801924067,0.19760203442364058
s07_0train_r1_t33,7,0train,1,33,2,64504,True,PSD44_LDA,2,4,probability,0.28297397515517125,0.226237549955388,0.1732855733276028,0.31750290156183786
s07_0train_r1_t34,7,0train,1,34,3,66595,False,PSD44_LDA,3,2,probability,0.3662764849310263,0.4296614170595948,0.12228484983519107,0.08177724817418781
s07_0train_r1_t35,7,0train,1,35,3,68638,False,PSD44_LDA,3,1,probability,0.47718697008196326,0.14364565219325673,0.12361249816392941,0.25555487956085055
s07_0train_r1_t36,7,0train,1,36,3,70702,True,PSD44_LDA,3,1,probability,0.5917904123472142,0.21297433388446765,0.11208176223433614,0.08315349153398191
s07_0train_r1_t37,7,0train,1,37,4,72722,False,PSD44_LDA,4,2,probability,0.3624725100867258,0.3715914490335425,0.10942283853865152,0.15651320234108018
s07_0train_r1_t38,7,0train,1,38,3,74694,False,PSD44_LDA,3,2,probability,0.33067130032610215,0.4296381025204851,0.10044404508640414,0.13924655206700848
s07_0train_r1_t39,7,0train,1,39,1,76657,False,PSD44_LDA,1,2,probability,0.23340112527624493,0.3283427120850652,0.19946691312113296,0.23878924951755676
s07_0train_r1_t40,7,0train,1,40,4,78582,False,PSD44_LDA,4,4,probability,0.2509629105601414,0.10568508420019364,0.3208505822066022,0.3225014230330627
s07_0train_r1_t41,7,0train,1,41,2,80663,False,PSD44_LDA,2,4,probability,0.2332031230840741,0.14182354613367645,0.1432056836843468,0.4817676470979027
s07_0train_r1_t42,7,0train,1,42,3,82641,False,PSD44_LDA,3,4,probability,0.1329850108058654,0.17434083037991527,0.2652593381469543,0.42741482066726494
s07_0train_r1_t43,7,0train,1,43,2,84631,False,PSD44_LDA,2,1,probability,0.31749441173172493,0.275786406908219,0.15959785065901633,0.2471213307010398
s07_0train_r1_t44,7,0train,1,44,3,86750,False,PSD44_LDA,3,2,probability,0.24594553313832562,0.5622678537581681,0.09070642410073966,0.10108018900276658
s07_0train_r1_t45,7,0train,1,45,4,88656,False,PSD44_LDA,4,4,probability,0.1546228143701985,0.20709975022357685,0.1802294848093071,0.45804795059691755
s07_0train_r1_t46,7,0train,1,46,2,90584,False,PSD44_LDA,2,2,probability,0.2527248502020572,0.40018986161135933,0.13837635019178543,0.20870893799479798
s07_0train_r1_t47,7,0train,1,47,3,92698,False,PSD44_LDA,3,2,probability,0.23329115450168475,0.3647847205634711,0.182388254415541,0.21953587051930312
s07_0train_r1_t48,7,0train,1,48,1,94757,False,PSD44_LDA,1,1,probability,0.4014723267271702,0.23403181722493782,0.30205438417522,0.06244147187267205
s07_0train_r2_t01,7,0train,2,1,1,250,False,PSD44_LDA,1,2,probability,0.3745610510247712,0.39408389041258507,0.1583473735345292,0.07300768502811453
s07_0train_r2_t02,7,0train,2,2,1,2253,False,PSD44_LDA,1,1,probability,0.5714237227816206,0.17728752298792685,0.14004365541678304,0.11124509881366956
s07_0train_r2_t03,7,0train,2,3,4,4171,False,PSD44_LDA,4,4,probability,0.28913902794077145,0.1894412228278436,0.19094903220026557,0.3304707170311194
s07_0train_r2_t04,7,0train,2,4,2,6123,False,PSD44_LDA,2,2,probability,0.15031757286140787,0.397950021039428,0.2810527159635515,0.17067969013561252
s07_0train_r2_t05,7,0train,2,5,1,8131,False,PSD44_LDA,1,2,probability,0.28808867699695045,0.43061992090333306,0.11840953352077847,0.16288186857893797
s07_0train_r2_t06,7,0train,2,6,3,10242,False,PSD44_LDA,3,4,probability,0.105731951784693,0.19021456678883866,0.24393626988088649,0.46011721154558194
s07_0train_r2_t07,7,0train,2,7,1,12159,False,PSD44_LDA,1,2,probability,0.2700223439330206,0.575545095523312,0.1123781452096043,0.042054415334063185
s07_0train_r2_t08,7,0train,2,8,3,14209,False,PSD44_LDA,3,1,probability,0.5495600349248532,0.37643595165377736,0.026130811856590677,0.04787320156477878
s07_0train_r2_t09,7,0train,2,9,2,16140,False,PSD44_LDA,2,2,probability,0.2129585656389415,0.3887612424044316,0.23235385592736807,0.16592633602925888
s07_0train_r2_t10,7,0train,2,10,4,18138,False,PSD44_LDA,4,1,probability,0.43948947954431244,0.29160277222601483,0.11136817040816188,0.1575395778215108
s07_0train_r2_t11,7,0train,2,11,1,20044,True,PSD44_LDA,1,4,probability,0.23166638245580237,0.1969670873507078,0.2703223440072033,0.30104418618628653
s07_0train_r2_t12,7,0train,2,12,3,21939,False,PSD44_LDA,3,1,probability,0.37531416314944577,0.3031470027239215,0.16164777163452324,0.15989106249210963
s07_0train_r2_t13,7,0train,2,13,3,23911,False,PSD44_LDA,3,4,probability,0.27653097747599736,0.2512448278573424,0.10723942726433276,0.36498476740232744
s07_0train_r2_t14,7,0train,2,14,1,25855,True,PSD44_LDA,1,1,probability,0.530476527319964,0.24545854251360782,0.12166855433861691,0.10239637582781119
s07_0train_r2_t15,7,0train,2,15,3,27822,True,PSD44_LDA,3,1,probability,0.6816696106959036,0.11586110367845436,0.11120108932923094,0.09126819629641104
s07_0train_r2_t16,7,0train,2,16,2,29942,False,PSD44_LDA,2,2,probability,0.3043282105091495,0.3767237302328531,0.10670164095233414,0.21224641830566326
s07_0train_r2_t17,7,0train,2,17,4,31950,False,PSD44_LDA,4,1,probability,0.47302874446801996,0.15415751328790683,0.13892579918025869,0.2338879430638145
s07_0train_r2_t18,7,0train,2,18,4,34016,False,PSD44_LDA,4,4,probability,0.2204022745522778,0.17363890928425083,0.16997553356138906,0.43598328260208224
s07_0train_r2_t19,7,0train,2,19,4,36052,False,PSD44_LDA,4,4,probability,0.20208721880391187,0.16903379208549096,0.26939793190130173,0.35948105720929535
s07_0train_r2_t20,7,0train,2,20,3,38118,False,PSD44_LDA,3,2,probability,0.2803734745154144,0.48139452196998933,0.16837600220498655,0.06985600130960967
s07_0train_r2_t21,7,0train,2,21,1,40188,False,PSD44_LDA,1,3,probability,0.2557019227594762,0.12616091344434072,0.3711598990239396,0.2469772647722435
s07_0train_r2_t22,7,0train,2,22,4,42268,False,PSD44_LDA,4,2,probability,0.3169966938904104,0.3973723187114254,0.14151851478198693,0.1441124726161771
s07_0train_r2_t23,7,0train,2,23,2,44180,False,PSD44_LDA,2,4,probability,0.16717804497045463,0.2860958964721627,0.11629465971885236,0.4304313988385302
s07_0train_r2_t24,7,0train,2,24,4,46211,False,PSD44_LDA,4,4,probability,0.23349233146301115,0.1091277959017648,0.2652688338056113,0.39211103882961285
s07_0train_r2_t25,7,0train,2,25,2,48164,False,PSD44_LDA,2,1,probability,0.4695181381688696,0.24628942343055227,0.11507687726553428,0.1691155611350437
s07_0train_r2_t26,7,0train,2,26,1,50125,False,PSD44_LDA,1,1,probability,0.500504593830303,0.14447235153987076,0.10187043680007342,0.2531526178297528
s07_0train_r2_t27,7,0train,2,27,3,52229,False,PSD44_LDA,3,4,probability,0.2706892518111185,0.2458193894275152,0.15261980650163962,0.3308715522597267
s07_0train_r2_t28,7,0train,2,28,2,54233,False,PSD44_LDA,2,4,probability,0.09550767992024103,0.2635075387704888,0.31211636320089026,0.32886841810837986
s07_0train_r2_t29,7,0train,2,29,1,56208,False,PSD44_LDA,1,2,probability,0.4249962138326276,0.48703067756724117,0.05861044386663894,0.02936266473349221
s07_0train_r2_t30,7,0train,2,30,3,58234,False,PSD44_LDA,3,1,probability,0.3337740241318485,0.22574754434199523,0.21514242837984504,0.22533600314631125
s07_0train_r2_t31,7,0train,2,31,3,60305,False,PSD44_LDA,3,1,probability,0.3881230036265086,0.27733530652563343,0.13202541147102378,0.20251627837683422
s07_0train_r2_t32,7,0train,2,32,1,62412,False,PSD44_LDA,1,2,probability,0.21362642737658422,0.30215166596756693,0.23692606125775925,0.2472958453980896
s07_0train_r2_t33,7,0train,2,33,3,64504,False,PSD44_LDA,3,4,probability,0.1374251478360141,0.3337277881757226,0.18726256065979746,0.3415845033284659
s07_0train_r2_t34,7,0train,2,34,4,66595,False,PSD44_LDA,4,4,probability,0.29433124055047266,0.214845557240007,0.18712382111716994,0.30369938109235045
s07_0train_r2_t35,7,0train,2,35,4,68638,False,PSD44_LDA,4,4,probability,0.16173124303678477,0.1529122735380459,0.17198099634265465,0.5133754870825147
s07_0train_r2_t36,7,0train,2,36,2,70702,False,PSD44_LDA,2,1,probability,0.4480404418171493,0.3508804174957976,0.14300473637056801,0.05807440431648505
s07_0train_r2_t37,7,0train,2,37,1,72722,False,PSD44_LDA,1,3,probability,0.13178996740292867,0.16686089128016213,0.5521244001460135,0.14922474117089568
s07_0train_r2_t38,7,0train,2,38,2,74694,True,PSD44_LDA,2,4,probability,0.30928565452276346,0.16104473749352496,0.07527723421078204,0.45439237377292957
s07_0train_r2_t39,7,0train,2,39,4,76657,False,PSD44_LDA,4,4,probability,0.16728042287778608,0.17101368778399997,0.16214933848632349,0.4995565508518904
s07_0train_r2_t40,7,0train,2,40,2,78582,False,PSD44_LDA,2,4,probability,0.18183974615732343,0.27495385138621525,0.21803648464574474,0.3251699178107167
s07_0train_r2_t41,7,0train,2,41,4,80663,False,PSD44_LDA,4,4,probability,0.2125885251229254,0.12430518695336117,0.17164266373200257,0.4914636241917109
s07_0train_r2_t42,7,0train,2,42,3,82641,False,PSD44_LDA,3,1,probability,0.5905932715506713,0.2586243659015051,0.11034105797954172,0.04044130456828179
s07_0train_r2_t43,7,0train,2,43,2,84631,False,PSD44_LDA,2,4,probability,0.13041543238300093,0.34731405439921736,0.11265332279168115,0.4096171904261005
s07_0train_r2_t44,7,0train,2,44,2,86750,False,PSD44_LDA,2,4,probability,0.07812723987917697,0.23353477099943434,0.10493229226743872,0.5834056968539499
s07_0train_r2_t45,7,0train,2,45,2,88656,False,PSD44_LDA,2,1,probability,0.37459681614211915,0.25913674430218553,0.16168962691434996,0.2045768126413453
s07_0train_r2_t46,7,0train,2,46,3,90584,False,PSD44_LDA,3,3,probability,0.22439356628993976,0.25297816540193413,0.3101365790824772,0.21249168922564893
s07_0train_r2_t47,7,0train,2,47,4,92698,False,PSD44_LDA,4,4,probability,0.24556365490022608,0.2242044809946124,0.17129124296668974,0.35894062113847186
s07_0train_r2_t48,7,0train,2,48,1,94757,False,PSD44_LDA,1,1,probability,0.3635703380637766,0.17360947896413853,0.1372224984820413,0.3255976844900436
s07_0train_r3_t01,7,0train,3,1,2,250,False,PSD44_LDA,2,2,probability,0.4328289297688627,0.4331154161595939,0.05660243069283119,0.07745322337871202
s07_0train_r3_t02,7,0train,3,2,4,2253,True,PSD44_LDA,4,1,probability,0.42189428562126186,0.3933129426934832,0.09061024927650324,0.09418252240875175
s07_0train_r3_t03,7,0train,3,3,1,4171,False,PSD44_LDA,1,2,probability,0.31323083117385725,0.42171930235715643,0.15621121551173694,0.10883865095724937
s07_0train_r3_t04,7,0train,3,4,3,6123,False,PSD44_LDA,3,1,probability,0.3295932270314115,0.2736691781968398,0.07475338692749678,0.3219842078442519
s07_0train_r3_t05,7,0train,3,5,3,8131,False,PSD44_LDA,3,1,probability,0.597253600310359,0.2042747182286772,0.11519599406212942,0.08327568739883438
s07_0train_r3_t06,7,0train,3,6,4,10242,False,PSD44_LDA,4,3,probability,0.14934241344734314,0.19417378935384622,0.3762864652771757,0.28019733192163493
s07_0train_r3_t07,7,0train,3,7,1,12159,False,PSD44_LDA,1,2,probability,0.3022453363964642,0.524700730791808,0.06685560073313723,0.1061983320785905
s07_0train_r3_t08,7,0train,3,8,1,14209,False,PSD44_LDA,1,1,probability,0.4621090004818908,0.4250680982383074,0.04515849457458155,0.06766440670522034
s07_0train_r3_t09,7,0train,3,9,3,16140,False,PSD44_LDA,3,1,probability,0.4529794549456385,0.2529614937553672,0.12023185798696041,0.17382719331203375
s07_0train_r3_t10,7,0train,3,10,2,18138,False,PSD44_LDA,2,2,probability,0.2843069301935919,0.4741916814925628,0.09064423380557649,0.15085715450826878
s07_0train_r3_t11,7,0train,3,11,4,20044,False,PSD44_LDA,4,4,probability,0.2240605182287297,0.16451381833107484,0.29199476558426507,0.3194308978559304
s07_0train_r3_t12,7,0train,3,12,4,21939,False,PSD44_LDA,4,1,probability,0.48488094576932605,0.36254447929826616,0.08093484622883768,0.07163972870357002
s07_0train_r3_t13,7,0train,3,13,4,23911,False,PSD44_LDA,4,2,probability,0.19515519773783888,0.5624645152538227,0.12588314771157855,0.11649713929675985
s07_0train_r3_t14,7,0train,3,14,2,25855,False,PSD44_LDA,2,2,probability,0.3493963262980118,0.44860053071797523,0.05829150035486433,0.14371164262914865
s07_0train_r3_t15,7,0train,3,15,1,27822,False,PSD44_LDA,1,2,probability,0.35901832663414873,0.4908138915838175,0.049179977789461975,0.10098780399257173
s07_0train_r3_t16,7,0train,3,16,3,29942,False,PSD44_LDA,3,2,probability,0.2837268143462513,0.41802584854194724,0.11080265387797421,0.18744468323382726
s07_0train_r3_t17,7,0train,3,17,2,31950,True,PSD44_LDA,2,2,probability,0.2715207552350448,0.32423201025379356,0.3073295205369936,0.09691771397416792
s07_0train_r3_t18,7,0train,3,18,4,34016,False,PSD44_LDA,4,4,probability,0.11765681699311854,0.08017624588116985,0.27754646907045105,0.5246204680552606
s07_0train_r3_t19,7,0train,3,19,1,36052,False,PSD44_LDA,1,2,probability,0.12557329235202028,0.8334535699925788,0.014079567265810089,0.026893570389590823
s07_0train_r3_t20,7,0train,3,20,4,38118,False,PSD44_LDA,4,4,probability,0.25297664785935187,0.20458637001733682,0.07585871020266294,0.46657827192064855
s07_0train_r3_t21,7,0train,3,21,3,40188,False,PSD44_LDA,3,2,probability,0.19548840766201114,0.5639129172966614,0.08801268294459988,0.1525859920967276
s07_0train_r3_t22,7,0train,3,22,2,42268,False,PSD44_LDA,2,2,probability,0.32839701234173463,0.376833250063478,0.038492982666649286,0.2562767549281381
s07_0train_r3_t23,7,0train,3,23,4,44180,False,PSD44_LDA,4,4,probability,0.18973071306430786,0.09478993904986398,0.27719498500329365,0.43828436288253453
s07_0train_r3_t24,7,0train,3,24,4,46211,False,PSD44_LDA,4,2,probability,0.2941604469066431,0.47994423462184105,0.1098857296645628,0.11600958880695306
s07_0train_r3_t25,7,0train,3,25,1,48164,False,PSD44_LDA,1,1,probability,0.37943737142409717,0.2698395021833699,0.15748271393457353,0.1932404124579594
s07_0train_r3_t26,7,0train,3,26,2,50125,True,PSD44_LDA,2,2,probability,0.29973206262876234,0.4583285872454114,0.10579393140359031,0.13614541872223598
s07_0train_r3_t27,7,0train,3,27,2,52229,False,PSD44_LDA,2,2,probability,0.24812111904981657,0.3861453525644606,0.13732729206516903,0.22840623632055376
s07_0train_r3_t28,7,0train,3,28,3,54233,False,PSD44_LDA,3,1,probability,0.37666431995758626,0.32916700821022093,0.19538703418925593,0.09878163764293695
s07_0train_r3_t29,7,0train,3,29,4,56208,False,PSD44_LDA,4,3,probability,0.1947041644841191,0.18478222090458984,0.398324608680559,0.22218900593073207
