sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t16,8,0train,0,16,4,29942,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,4,2,0.091211,0.40956703,0.31871903,0.18050295
s08_0train_r0_t17,8,0train,0,17,4,31950,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,4,2,0.15946572,0.5399118,0.14590275,0.1547197
s08_0train_r0_t18,8,0train,0,18,4,34016,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,4,4,0.33295527,0.012110013,0.1328408,0.52209395
s08_0train_r0_t19,8,0train,0,19,4,36052,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,4,2,0.0024156997,0.8793608,0.0982435,0.019980036
s08_0train_r0_t20,8,0train,0,20,1,38118,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,1,1,0.4390028,0.16794655,0.29484496,0.098205686
s08_0train_r0_t21,8,0train,0,21,3,40188,True,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,3,3,0.10763021,0.25963366,0.40283728,0.22989886
s08_0train_r0_t22,8,0train,0,22,2,42268,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,2,2,0.082353316,0.634897,0.13262935,0.15012035
s08_0train_r0_t23,8,0train,0,23,1,44180,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,1,1,0.5762287,0.10803394,0.21683937,0.09889803
s08_0train_r0_t24,8,0train,0,24,1,46211,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,1,3,0.18422581,0.21737027,0.41838548,0.18001844
s08_0train_r0_t25,8,0train,0,25,3,48164,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,3,3,0.011239467,0.13054232,0.658513,0.19970524
s08_0train_r0_t26,8,0train,0,26,4,50125,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,4,4,0.002687346,0.107486516,0.30324808,0.5865781
s08_0train_r0_t27,8,0train,0,27,1,52229,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,1,1,0.44202536,0.28866035,0.20735371,0.061960537
s08_0train_r0_t28,8,0train,0,28,3,54233,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,3,3,0.06672963,0.21016517,0.6409566,0.08214858
s08_0train_r0_t29,8,0train,0,29,3,56208,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,3,3,0.011685587,0.28010154,0.6277204,0.08049243
s08_0train_r0_t30,8,0train,0,30,3,58234,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,3,3,0.013140897,0.031411827,0.7053131,0.25013414
s08_0train_r0_t31,8,0train,0,31,1,60305,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,1,1,0.39489543,0.034227256,0.38217703,0.18870029
s08_0train_r0_t32,8,0train,0,32,2,62412,True,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,2,2,0.013318699,0.9127082,0.04649064,0.02748251
s08_0train_r0_t33,8,0train,0,33,1,64504,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,1,3,0.18251655,0.19893977,0.4774547,0.141089
s08_0train_r0_t34,8,0train,0,34,2,66595,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,2,2,0.027996732,0.6490423,0.26078522,0.06217572
s08_0train_r0_t35,8,0train,0,35,2,68638,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,2,2,0.0044284016,0.8189447,0.10873711,0.06788974
s08_0train_r0_t36,8,0train,0,36,1,70702,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,1,3,0.12214044,0.302484,0.47082564,0.10454992
s08_0train_r0_t37,8,0train,0,37,2,72722,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,2,2,0.040577427,0.9149833,0.021484405,0.022954872
s08_0train_r0_t38,8,0train,0,38,3,74694,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,3,3,0.008360325,0.13544849,0.7964335,0.05975768
s08_0train_r0_t39,8,0train,0,39,2,76657,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,2,2,0.0030255541,0.9088262,0.071107894,0.017040448
s08_0train_r0_t40,8,0train,0,40,3,78582,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,3,3,0.0075584855,0.34506267,0.57829255,0.0690863
s08_0train_r0_t41,8,0train,0,41,3,80663,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,3,3,0.015064329,0.1877187,0.62035793,0.17685899
s08_0train_r0_t42,8,0train,0,42,4,82641,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,4,3,0.0044896924,0.19081044,0.7193517,0.085348114
s08_0train_r0_t43,8,0train,0,43,3,84631,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,3,3,0.009348677,0.38961285,0.4820859,0.11895256
s08_0train_r0_t44,8,0train,0,44,3,86750,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,3,3,0.03238131,0.31370193,0.510657,0.14325973
s08_0train_r0_t45,8,0train,0,45,4,88656,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,4,3,0.050986808,0.082102686,0.76987886,0.09703157
s08_0train_r0_t46,8,0train,0,46,4,90584,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,4,3,0.0064506987,0.28099987,0.42964834,0.28290105
s08_0train_r0_t47,8,0train,0,47,4,92698,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,4,2,0.008682138,0.78388506,0.10835604,0.09907681
s08_0train_r0_t48,8,0train,0,48,4,94757,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,4,3,0.0007387382,0.19697998,0.722022,0.08025927
s08_0train_r1_t01,8,0train,1,1,4,250,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,4,3,0.0024921258,0.09149572,0.49733955,0.40867266
s08_0train_r1_t02,8,0train,1,2,3,2253,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,3,3,0.12502244,0.30035308,0.44214475,0.13247971
s08_0train_r1_t03,8,0train,1,3,2,4171,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,2,2,0.0009396122,0.7229982,0.19132991,0.08473229
s08_0train_r1_t04,8,0train,1,4,1,6123,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,1,1,0.46909577,0.11283053,0.3429116,0.0751621
s08_0train_r1_t05,8,0train,1,5,1,8131,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,1,3,0.16971384,0.061285965,0.4432283,0.3257719
s08_0train_r1_t06,8,0train,1,6,2,10242,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,2,2,0.0004823196,0.72934127,0.2376357,0.03254073
s08_0train_r1_t07,8,0train,1,7,3,12159,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,3,3,0.16881372,0.22906391,0.4912365,0.11088594
s08_0train_r1_t08,8,0train,1,8,4,14209,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,4,2,0.010369056,0.5836465,0.22747673,0.17850769
s08_0train_r1_t09,8,0train,1,9,2,16140,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,2,2,0.0069915554,0.91819614,0.05526852,0.019543745
s08_0train_r1_t10,8,0train,1,10,3,18138,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,3,3,0.060009345,0.4070425,0.45025387,0.08269437
s08_0train_r1_t11,8,0train,1,11,1,20044,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,1,2,0.10060803,0.5938149,0.25139132,0.05418577
s08_0train_r1_t12,8,0train,1,12,1,21939,True,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,1,2,0.21758713,0.56749284,0.115555204,0.09936478
s08_0train_r1_t13,8,0train,1,13,1,23911,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,1,1,0.33877182,0.057918485,0.3329752,0.27033445
s08_0train_r1_t14,8,0train,1,14,4,25855,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,4,2,0.0012351087,0.5231578,0.3216596,0.15394753
s08_0train_r1_t15,8,0train,1,15,2,27822,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,2,2,0.02263108,0.8246823,0.13904466,0.01364197
s08_0train_r1_t16,8,0train,1,16,2,29942,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,2,2,0.0005548573,0.8837517,0.09800878,0.0176847
s08_0train_r1_t17,8,0train,1,17,1,31950,True,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,1,3,0.11963919,0.2200579,0.5195918,0.14071111
s08_0train_r1_t18,8,0train,1,18,1,34016,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,1,3,0.1959931,0.04011778,0.6419567,0.121932484
s08_0train_r1_t19,8,0train,1,19,3,36052,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,3,2,0.09128586,0.6238001,0.20450066,0.08041335
s08_0train_r1_t20,8,0train,1,20,1,38118,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,1,3,0.0022189394,0.078882635,0.48080772,0.43809062
s08_0train_r1_t21,8,0train,1,21,2,40188,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,2,2,0.001640748,0.8694859,0.09175875,0.037114516
s08_0train_r1_t22,8,0train,1,22,4,42268,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,4,3,0.0013996126,0.20413283,0.56813633,0.2263313
s08_0train_r1_t23,8,0train,1,23,4,44180,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,4,3,0.075901106,0.18812022,0.6040437,0.13193497
s08_0train_r1_t24,8,0train,1,24,3,46211,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,3,2,0.07066424,0.3859947,0.31271186,0.23062918
s08_0train_r1_t25,8,0train,1,25,1,48164,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,1,3,0.25066465,0.09108223,0.4365504,0.2217027
s08_0train_r1_t26,8,0train,1,26,4,50125,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,4,3,0.07299579,0.11258876,0.7265229,0.0878925
s08_0train_r1_t27,8,0train,1,27,4,52229,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,4,4,0.034503818,0.09459981,0.14607184,0.7248244
s08_0train_r1_t28,8,0train,1,28,2,54233,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,2,2,0.047608096,0.60828626,0.26694086,0.07716477
s08_0train_r1_t29,8,0train,1,29,4,56208,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,4,3,0.0036413586,0.15639709,0.52388084,0.31608072
s08_0train_r1_t30,8,0train,1,30,4,58234,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,4,3,0.040196124,0.256184,0.4367876,0.26683226
s08_0train_r1_t31,8,0train,1,31,2,60305,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,2,2,0.0048530945,0.9478832,0.022418028,0.02484564
s08_0train_r1_t32,8,0train,1,32,1,62412,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,1,1,0.6766178,0.060655285,0.13492593,0.12780094
s08_0train_r1_t33,8,0train,1,33,2,64504,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,2,2,0.023422372,0.8663837,0.07543579,0.034758147
s08_0train_r1_t34,8,0train,1,34,3,66595,True,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,3,3,0.0784096,0.088267624,0.6837212,0.14960162
s08_0train_r1_t35,8,0train,1,35,3,68638,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,3,3,0.030022359,0.11989859,0.7306236,0.11945544
s08_0train_r1_t36,8,0train,1,36,3,70702,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,3,3,0.111751474,0.2994073,0.43916517,0.14967602
s08_0train_r1_t37,8,0train,1,37,4,72722,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,4,2,0.009230777,0.42429152,0.40294835,0.16352941
s08_0train_r1_t38,8,0train,1,38,3,74694,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,3,3,0.07799904,0.20391342,0.6001996,0.11788794
s08_0train_r1_t39,8,0train,1,39,1,76657,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,1,1,0.369156,0.2766294,0.23161118,0.12260345
s08_0train_r1_t40,8,0train,1,40,4,78582,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,4,3,0.0007199666,0.050926976,0.64167595,0.30667713
s08_0train_r1_t41,8,0train,1,41,2,80663,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,2,2,0.009967998,0.8531754,0.10617337,0.030683352
s08_0train_r1_t42,8,0train,1,42,3,82641,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,3,3,0.021600591,0.056266632,0.8641757,0.05795707
s08_0train_r1_t43,8,0train,1,43,2,84631,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,2,2,0.0008508263,0.9239253,0.061811775,0.013412158
s08_0train_r1_t44,8,0train,1,44,3,86750,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,3,3,0.36927405,0.02307243,0.46168917,0.14596437
s08_0train_r1_t45,8,0train,1,45,4,88656,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,4,3,0.013041317,0.03343184,0.5008052,0.45272163
s08_0train_r1_t46,8,0train,1,46,2,90584,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,2,2,0.00875443,0.67123765,0.2586463,0.061361603
s08_0train_r1_t47,8,0train,1,47,3,92698,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,3,3,0.040537238,0.3402193,0.44409856,0.17514487
s08_0train_r1_t48,8,0train,1,48,1,94757,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,1,1,0.48989692,0.06417023,0.21885927,0.22707358
s08_0train_r2_t01,8,0train,2,1,1,250,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,1,2,0.1460593,0.53923965,0.22858194,0.08611917
s08_0train_r2_t02,8,0train,2,2,1,2253,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,1,3,0.27407733,0.03540205,0.5508896,0.139631
s08_0train_r2_t03,8,0train,2,3,4,4171,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,4,3,0.0036560928,0.09957757,0.7055908,0.19117555
s08_0train_r2_t04,8,0train,2,4,2,6123,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,2,2,0.018332507,0.77119577,0.19442378,0.016047934
s08_0train_r2_t05,8,0train,2,5,1,8131,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,1,1,0.5330486,0.05005516,0.18975598,0.22714019
s08_0train_r2_t06,8,0train,2,6,3,10242,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,3,3,0.04132059,0.15225103,0.75089484,0.055533636
s08_0train_r2_t07,8,0train,2,7,1,12159,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,1,3,0.36035562,0.07789743,0.5179511,0.043795854
s08_0train_r2_t08,8,0train,2,8,3,14209,True,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,3,3,0.00742522,0.3480639,0.5067623,0.13774858
s08_0train_r2_t09,8,0train,2,9,2,16140,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,2,2,0.04092671,0.84132266,0.070473485,0.04727715
s08_0train_r2_t10,8,0train,2,10,4,18138,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,4,3,0.0058612353,0.06871152,0.5524433,0.37298396
s08_0train_r2_t11,8,0train,2,11,1,20044,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,1,3,0.13817525,0.26637352,0.31542084,0.28003037
s08_0train_r2_t12,8,0train,2,12,3,21939,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,3,3,0.01965974,0.42429766,0.5122794,0.043763142
s08_0train_r2_t13,8,0train,2,13,3,23911,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,3,2,0.042053178,0.49976355,0.33292583,0.12525743
s08_0train_r2_t14,8,0train,2,14,1,25855,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,1,1,0.4647076,0.016523927,0.2733393,0.24542922
s08_0train_r2_t15,8,0train,2,15,3,27822,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,3,2,0.016771233,0.49253362,0.4702399,0.020455303
s08_0train_r2_t16,8,0train,2,16,2,29942,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,2,2,0.011964835,0.84387225,0.08106563,0.06309735
s08_0train_r2_t17,8,0train,2,17,4,31950,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,4,3,0.0029663385,0.059649818,0.725936,0.21144779
s08_0train_r2_t18,8,0train,2,18,4,34016,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,4,4,0.013703357,0.07125863,0.20868257,0.70635545
s08_0train_r2_t19,8,0train,2,19,4,36052,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,4,3,0.019612383,0.3775709,0.39852938,0.20428732
s08_0train_r2_t20,8,0train,2,20,3,38118,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,3,3,0.02354308,0.39526942,0.51081663,0.07037091
s08_0train_r2_t21,8,0train,2,21,1,40188,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,1,1,0.71440613,0.07977131,0.09005802,0.115764484
s08_0train_r2_t22,8,0train,2,22,4,42268,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,4,3,0.2106666,0.020937743,0.46936586,0.2990298
s08_0train_r2_t23,8,0train,2,23,2,44180,True,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,2,2,0.06538967,0.69215715,0.1951428,0.04731039
s08_0train_r2_t24,8,0train,2,24,4,46211,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,4,3,0.0050310646,0.16898815,0.6658518,0.160129
s08_0train_r2_t25,8,0train,2,25,2,48164,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,2,2,0.040043693,0.78405446,0.13476583,0.041136067
s08_0train_r2_t26,8,0train,2,26,1,50125,True,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,1,3,0.18221442,0.16007821,0.47942063,0.17828673
s08_0train_r2_t27,8,0train,2,27,3,52229,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,3,3,0.030560844,0.34324703,0.5486144,0.077577755
s08_0train_r2_t28,8,0train,2,28,2,54233,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,2,2,0.055226367,0.5541167,0.08831699,0.30233988
s08_0train_r2_t29,8,0train,2,29,1,56208,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,1,1,0.4227783,0.08585861,0.27851862,0.21284442
s08_0train_r2_t30,8,0train,2,30,3,58234,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,3,3,0.03195699,0.3338098,0.5871675,0.04706568
s08_0train_r2_t31,8,0train,2,31,3,60305,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,3,2,0.0015159743,0.48451993,0.3584352,0.15552892
s08_0train_r2_t32,8,0train,2,32,1,62412,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,1,1,0.50664794,0.11423613,0.27211332,0.107002616
s08_0train_r2_t33,8,0train,2,33,3,64504,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,3,2,0.012598595,0.6795492,0.27560994,0.032242306
s08_0train_r2_t34,8,0train,2,34,4,66595,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,4,2,0.05973137,0.5317312,0.27326766,0.13526975
s08_0train_r2_t35,8,0train,2,35,4,68638,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,4,3,0.13666469,0.028246155,0.71461684,0.12047228
s08_0train_r2_t36,8,0train,2,36,2,70702,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,2,3,0.0130245285,0.38057753,0.55877995,0.04761797
s08_0train_r2_t37,8,0train,2,37,1,72722,True,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,1,2,0.30154938,0.5087867,0.12237107,0.06729289
s08_0train_r2_t38,8,0train,2,38,2,74694,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,2,2,0.010863832,0.7320025,0.14559124,0.111542426
s08_0train_r2_t39,8,0train,2,39,4,76657,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,4,4,0.008154402,0.2632826,0.23832907,0.49023396
s08_0train_r2_t40,8,0train,2,40,2,78582,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,2,2,0.009530195,0.7997518,0.10439809,0.086319976
s08_0train_r2_t41,8,0train,2,41,4,80663,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,4,3,0.032364417,0.05955105,0.5034804,0.4046042
s08_0train_r2_t42,8,0train,2,42,3,82641,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,3,3,0.032780606,0.28845388,0.6424822,0.036283318
s08_0train_r2_t43,8,0train,2,43,2,84631,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,2,2,0.011528762,0.70174366,0.24971636,0.03701116
s08_0train_r2_t44,8,0train,2,44,2,86750,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,2,2,0.016357163,0.44123313,0.18846866,0.353941
s08_0train_r2_t45,8,0train,2,45,2,88656,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,2,2,0.0020125324,0.76978564,0.122525096,0.105676666
s08_0train_r2_t46,8,0train,2,46,3,90584,True,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,3,3,0.052331783,0.10453973,0.7682597,0.07486877
s08_0train_r2_t47,8,0train,2,47,4,92698,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,4,4,0.027212722,0.16225597,0.403493,0.40703836
s08_0train_r2_t48,8,0train,2,48,1,94757,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,1,3,0.21586284,0.008068435,0.53876406,0.23730472
s08_0train_r3_t01,8,0train,3,1,2,250,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,2,2,0.051652774,0.62182057,0.2607492,0.06577753
s08_0train_r3_t02,8,0train,3,2,4,2253,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,4,4,0.004597821,0.068123646,0.3297837,0.59749484
s08_0train_r3_t03,8,0train,3,3,1,4171,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,1,3,0.090458505,0.38434088,0.4742153,0.05098533
s08_0train_r3_t04,8,0train,3,4,3,6123,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,3,3,0.015312875,0.12552989,0.83972394,0.019433346
