experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r0_t12,8,0train,0,12,3,21939,True,loso_s8,3,3,0.00568368490639,0.032276052633,0.881800916387,0.0802393460732
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r0_t13,8,0train,0,13,2,23911,False,loso_s8,2,2,0.00121834078065,0.992478494975,0.00394319871647,0.00235996552765
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r0_t14,8,0train,0,14,1,25855,False,loso_s8,1,1,0.691875257484,0.244518655204,0.0502773373099,0.0133287500027
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r0_t15,8,0train,0,15,4,27822,False,loso_s8,4,2,0.00353014498731,0.490396205943,0.104618604733,0.401455044336
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r0_t16,8,0train,0,16,4,29942,False,loso_s8,4,4,0.0065353503494,0.401599136954,0.127405828475,0.464459684221
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r0_t17,8,0train,0,17,4,31950,False,loso_s8,4,4,0.0235904458988,0.299682551924,0.00171073351895,0.675016268659
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r0_t18,8,0train,0,18,4,34016,False,loso_s8,4,4,0.066507863071,0.373270153382,0.0764615090235,0.483760474524
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r0_t19,8,0train,0,19,4,36052,False,loso_s8,4,2,0.000230435051634,0.97204665097,0.00130702679759,0.0264158871809
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r0_t20,8,0train,0,20,1,38118,False,loso_s8,1,1,0.613747367849,0.211856031256,0.0968585054028,0.0775380954926
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r0_t21,8,0train,0,21,3,40188,True,loso_s8,3,2,0.0861766791957,0.739607772809,0.0999085595647,0.0743069884307
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r0_t22,8,0train,0,22,2,42268,False,loso_s8,2,2,0.00520581990542,0.970162624425,0.00036510163292,0.0242664540364
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r0_t23,8,0train,0,23,1,44180,False,loso_s8,1,1,0.584800466417,0.319464353562,0.0466957705552,0.0490394094658
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r0_t24,8,0train,0,24,1,46211,False,loso_s8,1,2,0.10260018108,0.457225177155,0.0833909701494,0.356783671615
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r0_t25,8,0train,0,25,3,48164,False,loso_s8,3,3,0.0230350289805,0.138995070206,0.766264031073,0.0717058697403
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r0_t26,8,0train,0,26,4,50125,False,loso_s8,4,4,0.0110110187897,0.251718226513,0.188224747387,0.54904600731
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r0_t27,8,0train,0,27,1,52229,False,loso_s8,1,1,0.837931620892,0.118626440532,0.021557393609,0.0218845449674
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r0_t28,8,0train,0,28,3,54233,False,loso_s8,3,4,0.0506697099273,0.286084988133,0.0726495706225,0.590595731317
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r0_t29,8,0train,0,29,3,56208,False,loso_s8,3,2,0.0704362701697,0.625271865804,0.300222523194,0.00406934083214
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r0_t30,8,0train,0,30,3,58234,False,loso_s8,3,2,0.00386580414082,0.909743242928,0.0165572274062,0.0698337255249
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r0_t31,8,0train,0,31,1,60305,False,loso_s8,1,1,0.971782105689,0.0247893629924,0.00153050570661,0.00189802561208
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r0_t32,8,0train,0,32,2,62412,True,loso_s8,2,2,0.0115590093238,0.979833102818,0.00260107929965,0.00600680855876
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r0_t33,8,0train,0,33,1,64504,False,loso_s8,1,1,0.619912604972,0.147375184496,0.0370045646841,0.195707645848
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r0_t34,8,0train,0,34,2,66595,False,loso_s8,2,2,0.00251187748141,0.982759883619,0.00108601660751,0.0136422222918
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r0_t35,8,0train,0,35,2,68638,False,loso_s8,2,2,0.0467891569374,0.885714915815,0.00795430246215,0.0595416247853
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r0_t36,8,0train,0,36,1,70702,False,loso_s8,1,4,0.230232512641,0.323990323608,0.00430140656089,0.44147575719
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r0_t37,8,0train,0,37,2,72722,False,loso_s8,2,2,0.00153638655406,0.991893340016,0.00125201883936,0.00531825459036
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r0_t38,8,0train,0,38,3,74694,False,loso_s8,3,2,0.0136905035866,0.783483301033,0.163969427873,0.0388567675083
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r0_t39,8,0train,0,39,2,76657,False,loso_s8,2,2,0.0492537971968,0.803328293819,0.135886934429,0.0115309745553
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r0_t40,8,0train,0,40,3,78582,False,loso_s8,3,2,0.0219785529774,0.824161816217,0.0702911171359,0.0835685136696
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r0_t41,8,0train,0,41,3,80663,False,loso_s8,3,2,0.0189470860596,0.795805567838,0.12154036672,0.0637069793821
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r0_t42,8,0train,0,42,4,82641,False,loso_s8,4,2,0.014313989362,0.845364062196,0.0972470224824,0.0430749259595
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r0_t43,8,0train,0,43,3,84631,False,loso_s8,3,4,0.00735701600865,0.184659092506,0.0771736716222,0.730810219864
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r0_t44,8,0train,0,44,3,86750,False,loso_s8,3,2,0.0253528732441,0.827510043989,0.117313924813,0.029823157954
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r0_t45,8,0train,0,45,4,88656,False,loso_s8,4,2,0.0110477096187,0.590168048139,0.119606751166,0.279177491076
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r0_t46,8,0train,0,46,4,90584,False,loso_s8,4,2,0.0184018610341,0.831434357747,0.123437664718,0.0267261165015
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r0_t47,8,0train,0,47,4,92698,False,loso_s8,4,4,0.041200189674,0.0371017439342,0.0364424632511,0.885255603141
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r0_t48,8,0train,0,48,4,94757,False,loso_s8,4,2,0.0135691722925,0.450695652646,0.344212173891,0.191523001171
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r1_t01,8,0train,1,1,4,250,False,loso_s8,4,4,0.0192816113749,0.120478638912,0.151972870387,0.708266879326
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r1_t02,8,0train,1,2,3,2253,False,loso_s8,3,2,0.0316516224329,0.480996846119,0.419625676066,0.0677258553813
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r1_t03,8,0train,1,3,2,4171,False,loso_s8,2,2,0.0133244008736,0.846384800398,0.0484095493922,0.0918812493365
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r1_t04,8,0train,1,4,1,6123,False,loso_s8,1,1,0.543466024407,0.319341780111,0.0246148168785,0.112577378604
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r1_t05,8,0train,1,5,1,8131,False,loso_s8,1,4,0.129094878592,0.0594267216526,0.0627490657793,0.748729333976
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r1_t06,8,0train,1,6,2,10242,False,loso_s8,2,2,0.0102020941103,0.825441250735,0.0527079578739,0.111648697281
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r1_t07,8,0train,1,7,3,12159,False,loso_s8,3,1,0.4379664553,0.0695761392344,0.426998412747,0.0654589927191
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r1_t08,8,0train,1,8,4,14209,False,loso_s8,4,4,0.0707057039714,0.300971060613,0.0687046213148,0.559618614101
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r1_t09,8,0train,1,9,2,16140,False,loso_s8,2,2,0.00320103966938,0.99066232997,0.00429600654236,0.00184062381868
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r1_t10,8,0train,1,10,3,18138,False,loso_s8,3,2,0.0993852030841,0.343966445138,0.257404142917,0.29924420886
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r1_t11,8,0train,1,11,1,20044,False,loso_s8,1,2,0.235576794167,0.641708075288,0.0528109958983,0.0699041346467
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r1_t12,8,0train,1,12,1,21939,True,loso_s8,1,1,0.909736040049,0.0446056152208,0.00629498988305,0.0393633548474
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r1_t13,8,0train,1,13,1,23911,False,loso_s8,1,2,0.21565716497,0.496741117191,0.150366378293,0.137235339547
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r1_t14,8,0train,1,14,4,25855,False,loso_s8,4,4,0.000944312614632,0.213325089277,0.0110662669031,0.774664331205
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r1_t15,8,0train,1,15,2,27822,False,loso_s8,2,2,0.00850060706255,0.960975329783,0.00890532883974,0.0216187343144
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r1_t16,8,0train,1,16,2,29942,False,loso_s8,2,2,0.00752435897578,0.979987839236,0.00847956778445,0.00400823400348
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r1_t17,8,0train,1,17,1,31950,True,loso_s8,1,2,0.0138659724212,0.968016768718,0.0161827843617,0.00193447449927
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r1_t18,8,0train,1,18,1,34016,False,loso_s8,1,1,0.611550308362,0.206040817024,0.0939704708988,0.0884384037144
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r1_t19,8,0train,1,19,3,36052,False,loso_s8,3,2,0.106420690206,0.881067062407,0.00977492475705,0.0027373226301
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r1_t20,8,0train,1,20,1,38118,False,loso_s8,1,2,0.0313539215132,0.562949794553,0.0948830018653,0.310813282068
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r1_t21,8,0train,1,21,2,40188,False,loso_s8,2,2,0.000720302450438,0.994531182153,0.00142700719873,0.00332150819797
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r1_t22,8,0train,1,22,4,42268,False,loso_s8,4,2,0.00480772626605,0.680760175212,0.197225282035,0.117206816486
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r1_t23,8,0train,1,23,4,44180,False,loso_s8,4,4,0.039980248772,0.327470710808,0.0372980193794,0.595251021041
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r1_t24,8,0train,1,24,3,46211,False,loso_s8,3,2,0.0407125730552,0.660938701157,0.0649450470117,0.233403678776
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r1_t25,8,0train,1,25,1,48164,False,loso_s8,1,1,0.666516856262,0.309820141755,0.0163239493125,0.00733905267119
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r1_t26,8,0train,1,26,4,50125,False,loso_s8,4,2,0.0172785377219,0.595622641398,0.0858817074872,0.301217113393
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r1_t27,8,0train,1,27,4,52229,False,loso_s8,4,4,0.127652046344,0.254128172456,0.0933072895144,0.524912491686
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r1_t28,8,0train,1,28,2,54233,False,loso_s8,2,4,0.038787423708,0.432090921959,0.0199383912759,0.509183263057
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r1_t29,8,0train,1,29,4,56208,False,loso_s8,4,4,0.033834749297,0.218269484651,0.094422167403,0.653473598649
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r1_t30,8,0train,1,30,4,58234,False,loso_s8,4,3,0.0969784572108,0.296377405001,0.469279658928,0.13736447886
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r1_t31,8,0train,1,31,2,60305,False,loso_s8,2,2,0.00321009277704,0.967453205594,0.0024095888478,0.026927112781
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r1_t32,8,0train,1,32,1,62412,False,loso_s8,1,2,0.45246974721,0.500989159456,0.0127604117812,0.0337806815528
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r1_t33,8,0train,1,33,2,64504,False,loso_s8,2,2,0.039484940985,0.804313353942,0.052675587555,0.103526117518
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r1_t34,8,0train,1,34,3,66595,True,loso_s8,3,1,0.490114374934,0.0688606115033,0.272032880168,0.168992133394
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r1_t35,8,0train,1,35,3,68638,False,loso_s8,3,2,0.0409653098482,0.605187475138,0.293482815938,0.0603643990761
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r1_t36,8,0train,1,36,3,70702,False,loso_s8,3,2,0.0173332850576,0.81443604152,0.0260211994422,0.14220947398
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r1_t37,8,0train,1,37,4,72722,False,loso_s8,4,2,0.0724631597199,0.80425527655,0.0119181544888,0.111363409241
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r1_t38,8,0train,1,38,3,74694,False,loso_s8,3,3,0.227715563343,0.0783963202723,0.473831217664,0.220056898721
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r1_t39,8,0train,1,39,1,76657,False,loso_s8,1,1,0.936855242233,0.0182561992204,0.0231056627156,0.0217828958313
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r1_t40,8,0train,1,40,4,78582,False,loso_s8,4,2,0.000982319851306,0.870757668132,0.00626909890744,0.12199091311
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r1_t41,8,0train,1,41,2,80663,False,loso_s8,2,2,0.00377511010513,0.975088930966,0.0194403430544,0.0016956158748
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r1_t42,8,0train,1,42,3,82641,False,loso_s8,3,4,0.174380912482,0.290239997344,0.0795792153188,0.455799874855
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r1_t43,8,0train,1,43,2,84631,False,loso_s8,2,2,0.012671950063,0.974948017476,0.00931929448155,0.00306073797981
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r1_t44,8,0train,1,44,3,86750,False,loso_s8,3,2,0.434121025601,0.435098077317,0.0793880910361,0.0513928060457
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r1_t45,8,0train,1,45,4,88656,False,loso_s8,4,4,0.113297245341,0.13782206236,0.345305682285,0.403575010015
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r1_t46,8,0train,1,46,2,90584,False,loso_s8,2,2,0.0573486583079,0.905897023146,0.0324907663895,0.00426355215623
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r1_t47,8,0train,1,47,3,92698,False,loso_s8,3,2,0.149503972295,0.569015282355,0.22868271015,0.0527980351997
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r1_t48,8,0train,1,48,1,94757,False,loso_s8,1,1,0.975903584515,0.0130077190651,0.00993249918845,0.0011561972317
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r2_t01,8,0train,2,1,1,250,False,loso_s8,1,1,0.736048256145,0.242154183559,0.0110601830973,0.0107373771984
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r2_t02,8,0train,2,2,1,2253,False,loso_s8,1,1,0.957148137778,0.0205713240454,0.0174346276,0.00484591057636
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r2_t03,8,0train,2,3,4,4171,False,loso_s8,4,2,0.00422325075533,0.643565625592,0.171373001144,0.180838122509
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r2_t04,8,0train,2,4,2,6123,False,loso_s8,2,2,0.0117917358122,0.96381106139,0.0140106684489,0.0103865343491
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r2_t05,8,0train,2,5,1,8131,False,loso_s8,1,1,0.965406931616,0.0118213786416,0.00221444036427,0.0205572493785
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r2_t06,8,0train,2,6,3,10242,False,loso_s8,3,2,0.0220070689019,0.925288725395,0.0458243152506,0.00687989045305
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r2_t07,8,0train,2,7,1,12159,False,loso_s8,1,1,0.538215539866,0.184734828138,0.244509407781,0.0325402242144
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r2_t08,8,0train,2,8,3,14209,True,loso_s8,3,2,0.0225524474679,0.510417692738,0.445321932483,0.0217079273116
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r2_t09,8,0train,2,9,2,16140,False,loso_s8,2,2,0.0752762654567,0.905809487495,0.00646174399568,0.0124525030526
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r2_t10,8,0train,2,10,4,18138,False,loso_s8,4,2,0.00792661977938,0.868279819977,0.020828492389,0.102965067854
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r2_t11,8,0train,2,11,1,20044,False,loso_s8,1,2,0.189610718487,0.736713881722,0.044864725396,0.0288106743953
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r2_t12,8,0train,2,12,3,21939,False,loso_s8,3,2,0.0292887159275,0.679687954977,0.13350229076,0.157521038335
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r2_t13,8,0train,2,13,3,23911,False,loso_s8,3,2,0.0255701867028,0.72005864027,0.175512435036,0.0788587379911
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r2_t14,8,0train,2,14,1,25855,False,loso_s8,1,1,0.955077360428,0.0094069410823,0.0283685887049,0.00714710978492
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r2_t15,8,0train,2,15,3,27822,False,loso_s8,3,2,0.0166754414806,0.519499363363,0.442054666725,0.0217705284319
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r2_t16,8,0train,2,16,2,29942,False,loso_s8,2,2,0.00674274469917,0.793120317862,0.156399432925,0.043737504514
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r2_t17,8,0train,2,17,4,31950,False,loso_s8,4,4,0.00429568551229,0.159997039893,0.193312728287,0.642394546308
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r2_t18,8,0train,2,18,4,34016,False,loso_s8,4,4,0.0102153133461,0.286471063536,0.0226991552155,0.680614467903
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r2_t19,8,0train,2,19,4,36052,False,loso_s8,4,2,0.305534285792,0.489138705889,0.038151234094,0.167175774225
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r2_t20,8,0train,2,20,3,38118,False,loso_s8,3,2,0.105591758233,0.605875876449,0.189925810312,0.0986065550071
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r2_t21,8,0train,2,21,1,40188,False,loso_s8,1,1,0.786474906629,0.166328951307,0.0417230458599,0.00547309620374
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r2_t22,8,0train,2,22,4,42268,False,loso_s8,4,2,0.17792302376,0.440261533576,0.0576951347375,0.324120307926
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r2_t23,8,0train,2,23,2,44180,True,loso_s8,2,2,0.237350955197,0.716242363613,0.00526002923924,0.0411466519499
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r2_t24,8,0train,2,24,4,46211,False,loso_s8,4,2,0.0221737977849,0.77970910356,0.0637800432844,0.134337055371
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r2_t25,8,0train,2,25,2,48164,False,loso_s8,2,2,0.0408876665473,0.823558361998,0.0806806064302,0.0548733650244
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r2_t26,8,0train,2,26,1,50125,True,loso_s8,1,1,0.944685600123,0.0226560042951,0.0281012661282,0.00455712945344
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r2_t27,8,0train,2,27,3,52229,False,loso_s8,3,2,0.0558203119684,0.738842296212,0.108842081961,0.0964953098589
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r2_t28,8,0train,2,28,2,54233,False,loso_s8,2,2,0.00229047763902,0.99597812067,0.000380737733585,0.00135066395715
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r2_t29,8,0train,2,29,1,56208,False,loso_s8,1,2,0.364335540878,0.624219096004,0.00575474342347,0.00569061969447
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r2_t30,8,0train,2,30,3,58234,False,loso_s8,3,2,0.0954448126406,0.713605256709,0.13826244972,0.052687480931
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r2_t31,8,0train,2,31,3,60305,False,loso_s8,3,2,0.00724078337601,0.92147223562,0.00751143572538,0.0637755452787
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r2_t32,8,0train,2,32,1,62412,False,loso_s8,1,2,0.0789322687868,0.811393405416,0.0759251097484,0.0337492160488
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r2_t33,8,0train,2,33,3,64504,False,loso_s8,3,2,0.102923832351,0.860221526892,0.0191234445048,0.0177311962527
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r2_t34,8,0train,2,34,4,66595,False,loso_s8,4,2,0.0613532025231,0.643375520014,0.0426637813886,0.252607496074
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r2_t35,8,0train,2,35,4,68638,False,loso_s8,4,2,0.0654875482285,0.849650503623,0.0299294666521,0.0549324814959
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r2_t36,8,0train,2,36,2,70702,False,loso_s8,2,2,0.00516726152333,0.834708505378,0.0328566122665,0.127267620832
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r2_t37,8,0train,2,37,1,72722,True,loso_s8,1,1,0.567793900591,0.111578389725,0.256494983186,0.0641327264976
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r2_t38,8,0train,2,38,2,74694,False,loso_s8,2,2,0.00386838934922,0.99151877834,0.00295363169824,0.00165920061217
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r2_t39,8,0train,2,39,4,76657,False,loso_s8,4,2,0.00143402751407,0.50027261712,0.00291450486271,0.495378850503
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r2_t40,8,0train,2,40,2,78582,False,loso_s8,2,2,0.000780824798058,0.983566486835,0.00713814813698,0.00851454022956
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r2_t41,8,0train,2,41,4,80663,False,loso_s8,4,4,0.055581949169,0.197447240332,0.162004045974,0.584966764524
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r2_t42,8,0train,2,42,3,82641,False,loso_s8,3,2,0.0990525518353,0.509356721601,0.3510685738,0.040522152764
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r2_t43,8,0train,2,43,2,84631,False,loso_s8,2,2,0.00983275030284,0.886967153412,0.0443129711715,0.0588871251139
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r2_t44,8,0train,2,44,2,86750,False,loso_s8,2,4,0.0280896267695,0.0448971870295,0.0743609132259,0.852652272975
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r2_t45,8,0train,2,45,2,88656,False,loso_s8,2,2,0.00199357245851,0.878490271255,0.00936182275944,0.110154333527
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r2_t46,8,0train,2,46,3,90584,True,loso_s8,3,4,0.0425550934575,0.367702959477,0.0889912443013,0.500750702764
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r2_t47,8,0train,2,47,4,92698,False,loso_s8,4,2,0.00619587083911,0.837164824623,0.0122496439566,0.144389660581
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r2_t48,8,0train,2,48,1,94757,False,loso_s8,1,1,0.786388648922,0.0663874986368,0.135974434448,0.0112494179932
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r3_t01,8,0train,3,1,2,250,False,loso_s8,2,2,0.00668743994232,0.986344668814,0.00442877990533,0.00253911133869
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r3_t02,8,0train,3,2,4,2253,False,loso_s8,4,2,0.0217215282613,0.904613750371,0.0406049519638,0.0330597694041
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r3_t03,8,0train,3,3,1,4171,False,loso_s8,1,1,0.926689498678,0.0639379944819,0.0048537808177,0.00451872602263
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r3_t04,8,0train,3,4,3,6123,False,loso_s8,3,3,0.0151763520257,0.116114638767,0.844046908251,0.0246621009567
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r3_t05,8,0train,3,5,3,8131,False,loso_s8,3,2,0.00134628439185,0.871700610931,0.114885783044,0.012067321633
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r3_t06,8,0train,3,6,4,10242,False,loso_s8,4,2,0.011425242359,0.636186341471,0.278945604975,0.0734428111955
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r3_t07,8,0train,3,7,1,12159,False,loso_s8,1,1,0.976381040584,0.00456070378002,0.0182760511685,0.000782204467722
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r3_t08,8,0train,3,8,1,14209,False,loso_s8,1,2,0.0256491570016,0.809275699394,0.0419171723673,0.123157971237
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r3_t09,8,0train,3,9,3,16140,False,loso_s8,3,2,0.0281592592164,0.685441851805,0.275602276568,0.0107966124112
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r3_t10,8,0train,3,10,2,18138,False,loso_s8,2,2,0.00772030019689,0.911908115571,0.0607641909647,0.0196073932671
