sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t11,2,0train,0,11,1,20044,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,1,1,0.5473628,0.24836643,0.10678573,0.097485065
s02_0train_r0_t12,2,0train,0,12,3,21939,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,3,2,0.14346474,0.46521246,0.26631677,0.12500602
s02_0train_r0_t13,2,0train,0,13,2,23911,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,2,2,0.32330194,0.3369031,0.20203297,0.13776197
s02_0train_r0_t14,2,0train,0,14,1,25855,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,1,1,0.35144806,0.28997847,0.19301401,0.16555941
s02_0train_r0_t15,2,0train,0,15,4,27822,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,4,1,0.3101668,0.25421134,0.2568507,0.17877117
s02_0train_r0_t16,2,0train,0,16,4,29942,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,4,2,0.2517895,0.40294906,0.20157084,0.14369062
s02_0train_r0_t17,2,0train,0,17,4,31950,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,4,1,0.447897,0.18880874,0.20206366,0.16123061
s02_0train_r0_t18,2,0train,0,18,4,34016,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,4,1,0.38011324,0.26123327,0.17902993,0.17962357
s02_0train_r0_t19,2,0train,0,19,4,36052,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,4,3,0.25533128,0.25336292,0.31597772,0.17532814
s02_0train_r0_t20,2,0train,0,20,1,38118,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,1,2,0.23094855,0.42509732,0.24826378,0.09569036
s02_0train_r0_t21,2,0train,0,21,3,40188,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,3,3,0.27711385,0.22414035,0.27891535,0.21983047
s02_0train_r0_t22,2,0train,0,22,2,42268,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,2,2,0.20093572,0.4224584,0.2644761,0.11212985
s02_0train_r0_t23,2,0train,0,23,1,44180,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,1,1,0.31885096,0.26362398,0.25995934,0.15756574
s02_0train_r0_t24,2,0train,0,24,1,46211,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,1,1,0.3767927,0.29025477,0.20102455,0.13192801
s02_0train_r0_t25,2,0train,0,25,3,48164,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,3,2,0.10828023,0.6250415,0.16017558,0.10650266
s02_0train_r0_t26,2,0train,0,26,4,50125,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,4,2,0.2925597,0.41641444,0.17072222,0.12030364
s02_0train_r0_t27,2,0train,0,27,1,52229,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,1,2,0.13091257,0.49859586,0.22724022,0.14325143
s02_0train_r0_t28,2,0train,0,28,3,54233,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,3,2,0.19999595,0.3125659,0.19710729,0.29033083
s02_0train_r0_t29,2,0train,0,29,3,56208,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,3,2,0.18247092,0.42099845,0.23123524,0.16529539
s02_0train_r0_t30,2,0train,0,30,3,58234,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,3,2,0.054459125,0.69081724,0.12762713,0.12709653
s02_0train_r0_t31,2,0train,0,31,1,60305,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,1,2,0.36168653,0.36734197,0.22074735,0.05022421
s02_0train_r0_t32,2,0train,0,32,2,62412,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,2,2,0.23105381,0.41741702,0.18435854,0.16717058
s02_0train_r0_t33,2,0train,0,33,1,64504,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,1,2,0.16195694,0.36203602,0.31028876,0.1657182
s02_0train_r0_t34,2,0train,0,34,2,66595,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,2,2,0.2072277,0.31369603,0.29552138,0.18355487
s02_0train_r0_t35,2,0train,0,35,2,68638,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,2,2,0.17672546,0.47879034,0.23379454,0.11068961
s02_0train_r0_t36,2,0train,0,36,1,70702,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,1,2,0.12496655,0.6108927,0.16761285,0.09652792
s02_0train_r0_t37,2,0train,0,37,2,72722,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,2,2,0.100365,0.47781816,0.2569878,0.1648291
s02_0train_r0_t38,2,0train,0,38,3,74694,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,3,2,0.12828916,0.3690581,0.33312908,0.16952364
s02_0train_r0_t39,2,0train,0,39,2,76657,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,2,2,0.20253529,0.3860356,0.24284855,0.1685806
s02_0train_r0_t40,2,0train,0,40,3,78582,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,3,1,0.42797613,0.3141519,0.11683994,0.14103195
s02_0train_r0_t41,2,0train,0,41,3,80663,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,3,2,0.1871195,0.39074966,0.17960197,0.2425289
s02_0train_r0_t42,2,0train,0,42,4,82641,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,4,3,0.27123138,0.25984725,0.2761828,0.19273856
s02_0train_r0_t43,2,0train,0,43,3,84631,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,3,1,0.30159447,0.27286568,0.18720554,0.23833428
s02_0train_r0_t44,2,0train,0,44,3,86750,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,3,2,0.19735192,0.3870941,0.2615819,0.1539721
s02_0train_r0_t45,2,0train,0,45,4,88656,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,4,2,0.2579287,0.5202898,0.14650679,0.07527471
s02_0train_r0_t46,2,0train,0,46,4,90584,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,4,3,0.26380777,0.083098,0.4095638,0.24353038
s02_0train_r0_t47,2,0train,0,47,4,92698,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,4,2,0.127127,0.5194268,0.2084846,0.14496161
s02_0train_r0_t48,2,0train,0,48,4,94757,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,4,4,0.2197174,0.28642434,0.20288265,0.2909756
s02_0train_r1_t01,2,0train,1,1,4,250,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,4,2,0.15056823,0.37637722,0.29348427,0.1795703
s02_0train_r1_t02,2,0train,1,2,3,2253,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,3,2,0.2587869,0.30001536,0.26975852,0.17143922
s02_0train_r1_t03,2,0train,1,3,2,4171,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,2,2,0.090948746,0.5868804,0.19331072,0.12886018
s02_0train_r1_t04,2,0train,1,4,1,6123,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,1,2,0.29958096,0.36564872,0.18329483,0.15147552
s02_0train_r1_t05,2,0train,1,5,1,8131,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,1,2,0.27935532,0.34158704,0.21753232,0.16152534
s02_0train_r1_t06,2,0train,1,6,2,10242,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,2,2,0.13725571,0.4001748,0.28214765,0.18042187
s02_0train_r1_t07,2,0train,1,7,3,12159,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,3,2,0.18124482,0.41616914,0.18291214,0.2196739
s02_0train_r1_t08,2,0train,1,8,4,14209,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,4,2,0.16420807,0.47984666,0.1955294,0.16041598
s02_0train_r1_t09,2,0train,1,9,2,16140,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,2,2,0.20067294,0.371703,0.30659676,0.121027246
s02_0train_r1_t10,2,0train,1,10,3,18138,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,3,2,0.22517504,0.42415094,0.18867561,0.16199845
s02_0train_r1_t11,2,0train,1,11,1,20044,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,1,3,0.30027992,0.25714198,0.31216577,0.13041236
s02_0train_r1_t12,2,0train,1,12,1,21939,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,1,2,0.11041409,0.41422272,0.28299114,0.19237208
s02_0train_r1_t13,2,0train,1,13,1,23911,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,1,2,0.10109446,0.5326929,0.22642013,0.13979249
s02_0train_r1_t14,2,0train,1,14,4,25855,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,4,1,0.3088409,0.2984538,0.21872893,0.17397636
s02_0train_r1_t15,2,0train,1,15,2,27822,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,2,2,0.18527809,0.3655843,0.31476527,0.13437231
s02_0train_r1_t16,2,0train,1,16,2,29942,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,2,1,0.35301864,0.34467942,0.18576147,0.11654051
s02_0train_r1_t17,2,0train,1,17,1,31950,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,1,3,0.33370525,0.15696421,0.355907,0.15342356
s02_0train_r1_t18,2,0train,1,18,1,34016,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,1,1,0.36594224,0.33728263,0.205665,0.0911101
s02_0train_r1_t19,2,0train,1,19,3,36052,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,3,2,0.20234664,0.37855014,0.2166452,0.20245801
s02_0train_r1_t20,2,0train,1,20,1,38118,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,1,2,0.21634188,0.32090643,0.27185097,0.19090073
s02_0train_r1_t21,2,0train,1,21,2,40188,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,2,2,0.17042421,0.51064163,0.19517346,0.1237607
s02_0train_r1_t22,2,0train,1,22,4,42268,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,4,2,0.17342076,0.32304466,0.21595147,0.2875831
s02_0train_r1_t23,2,0train,1,23,4,44180,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,4,1,0.3691998,0.18684013,0.26166436,0.18229562
s02_0train_r1_t24,2,0train,1,24,3,46211,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,3,1,0.3462781,0.3441337,0.10583851,0.20374963
s02_0train_r1_t25,2,0train,1,25,1,48164,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,1,2,0.16045675,0.51856744,0.22449847,0.09647731
s02_0train_r1_t26,2,0train,1,26,4,50125,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,4,2,0.28930563,0.34383065,0.20736033,0.15950343
s02_0train_r1_t27,2,0train,1,27,4,52229,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,4,2,0.18097515,0.36894935,0.24935797,0.20071745
s02_0train_r1_t28,2,0train,1,28,2,54233,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,2,2,0.06562195,0.50321174,0.2475318,0.18363453
s02_0train_r1_t29,2,0train,1,29,4,56208,True,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,4,1,0.3935187,0.25871775,0.15042162,0.1973419
s02_0train_r1_t30,2,0train,1,30,4,58234,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,4,1,0.36031154,0.3108724,0.1785946,0.15022145
s02_0train_r1_t31,2,0train,1,31,2,60305,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,2,2,0.31144136,0.40575176,0.18381241,0.098994486
s02_0train_r1_t32,2,0train,1,32,1,62412,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,1,1,0.44216987,0.22418638,0.23892368,0.094720125
s02_0train_r1_t33,2,0train,1,33,2,64504,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,2,1,0.32175007,0.3189631,0.20039827,0.15888856
s02_0train_r1_t34,2,0train,1,34,3,66595,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,3,1,0.44708478,0.22488806,0.2041902,0.12383695
s02_0train_r1_t35,2,0train,1,35,3,68638,True,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,3,2,0.25799263,0.4852984,0.13222289,0.12448611
s02_0train_r1_t36,2,0train,1,36,3,70702,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,3,2,0.3520552,0.37345994,0.106007054,0.16847783
s02_0train_r1_t37,2,0train,1,37,4,72722,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,4,1,0.45439997,0.19893241,0.17050864,0.176159
s02_0train_r1_t38,2,0train,1,38,3,74694,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,3,2,0.25846744,0.40668198,0.14902204,0.18582857
s02_0train_r1_t39,2,0train,1,39,1,76657,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,1,2,0.18592252,0.4749576,0.2389142,0.100205734
s02_0train_r1_t40,2,0train,1,40,4,78582,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,4,2,0.26365983,0.41054097,0.17040835,0.15539087
s02_0train_r1_t41,2,0train,1,41,2,80663,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,2,2,0.2136427,0.45749378,0.22151144,0.107352056
s02_0train_r1_t42,2,0train,1,42,3,82641,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,3,2,0.13734524,0.502848,0.17854685,0.18125987
s02_0train_r1_t43,2,0train,1,43,2,84631,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,2,1,0.3101287,0.2945699,0.27692175,0.1183797
s02_0train_r1_t44,2,0train,1,44,3,86750,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,3,2,0.2007309,0.37757793,0.2968499,0.124841176
s02_0train_r1_t45,2,0train,1,45,4,88656,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,4,2,0.29511368,0.36396423,0.19332662,0.1475955
s02_0train_r1_t46,2,0train,1,46,2,90584,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,2,1,0.45434877,0.32750934,0.12923671,0.08890514
s02_0train_r1_t47,2,0train,1,47,3,92698,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,3,1,0.44588095,0.19603391,0.203315,0.1547702
s02_0train_r1_t48,2,0train,1,48,1,94757,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,1,2,0.15599902,0.39279103,0.2770288,0.17418116
s02_0train_r2_t01,2,0train,2,1,1,250,True,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,1,2,0.28350717,0.28982884,0.25872067,0.16794327
s02_0train_r2_t02,2,0train,2,2,1,2253,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,1,2,0.24078251,0.41118926,0.19840424,0.14962406
s02_0train_r2_t03,2,0train,2,3,4,4171,True,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,4,3,0.2914509,0.23058894,0.32242084,0.15553933
s02_0train_r2_t04,2,0train,2,4,2,6123,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,2,1,0.50796026,0.23847213,0.18595,0.0676176
s02_0train_r2_t05,2,0train,2,5,1,8131,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,1,2,0.27871835,0.3641778,0.14453606,0.21256784
s02_0train_r2_t06,2,0train,2,6,3,10242,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,3,2,0.22548859,0.26929098,0.24134886,0.26387152
s02_0train_r2_t07,2,0train,2,7,1,12159,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,1,2,0.32972738,0.33267143,0.2269872,0.11061403
s02_0train_r2_t08,2,0train,2,8,3,14209,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,3,4,0.13027099,0.30848798,0.20150965,0.35973132
s02_0train_r2_t09,2,0train,2,9,2,16140,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,2,2,0.18121758,0.45460245,0.22176732,0.14241269
s02_0train_r2_t10,2,0train,2,10,4,18138,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,4,1,0.3069822,0.17016998,0.30215645,0.2206914
s02_0train_r2_t11,2,0train,2,11,1,20044,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,1,2,0.31466803,0.4375474,0.14036754,0.1074171
s02_0train_r2_t12,2,0train,2,12,3,21939,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,3,2,0.20683023,0.38649642,0.23125167,0.17542164
s02_0train_r2_t13,2,0train,2,13,3,23911,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,3,3,0.14731911,0.111537784,0.39214507,0.3489981
s02_0train_r2_t14,2,0train,2,14,1,25855,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,1,1,0.34554738,0.21625493,0.2180877,0.22010997
s02_0train_r2_t15,2,0train,2,15,3,27822,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,3,3,0.11997266,0.28723294,0.33592853,0.2568659
s02_0train_r2_t16,2,0train,2,16,2,29942,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,2,2,0.20167843,0.38054916,0.23514903,0.18262336
s02_0train_r2_t17,2,0train,2,17,4,31950,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,4,1,0.4515245,0.08253207,0.15878505,0.30715835
s02_0train_r2_t18,2,0train,2,18,4,34016,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,4,1,0.33291635,0.28244856,0.20321599,0.18141916
s02_0train_r2_t19,2,0train,2,19,4,36052,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,4,2,0.23687951,0.3626967,0.16982898,0.23059484
s02_0train_r2_t20,2,0train,2,20,3,38118,True,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,3,4,0.1946389,0.1293111,0.1766617,0.49938825
s02_0train_r2_t21,2,0train,2,21,1,40188,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,1,1,0.41419137,0.2295791,0.21565394,0.14057557
s02_0train_r2_t22,2,0train,2,22,4,42268,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,4,3,0.18670279,0.21826434,0.29848784,0.296545
s02_0train_r2_t23,2,0train,2,23,2,44180,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,2,2,0.14682755,0.3553695,0.27134785,0.22645514
s02_0train_r2_t24,2,0train,2,24,4,46211,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,4,2,0.19877201,0.39799592,0.25596833,0.14726378
s02_0train_r2_t25,2,0train,2,25,2,48164,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,2,2,0.17592672,0.47862768,0.18521082,0.16023473
s02_0train_r2_t26,2,0train,2,26,1,50125,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,1,1,0.4414346,0.26806438,0.21302426,0.07747676
s02_0train_r2_t27,2,0train,2,27,3,52229,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,3,2,0.3442669,0.34803164,0.1707449,0.13695662
s02_0train_r2_t28,2,0train,2,28,2,54233,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,2,2,0.29084,0.42743707,0.19591497,0.08580798
s02_0train_r2_t29,2,0train,2,29,1,56208,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,1,2,0.1175532,0.54658884,0.24699026,0.08886766
s02_0train_r2_t30,2,0train,2,30,3,58234,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,3,2,0.16858834,0.42640778,0.21674693,0.18825689
s02_0train_r2_t31,2,0train,2,31,3,60305,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,3,1,0.2925135,0.27772757,0.16913897,0.26061997
s02_0train_r2_t32,2,0train,2,32,1,62412,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,1,1,0.50111914,0.18885723,0.22482654,0.085197024
s02_0train_r2_t33,2,0train,2,33,3,64504,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,3,1,0.31597215,0.31031057,0.24951655,0.12420077
s02_0train_r2_t34,2,0train,2,34,4,66595,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,4,3,0.2885096,0.25615764,0.29879686,0.15653592
s02_0train_r2_t35,2,0train,2,35,4,68638,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,4,4,0.06657017,0.4018677,0.066625126,0.46493694
s02_0train_r2_t36,2,0train,2,36,2,70702,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,2,2,0.29715163,0.35361144,0.2164574,0.13277954
s02_0train_r2_t37,2,0train,2,37,1,72722,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,1,2,0.23561186,0.45656532,0.19325852,0.11456435
s02_0train_r2_t38,2,0train,2,38,2,74694,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,2,2,0.26964554,0.43043593,0.18587136,0.11404717
s02_0train_r2_t39,2,0train,2,39,4,76657,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,4,2,0.31466627,0.33543774,0.15882653,0.19106941
s02_0train_r2_t40,2,0train,2,40,2,78582,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,2,2,0.09341198,0.58903456,0.1661863,0.15136714
s02_0train_r2_t41,2,0train,2,41,4,80663,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,4,1,0.36918682,0.29844707,0.13295321,0.19941293
s02_0train_r2_t42,2,0train,2,42,3,82641,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,3,2,0.06927167,0.685077,0.11751857,0.12813272
s02_0train_r2_t43,2,0train,2,43,2,84631,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,2,2,0.29220715,0.37472978,0.25007573,0.0829874
s02_0train_r2_t44,2,0train,2,44,2,86750,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,2,3,0.22327001,0.2584607,0.31952688,0.19874242
s02_0train_r2_t45,2,0train,2,45,2,88656,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,2,2,0.113021694,0.54220855,0.2459678,0.09880192
s02_0train_r2_t46,2,0train,2,46,3,90584,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,3,1,0.48129076,0.15157431,0.1945736,0.17256132
s02_0train_r2_t47,2,0train,2,47,4,92698,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,4,1,0.3439463,0.32735655,0.16598213,0.16271506
s02_0train_r2_t48,2,0train,2,48,1,94757,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,1,2,0.25927895,0.302475,0.23884593,0.19940008
s02_0train_r3_t01,2,0train,3,1,2,250,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,2,2,0.22792159,0.3327778,0.28528878,0.15401188
