sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s086_r08_t002,86,8,2,2,2000,Q14-E002,BROAD_EEGNET,20260924,0.6505088806152344,0.3494911193847656,1
physio_s086_r08_t003,86,8,3,1,3328,Q14-E002,BROAD_EEGNET,20260924,0.9697568416595459,0.030243152752518654,1
physio_s086_r08_t004,86,8,4,2,4656,Q14-E002,BROAD_EEGNET,20260924,0.024036087095737457,0.9759638905525208,2
physio_s086_r08_t005,86,8,5,2,5984,Q14-E002,BROAD_EEGNET,20260924,0.7805236577987671,0.2194763422012329,1
physio_s086_r08_t006,86,8,6,1,7312,Q14-E002,BROAD_EEGNET,20260924,0.9896067976951599,0.010393233969807625,1
physio_s086_r08_t007,86,8,7,1,8640,Q14-E002,BROAD_EEGNET,20260924,0.7354434728622437,0.2645564675331116,1
physio_s086_r08_t008,86,8,8,2,9968,Q14-E002,BROAD_EEGNET,20260924,0.8671512603759766,0.13284878432750702,1
physio_s086_r08_t009,86,8,9,1,11296,Q14-E002,BROAD_EEGNET,20260924,0.877483606338501,0.12251640856266022,1
physio_s086_r08_t010,86,8,10,2,12624,Q14-E002,BROAD_EEGNET,20260924,0.9504875540733337,0.04951240122318268,1
physio_s086_r08_t011,86,8,11,1,13952,Q14-E002,BROAD_EEGNET,20260924,0.9103387594223022,0.08966118842363358,1
physio_s086_r08_t012,86,8,12,2,15280,Q14-E002,BROAD_EEGNET,20260924,0.9331068396568298,0.06689315289258957,1
physio_s086_r08_t013,86,8,13,2,16608,Q14-E002,BROAD_EEGNET,20260924,0.905307948589325,0.09469206631183624,1
physio_s086_r08_t014,86,8,14,1,17936,Q14-E002,BROAD_EEGNET,20260924,0.04834401234984398,0.9516560435295105,2
physio_s086_r08_t015,86,8,15,2,19264,Q14-E002,BROAD_EEGNET,20260924,0.7267451882362366,0.2732548117637634,1
physio_s086_r12_t001,86,12,1,2,672,Q14-E002,BROAD_EEGNET,20260924,0.2785973846912384,0.7214025855064392,2
physio_s086_r12_t002,86,12,2,1,2000,Q14-E002,BROAD_EEGNET,20260924,0.9140033721923828,0.08599655330181122,1
physio_s086_r12_t003,86,12,3,1,3328,Q14-E002,BROAD_EEGNET,20260924,0.9786913394927979,0.021308718249201775,1
physio_s086_r12_t004,86,12,4,2,4656,Q14-E002,BROAD_EEGNET,20260924,0.690256655216217,0.30974334478378296,1
physio_s086_r12_t005,86,12,5,2,5984,Q14-E002,BROAD_EEGNET,20260924,0.9293683767318726,0.07063162326812744,1
physio_s086_r12_t006,86,12,6,1,7312,Q14-E002,BROAD_EEGNET,20260924,0.8957368731498718,0.10426314920186996,1
physio_s086_r12_t007,86,12,7,1,8640,Q14-E002,BROAD_EEGNET,20260924,0.9961544871330261,0.003845545696094632,1
physio_s086_r12_t008,86,12,8,2,9968,Q14-E002,BROAD_EEGNET,20260924,0.7167927026748657,0.2832072973251343,1
physio_s086_r12_t009,86,12,9,2,11296,Q14-E002,BROAD_EEGNET,20260924,0.8259986639022827,0.17400133609771729,1
physio_s086_r12_t010,86,12,10,1,12624,Q14-E002,BROAD_EEGNET,20260924,0.9376280903816223,0.06237190589308739,1
physio_s086_r12_t011,86,12,11,2,13952,Q14-E002,BROAD_EEGNET,20260924,0.7237941026687622,0.2762058675289154,1
physio_s086_r12_t012,86,12,12,1,15280,Q14-E002,BROAD_EEGNET,20260924,0.9964513778686523,0.0035486218985170126,1
physio_s086_r12_t013,86,12,13,1,16608,Q14-E002,BROAD_EEGNET,20260924,0.9863167405128479,0.0136832594871521,1
physio_s086_r12_t014,86,12,14,2,17936,Q14-E002,BROAD_EEGNET,20260924,0.7487848401069641,0.2512151896953583,1
physio_s086_r12_t015,86,12,15,2,19264,Q14-E002,BROAD_EEGNET,20260924,0.7808821797370911,0.21911785006523132,1
physio_s086_r04_t001,86,4,1,1,672,Q14-E002,BROAD_EEGNET,20260925,0.2812797427177429,0.7187202572822571,2
physio_s086_r04_t002,86,4,2,2,2000,Q14-E002,BROAD_EEGNET,20260925,0.8795485496520996,0.12045145779848099,1
physio_s086_r04_t003,86,4,3,1,3328,Q14-E002,BROAD_EEGNET,20260925,0.8947717547416687,0.1052282303571701,1
physio_s086_r04_t004,86,4,4,2,4656,Q14-E002,BROAD_EEGNET,20260925,0.9986680746078491,0.0013319383142516017,1
physio_s086_r04_t005,86,4,5,1,5984,Q14-E002,BROAD_EEGNET,20260925,0.6174007654190063,0.38259923458099365,1
physio_s086_r04_t006,86,4,6,2,7312,Q14-E002,BROAD_EEGNET,20260925,0.40849703550338745,0.5915029644966125,2
physio_s086_r04_t007,86,4,7,1,8640,Q14-E002,BROAD_EEGNET,20260925,0.99671870470047,0.0032812622375786304,1
physio_s086_r04_t008,86,4,8,2,9968,Q14-E002,BROAD_EEGNET,20260925,0.9406823515892029,0.05931771174073219,1
physio_s086_r04_t009,86,4,9,2,11296,Q14-E002,BROAD_EEGNET,20260925,0.052286241203546524,0.9477137923240662,2
physio_s086_r04_t010,86,4,10,1,12624,Q14-E002,BROAD_EEGNET,20260925,0.9975438714027405,0.002456099959090352,1
physio_s086_r04_t011,86,4,11,2,13952,Q14-E002,BROAD_EEGNET,20260925,0.8301991820335388,0.1698008030653,1
physio_s086_r04_t012,86,4,12,1,15280,Q14-E002,BROAD_EEGNET,20260925,0.9318056106567383,0.06819434463977814,1
physio_s086_r04_t013,86,4,13,2,16608,Q14-E002,BROAD_EEGNET,20260925,0.6078080534934998,0.39219191670417786,1
physio_s086_r04_t014,86,4,14,1,17936,Q14-E002,BROAD_EEGNET,20260925,0.5221139192581177,0.4778861105442047,1
physio_s086_r04_t015,86,4,15,1,19264,Q14-E002,BROAD_EEGNET,20260925,0.9965682029724121,0.0034317246172577143,1
physio_s086_r08_t001,86,8,1,1,672,Q14-E002,BROAD_EEGNET,20260925,0.9711834788322449,0.028816496953368187,1
physio_s086_r08_t002,86,8,2,2,2000,Q14-E002,BROAD_EEGNET,20260925,0.06040048971772194,0.9395995140075684,2
physio_s086_r08_t003,86,8,3,1,3328,Q14-E002,BROAD_EEGNET,20260925,0.9441196918487549,0.055880360305309296,1
physio_s086_r08_t004,86,8,4,2,4656,Q14-E002,BROAD_EEGNET,20260925,0.09749981015920639,0.9025001525878906,2
physio_s086_r08_t005,86,8,5,2,5984,Q14-E002,BROAD_EEGNET,20260925,0.6474667191505432,0.3525332808494568,1
physio_s086_r08_t006,86,8,6,1,7312,Q14-E002,BROAD_EEGNET,20260925,0.9363986849784851,0.06360127776861191,1
physio_s086_r08_t007,86,8,7,1,8640,Q14-E002,BROAD_EEGNET,20260925,0.87156742811203,0.12843254208564758,1
physio_s086_r08_t008,86,8,8,2,9968,Q14-E002,BROAD_EEGNET,20260925,0.9229655861854553,0.07703446596860886,1
physio_s086_r08_t009,86,8,9,1,11296,Q14-E002,BROAD_EEGNET,20260925,0.8355202078819275,0.1644798070192337,1
physio_s086_r08_t010,86,8,10,2,12624,Q14-E002,BROAD_EEGNET,20260925,0.9899582266807556,0.010041811503469944,1
physio_s086_r08_t011,86,8,11,1,13952,Q14-E002,BROAD_EEGNET,20260925,0.47717922925949097,0.522820770740509,2
physio_s086_r08_t012,86,8,12,2,15280,Q14-E002,BROAD_EEGNET,20260925,0.4080522656440735,0.5919477939605713,2
physio_s086_r08_t013,86,8,13,2,16608,Q14-E002,BROAD_EEGNET,20260925,0.7318416237831116,0.2681584060192108,1
physio_s086_r08_t014,86,8,14,1,17936,Q14-E002,BROAD_EEGNET,20260925,0.016319630667567253,0.9836803674697876,2
physio_s086_r08_t015,86,8,15,2,19264,Q14-E002,BROAD_EEGNET,20260925,0.3361678123474121,0.6638321876525879,2
physio_s086_r12_t001,86,12,1,2,672,Q14-E002,BROAD_EEGNET,20260925,0.029757188633084297,0.9702428579330444,2
physio_s086_r12_t002,86,12,2,1,2000,Q14-E002,BROAD_EEGNET,20260925,0.8320413827896118,0.16795864701271057,1
physio_s086_r12_t003,86,12,3,1,3328,Q14-E002,BROAD_EEGNET,20260925,0.9413099884986877,0.058690037578344345,1
physio_s086_r12_t004,86,12,4,2,4656,Q14-E002,BROAD_EEGNET,20260925,0.5827842950820923,0.4172157049179077,1
physio_s086_r12_t005,86,12,5,2,5984,Q14-E002,BROAD_EEGNET,20260925,0.9876454472541809,0.012354584410786629,1
physio_s086_r12_t006,86,12,6,1,7312,Q14-E002,BROAD_EEGNET,20260925,0.6433979272842407,0.35660210251808167,1
physio_s086_r12_t007,86,12,7,1,8640,Q14-E002,BROAD_EEGNET,20260925,0.9644259810447693,0.035574011504650116,1
physio_s086_r12_t008,86,12,8,2,9968,Q14-E002,BROAD_EEGNET,20260925,0.17481641471385956,0.825183629989624,2
physio_s086_r12_t009,86,12,9,2,11296,Q14-E002,BROAD_EEGNET,20260925,0.4353927969932556,0.5646071434020996,2
physio_s086_r12_t010,86,12,10,1,12624,Q14-E002,BROAD_EEGNET,20260925,0.251907080411911,0.7480928897857666,2
physio_s086_r12_t011,86,12,11,2,13952,Q14-E002,BROAD_EEGNET,20260925,0.4477236270904541,0.5522763133049011,2
physio_s086_r12_t012,86,12,12,1,15280,Q14-E002,BROAD_EEGNET,20260925,0.9813132286071777,0.01868680864572525,1
physio_s086_r12_t013,86,12,13,1,16608,Q14-E002,BROAD_EEGNET,20260925,0.6754122972488403,0.32458770275115967,1
physio_s086_r12_t014,86,12,14,2,17936,Q14-E002,BROAD_EEGNET,20260925,0.7722725868225098,0.22772742807865143,1
physio_s086_r12_t015,86,12,15,2,19264,Q14-E002,BROAD_EEGNET,20260925,0.37799695134162903,0.6220030188560486,2
physio_s086_r04_t001,86,4,1,1,672,Q14-E002,BROAD_EEGNET,20260926,0.9267610311508179,0.07323892414569855,1
physio_s086_r04_t002,86,4,2,2,2000,Q14-E002,BROAD_EEGNET,20260926,0.9930129647254944,0.006987018045037985,1
physio_s086_r04_t003,86,4,3,1,3328,Q14-E002,BROAD_EEGNET,20260926,0.9569606781005859,0.043039336800575256,1
physio_s086_r04_t004,86,4,4,2,4656,Q14-E002,BROAD_EEGNET,20260926,0.9994008541107178,0.00059909513220191,1
physio_s086_r04_t005,86,4,5,1,5984,Q14-E002,BROAD_EEGNET,20260926,0.9936329126358032,0.006367053836584091,1
physio_s086_r04_t006,86,4,6,2,7312,Q14-E002,BROAD_EEGNET,20260926,0.9286360144615173,0.07136394083499908,1
physio_s086_r04_t007,86,4,7,1,8640,Q14-E002,BROAD_EEGNET,20260926,0.9994162321090698,0.0005837823846377432,1
physio_s086_r04_t008,86,4,8,2,9968,Q14-E002,BROAD_EEGNET,20260926,0.9278133511543274,0.07218670845031738,1
physio_s086_r04_t009,86,4,9,2,11296,Q14-E002,BROAD_EEGNET,20260926,0.7919230461120605,0.20807695388793945,1
physio_s086_r04_t010,86,4,10,1,12624,Q14-E002,BROAD_EEGNET,20260926,0.9995902180671692,0.00040982585051096976,1
physio_s086_r04_t011,86,4,11,2,13952,Q14-E002,BROAD_EEGNET,20260926,0.9787647724151611,0.021235262975096703,1
physio_s086_r04_t012,86,4,12,1,15280,Q14-E002,BROAD_EEGNET,20260926,0.9818446636199951,0.018155355006456375,1
physio_s086_r04_t013,86,4,13,2,16608,Q14-E002,BROAD_EEGNET,20260926,0.9707193374633789,0.02928062714636326,1
physio_s086_r04_t014,86,4,14,1,17936,Q14-E002,BROAD_EEGNET,20260926,0.8838550448417664,0.11614493280649185,1
physio_s086_r04_t015,86,4,15,1,19264,Q14-E002,BROAD_EEGNET,20260926,0.9783015251159668,0.021698471158742905,1
physio_s086_r08_t001,86,8,1,1,672,Q14-E002,BROAD_EEGNET,20260926,0.9901639819145203,0.00983595009893179,1
physio_s086_r08_t002,86,8,2,2,2000,Q14-E002,BROAD_EEGNET,20260926,0.14649029076099396,0.8535096645355225,2
physio_s086_r08_t003,86,8,3,1,3328,Q14-E002,BROAD_EEGNET,20260926,0.9919155240058899,0.008084499277174473,1
physio_s086_r08_t004,86,8,4,2,4656,Q14-E002,BROAD_EEGNET,20260926,0.003918197937309742,0.9960817694664001,2
physio_s086_r08_t005,86,8,5,2,5984,Q14-E002,BROAD_EEGNET,20260926,0.6911988854408264,0.30880114436149597,1
physio_s086_r08_t006,86,8,6,1,7312,Q14-E002,BROAD_EEGNET,20260926,0.9933971166610718,0.0066028861328959465,1
physio_s086_r08_t007,86,8,7,1,8640,Q14-E002,BROAD_EEGNET,20260926,0.5411353707313538,0.45886465907096863,1
physio_s086_r08_t008,86,8,8,2,9968,Q14-E002,BROAD_EEGNET,20260926,0.8186638951301575,0.1813361495733261,1
physio_s086_r08_t009,86,8,9,1,11296,Q14-E002,BROAD_EEGNET,20260926,0.806107223033905,0.19389280676841736,1
physio_s086_r08_t010,86,8,10,2,12624,Q14-E002,BROAD_EEGNET,20260926,0.9210168123245239,0.07898315787315369,1
physio_s086_r08_t011,86,8,11,1,13952,Q14-E002,BROAD_EEGNET,20260926,0.9747989773750305,0.02520103007555008,1
physio_s086_r08_t012,86,8,12,2,15280,Q14-E002,BROAD_EEGNET,20260926,0.9152032136917114,0.08479679375886917,1
physio_s086_r08_t013,86,8,13,2,16608,Q14-E002,BROAD_EEGNET,20260926,0.9110898971557617,0.08891011774539948,1
physio_s086_r08_t014,86,8,14,1,17936,Q14-E002,BROAD_EEGNET,20260926,0.39695942401885986,0.6030405759811401,2
physio_s086_r08_t015,86,8,15,2,19264,Q14-E002,BROAD_EEGNET,20260926,0.4295058250427246,0.5704941749572754,2
physio_s086_r12_t001,86,12,1,2,672,Q14-E002,BROAD_EEGNET,20260926,0.6106078624725342,0.38939207792282104,1
physio_s086_r12_t002,86,12,2,1,2000,Q14-E002,BROAD_EEGNET,20260926,0.4591783583164215,0.5408216714859009,2
physio_s086_r12_t003,86,12,3,1,3328,Q14-E002,BROAD_EEGNET,20260926,0.9760282039642334,0.023971807211637497,1
physio_s086_r12_t004,86,12,4,2,4656,Q14-E002,BROAD_EEGNET,20260926,0.44601380825042725,0.5539862513542175,2
physio_s086_r12_t005,86,12,5,2,5984,Q14-E002,BROAD_EEGNET,20260926,0.9424562454223633,0.057543788105249405,1
physio_s086_r12_t006,86,12,6,1,7312,Q14-E002,BROAD_EEGNET,20260926,0.7438352704048157,0.2561647891998291,1
physio_s086_r12_t007,86,12,7,1,8640,Q14-E002,BROAD_EEGNET,20260926,0.9908989667892456,0.00910104252398014,1
physio_s086_r12_t008,86,12,8,2,9968,Q14-E002,BROAD_EEGNET,20260926,0.6656998991966248,0.33430013060569763,1
physio_s086_r12_t009,86,12,9,2,11296,Q14-E002,BROAD_EEGNET,20260926,0.18644475936889648,0.8135552406311035,2
physio_s086_r12_t010,86,12,10,1,12624,Q14-E002,BROAD_EEGNET,20260926,0.8540761470794678,0.14592377841472626,1
physio_s086_r12_t011,86,12,11,2,13952,Q14-E002,BROAD_EEGNET,20260926,0.7981703281402588,0.2018297016620636,1
physio_s086_r12_t012,86,12,12,1,15280,Q14-E002,BROAD_EEGNET,20260926,0.9841172099113464,0.015882791951298714,1
physio_s086_r12_t013,86,12,13,1,16608,Q14-E002,BROAD_EEGNET,20260926,0.9845913648605347,0.015408629551529884,1
physio_s086_r12_t014,86,12,14,2,17936,Q14-E002,BROAD_EEGNET,20260926,0.49541160464286804,0.5045884251594543,2
physio_s086_r12_t015,86,12,15,2,19264,Q14-E002,BROAD_EEGNET,20260926,0.6931544542312622,0.3068455457687378,1
physio_s086_r04_t001,86,4,1,1,672,Q14-E002,MU_BETA_SHARED,20260924,0.9469537734985352,0.05304625257849693,1
physio_s086_r04_t002,86,4,2,2,2000,Q14-E002,MU_BETA_SHARED,20260924,0.9900632500648499,0.0099366819486022,1
physio_s086_r04_t003,86,4,3,1,3328,Q14-E002,MU_BETA_SHARED,20260924,0.9950520396232605,0.004947981331497431,1
physio_s086_r04_t004,86,4,4,2,4656,Q14-E002,MU_BETA_SHARED,20260924,0.9999791383743286,2.0889097868348472e-05,1
physio_s086_r04_t005,86,4,5,1,5984,Q14-E002,MU_BETA_SHARED,20260924,0.9978837370872498,0.0021162552293390036,1
physio_s086_r04_t006,86,4,6,2,7312,Q14-E002,MU_BETA_SHARED,20260924,0.9234830737113953,0.07651689648628235,1
physio_s086_r04_t007,86,4,7,1,8640,Q14-E002,MU_BETA_SHARED,20260924,0.9999266862869263,7.335788541240618e-05,1
physio_s086_r04_t008,86,4,8,2,9968,Q14-E002,MU_BETA_SHARED,20260924,0.9907365441322327,0.009263425134122372,1
physio_s086_r04_t009,86,4,9,2,11296,Q14-E002,MU_BETA_SHARED,20260924,0.9723103046417236,0.027689745649695396,1
physio_s086_r04_t010,86,4,10,1,12624,Q14-E002,MU_BETA_SHARED,20260924,0.9958857893943787,0.004114162642508745,1
physio_s086_r04_t011,86,4,11,2,13952,Q14-E002,MU_BETA_SHARED,20260924,0.9854037165641785,0.014596247114241123,1
physio_s086_r04_t012,86,4,12,1,15280,Q14-E002,MU_BETA_SHARED,20260924,0.915656328201294,0.08434367924928665,1
physio_s086_r04_t013,86,4,13,2,16608,Q14-E002,MU_BETA_SHARED,20260924,0.998519241809845,0.0014807448023930192,1
physio_s086_r04_t014,86,4,14,1,17936,Q14-E002,MU_BETA_SHARED,20260924,0.9896117448806763,0.01038825511932373,1
physio_s086_r04_t015,86,4,15,1,19264,Q14-E002,MU_BETA_SHARED,20260924,0.9985137581825256,0.001486192806623876,1
physio_s086_r08_t001,86,8,1,1,672,Q14-E002,MU_BETA_SHARED,20260924,0.997735857963562,0.0022640968672931194,1
physio_s086_r08_t002,86,8,2,2,2000,Q14-E002,MU_BETA_SHARED,20260924,0.5951054096221924,0.40489456057548523,1
physio_s086_r08_t003,86,8,3,1,3328,Q14-E002,MU_BETA_SHARED,20260924,0.9144372344017029,0.08556278795003891,1
physio_s086_r08_t004,86,8,4,2,4656,Q14-E002,MU_BETA_SHARED,20260924,0.033351365476846695,0.9666486382484436,2
physio_s086_r08_t005,86,8,5,2,5984,Q14-E002,MU_BETA_SHARED,20260924,0.9546553492546082,0.04534460976719856,1
physio_s086_r08_t006,86,8,6,1,7312,Q14-E002,MU_BETA_SHARED,20260924,0.9891401529312134,0.010859797708690166,1
physio_s086_r08_t007,86,8,7,1,8640,Q14-E002,MU_BETA_SHARED,20260924,0.7401036024093628,0.259896457195282,1
physio_s086_r08_t008,86,8,8,2,9968,Q14-E002,MU_BETA_SHARED,20260924,0.8876681923866272,0.11233179271221161,1
physio_s086_r08_t009,86,8,9,1,11296,Q14-E002,MU_BETA_SHARED,20260924,0.9526536464691162,0.047346316277980804,1
physio_s086_r08_t010,86,8,10,2,12624,Q14-E002,MU_BETA_SHARED,20260924,0.9983689188957214,0.0016310595674440265,1
physio_s086_r08_t011,86,8,11,1,13952,Q14-E002,MU_BETA_SHARED,20260924,0.9580017328262329,0.04199827089905739,1
physio_s086_r08_t012,86,8,12,2,15280,Q14-E002,MU_BETA_SHARED,20260924,0.9179229736328125,0.08207705616950989,1
physio_s086_r08_t013,86,8,13,2,16608,Q14-E002,MU_BETA_SHARED,20260924,0.8164631128311157,0.18353690207004547,1
physio_s086_r08_t014,86,8,14,1,17936,Q14-E002,MU_BETA_SHARED,20260924,0.16969552636146545,0.8303044438362122,2
physio_s086_r08_t015,86,8,15,2,19264,Q14-E002,MU_BETA_SHARED,20260924,0.8446508646011353,0.15534915030002594,1
physio_s086_r12_t001,86,12,1,2,672,Q14-E002,MU_BETA_SHARED,20260924,0.3194288909435272,0.6805711388587952,2
physio_s086_r12_t002,86,12,2,1,2000,Q14-E002,MU_BETA_SHARED,20260924,0.9778343439102173,0.022165706381201744,1
physio_s086_r12_t003,86,12,3,1,3328,Q14-E002,MU_BETA_SHARED,20260924,0.9846532940864563,0.015346741303801537,1
physio_s086_r12_t004,86,12,4,2,4656,Q14-E002,MU_BETA_SHARED,20260924,0.9022688269615173,0.09773116558790207,1
physio_s086_r12_t005,86,12,5,2,5984,Q14-E002,MU_BETA_SHARED,20260924,0.9905275106430054,0.009472541511058807,1
physio_s086_r12_t006,86,12,6,1,7312,Q14-E002,MU_BETA_SHARED,20260924,0.9595208168029785,0.040479112416505814,1
physio_s086_r12_t007,86,12,7,1,8640,Q14-E002,MU_BETA_SHARED,20260924,0.9918626546859741,0.00813739188015461,1
physio_s086_r12_t008,86,12,8,2,9968,Q14-E002,MU_BETA_SHARED,20260924,0.9102081060409546,0.08979189395904541,1
physio_s086_r12_t009,86,12,9,2,11296,Q14-E002,MU_BETA_SHARED,20260924,0.9151158332824707,0.08488411456346512,1
physio_s086_r12_t010,86,12,10,1,12624,Q14-E002,MU_BETA_SHARED,20260924,0.9832648634910583,0.016735199838876724,1
physio_s086_r12_t011,86,12,11,2,13952,Q14-E002,MU_BETA_SHARED,20260924,0.7994866967201233,0.20051325857639313,1
physio_s086_r12_t012,86,12,12,1,15280,Q14-E002,MU_BETA_SHARED,20260924,0.996669590473175,0.003330470062792301,1
physio_s086_r12_t013,86,12,13,1,16608,Q14-E002,MU_BETA_SHARED,20260924,0.9850468635559082,0.014953160658478737,1
physio_s086_r12_t014,86,12,14,2,17936,Q14-E002,MU_BETA_SHARED,20260924,0.7976488471031189,0.2023511379957199,1
physio_s086_r12_t015,86,12,15,2,19264,Q14-E002,MU_BETA_SHARED,20260924,0.8131270408630371,0.1868729591369629,1
physio_s086_r04_t001,86,4,1,1,672,Q14-E002,MU_BETA_SHARED,20260925,0.9999959468841553,4.08968071496929e-06,1
physio_s086_r04_t002,86,4,2,2,2000,Q14-E002,MU_BETA_SHARED,20260925,0.7873839735984802,0.2126159518957138,1
physio_s086_r04_t003,86,4,3,1,3328,Q14-E002,MU_BETA_SHARED,20260925,0.6530856490135193,0.3469143807888031,1
physio_s086_r04_t004,86,4,4,2,4656,Q14-E002,MU_BETA_SHARED,20260925,0.9991639852523804,0.000836028135381639,1
physio_s086_r04_t005,86,4,5,1,5984,Q14-E002,MU_BETA_SHARED,20260925,0.450221985578537,0.5497779846191406,2
physio_s086_r04_t006,86,4,6,2,7312,Q14-E002,MU_BETA_SHARED,20260925,0.2593173086643219,0.7406827211380005,2
physio_s086_r04_t007,86,4,7,1,8640,Q14-E002,MU_BETA_SHARED,20260925,0.9970027804374695,0.002997227478772402,1
physio_s086_r04_t008,86,4,8,2,9968,Q14-E002,MU_BETA_SHARED,20260925,0.733497142791748,0.2665027976036072,1
physio_s086_r04_t009,86,4,9,2,11296,Q14-E002,MU_BETA_SHARED,20260925,0.047326941043138504,0.9526730179786682,2
physio_s086_r04_t010,86,4,10,1,12624,Q14-E002,MU_BETA_SHARED,20260925,0.9887017011642456,0.011298338882625103,1
physio_s086_r04_t011,86,4,11,2,13952,Q14-E002,MU_BETA_SHARED,20260925,0.9274236559867859,0.07257630676031113,1
physio_s086_r04_t012,86,4,12,1,15280,Q14-E002,MU_BETA_SHARED,20260925,0.8064060807228088,0.19359388947486877,1
physio_s086_r04_t013,86,4,13,2,16608,Q14-E002,MU_BETA_SHARED,20260925,0.3765053153038025,0.6234946250915527,2
physio_s086_r04_t014,86,4,14,1,17936,Q14-E002,MU_BETA_SHARED,20260925,0.7852368950843811,0.21476313471794128,1
physio_s086_r04_t015,86,4,15,1,19264,Q14-E002,MU_BETA_SHARED,20260925,0.9991440773010254,0.0008558549452573061,1
physio_s086_r08_t001,86,8,1,1,672,Q14-E002,MU_BETA_SHARED,20260925,0.9782107472419739,0.021789219230413437,1
physio_s086_r08_t002,86,8,2,2,2000,Q14-E002,MU_BETA_SHARED,20260925,0.01713338866829872,0.9828665852546692,2
physio_s086_r08_t003,86,8,3,1,3328,Q14-E002,MU_BETA_SHARED,20260925,0.9369090795516968,0.06309094280004501,1
physio_s086_r08_t004,86,8,4,2,4656,Q14-E002,MU_BETA_SHARED,20260925,0.03672708198428154,0.9632728695869446,2
physio_s086_r08_t005,86,8,5,2,5984,Q14-E002,MU_BETA_SHARED,20260925,0.7390020489692688,0.2609979510307312,1
physio_s086_r08_t006,86,8,6,1,7312,Q14-E002,MU_BETA_SHARED,20260925,0.984100878238678,0.015899064019322395,1
physio_s086_r08_t007,86,8,7,1,8640,Q14-E002,MU_BETA_SHARED,20260925,0.9186249375343323,0.08137505501508713,1
physio_s086_r08_t008,86,8,8,2,9968,Q14-E002,MU_BETA_SHARED,20260925,0.8602966666221619,0.13970337808132172,1
physio_s086_r08_t009,86,8,9,1,11296,Q14-E002,MU_BETA_SHARED,20260925,0.4920935332775116,0.507906436920166,2
physio_s086_r08_t010,86,8,10,2,12624,Q14-E002,MU_BETA_SHARED,20260925,0.9906917214393616,0.009308289736509323,1
physio_s086_r08_t011,86,8,11,1,13952,Q14-E002,MU_BETA_SHARED,20260925,0.7184742093086243,0.28152579069137573,1
physio_s086_r08_t012,86,8,12,2,15280,Q14-E002,MU_BETA_SHARED,20260925,0.6031595468521118,0.39684048295021057,1
physio_s086_r08_t013,86,8,13,2,16608,Q14-E002,MU_BETA_SHARED,20260925,0.7727693915367126,0.22723060846328735,1
physio_s086_r08_t014,86,8,14,1,17936,Q14-E002,MU_BETA_SHARED,20260925,0.005946844816207886,0.9940531849861145,2
physio_s086_r08_t015,86,8,15,2,19264,Q14-E002,MU_BETA_SHARED,20260925,0.17281095683574677,0.8271890878677368,2
physio_s086_r12_t001,86,12,1,2,672,Q14-E002,MU_BETA_SHARED,20260925,0.004140408243983984,0.9958595633506775,2
physio_s086_r12_t002,86,12,2,1,2000,Q14-E002,MU_BETA_SHARED,20260925,0.620388388633728,0.3796115815639496,1
physio_s086_r12_t003,86,12,3,1,3328,Q14-E002,MU_BETA_SHARED,20260925,0.9665704965591431,0.03342952951788902,1
