experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r0_t34,8,0train,0,34,2,66595,False,loso_s8,2,2,0.00405918530183,0.984564210524,0.00129889131741,0.0100777128569
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r0_t35,8,0train,0,35,2,68638,False,loso_s8,2,2,0.0255738748267,0.959654739625,0.00408186820767,0.0106895173402
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r0_t36,8,0train,0,36,1,70702,False,loso_s8,1,1,0.73112851448,0.13329573008,0.0468595400263,0.0887162154131
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r0_t37,8,0train,0,37,2,72722,False,loso_s8,2,2,0.00530642869028,0.975536459642,0.00129833574446,0.0178587759232
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r0_t38,8,0train,0,38,3,74694,False,loso_s8,3,2,0.0720347256147,0.730436185277,0.182772477529,0.0147566115792
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r0_t39,8,0train,0,39,2,76657,False,loso_s8,2,2,0.0198608440382,0.775606777834,0.183750617083,0.0207817610442
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r0_t40,8,0train,0,40,3,78582,False,loso_s8,3,3,0.020194560573,0.424863589199,0.480763746092,0.0741781041364
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r0_t41,8,0train,0,41,3,80663,False,loso_s8,3,3,0.101444194291,0.117162986848,0.757135083824,0.0242577350369
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r0_t42,8,0train,0,42,4,82641,False,loso_s8,4,3,0.0231771496559,0.382931111723,0.584916793335,0.0089749452866
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r0_t43,8,0train,0,43,3,84631,False,loso_s8,3,3,0.0362611342009,0.133171243659,0.70358428714,0.126983335001
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r0_t44,8,0train,0,44,3,86750,False,loso_s8,3,2,0.0337938451535,0.878006808718,0.0827429624679,0.00545638366053
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r0_t45,8,0train,0,45,4,88656,False,loso_s8,4,2,0.00676657341971,0.872168601612,0.0266218022692,0.0944430226989
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r0_t46,8,0train,0,46,4,90584,False,loso_s8,4,3,0.0832643758062,0.378801273147,0.438023057099,0.0999112939481
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r0_t47,8,0train,0,47,4,92698,False,loso_s8,4,2,0.0691166407585,0.606142915264,0.152767697124,0.171972746854
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r0_t48,8,0train,0,48,4,94757,False,loso_s8,4,3,0.00251811349998,0.214410820584,0.754475904604,0.0285951613118
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r1_t01,8,0train,1,1,4,250,False,loso_s8,4,2,0.0635155875854,0.324602486807,0.300066882024,0.311815043583
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r1_t02,8,0train,1,2,3,2253,False,loso_s8,3,2,0.0282697640021,0.705562083656,0.244401776216,0.0217663761265
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r1_t03,8,0train,1,3,2,4171,False,loso_s8,2,3,0.0211354198462,0.199567271156,0.582958572441,0.196338736557
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r1_t04,8,0train,1,4,1,6123,False,loso_s8,1,1,0.605919663427,0.293118293257,0.0611388768293,0.0398231664863
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r1_t05,8,0train,1,5,1,8131,False,loso_s8,1,1,0.636764123384,0.0748000023578,0.153802225499,0.13463364876
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r1_t06,8,0train,1,6,2,10242,False,loso_s8,2,2,0.00503473397432,0.596869314754,0.315514490882,0.0825814603898
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r1_t07,8,0train,1,7,3,12159,False,loso_s8,3,1,0.488214645223,0.0717889238658,0.424401517042,0.0155949138686
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r1_t08,8,0train,1,8,4,14209,False,loso_s8,4,2,0.0284319362895,0.865789654487,0.0303860322869,0.0753923769363
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r1_t09,8,0train,1,9,2,16140,False,loso_s8,2,2,0.00823467600282,0.973170838582,0.0162225864563,0.00237189895879
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r1_t10,8,0train,1,10,3,18138,False,loso_s8,3,3,0.0938271447718,0.359586555141,0.451011338714,0.0955749613738
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r1_t11,8,0train,1,11,1,20044,False,loso_s8,1,2,0.302093472828,0.369619145084,0.193406470066,0.134880912022
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r1_t12,8,0train,1,12,1,21939,True,loso_s8,1,1,0.925662737897,0.0596682395884,0.00447858066925,0.0101904418452
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r1_t13,8,0train,1,13,1,23911,False,loso_s8,1,1,0.765805356843,0.152842248031,0.0693316489399,0.0120207461855
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r1_t14,8,0train,1,14,4,25855,False,loso_s8,4,2,0.00105346493217,0.713574979645,0.054879166356,0.230492389067
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r1_t15,8,0train,1,15,2,27822,False,loso_s8,2,2,0.034205824597,0.950357378059,0.0103414683485,0.00509532899573
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r1_t16,8,0train,1,16,2,29942,False,loso_s8,2,2,0.00590680311399,0.986369129574,0.00252706647217,0.00519700083978
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r1_t17,8,0train,1,17,1,31950,True,loso_s8,1,2,0.29857978116,0.571565808855,0.112077461144,0.0177769488419
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r1_t18,8,0train,1,18,1,34016,False,loso_s8,1,1,0.581175256125,0.0539452047845,0.315657985244,0.0492215538459
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r1_t19,8,0train,1,19,3,36052,False,loso_s8,3,2,0.395216527253,0.54057473496,0.058476680197,0.00573205759
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r1_t20,8,0train,1,20,1,38118,False,loso_s8,1,2,0.0737955659072,0.635626023349,0.190960663468,0.0996177472759
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r1_t21,8,0train,1,21,2,40188,False,loso_s8,2,2,0.0063775584631,0.984916772241,0.00353914701602,0.00516652228031
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r1_t22,8,0train,1,22,4,42268,False,loso_s8,4,2,0.000653184335548,0.53860763318,0.415246027902,0.0454931545828
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r1_t23,8,0train,1,23,4,44180,False,loso_s8,4,2,0.00435681752707,0.670585401087,0.0364072123825,0.288650569004
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r1_t24,8,0train,1,24,3,46211,False,loso_s8,3,2,0.0836108339176,0.401832464084,0.330749713321,0.183806988677
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r1_t25,8,0train,1,25,1,48164,False,loso_s8,1,1,0.758084682337,0.160390963403,0.0634950381659,0.0180293160942
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r1_t26,8,0train,1,26,4,50125,False,loso_s8,4,2,0.0193504642499,0.339670673324,0.302219430338,0.338759432087
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r1_t27,8,0train,1,27,4,52229,False,loso_s8,4,2,0.0379914839687,0.498741615286,0.205018000123,0.258248900622
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r1_t28,8,0train,1,28,2,54233,False,loso_s8,2,2,0.0498472021937,0.831983090524,0.0765969641946,0.0415727430876
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r1_t29,8,0train,1,29,4,56208,False,loso_s8,4,2,0.0480162006088,0.552571712171,0.234825691533,0.164586395687
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r1_t30,8,0train,1,30,4,58234,False,loso_s8,4,2,0.0979208403089,0.681791321308,0.150975149091,0.0693126892914
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r1_t31,8,0train,1,31,2,60305,False,loso_s8,2,2,0.00118370502929,0.994546557399,7.66174594022e-05,0.00419312011249
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r1_t32,8,0train,1,32,1,62412,False,loso_s8,1,1,0.688956956148,0.145669831161,0.123033696016,0.0423395166745
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r1_t33,8,0train,1,33,2,64504,False,loso_s8,2,2,0.0213348470528,0.964974193938,0.00433755364337,0.00935340536627
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r1_t34,8,0train,1,34,3,66595,True,loso_s8,3,2,0.382487307484,0.425017178853,0.0676315276644,0.124863985998
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r1_t35,8,0train,1,35,3,68638,False,loso_s8,3,3,0.0206950090839,0.0623341638315,0.888207815211,0.0287630118733
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r1_t36,8,0train,1,36,3,70702,False,loso_s8,3,2,0.0253954247956,0.885141938664,0.06206080013,0.0274018364103
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r1_t37,8,0train,1,37,4,72722,False,loso_s8,4,2,0.0122984928895,0.732332641611,0.132233774228,0.123135091271
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r1_t38,8,0train,1,38,3,74694,False,loso_s8,3,3,0.0640031837148,0.0161377390261,0.903339390523,0.0165196867356
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r1_t39,8,0train,1,39,1,76657,False,loso_s8,1,1,0.85506181001,0.0826060753192,0.0409386719546,0.0213934427159
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r1_t40,8,0train,1,40,4,78582,False,loso_s8,4,2,0.000299761101709,0.944341190442,0.00142352246842,0.0539355259874
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r1_t41,8,0train,1,41,2,80663,False,loso_s8,2,2,0.0107800685834,0.978596287285,0.00882028136973,0.00180336276174
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r1_t42,8,0train,1,42,3,82641,False,loso_s8,3,3,0.184780106914,0.257490081564,0.478562574332,0.0791672371898
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r1_t43,8,0train,1,43,2,84631,False,loso_s8,2,2,0.00441877302893,0.988755786264,0.00331972951088,0.00350571119595
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r1_t44,8,0train,1,44,3,86750,False,loso_s8,3,1,0.448875232894,0.163646198981,0.379115390479,0.00836317764651
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r1_t45,8,0train,1,45,4,88656,False,loso_s8,4,3,0.0686487394757,0.272737174981,0.592161761125,0.066452324418
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r1_t46,8,0train,1,46,2,90584,False,loso_s8,2,2,0.0205865730485,0.971620616263,0.0051160562479,0.00267675444065
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r1_t47,8,0train,1,47,3,92698,False,loso_s8,3,2,0.238697427614,0.631626793006,0.0673720028843,0.0623037764956
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r1_t48,8,0train,1,48,1,94757,False,loso_s8,1,1,0.927782151104,0.0532014691874,0.0147959766776,0.00422040303101
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r2_t01,8,0train,2,1,1,250,False,loso_s8,1,1,0.930033498418,0.0597126371413,0.00610630530624,0.00414755913458
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r2_t02,8,0train,2,2,1,2253,False,loso_s8,1,1,0.985053983322,0.00793384472849,0.00554094811951,0.00147122382953
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r2_t03,8,0train,2,3,4,4171,False,loso_s8,4,2,0.0021850460878,0.527416456949,0.349199736396,0.121198760566
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r2_t04,8,0train,2,4,2,6123,False,loso_s8,2,2,0.0360931513253,0.940384714998,0.015451347306,0.00807078637074
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r2_t05,8,0train,2,5,1,8131,False,loso_s8,1,1,0.976309837468,0.0080629421593,0.00513781280579,0.0104894075671
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r2_t06,8,0train,2,6,3,10242,False,loso_s8,3,2,0.0407755575321,0.717981844905,0.224180596969,0.0170620005936
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r2_t07,8,0train,2,7,1,12159,False,loso_s8,1,1,0.422862617907,0.222417537108,0.343875655684,0.0108441893004
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r2_t08,8,0train,2,8,3,14209,True,loso_s8,3,2,0.0398002372532,0.448062209513,0.441818663228,0.0703188900052
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r2_t09,8,0train,2,9,2,16140,False,loso_s8,2,2,0.100458424381,0.877635378054,0.016136699266,0.00576949829911
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r2_t10,8,0train,2,10,4,18138,False,loso_s8,4,2,0.00304898819062,0.716612037872,0.222804923166,0.0575340507721
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r2_t11,8,0train,2,11,1,20044,False,loso_s8,1,2,0.392909897184,0.603527244258,0.00159609070336,0.00196676785448
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r2_t12,8,0train,2,12,3,21939,False,loso_s8,3,2,0.0429253772401,0.68280514744,0.232029343093,0.0422401322277
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r2_t13,8,0train,2,13,3,23911,False,loso_s8,3,2,0.00386323323421,0.961979147117,0.0142687283796,0.0198888912691
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r2_t14,8,0train,2,14,1,25855,False,loso_s8,1,1,0.976504823206,0.00389852303783,0.0184078104665,0.00118884328924
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r2_t15,8,0train,2,15,3,27822,False,loso_s8,3,2,0.0710479893483,0.752538840497,0.152838981267,0.0235741888875
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r2_t16,8,0train,2,16,2,29942,False,loso_s8,2,2,0.00244597331168,0.992119727073,0.00371599244498,0.00171830717066
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r2_t17,8,0train,2,17,4,31950,False,loso_s8,4,2,0.00216733504395,0.786621318627,0.153471010401,0.0577403359278
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r2_t18,8,0train,2,18,4,34016,False,loso_s8,4,4,0.00472617535738,0.317039955356,0.277121882169,0.401111987118
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r2_t19,8,0train,2,19,4,36052,False,loso_s8,4,2,0.0477192170829,0.923272891691,0.0199674461103,0.00904044511565
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r2_t20,8,0train,2,20,3,38118,False,loso_s8,3,3,0.0466338278872,0.307708428896,0.453417520015,0.192240223202
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r2_t21,8,0train,2,21,1,40188,False,loso_s8,1,1,0.908812385569,0.0815604880455,0.00571446894776,0.00391265743746
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r2_t22,8,0train,2,22,4,42268,False,loso_s8,4,2,0.183901366861,0.546071697388,0.133139385161,0.136887550591
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r2_t23,8,0train,2,23,2,44180,True,loso_s8,2,1,0.744669359712,0.203553169417,0.0260140590371,0.0257634118344
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r2_t24,8,0train,2,24,4,46211,False,loso_s8,4,2,0.0964049618629,0.499471839649,0.267482747179,0.136640451309
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r2_t25,8,0train,2,25,2,48164,False,loso_s8,2,2,0.0319921340173,0.920191446097,0.03726926248,0.0105471574058
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r2_t26,8,0train,2,26,1,50125,True,loso_s8,1,1,0.857145859587,0.0259178497884,0.114220327061,0.00271596356389
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r2_t27,8,0train,2,27,3,52229,False,loso_s8,3,2,0.0190038756916,0.559807247156,0.245849283208,0.175339593945
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r2_t28,8,0train,2,28,2,54233,False,loso_s8,2,2,0.0112483412416,0.975678135475,0.00233190091428,0.0107416223689
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r2_t29,8,0train,2,29,1,56208,False,loso_s8,1,1,0.771541154687,0.224863036807,0.00213248717052,0.00146332133526
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r2_t30,8,0train,2,30,3,58234,False,loso_s8,3,2,0.103355810219,0.516523718467,0.329787449036,0.0503330222782
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r2_t31,8,0train,2,31,3,60305,False,loso_s8,3,2,0.0441937012158,0.896202628051,0.0185023237408,0.0411013469921
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r2_t32,8,0train,2,32,1,62412,False,loso_s8,1,2,0.292458609762,0.458073678989,0.230266436792,0.019201274458
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r2_t33,8,0train,2,33,3,64504,False,loso_s8,3,2,0.333007533753,0.616561832977,0.0433051938643,0.00712543940598
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r2_t34,8,0train,2,34,4,66595,False,loso_s8,4,3,0.0742008308354,0.213548053991,0.383822179252,0.328428935922
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r2_t35,8,0train,2,35,4,68638,False,loso_s8,4,1,0.610178865587,0.218227293879,0.153854650925,0.0177391896085
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r2_t36,8,0train,2,36,2,70702,False,loso_s8,2,2,0.0101003043719,0.77308854014,0.11804441857,0.0987667369183
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r2_t37,8,0train,2,37,1,72722,True,loso_s8,1,1,0.42209665585,0.142380868428,0.393659648533,0.0418628271897
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r2_t38,8,0train,2,38,2,74694,False,loso_s8,2,2,0.00315884757753,0.945176459868,0.0423858864688,0.00927880608608
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r2_t39,8,0train,2,39,4,76657,False,loso_s8,4,2,0.0292433408522,0.791000414289,0.0238274291955,0.155928815663
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r2_t40,8,0train,2,40,2,78582,False,loso_s8,2,2,0.00463316263194,0.951976496811,0.0295614123421,0.0138289282149
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r2_t41,8,0train,2,41,4,80663,False,loso_s8,4,2,0.0183466784855,0.436354227293,0.337780617439,0.207518476782
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r2_t42,8,0train,2,42,3,82641,False,loso_s8,3,3,0.0972526938247,0.32164488669,0.573980721813,0.00712169767289
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r2_t43,8,0train,2,43,2,84631,False,loso_s8,2,2,0.020697120773,0.942917657867,0.0214880337533,0.0148971876069
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r2_t44,8,0train,2,44,2,86750,False,loso_s8,2,2,0.0552399131258,0.544806573131,0.0626159830096,0.337337530733
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r2_t45,8,0train,2,45,2,88656,False,loso_s8,2,2,0.00246740601411,0.870283402925,0.0180728149957,0.109176376065
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r2_t46,8,0train,2,46,3,90584,True,loso_s8,3,2,0.219756567906,0.391680578422,0.358439132244,0.0301237214289
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r2_t47,8,0train,2,47,4,92698,False,loso_s8,4,2,0.00150062537708,0.763747221674,0.0120491014148,0.222703051534
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r2_t48,8,0train,2,48,1,94757,False,loso_s8,1,1,0.783261947312,0.0490720637485,0.164144762643,0.00352122629655
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r3_t01,8,0train,3,1,2,250,False,loso_s8,2,2,0.00978280013566,0.953055615603,0.0272516915849,0.00990989267671
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r3_t02,8,0train,3,2,4,2253,False,loso_s8,4,2,0.296304692262,0.530666446244,0.134393619331,0.0386352421632
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r3_t03,8,0train,3,3,1,4171,False,loso_s8,1,1,0.992391273288,0.00363688093248,0.00366695575803,0.00030489002148
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r3_t04,8,0train,3,4,3,6123,False,loso_s8,3,3,0.0116741968055,0.252172363588,0.706269284869,0.0298841547376
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r3_t05,8,0train,3,5,3,8131,False,loso_s8,3,2,0.000765146221705,0.920021471192,0.0672085009953,0.0120048815907
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r3_t06,8,0train,3,6,4,10242,False,loso_s8,4,3,0.0715507824856,0.366058061778,0.529504900205,0.0328862555311
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r3_t07,8,0train,3,7,1,12159,False,loso_s8,1,1,0.938691580699,0.0174928875752,0.0428756305722,0.000939901154022
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r3_t08,8,0train,3,8,1,14209,False,loso_s8,1,4,0.121642689517,0.226612644738,0.224605426903,0.427139238843
