sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t20,1,0train,0,20,1,38118,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,1,1,0.52654517,0.09394606,0.24078894,0.13871978
s01_0train_r0_t21,1,0train,0,21,2,40188,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,2,2,0.24982753,0.2990505,0.28542167,0.16570024
s01_0train_r0_t22,1,0train,0,22,4,42268,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,4,1,0.32958853,0.08156003,0.272737,0.3161145
s01_0train_r0_t23,1,0train,0,23,4,44180,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,4,1,0.49557903,0.04285171,0.27486473,0.18670455
s01_0train_r0_t24,1,0train,0,24,3,46211,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,3,1,0.33176085,0.28519967,0.26430342,0.11873603
s01_0train_r0_t25,1,0train,0,25,1,48164,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,1,2,0.24355312,0.52400535,0.14479053,0.087650985
s01_0train_r0_t26,1,0train,0,26,4,50125,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,4,3,0.16714035,0.021858009,0.61521107,0.19579057
s01_0train_r0_t27,1,0train,0,27,4,52229,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,4,1,0.39041793,0.0029495228,0.3741186,0.23251393
s01_0train_r0_t28,1,0train,0,28,2,54233,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,2,2,0.17411806,0.4995238,0.18990226,0.13645594
s01_0train_r0_t29,1,0train,0,29,4,56208,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,4,1,0.51066625,0.0029753237,0.3318761,0.15448232
s01_0train_r0_t30,1,0train,0,30,4,58234,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,4,1,0.5929851,0.007086197,0.211286,0.1886427
s01_0train_r0_t31,1,0train,0,31,2,60305,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,2,1,0.46218082,0.28693673,0.12679848,0.12408398
s01_0train_r0_t32,1,0train,0,32,1,62412,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,1,2,0.33342314,0.42511365,0.15105127,0.09041199
s01_0train_r0_t33,1,0train,0,33,2,64504,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,2,1,0.38814887,0.2723973,0.1332012,0.2062526
s01_0train_r0_t34,1,0train,0,34,3,66595,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,3,1,0.5789726,0.03793996,0.27751708,0.10557036
s01_0train_r0_t35,1,0train,0,35,3,68638,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,3,2,0.3558439,0.3791237,0.13212267,0.13290973
s01_0train_r0_t36,1,0train,0,36,3,70702,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,3,1,0.336911,0.040821914,0.32211837,0.3001488
s01_0train_r0_t37,1,0train,0,37,4,72722,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,4,3,0.0014007076,0.039834183,0.76550955,0.1932556
s01_0train_r0_t38,1,0train,0,38,3,74694,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,3,2,0.048746128,0.5462629,0.18983358,0.2151574
s01_0train_r0_t39,1,0train,0,39,1,76657,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,1,2,0.2297354,0.48621324,0.15581839,0.12823291
s01_0train_r0_t40,1,0train,0,40,4,78582,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,4,3,0.04979198,0.23560388,0.36705926,0.34754482
s01_0train_r0_t41,1,0train,0,41,2,80663,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,2,2,0.28605512,0.39171222,0.18044204,0.14179066
s01_0train_r0_t42,1,0train,0,42,3,82641,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,3,3,0.21997124,0.054307476,0.37665895,0.34906232
s01_0train_r0_t43,1,0train,0,43,2,84631,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,2,2,0.28279406,0.3520588,0.16265923,0.20248798
s01_0train_r0_t44,1,0train,0,44,3,86750,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,3,3,0.20589706,0.14110087,0.48954105,0.16346101
s01_0train_r0_t45,1,0train,0,45,4,88656,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,4,3,0.004942858,0.010443706,0.6138781,0.3707354
s01_0train_r0_t46,1,0train,0,46,2,90584,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,2,2,0.1677159,0.31709334,0.2857228,0.2294679
s01_0train_r0_t47,1,0train,0,47,3,92698,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,3,1,0.41006175,0.05213881,0.31776008,0.22003935
s01_0train_r0_t48,1,0train,0,48,1,94757,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,1,2,0.32121244,0.3943277,0.13853116,0.1459287
s01_0train_r1_t01,1,0train,1,1,1,250,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,1,1,0.5579451,0.19066532,0.1541642,0.0972254
s01_0train_r1_t02,1,0train,1,2,1,2253,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,1,2,0.29822296,0.475003,0.14881091,0.0779632
s01_0train_r1_t03,1,0train,1,3,4,4171,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,4,3,0.0301972,0.06210889,0.49137917,0.41631472
s01_0train_r1_t04,1,0train,1,4,2,6123,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,2,2,0.22836593,0.3817991,0.23697633,0.15285867
s01_0train_r1_t05,1,0train,1,5,1,8131,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,1,1,0.3480117,0.28502816,0.24828541,0.11867474
s01_0train_r1_t06,1,0train,1,6,3,10242,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,3,3,0.054662857,0.13641782,0.568983,0.23993635
s01_0train_r1_t07,1,0train,1,7,1,12159,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,1,1,0.49307105,0.14781688,0.16737403,0.19173801
s01_0train_r1_t08,1,0train,1,8,3,14209,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,3,3,0.004994365,0.28130257,0.61844575,0.095257245
s01_0train_r1_t09,1,0train,1,9,2,16140,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,2,2,0.3487225,0.4018547,0.15099809,0.098424755
s01_0train_r1_t10,1,0train,1,10,4,18138,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,4,3,0.045535106,0.012876765,0.57529694,0.36629117
s01_0train_r1_t11,1,0train,1,11,1,20044,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,1,2,0.280968,0.30428788,0.25631684,0.15842722
s01_0train_r1_t12,1,0train,1,12,3,21939,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,3,3,0.08357651,0.012740007,0.6231862,0.28049734
s01_0train_r1_t13,1,0train,1,13,3,23911,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,3,3,0.16769603,0.025783561,0.55391806,0.25260234
s01_0train_r1_t14,1,0train,1,14,1,25855,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,1,2,0.282727,0.49626756,0.14781551,0.073189974
s01_0train_r1_t15,1,0train,1,15,3,27822,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,3,3,0.0836494,0.25448188,0.5411235,0.120745264
s01_0train_r1_t16,1,0train,1,16,2,29942,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,2,2,0.3505876,0.41229138,0.15486346,0.082257554
s01_0train_r1_t17,1,0train,1,17,4,31950,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,4,1,0.48550957,0.0008494965,0.33194086,0.18170008
s01_0train_r1_t18,1,0train,1,18,4,34016,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,4,3,0.05043417,0.0781497,0.72615474,0.14526139
s01_0train_r1_t19,1,0train,1,19,4,36052,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,4,3,0.21680537,0.007916025,0.4748843,0.3003943
s01_0train_r1_t20,1,0train,1,20,3,38118,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,3,3,0.23625182,0.2759521,0.30156782,0.18622826
s01_0train_r1_t21,1,0train,1,21,1,40188,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,1,1,0.37910452,0.24420075,0.2269675,0.14972723
s01_0train_r1_t22,1,0train,1,22,4,42268,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,4,3,0.03616913,0.09089516,0.65979415,0.21314155
s01_0train_r1_t23,1,0train,1,23,2,44180,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,2,2,0.23046702,0.47693872,0.18628377,0.10631055
s01_0train_r1_t24,1,0train,1,24,4,46211,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,4,3,0.30388674,0.055235974,0.50358546,0.13729182
s01_0train_r1_t25,1,0train,1,25,2,48164,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,2,2,0.23560219,0.3462193,0.19144067,0.22673781
s01_0train_r1_t26,1,0train,1,26,1,50125,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,1,2,0.30880192,0.3750261,0.16979197,0.14638
s01_0train_r1_t27,1,0train,1,27,3,52229,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,3,3,0.038380947,0.13582104,0.47497556,0.3508224
s01_0train_r1_t28,1,0train,1,28,2,54233,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,2,2,0.3467094,0.3630212,0.15496188,0.1353075
s01_0train_r1_t29,1,0train,1,29,1,56208,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,1,1,0.6968179,0.07843974,0.1548312,0.06991118
s01_0train_r1_t30,1,0train,1,30,3,58234,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,3,1,0.4389768,0.04133566,0.40177035,0.11791719
s01_0train_r1_t31,1,0train,1,31,3,60305,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,3,3,0.021363024,0.0403901,0.7393785,0.19886836
s01_0train_r1_t32,1,0train,1,32,1,62412,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,1,2,0.29875758,0.37765646,0.18559186,0.13799419
s01_0train_r1_t33,1,0train,1,33,3,64504,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,3,3,0.023719292,0.31877762,0.34415847,0.3133446
s01_0train_r1_t34,1,0train,1,34,4,66595,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,4,3,0.04346172,0.2511006,0.44140694,0.26403075
s01_0train_r1_t35,1,0train,1,35,4,68638,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,4,3,0.05156511,0.14466737,0.614327,0.18944049
s01_0train_r1_t36,1,0train,1,36,2,70702,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,2,2,0.1945075,0.4958697,0.17040521,0.13921759
s01_0train_r1_t37,1,0train,1,37,1,72722,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,1,1,0.4023128,0.021275004,0.19919348,0.3772187
s01_0train_r1_t38,1,0train,1,38,2,74694,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,2,2,0.08984464,0.7450452,0.093433976,0.07167614
s01_0train_r1_t39,1,0train,1,39,4,76657,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,4,3,0.021535339,0.13250029,0.50357354,0.34239084
s01_0train_r1_t40,1,0train,1,40,2,78582,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,2,2,0.28894463,0.44238406,0.14349464,0.12517664
s01_0train_r1_t41,1,0train,1,41,4,80663,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,4,3,0.325367,0.034110617,0.45236257,0.18815975
s01_0train_r1_t42,1,0train,1,42,3,82641,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,3,4,0.1710362,0.22485268,0.26857635,0.33553472
s01_0train_r1_t43,1,0train,1,43,2,84631,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,2,2,0.28077155,0.49961555,0.14536057,0.07425233
s01_0train_r1_t44,1,0train,1,44,2,86750,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,2,2,0.23072094,0.452672,0.16391626,0.1526908
s01_0train_r1_t45,1,0train,1,45,2,88656,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,2,2,0.29205394,0.40668216,0.20433246,0.09693138
s01_0train_r1_t46,1,0train,1,46,3,90584,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,3,3,0.10829704,0.0076279854,0.6503087,0.23376621
s01_0train_r1_t47,1,0train,1,47,4,92698,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,4,4,0.046014726,0.12959307,0.33371243,0.49067968
s01_0train_r1_t48,1,0train,1,48,1,94757,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,1,1,0.5765443,0.10117583,0.1885931,0.13368681
s01_0train_r2_t01,1,0train,2,1,2,250,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,2,2,0.2983491,0.427873,0.1573799,0.116397984
s01_0train_r2_t02,1,0train,2,2,4,2253,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,4,3,0.2563149,0.01140962,0.41189617,0.3203793
s01_0train_r2_t03,1,0train,2,3,1,4171,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,1,1,0.4933316,0.08524972,0.25888014,0.16253853
s01_0train_r2_t04,1,0train,2,4,3,6123,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,3,3,0.29150543,0.18964466,0.29723358,0.22161636
s01_0train_r2_t05,1,0train,2,5,3,8131,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,3,4,0.12484565,0.25158045,0.26049697,0.363077
s01_0train_r2_t06,1,0train,2,6,4,10242,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,4,3,0.051205914,0.0339121,0.7864245,0.12845741
s01_0train_r2_t07,1,0train,2,7,1,12159,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,1,1,0.47897208,0.1969394,0.2052442,0.11884438
s01_0train_r2_t08,1,0train,2,8,1,14209,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,1,2,0.36759743,0.37699437,0.15699533,0.0984129
s01_0train_r2_t09,1,0train,2,9,3,16140,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,3,3,0.045143753,0.26291886,0.5541194,0.13781793
s01_0train_r2_t10,1,0train,2,10,2,18138,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,2,2,0.21570157,0.5554978,0.10105037,0.12775025
s01_0train_r2_t11,1,0train,2,11,4,20044,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,4,3,0.021331985,0.12943804,0.6775201,0.17170987
s01_0train_r2_t12,1,0train,2,12,4,21939,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,4,1,0.4846192,0.034459244,0.26566136,0.21526022
s01_0train_r2_t13,1,0train,2,13,4,23911,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,4,3,0.03153068,0.29313108,0.36549494,0.3098433
s01_0train_r2_t14,1,0train,2,14,2,25855,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,2,2,0.2554745,0.42890492,0.1600945,0.15552613
s01_0train_r2_t15,1,0train,2,15,1,27822,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,1,1,0.40287754,0.053870685,0.39433333,0.1489184
s01_0train_r2_t16,1,0train,2,16,3,29942,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,3,3,0.21599205,0.23434384,0.34869978,0.2009643
s01_0train_r2_t17,1,0train,2,17,2,31950,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,2,2,0.2707679,0.2776994,0.21590984,0.23562284
s01_0train_r2_t18,1,0train,2,18,4,34016,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,4,3,0.06198017,0.07596955,0.6817611,0.1802892
s01_0train_r2_t19,1,0train,2,19,1,36052,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,1,1,0.5294505,0.16323487,0.2154942,0.09182047
s01_0train_r2_t20,1,0train,2,20,4,38118,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,4,3,0.043760113,0.027275996,0.6256587,0.3033052
s01_0train_r2_t21,1,0train,2,21,3,40188,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,3,3,0.32397363,0.15722418,0.37003174,0.1487704
s01_0train_r2_t22,1,0train,2,22,2,42268,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,2,2,0.20465015,0.51322484,0.14986008,0.13226491
s01_0train_r2_t23,1,0train,2,23,4,44180,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,4,3,0.19129929,0.015735188,0.46835077,0.32461476
s01_0train_r2_t24,1,0train,2,24,4,46211,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,4,2,0.015223126,0.4329987,0.39049155,0.16128659
s01_0train_r2_t25,1,0train,2,25,1,48164,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,1,1,0.3889397,0.051114168,0.35754582,0.20240034
s01_0train_r2_t26,1,0train,2,26,2,50125,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,2,2,0.36409676,0.39445686,0.12275541,0.11869099
s01_0train_r2_t27,1,0train,2,27,2,52229,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,2,1,0.4271653,0.3488682,0.1338695,0.09009699
s01_0train_r2_t28,1,0train,2,28,3,54233,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,3,1,0.36550808,0.021781323,0.36079854,0.25191206
s01_0train_r2_t29,1,0train,2,29,4,56208,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,4,1,0.48085204,0.061688162,0.27214122,0.18531853
s01_0train_r2_t30,1,0train,2,30,2,58234,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,2,2,0.22292645,0.43486083,0.23945946,0.10275332
s01_0train_r2_t31,1,0train,2,31,1,60305,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,1,1,0.4718524,0.020042809,0.2733859,0.23471886
s01_0train_r2_t32,1,0train,2,32,1,62412,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,1,1,0.41598108,0.08129155,0.28399003,0.21873735
s01_0train_r2_t33,1,0train,2,33,4,64504,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,4,3,0.042733513,0.04425619,0.59111327,0.32189697
s01_0train_r2_t34,1,0train,2,34,2,66595,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,2,2,0.22803882,0.47963616,0.13624611,0.15607893
s01_0train_r2_t35,1,0train,2,35,1,68638,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,1,2,0.30470818,0.33425137,0.20449361,0.1565469
s01_0train_r2_t36,1,0train,2,36,3,70702,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,3,3,0.18550843,0.027882164,0.45071235,0.3358971
s01_0train_r2_t37,1,0train,2,37,2,72722,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,2,1,0.3320017,0.31503603,0.14545499,0.20750724
s01_0train_r2_t38,1,0train,2,38,2,74694,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,2,2,0.23910888,0.48797986,0.08798216,0.18492912
s01_0train_r2_t39,1,0train,2,39,3,76657,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,3,3,0.2018431,0.068588555,0.41736212,0.31220618
s01_0train_r2_t40,1,0train,2,40,1,78582,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,1,1,0.45234784,0.08335456,0.2888881,0.17540947
s01_0train_r2_t41,1,0train,2,41,4,80663,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,4,3,0.010789382,0.04000729,0.69979733,0.24940605
s01_0train_r2_t42,1,0train,2,42,3,82641,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,3,2,0.014180758,0.46864,0.30134484,0.21583442
s01_0train_r2_t43,1,0train,2,43,3,84631,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,3,3,0.056050315,0.14495015,0.5276648,0.2713348
s01_0train_r2_t44,1,0train,2,44,3,86750,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,3,4,0.13122937,0.012385075,0.40061158,0.4557739
s01_0train_r2_t45,1,0train,2,45,3,88656,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,3,3,0.14648736,0.1045471,0.5285622,0.22040333
s01_0train_r2_t46,1,0train,2,46,1,90584,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,1,1,0.41192424,0.08726302,0.24713808,0.25367466
