sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t22,4,0train,0,22,2,42268,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,2,2,0.09621164,0.38711095,0.33031765,0.18635978
s04_0train_r0_t23,4,0train,0,23,1,44180,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,1,3,0.1558206,0.30551356,0.37873763,0.15992823
s04_0train_r0_t24,4,0train,0,24,3,46211,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,3,2,0.1506087,0.4904277,0.22134903,0.1376146
s04_0train_r0_t25,4,0train,0,25,3,48164,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,3,1,0.39483404,0.28010654,0.20101333,0.12404609
s04_0train_r0_t26,4,0train,0,26,1,50125,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,1,3,0.2757574,0.15807696,0.2966701,0.26949558
s04_0train_r0_t27,4,0train,0,27,3,52229,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,3,2,0.19512278,0.4931436,0.22503072,0.086702906
s04_0train_r0_t28,4,0train,0,28,2,54233,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,2,2,0.025358906,0.5564586,0.23688476,0.18129772
s04_0train_r0_t29,4,0train,0,29,2,56208,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,2,2,0.10074202,0.37468582,0.30941308,0.21515903
s04_0train_r0_t30,4,0train,0,30,4,58234,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,4,2,0.20212673,0.39903986,0.24628653,0.15254696
s04_0train_r0_t31,4,0train,0,31,1,60305,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,1,1,0.2991007,0.2824113,0.1923018,0.22618619
s04_0train_r0_t32,4,0train,0,32,3,62412,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,3,2,0.20748968,0.46176338,0.17281358,0.15793337
s04_0train_r0_t33,4,0train,0,33,1,64504,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,1,4,0.19796903,0.16510066,0.24995288,0.3869774
s04_0train_r0_t34,4,0train,0,34,3,66595,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,3,3,0.29008624,0.16676146,0.33083192,0.21232037
s04_0train_r0_t35,4,0train,0,35,2,68638,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,2,2,0.05848296,0.5362097,0.3226908,0.08261653
s04_0train_r0_t36,4,0train,0,36,4,70702,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,4,2,0.11520836,0.5483304,0.23047309,0.105988115
s04_0train_r0_t37,4,0train,0,37,3,72722,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,3,2,0.29833382,0.39637813,0.14955555,0.15573251
s04_0train_r0_t38,4,0train,0,38,2,74694,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,2,2,0.057061072,0.57599735,0.25956994,0.107371606
s04_0train_r0_t39,4,0train,0,39,2,76657,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,2,2,0.12643729,0.3757869,0.34646398,0.15131177
s04_0train_r0_t40,4,0train,0,40,3,78582,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,3,2,0.17663346,0.53344387,0.17869951,0.111223206
s04_0train_r0_t41,4,0train,0,41,1,80663,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,1,2,0.101448275,0.47386357,0.28942594,0.13526224
s04_0train_r0_t42,4,0train,0,42,1,82641,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,1,2,0.1389473,0.42130503,0.29100263,0.148745
s04_0train_r0_t43,4,0train,0,43,4,84631,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,4,2,0.08635282,0.58660096,0.18594286,0.1411034
s04_0train_r0_t44,4,0train,0,44,3,86750,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,3,2,0.18133076,0.39018503,0.22368726,0.20479691
s04_0train_r0_t45,4,0train,0,45,4,88656,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,4,2,0.29576975,0.42619097,0.19230038,0.08573889
s04_0train_r0_t46,4,0train,0,46,2,90584,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,2,2,0.0576835,0.4291442,0.31707686,0.19609542
s04_0train_r0_t47,4,0train,0,47,3,92698,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,3,3,0.18499586,0.26572746,0.29031497,0.25896168
s04_0train_r0_t48,4,0train,0,48,4,94757,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,4,2,0.05918298,0.49008083,0.35384297,0.096893236
s04_0train_r1_t01,4,0train,1,1,3,250,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,3,2,0.12269528,0.48610765,0.27516043,0.11603662
s04_0train_r1_t02,4,0train,1,2,2,2253,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,2,2,0.20302613,0.38579476,0.23786226,0.17331684
s04_0train_r1_t03,4,0train,1,3,2,4171,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,2,2,0.107502,0.5173093,0.2297529,0.14543574
s04_0train_r1_t04,4,0train,1,4,1,6123,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,1,4,0.23477119,0.18683083,0.22687204,0.3515259
s04_0train_r1_t05,4,0train,1,5,2,8131,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,2,2,0.18824652,0.4679196,0.24937604,0.09445787
s04_0train_r1_t06,4,0train,1,6,4,10242,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,4,2,0.2332819,0.49123904,0.14165014,0.13382898
s04_0train_r1_t07,4,0train,1,7,3,12159,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,3,2,0.2656677,0.4878376,0.17851171,0.06798299
s04_0train_r1_t08,4,0train,1,8,1,14209,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,1,1,0.3449633,0.11517949,0.21664293,0.32321426
s04_0train_r1_t09,4,0train,1,9,4,16140,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,4,2,0.13023216,0.6047083,0.16762269,0.097436816
s04_0train_r1_t10,4,0train,1,10,1,18138,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,1,3,0.19691534,0.21590729,0.31055525,0.2766221
s04_0train_r1_t11,4,0train,1,11,3,20044,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,3,3,0.23514031,0.17873155,0.29631656,0.28981155
s04_0train_r1_t12,4,0train,1,12,4,21939,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,4,4,0.19515207,0.12917706,0.2111471,0.46452376
s04_0train_r1_t13,4,0train,1,13,1,23911,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,1,3,0.10433606,0.28194508,0.30947942,0.3042394
s04_0train_r1_t14,4,0train,1,14,2,25855,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,2,2,0.10902631,0.6440933,0.17070147,0.07617897
s04_0train_r1_t15,4,0train,1,15,4,27822,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,4,2,0.1210072,0.35742745,0.3384705,0.1830949
s04_0train_r1_t16,4,0train,1,16,3,29942,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,3,3,0.1416002,0.14495546,0.42004466,0.29339975
s04_0train_r1_t17,4,0train,1,17,1,31950,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,1,4,0.19984925,0.2867826,0.18117432,0.33219388
s04_0train_r1_t18,4,0train,1,18,1,34016,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,1,2,0.18325451,0.39392853,0.23007758,0.1927394
s04_0train_r1_t19,4,0train,1,19,3,36052,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,3,3,0.07223977,0.34019807,0.41922104,0.16834113
s04_0train_r1_t20,4,0train,1,20,4,38118,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,4,4,0.20500764,0.21793477,0.22028218,0.35677543
s04_0train_r1_t21,4,0train,1,21,2,40188,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,2,2,0.067402415,0.5271497,0.3000445,0.10540346
s04_0train_r1_t22,4,0train,1,22,1,42268,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,1,2,0.26621434,0.34847733,0.23527026,0.15003802
s04_0train_r1_t23,4,0train,1,23,3,44180,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,3,2,0.049288027,0.5417471,0.19473037,0.21423455
s04_0train_r1_t24,4,0train,1,24,1,46211,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,1,3,0.24274024,0.20723927,0.29828107,0.25173944
s04_0train_r1_t25,4,0train,1,25,2,48164,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,2,2,0.053265277,0.40795258,0.4010197,0.13776252
s04_0train_r1_t26,4,0train,1,26,2,50125,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,2,2,0.12431899,0.54192334,0.22354975,0.110207915
s04_0train_r1_t27,4,0train,1,27,1,52229,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,1,4,0.066911526,0.26486993,0.2861035,0.3821151
s04_0train_r1_t28,4,0train,1,28,1,54233,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,1,2,0.20454343,0.30433393,0.27876666,0.21235597
s04_0train_r1_t29,4,0train,1,29,2,56208,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,2,2,0.014703053,0.56219846,0.3115684,0.111530095
s04_0train_r1_t30,4,0train,1,30,4,58234,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,4,2,0.11832497,0.44309536,0.14026496,0.29831472
s04_0train_r1_t31,4,0train,1,31,2,60305,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,2,4,0.12231549,0.20406695,0.32953185,0.34408575
s04_0train_r1_t32,4,0train,1,32,3,62412,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,3,1,0.41464263,0.11205477,0.20869587,0.2646067
s04_0train_r1_t33,4,0train,1,33,2,64504,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,2,2,0.0746907,0.51180184,0.3248487,0.08865872
s04_0train_r1_t34,4,0train,1,34,4,66595,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,4,2,0.19900523,0.34089574,0.24125983,0.21883917
s04_0train_r1_t35,4,0train,1,35,4,68638,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,4,4,0.12154293,0.22433485,0.26187137,0.39225084
s04_0train_r1_t36,4,0train,1,36,4,70702,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,4,2,0.09281675,0.4372447,0.21878503,0.25115356
s04_0train_r1_t37,4,0train,1,37,1,72722,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,1,2,0.15226795,0.38939816,0.32530183,0.13303202
s04_0train_r1_t38,4,0train,1,38,3,74694,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,3,3,0.035386126,0.30809295,0.42853454,0.22798645
s04_0train_r1_t39,4,0train,1,39,2,76657,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,2,3,0.045645013,0.3451507,0.42165107,0.18755329
s04_0train_r1_t40,4,0train,1,40,3,78582,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,3,2,0.12374973,0.39507192,0.24169785,0.23948047
s04_0train_r1_t41,4,0train,1,41,2,80663,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,2,2,0.019610314,0.6669265,0.24182898,0.0716342
s04_0train_r1_t42,4,0train,1,42,4,82641,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,4,2,0.1754926,0.46478042,0.23414442,0.12558252
s04_0train_r1_t43,4,0train,1,43,3,84631,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,3,2,0.055094533,0.5724831,0.26544935,0.10697295
s04_0train_r1_t44,4,0train,1,44,4,86750,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,4,2,0.11564939,0.6140651,0.15761288,0.11267259
s04_0train_r1_t45,4,0train,1,45,4,88656,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,4,2,0.10656892,0.3962807,0.18081547,0.31633487
s04_0train_r1_t46,4,0train,1,46,3,90584,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,3,2,0.19304544,0.445463,0.1830689,0.17842263
s04_0train_r1_t47,4,0train,1,47,1,92698,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,1,2,0.2107378,0.34112734,0.27653727,0.1715976
s04_0train_r1_t48,4,0train,1,48,3,94757,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,3,2,0.05470287,0.46919584,0.27591774,0.20018359
s04_0train_r2_t01,4,0train,2,1,1,250,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,1,2,0.24779819,0.5019116,0.13755216,0.11273806
s04_0train_r2_t02,4,0train,2,2,2,2253,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,2,2,0.18755396,0.4298231,0.22182672,0.16079631
s04_0train_r2_t03,4,0train,2,3,2,4171,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,2,4,0.13842556,0.25970632,0.26320595,0.33866218
s04_0train_r2_t04,4,0train,2,4,1,6123,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,1,2,0.2007987,0.50804645,0.15414843,0.13700646
s04_0train_r2_t05,4,0train,2,5,2,8131,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,2,2,0.07196084,0.49167794,0.24875785,0.18760334
s04_0train_r2_t06,4,0train,2,6,1,10242,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,1,2,0.19022602,0.39796475,0.23294267,0.17886657
s04_0train_r2_t07,4,0train,2,7,2,12159,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,2,2,0.036356054,0.362168,0.32676682,0.2747091
s04_0train_r2_t08,4,0train,2,8,3,14209,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,3,4,0.16004208,0.26560357,0.24633284,0.32802144
s04_0train_r2_t09,4,0train,2,9,2,16140,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,2,2,0.04040385,0.59255034,0.25164282,0.11540299
s04_0train_r2_t10,4,0train,2,10,4,18138,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,4,1,0.37579164,0.12802655,0.28337672,0.2128051
s04_0train_r2_t11,4,0train,2,11,1,20044,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,1,3,0.22704947,0.2545777,0.27529204,0.24308075
s04_0train_r2_t12,4,0train,2,12,3,21939,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,3,2,0.0338908,0.4601415,0.35757372,0.14839403
s04_0train_r2_t13,4,0train,2,13,2,23911,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,2,2,0.06660739,0.62243,0.24354303,0.067419544
s04_0train_r2_t14,4,0train,2,14,1,25855,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,1,3,0.1487962,0.16735615,0.36976612,0.31408158
s04_0train_r2_t15,4,0train,2,15,4,27822,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,4,2,0.10061012,0.5387788,0.122348785,0.23826231
s04_0train_r2_t16,4,0train,2,16,4,29942,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,4,2,0.08043516,0.4293081,0.3295627,0.16069406
s04_0train_r2_t17,4,0train,2,17,4,31950,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,4,4,0.3033132,0.12952106,0.15789522,0.40927055
s04_0train_r2_t18,4,0train,2,18,4,34016,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,4,2,0.06141338,0.45230985,0.28449902,0.20177782
s04_0train_r2_t19,4,0train,2,19,4,36052,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,4,2,0.088965915,0.6202602,0.1756955,0.11507849
s04_0train_r2_t20,4,0train,2,20,1,38118,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,1,1,0.3275512,0.2619952,0.28311718,0.12733646
s04_0train_r2_t21,4,0train,2,21,3,40188,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,3,2,0.20084168,0.41664004,0.22396618,0.15855214
s04_0train_r2_t22,4,0train,2,22,2,42268,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,2,3,0.03614793,0.36515585,0.39530233,0.20339388
s04_0train_r2_t23,4,0train,2,23,1,44180,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,1,2,0.16053341,0.46614012,0.24719809,0.12612839
s04_0train_r2_t24,4,0train,2,24,1,46211,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,1,3,0.26684558,0.19673124,0.39318565,0.14323752
s04_0train_r2_t25,4,0train,2,25,3,48164,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,3,2,0.117980465,0.46770364,0.30717093,0.10714497
s04_0train_r2_t26,4,0train,2,26,4,50125,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,4,2,0.14684857,0.40320233,0.20266187,0.24728723
s04_0train_r2_t27,4,0train,2,27,1,52229,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,1,1,0.3593891,0.28136566,0.1799332,0.17931207
s04_0train_r2_t28,4,0train,2,28,3,54233,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,3,3,0.2274521,0.24351798,0.27902803,0.25000194
s04_0train_r2_t29,4,0train,2,29,3,56208,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,3,2,0.20134573,0.30500734,0.20546423,0.2881827
s04_0train_r2_t30,4,0train,2,30,3,58234,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,3,4,0.12140054,0.16552885,0.13654742,0.5765232
s04_0train_r2_t31,4,0train,2,31,1,60305,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,1,4,0.13432488,0.2593962,0.1932618,0.41301712
s04_0train_r2_t32,4,0train,2,32,2,62412,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,2,3,0.053786512,0.35608354,0.45493025,0.13519976
s04_0train_r2_t33,4,0train,2,33,1,64504,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,1,3,0.12197655,0.14675447,0.3917044,0.33956456
s04_0train_r2_t34,4,0train,2,34,2,66595,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,2,2,0.016569227,0.45342395,0.39326972,0.13673708
s04_0train_r2_t35,4,0train,2,35,2,68638,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,2,2,0.1084766,0.42617497,0.33743727,0.1279112
s04_0train_r2_t36,4,0train,2,36,1,70702,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,1,2,0.13342509,0.45266557,0.27331224,0.14059709
s04_0train_r2_t37,4,0train,2,37,2,72722,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,2,2,0.07164,0.5515174,0.20635012,0.17049244
s04_0train_r2_t38,4,0train,2,38,3,74694,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,3,4,0.14288293,0.1601531,0.29638726,0.4005767
s04_0train_r2_t39,4,0train,2,39,2,76657,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,2,2,0.072091386,0.41597927,0.29006436,0.22186492
s04_0train_r2_t40,4,0train,2,40,3,78582,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,3,2,0.18841508,0.37480146,0.26258957,0.17419387
s04_0train_r2_t41,4,0train,2,41,3,80663,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,3,2,0.11398747,0.5014165,0.26026857,0.12432739
s04_0train_r2_t42,4,0train,2,42,4,82641,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,4,1,0.37407187,0.21268892,0.19600815,0.21723108
s04_0train_r2_t43,4,0train,2,43,3,84631,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,3,1,0.3437847,0.15861493,0.16698492,0.33061543
