sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t38,9,0train,0,38,2,74694,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,2,2,0.050783068,0.50912267,0.16235568,0.2777386
s09_0train_r0_t39,9,0train,0,39,3,76657,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,3,2,0.040545862,0.32576635,0.31120813,0.3224797
s09_0train_r0_t40,9,0train,0,40,4,78582,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,4,4,0.0017565569,0.0001445714,0.043815035,0.95428383
s09_0train_r0_t41,9,0train,0,41,2,80663,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,2,3,0.1036282,0.038533263,0.44177753,0.41606104
s09_0train_r0_t42,9,0train,0,42,3,82641,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,3,4,0.000100343575,0.00055779057,0.07169147,0.9276504
s09_0train_r0_t43,9,0train,0,43,2,84631,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,2,2,0.00086453516,0.88053644,0.08613968,0.032459356
s09_0train_r0_t44,9,0train,0,44,3,86750,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,3,2,0.08407915,0.72766036,0.12534265,0.06291786
s09_0train_r0_t45,9,0train,0,45,1,88656,True,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,1,1,0.55882543,0.041248865,0.20922393,0.19070175
s09_0train_r0_t46,9,0train,0,46,2,90584,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,2,2,0.0003912391,0.62280935,0.26096433,0.11583511
s09_0train_r0_t47,9,0train,0,47,4,92698,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,4,4,0.003196234,6.681081e-05,0.087830834,0.9089061
s09_0train_r0_t48,9,0train,0,48,1,94757,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,1,1,0.66157836,0.014816021,0.2677204,0.055885233
s09_0train_r1_t01,9,0train,1,1,3,250,True,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,3,2,0.2505155,0.3464154,0.23399834,0.16907077
s09_0train_r1_t02,9,0train,1,2,1,2253,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,1,1,0.5981922,0.0368312,0.17373276,0.19124386
s09_0train_r1_t03,9,0train,1,3,1,4171,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,1,3,0.24181752,0.21709147,0.30716538,0.23392567
s09_0train_r1_t04,9,0train,1,4,4,6123,True,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,4,4,0.0019575655,0.003556521,0.09413198,0.90035397
s09_0train_r1_t05,9,0train,1,5,1,8131,True,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,1,1,0.63323,0.0042613875,0.12515268,0.2373559
s09_0train_r1_t06,9,0train,1,6,4,10242,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,4,4,0.0002512375,0.0007672018,0.086671785,0.9123099
s09_0train_r1_t07,9,0train,1,7,4,12159,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,4,4,0.000896894,0.0009458821,0.079095915,0.9190613
s09_0train_r1_t08,9,0train,1,8,2,14209,True,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,2,2,0.0017838906,0.77522236,0.09313578,0.12985799
s09_0train_r1_t09,9,0train,1,9,4,16140,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,4,4,8.0654456e-05,0.00020503081,0.14818665,0.85152763
s09_0train_r1_t10,9,0train,1,10,2,18138,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,2,2,0.010377341,0.618243,0.27221817,0.099161476
s09_0train_r1_t11,9,0train,1,11,4,20044,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,4,4,0.037401628,0.0023422807,0.10922247,0.8510336
s09_0train_r1_t12,9,0train,1,12,3,21939,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,3,3,0.030845352,0.002787032,0.5545033,0.41186428
s09_0train_r1_t13,9,0train,1,13,1,23911,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,1,1,0.71836376,0.13814126,0.117295384,0.026199583
s09_0train_r1_t14,9,0train,1,14,2,25855,True,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,2,2,0.003161398,0.6430035,0.1895727,0.16426237
s09_0train_r1_t15,9,0train,1,15,3,27822,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,3,4,0.0055215503,0.005825786,0.4553816,0.5332711
s09_0train_r1_t16,9,0train,1,16,1,29942,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,1,1,0.5665544,0.1425638,0.16640368,0.12447808
s09_0train_r1_t17,9,0train,1,17,1,31950,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,1,1,0.73143244,0.016514616,0.18538387,0.06666905
s09_0train_r1_t18,9,0train,1,18,4,34016,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,4,4,0.0030325484,0.00015628079,0.3485994,0.64821184
s09_0train_r1_t19,9,0train,1,19,4,36052,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,4,4,0.02173591,3.340009e-05,0.07059977,0.9076309
s09_0train_r1_t20,9,0train,1,20,2,38118,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,2,3,0.24914616,0.1931299,0.44626096,0.11146302
s09_0train_r1_t21,9,0train,1,21,1,40188,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,1,1,0.5548313,0.03748869,0.29201338,0.1156666
s09_0train_r1_t22,9,0train,1,22,3,42268,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,3,4,0.07851978,0.041820567,0.34669575,0.5329639
s09_0train_r1_t23,9,0train,1,23,4,44180,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,4,4,0.007857797,0.0057569984,0.13286345,0.85352176
s09_0train_r1_t24,9,0train,1,24,4,46211,True,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,4,4,0.03899332,0.00021402581,0.21658964,0.7442031
s09_0train_r1_t25,9,0train,1,25,4,48164,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,4,1,0.5766108,0.004864539,0.20389815,0.21462648
s09_0train_r1_t26,9,0train,1,26,3,50125,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,3,4,0.053167872,2.485408e-06,0.09552536,0.8513043
s09_0train_r1_t27,9,0train,1,27,3,52229,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,3,4,0.0017578228,0.007899552,0.43891338,0.5514292
s09_0train_r1_t28,9,0train,1,28,3,54233,True,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,3,4,0.000778978,4.3295518e-07,0.109365135,0.8898555
s09_0train_r1_t29,9,0train,1,29,1,56208,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,1,2,0.14744054,0.3438343,0.28899488,0.2197303
s09_0train_r1_t30,9,0train,1,30,2,58234,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,2,3,0.03283758,0.023875974,0.48119092,0.4620955
s09_0train_r1_t31,9,0train,1,31,2,60305,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,2,4,0.03187298,0.2021821,0.38162562,0.3843193
s09_0train_r1_t32,9,0train,1,32,2,62412,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,2,3,0.031852607,0.056133557,0.53448844,0.37752545
s09_0train_r1_t33,9,0train,1,33,3,64504,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,3,3,0.25170308,0.09722275,0.48990226,0.16117199
s09_0train_r1_t34,9,0train,1,34,3,66595,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,3,3,0.03540811,0.0016079474,0.6158954,0.34708855
s09_0train_r1_t35,9,0train,1,35,2,68638,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,2,3,0.13756682,0.008195257,0.6630503,0.19118762
s09_0train_r1_t36,9,0train,1,36,3,70702,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,3,4,0.083341695,0.001905356,0.4239806,0.49077237
s09_0train_r1_t37,9,0train,1,37,1,72722,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,1,1,0.34857038,0.080123626,0.28450873,0.28679726
s09_0train_r1_t38,9,0train,1,38,3,74694,True,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,3,4,0.006233252,0.0030049572,0.24259505,0.7481668
s09_0train_r1_t39,9,0train,1,39,3,76657,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,3,4,0.033666413,0.019868035,0.35938832,0.58707726
s09_0train_r1_t40,9,0train,1,40,2,78582,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,2,3,0.043398324,0.25920007,0.52258736,0.17481425
s09_0train_r1_t41,9,0train,1,41,2,80663,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,2,4,0.0047436827,0.0064575574,0.26911753,0.7196812
s09_0train_r1_t42,9,0train,1,42,1,82641,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,1,1,0.3155183,0.13186182,0.2713956,0.28122428
s09_0train_r1_t43,9,0train,1,43,2,84631,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,2,4,0.006789913,0.019281486,0.44923985,0.5246888
s09_0train_r1_t44,9,0train,1,44,1,86750,True,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,1,1,0.6071111,0.0150063895,0.30060816,0.077274345
s09_0train_r1_t45,9,0train,1,45,1,88656,True,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,1,3,0.32469437,0.057987127,0.38310564,0.23421288
s09_0train_r1_t46,9,0train,1,46,4,90584,True,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,4,4,0.007815435,0.0064491676,0.4473647,0.53837067
s09_0train_r1_t47,9,0train,1,47,4,92698,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,4,4,0.0044725277,0.00016378432,0.21753015,0.7778335
s09_0train_r1_t48,9,0train,1,48,2,94757,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,2,3,0.054713953,0.21612203,0.5412504,0.18791358
s09_0train_r2_t01,9,0train,2,1,2,250,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,2,2,0.011667592,0.5667262,0.2523746,0.16923156
s09_0train_r2_t02,9,0train,2,2,4,2253,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,4,4,0.00022477536,0.0002051326,0.041504823,0.9580653
s09_0train_r2_t03,9,0train,2,3,1,4171,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,1,1,0.50272936,0.031236323,0.1693979,0.29663643
s09_0train_r2_t04,9,0train,2,4,4,6123,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,4,4,0.0013257026,0.00035912052,0.035348207,0.96296704
s09_0train_r2_t05,9,0train,2,5,2,8131,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,2,2,4.5864756e-05,0.8720418,0.08653818,0.04137422
s09_0train_r2_t06,9,0train,2,6,4,10242,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,4,4,9.560537e-05,8.559673e-06,0.021269692,0.97862613
s09_0train_r2_t07,9,0train,2,7,1,12159,True,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,1,4,0.16119245,0.0008103729,0.23273945,0.6052578
s09_0train_r2_t08,9,0train,2,8,2,14209,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,2,3,0.09029407,0.12927258,0.44576514,0.33466816
s09_0train_r2_t09,9,0train,2,9,4,16140,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,4,4,0.05008831,7.197971e-05,0.27623957,0.67360014
s09_0train_r2_t10,9,0train,2,10,4,18138,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,4,4,2.9905754e-05,0.013729805,0.17196904,0.8142713
s09_0train_r2_t11,9,0train,2,11,2,20044,True,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,2,4,0.0029820707,0.14298546,0.3198959,0.53413653
s09_0train_r2_t12,9,0train,2,12,3,21939,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,3,4,0.16435605,0.0058377218,0.40891886,0.42088738
s09_0train_r2_t13,9,0train,2,13,2,23911,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,2,3,0.35874745,0.10660678,0.43809444,0.09655127
s09_0train_r2_t14,9,0train,2,14,1,25855,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,1,1,0.4478568,0.05874792,0.1209896,0.37240562
s09_0train_r2_t15,9,0train,2,15,1,27822,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,1,1,0.7521271,0.00038274375,0.0796826,0.1678076
s09_0train_r2_t16,9,0train,2,16,2,29942,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,2,4,0.008012649,0.010288812,0.30286837,0.6788302
s09_0train_r2_t17,9,0train,2,17,4,31950,True,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,4,4,0.0002246193,0.00080199057,0.054596134,0.9443772
s09_0train_r2_t18,9,0train,2,18,1,34016,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,1,1,0.52984536,0.0057988255,0.13163565,0.3327202
s09_0train_r2_t19,9,0train,2,19,4,36052,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,4,4,0.00031888776,0.0010252821,0.028955577,0.96970034
s09_0train_r2_t20,9,0train,2,20,2,38118,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,2,4,0.0026289131,0.055225786,0.23807871,0.70406663
s09_0train_r2_t21,9,0train,2,21,1,40188,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,1,1,0.76470894,0.0069853403,0.18295483,0.045350842
s09_0train_r2_t22,9,0train,2,22,3,42268,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,3,4,0.006146973,0.017709015,0.18201192,0.79413205
s09_0train_r2_t23,9,0train,2,23,3,44180,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,3,3,0.011678849,0.16150843,0.47180793,0.3550048
s09_0train_r2_t24,9,0train,2,24,1,46211,True,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,1,3,0.092483476,0.21611972,0.41720217,0.27419463
s09_0train_r2_t25,9,0train,2,25,2,48164,True,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,2,2,3.195065e-05,0.62073016,0.16449857,0.21473934
s09_0train_r2_t26,9,0train,2,26,4,50125,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,4,4,0.0019637975,4.290101e-05,0.027507119,0.97048616
s09_0train_r2_t27,9,0train,2,27,3,52229,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,3,4,0.016026685,0.02999195,0.42767116,0.52631015
s09_0train_r2_t28,9,0train,2,28,3,54233,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,3,3,0.046632133,0.021515265,0.5315044,0.4003482
s09_0train_r2_t29,9,0train,2,29,3,56208,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,3,3,0.0133107565,0.054700494,0.62316555,0.30882317
s09_0train_r2_t30,9,0train,2,30,3,58234,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,3,4,0.0030580785,0.0051528234,0.1689365,0.82285255
s09_0train_r2_t31,9,0train,2,31,1,60305,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,1,1,0.37265638,0.005625022,0.36096713,0.26075146
s09_0train_r2_t32,9,0train,2,32,3,62412,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,3,3,0.032473035,0.014706579,0.5708933,0.3819271
s09_0train_r2_t33,9,0train,2,33,4,64504,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,4,4,0.060370374,0.0014285826,0.17005819,0.7681429
s09_0train_r2_t34,9,0train,2,34,3,66595,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,3,4,0.0027439785,0.021599771,0.32927334,0.6463829
s09_0train_r2_t35,9,0train,2,35,1,68638,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,1,1,0.85191107,0.0019506044,0.08739633,0.058742013
s09_0train_r2_t36,9,0train,2,36,3,70702,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,3,4,0.21558128,0.000672661,0.19160695,0.5921391
s09_0train_r2_t37,9,0train,2,37,1,72722,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,1,1,0.76801497,0.004464446,0.17994303,0.047577586
s09_0train_r2_t38,9,0train,2,38,4,74694,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,4,4,0.00072796555,0.0076958947,0.19824307,0.7933332
s09_0train_r2_t39,9,0train,2,39,1,76657,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,1,2,0.17917702,0.33594042,0.28433457,0.20054795
s09_0train_r2_t40,9,0train,2,40,2,78582,True,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,2,2,0.027746111,0.52226454,0.17355835,0.27643102
s09_0train_r2_t41,9,0train,2,41,3,80663,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,3,3,0.07327031,0.14141856,0.63956285,0.14574829
s09_0train_r2_t42,9,0train,2,42,2,82641,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,2,4,0.0117344875,0.03556239,0.40357512,0.549128
s09_0train_r2_t43,9,0train,2,43,1,84631,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,1,1,0.727251,0.010696571,0.16251834,0.09953414
s09_0train_r2_t44,9,0train,2,44,2,86750,True,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,2,2,0.09163054,0.39742693,0.29704893,0.21389359
s09_0train_r2_t45,9,0train,2,45,2,88656,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,2,4,0.0012021181,0.049241953,0.20533115,0.7442247
s09_0train_r2_t46,9,0train,2,46,4,90584,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,4,4,0.0015666577,0.03063403,0.12142281,0.84637654
s09_0train_r2_t47,9,0train,2,47,3,92698,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,3,4,0.023612889,0.0026213445,0.27173886,0.70202684
s09_0train_r2_t48,9,0train,2,48,4,94757,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,4,4,0.011880993,0.000930412,0.1388783,0.8483104
s09_0train_r3_t01,9,0train,3,1,1,250,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,1,2,0.21407464,0.33631662,0.21256353,0.23704521
s09_0train_r3_t02,9,0train,3,2,1,2253,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,1,2,0.25401422,0.2778174,0.27420375,0.19396463
s09_0train_r3_t03,9,0train,3,3,2,4171,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,2,3,0.011336242,0.24160731,0.45066607,0.2963903
s09_0train_r3_t04,9,0train,3,4,4,6123,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,4,4,0.0010618165,9.666919e-07,0.05363464,0.94530255
s09_0train_r3_t05,9,0train,3,5,1,8131,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,1,1,0.77417904,0.026625277,0.1654201,0.033775475
