sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s03_0train_r2_t07,3,0train,2,7,1,False,Q14-E001,BROAD_EEGNET,20260924,0.6807328,0.3192672,1
s03_0train_r2_t09,3,0train,2,9,2,False,Q14-E001,BROAD_EEGNET,20260924,0.30868953,0.69131047,2
s03_0train_r2_t11,3,0train,2,11,1,False,Q14-E001,BROAD_EEGNET,20260924,0.82140255,0.1785975,1
s03_0train_r2_t14,3,0train,2,14,1,False,Q14-E001,BROAD_EEGNET,20260924,0.86120236,0.13879763,1
s03_0train_r2_t16,3,0train,2,16,2,False,Q14-E001,BROAD_EEGNET,20260924,0.81283087,0.1871691,1
s03_0train_r2_t21,3,0train,2,21,1,False,Q14-E001,BROAD_EEGNET,20260924,0.7589627,0.24103732,1
s03_0train_r2_t23,3,0train,2,23,2,False,Q14-E001,BROAD_EEGNET,20260924,0.13643764,0.8635623,2
s03_0train_r2_t25,3,0train,2,25,2,False,Q14-E001,BROAD_EEGNET,20260924,0.25574204,0.7442579,2
s03_0train_r2_t26,3,0train,2,26,1,False,Q14-E001,BROAD_EEGNET,20260924,0.7333466,0.26665342,1
s03_0train_r2_t28,3,0train,2,28,2,False,Q14-E001,BROAD_EEGNET,20260924,0.6797613,0.32023865,1
s03_0train_r2_t29,3,0train,2,29,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8427787,0.15722132,1
s03_0train_r2_t32,3,0train,2,32,1,False,Q14-E001,BROAD_EEGNET,20260924,0.49735963,0.5026404,2
s03_0train_r2_t36,3,0train,2,36,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5402849,0.4597151,1
s03_0train_r2_t37,3,0train,2,37,1,False,Q14-E001,BROAD_EEGNET,20260924,0.95481354,0.04518642,1
s03_0train_r2_t38,3,0train,2,38,2,False,Q14-E001,BROAD_EEGNET,20260924,0.66365117,0.33634877,1
s03_0train_r2_t40,3,0train,2,40,2,False,Q14-E001,BROAD_EEGNET,20260924,0.21718846,0.7828115,2
s03_0train_r2_t43,3,0train,2,43,2,False,Q14-E001,BROAD_EEGNET,20260924,0.35845023,0.64154977,2
s03_0train_r2_t44,3,0train,2,44,2,False,Q14-E001,BROAD_EEGNET,20260924,0.37605992,0.6239401,2
s03_0train_r2_t45,3,0train,2,45,2,False,Q14-E001,BROAD_EEGNET,20260924,0.24770547,0.7522945,2
s03_0train_r2_t48,3,0train,2,48,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8164236,0.18357642,1
s03_0train_r3_t01,3,0train,3,1,2,True,Q14-E001,BROAD_EEGNET,20260924,0.68232095,0.31767908,1
s03_0train_r3_t03,3,0train,3,3,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8496068,0.1503932,1
s03_0train_r3_t07,3,0train,3,7,1,True,Q14-E001,BROAD_EEGNET,20260924,0.958493,0.041507058,1
s03_0train_r3_t08,3,0train,3,8,1,False,Q14-E001,BROAD_EEGNET,20260924,0.79942805,0.20057195,1
s03_0train_r3_t10,3,0train,3,10,2,False,Q14-E001,BROAD_EEGNET,20260924,0.49197307,0.50802696,2
s03_0train_r3_t14,3,0train,3,14,2,False,Q14-E001,BROAD_EEGNET,20260924,0.25055033,0.7494497,2
s03_0train_r3_t15,3,0train,3,15,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9528358,0.047164213,1
s03_0train_r3_t17,3,0train,3,17,2,False,Q14-E001,BROAD_EEGNET,20260924,0.54630655,0.45369342,1
s03_0train_r3_t19,3,0train,3,19,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9440286,0.055971436,1
s03_0train_r3_t22,3,0train,3,22,2,False,Q14-E001,BROAD_EEGNET,20260924,0.60009074,0.39990926,1
s03_0train_r3_t25,3,0train,3,25,1,False,Q14-E001,BROAD_EEGNET,20260924,0.96148396,0.03851603,1
s03_0train_r3_t26,3,0train,3,26,2,False,Q14-E001,BROAD_EEGNET,20260924,0.19745934,0.8025406,2
s03_0train_r3_t27,3,0train,3,27,2,False,Q14-E001,BROAD_EEGNET,20260924,0.7139914,0.28600854,1
s03_0train_r3_t30,3,0train,3,30,2,False,Q14-E001,BROAD_EEGNET,20260924,0.44400898,0.55599105,2
s03_0train_r3_t31,3,0train,3,31,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8999455,0.100054495,1
s03_0train_r3_t32,3,0train,3,32,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8791494,0.12085062,1
s03_0train_r3_t34,3,0train,3,34,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5014316,0.49856842,1
s03_0train_r3_t35,3,0train,3,35,1,False,Q14-E001,BROAD_EEGNET,20260924,0.86790895,0.13209103,1
s03_0train_r3_t37,3,0train,3,37,2,True,Q14-E001,BROAD_EEGNET,20260924,0.38233063,0.61766934,2
s03_0train_r3_t38,3,0train,3,38,2,False,Q14-E001,BROAD_EEGNET,20260924,0.29145032,0.7085497,2
s03_0train_r3_t40,3,0train,3,40,1,True,Q14-E001,BROAD_EEGNET,20260924,0.9363784,0.06362159,1
s03_0train_r3_t46,3,0train,3,46,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8399547,0.1600453,1
s03_0train_r3_t47,3,0train,3,47,2,False,Q14-E001,BROAD_EEGNET,20260924,0.2552171,0.74478287,2
s03_0train_r3_t48,3,0train,3,48,1,False,Q14-E001,BROAD_EEGNET,20260924,0.95573366,0.044266373,1
s03_0train_r4_t01,3,0train,4,1,2,False,Q14-E001,BROAD_EEGNET,20260924,0.58868647,0.4113135,1
s03_0train_r4_t02,3,0train,4,2,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8813685,0.11863156,1
s03_0train_r4_t03,3,0train,4,3,1,False,Q14-E001,BROAD_EEGNET,20260924,0.74469554,0.25530443,1
s03_0train_r4_t06,3,0train,4,6,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5111562,0.48884383,1
s03_0train_r4_t09,3,0train,4,9,1,False,Q14-E001,BROAD_EEGNET,20260924,0.7339667,0.26603335,1
s03_0train_r4_t11,3,0train,4,11,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8889344,0.111065656,1
s03_0train_r4_t12,3,0train,4,12,1,False,Q14-E001,BROAD_EEGNET,20260924,0.84599984,0.15400012,1
s03_0train_r4_t13,3,0train,4,13,2,False,Q14-E001,BROAD_EEGNET,20260924,0.54262835,0.4573716,1
s03_0train_r4_t16,3,0train,4,16,2,False,Q14-E001,BROAD_EEGNET,20260924,0.41349304,0.58650696,2
s03_0train_r4_t22,3,0train,4,22,2,False,Q14-E001,BROAD_EEGNET,20260924,0.34795743,0.65204257,2
s03_0train_r4_t23,3,0train,4,23,2,False,Q14-E001,BROAD_EEGNET,20260924,0.2970374,0.70296264,2
s03_0train_r4_t25,3,0train,4,25,1,False,Q14-E001,BROAD_EEGNET,20260924,0.74688,0.25311998,1
s03_0train_r4_t26,3,0train,4,26,2,False,Q14-E001,BROAD_EEGNET,20260924,0.36773816,0.6322618,2
s03_0train_r4_t27,3,0train,4,27,2,False,Q14-E001,BROAD_EEGNET,20260924,0.18813932,0.8118607,2
s03_0train_r4_t28,3,0train,4,28,2,False,Q14-E001,BROAD_EEGNET,20260924,0.11601191,0.88398814,2
s03_0train_r4_t31,3,0train,4,31,1,False,Q14-E001,BROAD_EEGNET,20260924,0.91410506,0.08589491,1
s03_0train_r4_t33,3,0train,4,33,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9400832,0.059916772,1
s03_0train_r4_t35,3,0train,4,35,1,False,Q14-E001,BROAD_EEGNET,20260924,0.97462875,0.02537124,1
s03_0train_r4_t37,3,0train,4,37,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9028235,0.09717649,1
s03_0train_r4_t39,3,0train,4,39,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9180159,0.08198413,1
s03_0train_r4_t40,3,0train,4,40,2,False,Q14-E001,BROAD_EEGNET,20260924,0.28146535,0.7185347,2
s03_0train_r4_t44,3,0train,4,44,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8603171,0.13968286,1
s03_0train_r4_t45,3,0train,4,45,2,False,Q14-E001,BROAD_EEGNET,20260924,0.19628452,0.80371547,2
s03_0train_r4_t47,3,0train,4,47,2,False,Q14-E001,BROAD_EEGNET,20260924,0.45130453,0.5486955,2
s03_0train_r5_t02,3,0train,5,2,1,False,Q14-E001,BROAD_EEGNET,20260924,0.78779227,0.21220778,1
s03_0train_r5_t04,3,0train,5,4,2,False,Q14-E001,BROAD_EEGNET,20260924,0.20439288,0.79560715,2
s03_0train_r5_t06,3,0train,5,6,1,False,Q14-E001,BROAD_EEGNET,20260924,0.89902884,0.10097118,1
s03_0train_r5_t07,3,0train,5,7,1,False,Q14-E001,BROAD_EEGNET,20260924,0.99084806,0.0091519505,1
s03_0train_r5_t10,3,0train,5,10,2,False,Q14-E001,BROAD_EEGNET,20260924,0.4867789,0.51322114,2
s03_0train_r5_t12,3,0train,5,12,2,False,Q14-E001,BROAD_EEGNET,20260924,0.56160766,0.43839228,1
s03_0train_r5_t13,3,0train,5,13,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5473364,0.45266363,1
s03_0train_r5_t14,3,0train,5,14,1,False,Q14-E001,BROAD_EEGNET,20260924,0.7787302,0.22126974,1
s03_0train_r5_t15,3,0train,5,15,2,False,Q14-E001,BROAD_EEGNET,20260924,0.3493668,0.65063316,2
s03_0train_r5_t18,3,0train,5,18,2,False,Q14-E001,BROAD_EEGNET,20260924,0.6315336,0.36846638,1
s03_0train_r5_t19,3,0train,5,19,2,False,Q14-E001,BROAD_EEGNET,20260924,0.4273491,0.57265085,2
s03_0train_r5_t20,3,0train,5,20,2,False,Q14-E001,BROAD_EEGNET,20260924,0.6512702,0.34872973,1
s03_0train_r5_t21,3,0train,5,21,2,False,Q14-E001,BROAD_EEGNET,20260924,0.6164046,0.3835954,1
s03_0train_r5_t26,3,0train,5,26,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8993153,0.100684725,1
s03_0train_r5_t27,3,0train,5,27,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5456457,0.45435432,1
s03_0train_r5_t29,3,0train,5,29,2,False,Q14-E001,BROAD_EEGNET,20260924,0.39353722,0.6064628,2
s03_0train_r5_t30,3,0train,5,30,1,False,Q14-E001,BROAD_EEGNET,20260924,0.7650764,0.23492365,1
s03_0train_r5_t32,3,0train,5,32,1,False,Q14-E001,BROAD_EEGNET,20260924,0.897574,0.10242603,1
s03_0train_r5_t34,3,0train,5,34,1,False,Q14-E001,BROAD_EEGNET,20260924,0.85322946,0.1467706,1
s03_0train_r5_t35,3,0train,5,35,1,False,Q14-E001,BROAD_EEGNET,20260924,0.51632833,0.48367167,1
s03_0train_r5_t36,3,0train,5,36,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9875284,0.012471593,1
s03_0train_r5_t37,3,0train,5,37,1,False,Q14-E001,BROAD_EEGNET,20260924,0.7490009,0.25099912,1
s03_0train_r5_t41,3,0train,5,41,2,False,Q14-E001,BROAD_EEGNET,20260924,0.44186765,0.55813235,2
s03_0train_r5_t47,3,0train,5,47,1,False,Q14-E001,BROAD_EEGNET,20260924,0.976886,0.02311405,1
s03_1test_r0_t01,3,1test,0,1,1,False,Q14-E001,BROAD_EEGNET,20260924,0.63026595,0.36973405,1
s03_1test_r0_t02,3,1test,0,2,2,False,Q14-E001,BROAD_EEGNET,20260924,0.6976628,0.30233726,1
s03_1test_r0_t03,3,1test,0,3,2,True,Q14-E001,BROAD_EEGNET,20260924,0.5973746,0.4026254,1
s03_1test_r0_t04,3,1test,0,4,1,False,Q14-E001,BROAD_EEGNET,20260924,0.72822696,0.271773,1
s03_1test_r0_t05,3,1test,0,5,2,False,Q14-E001,BROAD_EEGNET,20260924,0.46604452,0.53395545,2
s03_1test_r0_t06,3,1test,0,6,1,False,Q14-E001,BROAD_EEGNET,20260924,0.86540127,0.13459869,1
s03_1test_r0_t07,3,1test,0,7,2,False,Q14-E001,BROAD_EEGNET,20260924,0.46550757,0.5344925,2
s03_1test_r0_t09,3,1test,0,9,2,False,Q14-E001,BROAD_EEGNET,20260924,0.44872904,0.55127096,2
s03_1test_r0_t11,3,1test,0,11,1,True,Q14-E001,BROAD_EEGNET,20260924,0.85901475,0.14098524,1
s03_1test_r0_t13,3,1test,0,13,2,False,Q14-E001,BROAD_EEGNET,20260924,0.4271692,0.57283074,2
s03_1test_r0_t14,3,1test,0,14,1,False,Q14-E001,BROAD_EEGNET,20260924,0.83640796,0.16359206,1
s03_1test_r0_t20,3,1test,0,20,1,False,Q14-E001,BROAD_EEGNET,20260924,0.7229605,0.27703953,1
s03_1test_r0_t22,3,1test,0,22,2,False,Q14-E001,BROAD_EEGNET,20260924,0.3072076,0.69279236,2
s03_1test_r0_t23,3,1test,0,23,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9744737,0.025526293,1
s03_1test_r0_t24,3,1test,0,24,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9108363,0.089163736,1
s03_1test_r0_t27,3,1test,0,27,1,False,Q14-E001,BROAD_EEGNET,20260924,0.757951,0.24204896,1
s03_1test_r0_t31,3,1test,0,31,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8669808,0.13301924,1
s03_1test_r0_t32,3,1test,0,32,2,False,Q14-E001,BROAD_EEGNET,20260924,0.6725458,0.3274542,1
s03_1test_r0_t33,3,1test,0,33,1,False,Q14-E001,BROAD_EEGNET,20260924,0.71217155,0.28782845,1
s03_1test_r0_t34,3,1test,0,34,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5407224,0.45927757,1
s03_1test_r0_t35,3,1test,0,35,2,False,Q14-E001,BROAD_EEGNET,20260924,0.7149826,0.28501737,1
s03_1test_r0_t36,3,1test,0,36,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8998045,0.10019551,1
s03_1test_r0_t37,3,1test,0,37,2,False,Q14-E001,BROAD_EEGNET,20260924,0.20118806,0.798812,2
s03_1test_r0_t39,3,1test,0,39,2,False,Q14-E001,BROAD_EEGNET,20260924,0.2832258,0.71677417,2
s03_1test_r1_t03,3,1test,1,3,2,False,Q14-E001,BROAD_EEGNET,20260924,0.68126386,0.31873608,1
s03_1test_r1_t04,3,1test,1,4,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9482177,0.05178226,1
s03_1test_r1_t05,3,1test,1,5,1,True,Q14-E001,BROAD_EEGNET,20260924,0.8833027,0.11669733,1
s03_1test_r1_t06,3,1test,1,6,2,False,Q14-E001,BROAD_EEGNET,20260924,0.4522474,0.5477526,2
s03_1test_r1_t09,3,1test,1,9,2,False,Q14-E001,BROAD_EEGNET,20260924,0.12454258,0.87545735,2
s03_1test_r1_t11,3,1test,1,11,1,False,Q14-E001,BROAD_EEGNET,20260924,0.81428903,0.18571092,1
s03_1test_r1_t12,3,1test,1,12,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8890979,0.11090204,1
s03_1test_r1_t13,3,1test,1,13,1,False,Q14-E001,BROAD_EEGNET,20260924,0.93770915,0.062290866,1
s03_1test_r1_t15,3,1test,1,15,2,False,Q14-E001,BROAD_EEGNET,20260924,0.66741884,0.33258116,1
s03_1test_r1_t16,3,1test,1,16,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5700732,0.4299268,1
s03_1test_r1_t17,3,1test,1,17,1,False,Q14-E001,BROAD_EEGNET,20260924,0.79173565,0.20826434,1
s03_1test_r1_t18,3,1test,1,18,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9209824,0.07901754,1
s03_1test_r1_t20,3,1test,1,20,1,False,Q14-E001,BROAD_EEGNET,20260924,0.85967714,0.14032291,1
s03_1test_r1_t21,3,1test,1,21,2,False,Q14-E001,BROAD_EEGNET,20260924,0.0701515,0.92984855,2
s03_1test_r1_t25,3,1test,1,25,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8851886,0.11481144,1
s03_1test_r1_t28,3,1test,1,28,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5876763,0.4123237,1
s03_1test_r1_t31,3,1test,1,31,2,False,Q14-E001,BROAD_EEGNET,20260924,0.34643036,0.65356964,2
s03_1test_r1_t32,3,1test,1,32,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9571152,0.04288487,1
s03_1test_r1_t33,3,1test,1,33,2,False,Q14-E001,BROAD_EEGNET,20260924,0.4698166,0.53018343,2
s03_1test_r1_t39,3,1test,1,39,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8085987,0.19140136,1
s03_1test_r1_t41,3,1test,1,41,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5635234,0.43647665,1
s03_1test_r1_t43,3,1test,1,43,2,False,Q14-E001,BROAD_EEGNET,20260924,0.3985599,0.60144013,2
s03_1test_r1_t46,3,1test,1,46,2,False,Q14-E001,BROAD_EEGNET,20260924,0.58218795,0.417812,1
s03_1test_r1_t48,3,1test,1,48,1,False,Q14-E001,BROAD_EEGNET,20260924,0.89788055,0.10211948,1
s03_1test_r2_t01,3,1test,2,1,1,False,Q14-E001,BROAD_EEGNET,20260924,0.7882995,0.2117005,1
s03_1test_r2_t02,3,1test,2,2,1,False,Q14-E001,BROAD_EEGNET,20260924,0.7595243,0.24047571,1
s03_1test_r2_t04,3,1test,2,4,2,False,Q14-E001,BROAD_EEGNET,20260924,0.50447524,0.4955248,1
s03_1test_r2_t05,3,1test,2,5,1,False,Q14-E001,BROAD_EEGNET,20260924,0.91550994,0.08449006,1
s03_1test_r2_t07,3,1test,2,7,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9332966,0.06670339,1
s03_1test_r2_t09,3,1test,2,9,2,False,Q14-E001,BROAD_EEGNET,20260924,0.6029673,0.39703268,1
s03_1test_r2_t11,3,1test,2,11,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9149178,0.08508215,1
s03_1test_r2_t14,3,1test,2,14,1,False,Q14-E001,BROAD_EEGNET,20260924,0.7509554,0.24904463,1
s03_1test_r2_t16,3,1test,2,16,2,False,Q14-E001,BROAD_EEGNET,20260924,0.30399346,0.69600654,2
s03_1test_r2_t21,3,1test,2,21,1,False,Q14-E001,BROAD_EEGNET,20260924,0.6264441,0.37355584,1
s03_1test_r2_t23,3,1test,2,23,2,False,Q14-E001,BROAD_EEGNET,20260924,0.12787944,0.8721206,2
s03_1test_r2_t25,3,1test,2,25,2,False,Q14-E001,BROAD_EEGNET,20260924,0.3492064,0.6507937,2
s03_1test_r2_t26,3,1test,2,26,1,False,Q14-E001,BROAD_EEGNET,20260924,0.91837287,0.08162709,1
s03_1test_r2_t28,3,1test,2,28,2,False,Q14-E001,BROAD_EEGNET,20260924,0.3092897,0.69071037,2
s03_1test_r2_t29,3,1test,2,29,1,False,Q14-E001,BROAD_EEGNET,20260924,0.98549116,0.014508877,1
s03_1test_r2_t32,3,1test,2,32,1,False,Q14-E001,BROAD_EEGNET,20260924,0.78964144,0.21035856,1
s03_1test_r2_t36,3,1test,2,36,2,False,Q14-E001,BROAD_EEGNET,20260924,0.43598098,0.564019,2
s03_1test_r2_t37,3,1test,2,37,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8072853,0.19271469,1
s03_1test_r2_t38,3,1test,2,38,2,False,Q14-E001,BROAD_EEGNET,20260924,0.23046374,0.7695362,2
s03_1test_r2_t40,3,1test,2,40,2,False,Q14-E001,BROAD_EEGNET,20260924,0.32076287,0.6792371,2
s03_1test_r2_t43,3,1test,2,43,2,False,Q14-E001,BROAD_EEGNET,20260924,0.55802745,0.44197258,1
s03_1test_r2_t44,3,1test,2,44,2,False,Q14-E001,BROAD_EEGNET,20260924,0.47629938,0.52370065,2
s03_1test_r2_t45,3,1test,2,45,2,False,Q14-E001,BROAD_EEGNET,20260924,0.12662035,0.87337965,2
s03_1test_r2_t48,3,1test,2,48,1,False,Q14-E001,BROAD_EEGNET,20260924,0.6140708,0.3859292,1
s03_1test_r3_t01,3,1test,3,1,2,False,Q14-E001,BROAD_EEGNET,20260924,0.7860415,0.21395849,1
s03_1test_r3_t03,3,1test,3,3,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9252205,0.07477948,1
s03_1test_r3_t07,3,1test,3,7,1,False,Q14-E001,BROAD_EEGNET,20260924,0.6618885,0.3381115,1
s03_1test_r3_t08,3,1test,3,8,1,False,Q14-E001,BROAD_EEGNET,20260924,0.88131905,0.11868091,1
s03_1test_r3_t10,3,1test,3,10,2,False,Q14-E001,BROAD_EEGNET,20260924,0.53405654,0.4659435,1
s03_1test_r3_t14,3,1test,3,14,2,False,Q14-E001,BROAD_EEGNET,20260924,0.56384444,0.43615553,1
s03_1test_r3_t15,3,1test,3,15,1,False,Q14-E001,BROAD_EEGNET,20260924,0.7720164,0.2279836,1
s03_1test_r3_t17,3,1test,3,17,2,False,Q14-E001,BROAD_EEGNET,20260924,0.49569228,0.5043077,2
s03_1test_r3_t19,3,1test,3,19,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8754395,0.124560446,1
s03_1test_r3_t22,3,1test,3,22,2,False,Q14-E001,BROAD_EEGNET,20260924,0.47957057,0.52042943,2
s03_1test_r3_t25,3,1test,3,25,1,False,Q14-E001,BROAD_EEGNET,20260924,0.86283237,0.13716765,1
s03_1test_r3_t26,3,1test,3,26,2,False,Q14-E001,BROAD_EEGNET,20260924,0.415519,0.584481,2
