sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s072_r08_t004,72,8,4,1,4608,Q14-E002,BROAD_EEGNET,20260924,0.42727065086364746,0.5727294087409973,2
physio_s072_r08_t005,72,8,5,1,5920,Q14-E002,BROAD_EEGNET,20260924,0.820539116859436,0.1794608235359192,1
physio_s072_r08_t006,72,8,6,2,7232,Q14-E002,BROAD_EEGNET,20260924,0.009303615428507328,0.9906964302062988,2
physio_s072_r08_t007,72,8,7,1,8544,Q14-E002,BROAD_EEGNET,20260924,0.8660956025123596,0.133904367685318,1
physio_s072_r08_t008,72,8,8,2,9856,Q14-E002,BROAD_EEGNET,20260924,0.11007323861122131,0.8899267315864563,2
physio_s072_r08_t009,72,8,9,2,11168,Q14-E002,BROAD_EEGNET,20260924,0.25256791710853577,0.7474320530891418,2
physio_s072_r08_t010,72,8,10,1,12480,Q14-E002,BROAD_EEGNET,20260924,0.9204525947570801,0.07954739034175873,1
physio_s072_r08_t011,72,8,11,1,13792,Q14-E002,BROAD_EEGNET,20260924,0.6006682515144348,0.3993317484855652,1
physio_s072_r08_t012,72,8,12,2,15104,Q14-E002,BROAD_EEGNET,20260924,0.04171989858150482,0.9582801461219788,2
physio_s072_r08_t013,72,8,13,1,16416,Q14-E002,BROAD_EEGNET,20260924,0.7104517817497253,0.28954821825027466,1
physio_s072_r08_t014,72,8,14,2,17728,Q14-E002,BROAD_EEGNET,20260924,0.3446015417575836,0.655398428440094,2
physio_s072_r08_t015,72,8,15,2,19040,Q14-E002,BROAD_EEGNET,20260924,0.05403893440961838,0.9459611177444458,2
physio_s072_r12_t001,72,12,1,1,688,Q14-E002,BROAD_EEGNET,20260924,0.5542489886283875,0.44575104117393494,1
physio_s072_r12_t002,72,12,2,2,2000,Q14-E002,BROAD_EEGNET,20260924,0.05984605476260185,0.9401538968086243,2
physio_s072_r12_t003,72,12,3,2,3312,Q14-E002,BROAD_EEGNET,20260924,0.03333009034395218,0.9666699171066284,2
physio_s072_r12_t004,72,12,4,1,4624,Q14-E002,BROAD_EEGNET,20260924,0.6065157055854797,0.39348435401916504,1
physio_s072_r12_t005,72,12,5,2,5936,Q14-E002,BROAD_EEGNET,20260924,0.3607274889945984,0.6392725110054016,2
physio_s072_r12_t006,72,12,6,1,7248,Q14-E002,BROAD_EEGNET,20260924,0.8597568273544312,0.14024317264556885,1
physio_s072_r12_t007,72,12,7,2,8560,Q14-E002,BROAD_EEGNET,20260924,0.3999309539794922,0.6000690460205078,2
physio_s072_r12_t008,72,12,8,1,9872,Q14-E002,BROAD_EEGNET,20260924,0.4799956977367401,0.5200043320655823,2
physio_s072_r12_t009,72,12,9,1,11184,Q14-E002,BROAD_EEGNET,20260924,0.6818776726722717,0.31812232732772827,1
physio_s072_r12_t010,72,12,10,2,12496,Q14-E002,BROAD_EEGNET,20260924,0.17212674021720886,0.8278732895851135,2
physio_s072_r12_t011,72,12,11,2,13808,Q14-E002,BROAD_EEGNET,20260924,0.3801991939544678,0.6198008060455322,2
physio_s072_r12_t012,72,12,12,1,15120,Q14-E002,BROAD_EEGNET,20260924,0.5735349655151367,0.42646509408950806,1
physio_s072_r12_t013,72,12,13,2,16432,Q14-E002,BROAD_EEGNET,20260924,0.3280307650566101,0.6719692349433899,2
physio_s072_r12_t014,72,12,14,1,17744,Q14-E002,BROAD_EEGNET,20260924,0.5114391446113586,0.48856091499328613,1
physio_s072_r12_t015,72,12,15,1,19056,Q14-E002,BROAD_EEGNET,20260924,0.5306826829910278,0.46931734681129456,1
physio_s072_r04_t001,72,4,1,2,672,Q14-E002,BROAD_EEGNET,20260925,0.32090553641319275,0.6790944337844849,2
physio_s072_r04_t002,72,4,2,1,1984,Q14-E002,BROAD_EEGNET,20260925,0.8272345066070557,0.17276549339294434,1
physio_s072_r04_t003,72,4,3,1,3296,Q14-E002,BROAD_EEGNET,20260925,0.6063902974128723,0.3936097323894501,1
physio_s072_r04_t004,72,4,4,2,4608,Q14-E002,BROAD_EEGNET,20260925,0.029035110026597977,0.9709648489952087,2
physio_s072_r04_t005,72,4,5,2,5920,Q14-E002,BROAD_EEGNET,20260925,0.4440910220146179,0.5559089183807373,2
physio_s072_r04_t006,72,4,6,1,7232,Q14-E002,BROAD_EEGNET,20260925,0.9508101344108582,0.04918983206152916,1
physio_s072_r04_t007,72,4,7,2,8544,Q14-E002,BROAD_EEGNET,20260925,0.3145924508571625,0.6854075193405151,2
physio_s072_r04_t008,72,4,8,1,9856,Q14-E002,BROAD_EEGNET,20260925,0.8411967754364014,0.15880317986011505,1
physio_s072_r04_t009,72,4,9,1,11168,Q14-E002,BROAD_EEGNET,20260925,0.6356960535049438,0.3643040060997009,1
physio_s072_r04_t010,72,4,10,2,12480,Q14-E002,BROAD_EEGNET,20260925,0.037462372332811356,0.9625376462936401,2
physio_s072_r04_t011,72,4,11,1,13792,Q14-E002,BROAD_EEGNET,20260925,0.6075530052185059,0.39244696497917175,1
physio_s072_r04_t012,72,4,12,2,15104,Q14-E002,BROAD_EEGNET,20260925,0.028517138212919235,0.9714828729629517,2
physio_s072_r04_t013,72,4,13,1,16416,Q14-E002,BROAD_EEGNET,20260925,0.8054123520851135,0.19458770751953125,1
physio_s072_r04_t014,72,4,14,2,17728,Q14-E002,BROAD_EEGNET,20260925,0.38019460439682007,0.6198054552078247,2
physio_s072_r04_t015,72,4,15,2,19040,Q14-E002,BROAD_EEGNET,20260925,0.15337319672107697,0.8466268181800842,2
physio_s072_r08_t001,72,8,1,2,672,Q14-E002,BROAD_EEGNET,20260925,0.092103973031044,0.9078960418701172,2
physio_s072_r08_t002,72,8,2,1,1984,Q14-E002,BROAD_EEGNET,20260925,0.6870776414871216,0.3129223585128784,1
physio_s072_r08_t003,72,8,3,2,3296,Q14-E002,BROAD_EEGNET,20260925,0.2815208435058594,0.7184791564941406,2
physio_s072_r08_t004,72,8,4,1,4608,Q14-E002,BROAD_EEGNET,20260925,0.3500206172466278,0.6499794125556946,2
physio_s072_r08_t005,72,8,5,1,5920,Q14-E002,BROAD_EEGNET,20260925,0.7599111795425415,0.2400888353586197,1
physio_s072_r08_t006,72,8,6,2,7232,Q14-E002,BROAD_EEGNET,20260925,0.012086422182619572,0.9879135489463806,2
physio_s072_r08_t007,72,8,7,1,8544,Q14-E002,BROAD_EEGNET,20260925,0.9096320867538452,0.090367890894413,1
physio_s072_r08_t008,72,8,8,2,9856,Q14-E002,BROAD_EEGNET,20260925,0.07723981887102127,0.9227601885795593,2
physio_s072_r08_t009,72,8,9,2,11168,Q14-E002,BROAD_EEGNET,20260925,0.22958530485630035,0.7704147100448608,2
physio_s072_r08_t010,72,8,10,1,12480,Q14-E002,BROAD_EEGNET,20260925,0.9370561242103577,0.06294387578964233,1
physio_s072_r08_t011,72,8,11,1,13792,Q14-E002,BROAD_EEGNET,20260925,0.4646053612232208,0.5353946089744568,2
physio_s072_r08_t012,72,8,12,2,15104,Q14-E002,BROAD_EEGNET,20260925,0.04565193131566048,0.954348087310791,2
physio_s072_r08_t013,72,8,13,1,16416,Q14-E002,BROAD_EEGNET,20260925,0.6781530380249023,0.32184699177742004,1
physio_s072_r08_t014,72,8,14,2,17728,Q14-E002,BROAD_EEGNET,20260925,0.2007235288619995,0.7992764711380005,2
physio_s072_r08_t015,72,8,15,2,19040,Q14-E002,BROAD_EEGNET,20260925,0.0724792554974556,0.927520751953125,2
physio_s072_r12_t001,72,12,1,1,688,Q14-E002,BROAD_EEGNET,20260925,0.5569429397583008,0.4430570900440216,1
physio_s072_r12_t002,72,12,2,2,2000,Q14-E002,BROAD_EEGNET,20260925,0.028757363557815552,0.9712426066398621,2
physio_s072_r12_t003,72,12,3,2,3312,Q14-E002,BROAD_EEGNET,20260925,0.028539657592773438,0.9714604020118713,2
physio_s072_r12_t004,72,12,4,1,4624,Q14-E002,BROAD_EEGNET,20260925,0.4889792203903198,0.5110207796096802,2
physio_s072_r12_t005,72,12,5,2,5936,Q14-E002,BROAD_EEGNET,20260925,0.4691954553127289,0.5308045744895935,2
physio_s072_r12_t006,72,12,6,1,7248,Q14-E002,BROAD_EEGNET,20260925,0.8560284376144409,0.14397159218788147,1
physio_s072_r12_t007,72,12,7,2,8560,Q14-E002,BROAD_EEGNET,20260925,0.4582197666168213,0.5417802333831787,2
physio_s072_r12_t008,72,12,8,1,9872,Q14-E002,BROAD_EEGNET,20260925,0.3958424925804138,0.604157567024231,2
physio_s072_r12_t009,72,12,9,1,11184,Q14-E002,BROAD_EEGNET,20260925,0.5543137788772583,0.4456861615180969,1
physio_s072_r12_t010,72,12,10,2,12496,Q14-E002,BROAD_EEGNET,20260925,0.15110880136489868,0.8488911986351013,2
physio_s072_r12_t011,72,12,11,2,13808,Q14-E002,BROAD_EEGNET,20260925,0.3523244261741638,0.6476755142211914,2
physio_s072_r12_t012,72,12,12,1,15120,Q14-E002,BROAD_EEGNET,20260925,0.4744948446750641,0.5255051851272583,2
physio_s072_r12_t013,72,12,13,2,16432,Q14-E002,BROAD_EEGNET,20260925,0.3174901008605957,0.6825098991394043,2
physio_s072_r12_t014,72,12,14,1,17744,Q14-E002,BROAD_EEGNET,20260925,0.43155306577682495,0.568446934223175,2
physio_s072_r12_t015,72,12,15,1,19056,Q14-E002,BROAD_EEGNET,20260925,0.5449975728988647,0.45500245690345764,1
physio_s072_r04_t001,72,4,1,2,672,Q14-E002,BROAD_EEGNET,20260926,0.3020153045654297,0.6979846954345703,2
physio_s072_r04_t002,72,4,2,1,1984,Q14-E002,BROAD_EEGNET,20260926,0.7714488506317139,0.22855114936828613,1
physio_s072_r04_t003,72,4,3,1,3296,Q14-E002,BROAD_EEGNET,20260926,0.5659085512161255,0.4340914487838745,1
physio_s072_r04_t004,72,4,4,2,4608,Q14-E002,BROAD_EEGNET,20260926,0.02601615898311138,0.9739838242530823,2
physio_s072_r04_t005,72,4,5,2,5920,Q14-E002,BROAD_EEGNET,20260926,0.4240230321884155,0.5759769678115845,2
physio_s072_r04_t006,72,4,6,1,7232,Q14-E002,BROAD_EEGNET,20260926,0.943575918674469,0.056424014270305634,1
physio_s072_r04_t007,72,4,7,2,8544,Q14-E002,BROAD_EEGNET,20260926,0.19406910240650177,0.8059309720993042,2
physio_s072_r04_t008,72,4,8,1,9856,Q14-E002,BROAD_EEGNET,20260926,0.8361685276031494,0.1638314425945282,1
physio_s072_r04_t009,72,4,9,1,11168,Q14-E002,BROAD_EEGNET,20260926,0.6708476543426514,0.32915231585502625,1
physio_s072_r04_t010,72,4,10,2,12480,Q14-E002,BROAD_EEGNET,20260926,0.026980094611644745,0.9730198979377747,2
physio_s072_r04_t011,72,4,11,1,13792,Q14-E002,BROAD_EEGNET,20260926,0.4226181209087372,0.5773818492889404,2
physio_s072_r04_t012,72,4,12,2,15104,Q14-E002,BROAD_EEGNET,20260926,0.011205237358808517,0.9887946844100952,2
physio_s072_r04_t013,72,4,13,1,16416,Q14-E002,BROAD_EEGNET,20260926,0.8027449250221252,0.19725507497787476,1
physio_s072_r04_t014,72,4,14,2,17728,Q14-E002,BROAD_EEGNET,20260926,0.37962040305137634,0.620379626750946,2
physio_s072_r04_t015,72,4,15,2,19040,Q14-E002,BROAD_EEGNET,20260926,0.10802550613880157,0.8919745087623596,2
physio_s072_r08_t001,72,8,1,2,672,Q14-E002,BROAD_EEGNET,20260926,0.1450207233428955,0.8549792766571045,2
physio_s072_r08_t002,72,8,2,1,1984,Q14-E002,BROAD_EEGNET,20260926,0.6489781141281128,0.3510218858718872,1
physio_s072_r08_t003,72,8,3,2,3296,Q14-E002,BROAD_EEGNET,20260926,0.13701748847961426,0.8629825711250305,2
physio_s072_r08_t004,72,8,4,1,4608,Q14-E002,BROAD_EEGNET,20260926,0.37522056698799133,0.624779462814331,2
physio_s072_r08_t005,72,8,5,1,5920,Q14-E002,BROAD_EEGNET,20260926,0.8056103587150574,0.19438967108726501,1
physio_s072_r08_t006,72,8,6,2,7232,Q14-E002,BROAD_EEGNET,20260926,0.003966804593801498,0.996033251285553,2
physio_s072_r08_t007,72,8,7,1,8544,Q14-E002,BROAD_EEGNET,20260926,0.8309118151664734,0.16908816993236542,1
physio_s072_r08_t008,72,8,8,2,9856,Q14-E002,BROAD_EEGNET,20260926,0.03773735463619232,0.9622626304626465,2
physio_s072_r08_t009,72,8,9,2,11168,Q14-E002,BROAD_EEGNET,20260926,0.13584499061107635,0.8641549348831177,2
physio_s072_r08_t010,72,8,10,1,12480,Q14-E002,BROAD_EEGNET,20260926,0.9225984215736389,0.07740156352519989,1
physio_s072_r08_t011,72,8,11,1,13792,Q14-E002,BROAD_EEGNET,20260926,0.5256812572479248,0.4743187129497528,1
physio_s072_r08_t012,72,8,12,2,15104,Q14-E002,BROAD_EEGNET,20260926,0.04747902229428291,0.9525209069252014,2
physio_s072_r08_t013,72,8,13,1,16416,Q14-E002,BROAD_EEGNET,20260926,0.618445634841919,0.38155439496040344,1
physio_s072_r08_t014,72,8,14,2,17728,Q14-E002,BROAD_EEGNET,20260926,0.21855896711349487,0.7814410328865051,2
physio_s072_r08_t015,72,8,15,2,19040,Q14-E002,BROAD_EEGNET,20260926,0.0312591977417469,0.9687408804893494,2
physio_s072_r12_t001,72,12,1,1,688,Q14-E002,BROAD_EEGNET,20260926,0.4398592412471771,0.5601407289505005,2
physio_s072_r12_t002,72,12,2,2,2000,Q14-E002,BROAD_EEGNET,20260926,0.032478589564561844,0.9675214290618896,2
physio_s072_r12_t003,72,12,3,2,3312,Q14-E002,BROAD_EEGNET,20260926,0.014018777757883072,0.9859812259674072,2
physio_s072_r12_t004,72,12,4,1,4624,Q14-E002,BROAD_EEGNET,20260926,0.46535801887512207,0.5346419215202332,2
physio_s072_r12_t005,72,12,5,2,5936,Q14-E002,BROAD_EEGNET,20260926,0.2535930275917053,0.7464069724082947,2
physio_s072_r12_t006,72,12,6,1,7248,Q14-E002,BROAD_EEGNET,20260926,0.8524564504623413,0.14754348993301392,1
physio_s072_r12_t007,72,12,7,2,8560,Q14-E002,BROAD_EEGNET,20260926,0.26848500967025757,0.7315149307250977,2
physio_s072_r12_t008,72,12,8,1,9872,Q14-E002,BROAD_EEGNET,20260926,0.4172646701335907,0.5827353596687317,2
physio_s072_r12_t009,72,12,9,1,11184,Q14-E002,BROAD_EEGNET,20260926,0.6401920914649963,0.35980790853500366,1
physio_s072_r12_t010,72,12,10,2,12496,Q14-E002,BROAD_EEGNET,20260926,0.1410938799381256,0.8589061498641968,2
physio_s072_r12_t011,72,12,11,2,13808,Q14-E002,BROAD_EEGNET,20260926,0.33262836933135986,0.6673716306686401,2
physio_s072_r12_t012,72,12,12,1,15120,Q14-E002,BROAD_EEGNET,20260926,0.43851685523986816,0.5614831447601318,2
physio_s072_r12_t013,72,12,13,2,16432,Q14-E002,BROAD_EEGNET,20260926,0.23867812752723694,0.7613218426704407,2
physio_s072_r12_t014,72,12,14,1,17744,Q14-E002,BROAD_EEGNET,20260926,0.4246005713939667,0.5753994584083557,2
physio_s072_r12_t015,72,12,15,1,19056,Q14-E002,BROAD_EEGNET,20260926,0.43883419036865234,0.5611658096313477,2
physio_s072_r04_t001,72,4,1,2,672,Q14-E002,MU_BETA_SHARED,20260924,0.3381909430027008,0.6618090867996216,2
physio_s072_r04_t002,72,4,2,1,1984,Q14-E002,MU_BETA_SHARED,20260924,0.8110558390617371,0.18894413113594055,1
physio_s072_r04_t003,72,4,3,1,3296,Q14-E002,MU_BETA_SHARED,20260924,0.7562086582183838,0.2437913715839386,1
physio_s072_r04_t004,72,4,4,2,4608,Q14-E002,MU_BETA_SHARED,20260924,0.028303436934947968,0.9716965556144714,2
physio_s072_r04_t005,72,4,5,2,5920,Q14-E002,MU_BETA_SHARED,20260924,0.515403687953949,0.4845963716506958,1
physio_s072_r04_t006,72,4,6,1,7232,Q14-E002,MU_BETA_SHARED,20260924,0.9449855089187622,0.05501445755362511,1
physio_s072_r04_t007,72,4,7,2,8544,Q14-E002,MU_BETA_SHARED,20260924,0.3129691183567047,0.6870309114456177,2
physio_s072_r04_t008,72,4,8,1,9856,Q14-E002,MU_BETA_SHARED,20260924,0.8531964421272278,0.14680354297161102,1
physio_s072_r04_t009,72,4,9,1,11168,Q14-E002,MU_BETA_SHARED,20260924,0.6604989767074585,0.33950096368789673,1
physio_s072_r04_t010,72,4,10,2,12480,Q14-E002,MU_BETA_SHARED,20260924,0.05413546785712242,0.9458645582199097,2
physio_s072_r04_t011,72,4,11,1,13792,Q14-E002,MU_BETA_SHARED,20260924,0.6416891813278198,0.35831084847450256,1
physio_s072_r04_t012,72,4,12,2,15104,Q14-E002,MU_BETA_SHARED,20260924,0.03811395913362503,0.9618860483169556,2
physio_s072_r04_t013,72,4,13,1,16416,Q14-E002,MU_BETA_SHARED,20260924,0.8194430470466614,0.180556982755661,1
physio_s072_r04_t014,72,4,14,2,17728,Q14-E002,MU_BETA_SHARED,20260924,0.43716564774513245,0.5628343224525452,2
physio_s072_r04_t015,72,4,15,2,19040,Q14-E002,MU_BETA_SHARED,20260924,0.17520266771316528,0.8247973322868347,2
physio_s072_r08_t001,72,8,1,2,672,Q14-E002,MU_BETA_SHARED,20260924,0.14346416294574738,0.8565358519554138,2
physio_s072_r08_t002,72,8,2,1,1984,Q14-E002,MU_BETA_SHARED,20260924,0.7994613647460938,0.20053865015506744,1
physio_s072_r08_t003,72,8,3,2,3296,Q14-E002,MU_BETA_SHARED,20260924,0.25090280175209045,0.7490972280502319,2
physio_s072_r08_t004,72,8,4,1,4608,Q14-E002,MU_BETA_SHARED,20260924,0.38918694853782654,0.6108130216598511,2
physio_s072_r08_t005,72,8,5,1,5920,Q14-E002,MU_BETA_SHARED,20260924,0.7996804714202881,0.20031951367855072,1
physio_s072_r08_t006,72,8,6,2,7232,Q14-E002,MU_BETA_SHARED,20260924,0.012965028174221516,0.9870349764823914,2
physio_s072_r08_t007,72,8,7,1,8544,Q14-E002,MU_BETA_SHARED,20260924,0.8870053291320801,0.11299462616443634,1
physio_s072_r08_t008,72,8,8,2,9856,Q14-E002,MU_BETA_SHARED,20260924,0.08165281265974045,0.9183471202850342,2
physio_s072_r08_t009,72,8,9,2,11168,Q14-E002,MU_BETA_SHARED,20260924,0.3062855899333954,0.693714439868927,2
physio_s072_r08_t010,72,8,10,1,12480,Q14-E002,MU_BETA_SHARED,20260924,0.8792986869812012,0.12070125341415405,1
physio_s072_r08_t011,72,8,11,1,13792,Q14-E002,MU_BETA_SHARED,20260924,0.5983618497848511,0.4016381502151489,1
physio_s072_r08_t012,72,8,12,2,15104,Q14-E002,MU_BETA_SHARED,20260924,0.029836921021342278,0.9701630473136902,2
physio_s072_r08_t013,72,8,13,1,16416,Q14-E002,MU_BETA_SHARED,20260924,0.6469513773918152,0.3530486524105072,1
physio_s072_r08_t014,72,8,14,2,17728,Q14-E002,MU_BETA_SHARED,20260924,0.33834612369537354,0.6616538763046265,2
physio_s072_r08_t015,72,8,15,2,19040,Q14-E002,MU_BETA_SHARED,20260924,0.068020299077034,0.9319797158241272,2
physio_s072_r12_t001,72,12,1,1,688,Q14-E002,MU_BETA_SHARED,20260924,0.5440536141395569,0.4559463560581207,1
physio_s072_r12_t002,72,12,2,2,2000,Q14-E002,MU_BETA_SHARED,20260924,0.05827197805047035,0.9417279958724976,2
physio_s072_r12_t003,72,12,3,2,3312,Q14-E002,MU_BETA_SHARED,20260924,0.035274963825941086,0.9647250175476074,2
physio_s072_r12_t004,72,12,4,1,4624,Q14-E002,MU_BETA_SHARED,20260924,0.6169438362121582,0.3830561637878418,1
physio_s072_r12_t005,72,12,5,2,5936,Q14-E002,MU_BETA_SHARED,20260924,0.3909572660923004,0.609042763710022,2
physio_s072_r12_t006,72,12,6,1,7248,Q14-E002,MU_BETA_SHARED,20260924,0.8482790589332581,0.15172089636325836,1
physio_s072_r12_t007,72,12,7,2,8560,Q14-E002,MU_BETA_SHARED,20260924,0.42806342244148254,0.5719365477561951,2
physio_s072_r12_t008,72,12,8,1,9872,Q14-E002,MU_BETA_SHARED,20260924,0.4798867106437683,0.5201132893562317,2
physio_s072_r12_t009,72,12,9,1,11184,Q14-E002,MU_BETA_SHARED,20260924,0.7238415479660034,0.2761583924293518,1
physio_s072_r12_t010,72,12,10,2,12496,Q14-E002,MU_BETA_SHARED,20260924,0.18430942296981812,0.8156905174255371,2
physio_s072_r12_t011,72,12,11,2,13808,Q14-E002,MU_BETA_SHARED,20260924,0.41473355889320374,0.5852664709091187,2
physio_s072_r12_t012,72,12,12,1,15120,Q14-E002,MU_BETA_SHARED,20260924,0.5902969837188721,0.40970295667648315,1
physio_s072_r12_t013,72,12,13,2,16432,Q14-E002,MU_BETA_SHARED,20260924,0.33033880591392517,0.6696612238883972,2
physio_s072_r12_t014,72,12,14,1,17744,Q14-E002,MU_BETA_SHARED,20260924,0.6102381944656372,0.389761745929718,1
physio_s072_r12_t015,72,12,15,1,19056,Q14-E002,MU_BETA_SHARED,20260924,0.5380181074142456,0.4619818925857544,1
physio_s072_r04_t001,72,4,1,2,672,Q14-E002,MU_BETA_SHARED,20260925,0.26701629161834717,0.7329837083816528,2
physio_s072_r04_t002,72,4,2,1,1984,Q14-E002,MU_BETA_SHARED,20260925,0.8000535368919373,0.19994641840457916,1
physio_s072_r04_t003,72,4,3,1,3296,Q14-E002,MU_BETA_SHARED,20260925,0.6546094417572021,0.3453904986381531,1
physio_s072_r04_t004,72,4,4,2,4608,Q14-E002,MU_BETA_SHARED,20260925,0.024022232741117477,0.9759777784347534,2
physio_s072_r04_t005,72,4,5,2,5920,Q14-E002,MU_BETA_SHARED,20260925,0.39805716276168823,0.6019428372383118,2
physio_s072_r04_t006,72,4,6,1,7232,Q14-E002,MU_BETA_SHARED,20260925,0.9498287439346313,0.05017130821943283,1
physio_s072_r04_t007,72,4,7,2,8544,Q14-E002,MU_BETA_SHARED,20260925,0.2218412160873413,0.7781587839126587,2
physio_s072_r04_t008,72,4,8,1,9856,Q14-E002,MU_BETA_SHARED,20260925,0.8660778999328613,0.13392207026481628,1
physio_s072_r04_t009,72,4,9,1,11168,Q14-E002,MU_BETA_SHARED,20260925,0.6341381669044495,0.36586180329322815,1
physio_s072_r04_t010,72,4,10,2,12480,Q14-E002,MU_BETA_SHARED,20260925,0.02738262340426445,0.9726173877716064,2
physio_s072_r04_t011,72,4,11,1,13792,Q14-E002,MU_BETA_SHARED,20260925,0.5270733833312988,0.47292664647102356,1
physio_s072_r04_t012,72,4,12,2,15104,Q14-E002,MU_BETA_SHARED,20260925,0.016891062259674072,0.9831089377403259,2
physio_s072_r04_t013,72,4,13,1,16416,Q14-E002,MU_BETA_SHARED,20260925,0.8205987215042114,0.1794012486934662,1
physio_s072_r04_t014,72,4,14,2,17728,Q14-E002,MU_BETA_SHARED,20260925,0.38593414425849915,0.6140658855438232,2
physio_s072_r04_t015,72,4,15,2,19040,Q14-E002,MU_BETA_SHARED,20260925,0.11157678812742233,0.8884232044219971,2
physio_s072_r08_t001,72,8,1,2,672,Q14-E002,MU_BETA_SHARED,20260925,0.06127580627799034,0.938724160194397,2
physio_s072_r08_t002,72,8,2,1,1984,Q14-E002,MU_BETA_SHARED,20260925,0.673363983631134,0.32663604617118835,1
physio_s072_r08_t003,72,8,3,2,3296,Q14-E002,MU_BETA_SHARED,20260925,0.1978481113910675,0.8021519184112549,2
physio_s072_r08_t004,72,8,4,1,4608,Q14-E002,MU_BETA_SHARED,20260925,0.3245818316936493,0.6754181981086731,2
physio_s072_r08_t005,72,8,5,1,5920,Q14-E002,MU_BETA_SHARED,20260925,0.7741043567657471,0.22589561343193054,1
physio_s072_r08_t006,72,8,6,2,7232,Q14-E002,MU_BETA_SHARED,20260925,0.008435443043708801,0.9915645122528076,2
physio_s072_r08_t007,72,8,7,1,8544,Q14-E002,MU_BETA_SHARED,20260925,0.9139678478240967,0.08603211492300034,1
physio_s072_r08_t008,72,8,8,2,9856,Q14-E002,MU_BETA_SHARED,20260925,0.0599907785654068,0.9400091767311096,2
physio_s072_r08_t009,72,8,9,2,11168,Q14-E002,MU_BETA_SHARED,20260925,0.21369774639606476,0.7863022089004517,2
physio_s072_r08_t010,72,8,10,1,12480,Q14-E002,MU_BETA_SHARED,20260925,0.9318358302116394,0.06816419214010239,1
physio_s072_r08_t011,72,8,11,1,13792,Q14-E002,MU_BETA_SHARED,20260925,0.4174582362174988,0.5825417637825012,2
physio_s072_r08_t012,72,8,12,2,15104,Q14-E002,MU_BETA_SHARED,20260925,0.03171425312757492,0.9682857394218445,2
physio_s072_r08_t013,72,8,13,1,16416,Q14-E002,MU_BETA_SHARED,20260925,0.6149302124977112,0.3850697875022888,1
physio_s072_r08_t014,72,8,14,2,17728,Q14-E002,MU_BETA_SHARED,20260925,0.16825824975967407,0.8317417502403259,2
physio_s072_r08_t015,72,8,15,2,19040,Q14-E002,MU_BETA_SHARED,20260925,0.027078283950686455,0.9729217290878296,2
physio_s072_r12_t001,72,12,1,1,688,Q14-E002,MU_BETA_SHARED,20260925,0.5147973895072937,0.4852026104927063,1
physio_s072_r12_t002,72,12,2,2,2000,Q14-E002,MU_BETA_SHARED,20260925,0.020634084939956665,0.9793659448623657,2
physio_s072_r12_t003,72,12,3,2,3312,Q14-E002,MU_BETA_SHARED,20260925,0.017384327948093414,0.9826157093048096,2
