sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s049_r04_t015,49,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.003009546548128128,0.996990442276001,2
physio_s049_r08_t001,49,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,1.3760521142103244e-05,0.9999862909317017,2
physio_s049_r08_t002,49,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,3.725477313309966e-07,0.9999996423721313,2
physio_s049_r08_t003,49,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.00113916106056422,0.9988608360290527,2
physio_s049_r08_t004,49,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,3.4434513054293348e-06,0.999996542930603,2
physio_s049_r08_t005,49,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.00322873517870903,0.9967712759971619,2
physio_s049_r08_t006,49,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.0005303763318806887,0.9994696974754333,2
physio_s049_r08_t007,49,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.0018692086450755596,0.9981308579444885,2
physio_s049_r08_t008,49,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,6.822426144026394e-07,0.9999992847442627,2
physio_s049_r08_t009,49,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,1.3948106243333314e-05,0.9999860525131226,2
physio_s049_r08_t010,49,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.00013690025662072003,0.9998630285263062,2
physio_s049_r08_t011,49,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.00030588620575144887,0.9996941089630127,2
physio_s049_r08_t012,49,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.0008081424748525023,0.9991918206214905,2
physio_s049_r08_t013,49,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.0010702402796596289,0.9989297986030579,2
physio_s049_r08_t014,49,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.0005070554907433689,0.999492883682251,2
physio_s049_r08_t015,49,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.12166918069124222,0.8783307671546936,2
physio_s049_r12_t001,49,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.0007376600988209248,0.999262273311615,2
physio_s049_r12_t002,49,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,3.2554800100115244e-07,0.9999996423721313,2
physio_s049_r12_t003,49,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,7.272751827258617e-05,0.999927282333374,2
physio_s049_r12_t004,49,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.0020383174996823072,0.9979616403579712,2
physio_s049_r12_t005,49,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.09252990037202835,0.9074700474739075,2
physio_s049_r12_t006,49,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.00012702863023150712,0.9998729228973389,2
physio_s049_r12_t007,49,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.001445303438231349,0.9985546469688416,2
physio_s049_r12_t008,49,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,7.960941729834303e-06,0.9999920129776001,2
physio_s049_r12_t009,49,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.03486882150173187,0.9651312232017517,2
physio_s049_r12_t010,49,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,1.2438882777132676e-06,0.9999988079071045,2
physio_s049_r12_t011,49,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.0003364541626069695,0.9996635913848877,2
physio_s049_r12_t012,49,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,3.812400245806202e-05,0.9999618530273438,2
physio_s049_r12_t013,49,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.002647611778229475,0.9973523616790771,2
physio_s049_r12_t014,49,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.007246019318699837,0.9927539229393005,2
physio_s049_r12_t015,49,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,2.3149785192799754e-05,0.9999768733978271,2
physio_s049_r04_t001,49,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.015675267204642296,0.9843246936798096,2
physio_s049_r04_t002,49,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,4.7495948820142075e-05,0.9999525547027588,2
physio_s049_r04_t003,49,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.11048389226198196,0.8895160555839539,2
physio_s049_r04_t004,49,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,4.935473498335341e-06,0.9999951124191284,2
physio_s049_r04_t005,49,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.00091526098549366,0.9990847110748291,2
physio_s049_r04_t006,49,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.0769675076007843,0.9230325222015381,2
physio_s049_r04_t007,49,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.00015565281501039863,0.9998443126678467,2
physio_s049_r04_t008,49,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.2254258543252945,0.7745741009712219,2
physio_s049_r04_t009,49,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.0008747493848204613,0.9991253018379211,2
physio_s049_r04_t010,49,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.0004582709807436913,0.9995417594909668,2
physio_s049_r04_t011,49,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.0010469292756170034,0.998953104019165,2
physio_s049_r04_t012,49,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.3105592429637909,0.6894407868385315,2
physio_s049_r04_t013,49,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.15655745565891266,0.8434425592422485,2
physio_s049_r04_t014,49,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.021485865116119385,0.9785141348838806,2
physio_s049_r04_t015,49,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.00045364038669504225,0.9995463490486145,2
physio_s049_r08_t001,49,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.005868498235940933,0.9941315054893494,2
physio_s049_r08_t002,49,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,5.9421881815069355e-06,0.9999940395355225,2
physio_s049_r08_t003,49,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.014838590286672115,0.9851614236831665,2
physio_s049_r08_t004,49,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,1.6005067664082162e-05,0.9999840259552002,2
physio_s049_r08_t005,49,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.04039116948843002,0.9596088528633118,2
physio_s049_r08_t006,49,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.003437703475356102,0.9965623021125793,2
physio_s049_r08_t007,49,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.0014488905435428023,0.998551070690155,2
physio_s049_r08_t008,49,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.002654486568644643,0.997345507144928,2
physio_s049_r08_t009,49,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.00014870116137899458,0.9998512268066406,2
physio_s049_r08_t010,49,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.002114701084792614,0.9978852868080139,2
physio_s049_r08_t011,49,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.006322675384581089,0.9936773180961609,2
physio_s049_r08_t012,49,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.011650638654828072,0.9883493185043335,2
physio_s049_r08_t013,49,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.049469731748104095,0.9505302309989929,2
physio_s049_r08_t014,49,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.012675784528255463,0.9873242378234863,2
physio_s049_r08_t015,49,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.02561851590871811,0.9743815064430237,2
