sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t35,7,0train,0,35,2,68638,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,2,1,0.36998045,0.24398267,0.24104184,0.14499502
s07_0train_r0_t36,7,0train,0,36,1,70702,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,1,2,0.20024444,0.36462966,0.2554705,0.17965543
s07_0train_r0_t37,7,0train,0,37,2,72722,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,2,3,0.1703074,0.28187498,0.31894723,0.22887038
s07_0train_r0_t38,7,0train,0,38,3,74694,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,3,3,0.18363579,0.21050489,0.37274125,0.23311809
s07_0train_r0_t39,7,0train,0,39,2,76657,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,2,3,0.1715103,0.23795363,0.38989508,0.20064095
s07_0train_r0_t40,7,0train,0,40,3,78582,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,3,3,0.30641827,0.087581865,0.37195635,0.23404352
s07_0train_r0_t41,7,0train,0,41,3,80663,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,3,2,0.2538695,0.31194136,0.30428267,0.12990646
s07_0train_r0_t42,7,0train,0,42,4,82641,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,4,3,0.1479995,0.11779683,0.41203818,0.32216543
s07_0train_r0_t43,7,0train,0,43,3,84631,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,3,3,0.14492801,0.14216647,0.4320053,0.28090027
s07_0train_r0_t44,7,0train,0,44,3,86750,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,3,3,0.27841622,0.18830526,0.3181922,0.21508628
s07_0train_r0_t45,7,0train,0,45,4,88656,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,4,3,0.21095446,0.16338128,0.3774266,0.24823765
s07_0train_r0_t46,7,0train,0,46,4,90584,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,4,4,0.21931897,0.10219006,0.297221,0.38126993
s07_0train_r0_t47,7,0train,0,47,4,92698,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,4,1,0.42032695,0.11289118,0.2458921,0.22088976
s07_0train_r0_t48,7,0train,0,48,4,94757,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,4,1,0.35363904,0.22261666,0.24181831,0.18192603
s07_0train_r1_t01,7,0train,1,1,4,250,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,4,2,0.19236988,0.33465728,0.28430942,0.18866338
s07_0train_r1_t02,7,0train,1,2,3,2253,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,3,3,0.2306378,0.22681595,0.32210204,0.22044422
s07_0train_r1_t03,7,0train,1,3,2,4171,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,2,3,0.25785592,0.22544113,0.32324004,0.19346297
s07_0train_r1_t04,7,0train,1,4,1,6123,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,1,2,0.19066352,0.40514946,0.25111213,0.15307494
s07_0train_r1_t05,7,0train,1,5,1,8131,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,1,3,0.1493721,0.21522237,0.36180082,0.27360472
s07_0train_r1_t06,7,0train,1,6,2,10242,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,2,1,0.3891199,0.15973648,0.24881463,0.20232901
s07_0train_r1_t07,7,0train,1,7,3,12159,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,3,3,0.21822196,0.21510486,0.36496127,0.2017119
s07_0train_r1_t08,7,0train,1,8,4,14209,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,4,1,0.48240972,0.3579039,0.089088224,0.07059816
s07_0train_r1_t09,7,0train,1,9,2,16140,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,2,3,0.25616056,0.24061647,0.31764302,0.18557988
s07_0train_r1_t10,7,0train,1,10,3,18138,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,3,3,0.21744154,0.2624288,0.32376027,0.19636944
s07_0train_r1_t11,7,0train,1,11,1,20044,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,1,1,0.326273,0.1337846,0.299405,0.2405374
s07_0train_r1_t12,7,0train,1,12,1,21939,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,1,3,0.24407302,0.21528989,0.32205918,0.21857795
s07_0train_r1_t13,7,0train,1,13,1,23911,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,1,3,0.26985097,0.23261724,0.32454678,0.17298497
s07_0train_r1_t14,7,0train,1,14,4,25855,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,4,3,0.14050765,0.2173806,0.35386202,0.28824976
s07_0train_r1_t15,7,0train,1,15,2,27822,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,2,3,0.14451481,0.33468235,0.3465548,0.17424808
s07_0train_r1_t16,7,0train,1,16,2,29942,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,2,3,0.21123165,0.21526043,0.32137614,0.2521318
s07_0train_r1_t17,7,0train,1,17,1,31950,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,1,3,0.24425358,0.2216468,0.3447844,0.18931523
s07_0train_r1_t18,7,0train,1,18,1,34016,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,1,3,0.21357676,0.14336172,0.35789362,0.28516796
s07_0train_r1_t19,7,0train,1,19,3,36052,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,3,3,0.18540712,0.07692206,0.46725258,0.2704183
s07_0train_r1_t20,7,0train,1,20,1,38118,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,1,1,0.3249566,0.24381785,0.27082276,0.16040282
s07_0train_r1_t21,7,0train,1,21,2,40188,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,2,3,0.16679507,0.2019582,0.3722877,0.25895905
s07_0train_r1_t22,7,0train,1,22,4,42268,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,4,4,0.14839658,0.030781476,0.3764865,0.4443355
s07_0train_r1_t23,7,0train,1,23,4,44180,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,4,1,0.3734095,0.24961035,0.19131352,0.1856666
s07_0train_r1_t24,7,0train,1,24,3,46211,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,3,3,0.29087248,0.12585384,0.37681323,0.20646043
s07_0train_r1_t25,7,0train,1,25,1,48164,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,1,1,0.34479934,0.16020408,0.30277917,0.19221745
s07_0train_r1_t26,7,0train,1,26,4,50125,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,4,3,0.108788475,0.1370163,0.52529263,0.22890262
s07_0train_r1_t27,7,0train,1,27,4,52229,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,4,1,0.48421028,0.109332,0.23430298,0.17215474
s07_0train_r1_t28,7,0train,1,28,2,54233,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,2,3,0.28193042,0.25773722,0.28910854,0.17122379
s07_0train_r1_t29,7,0train,1,29,4,56208,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,4,4,0.36515316,0.016725792,0.20348416,0.4146369
s07_0train_r1_t30,7,0train,1,30,4,58234,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,4,1,0.36313012,0.15891747,0.17910957,0.29884288
s07_0train_r1_t31,7,0train,1,31,2,60305,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,2,1,0.3447116,0.1439757,0.29337817,0.21793449
s07_0train_r1_t32,7,0train,1,32,1,62412,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,1,1,0.37005812,0.21075392,0.26445118,0.15473682
s07_0train_r1_t33,7,0train,1,33,2,64504,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,2,1,0.39114746,0.19210766,0.2632957,0.15344912
s07_0train_r1_t34,7,0train,1,34,3,66595,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,3,3,0.27363807,0.26569602,0.31912407,0.14154184
s07_0train_r1_t35,7,0train,1,35,3,68638,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,3,1,0.5492137,0.032543324,0.21549192,0.20275101
s07_0train_r1_t36,7,0train,1,36,3,70702,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,3,3,0.25432736,0.26429087,0.29261824,0.18876356
s07_0train_r1_t37,7,0train,1,37,4,72722,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,4,3,0.26182622,0.26278278,0.26902157,0.20636937
s07_0train_r1_t38,7,0train,1,38,3,74694,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,3,3,0.21018146,0.23201661,0.3456641,0.21213783
s07_0train_r1_t39,7,0train,1,39,1,76657,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,1,2,0.1888226,0.32546762,0.31009722,0.17561257
s07_0train_r1_t40,7,0train,1,40,4,78582,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,4,3,0.108578354,0.08725802,0.40916637,0.3949973
s07_0train_r1_t41,7,0train,1,41,2,80663,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,2,1,0.33118552,0.19095924,0.2996399,0.17821531
s07_0train_r1_t42,7,0train,1,42,3,82641,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,3,3,0.29823282,0.040312167,0.3626918,0.29876322
s07_0train_r1_t43,7,0train,1,43,2,84631,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,2,2,0.21205054,0.38598347,0.2828488,0.11911715
s07_0train_r1_t44,7,0train,1,44,3,86750,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,3,3,0.30560035,0.21562845,0.33933774,0.13943344
s07_0train_r1_t45,7,0train,1,45,4,88656,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,4,4,0.2144486,0.07451176,0.28864276,0.4223968
s07_0train_r1_t46,7,0train,1,46,2,90584,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,2,2,0.2333219,0.34795865,0.25965545,0.15906404
s07_0train_r1_t47,7,0train,1,47,3,92698,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,3,3,0.15573537,0.20448731,0.35638928,0.28338808
s07_0train_r1_t48,7,0train,1,48,1,94757,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,1,3,0.19983773,0.25110316,0.367496,0.18156305
s07_0train_r2_t01,7,0train,2,1,1,250,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,1,3,0.16991907,0.23832776,0.39936897,0.19238418
s07_0train_r2_t02,7,0train,2,2,1,2253,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,1,3,0.31656864,0.20281115,0.34259444,0.13802578
s07_0train_r2_t03,7,0train,2,3,4,4171,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,4,3,0.2011308,0.26517132,0.31985837,0.21383955
s07_0train_r2_t04,7,0train,2,4,2,6123,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,2,3,0.22487189,0.2780464,0.31209996,0.18498175
s07_0train_r2_t05,7,0train,2,5,1,8131,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,1,2,0.13702087,0.41251144,0.3212825,0.12918518
s07_0train_r2_t06,7,0train,2,6,3,10242,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,3,3,0.076663904,0.2109578,0.36239436,0.34998396
s07_0train_r2_t07,7,0train,2,7,1,12159,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,1,3,0.21088667,0.30801007,0.32164103,0.15946217
s07_0train_r2_t08,7,0train,2,8,3,14209,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,3,1,0.28275082,0.2665303,0.26604187,0.18467698
s07_0train_r2_t09,7,0train,2,9,2,16140,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,2,1,0.31646731,0.21090607,0.288796,0.1838306
s07_0train_r2_t10,7,0train,2,10,4,18138,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,4,1,0.37250498,0.10509743,0.2395403,0.28285727
s07_0train_r2_t11,7,0train,2,11,1,20044,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,1,3,0.22002381,0.14146672,0.3805377,0.25797182
s07_0train_r2_t12,7,0train,2,12,3,21939,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,3,2,0.1788175,0.34138408,0.30461392,0.17518449
s07_0train_r2_t13,7,0train,2,13,3,23911,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,3,3,0.26333553,0.18281843,0.331612,0.22223406
s07_0train_r2_t14,7,0train,2,14,1,25855,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,1,1,0.32920778,0.16405107,0.31466487,0.19207631
s07_0train_r2_t15,7,0train,2,15,3,27822,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,3,1,0.42274946,0.19357254,0.26598746,0.117690526
s07_0train_r2_t16,7,0train,2,16,2,29942,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,2,1,0.47871384,0.06132158,0.27329394,0.18667063
s07_0train_r2_t17,7,0train,2,17,4,31950,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,4,3,0.2634209,0.14514042,0.35985404,0.23158467
s07_0train_r2_t18,7,0train,2,18,4,34016,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,4,2,0.20267725,0.34777957,0.27636367,0.1731795
s07_0train_r2_t19,7,0train,2,19,4,36052,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,4,3,0.08592849,0.10866583,0.40703267,0.3983731
s07_0train_r2_t20,7,0train,2,20,3,38118,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,3,3,0.2403903,0.2642555,0.32815686,0.16719735
s07_0train_r2_t21,7,0train,2,21,1,40188,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,1,3,0.2589703,0.19037342,0.31741518,0.23324108
s07_0train_r2_t22,7,0train,2,22,4,42268,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,4,2,0.13756046,0.30504346,0.27667448,0.2807216
s07_0train_r2_t23,7,0train,2,23,2,44180,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,2,2,0.16430892,0.30431753,0.28104332,0.25033027
s07_0train_r2_t24,7,0train,2,24,4,46211,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,4,1,0.4570798,0.052327774,0.21572137,0.27487105
s07_0train_r2_t25,7,0train,2,25,2,48164,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,2,3,0.21346812,0.2880537,0.34067786,0.15780036
s07_0train_r2_t26,7,0train,2,26,1,50125,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,1,3,0.28294137,0.18220311,0.3294779,0.20537762
s07_0train_r2_t27,7,0train,2,27,3,52229,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,3,3,0.26876226,0.16376272,0.32033488,0.2471402
s07_0train_r2_t28,7,0train,2,28,2,54233,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,2,1,0.33119863,0.14257884,0.31497172,0.2112508
s07_0train_r2_t29,7,0train,2,29,1,56208,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,1,1,0.4006888,0.21215676,0.24693117,0.1402233
s07_0train_r2_t30,7,0train,2,30,3,58234,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,3,3,0.17159677,0.26456037,0.40539584,0.15844695
s07_0train_r2_t31,7,0train,2,31,3,60305,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,3,2,0.22405669,0.43332124,0.19418105,0.14844102
s07_0train_r2_t32,7,0train,2,32,1,62412,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,1,3,0.22589155,0.19272707,0.340341,0.24104045
s07_0train_r2_t33,7,0train,2,33,3,64504,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,3,3,0.13858056,0.27635974,0.37330619,0.21175349
s07_0train_r2_t34,7,0train,2,34,4,66595,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,4,1,0.34427688,0.05435789,0.2759328,0.32543248
s07_0train_r2_t35,7,0train,2,35,4,68638,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,4,4,0.35313505,0.03299244,0.16403863,0.44983387
