sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t44,7,0train,0,44,3,86750,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,3,1,0.46213448,0.20197505,0.20376264,0.1321278
s07_0train_r0_t45,7,0train,0,45,4,88656,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,4,1,0.47008106,0.20417854,0.10941135,0.2163291
s07_0train_r0_t46,7,0train,0,46,4,90584,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,4,4,0.22807662,0.15653445,0.12699401,0.4883949
s07_0train_r0_t47,7,0train,0,47,4,92698,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,4,1,0.51679075,0.26147324,0.05674288,0.16499314
s07_0train_r0_t48,7,0train,0,48,4,94757,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,4,2,0.3006666,0.41839206,0.09031288,0.19062847
s07_0train_r1_t01,7,0train,1,1,4,250,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,4,2,0.18677528,0.40891618,0.19192019,0.2123883
s07_0train_r1_t02,7,0train,1,2,3,2253,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,3,2,0.1583527,0.41943648,0.1987465,0.22346434
s07_0train_r1_t03,7,0train,1,3,2,4171,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,2,2,0.2198558,0.49221018,0.12341889,0.16451512
s07_0train_r1_t04,7,0train,1,4,1,6123,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,1,2,0.15191229,0.54255646,0.10580347,0.19972782
s07_0train_r1_t05,7,0train,1,5,1,8131,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,1,2,0.25686944,0.35308924,0.20508093,0.18496042
s07_0train_r1_t06,7,0train,1,6,2,10242,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,2,1,0.36109048,0.23644257,0.17950854,0.2229584
s07_0train_r1_t07,7,0train,1,7,3,12159,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,3,2,0.19880149,0.4280303,0.22053336,0.15263483
s07_0train_r1_t08,7,0train,1,8,4,14209,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,4,2,0.27241755,0.67725015,0.007975658,0.042356633
s07_0train_r1_t09,7,0train,1,9,2,16140,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,2,2,0.23292497,0.3685702,0.1870269,0.21147789
s07_0train_r1_t10,7,0train,1,10,3,18138,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,3,2,0.22926314,0.43110165,0.17912805,0.16050716
s07_0train_r1_t11,7,0train,1,11,1,20044,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,1,1,0.29953855,0.23865968,0.25155917,0.21024266
s07_0train_r1_t12,7,0train,1,12,1,21939,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,1,3,0.15367013,0.29896927,0.36359626,0.18376431
s07_0train_r1_t13,7,0train,1,13,1,23911,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,1,2,0.21434626,0.37061808,0.19940765,0.21562801
s07_0train_r1_t14,7,0train,1,14,4,25855,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,4,2,0.16159916,0.3865233,0.21536969,0.23650785
s07_0train_r1_t15,7,0train,1,15,2,27822,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,2,2,0.19527927,0.5043392,0.20272224,0.09765928
s07_0train_r1_t16,7,0train,1,16,2,29942,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,2,1,0.39801973,0.27503046,0.1705456,0.15640429
s07_0train_r1_t17,7,0train,1,17,1,31950,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,1,1,0.32552633,0.29332235,0.18236735,0.19878392
s07_0train_r1_t18,7,0train,1,18,1,34016,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,1,3,0.19572738,0.1726513,0.3421572,0.28946406
s07_0train_r1_t19,7,0train,1,19,3,36052,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,3,1,0.29512158,0.24929778,0.23707819,0.21850249
s07_0train_r1_t20,7,0train,1,20,1,38118,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,1,2,0.28837013,0.5041546,0.106122516,0.101352714
s07_0train_r1_t21,7,0train,1,21,2,40188,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,2,4,0.17746451,0.28167364,0.23840415,0.30245763
s07_0train_r1_t22,7,0train,1,22,4,42268,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,4,4,0.29835358,0.05156821,0.18652584,0.46355233
s07_0train_r1_t23,7,0train,1,23,4,44180,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,4,1,0.45794493,0.36857802,0.085917436,0.08755956
s07_0train_r1_t24,7,0train,1,24,3,46211,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,3,1,0.45311525,0.1829983,0.1949773,0.16890919
s07_0train_r1_t25,7,0train,1,25,1,48164,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,1,2,0.30273104,0.40148044,0.122324795,0.17346366
s07_0train_r1_t26,7,0train,1,26,4,50125,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,4,3,0.26572368,0.2632346,0.2769477,0.19409397
s07_0train_r1_t27,7,0train,1,27,4,52229,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,4,1,0.45605108,0.25276136,0.074746326,0.21644121
s07_0train_r1_t28,7,0train,1,28,2,54233,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,2,2,0.24096431,0.42012486,0.1934401,0.14547071
s07_0train_r1_t29,7,0train,1,29,4,56208,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,4,4,0.3256339,0.035597667,0.06652253,0.5722459
s07_0train_r1_t30,7,0train,1,30,4,58234,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,4,1,0.42548725,0.11439112,0.034834843,0.4252868
s07_0train_r1_t31,7,0train,1,31,2,60305,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,2,1,0.43239012,0.13201168,0.24925087,0.18634735
s07_0train_r1_t32,7,0train,1,32,1,62412,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,1,2,0.3424721,0.36548,0.12964948,0.16239838
s07_0train_r1_t33,7,0train,1,33,2,64504,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,2,2,0.33837047,0.4683164,0.14333448,0.049978644
s07_0train_r1_t34,7,0train,1,34,3,66595,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,3,2,0.257278,0.47711655,0.17000398,0.095601484
s07_0train_r1_t35,7,0train,1,35,3,68638,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,3,1,0.584766,0.17275876,0.17634152,0.06613375
s07_0train_r1_t36,7,0train,1,36,3,70702,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,3,2,0.2924219,0.3478517,0.17836767,0.18135865
s07_0train_r1_t37,7,0train,1,37,4,72722,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,4,1,0.48046282,0.42004952,0.04336623,0.05612139
s07_0train_r1_t38,7,0train,1,38,3,74694,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,3,2,0.24334,0.32608107,0.20877302,0.22180589
s07_0train_r1_t39,7,0train,1,39,1,76657,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,1,2,0.18982935,0.49911126,0.12915199,0.18190737
s07_0train_r1_t40,7,0train,1,40,4,78582,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,4,2,0.18634816,0.34189287,0.2070555,0.26470345
s07_0train_r1_t41,7,0train,1,41,2,80663,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,2,1,0.4191683,0.31632107,0.090740316,0.17377032
s07_0train_r1_t42,7,0train,1,42,3,82641,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,3,3,0.33795017,0.08184598,0.45501715,0.12518668
s07_0train_r1_t43,7,0train,1,43,2,84631,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,2,2,0.24579878,0.537496,0.08513745,0.13156779
s07_0train_r1_t44,7,0train,1,44,3,86750,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,3,2,0.26595584,0.49573088,0.1902463,0.04806697
s07_0train_r1_t45,7,0train,1,45,4,88656,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,4,4,0.32574064,0.20094343,0.10441394,0.36890197
s07_0train_r1_t46,7,0train,1,46,2,90584,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,2,2,0.23397377,0.523741,0.092508435,0.14977682
s07_0train_r1_t47,7,0train,1,47,3,92698,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,3,2,0.13805187,0.38147706,0.23870759,0.24176349
s07_0train_r1_t48,7,0train,1,48,1,94757,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,1,2,0.26292667,0.38311496,0.13547271,0.21848567
s07_0train_r2_t01,7,0train,2,1,1,250,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,1,2,0.24443035,0.3411583,0.2094823,0.20492905
s07_0train_r2_t02,7,0train,2,2,1,2253,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,1,2,0.31688023,0.338303,0.15617259,0.18864417
s07_0train_r2_t03,7,0train,2,3,4,4171,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,4,2,0.14850616,0.54367495,0.11096533,0.19685355
s07_0train_r2_t04,7,0train,2,4,2,6123,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,2,2,0.23140673,0.440553,0.10459362,0.22344665
s07_0train_r2_t05,7,0train,2,5,1,8131,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,1,2,0.10968245,0.57557666,0.12284972,0.19189118
s07_0train_r2_t06,7,0train,2,6,3,10242,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,3,2,0.034239497,0.5567655,0.18148123,0.22751375
s07_0train_r2_t07,7,0train,2,7,1,12159,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,1,2,0.12784304,0.638557,0.092736185,0.14086376
s07_0train_r2_t08,7,0train,2,8,3,14209,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,3,2,0.23641388,0.5250566,0.107113175,0.13141634
s07_0train_r2_t09,7,0train,2,9,2,16140,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,2,1,0.35312852,0.24258235,0.14637657,0.25791255
s07_0train_r2_t10,7,0train,2,10,4,18138,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,4,1,0.31859362,0.3071773,0.13025218,0.24397689
s07_0train_r2_t11,7,0train,2,11,1,20044,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,1,2,0.16128623,0.327383,0.31763512,0.19369566
s07_0train_r2_t12,7,0train,2,12,3,21939,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,3,2,0.14353979,0.43974578,0.24353349,0.17318101
s07_0train_r2_t13,7,0train,2,13,3,23911,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,3,1,0.43035108,0.16199292,0.12366823,0.2839877
s07_0train_r2_t14,7,0train,2,14,1,25855,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,1,1,0.29493743,0.27390504,0.24067059,0.19048691
s07_0train_r2_t15,7,0train,2,15,3,27822,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,3,1,0.45383018,0.2949306,0.17447014,0.076769106
s07_0train_r2_t16,7,0train,2,16,2,29942,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,2,1,0.5153281,0.18099885,0.24181919,0.061853904
s07_0train_r2_t17,7,0train,2,17,4,31950,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,4,2,0.26714018,0.3280772,0.23210509,0.17267752
s07_0train_r2_t18,7,0train,2,18,4,34016,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,4,2,0.13531595,0.36102396,0.2052543,0.2984058
s07_0train_r2_t19,7,0train,2,19,4,36052,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,4,4,0.070088215,0.28649095,0.31787398,0.3255469
s07_0train_r2_t20,7,0train,2,20,3,38118,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,3,2,0.22109662,0.3669096,0.29686713,0.11512663
s07_0train_r2_t21,7,0train,2,21,1,40188,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,1,4,0.2517027,0.21189292,0.235267,0.30113742
s07_0train_r2_t22,7,0train,2,22,4,42268,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,4,2,0.12643152,0.5992501,0.094885744,0.17943265
s07_0train_r2_t23,7,0train,2,23,2,44180,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,2,2,0.107645415,0.48531082,0.10221629,0.3048275
s07_0train_r2_t24,7,0train,2,24,4,46211,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,4,1,0.73567855,0.1250432,0.03380123,0.10547702
s07_0train_r2_t25,7,0train,2,25,2,48164,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,2,2,0.1564708,0.5018109,0.21284083,0.12887752
s07_0train_r2_t26,7,0train,2,26,1,50125,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,1,3,0.26018962,0.2613395,0.39596128,0.08250958
s07_0train_r2_t27,7,0train,2,27,3,52229,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,3,4,0.20708483,0.25710362,0.25398704,0.2818245
s07_0train_r2_t28,7,0train,2,28,2,54233,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,2,1,0.40787917,0.2704906,0.14172333,0.17990692
s07_0train_r2_t29,7,0train,2,29,1,56208,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,1,2,0.36119097,0.4136117,0.07456266,0.15063469
s07_0train_r2_t30,7,0train,2,30,3,58234,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,3,3,0.10373911,0.3458359,0.35724595,0.19317906
s07_0train_r2_t31,7,0train,2,31,3,60305,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,3,2,0.22039956,0.5719688,0.08136488,0.12626673
s07_0train_r2_t32,7,0train,2,32,1,62412,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,1,2,0.188982,0.33727214,0.24263985,0.23110603
s07_0train_r2_t33,7,0train,2,33,3,64504,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,3,2,0.21445984,0.44415626,0.18188453,0.15949936
s07_0train_r2_t34,7,0train,2,34,4,66595,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,4,1,0.4717497,0.19973119,0.08068802,0.2478311
s07_0train_r2_t35,7,0train,2,35,4,68638,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,4,4,0.26698104,0.044289622,0.12200488,0.5667245
s07_0train_r2_t36,7,0train,2,36,2,70702,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,2,2,0.3371671,0.3470671,0.14518926,0.17057656
s07_0train_r2_t37,7,0train,2,37,1,72722,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,1,1,0.364195,0.24548247,0.16942292,0.22089955
s07_0train_r2_t38,7,0train,2,38,2,74694,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,2,2,0.056614295,0.69933933,0.052095257,0.19195113
