sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t27,1,0train,0,27,4,52229,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,4,1,0.4272463,0.0039449115,0.23231874,0.33649
s01_0train_r0_t28,1,0train,0,28,2,54233,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,2,2,0.2588105,0.3392409,0.25052425,0.15142433
s01_0train_r0_t29,1,0train,0,29,4,56208,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,4,1,0.5606982,0.0039552245,0.18842664,0.24691986
s01_0train_r0_t30,1,0train,0,30,4,58234,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,4,1,0.7900132,0.0037689132,0.11827882,0.08793908
s01_0train_r0_t31,1,0train,0,31,2,60305,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,2,1,0.37468535,0.28360006,0.21335606,0.12835856
s01_0train_r0_t32,1,0train,0,32,1,62412,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,1,1,0.42769444,0.27980027,0.1972689,0.0952364
s01_0train_r0_t33,1,0train,0,33,2,64504,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,2,1,0.32099816,0.25269246,0.24277072,0.18353866
s01_0train_r0_t34,1,0train,0,34,3,66595,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,3,1,0.68433017,0.011861598,0.17602868,0.12777965
s01_0train_r0_t35,1,0train,0,35,3,68638,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,3,1,0.31510893,0.25403377,0.2302567,0.20060056
s01_0train_r0_t36,1,0train,0,36,3,70702,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,3,1,0.3864054,0.018345637,0.34900358,0.24624535
s01_0train_r0_t37,1,0train,0,37,4,72722,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,4,3,0.013706361,0.09879061,0.4475721,0.43993092
s01_0train_r0_t38,1,0train,0,38,3,74694,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,3,2,0.05395846,0.61548316,0.16928998,0.16126838
s01_0train_r0_t39,1,0train,0,39,1,76657,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,1,1,0.33936343,0.33198664,0.19589172,0.13275826
s01_0train_r0_t40,1,0train,0,40,4,78582,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,4,3,0.09834756,0.34565228,0.36439386,0.19160627
s01_0train_r0_t41,1,0train,0,41,2,80663,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,2,1,0.36310598,0.30186027,0.21220045,0.12283328
s01_0train_r0_t42,1,0train,0,42,3,82641,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,3,3,0.33684018,0.02720683,0.34751603,0.28843695
s01_0train_r0_t43,1,0train,0,43,2,84631,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,2,2,0.30372036,0.3467252,0.21273656,0.13681789
s01_0train_r0_t44,1,0train,0,44,3,86750,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,3,3,0.22338705,0.16123934,0.37954205,0.23583163
s01_0train_r0_t45,1,0train,0,45,4,88656,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,4,4,0.008395442,0.014779189,0.22991069,0.7469147
s01_0train_r0_t46,1,0train,0,46,2,90584,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,2,2,0.21388479,0.36458778,0.24381262,0.17771482
s01_0train_r0_t47,1,0train,0,47,3,92698,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,3,3,0.37006572,0.04693002,0.37997615,0.20302813
s01_0train_r0_t48,1,0train,0,48,1,94757,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,1,1,0.38810304,0.31499988,0.21914138,0.077755734
s01_0train_r1_t01,1,0train,1,1,1,250,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,1,1,0.55321556,0.170785,0.1715904,0.104408965
s01_0train_r1_t02,1,0train,1,2,1,2253,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,1,2,0.33959612,0.34767726,0.19764248,0.1150841
s01_0train_r1_t03,1,0train,1,3,4,4171,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,4,4,0.037543133,0.041693293,0.35860872,0.5621548
s01_0train_r1_t04,1,0train,1,4,2,6123,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,2,2,0.26926455,0.4189425,0.16896844,0.14282456
s01_0train_r1_t05,1,0train,1,5,1,8131,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,1,1,0.30871126,0.29276994,0.2564614,0.14205742
s01_0train_r1_t06,1,0train,1,6,3,10242,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,3,3,0.075921535,0.13308616,0.48596627,0.30502602
s01_0train_r1_t07,1,0train,1,7,1,12159,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,1,1,0.56762964,0.11263821,0.19430083,0.12543134
s01_0train_r1_t08,1,0train,1,8,3,14209,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,3,2,0.0054528224,0.46722224,0.28958246,0.23774254
s01_0train_r1_t09,1,0train,1,9,2,16140,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,2,2,0.32822064,0.38684633,0.1690139,0.115919165
s01_0train_r1_t10,1,0train,1,10,4,18138,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,4,3,0.08530397,0.0143448245,0.4626298,0.43772146
s01_0train_r1_t11,1,0train,1,11,1,20044,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,1,1,0.4522439,0.17126307,0.24441104,0.13208199
s01_0train_r1_t12,1,0train,1,12,3,21939,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,3,4,0.071959086,0.029706202,0.44140658,0.45692822
s01_0train_r1_t13,1,0train,1,13,3,23911,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,3,4,0.11890697,0.045854915,0.41468555,0.42055255
s01_0train_r1_t14,1,0train,1,14,1,25855,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,1,2,0.28558648,0.38059604,0.22778867,0.10602876
s01_0train_r1_t15,1,0train,1,15,3,27822,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,3,3,0.17752033,0.18300468,0.41432807,0.2251469
s01_0train_r1_t16,1,0train,1,16,2,29942,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,2,2,0.3272679,0.38076904,0.18646896,0.10549412
s01_0train_r1_t17,1,0train,1,17,4,31950,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,4,1,0.48144943,0.0008553767,0.1517822,0.36591306
s01_0train_r1_t18,1,0train,1,18,4,34016,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,4,3,0.05504854,0.05098943,0.50899273,0.38496932
s01_0train_r1_t19,1,0train,1,19,4,36052,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,4,3,0.3646579,0.0042824205,0.4250404,0.20601928
s01_0train_r1_t20,1,0train,1,20,3,38118,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,3,1,0.34196723,0.25821146,0.27163905,0.1281823
s01_0train_r1_t21,1,0train,1,21,1,40188,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,1,1,0.42521167,0.24359803,0.19492961,0.13626072
s01_0train_r1_t22,1,0train,1,22,4,42268,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,4,3,0.05566144,0.06393354,0.5399182,0.34048685
s01_0train_r1_t23,1,0train,1,23,2,44180,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,2,2,0.25099605,0.44943368,0.20419279,0.09537741
s01_0train_r1_t24,1,0train,1,24,4,46211,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,4,1,0.4090932,0.03895236,0.34777316,0.20418134
s01_0train_r1_t25,1,0train,1,25,2,48164,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,2,1,0.34453425,0.32437325,0.21182026,0.11927219
s01_0train_r1_t26,1,0train,1,26,1,50125,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,1,1,0.47879073,0.22158295,0.20044264,0.099183686
s01_0train_r1_t27,1,0train,1,27,3,52229,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,3,4,0.033675462,0.068173066,0.4459504,0.4522011
s01_0train_r1_t28,1,0train,1,28,2,54233,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,2,2,0.31362092,0.3815049,0.19333161,0.11154257
s01_0train_r1_t29,1,0train,1,29,1,56208,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,1,1,0.6671302,0.056333926,0.1806083,0.0959276
s01_0train_r1_t30,1,0train,1,30,3,58234,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,3,1,0.491226,0.049637537,0.2821694,0.17696704
s01_0train_r1_t31,1,0train,1,31,3,60305,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,3,3,0.06393624,0.08914016,0.59243435,0.25448924
s01_0train_r1_t32,1,0train,1,32,1,62412,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,1,1,0.41148636,0.2778405,0.1867751,0.12389805
s01_0train_r1_t33,1,0train,1,33,3,64504,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,3,2,0.028006107,0.43530148,0.25456992,0.28212246
s01_0train_r1_t34,1,0train,1,34,4,66595,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,4,4,0.052796707,0.24350558,0.31832954,0.38536814
s01_0train_r1_t35,1,0train,1,35,4,68638,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,4,3,0.084246196,0.21412258,0.42833734,0.27329388
s01_0train_r1_t36,1,0train,1,36,2,70702,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,2,2,0.13136978,0.5455764,0.18555208,0.13750178
s01_0train_r1_t37,1,0train,1,37,1,72722,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,1,1,0.43401656,0.017553262,0.22411132,0.32431892
s01_0train_r1_t38,1,0train,1,38,2,74694,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,2,2,0.059960347,0.64636874,0.2111404,0.08253047
s01_0train_r1_t39,1,0train,1,39,4,76657,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,4,3,0.02339261,0.1401376,0.4927013,0.3437685
s01_0train_r1_t40,1,0train,1,40,2,78582,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,2,2,0.34765285,0.3844579,0.18133274,0.08655649
s01_0train_r1_t41,1,0train,1,41,4,80663,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,4,1,0.35598537,0.024925893,0.30615586,0.31293288
s01_0train_r1_t42,1,0train,1,42,3,82641,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,3,4,0.20788927,0.25540936,0.2621036,0.27459773
s01_0train_r1_t43,1,0train,1,43,2,84631,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,2,1,0.39030302,0.36304778,0.16563006,0.08101916
s01_0train_r1_t44,1,0train,1,44,2,86750,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,2,2,0.33954927,0.35413694,0.21861674,0.08769702
s01_0train_r1_t45,1,0train,1,45,2,88656,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,2,2,0.2680405,0.38543388,0.21515788,0.1313677
s01_0train_r1_t46,1,0train,1,46,3,90584,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,3,3,0.14588767,0.009583161,0.42780977,0.41671938
s01_0train_r1_t47,1,0train,1,47,4,92698,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,4,3,0.031152008,0.14566185,0.47810867,0.34507743
s01_0train_r1_t48,1,0train,1,48,1,94757,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,1,1,0.49348032,0.08457906,0.23626025,0.18568042
s01_0train_r2_t01,1,0train,2,1,2,250,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,2,2,0.29795438,0.4280595,0.18056245,0.09342365
s01_0train_r2_t02,1,0train,2,2,4,2253,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,4,4,0.18017256,0.007520938,0.32761744,0.4846891
s01_0train_r2_t03,1,0train,2,3,1,4171,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,1,1,0.4057871,0.058068518,0.24086371,0.2952807
s01_0train_r2_t04,1,0train,2,4,3,6123,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,3,1,0.3584875,0.12836312,0.3364915,0.17665786
s01_0train_r2_t05,1,0train,2,5,3,8131,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,3,3,0.14756079,0.1765173,0.38459164,0.29133028
s01_0train_r2_t06,1,0train,2,6,4,10242,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,4,3,0.024669396,0.0480727,0.51552624,0.4117317
s01_0train_r2_t07,1,0train,2,7,1,12159,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,1,1,0.47403705,0.17196923,0.21731895,0.13667479
s01_0train_r2_t08,1,0train,2,8,1,14209,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,1,1,0.43079415,0.2273413,0.23411767,0.107746884
s01_0train_r2_t09,1,0train,2,9,3,16140,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,3,3,0.040947378,0.22137332,0.48910087,0.24857849
s01_0train_r2_t10,1,0train,2,10,2,18138,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,2,2,0.32925224,0.38576096,0.16094683,0.12403999
s01_0train_r2_t11,1,0train,2,11,4,20044,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,4,4,0.052258253,0.09746564,0.41675317,0.43352285
s01_0train_r2_t12,1,0train,2,12,4,21939,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,4,4,0.1797552,0.020011209,0.28900215,0.5112315
s01_0train_r2_t13,1,0train,2,13,4,23911,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,4,4,0.02386653,0.15089081,0.34190065,0.483342
s01_0train_r2_t14,1,0train,2,14,2,25855,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,2,2,0.288126,0.3693739,0.22220485,0.12029525
s01_0train_r2_t15,1,0train,2,15,1,27822,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,1,3,0.2810193,0.033672642,0.4024488,0.28285927
s01_0train_r2_t16,1,0train,2,16,3,29942,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,3,3,0.20549212,0.25393683,0.3687203,0.17185068
s01_0train_r2_t17,1,0train,2,17,2,31950,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,2,1,0.30543748,0.26107818,0.2597899,0.1736945
s01_0train_r2_t18,1,0train,2,18,4,34016,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,4,3,0.06274286,0.11041802,0.5913617,0.23547739
s01_0train_r2_t19,1,0train,2,19,1,36052,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,1,1,0.4172565,0.13073887,0.29984215,0.15216249
s01_0train_r2_t20,1,0train,2,20,4,38118,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,4,4,0.09964315,0.056524113,0.31529576,0.52853703
s01_0train_r2_t21,1,0train,2,21,3,40188,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,3,3,0.3001232,0.08331955,0.4511527,0.16540454
s01_0train_r2_t22,1,0train,2,22,2,42268,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,2,2,0.31413233,0.37549645,0.20899098,0.101380296
s01_0train_r2_t23,1,0train,2,23,4,44180,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,4,4,0.32136738,0.018980628,0.31574866,0.3439033
s01_0train_r2_t24,1,0train,2,24,4,46211,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,4,2,0.021202171,0.4666914,0.25983185,0.2522746
s01_0train_r2_t25,1,0train,2,25,1,48164,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,1,1,0.6093625,0.038139075,0.23418479,0.11831366
s01_0train_r2_t26,1,0train,2,26,2,50125,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,2,1,0.39326853,0.2933495,0.18819556,0.12518649
s01_0train_r2_t27,1,0train,2,27,2,52229,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,2,2,0.3182605,0.37603748,0.19112787,0.11457421
s01_0train_r2_t28,1,0train,2,28,3,54233,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,3,3,0.2984603,0.020808235,0.37226826,0.30846325
s01_0train_r2_t29,1,0train,2,29,4,56208,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,4,4,0.28310078,0.046460975,0.33367682,0.33676144
s01_0train_r2_t30,1,0train,2,30,2,58234,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,2,2,0.2714552,0.3867931,0.22547543,0.11627622
s01_0train_r2_t31,1,0train,2,31,1,60305,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,1,1,0.51931983,0.016041717,0.24471198,0.21992649
s01_0train_r2_t32,1,0train,2,32,1,62412,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,1,1,0.41382468,0.06105749,0.3074476,0.21767025
s01_0train_r2_t33,1,0train,2,33,4,64504,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,4,4,0.11393691,0.04611739,0.39744756,0.44249818
s01_0train_r2_t34,1,0train,2,34,2,66595,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,2,2,0.24283807,0.36513734,0.23515101,0.15687367
s01_0train_r2_t35,1,0train,2,35,1,68638,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,1,1,0.3600169,0.15649627,0.26986223,0.2136246
s01_0train_r2_t36,1,0train,2,36,3,70702,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,3,3,0.27337343,0.02878353,0.34924972,0.34859332
s01_0train_r2_t37,1,0train,2,37,2,72722,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,2,1,0.40393022,0.28786594,0.17053105,0.1376728
s01_0train_r2_t38,1,0train,2,38,2,74694,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,2,2,0.16236609,0.43282217,0.2458826,0.15892917
s01_0train_r2_t39,1,0train,2,39,3,76657,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,3,3,0.1798043,0.05588184,0.42711365,0.3372002
s01_0train_r2_t40,1,0train,2,40,1,78582,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,1,1,0.5593157,0.071193404,0.23423943,0.13525146
s01_0train_r2_t41,1,0train,2,41,4,80663,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,4,3,0.04040404,0.08028018,0.4792334,0.40008238
s01_0train_r2_t42,1,0train,2,42,3,82641,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,3,2,0.024080615,0.52819246,0.3204262,0.12730077
s01_0train_r2_t43,1,0train,2,43,3,84631,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,3,3,0.048201058,0.16922696,0.44506922,0.33750284
s01_0train_r2_t44,1,0train,2,44,3,86750,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,3,4,0.06399963,0.011775889,0.33593014,0.58829427
s01_0train_r2_t45,1,0train,2,45,3,88656,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,3,3,0.123029165,0.098549314,0.47237968,0.30604187
