sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t31,4,0train,0,31,1,60305,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,1,3,0.265557,0.21807152,0.36663982,0.14973158
s04_0train_r0_t32,4,0train,0,32,3,62412,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,3,3,0.2004446,0.32183293,0.3285986,0.14912394
s04_0train_r0_t33,4,0train,0,33,1,64504,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,1,3,0.1553167,0.17341575,0.4532748,0.21799275
s04_0train_r0_t34,4,0train,0,34,3,66595,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,3,3,0.11419611,0.14807531,0.5781271,0.15960155
s04_0train_r0_t35,4,0train,0,35,2,68638,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,2,3,0.14206232,0.30831632,0.44203994,0.10758144
s04_0train_r0_t36,4,0train,0,36,4,70702,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,4,3,0.055391233,0.26635855,0.51506275,0.16318749
s04_0train_r0_t37,4,0train,0,37,3,72722,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,3,3,0.20071614,0.27242506,0.38264865,0.14421016
s04_0train_r0_t38,4,0train,0,38,2,74694,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,2,3,0.07681215,0.36907578,0.43336767,0.12074444
s04_0train_r0_t39,4,0train,0,39,2,76657,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,2,3,0.1078908,0.3502525,0.43405056,0.1078061
s04_0train_r0_t40,4,0train,0,40,3,78582,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,3,3,0.09598356,0.26695493,0.48078546,0.15627605
s04_0train_r0_t41,4,0train,0,41,1,80663,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,1,2,0.1228144,0.43787226,0.30774534,0.13156807
s04_0train_r0_t42,4,0train,0,42,1,82641,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,1,3,0.10908597,0.22851703,0.5076962,0.15470077
s04_0train_r0_t43,4,0train,0,43,4,84631,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,4,2,0.08177063,0.41468376,0.3760597,0.12748583
s04_0train_r0_t44,4,0train,0,44,3,86750,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,3,3,0.059342813,0.2656433,0.41279837,0.26221547
s04_0train_r0_t45,4,0train,0,45,4,88656,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,4,3,0.20883782,0.17028736,0.48541707,0.13545772
s04_0train_r0_t46,4,0train,0,46,2,90584,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,2,3,0.04536332,0.3302563,0.442016,0.18236437
s04_0train_r0_t47,4,0train,0,47,3,92698,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,3,3,0.20693097,0.20251103,0.4296881,0.16086996
s04_0train_r0_t48,4,0train,0,48,4,94757,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,4,3,0.12829493,0.29861388,0.448865,0.12422622
s04_0train_r1_t01,4,0train,1,1,3,250,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,3,3,0.108457915,0.34965146,0.4087869,0.13310371
s04_0train_r1_t02,4,0train,1,2,2,2253,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,2,3,0.09357674,0.16464287,0.5535332,0.18824719
s04_0train_r1_t03,4,0train,1,3,2,4171,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,2,3,0.08445595,0.30525413,0.45703492,0.15325502
s04_0train_r1_t04,4,0train,1,4,1,6123,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,1,4,0.15732853,0.15305698,0.34234455,0.34726992
s04_0train_r1_t05,4,0train,1,5,2,8131,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,2,3,0.13443322,0.29858857,0.4506347,0.11634356
s04_0train_r1_t06,4,0train,1,6,4,10242,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,4,3,0.13946626,0.34224883,0.37302682,0.14525816
s04_0train_r1_t07,4,0train,1,7,3,12159,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,3,2,0.23567942,0.33291695,0.30643556,0.12496803
s04_0train_r1_t08,4,0train,1,8,1,14209,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,1,3,0.31366372,0.08104842,0.39887193,0.20641597
s04_0train_r1_t09,4,0train,1,9,4,16140,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,4,3,0.115126655,0.28813133,0.36748838,0.22925362
s04_0train_r1_t10,4,0train,1,10,1,18138,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,1,3,0.24074589,0.11742595,0.3649392,0.27688897
s04_0train_r1_t11,4,0train,1,11,3,20044,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,3,3,0.29221934,0.20583682,0.32884282,0.173101
s04_0train_r1_t12,4,0train,1,12,4,21939,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,4,4,0.14339231,0.06738293,0.38249362,0.4067312
s04_0train_r1_t13,4,0train,1,13,1,23911,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,1,3,0.08362224,0.112737425,0.5164372,0.28720316
s04_0train_r1_t14,4,0train,1,14,2,25855,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,2,2,0.106175914,0.54262143,0.26234046,0.088862225
s04_0train_r1_t15,4,0train,1,15,4,27822,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,4,3,0.0457338,0.25089136,0.58011407,0.123260856
s04_0train_r1_t16,4,0train,1,16,3,29942,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,3,3,0.16759895,0.13718899,0.520019,0.17519315
s04_0train_r1_t17,4,0train,1,17,1,31950,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,1,3,0.1594146,0.28022513,0.30873477,0.25162542
s04_0train_r1_t18,4,0train,1,18,1,34016,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,1,3,0.058282707,0.3004177,0.47978538,0.16151427
s04_0train_r1_t19,4,0train,1,19,3,36052,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,3,3,0.039507747,0.16399357,0.6158779,0.18062074
s04_0train_r1_t20,4,0train,1,20,4,38118,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,4,3,0.08670677,0.18318732,0.38353506,0.34657094
s04_0train_r1_t21,4,0train,1,21,2,40188,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,2,3,0.040424645,0.30767742,0.5196231,0.13227485
s04_0train_r1_t22,4,0train,1,22,1,42268,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,1,3,0.21185656,0.25832337,0.37346292,0.15635718
s04_0train_r1_t23,4,0train,1,23,3,44180,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,3,2,0.04964675,0.41459385,0.3836594,0.1521
s04_0train_r1_t24,4,0train,1,24,1,46211,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,1,3,0.18194725,0.20935369,0.48014897,0.12855008
s04_0train_r1_t25,4,0train,1,25,2,48164,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,2,3,0.1500388,0.3367126,0.36187318,0.15137546
s04_0train_r1_t26,4,0train,1,26,2,50125,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,2,2,0.1214363,0.3853913,0.34166837,0.15150402
s04_0train_r1_t27,4,0train,1,27,1,52229,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,1,3,0.07973953,0.1837184,0.47919142,0.2573506
s04_0train_r1_t28,4,0train,1,28,1,54233,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,1,3,0.15102169,0.21643294,0.4577909,0.17475443
s04_0train_r1_t29,4,0train,1,29,2,56208,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,2,3,0.017486837,0.43930793,0.47897342,0.0642318
s04_0train_r1_t30,4,0train,1,30,4,58234,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,4,3,0.03493357,0.1450106,0.49853262,0.32152322
s04_0train_r1_t31,4,0train,1,31,2,60305,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,2,3,0.046975564,0.08045589,0.64679724,0.22577132
s04_0train_r1_t32,4,0train,1,32,3,62412,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,3,3,0.12263449,0.044274636,0.43208978,0.40100113
s04_0train_r1_t33,4,0train,1,33,2,64504,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,2,3,0.075452596,0.390975,0.44948322,0.08408916
s04_0train_r1_t34,4,0train,1,34,4,66595,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,4,3,0.08369517,0.24498509,0.49683747,0.1744823
s04_0train_r1_t35,4,0train,1,35,4,68638,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,4,3,0.07782169,0.13681468,0.49315482,0.29220876
s04_0train_r1_t36,4,0train,1,36,4,70702,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,4,3,0.096057355,0.33065054,0.43272188,0.14057024
s04_0train_r1_t37,4,0train,1,37,1,72722,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,1,3,0.11611374,0.30786806,0.4128873,0.16313086
s04_0train_r1_t38,4,0train,1,38,3,74694,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,3,3,0.038879056,0.24089104,0.5590921,0.16113783
s04_0train_r1_t39,4,0train,1,39,2,76657,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,2,3,0.07191001,0.22224547,0.50413525,0.20170926
s04_0train_r1_t40,4,0train,1,40,3,78582,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,3,3,0.07097282,0.1762448,0.44907644,0.30370587
s04_0train_r1_t41,4,0train,1,41,2,80663,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,2,3,0.05401345,0.34589836,0.45573002,0.14435811
s04_0train_r1_t42,4,0train,1,42,4,82641,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,4,2,0.13326049,0.36021465,0.25042155,0.25610334
s04_0train_r1_t43,4,0train,1,43,3,84631,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,3,3,0.033475965,0.40508443,0.46489364,0.096545964
s04_0train_r1_t44,4,0train,1,44,4,86750,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,4,3,0.07017181,0.2422067,0.46202525,0.22559628
s04_0train_r1_t45,4,0train,1,45,4,88656,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,4,2,0.1608442,0.30565414,0.2540627,0.2794389
s04_0train_r1_t46,4,0train,1,46,3,90584,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,3,3,0.12248341,0.31808093,0.4039353,0.15550035
s04_0train_r1_t47,4,0train,1,47,1,92698,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,1,3,0.16922176,0.21484587,0.44775483,0.1681776
s04_0train_r1_t48,4,0train,1,48,3,94757,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,3,3,0.03012086,0.26590693,0.5396125,0.16435973
s04_0train_r2_t01,4,0train,2,1,1,250,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,1,3,0.13546965,0.21733536,0.48425546,0.1629396
s04_0train_r2_t02,4,0train,2,2,2,2253,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,2,3,0.10714422,0.33472288,0.3724023,0.18573058
s04_0train_r2_t03,4,0train,2,3,2,4171,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,2,3,0.17611669,0.2753485,0.3231223,0.2254125
s04_0train_r2_t04,4,0train,2,4,1,6123,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,1,3,0.12995033,0.3157923,0.4160102,0.13824715
s04_0train_r2_t05,4,0train,2,5,2,8131,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,2,3,0.059803322,0.32491156,0.48280358,0.13248146
s04_0train_r2_t06,4,0train,2,6,1,10242,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,1,3,0.1834715,0.26313087,0.35531047,0.19808711
s04_0train_r2_t07,4,0train,2,7,2,12159,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,2,3,0.06067579,0.38773084,0.4144235,0.13716982
s04_0train_r2_t08,4,0train,2,8,3,14209,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,3,3,0.15012522,0.31934223,0.37382632,0.15670623
s04_0train_r2_t09,4,0train,2,9,2,16140,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,2,3,0.035930555,0.2737311,0.5707042,0.11963412
s04_0train_r2_t10,4,0train,2,10,4,18138,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,4,3,0.100688435,0.0931487,0.6168865,0.1892763
s04_0train_r2_t11,4,0train,2,11,1,20044,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,1,3,0.18093307,0.26043952,0.39092654,0.16770089
s04_0train_r2_t12,4,0train,2,12,3,21939,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,3,3,0.027187506,0.26187098,0.5647888,0.14615273
s04_0train_r2_t13,4,0train,2,13,2,23911,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,2,2,0.079212315,0.40047145,0.3898333,0.13048293
s04_0train_r2_t14,4,0train,2,14,1,25855,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,1,3,0.104257785,0.15146795,0.44907007,0.2952042
s04_0train_r2_t15,4,0train,2,15,4,27822,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,4,3,0.07302521,0.30873367,0.32172394,0.29651722
s04_0train_r2_t16,4,0train,2,16,4,29942,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,4,3,0.045432318,0.18770476,0.6505273,0.116335645
s04_0train_r2_t17,4,0train,2,17,4,31950,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,4,3,0.0961205,0.05733848,0.48580593,0.36073506
s04_0train_r2_t18,4,0train,2,18,4,34016,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,4,3,0.07996767,0.30740258,0.4665145,0.14611532
s04_0train_r2_t19,4,0train,2,19,4,36052,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,4,3,0.06279568,0.38089657,0.41898054,0.1373272
s04_0train_r2_t20,4,0train,2,20,1,38118,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,1,3,0.14737996,0.20149845,0.49109086,0.16003066
s04_0train_r2_t21,4,0train,2,21,3,40188,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,3,3,0.15595381,0.30721667,0.39140424,0.14542526
s04_0train_r2_t22,4,0train,2,22,2,42268,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,2,3,0.11878093,0.24932851,0.5145837,0.11730683
s04_0train_r2_t23,4,0train,2,23,1,44180,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,1,3,0.13349988,0.23957767,0.4644768,0.16244566
s04_0train_r2_t24,4,0train,2,24,1,46211,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,1,3,0.21925306,0.20530286,0.4656602,0.109783866
s04_0train_r2_t25,4,0train,2,25,3,48164,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,3,3,0.08031738,0.3142127,0.4650811,0.14038888
s04_0train_r2_t26,4,0train,2,26,4,50125,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,4,3,0.0972985,0.11502169,0.4534978,0.33418196
s04_0train_r2_t27,4,0train,2,27,1,52229,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,1,3,0.19283733,0.24070399,0.41282824,0.15363044
s04_0train_r2_t28,4,0train,2,28,3,54233,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,3,3,0.140848,0.26868647,0.4082502,0.18221532
s04_0train_r2_t29,4,0train,2,29,3,56208,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,3,3,0.19070765,0.18783075,0.32944238,0.29201925
s04_0train_r2_t30,4,0train,2,30,3,58234,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,3,2,0.06938443,0.45531324,0.23023719,0.24506517
s04_0train_r2_t31,4,0train,2,31,1,60305,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,1,3,0.111798674,0.29053223,0.43000403,0.16766505
s04_0train_r2_t32,4,0train,2,32,2,62412,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,2,3,0.09978542,0.1641168,0.5412702,0.19482759
s04_0train_r2_t33,4,0train,2,33,1,64504,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,1,3,0.11917772,0.09485009,0.56899816,0.21697403
s04_0train_r2_t34,4,0train,2,34,2,66595,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,2,3,0.010501848,0.15010881,0.6710225,0.16836691
s04_0train_r2_t35,4,0train,2,35,2,68638,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,2,3,0.08645248,0.19244951,0.519886,0.20121196
s04_0train_r2_t36,4,0train,2,36,1,70702,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,1,3,0.12478635,0.2593267,0.46289796,0.15298903
s04_0train_r2_t37,4,0train,2,37,2,72722,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,2,3,0.08212333,0.21167824,0.54742444,0.15877402
s04_0train_r2_t38,4,0train,2,38,3,74694,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,3,3,0.14467648,0.14457998,0.41782337,0.29292023
s04_0train_r2_t39,4,0train,2,39,2,76657,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,2,3,0.02191004,0.26049677,0.55287397,0.16471924
s04_0train_r2_t40,4,0train,2,40,3,78582,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,3,3,0.18573686,0.31029812,0.34049174,0.16347325
s04_0train_r2_t41,4,0train,2,41,3,80663,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,3,3,0.14053245,0.23841174,0.43018517,0.19087066
s04_0train_r2_t42,4,0train,2,42,4,82641,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,4,3,0.10273956,0.06874344,0.5883778,0.2401393
s04_0train_r2_t43,4,0train,2,43,3,84631,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,3,4,0.1205147,0.059335623,0.3128563,0.5072934
s04_0train_r2_t44,4,0train,2,44,3,86750,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,3,3,0.08847693,0.3398493,0.43380877,0.13786499
s04_0train_r2_t45,4,0train,2,45,4,88656,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,4,3,0.052927464,0.15746132,0.47542113,0.31419015
