sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s06_0train_r0_t41,6,0train,0,41,2,False,Q14-E001,BROAD_EEGNET,20260926,0.24816203,0.75183797,2
s06_0train_r0_t43,6,0train,0,43,2,False,Q14-E001,BROAD_EEGNET,20260926,0.43915212,0.5608479,2
s06_0train_r0_t45,6,0train,0,45,1,False,Q14-E001,BROAD_EEGNET,20260926,0.88331753,0.11668243,1
s06_0train_r0_t46,6,0train,0,46,2,True,Q14-E001,BROAD_EEGNET,20260926,0.14773697,0.85226303,2
s06_0train_r0_t48,6,0train,0,48,1,False,Q14-E001,BROAD_EEGNET,20260926,0.35574362,0.64425635,2
s06_0train_r1_t02,6,0train,1,2,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9988784,0.0011216054,1
s06_0train_r1_t03,6,0train,1,3,1,True,Q14-E001,BROAD_EEGNET,20260926,0.9555669,0.044433154,1
s06_0train_r1_t05,6,0train,1,5,1,False,Q14-E001,BROAD_EEGNET,20260926,0.91847914,0.08152088,1
s06_0train_r1_t08,6,0train,1,8,2,False,Q14-E001,BROAD_EEGNET,20260926,0.07854813,0.9214518,2
s06_0train_r1_t10,6,0train,1,10,2,True,Q14-E001,BROAD_EEGNET,20260926,0.23896192,0.7610381,2
s06_0train_r1_t13,6,0train,1,13,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5565779,0.44342205,1
s06_0train_r1_t14,6,0train,1,14,2,False,Q14-E001,BROAD_EEGNET,20260926,0.0383199,0.9616802,2
s06_0train_r1_t16,6,0train,1,16,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9838988,0.016101174,1
s06_0train_r1_t17,6,0train,1,17,1,False,Q14-E001,BROAD_EEGNET,20260926,0.13285702,0.86714303,2
s06_0train_r1_t20,6,0train,1,20,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5710976,0.42890245,1
s06_0train_r1_t21,6,0train,1,21,1,False,Q14-E001,BROAD_EEGNET,20260926,0.52598286,0.4740171,1
s06_0train_r1_t29,6,0train,1,29,1,False,Q14-E001,BROAD_EEGNET,20260926,0.89481646,0.105183564,1
s06_0train_r1_t30,6,0train,1,30,2,True,Q14-E001,BROAD_EEGNET,20260926,0.7893796,0.21062043,1
s06_0train_r1_t31,6,0train,1,31,2,False,Q14-E001,BROAD_EEGNET,20260926,0.11462659,0.88537335,2
s06_0train_r1_t32,6,0train,1,32,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6090711,0.3909289,1
s06_0train_r1_t35,6,0train,1,35,2,False,Q14-E001,BROAD_EEGNET,20260926,0.0717667,0.9282333,2
s06_0train_r1_t37,6,0train,1,37,1,False,Q14-E001,BROAD_EEGNET,20260926,0.62125164,0.37874833,1
s06_0train_r1_t40,6,0train,1,40,2,False,Q14-E001,BROAD_EEGNET,20260926,0.012819307,0.98718065,2
s06_0train_r1_t41,6,0train,1,41,2,False,Q14-E001,BROAD_EEGNET,20260926,0.18316579,0.8168342,2
s06_0train_r1_t42,6,0train,1,42,1,True,Q14-E001,BROAD_EEGNET,20260926,0.975183,0.024817051,1
s06_0train_r1_t43,6,0train,1,43,2,False,Q14-E001,BROAD_EEGNET,20260926,0.8086346,0.19136542,1
s06_0train_r1_t44,6,0train,1,44,1,True,Q14-E001,BROAD_EEGNET,20260926,0.106847696,0.8931523,2
s06_0train_r1_t45,6,0train,1,45,1,True,Q14-E001,BROAD_EEGNET,20260926,0.8429848,0.15701528,1
s06_0train_r1_t48,6,0train,1,48,2,True,Q14-E001,BROAD_EEGNET,20260926,0.043236256,0.95676374,2
s06_0train_r2_t01,6,0train,2,1,2,True,Q14-E001,BROAD_EEGNET,20260926,0.6963123,0.30368766,1
s06_0train_r2_t03,6,0train,2,3,1,False,Q14-E001,BROAD_EEGNET,20260926,0.24801244,0.7519876,2
s06_0train_r2_t05,6,0train,2,5,2,False,Q14-E001,BROAD_EEGNET,20260926,0.908936,0.091063924,1
s06_0train_r2_t07,6,0train,2,7,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6407424,0.35925758,1
s06_0train_r2_t08,6,0train,2,8,2,False,Q14-E001,BROAD_EEGNET,20260926,0.091277756,0.9087223,2
s06_0train_r2_t11,6,0train,2,11,2,False,Q14-E001,BROAD_EEGNET,20260926,0.27258262,0.7274174,2
s06_0train_r2_t13,6,0train,2,13,2,False,Q14-E001,BROAD_EEGNET,20260926,0.00799974,0.9920002,2
s06_0train_r2_t14,6,0train,2,14,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9991418,0.000858177,1
s06_0train_r2_t15,6,0train,2,15,1,False,Q14-E001,BROAD_EEGNET,20260926,0.99911267,0.0008873796,1
s06_0train_r2_t16,6,0train,2,16,2,False,Q14-E001,BROAD_EEGNET,20260926,0.19256334,0.80743665,2
s06_0train_r2_t18,6,0train,2,18,1,False,Q14-E001,BROAD_EEGNET,20260926,0.82697356,0.17302647,1
s06_0train_r2_t20,6,0train,2,20,2,False,Q14-E001,BROAD_EEGNET,20260926,0.004648359,0.9953517,2
s06_0train_r2_t21,6,0train,2,21,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8683459,0.13165407,1
s06_0train_r2_t24,6,0train,2,24,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9085953,0.091404736,1
s06_0train_r2_t25,6,0train,2,25,2,False,Q14-E001,BROAD_EEGNET,20260926,0.919192,0.08080794,1
s06_0train_r2_t31,6,0train,2,31,1,False,Q14-E001,BROAD_EEGNET,20260926,0.96732295,0.03267705,1
s06_0train_r2_t35,6,0train,2,35,1,False,Q14-E001,BROAD_EEGNET,20260926,0.013329756,0.9866702,2
s06_0train_r2_t37,6,0train,2,37,1,False,Q14-E001,BROAD_EEGNET,20260926,0.03186514,0.9681349,2
s06_0train_r2_t39,6,0train,2,39,1,False,Q14-E001,BROAD_EEGNET,20260926,0.94997686,0.05002313,1
s06_0train_r2_t40,6,0train,2,40,2,True,Q14-E001,BROAD_EEGNET,20260926,0.55855095,0.44144905,1
s06_0train_r2_t42,6,0train,2,42,2,False,Q14-E001,BROAD_EEGNET,20260926,0.29753083,0.70246917,2
s06_0train_r2_t43,6,0train,2,43,1,True,Q14-E001,BROAD_EEGNET,20260926,0.44517654,0.55482346,2
s06_0train_r2_t44,6,0train,2,44,2,False,Q14-E001,BROAD_EEGNET,20260926,0.92535496,0.07464509,1
s06_0train_r2_t45,6,0train,2,45,2,True,Q14-E001,BROAD_EEGNET,20260926,0.028696699,0.97130334,2
s06_0train_r3_t01,6,0train,3,1,1,True,Q14-E001,BROAD_EEGNET,20260926,0.8282575,0.1717425,1
s06_0train_r3_t02,6,0train,3,2,1,False,Q14-E001,BROAD_EEGNET,20260926,0.83310866,0.16689137,1
s06_0train_r3_t03,6,0train,3,3,2,False,Q14-E001,BROAD_EEGNET,20260926,0.53673446,0.46326557,1
s06_0train_r3_t05,6,0train,3,5,1,True,Q14-E001,BROAD_EEGNET,20260926,0.79853624,0.20146374,1
s06_0train_r3_t09,6,0train,3,9,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8229793,0.1770207,1
s06_0train_r3_t13,6,0train,3,13,2,False,Q14-E001,BROAD_EEGNET,20260926,0.036085386,0.96391463,2
s06_0train_r3_t14,6,0train,3,14,2,True,Q14-E001,BROAD_EEGNET,20260926,0.06807707,0.9319229,2
s06_0train_r3_t16,6,0train,3,16,1,True,Q14-E001,BROAD_EEGNET,20260926,0.99479985,0.0052000973,1
s06_0train_r3_t19,6,0train,3,19,2,True,Q14-E001,BROAD_EEGNET,20260926,0.018289963,0.98171,2
s06_0train_r3_t21,6,0train,3,21,2,False,Q14-E001,BROAD_EEGNET,20260926,0.0921687,0.9078313,2
s06_0train_r3_t23,6,0train,3,23,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9156455,0.08435458,1
s06_0train_r3_t24,6,0train,3,24,1,False,Q14-E001,BROAD_EEGNET,20260926,0.84964705,0.15035288,1
s06_0train_r3_t25,6,0train,3,25,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5077666,0.49223343,1
s06_0train_r3_t27,6,0train,3,27,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9747704,0.025229624,1
s06_0train_r3_t29,6,0train,3,29,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9721458,0.027854221,1
s06_0train_r3_t33,6,0train,3,33,2,False,Q14-E001,BROAD_EEGNET,20260926,0.96445966,0.035540294,1
s06_0train_r3_t34,6,0train,3,34,2,False,Q14-E001,BROAD_EEGNET,20260926,0.9307542,0.06924582,1
s06_0train_r3_t35,6,0train,3,35,2,False,Q14-E001,BROAD_EEGNET,20260926,0.82563096,0.17436904,1
s06_0train_r3_t37,6,0train,3,37,1,False,Q14-E001,BROAD_EEGNET,20260926,0.54333395,0.45666608,1
s06_0train_r3_t38,6,0train,3,38,2,True,Q14-E001,BROAD_EEGNET,20260926,0.162769,0.83723104,2
s06_0train_r3_t39,6,0train,3,39,1,False,Q14-E001,BROAD_EEGNET,20260926,0.818079,0.18192108,1
s06_0train_r3_t44,6,0train,3,44,2,False,Q14-E001,BROAD_EEGNET,20260926,0.39950034,0.6004997,2
s06_0train_r3_t45,6,0train,3,45,2,False,Q14-E001,BROAD_EEGNET,20260926,0.7047745,0.29522556,1
s06_0train_r3_t46,6,0train,3,46,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9452384,0.054761637,1
s06_0train_r4_t02,6,0train,4,2,1,False,Q14-E001,BROAD_EEGNET,20260926,0.99622846,0.0037716134,1
s06_0train_r4_t05,6,0train,4,5,2,False,Q14-E001,BROAD_EEGNET,20260926,0.043877564,0.9561224,2
s06_0train_r4_t06,6,0train,4,6,2,False,Q14-E001,BROAD_EEGNET,20260926,0.31579885,0.6842012,2
s06_0train_r4_t09,6,0train,4,9,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8606031,0.13939697,1
s06_0train_r4_t10,6,0train,4,10,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9808462,0.019153709,1
s06_0train_r4_t11,6,0train,4,11,2,False,Q14-E001,BROAD_EEGNET,20260926,0.48300654,0.51699346,2
s06_0train_r4_t12,6,0train,4,12,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6888998,0.31110016,1
s06_0train_r4_t13,6,0train,4,13,1,False,Q14-E001,BROAD_EEGNET,20260926,0.3692878,0.6307122,2
s06_0train_r4_t15,6,0train,4,15,1,True,Q14-E001,BROAD_EEGNET,20260926,0.8161055,0.18389452,1
s06_0train_r4_t16,6,0train,4,16,2,False,Q14-E001,BROAD_EEGNET,20260926,0.07209176,0.92790824,2
s06_0train_r4_t18,6,0train,4,18,1,True,Q14-E001,BROAD_EEGNET,20260926,0.4133874,0.58661264,2
s06_0train_r4_t20,6,0train,4,20,2,False,Q14-E001,BROAD_EEGNET,20260926,0.06412926,0.9358707,2
s06_0train_r4_t21,6,0train,4,21,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6369451,0.36305484,1
s06_0train_r4_t22,6,0train,4,22,2,False,Q14-E001,BROAD_EEGNET,20260926,0.39764905,0.60235095,2
s06_0train_r4_t23,6,0train,4,23,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9912533,0.008746661,1
s06_0train_r4_t24,6,0train,4,24,2,False,Q14-E001,BROAD_EEGNET,20260926,0.08944843,0.91055155,2
s06_0train_r4_t25,6,0train,4,25,2,False,Q14-E001,BROAD_EEGNET,20260926,0.104033045,0.89596695,2
s06_0train_r4_t26,6,0train,4,26,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6411408,0.35885915,1
s06_0train_r4_t30,6,0train,4,30,1,True,Q14-E001,BROAD_EEGNET,20260926,0.9877956,0.012204465,1
s06_0train_r4_t31,6,0train,4,31,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9497967,0.050203335,1
s06_0train_r4_t36,6,0train,4,36,2,False,Q14-E001,BROAD_EEGNET,20260926,0.11787842,0.8821216,2
s06_0train_r4_t40,6,0train,4,40,1,False,Q14-E001,BROAD_EEGNET,20260926,0.13124472,0.8687553,2
s06_0train_r4_t45,6,0train,4,45,1,False,Q14-E001,BROAD_EEGNET,20260926,0.48374566,0.51625437,2
s06_0train_r4_t47,6,0train,4,47,2,False,Q14-E001,BROAD_EEGNET,20260926,0.17100938,0.8289907,2
s06_0train_r5_t01,6,0train,5,1,1,False,Q14-E001,BROAD_EEGNET,20260926,0.84056544,0.15943453,1
s06_0train_r5_t02,6,0train,5,2,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9550786,0.044921402,1
s06_0train_r5_t05,6,0train,5,5,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5632864,0.43671358,1
s06_0train_r5_t09,6,0train,5,9,2,False,Q14-E001,BROAD_EEGNET,20260926,0.92228156,0.07771846,1
s06_0train_r5_t10,6,0train,5,10,2,False,Q14-E001,BROAD_EEGNET,20260926,0.7257104,0.2742896,1
s06_0train_r5_t12,6,0train,5,12,2,False,Q14-E001,BROAD_EEGNET,20260926,0.33319604,0.66680396,2
s06_0train_r5_t16,6,0train,5,16,2,False,Q14-E001,BROAD_EEGNET,20260926,0.57690006,0.4230999,1
s06_0train_r5_t17,6,0train,5,17,1,True,Q14-E001,BROAD_EEGNET,20260926,0.6135022,0.38649786,1
s06_0train_r5_t18,6,0train,5,18,2,False,Q14-E001,BROAD_EEGNET,20260926,0.53913635,0.46086368,1
s06_0train_r5_t20,6,0train,5,20,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6260873,0.37391275,1
s06_0train_r5_t22,6,0train,5,22,2,True,Q14-E001,BROAD_EEGNET,20260926,0.03035551,0.9696445,2
s06_0train_r5_t25,6,0train,5,25,1,True,Q14-E001,BROAD_EEGNET,20260926,0.97011954,0.029880458,1
s06_0train_r5_t26,6,0train,5,26,1,False,Q14-E001,BROAD_EEGNET,20260926,0.97388655,0.026113484,1
s06_0train_r5_t27,6,0train,5,27,2,True,Q14-E001,BROAD_EEGNET,20260926,0.010643077,0.98935694,2
s06_0train_r5_t29,6,0train,5,29,1,False,Q14-E001,BROAD_EEGNET,20260926,0.705073,0.294927,1
s06_0train_r5_t31,6,0train,5,31,2,True,Q14-E001,BROAD_EEGNET,20260926,0.7574984,0.24250166,1
s06_0train_r5_t32,6,0train,5,32,2,False,Q14-E001,BROAD_EEGNET,20260926,0.019111598,0.9808884,2
s06_0train_r5_t38,6,0train,5,38,1,True,Q14-E001,BROAD_EEGNET,20260926,0.12582876,0.8741713,2
s06_0train_r5_t39,6,0train,5,39,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9668231,0.033176847,1
s06_0train_r5_t40,6,0train,5,40,2,False,Q14-E001,BROAD_EEGNET,20260926,0.30320892,0.6967911,2
s06_0train_r5_t41,6,0train,5,41,1,True,Q14-E001,BROAD_EEGNET,20260926,0.6576705,0.34232956,1
s06_0train_r5_t43,6,0train,5,43,2,False,Q14-E001,BROAD_EEGNET,20260926,0.015597326,0.98440266,2
s06_0train_r5_t46,6,0train,5,46,1,True,Q14-E001,BROAD_EEGNET,20260926,0.66430426,0.3356957,1
s06_0train_r5_t47,6,0train,5,47,2,True,Q14-E001,BROAD_EEGNET,20260926,0.7160336,0.28396645,1
s06_1test_r0_t01,6,1test,0,1,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9858802,0.014119872,1
s06_1test_r0_t02,6,1test,0,2,2,False,Q14-E001,BROAD_EEGNET,20260926,0.28206748,0.7179325,2
s06_1test_r0_t03,6,1test,0,3,2,False,Q14-E001,BROAD_EEGNET,20260926,0.22515908,0.77484095,2
s06_1test_r0_t04,6,1test,0,4,1,False,Q14-E001,BROAD_EEGNET,20260926,0.87297857,0.1270215,1
s06_1test_r0_t05,6,1test,0,5,2,True,Q14-E001,BROAD_EEGNET,20260926,0.85098493,0.1490151,1
s06_1test_r0_t06,6,1test,0,6,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6631341,0.3368659,1
s06_1test_r0_t07,6,1test,0,7,2,False,Q14-E001,BROAD_EEGNET,20260926,0.36942774,0.63057226,2
s06_1test_r0_t09,6,1test,0,9,2,False,Q14-E001,BROAD_EEGNET,20260926,0.7353091,0.26469085,1
s06_1test_r0_t11,6,1test,0,11,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9845756,0.015424349,1
s06_1test_r0_t13,6,1test,0,13,2,False,Q14-E001,BROAD_EEGNET,20260926,0.36532158,0.6346784,2
s06_1test_r0_t14,6,1test,0,14,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9427522,0.05724781,1
s06_1test_r0_t20,6,1test,0,20,1,True,Q14-E001,BROAD_EEGNET,20260926,0.97312057,0.02687935,1
s06_1test_r0_t22,6,1test,0,22,2,False,Q14-E001,BROAD_EEGNET,20260926,0.01750762,0.9824923,2
s06_1test_r0_t23,6,1test,0,23,1,False,Q14-E001,BROAD_EEGNET,20260926,0.7935595,0.20644054,1
s06_1test_r0_t24,6,1test,0,24,1,False,Q14-E001,BROAD_EEGNET,20260926,0.95735973,0.04264029,1
s06_1test_r0_t27,6,1test,0,27,1,False,Q14-E001,BROAD_EEGNET,20260926,0.7564569,0.2435431,1
s06_1test_r0_t31,6,1test,0,31,1,False,Q14-E001,BROAD_EEGNET,20260926,0.72356373,0.27643627,1
s06_1test_r0_t32,6,1test,0,32,2,True,Q14-E001,BROAD_EEGNET,20260926,0.46859232,0.53140765,2
s06_1test_r0_t33,6,1test,0,33,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9863992,0.013600771,1
s06_1test_r0_t34,6,1test,0,34,2,False,Q14-E001,BROAD_EEGNET,20260926,0.7866957,0.21330431,1
s06_1test_r0_t35,6,1test,0,35,2,False,Q14-E001,BROAD_EEGNET,20260926,0.028915767,0.97108424,2
s06_1test_r0_t36,6,1test,0,36,1,False,Q14-E001,BROAD_EEGNET,20260926,0.7786044,0.22139566,1
s06_1test_r0_t37,6,1test,0,37,2,False,Q14-E001,BROAD_EEGNET,20260926,0.111316346,0.8886836,2
s06_1test_r0_t39,6,1test,0,39,2,False,Q14-E001,BROAD_EEGNET,20260926,0.7329809,0.2670191,1
s06_1test_r1_t03,6,1test,1,3,2,False,Q14-E001,BROAD_EEGNET,20260926,0.8182732,0.18172681,1
s06_1test_r1_t04,6,1test,1,4,1,False,Q14-E001,BROAD_EEGNET,20260926,0.99451363,0.00548636,1
s06_1test_r1_t05,6,1test,1,5,1,False,Q14-E001,BROAD_EEGNET,20260926,0.86918116,0.13081881,1
s06_1test_r1_t06,6,1test,1,6,2,True,Q14-E001,BROAD_EEGNET,20260926,0.64898616,0.3510138,1
s06_1test_r1_t09,6,1test,1,9,2,False,Q14-E001,BROAD_EEGNET,20260926,0.89231634,0.10768364,1
s06_1test_r1_t11,6,1test,1,11,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9201615,0.079838514,1
s06_1test_r1_t12,6,1test,1,12,1,False,Q14-E001,BROAD_EEGNET,20260926,0.79265225,0.20734777,1
s06_1test_r1_t13,6,1test,1,13,1,False,Q14-E001,BROAD_EEGNET,20260926,0.71113926,0.28886077,1
s06_1test_r1_t15,6,1test,1,15,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6612405,0.33875945,1
s06_1test_r1_t16,6,1test,1,16,2,False,Q14-E001,BROAD_EEGNET,20260926,0.301056,0.698944,2
s06_1test_r1_t17,6,1test,1,17,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9628937,0.037106242,1
s06_1test_r1_t18,6,1test,1,18,1,True,Q14-E001,BROAD_EEGNET,20260926,0.68222326,0.3177768,1
s06_1test_r1_t20,6,1test,1,20,1,True,Q14-E001,BROAD_EEGNET,20260926,0.73285127,0.26714867,1
s06_1test_r1_t21,6,1test,1,21,2,False,Q14-E001,BROAD_EEGNET,20260926,0.37493312,0.6250669,2
s06_1test_r1_t25,6,1test,1,25,1,False,Q14-E001,BROAD_EEGNET,20260926,0.70205367,0.29794636,1
s06_1test_r1_t28,6,1test,1,28,2,True,Q14-E001,BROAD_EEGNET,20260926,0.6633858,0.33661413,1
s06_1test_r1_t31,6,1test,1,31,2,False,Q14-E001,BROAD_EEGNET,20260926,0.387349,0.61265093,2
s06_1test_r1_t32,6,1test,1,32,1,False,Q14-E001,BROAD_EEGNET,20260926,0.94325286,0.056747187,1
s06_1test_r1_t33,6,1test,1,33,2,True,Q14-E001,BROAD_EEGNET,20260926,0.2100802,0.78991973,2
s06_1test_r1_t39,6,1test,1,39,1,True,Q14-E001,BROAD_EEGNET,20260926,0.67917055,0.32082942,1
s06_1test_r1_t41,6,1test,1,41,2,False,Q14-E001,BROAD_EEGNET,20260926,0.2764862,0.72351384,2
s06_1test_r1_t43,6,1test,1,43,2,True,Q14-E001,BROAD_EEGNET,20260926,0.24699984,0.75300014,2
s06_1test_r1_t46,6,1test,1,46,2,True,Q14-E001,BROAD_EEGNET,20260926,0.34541154,0.65458846,2
s06_1test_r1_t48,6,1test,1,48,1,True,Q14-E001,BROAD_EEGNET,20260926,0.7344314,0.26556858,1
s06_1test_r2_t01,6,1test,2,1,1,True,Q14-E001,BROAD_EEGNET,20260926,0.60237426,0.39762574,1
s06_1test_r2_t02,6,1test,2,2,1,False,Q14-E001,BROAD_EEGNET,20260926,0.927646,0.07235401,1
s06_1test_r2_t04,6,1test,2,4,2,False,Q14-E001,BROAD_EEGNET,20260926,0.94092745,0.059072517,1
s06_1test_r2_t05,6,1test,2,5,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8883901,0.11160981,1
s06_1test_r2_t07,6,1test,2,7,1,False,Q14-E001,BROAD_EEGNET,20260926,0.91937625,0.080623664,1
s06_1test_r2_t09,6,1test,2,9,2,True,Q14-E001,BROAD_EEGNET,20260926,0.38046747,0.6195325,2
s06_1test_r2_t11,6,1test,2,11,1,True,Q14-E001,BROAD_EEGNET,20260926,0.7193068,0.28069314,1
s06_1test_r2_t14,6,1test,2,14,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9978557,0.002144298,1
s06_1test_r2_t16,6,1test,2,16,2,False,Q14-E001,BROAD_EEGNET,20260926,0.44083965,0.5591604,2
s06_1test_r2_t21,6,1test,2,21,1,False,Q14-E001,BROAD_EEGNET,20260926,0.90366507,0.09633492,1
s06_1test_r2_t23,6,1test,2,23,2,False,Q14-E001,BROAD_EEGNET,20260926,0.9786468,0.021353249,1
s06_1test_r2_t25,6,1test,2,25,2,True,Q14-E001,BROAD_EEGNET,20260926,0.39443368,0.60556626,2
s06_1test_r2_t26,6,1test,2,26,1,True,Q14-E001,BROAD_EEGNET,20260926,0.36195442,0.63804555,2
s06_1test_r2_t28,6,1test,2,28,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6599634,0.3400365,1
s06_1test_r2_t29,6,1test,2,29,1,True,Q14-E001,BROAD_EEGNET,20260926,0.47315243,0.52684754,2
s06_1test_r2_t32,6,1test,2,32,1,True,Q14-E001,BROAD_EEGNET,20260926,0.24414036,0.7558597,2
s06_1test_r2_t36,6,1test,2,36,2,True,Q14-E001,BROAD_EEGNET,20260926,0.12673442,0.87326556,2
s06_1test_r2_t37,6,1test,2,37,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8735977,0.12640229,1
s06_1test_r2_t38,6,1test,2,38,2,False,Q14-E001,BROAD_EEGNET,20260926,0.39156255,0.6084374,2
s06_1test_r2_t40,6,1test,2,40,2,True,Q14-E001,BROAD_EEGNET,20260926,0.8905837,0.109416336,1
s06_1test_r2_t43,6,1test,2,43,2,True,Q14-E001,BROAD_EEGNET,20260926,0.7324829,0.26751712,1
s06_1test_r2_t44,6,1test,2,44,2,False,Q14-E001,BROAD_EEGNET,20260926,0.7927025,0.20729752,1
s06_1test_r2_t45,6,1test,2,45,2,False,Q14-E001,BROAD_EEGNET,20260926,0.47079024,0.52920973,2
s06_1test_r2_t48,6,1test,2,48,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8993464,0.1006536,1
s06_1test_r3_t01,6,1test,3,1,2,True,Q14-E001,BROAD_EEGNET,20260926,0.94127995,0.058720082,1
s06_1test_r3_t03,6,1test,3,3,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9886242,0.011375817,1
s06_1test_r3_t07,6,1test,3,7,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8720817,0.12791833,1
s06_1test_r3_t08,6,1test,3,8,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9983146,0.0016853823,1
s06_1test_r3_t10,6,1test,3,10,2,False,Q14-E001,BROAD_EEGNET,20260926,0.722388,0.27761203,1
s06_1test_r3_t14,6,1test,3,14,2,False,Q14-E001,BROAD_EEGNET,20260926,0.038142398,0.96185756,2
s06_1test_r3_t15,6,1test,3,15,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9733618,0.026638236,1
s06_1test_r3_t17,6,1test,3,17,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6199619,0.3800381,1
s06_1test_r3_t19,6,1test,3,19,1,False,Q14-E001,BROAD_EEGNET,20260926,0.88367647,0.11632349,1
s06_1test_r3_t22,6,1test,3,22,2,False,Q14-E001,BROAD_EEGNET,20260926,0.35102004,0.64897996,2
s06_1test_r3_t25,6,1test,3,25,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9898168,0.010183237,1
