sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t46,5,0train,0,46,4,90584,False,loso_s5,20260924,4,1,0.55124205,0.36622876,0.06747432,0.015054932
s05_0train_r0_t47,5,0train,0,47,4,92698,False,loso_s5,20260924,4,1,0.4938104,0.42786095,0.06007269,0.018256059
s05_0train_r0_t48,5,0train,0,48,4,94757,False,loso_s5,20260924,4,2,0.44605726,0.47594562,0.06272165,0.0152754905
s05_0train_r1_t01,5,0train,1,1,4,250,False,loso_s5,20260924,4,1,0.6346233,0.27235273,0.079592414,0.013431585
s05_0train_r1_t02,5,0train,1,2,3,2253,False,loso_s5,20260924,3,1,0.5995862,0.36333746,0.03148194,0.0055944454
s05_0train_r1_t03,5,0train,1,3,2,4171,False,loso_s5,20260924,2,1,0.67940056,0.24162968,0.061384786,0.017584931
s05_0train_r1_t04,5,0train,1,4,1,6123,False,loso_s5,20260924,1,1,0.5854402,0.29355288,0.10325518,0.017751755
s05_0train_r1_t05,5,0train,1,5,1,8131,False,loso_s5,20260924,1,1,0.5088659,0.38896936,0.083052196,0.019112553
s05_0train_r1_t06,5,0train,1,6,2,10242,False,loso_s5,20260924,2,1,0.5822106,0.2958138,0.0967241,0.025251549
s05_0train_r1_t07,5,0train,1,7,3,12159,False,loso_s5,20260924,3,1,0.55909216,0.37892354,0.051822543,0.010161816
s05_0train_r1_t08,5,0train,1,8,4,14209,False,loso_s5,20260924,4,1,0.5211206,0.4289739,0.04149556,0.008409887
s05_0train_r1_t09,5,0train,1,9,2,16140,False,loso_s5,20260924,2,1,0.5957503,0.35585466,0.04001181,0.00838334
s05_0train_r1_t10,5,0train,1,10,3,18138,True,loso_s5,20260924,3,1,0.5928453,0.34125704,0.053720016,0.012177653
s05_0train_r1_t11,5,0train,1,11,1,20044,False,loso_s5,20260924,1,1,0.50167704,0.4401906,0.047075305,0.011057043
s05_0train_r1_t12,5,0train,1,12,1,21939,False,loso_s5,20260924,1,1,0.55627674,0.35236576,0.07760467,0.013752817
s05_0train_r1_t13,5,0train,1,13,1,23911,False,loso_s5,20260924,1,1,0.63062936,0.28819194,0.06420257,0.016976088
s05_0train_r1_t14,5,0train,1,14,4,25855,False,loso_s5,20260924,4,1,0.611664,0.31093463,0.0628264,0.014574963
s05_0train_r1_t15,5,0train,1,15,2,27822,False,loso_s5,20260924,2,1,0.5425326,0.4014797,0.04727016,0.008717604
s05_0train_r1_t16,5,0train,1,16,2,29942,False,loso_s5,20260924,2,1,0.5808144,0.3651447,0.045478083,0.00856277
s05_0train_r1_t17,5,0train,1,17,1,31950,False,loso_s5,20260924,1,2,0.45177796,0.49979755,0.039390303,0.009034181
s05_0train_r1_t18,5,0train,1,18,1,34016,False,loso_s5,20260924,1,2,0.43385798,0.47578332,0.06841311,0.021945508
s05_0train_r1_t19,5,0train,1,19,3,36052,False,loso_s5,20260924,3,1,0.7072199,0.2214837,0.061371766,0.00992462
s05_0train_r1_t20,5,0train,1,20,1,38118,True,loso_s5,20260924,1,1,0.59776044,0.29368404,0.08476904,0.023786452
s05_0train_r1_t21,5,0train,1,21,2,40188,False,loso_s5,20260924,2,1,0.66580564,0.28061247,0.04414115,0.009440764
s05_0train_r1_t22,5,0train,1,22,4,42268,False,loso_s5,20260924,4,1,0.5302557,0.40062636,0.055566397,0.013551624
s05_0train_r1_t23,5,0train,1,23,4,44180,False,loso_s5,20260924,4,1,0.57297456,0.36381388,0.05216739,0.011044136
s05_0train_r1_t24,5,0train,1,24,3,46211,False,loso_s5,20260924,3,2,0.4374565,0.47214013,0.074471705,0.015931616
s05_0train_r1_t25,5,0train,1,25,1,48164,False,loso_s5,20260924,1,1,0.5461783,0.38359886,0.058641654,0.0115812
s05_0train_r1_t26,5,0train,1,26,4,50125,False,loso_s5,20260924,4,1,0.56974953,0.3121727,0.0960628,0.02201498
s05_0train_r1_t27,5,0train,1,27,4,52229,False,loso_s5,20260924,4,2,0.453222,0.48697862,0.049593184,0.010206224
s05_0train_r1_t28,5,0train,1,28,2,54233,False,loso_s5,20260924,2,1,0.5068834,0.42600268,0.056310114,0.0108038
s05_0train_r1_t29,5,0train,1,29,4,56208,False,loso_s5,20260924,4,1,0.64822114,0.27342305,0.06665806,0.0116976835
s05_0train_r1_t30,5,0train,1,30,4,58234,False,loso_s5,20260924,4,1,0.63554204,0.30774787,0.045303956,0.011406105
s05_0train_r1_t31,5,0train,1,31,2,60305,False,loso_s5,20260924,2,1,0.59304947,0.3556313,0.04380233,0.0075169154
s05_0train_r1_t32,5,0train,1,32,1,62412,False,loso_s5,20260924,1,1,0.5133193,0.41056037,0.06644363,0.009676713
s05_0train_r1_t33,5,0train,1,33,2,64504,False,loso_s5,20260924,2,1,0.7334442,0.20031801,0.056052253,0.010185603
s05_0train_r1_t34,5,0train,1,34,3,66595,False,loso_s5,20260924,3,1,0.54589033,0.3999715,0.043169286,0.010968918
s05_0train_r1_t35,5,0train,1,35,3,68638,False,loso_s5,20260924,3,1,0.5429895,0.39039987,0.05616121,0.010449436
s05_0train_r1_t36,5,0train,1,36,3,70702,False,loso_s5,20260924,3,2,0.4336726,0.48070687,0.0702612,0.015359407
s05_0train_r1_t37,5,0train,1,37,4,72722,False,loso_s5,20260924,4,1,0.47647265,0.45238253,0.05833322,0.012811533
s05_0train_r1_t38,5,0train,1,38,3,74694,False,loso_s5,20260924,3,1,0.52679026,0.39273277,0.06902106,0.011455978
s05_0train_r1_t39,5,0train,1,39,1,76657,False,loso_s5,20260924,1,1,0.6350594,0.3206724,0.03659343,0.0076747714
s05_0train_r1_t40,5,0train,1,40,4,78582,False,loso_s5,20260924,4,1,0.62218624,0.2896647,0.07203134,0.01611778
s05_0train_r1_t41,5,0train,1,41,2,80663,False,loso_s5,20260924,2,1,0.77446735,0.15544169,0.051792488,0.018298514
s05_0train_r1_t42,5,0train,1,42,3,82641,False,loso_s5,20260924,3,1,0.5016421,0.42646995,0.062229957,0.009657972
s05_0train_r1_t43,5,0train,1,43,2,84631,False,loso_s5,20260924,2,1,0.57055277,0.31856725,0.09532992,0.015550004
s05_0train_r1_t44,5,0train,1,44,3,86750,False,loso_s5,20260924,3,1,0.50993776,0.42319888,0.054914415,0.011948925
s05_0train_r1_t45,5,0train,1,45,4,88656,False,loso_s5,20260924,4,2,0.44478783,0.47553813,0.066662595,0.013011466
s05_0train_r1_t46,5,0train,1,46,2,90584,False,loso_s5,20260924,2,2,0.4356785,0.49894947,0.055628404,0.009743692
s05_0train_r1_t47,5,0train,1,47,3,92698,False,loso_s5,20260924,3,1,0.52279943,0.38815033,0.07717303,0.011877207
s05_0train_r1_t48,5,0train,1,48,1,94757,False,loso_s5,20260924,1,2,0.45276508,0.47215128,0.06233146,0.012752218
s05_0train_r2_t01,5,0train,2,1,1,250,False,loso_s5,20260924,1,2,0.37598592,0.5544079,0.057516113,0.012090168
s05_0train_r2_t02,5,0train,2,2,1,2253,False,loso_s5,20260924,1,1,0.50520515,0.43552253,0.0499996,0.009272726
s05_0train_r2_t03,5,0train,2,3,4,4171,False,loso_s5,20260924,4,1,0.66197914,0.28013393,0.047477018,0.010409934
s05_0train_r2_t04,5,0train,2,4,2,6123,False,loso_s5,20260924,2,1,0.57213265,0.33993202,0.07325676,0.014678604
s05_0train_r2_t05,5,0train,2,5,1,8131,False,loso_s5,20260924,1,1,0.5997,0.3187847,0.064701356,0.016813945
s05_0train_r2_t06,5,0train,2,6,3,10242,False,loso_s5,20260924,3,1,0.5090349,0.434119,0.046630103,0.010215996
s05_0train_r2_t07,5,0train,2,7,1,12159,False,loso_s5,20260924,1,1,0.5659436,0.39359292,0.03452512,0.005938412
s05_0train_r2_t08,5,0train,2,8,3,14209,False,loso_s5,20260924,3,1,0.6178962,0.33414546,0.03985538,0.008102952
s05_0train_r2_t09,5,0train,2,9,2,16140,False,loso_s5,20260924,2,1,0.6654727,0.28748605,0.039538503,0.0075027677
s05_0train_r2_t10,5,0train,2,10,4,18138,False,loso_s5,20260924,4,1,0.490026,0.41401753,0.069456756,0.026499763
s05_0train_r2_t11,5,0train,2,11,1,20044,False,loso_s5,20260924,1,1,0.58312553,0.36433646,0.04230626,0.010231732
s05_0train_r2_t12,5,0train,2,12,3,21939,False,loso_s5,20260924,3,1,0.5347297,0.37096477,0.058155965,0.036149554
s05_0train_r2_t13,5,0train,2,13,3,23911,False,loso_s5,20260924,3,1,0.55073375,0.36060128,0.075832196,0.012832806
s05_0train_r2_t14,5,0train,2,14,1,25855,False,loso_s5,20260924,1,1,0.62232465,0.31567723,0.0523834,0.009614721
s05_0train_r2_t15,5,0train,2,15,3,27822,False,loso_s5,20260924,3,2,0.44657022,0.4776818,0.06373769,0.0120103555
s05_0train_r2_t16,5,0train,2,16,2,29942,False,loso_s5,20260924,2,1,0.5462133,0.3381448,0.09737544,0.01826642
s05_0train_r2_t17,5,0train,2,17,4,31950,False,loso_s5,20260924,4,1,0.70805323,0.24425791,0.039935213,0.007753742
s05_0train_r2_t18,5,0train,2,18,4,34016,False,loso_s5,20260924,4,1,0.5367854,0.40227458,0.05233742,0.008602601
s05_0train_r2_t19,5,0train,2,19,4,36052,False,loso_s5,20260924,4,1,0.61931145,0.2911436,0.072901,0.016643947
s05_0train_r2_t20,5,0train,2,20,3,38118,False,loso_s5,20260924,3,1,0.628619,0.2864945,0.0695282,0.015358273
s05_0train_r2_t21,5,0train,2,21,1,40188,False,loso_s5,20260924,1,1,0.5937342,0.34496757,0.052402202,0.008895991
s05_0train_r2_t22,5,0train,2,22,4,42268,False,loso_s5,20260924,4,2,0.38370264,0.5395293,0.060088962,0.016679063
s05_0train_r2_t23,5,0train,2,23,2,44180,False,loso_s5,20260924,2,1,0.6320813,0.29314378,0.065929495,0.008845475
s05_0train_r2_t24,5,0train,2,24,4,46211,False,loso_s5,20260924,4,1,0.56714416,0.3743177,0.049049594,0.009488543
s05_0train_r2_t25,5,0train,2,25,2,48164,False,loso_s5,20260924,2,1,0.585523,0.3465778,0.055974618,0.011924562
s05_0train_r2_t26,5,0train,2,26,1,50125,False,loso_s5,20260924,1,1,0.6237,0.3285252,0.039003063,0.0087717725
s05_0train_r2_t27,5,0train,2,27,3,52229,False,loso_s5,20260924,3,1,0.5120485,0.41975608,0.05839888,0.009796541
s05_0train_r2_t28,5,0train,2,28,2,54233,False,loso_s5,20260924,2,2,0.40358323,0.53450555,0.046257444,0.015653804
s05_0train_r2_t29,5,0train,2,29,1,56208,False,loso_s5,20260924,1,1,0.5395423,0.40646037,0.046180625,0.007816662
s05_0train_r2_t30,5,0train,2,30,3,58234,False,loso_s5,20260924,3,1,0.46965683,0.4125358,0.094885446,0.022921989
s05_0train_r2_t31,5,0train,2,31,3,60305,False,loso_s5,20260924,3,2,0.4103718,0.42406553,0.13480116,0.030761492
s05_0train_r2_t32,5,0train,2,32,1,62412,False,loso_s5,20260924,1,1,0.5977491,0.34134126,0.052898955,0.008010622
s05_0train_r2_t33,5,0train,2,33,3,64504,False,loso_s5,20260924,3,1,0.56498754,0.36887336,0.056549992,0.009589086
s05_0train_r2_t34,5,0train,2,34,4,66595,False,loso_s5,20260924,4,1,0.5853724,0.3523339,0.050133478,0.012160219
s05_0train_r2_t35,5,0train,2,35,4,68638,False,loso_s5,20260924,4,1,0.46024182,0.4221508,0.09132625,0.02628113
s05_0train_r2_t36,5,0train,2,36,2,70702,False,loso_s5,20260924,2,1,0.57864004,0.32883367,0.08119983,0.011326439
s05_0train_r2_t37,5,0train,2,37,1,72722,False,loso_s5,20260924,1,1,0.5356789,0.40503028,0.051116742,0.008174035
s05_0train_r2_t38,5,0train,2,38,2,74694,False,loso_s5,20260924,2,1,0.55258197,0.38319415,0.053500008,0.010723924
s05_0train_r2_t39,5,0train,2,39,4,76657,False,loso_s5,20260924,4,1,0.63877386,0.30488607,0.047189586,0.009150527
s05_0train_r2_t40,5,0train,2,40,2,78582,True,loso_s5,20260924,2,1,0.7124587,0.23346654,0.04644483,0.007629954
s05_0train_r2_t41,5,0train,2,41,4,80663,False,loso_s5,20260924,4,1,0.62823814,0.3097418,0.0518861,0.010133985
s05_0train_r2_t42,5,0train,2,42,3,82641,False,loso_s5,20260924,3,1,0.49727124,0.40478876,0.07711287,0.020827042
s05_0train_r2_t43,5,0train,2,43,2,84631,False,loso_s5,20260924,2,1,0.62299496,0.31553274,0.05361211,0.007860229
s05_0train_r2_t44,5,0train,2,44,2,86750,False,loso_s5,20260924,2,1,0.5526593,0.3867498,0.051454384,0.009136605
s05_0train_r2_t45,5,0train,2,45,2,88656,False,loso_s5,20260924,2,1,0.5839934,0.31160814,0.07973389,0.024664573
s05_0train_r2_t46,5,0train,2,46,3,90584,False,loso_s5,20260924,3,1,0.54366404,0.3919438,0.053662367,0.010729766
s05_0train_r2_t47,5,0train,2,47,4,92698,False,loso_s5,20260924,4,1,0.6267388,0.32995713,0.03644997,0.0068540745
s05_0train_r2_t48,5,0train,2,48,1,94757,True,loso_s5,20260924,1,1,0.6376682,0.31805578,0.038211912,0.0060641356
s05_0train_r3_t01,5,0train,3,1,2,250,True,loso_s5,20260924,2,1,0.59013695,0.34851265,0.050650436,0.010700011
s05_0train_r3_t02,5,0train,3,2,4,2253,True,loso_s5,20260924,4,1,0.53197014,0.38585675,0.07059328,0.011579872
s05_0train_r3_t03,5,0train,3,3,1,4171,True,loso_s5,20260924,1,1,0.58093786,0.3535064,0.052612178,0.012943588
s05_0train_r3_t04,5,0train,3,4,3,6123,False,loso_s5,20260924,3,1,0.6384717,0.29403362,0.05867522,0.008819375
s05_0train_r3_t05,5,0train,3,5,3,8131,False,loso_s5,20260924,3,2,0.4461167,0.47882587,0.060852777,0.014204626
s05_0train_r3_t06,5,0train,3,6,4,10242,False,loso_s5,20260924,4,1,0.50952834,0.40378487,0.069175005,0.017511738
s05_0train_r3_t07,5,0train,3,7,1,12159,False,loso_s5,20260924,1,1,0.6164967,0.325719,0.04889528,0.008889047
s05_0train_r3_t08,5,0train,3,8,1,14209,False,loso_s5,20260924,1,1,0.5866827,0.37224594,0.034790546,0.006280868
s05_0train_r3_t09,5,0train,3,9,3,16140,False,loso_s5,20260924,3,1,0.53729653,0.402822,0.047460474,0.012421051
s05_0train_r3_t10,5,0train,3,10,2,18138,False,loso_s5,20260924,2,1,0.5220332,0.40508997,0.06094889,0.01192798
s05_0train_r3_t11,5,0train,3,11,4,20044,False,loso_s5,20260924,4,2,0.42443442,0.4847473,0.07365363,0.017164657
s05_0train_r3_t12,5,0train,3,12,4,21939,False,loso_s5,20260924,4,1,0.6563847,0.2560507,0.074179955,0.013384627
s05_0train_r3_t13,5,0train,3,13,4,23911,False,loso_s5,20260924,4,1,0.5388787,0.35471475,0.08373917,0.022667397
s05_0train_r3_t14,5,0train,3,14,2,25855,False,loso_s5,20260924,2,2,0.43234545,0.50953686,0.047316816,0.010800865
s05_0train_r3_t15,5,0train,3,15,1,27822,False,loso_s5,20260924,1,1,0.5103005,0.4306582,0.048212837,0.010828431
s05_0train_r3_t16,5,0train,3,16,3,29942,False,loso_s5,20260924,3,1,0.54477394,0.39918885,0.0474405,0.008596729
s05_0train_r3_t17,5,0train,3,17,2,31950,False,loso_s5,20260924,2,1,0.6483001,0.27243587,0.06476315,0.0145008005
s05_0train_r3_t18,5,0train,3,18,4,34016,True,loso_s5,20260924,4,1,0.5543852,0.34886497,0.079606526,0.017143287
s05_0train_r3_t19,5,0train,3,19,1,36052,False,loso_s5,20260924,1,1,0.6225338,0.33148128,0.03832781,0.007657187
s05_0train_r3_t20,5,0train,3,20,4,38118,True,loso_s5,20260924,4,1,0.47406042,0.43224058,0.07489701,0.018801969
s05_0train_r3_t21,5,0train,3,21,3,40188,False,loso_s5,20260924,3,1,0.6852252,0.25775668,0.046967532,0.010050635
s05_0train_r3_t22,5,0train,3,22,2,42268,False,loso_s5,20260924,2,1,0.7163903,0.22469315,0.051743843,0.0071727624
s05_0train_r3_t23,5,0train,3,23,4,44180,False,loso_s5,20260924,4,1,0.44924513,0.43637693,0.09821319,0.016164724
s05_0train_r3_t24,5,0train,3,24,4,46211,False,loso_s5,20260924,4,1,0.60668415,0.32833675,0.054094516,0.010884542
s05_0train_r3_t25,5,0train,3,25,1,48164,False,loso_s5,20260924,1,1,0.57100993,0.37054145,0.049513824,0.008934721
s05_0train_r3_t26,5,0train,3,26,2,50125,False,loso_s5,20260924,2,2,0.4634822,0.46983778,0.0559991,0.010680968
s05_0train_r3_t27,5,0train,3,27,2,52229,False,loso_s5,20260924,2,1,0.52329457,0.4093235,0.055937104,0.011444801
s05_0train_r3_t28,5,0train,3,28,3,54233,False,loso_s5,20260924,3,1,0.5444413,0.38487807,0.057547584,0.013133043
s05_0train_r3_t29,5,0train,3,29,4,56208,False,loso_s5,20260924,4,1,0.62308663,0.32604805,0.04188822,0.008977073
s05_0train_r3_t30,5,0train,3,30,2,58234,True,loso_s5,20260924,2,1,0.550931,0.34675395,0.08311975,0.019195313
s05_0train_r3_t31,5,0train,3,31,1,60305,True,loso_s5,20260924,1,1,0.61920583,0.31493196,0.05779519,0.008067021
s05_0train_r3_t32,5,0train,3,32,1,62412,False,loso_s5,20260924,1,1,0.5683877,0.37072298,0.05014803,0.0107412245
s05_0train_r3_t33,5,0train,3,33,4,64504,False,loso_s5,20260924,4,1,0.44969347,0.4477498,0.082513034,0.020043725
s05_0train_r3_t34,5,0train,3,34,2,66595,False,loso_s5,20260924,2,1,0.6507172,0.22403903,0.1065254,0.018718336
s05_0train_r3_t35,5,0train,3,35,1,68638,False,loso_s5,20260924,1,1,0.71948314,0.21938926,0.051273853,0.009853733
s05_0train_r3_t36,5,0train,3,36,3,70702,False,loso_s5,20260924,3,1,0.5785973,0.3532503,0.05672469,0.011427638
s05_0train_r3_t37,5,0train,3,37,2,72722,False,loso_s5,20260924,2,1,0.62969106,0.30407634,0.05580382,0.010428788
s05_0train_r3_t38,5,0train,3,38,2,74694,False,loso_s5,20260924,2,1,0.61988217,0.32999548,0.04127586,0.008846488
s05_0train_r3_t39,5,0train,3,39,3,76657,False,loso_s5,20260924,3,1,0.6001177,0.3267823,0.054109696,0.018990278
s05_0train_r3_t40,5,0train,3,40,1,78582,False,loso_s5,20260924,1,1,0.49972036,0.3995189,0.081581004,0.019179728
s05_0train_r3_t41,5,0train,3,41,4,80663,False,loso_s5,20260924,4,1,0.6181641,0.3050293,0.057566896,0.019239696
s05_0train_r3_t42,5,0train,3,42,3,82641,False,loso_s5,20260924,3,1,0.6321659,0.30709252,0.050952706,0.009788852
s05_0train_r3_t43,5,0train,3,43,3,84631,False,loso_s5,20260924,3,1,0.540834,0.39115885,0.05823456,0.009772583
s05_0train_r3_t44,5,0train,3,44,3,86750,False,loso_s5,20260924,3,1,0.62448096,0.30581313,0.056205943,0.013499987
s05_0train_r3_t45,5,0train,3,45,3,88656,False,loso_s5,20260924,3,1,0.5749975,0.3714207,0.04260077,0.010981061
s05_0train_r3_t46,5,0train,3,46,1,90584,False,loso_s5,20260924,1,1,0.643962,0.31299505,0.036613926,0.006429004
s05_0train_r3_t47,5,0train,3,47,2,92698,False,loso_s5,20260924,2,1,0.60036635,0.3417787,0.048279624,0.009575362
s05_0train_r3_t48,5,0train,3,48,1,94757,False,loso_s5,20260924,1,1,0.56238323,0.33823574,0.07825759,0.02112343
s05_0train_r4_t01,5,0train,4,1,2,250,True,loso_s5,20260924,2,1,0.52106655,0.3415984,0.11340181,0.023933234
s05_0train_r4_t02,5,0train,4,2,1,2253,True,loso_s5,20260924,1,1,0.4989303,0.44846663,0.045717206,0.0068858024
s05_0train_r4_t03,5,0train,4,3,1,4171,True,loso_s5,20260924,1,1,0.6568471,0.29395983,0.039880168,0.009312915
s05_0train_r4_t04,5,0train,4,4,3,6123,False,loso_s5,20260924,3,1,0.46878693,0.4216406,0.08564323,0.02392922
s05_0train_r4_t05,5,0train,4,5,3,8131,False,loso_s5,20260924,3,1,0.6100432,0.29851604,0.07826813,0.013172555
s05_0train_r4_t06,5,0train,4,6,2,10242,False,loso_s5,20260924,2,1,0.48236278,0.41923112,0.082943335,0.015462729
s05_0train_r4_t07,5,0train,4,7,3,12159,False,loso_s5,20260924,3,1,0.51698697,0.42776555,0.048114024,0.007133433
s05_0train_r4_t08,5,0train,4,8,4,14209,False,loso_s5,20260924,4,1,0.46252894,0.46222955,0.06396512,0.011276429
s05_0train_r4_t09,5,0train,4,9,1,16140,False,loso_s5,20260924,1,2,0.43824992,0.46028805,0.082789086,0.018672999
s05_0train_r4_t10,5,0train,4,10,4,18138,False,loso_s5,20260924,4,1,0.6459058,0.25918448,0.08244485,0.012464918
s05_0train_r4_t11,5,0train,4,11,1,20044,True,loso_s5,20260924,1,1,0.5326214,0.4239697,0.035930518,0.0074784146
s05_0train_r4_t12,5,0train,4,12,1,21939,False,loso_s5,20260924,1,2,0.44525605,0.48423198,0.055165585,0.015346394
s05_0train_r4_t13,5,0train,4,13,2,23911,False,loso_s5,20260924,2,1,0.48427308,0.44410148,0.057955306,0.013670209
s05_0train_r4_t14,5,0train,4,14,4,25855,False,loso_s5,20260924,4,1,0.5882118,0.32909355,0.06941951,0.013275168
s05_0train_r4_t15,5,0train,4,15,3,27822,False,loso_s5,20260924,3,1,0.49149057,0.4555243,0.042876367,0.010108838
s05_0train_r4_t16,5,0train,4,16,2,29942,False,loso_s5,20260924,2,1,0.5891027,0.35340455,0.048934203,0.008558602
s05_0train_r4_t17,5,0train,4,17,4,31950,False,loso_s5,20260924,4,1,0.5531697,0.34836727,0.082582824,0.0158802
s05_0train_r4_t18,5,0train,4,18,3,34016,False,loso_s5,20260924,3,1,0.64585185,0.29829657,0.047153056,0.008698531
