sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r1_t22,5,0train,1,22,4,42268,False,loso_s5,20260925,4,2,0.19253121,0.59740317,0.16666354,0.04340211
s05_0train_r1_t23,5,0train,1,23,4,44180,False,loso_s5,20260925,4,2,0.29048008,0.5479827,0.12803863,0.033498596
s05_0train_r1_t24,5,0train,1,24,3,46211,False,loso_s5,20260925,3,2,0.21485391,0.57074726,0.15645117,0.057947665
s05_0train_r1_t25,5,0train,1,25,1,48164,False,loso_s5,20260925,1,2,0.2618302,0.5546029,0.14356028,0.04000656
s05_0train_r1_t26,5,0train,1,26,4,50125,False,loso_s5,20260925,4,2,0.2599076,0.5540497,0.13893235,0.047110368
s05_0train_r1_t27,5,0train,1,27,4,52229,False,loso_s5,20260925,4,2,0.23405679,0.6584566,0.089228965,0.018257657
s05_0train_r1_t28,5,0train,1,28,2,54233,False,loso_s5,20260925,2,2,0.24771458,0.61424047,0.10349841,0.034546573
s05_0train_r1_t29,5,0train,1,29,4,56208,False,loso_s5,20260925,4,2,0.21385308,0.56972754,0.14105383,0.07536554
s05_0train_r1_t30,5,0train,1,30,4,58234,False,loso_s5,20260925,4,2,0.2574635,0.5625914,0.12620059,0.053744532
s05_0train_r1_t31,5,0train,1,31,2,60305,False,loso_s5,20260925,2,2,0.28328004,0.57592344,0.114754766,0.026041731
s05_0train_r1_t32,5,0train,1,32,1,62412,False,loso_s5,20260925,1,2,0.249304,0.59059995,0.13186964,0.028226426
s05_0train_r1_t33,5,0train,1,33,2,64504,False,loso_s5,20260925,2,1,0.43481407,0.3157372,0.21103194,0.038416825
s05_0train_r1_t34,5,0train,1,34,3,66595,False,loso_s5,20260925,3,2,0.22985663,0.5824446,0.13930228,0.04839651
s05_0train_r1_t35,5,0train,1,35,3,68638,False,loso_s5,20260925,3,2,0.26583514,0.6084443,0.10877844,0.01694213
s05_0train_r1_t36,5,0train,1,36,3,70702,False,loso_s5,20260925,3,2,0.2767629,0.58307564,0.10966284,0.030498622
s05_0train_r1_t37,5,0train,1,37,4,72722,False,loso_s5,20260925,4,2,0.22872199,0.6223236,0.123932585,0.025021844
s05_0train_r1_t38,5,0train,1,38,3,74694,False,loso_s5,20260925,3,2,0.2421755,0.61724037,0.10604912,0.034534957
s05_0train_r1_t39,5,0train,1,39,1,76657,False,loso_s5,20260925,1,2,0.238383,0.61241174,0.114151575,0.03505362
s05_0train_r1_t40,5,0train,1,40,4,78582,False,loso_s5,20260925,4,2,0.13816696,0.70020175,0.12697133,0.034659985
s05_0train_r1_t41,5,0train,1,41,2,80663,False,loso_s5,20260925,2,1,0.5076051,0.3073889,0.14712684,0.037879143
s05_0train_r1_t42,5,0train,1,42,3,82641,False,loso_s5,20260925,3,2,0.39391008,0.45397037,0.12540156,0.026718061
s05_0train_r1_t43,5,0train,1,43,2,84631,False,loso_s5,20260925,2,2,0.2614682,0.48801172,0.20470883,0.045811262
s05_0train_r1_t44,5,0train,1,44,3,86750,False,loso_s5,20260925,3,2,0.18280372,0.61510557,0.14203234,0.060058367
s05_0train_r1_t45,5,0train,1,45,4,88656,False,loso_s5,20260925,4,2,0.22958063,0.625002,0.11370548,0.031711824
s05_0train_r1_t46,5,0train,1,46,2,90584,False,loso_s5,20260925,2,2,0.19933484,0.6524065,0.12943901,0.018819634
s05_0train_r1_t47,5,0train,1,47,3,92698,False,loso_s5,20260925,3,2,0.31892106,0.539636,0.12298483,0.018458152
s05_0train_r1_t48,5,0train,1,48,1,94757,False,loso_s5,20260925,1,2,0.23326491,0.61477864,0.11535134,0.03660509
s05_0train_r2_t01,5,0train,2,1,1,250,False,loso_s5,20260925,1,2,0.16721228,0.6972607,0.10944795,0.026079126
s05_0train_r2_t02,5,0train,2,2,1,2253,False,loso_s5,20260925,1,2,0.23613341,0.59265304,0.12710978,0.044103723
s05_0train_r2_t03,5,0train,2,3,4,4171,False,loso_s5,20260925,4,2,0.4188914,0.44459718,0.11062526,0.025886077
s05_0train_r2_t04,5,0train,2,4,2,6123,False,loso_s5,20260925,2,2,0.23025496,0.6079281,0.1290892,0.03272771
s05_0train_r2_t05,5,0train,2,5,1,8131,False,loso_s5,20260925,1,2,0.30198494,0.5441281,0.112343654,0.0415433
s05_0train_r2_t06,5,0train,2,6,3,10242,False,loso_s5,20260925,3,2,0.20252493,0.65676576,0.11003305,0.030676255
s05_0train_r2_t07,5,0train,2,7,1,12159,False,loso_s5,20260925,1,2,0.18498093,0.6685078,0.11019458,0.03631669
s05_0train_r2_t08,5,0train,2,8,3,14209,False,loso_s5,20260925,3,2,0.28931886,0.5736715,0.112385005,0.024624594
s05_0train_r2_t09,5,0train,2,9,2,16140,False,loso_s5,20260925,2,1,0.47588253,0.38007632,0.122029655,0.022011468
s05_0train_r2_t10,5,0train,2,10,4,18138,False,loso_s5,20260925,4,2,0.25416985,0.526721,0.16270918,0.056399968
s05_0train_r2_t11,5,0train,2,11,1,20044,False,loso_s5,20260925,1,2,0.29063347,0.56791604,0.115334265,0.02611621
s05_0train_r2_t12,5,0train,2,12,3,21939,False,loso_s5,20260925,3,2,0.3048218,0.4040019,0.240332,0.050844356
s05_0train_r2_t13,5,0train,2,13,3,23911,False,loso_s5,20260925,3,2,0.32119852,0.51723105,0.13863826,0.022932177
s05_0train_r2_t14,5,0train,2,14,1,25855,False,loso_s5,20260925,1,2,0.2838607,0.56992143,0.123221576,0.022996282
s05_0train_r2_t15,5,0train,2,15,3,27822,False,loso_s5,20260925,3,2,0.2432106,0.6176979,0.10397685,0.0351146
s05_0train_r2_t16,5,0train,2,16,2,29942,False,loso_s5,20260925,2,2,0.23124747,0.4828066,0.20521386,0.080732025
s05_0train_r2_t17,5,0train,2,17,4,31950,False,loso_s5,20260925,4,2,0.35935333,0.48231873,0.11319366,0.045134235
s05_0train_r2_t18,5,0train,2,18,4,34016,False,loso_s5,20260925,4,2,0.20086908,0.6466645,0.12268399,0.029782472
s05_0train_r2_t19,5,0train,2,19,4,36052,False,loso_s5,20260925,4,2,0.24481714,0.5164391,0.17975302,0.05899077
s05_0train_r2_t20,5,0train,2,20,3,38118,False,loso_s5,20260925,3,2,0.25296783,0.5403795,0.13677573,0.06987694
s05_0train_r2_t21,5,0train,2,21,1,40188,False,loso_s5,20260925,1,2,0.23676804,0.5817543,0.14701241,0.03446521
s05_0train_r2_t22,5,0train,2,22,4,42268,False,loso_s5,20260925,4,2,0.100636065,0.7329929,0.11648277,0.049888212
s05_0train_r2_t23,5,0train,2,23,2,44180,False,loso_s5,20260925,2,2,0.34297755,0.48109776,0.1401152,0.035809495
s05_0train_r2_t24,5,0train,2,24,4,46211,False,loso_s5,20260925,4,2,0.42050448,0.4244404,0.12715174,0.027903428
s05_0train_r2_t25,5,0train,2,25,2,48164,False,loso_s5,20260925,2,2,0.26901612,0.58146244,0.114234805,0.03528664
s05_0train_r2_t26,5,0train,2,26,1,50125,False,loso_s5,20260925,1,2,0.258934,0.5910886,0.116853446,0.033124004
s05_0train_r2_t27,5,0train,2,27,3,52229,False,loso_s5,20260925,3,2,0.3378098,0.5173087,0.120453365,0.02442814
s05_0train_r2_t28,5,0train,2,28,2,54233,False,loso_s5,20260925,2,2,0.14297272,0.7280141,0.09443557,0.034577668
s05_0train_r2_t29,5,0train,2,29,1,56208,False,loso_s5,20260925,1,2,0.30124032,0.5493303,0.12326396,0.026165346
s05_0train_r2_t30,5,0train,2,30,3,58234,False,loso_s5,20260925,3,2,0.17880733,0.6467832,0.12869383,0.045715746
s05_0train_r2_t31,5,0train,2,31,3,60305,False,loso_s5,20260925,3,2,0.18502916,0.5200774,0.24227712,0.0526163
s05_0train_r2_t32,5,0train,2,32,1,62412,False,loso_s5,20260925,1,2,0.26316205,0.5885733,0.11942313,0.028841542
s05_0train_r2_t33,5,0train,2,33,3,64504,False,loso_s5,20260925,3,2,0.25590897,0.5922259,0.124587305,0.027277801
s05_0train_r2_t34,5,0train,2,34,4,66595,False,loso_s5,20260925,4,2,0.25417852,0.5640463,0.12279282,0.058982365
s05_0train_r2_t35,5,0train,2,35,4,68638,False,loso_s5,20260925,4,2,0.22688425,0.5772197,0.1406207,0.0552754
s05_0train_r2_t36,5,0train,2,36,2,70702,False,loso_s5,20260925,2,2,0.28637508,0.5030035,0.1736136,0.037007816
s05_0train_r2_t37,5,0train,2,37,1,72722,False,loso_s5,20260925,1,2,0.18620852,0.6641974,0.10782514,0.041768976
s05_0train_r2_t38,5,0train,2,38,2,74694,False,loso_s5,20260925,2,2,0.29734802,0.5643729,0.11581027,0.022468822
s05_0train_r2_t39,5,0train,2,39,4,76657,False,loso_s5,20260925,4,2,0.3855524,0.46707317,0.122889765,0.024484718
s05_0train_r2_t40,5,0train,2,40,2,78582,True,loso_s5,20260925,2,1,0.44926473,0.39134094,0.13966903,0.019725356
s05_0train_r2_t41,5,0train,2,41,4,80663,False,loso_s5,20260925,4,2,0.36439112,0.46238127,0.14266582,0.030561766
s05_0train_r2_t42,5,0train,2,42,3,82641,False,loso_s5,20260925,3,2,0.20041603,0.648689,0.11447627,0.03641875
s05_0train_r2_t43,5,0train,2,43,2,84631,False,loso_s5,20260925,2,2,0.38897225,0.49635407,0.09910212,0.015571558
s05_0train_r2_t44,5,0train,2,44,2,86750,False,loso_s5,20260925,2,2,0.19812512,0.66932434,0.08824581,0.04430471
s05_0train_r2_t45,5,0train,2,45,2,88656,False,loso_s5,20260925,2,2,0.38616416,0.43473563,0.13083889,0.048261408
s05_0train_r2_t46,5,0train,2,46,3,90584,False,loso_s5,20260925,3,2,0.27846834,0.5281145,0.15292913,0.04048803
s05_0train_r2_t47,5,0train,2,47,4,92698,False,loso_s5,20260925,4,2,0.30410683,0.5788556,0.09375888,0.023278752
s05_0train_r2_t48,5,0train,2,48,1,94757,True,loso_s5,20260925,1,2,0.31738433,0.56723684,0.09884679,0.01653204
s05_0train_r3_t01,5,0train,3,1,2,250,True,loso_s5,20260925,2,2,0.26952663,0.5718212,0.12718132,0.031470817
s05_0train_r3_t02,5,0train,3,2,4,2253,True,loso_s5,20260925,4,2,0.26272234,0.57585144,0.1380835,0.023342695
s05_0train_r3_t03,5,0train,3,3,1,4171,True,loso_s5,20260925,1,2,0.24210306,0.5774035,0.13537195,0.04512146
s05_0train_r3_t04,5,0train,3,4,3,6123,False,loso_s5,20260925,3,2,0.27670574,0.5763682,0.12064126,0.02628477
s05_0train_r3_t05,5,0train,3,5,3,8131,False,loso_s5,20260925,3,2,0.19415817,0.603134,0.1376198,0.06508806
s05_0train_r3_t06,5,0train,3,6,4,10242,False,loso_s5,20260925,4,2,0.31483448,0.5414067,0.11348106,0.030277764
s05_0train_r3_t07,5,0train,3,7,1,12159,False,loso_s5,20260925,1,2,0.27296427,0.60220313,0.10051457,0.024317974
s05_0train_r3_t08,5,0train,3,8,1,14209,False,loso_s5,20260925,1,2,0.26392165,0.5932989,0.11407143,0.028708074
s05_0train_r3_t09,5,0train,3,9,3,16140,False,loso_s5,20260925,3,2,0.22085787,0.6376556,0.0983071,0.043179378
s05_0train_r3_t10,5,0train,3,10,2,18138,False,loso_s5,20260925,2,2,0.19030236,0.67449564,0.100234345,0.034967687
s05_0train_r3_t11,5,0train,3,11,4,20044,False,loso_s5,20260925,4,2,0.19861865,0.65056777,0.11577401,0.03503958
s05_0train_r3_t12,5,0train,3,12,4,21939,False,loso_s5,20260925,4,2,0.3243648,0.4716172,0.1552237,0.048794203
s05_0train_r3_t13,5,0train,3,13,4,23911,False,loso_s5,20260925,4,2,0.25856748,0.4689655,0.19404276,0.07842424
s05_0train_r3_t14,5,0train,3,14,2,25855,False,loso_s5,20260925,2,2,0.16282246,0.7283954,0.07791148,0.03087065
s05_0train_r3_t15,5,0train,3,15,1,27822,False,loso_s5,20260925,1,2,0.22001973,0.6535631,0.103487544,0.02292963
s05_0train_r3_t16,5,0train,3,16,3,29942,False,loso_s5,20260925,3,2,0.29569444,0.58082885,0.10547199,0.018004753
s05_0train_r3_t17,5,0train,3,17,2,31950,False,loso_s5,20260925,2,2,0.18877876,0.6127751,0.13306653,0.06537963
s05_0train_r3_t18,5,0train,3,18,4,34016,True,loso_s5,20260925,4,1,0.42665225,0.34238797,0.17974591,0.05121377
s05_0train_r3_t19,5,0train,3,19,1,36052,False,loso_s5,20260925,1,2,0.23125033,0.6041545,0.13181701,0.03277817
s05_0train_r3_t20,5,0train,3,20,4,38118,True,loso_s5,20260925,4,2,0.20861514,0.5858678,0.15243194,0.053085174
s05_0train_r3_t21,5,0train,3,21,3,40188,False,loso_s5,20260925,3,2,0.2655659,0.52856123,0.15259676,0.053276163
s05_0train_r3_t22,5,0train,3,22,2,42268,False,loso_s5,20260925,2,1,0.71944267,0.16610293,0.10394686,0.010507536
s05_0train_r3_t23,5,0train,3,23,4,44180,False,loso_s5,20260925,4,2,0.1952657,0.6157129,0.14800516,0.04101622
s05_0train_r3_t24,5,0train,3,24,4,46211,False,loso_s5,20260925,4,2,0.24329276,0.6003246,0.118670344,0.037712317
s05_0train_r3_t25,5,0train,3,25,1,48164,False,loso_s5,20260925,1,2,0.18636537,0.65829307,0.11778709,0.03755451
s05_0train_r3_t26,5,0train,3,26,2,50125,False,loso_s5,20260925,2,2,0.21835846,0.5853123,0.16609792,0.030231314
s05_0train_r3_t27,5,0train,3,27,2,52229,False,loso_s5,20260925,2,2,0.18528597,0.6528023,0.12089596,0.041015767
s05_0train_r3_t28,5,0train,3,28,3,54233,False,loso_s5,20260925,3,2,0.20318191,0.61868227,0.13418482,0.043950997
s05_0train_r3_t29,5,0train,3,29,4,56208,False,loso_s5,20260925,4,2,0.2667922,0.57124406,0.123160124,0.03880357
s05_0train_r3_t30,5,0train,3,30,2,58234,True,loso_s5,20260925,2,2,0.3673313,0.48435548,0.11669962,0.031613644
s05_0train_r3_t31,5,0train,3,31,1,60305,True,loso_s5,20260925,1,2,0.213995,0.6480332,0.104968086,0.033003733
s05_0train_r3_t32,5,0train,3,32,1,62412,False,loso_s5,20260925,1,2,0.26718372,0.5881456,0.11774373,0.026926877
s05_0train_r3_t33,5,0train,3,33,4,64504,False,loso_s5,20260925,4,2,0.22118624,0.5986243,0.11847902,0.061710443
s05_0train_r3_t34,5,0train,3,34,2,66595,False,loso_s5,20260925,2,1,0.45718247,0.33208373,0.18659554,0.024138302
s05_0train_r3_t35,5,0train,3,35,1,68638,False,loso_s5,20260925,1,2,0.40286627,0.42964232,0.12594259,0.04154886
s05_0train_r3_t36,5,0train,3,36,3,70702,False,loso_s5,20260925,3,2,0.27938494,0.54202247,0.14235869,0.03623394
s05_0train_r3_t37,5,0train,3,37,2,72722,False,loso_s5,20260925,2,2,0.31504944,0.543423,0.10042996,0.0410976
s05_0train_r3_t38,5,0train,3,38,2,74694,False,loso_s5,20260925,2,2,0.2740747,0.576689,0.12291185,0.026324501
s05_0train_r3_t39,5,0train,3,39,3,76657,False,loso_s5,20260925,3,2,0.28474307,0.5184087,0.15592733,0.04092088
s05_0train_r3_t40,5,0train,3,40,1,78582,False,loso_s5,20260925,1,2,0.20719911,0.5495695,0.16021778,0.08301364
s05_0train_r3_t41,5,0train,3,41,4,80663,False,loso_s5,20260925,4,2,0.16646774,0.61086255,0.13848181,0.084187955
s05_0train_r3_t42,5,0train,3,42,3,82641,False,loso_s5,20260925,3,2,0.3846672,0.45520875,0.14315623,0.016967857
s05_0train_r3_t43,5,0train,3,43,3,84631,False,loso_s5,20260925,3,2,0.33649212,0.4933175,0.14635758,0.02383273
s05_0train_r3_t44,5,0train,3,44,3,86750,False,loso_s5,20260925,3,2,0.3076331,0.53675705,0.12795074,0.027659109
s05_0train_r3_t45,5,0train,3,45,3,88656,False,loso_s5,20260925,3,2,0.2816219,0.5553346,0.13640188,0.026641613
s05_0train_r3_t46,5,0train,3,46,1,90584,False,loso_s5,20260925,1,2,0.2967798,0.5581199,0.11596622,0.029134076
s05_0train_r3_t47,5,0train,3,47,2,92698,False,loso_s5,20260925,2,2,0.1691008,0.6679296,0.12693463,0.03603495
s05_0train_r3_t48,5,0train,3,48,1,94757,False,loso_s5,20260925,1,2,0.31270546,0.48957613,0.16236688,0.035351504
s05_0train_r4_t01,5,0train,4,1,2,250,True,loso_s5,20260925,2,2,0.36839828,0.39525327,0.18405928,0.052289117
s05_0train_r4_t02,5,0train,4,2,1,2253,True,loso_s5,20260925,1,2,0.2530323,0.60306275,0.116489045,0.02741594
s05_0train_r4_t03,5,0train,4,3,1,4171,True,loso_s5,20260925,1,2,0.2055334,0.6358591,0.11875546,0.039852094
s05_0train_r4_t04,5,0train,4,4,3,6123,False,loso_s5,20260925,3,2,0.2731116,0.549014,0.13740191,0.040472496
s05_0train_r4_t05,5,0train,4,5,3,8131,False,loso_s5,20260925,3,2,0.30373415,0.5066278,0.1566169,0.03302113
s05_0train_r4_t06,5,0train,4,6,2,10242,False,loso_s5,20260925,2,2,0.19629069,0.6273723,0.121290796,0.055046104
s05_0train_r4_t07,5,0train,4,7,3,12159,False,loso_s5,20260925,3,2,0.22425926,0.6533089,0.09682082,0.025610968
s05_0train_r4_t08,5,0train,4,8,4,14209,False,loso_s5,20260925,4,2,0.22899532,0.5976355,0.12496344,0.048405685
s05_0train_r4_t09,5,0train,4,9,1,16140,False,loso_s5,20260925,1,2,0.16219532,0.66303533,0.13577192,0.038997464
s05_0train_r4_t10,5,0train,4,10,4,18138,False,loso_s5,20260925,4,2,0.36602935,0.46869567,0.13253304,0.032741908
s05_0train_r4_t11,5,0train,4,11,1,20044,True,loso_s5,20260925,1,2,0.18469481,0.6729902,0.10753423,0.034780756
s05_0train_r4_t12,5,0train,4,12,1,21939,False,loso_s5,20260925,1,2,0.18143034,0.68209475,0.09681674,0.039658144
s05_0train_r4_t13,5,0train,4,13,2,23911,False,loso_s5,20260925,2,2,0.25453627,0.582262,0.119508155,0.043693565
s05_0train_r4_t14,5,0train,4,14,4,25855,False,loso_s5,20260925,4,2,0.22234996,0.5887393,0.13343933,0.05547137
s05_0train_r4_t15,5,0train,4,15,3,27822,False,loso_s5,20260925,3,2,0.20064591,0.63361824,0.1320709,0.033664994
s05_0train_r4_t16,5,0train,4,16,2,29942,False,loso_s5,20260925,2,2,0.2640726,0.5879115,0.115632534,0.03238338
s05_0train_r4_t17,5,0train,4,17,4,31950,False,loso_s5,20260925,4,2,0.39752728,0.43215272,0.13732325,0.032996874
s05_0train_r4_t18,5,0train,4,18,3,34016,False,loso_s5,20260925,3,2,0.29953083,0.5725285,0.10845021,0.019490467
