sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t15,5,0train,0,15,4,27822,True,loso_s5,20260926,4,2,0.39127377,0.54106355,0.05501469,0.012647945
s05_0train_r0_t16,5,0train,0,16,4,29942,False,loso_s5,20260926,4,1,0.625896,0.30493942,0.055721935,0.01344269
s05_0train_r0_t17,5,0train,0,17,4,31950,False,loso_s5,20260926,4,1,0.69413537,0.19375344,0.09192729,0.020183858
s05_0train_r0_t18,5,0train,0,18,4,34016,False,loso_s5,20260926,4,1,0.5033767,0.42251888,0.056838367,0.017265975
s05_0train_r0_t19,5,0train,0,19,4,36052,False,loso_s5,20260926,4,1,0.6951066,0.24751277,0.048669484,0.008711093
s05_0train_r0_t20,5,0train,0,20,1,38118,False,loso_s5,20260926,1,1,0.45098704,0.44904107,0.07680539,0.023166478
s05_0train_r0_t21,5,0train,0,21,3,40188,False,loso_s5,20260926,3,1,0.5235499,0.37963888,0.08226223,0.014548963
s05_0train_r0_t22,5,0train,0,22,2,42268,False,loso_s5,20260926,2,1,0.68254334,0.26430982,0.0445876,0.008559289
s05_0train_r0_t23,5,0train,0,23,1,44180,False,loso_s5,20260926,1,1,0.7115518,0.24917217,0.02884874,0.010427314
s05_0train_r0_t24,5,0train,0,24,1,46211,True,loso_s5,20260926,1,1,0.6469896,0.27860928,0.056207538,0.018193679
s05_0train_r0_t25,5,0train,0,25,3,48164,False,loso_s5,20260926,3,1,0.5213309,0.4240862,0.04263541,0.011947449
s05_0train_r0_t26,5,0train,0,26,4,50125,False,loso_s5,20260926,4,1,0.5733851,0.32614398,0.07716707,0.023303814
s05_0train_r0_t27,5,0train,0,27,1,52229,False,loso_s5,20260926,1,1,0.5686049,0.37227717,0.04952735,0.009590629
s05_0train_r0_t28,5,0train,0,28,3,54233,False,loso_s5,20260926,3,1,0.54661065,0.3361091,0.09376604,0.023514174
s05_0train_r0_t29,5,0train,0,29,3,56208,True,loso_s5,20260926,3,1,0.52591527,0.38123798,0.07208821,0.020758547
s05_0train_r0_t30,5,0train,0,30,3,58234,False,loso_s5,20260926,3,1,0.5671988,0.33972582,0.07122735,0.021847986
s05_0train_r0_t31,5,0train,0,31,1,60305,False,loso_s5,20260926,1,1,0.56535316,0.3465077,0.06767365,0.020465516
s05_0train_r0_t32,5,0train,0,32,2,62412,False,loso_s5,20260926,2,1,0.46510738,0.4575356,0.062012393,0.015344624
s05_0train_r0_t33,5,0train,0,33,1,64504,False,loso_s5,20260926,1,1,0.5849158,0.34381264,0.055975158,0.015296341
s05_0train_r0_t34,5,0train,0,34,2,66595,True,loso_s5,20260926,2,1,0.6980269,0.19432588,0.08407346,0.023573736
s05_0train_r0_t35,5,0train,0,35,2,68638,False,loso_s5,20260926,2,1,0.54779994,0.40324563,0.037654888,0.011299554
s05_0train_r0_t36,5,0train,0,36,1,70702,False,loso_s5,20260926,1,1,0.63088936,0.312637,0.04443237,0.012041265
s05_0train_r0_t37,5,0train,0,37,2,72722,False,loso_s5,20260926,2,1,0.5891804,0.3624334,0.03828593,0.010100256
s05_0train_r0_t38,5,0train,0,38,3,74694,False,loso_s5,20260926,3,2,0.31104842,0.5897468,0.08182166,0.017383136
s05_0train_r0_t39,5,0train,0,39,2,76657,False,loso_s5,20260926,2,2,0.33633256,0.54743433,0.08966583,0.026567314
s05_0train_r0_t40,5,0train,0,40,3,78582,False,loso_s5,20260926,3,1,0.55206054,0.34387407,0.08129725,0.022768112
s05_0train_r0_t41,5,0train,0,41,3,80663,False,loso_s5,20260926,3,1,0.52691495,0.39085034,0.06486858,0.017366143
s05_0train_r0_t42,5,0train,0,42,4,82641,False,loso_s5,20260926,4,2,0.43439266,0.4861485,0.060902182,0.01855662
s05_0train_r0_t43,5,0train,0,43,3,84631,False,loso_s5,20260926,3,1,0.48794216,0.42536426,0.069618724,0.01707488
s05_0train_r0_t44,5,0train,0,44,3,86750,False,loso_s5,20260926,3,1,0.46961775,0.4366772,0.07398754,0.01971757
s05_0train_r0_t45,5,0train,0,45,4,88656,False,loso_s5,20260926,4,1,0.4623235,0.4539463,0.067474015,0.0162562
s05_0train_r0_t46,5,0train,0,46,4,90584,False,loso_s5,20260926,4,1,0.4742591,0.4445013,0.06672232,0.014517214
s05_0train_r0_t47,5,0train,0,47,4,92698,False,loso_s5,20260926,4,2,0.44561285,0.45384702,0.07121332,0.029326774
s05_0train_r0_t48,5,0train,0,48,4,94757,False,loso_s5,20260926,4,2,0.42375058,0.5076183,0.047640394,0.020990746
s05_0train_r1_t01,5,0train,1,1,4,250,False,loso_s5,20260926,4,1,0.70016897,0.23370682,0.05396723,0.0121570565
s05_0train_r1_t02,5,0train,1,2,3,2253,False,loso_s5,20260926,3,1,0.56386966,0.38350663,0.042470116,0.010153584
s05_0train_r1_t03,5,0train,1,3,2,4171,False,loso_s5,20260926,2,2,0.42544666,0.4709907,0.07837643,0.025186181
s05_0train_r1_t04,5,0train,1,4,1,6123,False,loso_s5,20260926,1,1,0.5390845,0.33660847,0.1009587,0.023348335
s05_0train_r1_t05,5,0train,1,5,1,8131,False,loso_s5,20260926,1,1,0.5315951,0.36642456,0.08150862,0.020471713
s05_0train_r1_t06,5,0train,1,6,2,10242,False,loso_s5,20260926,2,1,0.56817514,0.26196894,0.13788033,0.03197566
s05_0train_r1_t07,5,0train,1,7,3,12159,False,loso_s5,20260926,3,1,0.5102217,0.4245374,0.051262096,0.013978816
s05_0train_r1_t08,5,0train,1,8,4,14209,False,loso_s5,20260926,4,2,0.38394862,0.5371423,0.06426859,0.014640476
s05_0train_r1_t09,5,0train,1,9,2,16140,False,loso_s5,20260926,2,2,0.4035204,0.5393484,0.043091677,0.014039505
s05_0train_r1_t10,5,0train,1,10,3,18138,True,loso_s5,20260926,3,2,0.3775216,0.5151143,0.07501526,0.032348745
s05_0train_r1_t11,5,0train,1,11,1,20044,False,loso_s5,20260926,1,2,0.43359354,0.49472484,0.054526255,0.017155401
s05_0train_r1_t12,5,0train,1,12,1,21939,False,loso_s5,20260926,1,1,0.5209769,0.37519488,0.08600534,0.017822897
s05_0train_r1_t13,5,0train,1,13,1,23911,False,loso_s5,20260926,1,1,0.5645693,0.33116144,0.078205585,0.02606367
s05_0train_r1_t14,5,0train,1,14,4,25855,False,loso_s5,20260926,4,1,0.48412427,0.4275137,0.07296835,0.015393692
s05_0train_r1_t15,5,0train,1,15,2,27822,False,loso_s5,20260926,2,1,0.5472451,0.3926117,0.049424395,0.010718828
s05_0train_r1_t16,5,0train,1,16,2,29942,False,loso_s5,20260926,2,1,0.53773665,0.3602725,0.08355837,0.018432494
s05_0train_r1_t17,5,0train,1,17,1,31950,False,loso_s5,20260926,1,2,0.38625866,0.54843783,0.052318778,0.012984723
s05_0train_r1_t18,5,0train,1,18,1,34016,False,loso_s5,20260926,1,2,0.31133848,0.6018955,0.06791154,0.01885452
s05_0train_r1_t19,5,0train,1,19,3,36052,False,loso_s5,20260926,3,1,0.5781984,0.32412237,0.08093626,0.016743021
s05_0train_r1_t20,5,0train,1,20,1,38118,True,loso_s5,20260926,1,1,0.6993106,0.21500143,0.06437279,0.0213152
s05_0train_r1_t21,5,0train,1,21,2,40188,False,loso_s5,20260926,2,1,0.6238476,0.3109692,0.05045752,0.014725667
s05_0train_r1_t22,5,0train,1,22,4,42268,False,loso_s5,20260926,4,2,0.4508668,0.46228912,0.066015355,0.020828646
s05_0train_r1_t23,5,0train,1,23,4,44180,False,loso_s5,20260926,4,1,0.59539837,0.34489754,0.046832733,0.012871316
s05_0train_r1_t24,5,0train,1,24,3,46211,False,loso_s5,20260926,3,2,0.36452195,0.49878988,0.108959176,0.027729012
s05_0train_r1_t25,5,0train,1,25,1,48164,False,loso_s5,20260926,1,1,0.5029697,0.4176177,0.06440561,0.015006982
s05_0train_r1_t26,5,0train,1,26,4,50125,False,loso_s5,20260926,4,1,0.5631368,0.3160043,0.09726103,0.023597915
s05_0train_r1_t27,5,0train,1,27,4,52229,False,loso_s5,20260926,4,2,0.38384262,0.55531275,0.04668941,0.014155235
s05_0train_r1_t28,5,0train,1,28,2,54233,False,loso_s5,20260926,2,1,0.48397043,0.45536098,0.04471892,0.01594973
s05_0train_r1_t29,5,0train,1,29,4,56208,False,loso_s5,20260926,4,1,0.5747497,0.32814118,0.076626964,0.020482143
s05_0train_r1_t30,5,0train,1,30,4,58234,False,loso_s5,20260926,4,1,0.5584311,0.35888162,0.062212497,0.020474829
s05_0train_r1_t31,5,0train,1,31,2,60305,False,loso_s5,20260926,2,1,0.52636796,0.3982468,0.059223372,0.01616182
s05_0train_r1_t32,5,0train,1,32,1,62412,False,loso_s5,20260926,1,1,0.5056925,0.43047404,0.053545672,0.010287751
s05_0train_r1_t33,5,0train,1,33,2,64504,False,loso_s5,20260926,2,1,0.546147,0.32117066,0.10720889,0.025473526
s05_0train_r1_t34,5,0train,1,34,3,66595,False,loso_s5,20260926,3,2,0.38588572,0.5211458,0.07315649,0.019811988
s05_0train_r1_t35,5,0train,1,35,3,68638,False,loso_s5,20260926,3,1,0.50693697,0.43999293,0.04195674,0.011113334
s05_0train_r1_t36,5,0train,1,36,3,70702,False,loso_s5,20260926,3,2,0.44437176,0.45986786,0.079581454,0.016178867
s05_0train_r1_t37,5,0train,1,37,4,72722,False,loso_s5,20260926,4,2,0.33509722,0.5878966,0.055263743,0.021742484
s05_0train_r1_t38,5,0train,1,38,3,74694,False,loso_s5,20260926,3,1,0.469924,0.43479854,0.07283363,0.022443784
s05_0train_r1_t39,5,0train,1,39,1,76657,False,loso_s5,20260926,1,1,0.5839383,0.36113146,0.043364793,0.011565469
s05_0train_r1_t40,5,0train,1,40,4,78582,False,loso_s5,20260926,4,2,0.34134677,0.5078798,0.11300854,0.037764914
s05_0train_r1_t41,5,0train,1,41,2,80663,False,loso_s5,20260926,2,1,0.6254553,0.27767286,0.076220594,0.020651223
s05_0train_r1_t42,5,0train,1,42,3,82641,False,loso_s5,20260926,3,1,0.5135922,0.38625976,0.08379319,0.016354864
s05_0train_r1_t43,5,0train,1,43,2,84631,False,loso_s5,20260926,2,1,0.5790506,0.32158592,0.08328911,0.016074408
s05_0train_r1_t44,5,0train,1,44,3,86750,False,loso_s5,20260926,3,1,0.5019714,0.43028107,0.05349586,0.014251591
s05_0train_r1_t45,5,0train,1,45,4,88656,False,loso_s5,20260926,4,2,0.40452126,0.5232606,0.059474654,0.012743535
s05_0train_r1_t46,5,0train,1,46,2,90584,False,loso_s5,20260926,2,2,0.4453771,0.48913828,0.05939159,0.0060929917
s05_0train_r1_t47,5,0train,1,47,3,92698,False,loso_s5,20260926,3,1,0.4568446,0.44968778,0.078821056,0.0146465795
s05_0train_r1_t48,5,0train,1,48,1,94757,False,loso_s5,20260926,1,1,0.45002314,0.44887394,0.07360918,0.027493808
s05_0train_r2_t01,5,0train,2,1,1,250,False,loso_s5,20260926,1,2,0.38177413,0.5455325,0.059610114,0.013083245
s05_0train_r2_t02,5,0train,2,2,1,2253,False,loso_s5,20260926,1,1,0.55637926,0.3719946,0.05771664,0.013909515
s05_0train_r2_t03,5,0train,2,3,4,4171,False,loso_s5,20260926,4,1,0.52740383,0.40725416,0.043640766,0.021701222
s05_0train_r2_t04,5,0train,2,4,2,6123,False,loso_s5,20260926,2,1,0.47882423,0.40487745,0.09171457,0.024583723
s05_0train_r2_t05,5,0train,2,5,1,8131,False,loso_s5,20260926,1,1,0.4517154,0.4162074,0.098460406,0.03361672
s05_0train_r2_t06,5,0train,2,6,3,10242,False,loso_s5,20260926,3,1,0.52168316,0.39622077,0.06699977,0.015096316
s05_0train_r2_t07,5,0train,2,7,1,12159,False,loso_s5,20260926,1,1,0.5091533,0.41400093,0.058509085,0.018336749
s05_0train_r2_t08,5,0train,2,8,3,14209,False,loso_s5,20260926,3,2,0.46557343,0.47584647,0.043776933,0.014803184
s05_0train_r2_t09,5,0train,2,9,2,16140,False,loso_s5,20260926,2,1,0.67263186,0.25962463,0.05669881,0.011044671
s05_0train_r2_t10,5,0train,2,10,4,18138,False,loso_s5,20260926,4,2,0.36025798,0.49592507,0.110806145,0.03301079
s05_0train_r2_t11,5,0train,2,11,1,20044,False,loso_s5,20260926,1,1,0.607571,0.34075752,0.040332798,0.0113385925
s05_0train_r2_t12,5,0train,2,12,3,21939,False,loso_s5,20260926,3,1,0.4295357,0.33057132,0.19743827,0.042454712
s05_0train_r2_t13,5,0train,2,13,3,23911,False,loso_s5,20260926,3,1,0.56123304,0.34987903,0.07384771,0.015040222
s05_0train_r2_t14,5,0train,2,14,1,25855,False,loso_s5,20260926,1,1,0.50583637,0.3938503,0.07819907,0.022114333
s05_0train_r2_t15,5,0train,2,15,3,27822,False,loso_s5,20260926,3,2,0.442612,0.49395043,0.049565606,0.013871995
s05_0train_r2_t16,5,0train,2,16,2,29942,False,loso_s5,20260926,2,1,0.55403876,0.35336092,0.0740411,0.018559199
s05_0train_r2_t17,5,0train,2,17,4,31950,False,loso_s5,20260926,4,1,0.6558145,0.28699777,0.04331957,0.013868189
s05_0train_r2_t18,5,0train,2,18,4,34016,False,loso_s5,20260926,4,1,0.5374339,0.40037158,0.050106317,0.012088253
s05_0train_r2_t19,5,0train,2,19,4,36052,False,loso_s5,20260926,4,1,0.53593093,0.32697183,0.103009544,0.034087714
s05_0train_r2_t20,5,0train,2,20,3,38118,False,loso_s5,20260926,3,1,0.5433435,0.37663275,0.060702763,0.019321041
s05_0train_r2_t21,5,0train,2,21,1,40188,False,loso_s5,20260926,1,1,0.5361397,0.40026423,0.05018014,0.013415885
s05_0train_r2_t22,5,0train,2,22,4,42268,False,loso_s5,20260926,4,2,0.24911726,0.6261605,0.08856387,0.03615835
s05_0train_r2_t23,5,0train,2,23,2,44180,False,loso_s5,20260926,2,1,0.58953494,0.3285065,0.06329819,0.018660398
s05_0train_r2_t24,5,0train,2,24,4,46211,False,loso_s5,20260926,4,1,0.6129877,0.31457475,0.05832075,0.0141167585
s05_0train_r2_t25,5,0train,2,25,2,48164,False,loso_s5,20260926,2,1,0.50724,0.4176099,0.05861238,0.016537717
s05_0train_r2_t26,5,0train,2,26,1,50125,False,loso_s5,20260926,1,1,0.5990176,0.33722404,0.050378364,0.01337995
s05_0train_r2_t27,5,0train,2,27,3,52229,False,loso_s5,20260926,3,2,0.41908333,0.5076048,0.063209504,0.010102322
s05_0train_r2_t28,5,0train,2,28,2,54233,False,loso_s5,20260926,2,2,0.3351328,0.60463667,0.038368937,0.021861533
s05_0train_r2_t29,5,0train,2,29,1,56208,False,loso_s5,20260926,1,1,0.48678374,0.4522213,0.05133853,0.009656503
s05_0train_r2_t30,5,0train,2,30,3,58234,False,loso_s5,20260926,3,2,0.30952737,0.5854036,0.072451584,0.032617446
s05_0train_r2_t31,5,0train,2,31,3,60305,False,loso_s5,20260926,3,2,0.34935412,0.50660616,0.117155515,0.026884196
s05_0train_r2_t32,5,0train,2,32,1,62412,False,loso_s5,20260926,1,1,0.56181324,0.3639543,0.061310083,0.012922358
s05_0train_r2_t33,5,0train,2,33,3,64504,False,loso_s5,20260926,3,1,0.54447764,0.38019085,0.06416218,0.011169348
s05_0train_r2_t34,5,0train,2,34,4,66595,False,loso_s5,20260926,4,1,0.46566537,0.41661382,0.083383165,0.034337632
s05_0train_r2_t35,5,0train,2,35,4,68638,False,loso_s5,20260926,4,1,0.53347003,0.36579788,0.083403036,0.017329106
s05_0train_r2_t36,5,0train,2,36,2,70702,False,loso_s5,20260926,2,2,0.43527246,0.456974,0.09364152,0.014112013
s05_0train_r2_t37,5,0train,2,37,1,72722,False,loso_s5,20260926,1,2,0.47356027,0.47737,0.0366521,0.012417647
s05_0train_r2_t38,5,0train,2,38,2,74694,False,loso_s5,20260926,2,2,0.45402098,0.46419623,0.066297285,0.015485478
s05_0train_r2_t39,5,0train,2,39,4,76657,False,loso_s5,20260926,4,1,0.6550606,0.26504886,0.06422372,0.015666869
s05_0train_r2_t40,5,0train,2,40,2,78582,True,loso_s5,20260926,2,1,0.5763383,0.3480966,0.065779544,0.00978554
s05_0train_r2_t41,5,0train,2,41,4,80663,False,loso_s5,20260926,4,1,0.542089,0.37262398,0.069075815,0.01621126
s05_0train_r2_t42,5,0train,2,42,3,82641,False,loso_s5,20260926,3,2,0.3511341,0.5446991,0.07540702,0.02875977
s05_0train_r2_t43,5,0train,2,43,2,84631,False,loso_s5,20260926,2,1,0.56894606,0.38796586,0.035251513,0.007836573
s05_0train_r2_t44,5,0train,2,44,2,86750,False,loso_s5,20260926,2,1,0.4991728,0.44176057,0.044971287,0.014095327
s05_0train_r2_t45,5,0train,2,45,2,88656,False,loso_s5,20260926,2,1,0.5207218,0.34632546,0.09299445,0.039958302
s05_0train_r2_t46,5,0train,2,46,3,90584,False,loso_s5,20260926,3,1,0.48081884,0.4169556,0.07593246,0.026293067
s05_0train_r2_t47,5,0train,2,47,4,92698,False,loso_s5,20260926,4,1,0.56762147,0.35748476,0.05929554,0.015598207
s05_0train_r2_t48,5,0train,2,48,1,94757,True,loso_s5,20260926,1,1,0.58293176,0.3777093,0.032006193,0.007352752
s05_0train_r3_t01,5,0train,3,1,2,250,True,loso_s5,20260926,2,1,0.6173991,0.32380438,0.04978382,0.009012747
s05_0train_r3_t02,5,0train,3,2,4,2253,True,loso_s5,20260926,4,2,0.40649638,0.51557916,0.06232851,0.015595973
s05_0train_r3_t03,5,0train,3,3,1,4171,True,loso_s5,20260926,1,1,0.5004187,0.43364912,0.05280205,0.013130089
s05_0train_r3_t04,5,0train,3,4,3,6123,False,loso_s5,20260926,3,1,0.5099917,0.42029563,0.056743633,0.0129689695
s05_0train_r3_t05,5,0train,3,5,3,8131,False,loso_s5,20260926,3,2,0.43869966,0.464779,0.07334698,0.023174318
s05_0train_r3_t06,5,0train,3,6,4,10242,False,loso_s5,20260926,4,1,0.6030391,0.33158308,0.057212476,0.008165334
s05_0train_r3_t07,5,0train,3,7,1,12159,False,loso_s5,20260926,1,1,0.6034159,0.33123887,0.049402654,0.015942583
s05_0train_r3_t08,5,0train,3,8,1,14209,False,loso_s5,20260926,1,1,0.4805199,0.46132866,0.043242484,0.014908955
s05_0train_r3_t09,5,0train,3,9,3,16140,False,loso_s5,20260926,3,1,0.47272536,0.44364384,0.061450504,0.02218025
s05_0train_r3_t10,5,0train,3,10,2,18138,False,loso_s5,20260926,2,2,0.4105654,0.5167664,0.055214383,0.017453788
s05_0train_r3_t11,5,0train,3,11,4,20044,False,loso_s5,20260926,4,2,0.36412615,0.5408526,0.07466476,0.020356452
s05_0train_r3_t12,5,0train,3,12,4,21939,False,loso_s5,20260926,4,1,0.63343287,0.25573137,0.08436691,0.02646887
s05_0train_r3_t13,5,0train,3,13,4,23911,False,loso_s5,20260926,4,1,0.5576055,0.30621326,0.11137495,0.024806265
s05_0train_r3_t14,5,0train,3,14,2,25855,False,loso_s5,20260926,2,2,0.37861624,0.55789,0.050027717,0.013466039
s05_0train_r3_t15,5,0train,3,15,1,27822,False,loso_s5,20260926,1,1,0.4755944,0.4642952,0.04595553,0.014154901
s05_0train_r3_t16,5,0train,3,16,3,29942,False,loso_s5,20260926,3,1,0.50192714,0.42764816,0.058101498,0.012323214
s05_0train_r3_t17,5,0train,3,17,2,31950,False,loso_s5,20260926,2,1,0.46663922,0.43991527,0.07467319,0.018772285
s05_0train_r3_t18,5,0train,3,18,4,34016,True,loso_s5,20260926,4,1,0.4426295,0.41573682,0.109978646,0.031655014
s05_0train_r3_t19,5,0train,3,19,1,36052,False,loso_s5,20260926,1,1,0.52933204,0.38948822,0.068302475,0.012877277
s05_0train_r3_t20,5,0train,3,20,4,38118,True,loso_s5,20260926,4,2,0.43260399,0.46836185,0.077333234,0.021701002
s05_0train_r3_t21,5,0train,3,21,3,40188,False,loso_s5,20260926,3,1,0.56386393,0.35478482,0.066256076,0.015095179
s05_0train_r3_t22,5,0train,3,22,2,42268,False,loso_s5,20260926,2,1,0.7598638,0.18083185,0.05021652,0.009087928
s05_0train_r3_t23,5,0train,3,23,4,44180,False,loso_s5,20260926,4,1,0.46455196,0.40274507,0.11129721,0.021405721
s05_0train_r3_t24,5,0train,3,24,4,46211,False,loso_s5,20260926,4,1,0.47523248,0.43217266,0.07358954,0.019005373
s05_0train_r3_t25,5,0train,3,25,1,48164,False,loso_s5,20260926,1,2,0.4327649,0.49687904,0.057767857,0.012588239
s05_0train_r3_t26,5,0train,3,26,2,50125,False,loso_s5,20260926,2,2,0.335127,0.55331385,0.088675186,0.02288397
s05_0train_r3_t27,5,0train,3,27,2,52229,False,loso_s5,20260926,2,2,0.39797592,0.5147037,0.06611102,0.021209367
s05_0train_r3_t28,5,0train,3,28,3,54233,False,loso_s5,20260926,3,1,0.46667898,0.43768218,0.07299569,0.022643143
s05_0train_r3_t29,5,0train,3,29,4,56208,False,loso_s5,20260926,4,1,0.5550632,0.37880397,0.05589965,0.010233181
s05_0train_r3_t30,5,0train,3,30,2,58234,True,loso_s5,20260926,2,1,0.57758564,0.33860362,0.068102844,0.015707916
s05_0train_r3_t31,5,0train,3,31,1,60305,True,loso_s5,20260926,1,1,0.5086367,0.41259897,0.06442477,0.014339582
s05_0train_r3_t32,5,0train,3,32,1,62412,False,loso_s5,20260926,1,1,0.5128429,0.39864227,0.07102255,0.017492248
s05_0train_r3_t33,5,0train,3,33,4,64504,False,loso_s5,20260926,4,1,0.5543661,0.37195197,0.05499311,0.018688787
s05_0train_r3_t34,5,0train,3,34,2,66595,False,loso_s5,20260926,2,1,0.5678797,0.30876076,0.09611682,0.027242787
s05_0train_r3_t35,5,0train,3,35,1,68638,False,loso_s5,20260926,1,1,0.7350678,0.19793269,0.049772,0.017227579
s05_0train_r3_t36,5,0train,3,36,3,70702,False,loso_s5,20260926,3,1,0.53382075,0.38620144,0.06357283,0.016404923
s05_0train_r3_t37,5,0train,3,37,2,72722,False,loso_s5,20260926,2,1,0.53567445,0.3932527,0.048723746,0.02234914
s05_0train_r3_t38,5,0train,3,38,2,74694,False,loso_s5,20260926,2,1,0.53486115,0.3967777,0.05838327,0.009977918
s05_0train_r3_t39,5,0train,3,39,3,76657,False,loso_s5,20260926,3,1,0.43278247,0.42967802,0.1081875,0.029352035
s05_0train_r3_t40,5,0train,3,40,1,78582,False,loso_s5,20260926,1,2,0.43422398,0.43487102,0.09837697,0.032528054
s05_0train_r3_t41,5,0train,3,41,4,80663,False,loso_s5,20260926,4,1,0.49396485,0.4186383,0.06711875,0.020278076
s05_0train_r3_t42,5,0train,3,42,3,82641,False,loso_s5,20260926,3,1,0.5439118,0.3805496,0.062546104,0.012992445
s05_0train_r3_t43,5,0train,3,43,3,84631,False,loso_s5,20260926,3,1,0.5894908,0.3332286,0.063509874,0.013770813
s05_0train_r3_t44,5,0train,3,44,3,86750,False,loso_s5,20260926,3,1,0.5446725,0.37727547,0.060164977,0.017887024
s05_0train_r3_t45,5,0train,3,45,3,88656,False,loso_s5,20260926,3,1,0.5002693,0.4023194,0.07503227,0.022378953
s05_0train_r3_t46,5,0train,3,46,1,90584,False,loso_s5,20260926,1,1,0.53236675,0.40715903,0.049541958,0.010932298
s05_0train_r3_t47,5,0train,3,47,2,92698,False,loso_s5,20260926,2,2,0.39692676,0.49744174,0.08618674,0.019444713
s05_0train_r3_t48,5,0train,3,48,1,94757,False,loso_s5,20260926,1,1,0.49024674,0.40760136,0.090282425,0.011869545
s05_0train_r4_t01,5,0train,4,1,2,250,True,loso_s5,20260926,2,1,0.6685226,0.23460457,0.07779254,0.019080298
s05_0train_r4_t02,5,0train,4,2,1,2253,True,loso_s5,20260926,1,1,0.53692126,0.40355507,0.049837597,0.00968604
s05_0train_r4_t03,5,0train,4,3,1,4171,True,loso_s5,20260926,1,2,0.40976742,0.50696784,0.0684234,0.014841331
s05_0train_r4_t04,5,0train,4,4,3,6123,False,loso_s5,20260926,3,1,0.50829417,0.35989144,0.11004931,0.02176511
s05_0train_r4_t05,5,0train,4,5,3,8131,False,loso_s5,20260926,3,1,0.51679087,0.3714949,0.09453008,0.017184176
s05_0train_r4_t06,5,0train,4,6,2,10242,False,loso_s5,20260926,2,2,0.4143313,0.48045942,0.08357498,0.021634297
s05_0train_r4_t07,5,0train,4,7,3,12159,False,loso_s5,20260926,3,2,0.39245677,0.5574198,0.039157692,0.010965792
s05_0train_r4_t08,5,0train,4,8,4,14209,False,loso_s5,20260926,4,2,0.41843563,0.5008042,0.065429,0.01533122
s05_0train_r4_t09,5,0train,4,9,1,16140,False,loso_s5,20260926,1,2,0.31092098,0.5767891,0.08525085,0.027039114
s05_0train_r4_t10,5,0train,4,10,4,18138,False,loso_s5,20260926,4,1,0.58479106,0.33595854,0.06402866,0.015221695
s05_0train_r4_t11,5,0train,4,11,1,20044,True,loso_s5,20260926,1,2,0.44617072,0.5028229,0.04098322,0.010023257
s05_0train_r4_t12,5,0train,4,12,1,21939,False,loso_s5,20260926,1,1,0.47752574,0.43597013,0.06964416,0.016859977
s05_0train_r4_t13,5,0train,4,13,2,23911,False,loso_s5,20260926,2,1,0.5100003,0.39157334,0.0801332,0.018293194
s05_0train_r4_t14,5,0train,4,14,4,25855,False,loso_s5,20260926,4,1,0.505774,0.38994712,0.078050934,0.026227977
s05_0train_r4_t15,5,0train,4,15,3,27822,False,loso_s5,20260926,3,2,0.38599116,0.5043995,0.087250985,0.022358334
s05_0train_r4_t16,5,0train,4,16,2,29942,False,loso_s5,20260926,2,1,0.5062659,0.4222975,0.059316155,0.012120458
s05_0train_r4_t17,5,0train,4,17,4,31950,False,loso_s5,20260926,4,1,0.5610548,0.35682544,0.060084254,0.022035455
s05_0train_r4_t18,5,0train,4,18,3,34016,False,loso_s5,20260926,3,1,0.5046353,0.42435548,0.057408586,0.013600636
