sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s08_0train_r0_t31,8,0train,0,31,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9834653,0.016534742,1
s08_0train_r0_t32,8,0train,0,32,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.033397976,0.96660197,2
s08_0train_r0_t33,8,0train,0,33,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.93401456,0.06598542,1
s08_0train_r0_t34,8,0train,0,34,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.038168155,0.96183187,2
s08_0train_r0_t35,8,0train,0,35,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.0021826532,0.9978174,2
s08_0train_r0_t36,8,0train,0,36,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.42336234,0.5766377,2
s08_0train_r0_t37,8,0train,0,37,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.14667903,0.853321,2
s08_0train_r0_t39,8,0train,0,39,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.011202536,0.9887975,2
s08_0train_r1_t03,8,0train,1,3,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.0015824444,0.9984175,2
s08_0train_r1_t04,8,0train,1,4,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.972161,0.027839057,1
s08_0train_r1_t05,8,0train,1,5,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9689227,0.031077357,1
s08_0train_r1_t06,8,0train,1,6,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.00044387387,0.9995561,2
s08_0train_r1_t09,8,0train,1,9,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.039282102,0.96071786,2
s08_0train_r1_t11,8,0train,1,11,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.837147,0.16285302,1
s08_0train_r1_t12,8,0train,1,12,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.8583658,0.14163421,1
s08_0train_r1_t13,8,0train,1,13,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.981604,0.018395985,1
s08_0train_r1_t15,8,0train,1,15,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.006981175,0.9930188,2
s08_0train_r1_t16,8,0train,1,16,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.00031889608,0.9996811,2
s08_0train_r1_t17,8,0train,1,17,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.8577284,0.14227153,1
s08_0train_r1_t18,8,0train,1,18,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9632136,0.036786426,1
s08_0train_r1_t20,8,0train,1,20,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.049057703,0.9509423,2
s08_0train_r1_t21,8,0train,1,21,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.0030868265,0.9969132,2
s08_0train_r1_t25,8,0train,1,25,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9716428,0.028357243,1
s08_0train_r1_t28,8,0train,1,28,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.014570866,0.9854291,2
s08_0train_r1_t31,8,0train,1,31,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.0012865284,0.9987135,2
s08_0train_r1_t32,8,0train,1,32,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.97544277,0.024557164,1
s08_0train_r1_t33,8,0train,1,33,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.04330217,0.9566978,2
s08_0train_r1_t39,8,0train,1,39,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9390697,0.060930364,1
s08_0train_r1_t41,8,0train,1,41,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.014200475,0.98579955,2
s08_0train_r1_t43,8,0train,1,43,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.0008710473,0.999129,2
s08_0train_r1_t46,8,0train,1,46,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.01670414,0.98329586,2
s08_0train_r1_t48,8,0train,1,48,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.98088443,0.019115599,1
s08_0train_r2_t01,8,0train,2,1,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.60752714,0.39247286,1
s08_0train_r2_t02,8,0train,2,2,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9975305,0.0024694814,1
s08_0train_r2_t04,8,0train,2,4,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.024601495,0.97539854,2
s08_0train_r2_t05,8,0train,2,5,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.988576,0.011424029,1
s08_0train_r2_t07,8,0train,2,7,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.98342806,0.016571965,1
s08_0train_r2_t09,8,0train,2,9,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.28818393,0.7118161,2
s08_0train_r2_t11,8,0train,2,11,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.4035205,0.5964795,2
s08_0train_r2_t14,8,0train,2,14,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9761317,0.023868369,1
s08_0train_r2_t16,8,0train,2,16,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.005841611,0.9941584,2
s08_0train_r2_t21,8,0train,2,21,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.97378796,0.026211968,1
s08_0train_r2_t23,8,0train,2,23,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.4517038,0.5482962,2
s08_0train_r2_t25,8,0train,2,25,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.14090721,0.8590928,2
s08_0train_r2_t26,8,0train,2,26,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.79969054,0.20030946,1
s08_0train_r2_t28,8,0train,2,28,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.17546506,0.8245349,2
s08_0train_r2_t29,8,0train,2,29,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.93670696,0.06329306,1
s08_0train_r2_t32,8,0train,2,32,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9277194,0.072280526,1
s08_0train_r2_t36,8,0train,2,36,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.02022054,0.9797794,2
s08_0train_r2_t37,8,0train,2,37,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.8258971,0.17410286,1
s08_0train_r2_t38,8,0train,2,38,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.002778633,0.99722135,2
s08_0train_r2_t40,8,0train,2,40,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.044283435,0.95571655,2
s08_0train_r2_t43,8,0train,2,43,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.026348952,0.973651,2
s08_0train_r2_t44,8,0train,2,44,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.019010963,0.98098904,2
s08_0train_r2_t45,8,0train,2,45,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.0002550322,0.99974495,2
s08_0train_r2_t48,8,0train,2,48,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.99815,0.0018500085,1
s08_0train_r3_t01,8,0train,3,1,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.0554232,0.9445768,2
s08_0train_r3_t03,8,0train,3,3,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.4162382,0.5837618,2
s08_0train_r3_t07,8,0train,3,7,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9865927,0.013407259,1
s08_0train_r3_t08,8,0train,3,8,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.94252,0.05747997,1
s08_0train_r3_t10,8,0train,3,10,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.00311618,0.9968838,2
s08_0train_r3_t14,8,0train,3,14,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.0032430566,0.996757,2
s08_0train_r3_t15,8,0train,3,15,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.98032504,0.01967496,1
s08_0train_r3_t17,8,0train,3,17,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.08765606,0.9123439,2
s08_0train_r3_t19,8,0train,3,19,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9066256,0.09337434,1
s08_0train_r3_t22,8,0train,3,22,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.001953574,0.9980464,2
s08_0train_r3_t25,8,0train,3,25,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.98997444,0.010025508,1
s08_0train_r3_t26,8,0train,3,26,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.07529036,0.9247096,2
s08_0train_r3_t27,8,0train,3,27,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.007553619,0.99244636,2
s08_0train_r3_t30,8,0train,3,30,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.056629393,0.9433706,2
s08_0train_r3_t31,8,0train,3,31,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.78540975,0.21459028,1
s08_0train_r3_t32,8,0train,3,32,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.93577105,0.06422902,1
s08_0train_r3_t34,8,0train,3,34,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.0010896384,0.9989103,2
s08_0train_r3_t35,8,0train,3,35,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9846853,0.015314642,1
s08_0train_r3_t37,8,0train,3,37,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.14581612,0.85418385,2
s08_0train_r3_t38,8,0train,3,38,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.64395607,0.35604393,1
s08_0train_r3_t40,8,0train,3,40,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.85649896,0.14350104,1
s08_0train_r3_t46,8,0train,3,46,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.41514534,0.58485466,2
s08_0train_r3_t47,8,0train,3,47,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.39676806,0.60323197,2
s08_0train_r3_t48,8,0train,3,48,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.9203739,0.07962614,1
s08_0train_r4_t01,8,0train,4,1,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.079604246,0.92039573,2
s08_0train_r4_t02,8,0train,4,2,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.97896725,0.02103275,1
s08_0train_r4_t03,8,0train,4,3,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9741353,0.025864786,1
s08_0train_r4_t06,8,0train,4,6,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.10513846,0.8948615,2
s08_0train_r4_t09,8,0train,4,9,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.83298177,0.16701823,1
s08_0train_r4_t11,8,0train,4,11,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9295558,0.07044417,1
s08_0train_r4_t12,8,0train,4,12,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.94290096,0.05709904,1
s08_0train_r4_t13,8,0train,4,13,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.062009268,0.9379908,2
s08_0train_r4_t16,8,0train,4,16,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.23821878,0.7617812,2
s08_0train_r4_t22,8,0train,4,22,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.14632526,0.8536747,2
s08_0train_r4_t23,8,0train,4,23,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.3947708,0.60522914,2
s08_0train_r4_t25,8,0train,4,25,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8453956,0.15460435,1
s08_0train_r4_t26,8,0train,4,26,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.00068879157,0.9993112,2
s08_0train_r4_t27,8,0train,4,27,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.035896603,0.9641034,2
s08_0train_r4_t28,8,0train,4,28,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.009356543,0.99064344,2
s08_0train_r4_t31,8,0train,4,31,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8379623,0.16203767,1
s08_0train_r4_t33,8,0train,4,33,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.77301013,0.22698985,1
s08_0train_r4_t35,8,0train,4,35,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.81442386,0.18557616,1
s08_0train_r4_t37,8,0train,4,37,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9720987,0.027901312,1
s08_0train_r4_t39,8,0train,4,39,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6383012,0.3616988,1
s08_0train_r4_t40,8,0train,4,40,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.030490082,0.9695099,2
s08_0train_r4_t44,8,0train,4,44,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8639603,0.13603964,1
s08_0train_r4_t45,8,0train,4,45,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.17481163,0.82518834,2
s08_0train_r4_t47,8,0train,4,47,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.052753657,0.9472463,2
s08_0train_r5_t02,8,0train,5,2,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.89911056,0.10088944,1
s08_0train_r5_t04,8,0train,5,4,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.028171102,0.9718289,2
s08_0train_r5_t06,8,0train,5,6,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8511442,0.14885587,1
s08_0train_r5_t07,8,0train,5,7,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.06503804,0.934962,2
s08_0train_r5_t10,8,0train,5,10,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.04313929,0.95686066,2
s08_0train_r5_t12,8,0train,5,12,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.11444971,0.88555026,2
s08_0train_r5_t13,8,0train,5,13,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.08785133,0.91214865,2
s08_0train_r5_t14,8,0train,5,14,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.98826337,0.011736634,1
s08_0train_r5_t15,8,0train,5,15,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.015609696,0.9843903,2
s08_0train_r5_t18,8,0train,5,18,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.00233375,0.99766624,2
s08_0train_r5_t19,8,0train,5,19,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.038904015,0.961096,2
s08_0train_r5_t20,8,0train,5,20,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.19604734,0.8039527,2
s08_0train_r5_t21,8,0train,5,21,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.3138311,0.6861689,2
s08_0train_r5_t26,8,0train,5,26,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9861,0.013899915,1
s08_0train_r5_t27,8,0train,5,27,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.009422776,0.9905772,2
s08_0train_r5_t29,8,0train,5,29,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.06471782,0.93528223,2
s08_0train_r5_t30,8,0train,5,30,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8542661,0.14573383,1
s08_0train_r5_t32,8,0train,5,32,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.70419794,0.29580203,1
s08_0train_r5_t34,8,0train,5,34,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.39200088,0.6079991,2
s08_0train_r5_t35,8,0train,5,35,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.59664625,0.4033537,1
s08_0train_r5_t36,8,0train,5,36,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.44722906,0.552771,2
s08_0train_r5_t37,8,0train,5,37,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.06671176,0.9332882,2
s08_0train_r5_t41,8,0train,5,41,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.04982302,0.95017695,2
s08_0train_r5_t47,8,0train,5,47,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.75356746,0.24643254,1
s08_1test_r0_t01,8,1test,0,1,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.75226665,0.24773334,1
s08_1test_r0_t02,8,1test,0,2,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.21913855,0.78086144,2
s08_1test_r0_t03,8,1test,0,3,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.18588145,0.8141185,2
s08_1test_r0_t04,8,1test,0,4,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.96947294,0.030527065,1
s08_1test_r0_t05,8,1test,0,5,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.016981121,0.9830188,2
s08_1test_r0_t06,8,1test,0,6,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.97753376,0.022466237,1
s08_1test_r0_t07,8,1test,0,7,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.008843801,0.9911562,2
s08_1test_r0_t09,8,1test,0,9,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.0023724912,0.99762756,2
s08_1test_r0_t11,8,1test,0,11,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.917349,0.082651004,1
s08_1test_r0_t13,8,1test,0,13,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.117504925,0.88249505,2
s08_1test_r0_t14,8,1test,0,14,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7582846,0.24171539,1
s08_1test_r0_t20,8,1test,0,20,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.61038715,0.38961282,1
s08_1test_r0_t22,8,1test,0,22,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.07582333,0.92417675,2
s08_1test_r0_t23,8,1test,0,23,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9682901,0.03170992,1
s08_1test_r0_t24,8,1test,0,24,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8651364,0.13486366,1
s08_1test_r0_t27,8,1test,0,27,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.97309375,0.026906293,1
s08_1test_r0_t31,8,1test,0,31,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9861239,0.0138760535,1
s08_1test_r0_t32,8,1test,0,32,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.007035624,0.9929644,2
s08_1test_r0_t33,8,1test,0,33,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.94307417,0.05692585,1
s08_1test_r0_t34,8,1test,0,34,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.055088427,0.94491154,2
s08_1test_r0_t35,8,1test,0,35,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.09376504,0.9062349,2
s08_1test_r0_t36,8,1test,0,36,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9621699,0.037830137,1
s08_1test_r0_t37,8,1test,0,37,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.011883586,0.9881164,2
s08_1test_r0_t39,8,1test,0,39,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.284356,0.715644,2
s08_1test_r1_t03,8,1test,1,3,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.020086758,0.97991323,2
s08_1test_r1_t04,8,1test,1,4,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.975343,0.02465703,1
s08_1test_r1_t05,8,1test,1,5,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6834549,0.31654516,1
s08_1test_r1_t06,8,1test,1,6,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.0473886,0.9526114,2
s08_1test_r1_t09,8,1test,1,9,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.53705627,0.46294373,1
s08_1test_r1_t11,8,1test,1,11,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9545782,0.045421824,1
s08_1test_r1_t12,8,1test,1,12,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.56507677,0.43492317,1
s08_1test_r1_t13,8,1test,1,13,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8545565,0.14544348,1
s08_1test_r1_t15,8,1test,1,15,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.0097550815,0.99024487,2
s08_1test_r1_t16,8,1test,1,16,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.00049329974,0.9995067,2
s08_1test_r1_t17,8,1test,1,17,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8875031,0.112496875,1
s08_1test_r1_t18,8,1test,1,18,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9650927,0.03490735,1
s08_1test_r1_t20,8,1test,1,20,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.96177,0.038230035,1
s08_1test_r1_t21,8,1test,1,21,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.08149622,0.9185038,2
s08_1test_r1_t25,8,1test,1,25,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.97283304,0.02716699,1
s08_1test_r1_t28,8,1test,1,28,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.17453238,0.8254676,2
s08_1test_r1_t31,8,1test,1,31,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.030366352,0.96963364,2
s08_1test_r1_t32,8,1test,1,32,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7867348,0.21326518,1
s08_1test_r1_t33,8,1test,1,33,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.032379527,0.9676205,2
s08_1test_r1_t39,8,1test,1,39,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7830261,0.21697392,1
s08_1test_r1_t41,8,1test,1,41,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.14841837,0.85158163,2
s08_1test_r1_t43,8,1test,1,43,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.036576785,0.96342325,2
s08_1test_r1_t46,8,1test,1,46,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.14031135,0.85968864,2
s08_1test_r1_t48,8,1test,1,48,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.90920156,0.090798415,1
s08_1test_r2_t01,8,1test,2,1,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9656174,0.034382556,1
s08_1test_r2_t02,8,1test,2,2,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.1876257,0.8123743,2
s08_1test_r2_t04,8,1test,2,4,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.032727644,0.9672724,2
s08_1test_r2_t05,8,1test,2,5,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9440919,0.055908103,1
s08_1test_r2_t07,8,1test,2,7,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9788806,0.021119455,1
s08_1test_r2_t09,8,1test,2,9,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.006714499,0.99328554,2
s08_1test_r2_t11,8,1test,2,11,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9819765,0.018023508,1
s08_1test_r2_t14,8,1test,2,14,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8356817,0.16431834,1
s08_1test_r2_t16,8,1test,2,16,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.35364723,0.64635277,2
s08_1test_r2_t21,8,1test,2,21,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.99014014,0.009859818,1
s08_1test_r2_t23,8,1test,2,23,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.022771547,0.9772284,2
s08_1test_r2_t25,8,1test,2,25,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.23767625,0.76232374,2
s08_1test_r2_t26,8,1test,2,26,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.988408,0.0115920175,1
s08_1test_r2_t28,8,1test,2,28,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.007776205,0.99222374,2
s08_1test_r2_t29,8,1test,2,29,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.96307623,0.036923733,1
s08_1test_r2_t32,8,1test,2,32,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.82643956,0.17356046,1
s08_1test_r2_t36,8,1test,2,36,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.61362934,0.38637066,1
s08_1test_r2_t37,8,1test,2,37,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9229402,0.07705978,1
s08_1test_r2_t38,8,1test,2,38,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.0983315,0.9016685,2
s08_1test_r2_t40,8,1test,2,40,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.0021517344,0.9978483,2
s08_1test_r2_t43,8,1test,2,43,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.21357833,0.78642166,2
s08_1test_r2_t44,8,1test,2,44,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.008171508,0.9918285,2
s08_1test_r2_t45,8,1test,2,45,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.09633961,0.9036604,2
s08_1test_r2_t48,8,1test,2,48,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9715623,0.028437639,1
s08_1test_r3_t01,8,1test,3,1,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.46642062,0.5335794,2
s08_1test_r3_t03,8,1test,3,3,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.28308547,0.7169145,2
s08_1test_r3_t07,8,1test,3,7,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.5500604,0.44993958,1
s08_1test_r3_t08,8,1test,3,8,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9914614,0.008538564,1
s08_1test_r3_t10,8,1test,3,10,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.10990484,0.8900951,2
s08_1test_r3_t14,8,1test,3,14,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.089237206,0.9107628,2
s08_1test_r3_t15,8,1test,3,15,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.979959,0.020041032,1
s08_1test_r3_t17,8,1test,3,17,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.0004921628,0.9995078,2
