sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s01_0train_r2_t19,1,0train,2,19,1,False,Q14-E001,CSP4_LDA,deterministic,0.6186518967049998,0.38134810329500024,1
s01_0train_r2_t22,1,0train,2,22,2,False,Q14-E001,CSP4_LDA,deterministic,0.6759460104777886,0.32405398952221137,1
s01_0train_r2_t25,1,0train,2,25,1,False,Q14-E001,CSP4_LDA,deterministic,0.7906087240251146,0.20939127597488535,1
s01_0train_r2_t26,1,0train,2,26,2,False,Q14-E001,CSP4_LDA,deterministic,0.8485360264998876,0.15146397350011245,1
s01_0train_r2_t27,1,0train,2,27,2,False,Q14-E001,CSP4_LDA,deterministic,0.7979496241056563,0.20205037589434371,1
s01_0train_r2_t30,1,0train,2,30,2,False,Q14-E001,CSP4_LDA,deterministic,0.6142628477377592,0.3857371522622408,1
s01_0train_r2_t31,1,0train,2,31,1,False,Q14-E001,CSP4_LDA,deterministic,0.6779290142197387,0.3220709857802612,1
s01_0train_r2_t32,1,0train,2,32,1,False,Q14-E001,CSP4_LDA,deterministic,0.5898290716310832,0.4101709283689168,1
s01_0train_r2_t34,1,0train,2,34,2,False,Q14-E001,CSP4_LDA,deterministic,0.6925644711885919,0.3074355288114081,1
s01_0train_r2_t35,1,0train,2,35,1,False,Q14-E001,CSP4_LDA,deterministic,0.8306958730776501,0.16930412692234992,1
s01_0train_r2_t37,1,0train,2,37,2,False,Q14-E001,CSP4_LDA,deterministic,0.7807319350427578,0.21926806495724216,1
s01_0train_r2_t38,1,0train,2,38,2,False,Q14-E001,CSP4_LDA,deterministic,0.7085068270735478,0.29149317292645216,1
s01_0train_r2_t40,1,0train,2,40,1,False,Q14-E001,CSP4_LDA,deterministic,0.6641304047513568,0.3358695952486432,1
s01_0train_r2_t46,1,0train,2,46,1,False,Q14-E001,CSP4_LDA,deterministic,0.7266272963345233,0.27337270366547667,1
s01_0train_r2_t47,1,0train,2,47,2,False,Q14-E001,CSP4_LDA,deterministic,0.6607315036798254,0.33926849632017464,1
s01_0train_r2_t48,1,0train,2,48,1,False,Q14-E001,CSP4_LDA,deterministic,0.7409499105920823,0.25905008940791774,1
s01_0train_r3_t01,1,0train,3,1,2,False,Q14-E001,CSP4_LDA,deterministic,0.7771701702851224,0.22282982971487764,1
s01_0train_r3_t02,1,0train,3,2,1,False,Q14-E001,CSP4_LDA,deterministic,0.6977645887226406,0.3022354112773594,1
s01_0train_r3_t03,1,0train,3,3,1,False,Q14-E001,CSP4_LDA,deterministic,0.7780235050164861,0.22197649498351393,1
s01_0train_r3_t06,1,0train,3,6,2,False,Q14-E001,CSP4_LDA,deterministic,0.70866216915858,0.29133783084141995,1
s01_0train_r3_t09,1,0train,3,9,1,False,Q14-E001,CSP4_LDA,deterministic,0.7363380058105009,0.26366199418949915,1
s01_0train_r3_t11,1,0train,3,11,1,False,Q14-E001,CSP4_LDA,deterministic,0.7389752592466032,0.2610247407533967,1
s01_0train_r3_t12,1,0train,3,12,1,False,Q14-E001,CSP4_LDA,deterministic,0.7990896137786851,0.2009103862213148,1
s01_0train_r3_t13,1,0train,3,13,2,False,Q14-E001,CSP4_LDA,deterministic,0.6482931084962062,0.3517068915037937,1
s01_0train_r3_t16,1,0train,3,16,2,False,Q14-E001,CSP4_LDA,deterministic,0.7644981846469876,0.2355018153530124,1
s01_0train_r3_t22,1,0train,3,22,2,False,Q14-E001,CSP4_LDA,deterministic,0.7973418040818265,0.20265819591817347,1
s01_0train_r3_t23,1,0train,3,23,2,False,Q14-E001,CSP4_LDA,deterministic,0.373944657336055,0.626055342663945,2
s01_0train_r3_t25,1,0train,3,25,1,False,Q14-E001,CSP4_LDA,deterministic,0.6930757610756182,0.30692423892438186,1
s01_0train_r3_t26,1,0train,3,26,2,False,Q14-E001,CSP4_LDA,deterministic,0.837425424372325,0.16257457562767494,1
s01_0train_r3_t27,1,0train,3,27,2,False,Q14-E001,CSP4_LDA,deterministic,0.7699753472584223,0.23002465274157768,1
s01_0train_r3_t28,1,0train,3,28,2,False,Q14-E001,CSP4_LDA,deterministic,0.6511502002068508,0.3488497997931492,1
s01_0train_r3_t31,1,0train,3,31,1,False,Q14-E001,CSP4_LDA,deterministic,0.7622909495175936,0.23770905048240645,1
s01_0train_r3_t33,1,0train,3,33,1,False,Q14-E001,CSP4_LDA,deterministic,0.8125128609615415,0.18748713903845846,1
s01_0train_r3_t35,1,0train,3,35,1,False,Q14-E001,CSP4_LDA,deterministic,0.7454347215773214,0.2545652784226787,1
s01_0train_r3_t37,1,0train,3,37,1,False,Q14-E001,CSP4_LDA,deterministic,0.6063927250459331,0.3936072749540669,1
s01_0train_r3_t39,1,0train,3,39,1,False,Q14-E001,CSP4_LDA,deterministic,0.7485724404624978,0.2514275595375021,1
s01_0train_r3_t40,1,0train,3,40,2,False,Q14-E001,CSP4_LDA,deterministic,0.8026080122794117,0.1973919877205883,1
s01_0train_r3_t44,1,0train,3,44,1,False,Q14-E001,CSP4_LDA,deterministic,0.674074567316383,0.325925432683617,1
s01_0train_r3_t45,1,0train,3,45,2,False,Q14-E001,CSP4_LDA,deterministic,0.6171119940723382,0.3828880059276618,1
s01_0train_r3_t47,1,0train,3,47,2,False,Q14-E001,CSP4_LDA,deterministic,0.608080576067823,0.391919423932177,1
s01_0train_r4_t02,1,0train,4,2,1,False,Q14-E001,CSP4_LDA,deterministic,0.781253727706029,0.2187462722939711,1
s01_0train_r4_t04,1,0train,4,4,2,False,Q14-E001,CSP4_LDA,deterministic,0.6834388388839915,0.3165611611160085,1
s01_0train_r4_t06,1,0train,4,6,1,False,Q14-E001,CSP4_LDA,deterministic,0.6965765700444817,0.30342342995551835,1
s01_0train_r4_t07,1,0train,4,7,1,False,Q14-E001,CSP4_LDA,deterministic,0.6488918516341512,0.3511081483658488,1
s01_0train_r4_t10,1,0train,4,10,2,False,Q14-E001,CSP4_LDA,deterministic,0.5711591268592704,0.42884087314072966,1
s01_0train_r4_t12,1,0train,4,12,2,False,Q14-E001,CSP4_LDA,deterministic,0.5997833917843264,0.4002166082156736,1
s01_0train_r4_t13,1,0train,4,13,2,False,Q14-E001,CSP4_LDA,deterministic,0.45796928027150485,0.5420307197284951,2
s01_0train_r4_t14,1,0train,4,14,1,False,Q14-E001,CSP4_LDA,deterministic,0.799633082199044,0.20036691780095597,1
s01_0train_r4_t15,1,0train,4,15,2,False,Q14-E001,CSP4_LDA,deterministic,0.5803721821199167,0.4196278178800833,1
s01_0train_r4_t18,1,0train,4,18,2,False,Q14-E001,CSP4_LDA,deterministic,0.3221249903337967,0.6778750096662033,2
s01_0train_r4_t19,1,0train,4,19,2,False,Q14-E001,CSP4_LDA,deterministic,0.711825748887208,0.2881742511127921,1
s01_0train_r4_t20,1,0train,4,20,2,False,Q14-E001,CSP4_LDA,deterministic,0.5927115293203995,0.40728847067960045,1
s01_0train_r4_t21,1,0train,4,21,2,False,Q14-E001,CSP4_LDA,deterministic,0.7247919361414024,0.27520806385859764,1
s01_0train_r4_t26,1,0train,4,26,1,False,Q14-E001,CSP4_LDA,deterministic,0.6948697736883531,0.3051302263116469,1
s01_0train_r4_t27,1,0train,4,27,2,False,Q14-E001,CSP4_LDA,deterministic,0.7051168245202151,0.29488317547978493,1
s01_0train_r4_t29,1,0train,4,29,2,False,Q14-E001,CSP4_LDA,deterministic,0.71879018746442,0.28120981253558003,1
s01_0train_r4_t30,1,0train,4,30,1,False,Q14-E001,CSP4_LDA,deterministic,0.7919814607825708,0.2080185392174292,1
s01_0train_r4_t32,1,0train,4,32,1,False,Q14-E001,CSP4_LDA,deterministic,0.6266546967772149,0.3733453032227852,1
s01_0train_r4_t34,1,0train,4,34,1,False,Q14-E001,CSP4_LDA,deterministic,0.7994575615634483,0.20054243843655167,1
s01_0train_r4_t35,1,0train,4,35,1,False,Q14-E001,CSP4_LDA,deterministic,0.77544353889703,0.22455646110296998,1
s01_0train_r4_t36,1,0train,4,36,1,False,Q14-E001,CSP4_LDA,deterministic,0.7361083602111056,0.2638916397888944,1
s01_0train_r4_t37,1,0train,4,37,1,False,Q14-E001,CSP4_LDA,deterministic,0.6228458453793373,0.3771541546206627,1
s01_0train_r4_t41,1,0train,4,41,2,False,Q14-E001,CSP4_LDA,deterministic,0.7155441080748115,0.28445589192518855,1
s01_0train_r4_t47,1,0train,4,47,1,False,Q14-E001,CSP4_LDA,deterministic,0.7536163882931892,0.24638361170681078,1
s01_0train_r5_t01,1,0train,5,1,1,False,Q14-E001,CSP4_LDA,deterministic,0.7829938858449871,0.21700611415501292,1
s01_0train_r5_t03,1,0train,5,3,2,False,Q14-E001,CSP4_LDA,deterministic,0.7108539258184866,0.2891460741815134,1
s01_0train_r5_t10,1,0train,5,10,2,False,Q14-E001,CSP4_LDA,deterministic,0.710494302961754,0.289505697038246,1
s01_0train_r5_t13,1,0train,5,13,1,False,Q14-E001,CSP4_LDA,deterministic,0.6658949174147284,0.3341050825852716,1
s01_0train_r5_t14,1,0train,5,14,2,False,Q14-E001,CSP4_LDA,deterministic,0.7531298655202916,0.24687013447970843,1
s01_0train_r5_t15,1,0train,5,15,2,True,Q14-E001,CSP4_LDA,deterministic,0.5700513283388635,0.42994867166113643,1
s01_0train_r5_t16,1,0train,5,16,2,False,Q14-E001,CSP4_LDA,deterministic,0.7338958294606002,0.2661041705393998,1
s01_0train_r5_t18,1,0train,5,18,2,False,Q14-E001,CSP4_LDA,deterministic,0.7485043721367763,0.25149562786322366,1
s01_0train_r5_t22,1,0train,5,22,2,False,Q14-E001,CSP4_LDA,deterministic,0.7749809865416825,0.22501901345831754,1
s01_0train_r5_t24,1,0train,5,24,1,False,Q14-E001,CSP4_LDA,deterministic,0.8545212545346021,0.14547874546539782,1
s01_0train_r5_t26,1,0train,5,26,1,False,Q14-E001,CSP4_LDA,deterministic,0.6576695891472629,0.3423304108527371,1
s01_0train_r5_t29,1,0train,5,29,1,False,Q14-E001,CSP4_LDA,deterministic,0.729297690108607,0.270702309891393,1
s01_0train_r5_t31,1,0train,5,31,1,False,Q14-E001,CSP4_LDA,deterministic,0.7306017212396717,0.2693982787603283,1
s01_0train_r5_t32,1,0train,5,32,2,False,Q14-E001,CSP4_LDA,deterministic,0.6481130357672213,0.3518869642327786,1
s01_0train_r5_t33,1,0train,5,33,2,False,Q14-E001,CSP4_LDA,deterministic,0.568453786686829,0.431546213313171,1
s01_0train_r5_t34,1,0train,5,34,1,False,Q14-E001,CSP4_LDA,deterministic,0.7973033999532211,0.20269660004677897,1
s01_0train_r5_t36,1,0train,5,36,1,False,Q14-E001,CSP4_LDA,deterministic,0.8146521997656254,0.18534780023437458,1
s01_0train_r5_t40,1,0train,5,40,1,False,Q14-E001,CSP4_LDA,deterministic,0.757325273528153,0.2426747264718469,1
s01_0train_r5_t42,1,0train,5,42,2,False,Q14-E001,CSP4_LDA,deterministic,0.7970573550937412,0.2029426449062588,1
s01_0train_r5_t43,1,0train,5,43,2,False,Q14-E001,CSP4_LDA,deterministic,0.7211551016524835,0.27884489834751647,1
s01_0train_r5_t44,1,0train,5,44,1,False,Q14-E001,CSP4_LDA,deterministic,0.7023518544679301,0.2976481455320699,1
s01_0train_r5_t46,1,0train,5,46,1,False,Q14-E001,CSP4_LDA,deterministic,0.7235636347830714,0.27643636521692866,1
s01_0train_r5_t47,1,0train,5,47,2,False,Q14-E001,CSP4_LDA,deterministic,0.7241656461874952,0.27583435381250476,1
s01_0train_r5_t48,1,0train,5,48,1,True,Q14-E001,CSP4_LDA,deterministic,0.761914083453693,0.23808591654630695,1
s01_1test_r0_t01,1,1test,0,1,1,False,Q14-E001,CSP4_LDA,deterministic,0.7007178933514024,0.29928210664859756,1
s01_1test_r0_t02,1,1test,0,2,2,False,Q14-E001,CSP4_LDA,deterministic,0.5355795717540173,0.4644204282459827,1
s01_1test_r0_t03,1,1test,0,3,2,False,Q14-E001,CSP4_LDA,deterministic,0.7093925071996371,0.2906074928003629,1
s01_1test_r0_t04,1,1test,0,4,1,False,Q14-E001,CSP4_LDA,deterministic,0.8303618869635955,0.16963811303640453,1
s01_1test_r0_t05,1,1test,0,5,2,False,Q14-E001,CSP4_LDA,deterministic,0.61657814818021,0.38342185181979005,1
s01_1test_r0_t06,1,1test,0,6,1,False,Q14-E001,CSP4_LDA,deterministic,0.8545201670880831,0.1454798329119169,1
s01_1test_r0_t07,1,1test,0,7,2,False,Q14-E001,CSP4_LDA,deterministic,0.7105758166559908,0.28942418334400916,1
s01_1test_r0_t09,1,1test,0,9,2,False,Q14-E001,CSP4_LDA,deterministic,0.49075335572978207,0.5092466442702179,2
s01_1test_r0_t11,1,1test,0,11,1,False,Q14-E001,CSP4_LDA,deterministic,0.8192313860168798,0.1807686139831202,1
s01_1test_r0_t13,1,1test,0,13,2,False,Q14-E001,CSP4_LDA,deterministic,0.5368327439769454,0.46316725602305464,1
s01_1test_r0_t14,1,1test,0,14,1,False,Q14-E001,CSP4_LDA,deterministic,0.8146909009309982,0.1853090990690018,1
s01_1test_r0_t20,1,1test,0,20,1,True,Q14-E001,CSP4_LDA,deterministic,0.7740420308885099,0.22595796911149016,1
s01_1test_r0_t22,1,1test,0,22,2,False,Q14-E001,CSP4_LDA,deterministic,0.6323252686508821,0.3676747313491179,1
s01_1test_r0_t23,1,1test,0,23,1,False,Q14-E001,CSP4_LDA,deterministic,0.7020736453973013,0.2979263546026987,1
s01_1test_r0_t24,1,1test,0,24,1,False,Q14-E001,CSP4_LDA,deterministic,0.7913951856496143,0.20860481435038566,1
s01_1test_r0_t27,1,1test,0,27,1,False,Q14-E001,CSP4_LDA,deterministic,0.7837340498886382,0.21626595011136182,1
s01_1test_r0_t31,1,1test,0,31,1,False,Q14-E001,CSP4_LDA,deterministic,0.6813207210391312,0.31867927896086884,1
s01_1test_r0_t32,1,1test,0,32,2,False,Q14-E001,CSP4_LDA,deterministic,0.3993328487890643,0.6006671512109357,2
s01_1test_r0_t33,1,1test,0,33,1,False,Q14-E001,CSP4_LDA,deterministic,0.7628045138601147,0.23719548613988523,1
s01_1test_r0_t34,1,1test,0,34,2,True,Q14-E001,CSP4_LDA,deterministic,0.6146722544377142,0.3853277455622858,1
s01_1test_r0_t35,1,1test,0,35,2,False,Q14-E001,CSP4_LDA,deterministic,0.3170549374008812,0.6829450625991188,2
s01_1test_r0_t36,1,1test,0,36,1,False,Q14-E001,CSP4_LDA,deterministic,0.607282528480599,0.39271747151940095,1
s01_1test_r0_t37,1,1test,0,37,2,False,Q14-E001,CSP4_LDA,deterministic,0.5489508672855521,0.45104913271444785,1
s01_1test_r0_t39,1,1test,0,39,2,False,Q14-E001,CSP4_LDA,deterministic,0.7067041900250475,0.29329580997495247,1
s01_1test_r1_t03,1,1test,1,3,2,False,Q14-E001,CSP4_LDA,deterministic,0.7151843673238394,0.2848156326761606,1
s01_1test_r1_t04,1,1test,1,4,1,False,Q14-E001,CSP4_LDA,deterministic,0.5983263336693507,0.4016736663306493,1
s01_1test_r1_t05,1,1test,1,5,1,False,Q14-E001,CSP4_LDA,deterministic,0.7896878669824952,0.21031213301750482,1
s01_1test_r1_t06,1,1test,1,6,2,False,Q14-E001,CSP4_LDA,deterministic,0.6989703868875401,0.30102961311245985,1
s01_1test_r1_t09,1,1test,1,9,2,False,Q14-E001,CSP4_LDA,deterministic,0.7549022749570047,0.24509772504299535,1
s01_1test_r1_t11,1,1test,1,11,1,False,Q14-E001,CSP4_LDA,deterministic,0.629203218844484,0.370796781155516,1
s01_1test_r1_t12,1,1test,1,12,1,False,Q14-E001,CSP4_LDA,deterministic,0.783832917044358,0.216167082955642,1
s01_1test_r1_t13,1,1test,1,13,1,False,Q14-E001,CSP4_LDA,deterministic,0.5896237050466937,0.4103762949533063,1
s01_1test_r1_t15,1,1test,1,15,2,False,Q14-E001,CSP4_LDA,deterministic,0.7247546491122068,0.2752453508877932,1
s01_1test_r1_t16,1,1test,1,16,2,False,Q14-E001,CSP4_LDA,deterministic,0.4797955162679701,0.5202044837320299,2
s01_1test_r1_t17,1,1test,1,17,1,False,Q14-E001,CSP4_LDA,deterministic,0.8323370458402961,0.16766295415970392,1
s01_1test_r1_t18,1,1test,1,18,1,False,Q14-E001,CSP4_LDA,deterministic,0.806897158164531,0.19310284183546905,1
s01_1test_r1_t20,1,1test,1,20,1,False,Q14-E001,CSP4_LDA,deterministic,0.8472398727976009,0.15276012720239904,1
s01_1test_r1_t21,1,1test,1,21,2,True,Q14-E001,CSP4_LDA,deterministic,0.6852693192635811,0.31473068073641886,1
s01_1test_r1_t25,1,1test,1,25,1,False,Q14-E001,CSP4_LDA,deterministic,0.5959356130362172,0.4040643869637827,1
s01_1test_r1_t28,1,1test,1,28,2,False,Q14-E001,CSP4_LDA,deterministic,0.77775667925151,0.22224332074849001,1
s01_1test_r1_t31,1,1test,1,31,2,False,Q14-E001,CSP4_LDA,deterministic,0.7860549899751983,0.21394501002480165,1
s01_1test_r1_t32,1,1test,1,32,1,False,Q14-E001,CSP4_LDA,deterministic,0.7089341269612636,0.29106587303873643,1
s01_1test_r1_t33,1,1test,1,33,2,False,Q14-E001,CSP4_LDA,deterministic,0.32413519810743174,0.6758648018925683,2
s01_1test_r1_t39,1,1test,1,39,1,False,Q14-E001,CSP4_LDA,deterministic,0.7063615857083297,0.29363841429167026,1
s01_1test_r1_t41,1,1test,1,41,2,False,Q14-E001,CSP4_LDA,deterministic,0.6499047626240524,0.3500952373759476,1
s01_1test_r1_t43,1,1test,1,43,2,False,Q14-E001,CSP4_LDA,deterministic,0.5085398740835273,0.4914601259164727,1
s01_1test_r1_t46,1,1test,1,46,2,False,Q14-E001,CSP4_LDA,deterministic,0.7642457595076617,0.23575424049233829,1
s01_1test_r1_t48,1,1test,1,48,1,False,Q14-E001,CSP4_LDA,deterministic,0.7867696382625629,0.2132303617374371,1
s01_1test_r2_t01,1,1test,2,1,1,False,Q14-E001,CSP4_LDA,deterministic,0.793961906698482,0.20603809330151798,1
s01_1test_r2_t02,1,1test,2,2,1,False,Q14-E001,CSP4_LDA,deterministic,0.706854682276014,0.293145317723986,1
s01_1test_r2_t04,1,1test,2,4,2,False,Q14-E001,CSP4_LDA,deterministic,0.7933258412475456,0.20667415875245446,1
s01_1test_r2_t05,1,1test,2,5,1,False,Q14-E001,CSP4_LDA,deterministic,0.8022664978261221,0.19773350217387783,1
s01_1test_r2_t07,1,1test,2,7,1,False,Q14-E001,CSP4_LDA,deterministic,0.6875717894513237,0.3124282105486763,1
s01_1test_r2_t09,1,1test,2,9,2,False,Q14-E001,CSP4_LDA,deterministic,0.4140529335245158,0.5859470664754842,2
s01_1test_r2_t11,1,1test,2,11,1,False,Q14-E001,CSP4_LDA,deterministic,0.6910647456833396,0.30893525431666036,1
s01_1test_r2_t14,1,1test,2,14,1,False,Q14-E001,CSP4_LDA,deterministic,0.7594472562983058,0.24055274370169422,1
s01_1test_r2_t16,1,1test,2,16,2,False,Q14-E001,CSP4_LDA,deterministic,0.728491811211636,0.271508188788364,1
s01_1test_r2_t21,1,1test,2,21,1,False,Q14-E001,CSP4_LDA,deterministic,0.8143571674094379,0.1856428325905621,1
s01_1test_r2_t23,1,1test,2,23,2,False,Q14-E001,CSP4_LDA,deterministic,0.3494061301813395,0.6505938698186605,2
s01_1test_r2_t25,1,1test,2,25,2,False,Q14-E001,CSP4_LDA,deterministic,0.6510998212161905,0.34890017878380947,1
s01_1test_r2_t26,1,1test,2,26,1,False,Q14-E001,CSP4_LDA,deterministic,0.4628633824859817,0.5371366175140183,2
s01_1test_r2_t28,1,1test,2,28,2,False,Q14-E001,CSP4_LDA,deterministic,0.6188002003484642,0.38119979965153583,1
s01_1test_r2_t29,1,1test,2,29,1,False,Q14-E001,CSP4_LDA,deterministic,0.779795611486146,0.220204388513854,1
s01_1test_r2_t32,1,1test,2,32,1,False,Q14-E001,CSP4_LDA,deterministic,0.8005561538378378,0.19944384616216213,1
s01_1test_r2_t36,1,1test,2,36,2,False,Q14-E001,CSP4_LDA,deterministic,0.6722085767540864,0.32779142324591354,1
s01_1test_r2_t37,1,1test,2,37,1,False,Q14-E001,CSP4_LDA,deterministic,0.7871753504720188,0.21282464952798116,1
s01_1test_r2_t38,1,1test,2,38,2,False,Q14-E001,CSP4_LDA,deterministic,0.5376610954817111,0.4623389045182888,1
