sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t30,6,0train,0,30,3,58234,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,3,3,0.0017196906,0.019064272,0.7329759,0.24624014
s06_0train_r0_t31,6,0train,0,31,2,60305,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,2,3,8.095703e-06,0.01073295,0.71066827,0.27859068
s06_0train_r0_t32,6,0train,0,32,4,62412,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,4,4,0.0051545664,0.01368364,0.4519087,0.52925307
s06_0train_r0_t33,6,0train,0,33,4,64504,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,4,3,0.0022633164,0.005972879,0.6584539,0.33330998
s06_0train_r0_t34,6,0train,0,34,1,66595,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,1,4,0.00048311238,0.077642225,0.41540742,0.5064672
s06_0train_r0_t35,6,0train,0,35,4,68638,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,4,4,0.00030218827,0.009610216,0.3966071,0.5934804
s06_0train_r0_t36,6,0train,0,36,1,70702,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,1,4,0.016139204,0.02005051,0.32620093,0.63760936
s06_0train_r0_t37,6,0train,0,37,4,72722,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,4,3,0.031785663,0.07495964,0.5745062,0.31874847
s06_0train_r0_t38,6,0train,0,38,2,74694,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,2,4,0.0025420366,0.039990973,0.3843872,0.5730798
s06_0train_r0_t39,6,0train,0,39,3,76657,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,3,3,0.0015584788,0.010231493,0.55283606,0.435374
s06_0train_r0_t40,6,0train,0,40,4,78582,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,4,4,0.00023239544,0.024694836,0.319569,0.6555037
s06_0train_r0_t41,6,0train,0,41,2,80663,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,2,2,0.016095353,0.35396302,0.3387034,0.2912382
s06_0train_r0_t42,6,0train,0,42,3,82641,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,3,4,0.0008630435,0.0739972,0.34812143,0.57701826
s06_0train_r0_t43,6,0train,0,43,2,84631,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,2,3,0.0024740838,0.11226426,0.46572775,0.4195339
s06_0train_r0_t44,6,0train,0,44,3,86750,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,3,4,0.00017301203,0.032877304,0.34594667,0.62100303
s06_0train_r0_t45,6,0train,0,45,1,88656,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,1,3,0.0015528211,0.031200223,0.5337571,0.43348986
s06_0train_r0_t46,6,0train,0,46,2,90584,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,2,3,7.812171e-05,0.21871279,0.6405748,0.14063428
s06_0train_r0_t47,6,0train,0,47,4,92698,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,4,4,0.00026414313,0.09515665,0.10615469,0.7984245
s06_0train_r0_t48,6,0train,0,48,1,94757,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,1,3,0.024756009,0.17123863,0.54874396,0.25526148
s06_0train_r1_t01,6,0train,1,1,3,250,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,3,4,0.00087539514,0.031513467,0.47797006,0.48964113
s06_0train_r1_t02,6,0train,1,2,1,2253,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,1,3,0.024252396,0.003320312,0.8379343,0.13449298
s06_0train_r1_t03,6,0train,1,3,1,4171,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,1,3,0.00035542526,0.0028401949,0.6825825,0.31422186
s06_0train_r1_t04,6,0train,1,4,4,6123,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,4,3,0.00012332248,0.0002673698,0.67683244,0.32277685
s06_0train_r1_t05,6,0train,1,5,1,8131,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,1,3,0.007020152,0.009527577,0.64369625,0.33975598
s06_0train_r1_t06,6,0train,1,6,4,10242,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,4,3,0.00016430274,0.0015605104,0.67141336,0.32686177
s06_0train_r1_t07,6,0train,1,7,4,12159,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,4,3,0.009874038,0.0007697209,0.700079,0.2892773
s06_0train_r1_t08,6,0train,1,8,2,14209,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,2,3,0.002548208,0.23142406,0.63042784,0.13559993
s06_0train_r1_t09,6,0train,1,9,4,16140,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,4,3,0.00010081941,0.0030469967,0.60874385,0.38810834
s06_0train_r1_t10,6,0train,1,10,2,18138,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,2,4,0.008894315,0.16723606,0.36994326,0.4539264
s06_0train_r1_t11,6,0train,1,11,4,20044,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,4,4,0.00046655993,0.08113523,0.40723038,0.5111679
s06_0train_r1_t12,6,0train,1,12,3,21939,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,3,4,4.837032e-05,0.0075349202,0.41439724,0.57801944
s06_0train_r1_t13,6,0train,1,13,1,23911,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,1,3,0.00059360487,0.029934324,0.7071368,0.2623352
s06_0train_r1_t14,6,0train,1,14,2,25855,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,2,4,0.002115775,0.38529167,0.19037676,0.42221576
s06_0train_r1_t15,6,0train,1,15,3,27822,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,3,3,0.016899817,0.00893229,0.6045296,0.36963826
s06_0train_r1_t16,6,0train,1,16,1,29942,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,1,3,0.004327317,0.0008842129,0.84235954,0.152429
s06_0train_r1_t17,6,0train,1,17,1,31950,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,1,4,0.0004943177,0.059359703,0.43892342,0.50122255
s06_0train_r1_t18,6,0train,1,18,4,34016,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,4,3,0.003506619,0.0028649573,0.74323535,0.25039306
s06_0train_r1_t19,6,0train,1,19,4,36052,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,4,4,0.0023235572,0.020933067,0.40608546,0.5706579
s06_0train_r1_t20,6,0train,1,20,2,38118,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,2,3,0.0012719921,0.14014353,0.7104739,0.14811063
s06_0train_r1_t21,6,0train,1,21,1,40188,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,1,3,0.01629178,0.021744624,0.8847008,0.07726287
s06_0train_r1_t22,6,0train,1,22,3,42268,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,3,4,0.00056067755,0.03411811,0.41765618,0.547665
s06_0train_r1_t23,6,0train,1,23,4,44180,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,4,4,0.00059478014,0.32242787,0.09898636,0.577991
s06_0train_r1_t24,6,0train,1,24,4,46211,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,4,4,0.033708103,0.036447942,0.12640837,0.8034356
s06_0train_r1_t25,6,0train,1,25,4,48164,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,4,3,0.0015263185,0.009743721,0.788623,0.200107
s06_0train_r1_t26,6,0train,1,26,3,50125,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,3,3,0.017217433,0.03017916,0.81737775,0.13522562
s06_0train_r1_t27,6,0train,1,27,3,52229,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,3,3,0.00092387473,0.0038494486,0.5221319,0.4730948
s06_0train_r1_t28,6,0train,1,28,3,54233,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,3,4,0.39547524,0.026850276,0.1511965,0.42647803
s06_0train_r1_t29,6,0train,1,29,1,56208,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,1,3,0.0004188893,0.013700577,0.7279664,0.2579141
s06_0train_r1_t30,6,0train,1,30,2,58234,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,2,3,0.0011611312,0.019660579,0.69704634,0.28213197
s06_0train_r1_t31,6,0train,1,31,2,60305,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,2,3,0.016001666,0.13380119,0.5519138,0.29828337
s06_0train_r1_t32,6,0train,1,32,2,62412,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,2,3,0.00019967278,0.012872374,0.5155359,0.4713921
s06_0train_r1_t33,6,0train,1,33,3,64504,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,3,3,0.0006560126,0.046207964,0.58341026,0.36972576
s06_0train_r1_t34,6,0train,1,34,3,66595,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,3,3,0.00089271326,0.0016347052,0.6390006,0.35847196
s06_0train_r1_t35,6,0train,1,35,2,68638,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,2,3,0.0022673889,0.22927548,0.6702741,0.09818303
s06_0train_r1_t36,6,0train,1,36,3,70702,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,3,3,0.00861809,0.07791828,0.71703434,0.19642928
s06_0train_r1_t37,6,0train,1,37,1,72722,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,1,4,0.013743278,0.01783755,0.21285348,0.7555657
s06_0train_r1_t38,6,0train,1,38,3,74694,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,3,4,0.1363118,0.1597429,0.32473856,0.37920666
s06_0train_r1_t39,6,0train,1,39,3,76657,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,3,3,0.0920043,0.03765452,0.663487,0.20685416
s06_0train_r1_t40,6,0train,1,40,2,78582,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,2,3,0.001780843,0.121942475,0.7136077,0.16266896
s06_0train_r1_t41,6,0train,1,41,2,80663,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,2,3,0.0008360591,0.3595599,0.4574852,0.18211885
s06_0train_r1_t42,6,0train,1,42,1,82641,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,1,3,0.2070774,0.026205888,0.60231143,0.16440527
s06_0train_r1_t43,6,0train,1,43,2,84631,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,2,3,0.01643353,0.047486123,0.8586732,0.07740707
s06_0train_r1_t44,6,0train,1,44,1,86750,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,1,3,0.07898172,0.30637527,0.31513426,0.29950878
s06_0train_r1_t45,6,0train,1,45,1,88656,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,1,3,0.11400697,0.012247253,0.6403813,0.23336448
s06_0train_r1_t46,6,0train,1,46,4,90584,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,4,4,0.115831144,0.071064055,0.2566866,0.5564182
s06_0train_r1_t47,6,0train,1,47,4,92698,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,4,4,0.00028998937,0.21503665,0.16178022,0.62289315
s06_0train_r1_t48,6,0train,1,48,2,94757,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,2,3,0.00035178292,0.07081445,0.53081006,0.39802372
s06_0train_r2_t01,6,0train,2,1,2,250,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,2,3,0.021115847,0.16287497,0.540191,0.2758182
s06_0train_r2_t02,6,0train,2,2,4,2253,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,4,3,0.22088389,0.19175518,0.35750407,0.22985685
s06_0train_r2_t03,6,0train,2,3,1,4171,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,1,3,7.2095725e-05,0.009622853,0.5969848,0.39332026
s06_0train_r2_t04,6,0train,2,4,4,6123,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,4,3,1.650059e-05,0.0005666548,0.52014273,0.47927412
s06_0train_r2_t05,6,0train,2,5,2,8131,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,2,3,0.11329745,0.07492508,0.44557557,0.3662019
s06_0train_r2_t06,6,0train,2,6,4,10242,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,4,3,5.7602506e-06,0.0076126885,0.79957575,0.19280584
s06_0train_r2_t07,6,0train,2,7,1,12159,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,1,3,0.0062152515,0.009161299,0.8988488,0.08577464
s06_0train_r2_t08,6,0train,2,8,2,14209,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,2,3,0.00071402243,0.030902456,0.63897496,0.3294085
s06_0train_r2_t09,6,0train,2,9,4,16140,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,4,3,3.6299373e-06,0.0057399925,0.915376,0.07888037
s06_0train_r2_t10,6,0train,2,10,4,18138,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,4,4,1.6852868e-05,0.0060810656,0.2955785,0.6983236
s06_0train_r2_t11,6,0train,2,11,2,20044,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,2,3,0.00025446762,0.010430154,0.7859043,0.2034111
s06_0train_r2_t12,6,0train,2,12,3,21939,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,3,4,0.000551293,0.00995925,0.49259365,0.49689588
s06_0train_r2_t13,6,0train,2,13,2,23911,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,2,3,0.030590981,0.23596208,0.5563363,0.1771106
s06_0train_r2_t14,6,0train,2,14,1,25855,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,1,3,0.28355768,0.0001694249,0.43241316,0.28385967
s06_0train_r2_t15,6,0train,2,15,1,27822,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,1,1,0.6783274,0.00077270437,0.24115117,0.079748765
s06_0train_r2_t16,6,0train,2,16,2,29942,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,2,4,0.0002870547,0.16553108,0.15706179,0.67712003
s06_0train_r2_t17,6,0train,2,17,4,31950,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,4,3,0.0007392798,0.008612256,0.50519913,0.48544934
s06_0train_r2_t18,6,0train,2,18,1,34016,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,1,3,0.03503391,0.007771336,0.6264486,0.33074617
s06_0train_r2_t19,6,0train,2,19,4,36052,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,4,4,0.0017150992,0.08671159,0.4222397,0.48933363
s06_0train_r2_t20,6,0train,2,20,2,38118,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,2,4,0.00011172653,0.3706025,0.13694091,0.49234492
s06_0train_r2_t21,6,0train,2,21,1,40188,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,1,4,0.005572057,0.029931037,0.47074518,0.49375173
s06_0train_r2_t22,6,0train,2,22,3,42268,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,3,3,0.00054338103,0.00041719087,0.5331494,0.46589
s06_0train_r2_t23,6,0train,2,23,3,44180,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,3,3,0.0013580513,0.011824204,0.8175053,0.16931245
s06_0train_r2_t24,6,0train,2,24,1,46211,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,1,4,0.00057058234,0.010705299,0.3609922,0.6277319
s06_0train_r2_t25,6,0train,2,25,2,48164,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,2,4,0.012121468,0.009794799,0.3314097,0.64667404
s06_0train_r2_t26,6,0train,2,26,4,50125,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,4,3,0.036857497,0.087299824,0.514545,0.3612977
s06_0train_r2_t27,6,0train,2,27,3,52229,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,3,4,0.0011893589,0.002989982,0.29503483,0.7007858
s06_0train_r2_t28,6,0train,2,28,3,54233,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,3,3,0.00029212327,0.001015308,0.5311651,0.4675275
s06_0train_r2_t29,6,0train,2,29,3,56208,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,3,3,0.0002937101,0.014200896,0.5836335,0.40187195
s06_0train_r2_t30,6,0train,2,30,3,58234,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,3,4,0.008319536,0.037713654,0.20290096,0.7510658
s06_0train_r2_t31,6,0train,2,31,1,60305,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,1,3,0.0011643464,0.00048576813,0.8709369,0.12741297
s06_0train_r2_t32,6,0train,2,32,3,62412,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,3,1,0.4226178,0.05646259,0.25792736,0.2629922
s06_0train_r2_t33,6,0train,2,33,4,64504,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,4,3,0.00012895047,0.0071312957,0.6603801,0.3323596
s06_0train_r2_t34,6,0train,2,34,3,66595,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,3,4,0.013120734,0.008119671,0.3579423,0.62081724
s06_0train_r2_t35,6,0train,2,35,1,68638,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,1,3,0.0015714904,0.2665404,0.56113833,0.17074974
s06_0train_r2_t36,6,0train,2,36,3,70702,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,3,4,0.006840296,0.06602984,0.3936648,0.5334651
s06_0train_r2_t37,6,0train,2,37,1,72722,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,1,4,0.0015005695,0.27434495,0.36187395,0.36228055
s06_0train_r2_t38,6,0train,2,38,4,74694,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,4,1,0.745786,0.031174254,0.13787144,0.085168265
s06_0train_r2_t39,6,0train,2,39,1,76657,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,1,3,0.36149475,0.013804152,0.40983352,0.21486758
s06_0train_r2_t40,6,0train,2,40,2,78582,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,2,3,0.035625316,0.03675904,0.7117376,0.21587813
s06_0train_r2_t41,6,0train,2,41,3,80663,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,3,1,0.6193214,0.08748375,0.12468045,0.16851443
s06_0train_r2_t42,6,0train,2,42,2,82641,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,2,3,0.025872245,0.04225067,0.9057875,0.02608959
s06_0train_r2_t43,6,0train,2,43,1,84631,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,1,2,0.03769247,0.39431787,0.3885766,0.17941305
