sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s042_r08_t002,42,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.2060093879699707,0.7939906716346741,2
physio_s042_r08_t003,42,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.9992846846580505,0.0007153957849368453,1
physio_s042_r08_t004,42,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.30832812190055847,0.6916719079017639,2
physio_s042_r08_t005,42,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.9999719858169556,2.8024731363984756e-05,1
physio_s042_r08_t006,42,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.06698943674564362,0.9330105185508728,2
physio_s042_r08_t007,42,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.9999489784240723,5.097657776786946e-05,1
physio_s042_r08_t008,42,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.41936221718788147,0.5806378126144409,2
physio_s042_r08_t009,42,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.9996167421340942,0.0003832294896710664,1
physio_s042_r08_t010,42,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.6596297025680542,0.3403702974319458,1
physio_s042_r08_t011,42,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.9999715089797974,2.8517071768874303e-05,1
physio_s042_r08_t012,42,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.9322500824928284,0.06774993985891342,1
physio_s042_r08_t013,42,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.8012105822563171,0.19878940284252167,1
physio_s042_r08_t014,42,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.9999970197677612,2.9772704692732077e-06,1
physio_s042_r08_t015,42,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.9999653100967407,3.470259252935648e-05,1
physio_s042_r12_t001,42,12,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.7950299978256226,0.20497000217437744,1
physio_s042_r12_t002,42,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.9999998807907104,6.786787309920328e-08,1
physio_s042_r12_t003,42,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.9532542824745178,0.046745721250772476,1
physio_s042_r12_t004,42,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.9997854828834534,0.00021449306223075837,1
physio_s042_r12_t005,42,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.999982476234436,1.7573021978023462e-05,1
physio_s042_r12_t006,42,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.6124115586280823,0.38758838176727295,1
physio_s042_r12_t007,42,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.9999946355819702,5.388567387853982e-06,1
physio_s042_r12_t008,42,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.19575326144695282,0.804246723651886,2
physio_s042_r12_t009,42,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.17062309384346008,0.8293768763542175,2
physio_s042_r12_t010,42,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.9998840093612671,0.00011599231947911903,1
physio_s042_r12_t011,42,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.9536423087120056,0.046357691287994385,1
physio_s042_r12_t012,42,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.9999998807907104,6.14486168615258e-08,1
physio_s042_r12_t013,42,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.9979446530342102,0.002055390039458871,1
physio_s042_r12_t014,42,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.9986347556114197,0.001365278265438974,1
physio_s042_r12_t015,42,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.6996461153030396,0.30035385489463806,1
physio_s042_r04_t001,42,4,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.9999958276748657,4.129711669520475e-06,1
physio_s042_r04_t002,42,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.7144306898117065,0.28556928038597107,1
physio_s042_r04_t003,42,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,1.0,1.2355416245668494e-08,1
physio_s042_r04_t004,42,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.998648464679718,0.0013515210011973977,1
physio_s042_r04_t005,42,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.9999877214431763,1.2334021448623389e-05,1
physio_s042_r04_t006,42,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,1.0,3.035551898733502e-08,1
physio_s042_r04_t007,42,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,1.0,7.1207146845608804e-09,1
physio_s042_r04_t008,42,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.9989585876464844,0.0010414052521809936,1
physio_s042_r04_t009,42,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.9999974966049194,2.447668748573051e-06,1
physio_s042_r04_t010,42,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.9148116707801819,0.08518833667039871,1
physio_s042_r04_t011,42,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.9911263585090637,0.008873619139194489,1
physio_s042_r04_t012,42,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.9999997615814209,1.8448803018600302e-07,1
physio_s042_r04_t013,42,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.9999995231628418,4.2309173409194045e-07,1
physio_s042_r04_t014,42,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,1.0,1.9846746468488163e-08,1
physio_s042_r04_t015,42,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.9999985694885254,1.4008502375872922e-06,1
physio_s042_r08_t001,42,8,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.9999998807907104,9.839521908361348e-08,1
physio_s042_r08_t002,42,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.9889722466468811,0.011027779430150986,1
physio_s042_r08_t003,42,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.9999744892120361,2.5457564333919436e-05,1
physio_s042_r08_t004,42,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.7752394080162048,0.22476063668727875,1
physio_s042_r08_t005,42,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.9999994039535522,5.817139481223421e-07,1
physio_s042_r08_t006,42,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.5820583701133728,0.4179415702819824,1
physio_s042_r08_t007,42,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.9999994039535522,6.23183893821988e-07,1
physio_s042_r08_t008,42,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.8473811149597168,0.152618870139122,1
physio_s042_r08_t009,42,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.9996800422668457,0.00031995796598494053,1
physio_s042_r08_t010,42,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.9968356490135193,0.003164399415254593,1
physio_s042_r08_t011,42,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.9999998807907104,6.461093704501764e-08,1
physio_s042_r08_t012,42,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.99870765209198,0.0012923626927658916,1
physio_s042_r08_t013,42,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.9990230798721313,0.0009769044118002057,1
physio_s042_r08_t014,42,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.9999998807907104,5.962544236126632e-08,1
physio_s042_r08_t015,42,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.9999964237213135,3.5719797324418323e-06,1
physio_s042_r12_t001,42,12,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.9962879419326782,0.0037120995111763477,1
physio_s042_r12_t002,42,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,1.0,1.7143744919772413e-13,1
physio_s042_r12_t003,42,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.9997144341468811,0.0002854866033885628,1
physio_s042_r12_t004,42,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.9999783039093018,2.1674193703802302e-05,1
physio_s042_r12_t005,42,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.9999998807907104,1.3264890696973453e-07,1
physio_s042_r12_t006,42,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.6462966799736023,0.3537033498287201,1
physio_s042_r12_t007,42,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,1.0,3.506623968974054e-08,1
physio_s042_r12_t008,42,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.9984656572341919,0.0015344169223681092,1
physio_s042_r12_t009,42,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.9958940744400024,0.004105881787836552,1
physio_s042_r12_t010,42,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.9999139308929443,8.607170457253233e-05,1
physio_s042_r12_t011,42,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.9633029699325562,0.03669703006744385,1
physio_s042_r12_t012,42,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,1.0,1.7815067129833828e-11,1
physio_s042_r12_t013,42,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.999794065952301,0.00020598265109583735,1
physio_s042_r12_t014,42,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.9994668364524841,0.0005331635475158691,1
physio_s042_r12_t015,42,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.9629965424537659,0.037003424018621445,1
physio_s042_r04_t001,42,4,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.9998853206634521,0.00011466255091363564,1
physio_s042_r04_t002,42,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.03167735040187836,0.9683226346969604,2
physio_s042_r04_t003,42,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.9999977350234985,2.301215317856986e-06,1
physio_s042_r04_t004,42,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.9622853398323059,0.03771467134356499,1
physio_s042_r04_t005,42,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.984939455986023,0.015060599893331528,1
physio_s042_r04_t006,42,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.9999387264251709,6.128910899860784e-05,1
physio_s042_r04_t007,42,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.9999223947525024,7.754971011308953e-05,1
physio_s042_r04_t008,42,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.32947441935539246,0.6705255508422852,2
physio_s042_r04_t009,42,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.9996868371963501,0.0003131927805952728,1
physio_s042_r04_t010,42,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.01488659530878067,0.9851133823394775,2
physio_s042_r04_t011,42,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.30186495184898376,0.6981350779533386,2
physio_s042_r04_t012,42,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.9996589422225952,0.00034103545476682484,1
physio_s042_r04_t013,42,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.9994875192642212,0.0005124522722326219,1
physio_s042_r04_t014,42,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.9999890327453613,1.0944488167297095e-05,1
physio_s042_r04_t015,42,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.9991028308868408,0.000897226098459214,1
physio_s042_r08_t001,42,8,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.9999645948410034,3.535543874022551e-05,1
physio_s042_r08_t002,42,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.06890427321195602,0.9310957193374634,2
physio_s042_r08_t003,42,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.9250614643096924,0.0749385729432106,1
physio_s042_r08_t004,42,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.021393438801169395,0.9786065816879272,2
physio_s042_r08_t005,42,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.9999887943267822,1.1213422112632543e-05,1
physio_s042_r08_t006,42,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.006338450126349926,0.9936615228652954,2
physio_s042_r08_t007,42,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.9993010759353638,0.0006988808163441718,1
physio_s042_r08_t008,42,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.029232053086161613,0.9707679748535156,2
physio_s042_r08_t009,42,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.5590257048606873,0.44097432494163513,1
physio_s042_r08_t010,42,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.09047457575798035,0.9095253944396973,2
physio_s042_r08_t011,42,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.9999691247940063,3.0836439691483974e-05,1
physio_s042_r08_t012,42,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.2705885171890259,0.7294114828109741,2
physio_s042_r08_t013,42,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.10111197829246521,0.8988879919052124,2
physio_s042_r08_t014,42,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.9999954700469971,4.546885975287296e-06,1
physio_s042_r08_t015,42,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.9962269067764282,0.0037730555050075054,1
physio_s042_r12_t001,42,12,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.47518688440322876,0.5248131155967712,2
physio_s042_r12_t002,42,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,1.0,6.660008655678951e-10,1
physio_s042_r12_t003,42,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.7780288457870483,0.22197119891643524,1
physio_s042_r12_t004,42,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.9784034490585327,0.02159658633172512,1
physio_s042_r12_t005,42,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.9999532699584961,4.666910172090866e-05,1
physio_s042_r12_t006,42,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.0179649218916893,0.9820350408554077,2
physio_s042_r12_t007,42,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.9998449087142944,0.00015508806973230094,1
physio_s042_r12_t008,42,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.017136143520474434,0.9828638434410095,2
physio_s042_r12_t009,42,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.04381592944264412,0.9561840891838074,2
physio_s042_r12_t010,42,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.8594980239868164,0.1405019313097,1
physio_s042_r12_t011,42,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.024561144411563873,0.9754388332366943,2
physio_s042_r12_t012,42,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.9999998807907104,8.35454940784075e-08,1
physio_s042_r12_t013,42,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.9536365866661072,0.046363405883312225,1
physio_s042_r12_t014,42,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.8838194608688354,0.11618050187826157,1
physio_s042_r12_t015,42,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.002414214890450239,0.9975857734680176,2
physio_s042_r04_t001,42,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.999971866607666,2.814431718434207e-05,1
physio_s042_r04_t002,42,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.1300739049911499,0.8699260950088501,2
physio_s042_r04_t003,42,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.9999994039535522,6.323495540527801e-07,1
physio_s042_r04_t004,42,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.990323543548584,0.00967644713819027,1
physio_s042_r04_t005,42,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.9997692704200745,0.00023074948694556952,1
physio_s042_r04_t006,42,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.9999783039093018,2.1718038624385372e-05,1
physio_s042_r04_t007,42,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.9999827146530151,1.7323562133242376e-05,1
physio_s042_r04_t008,42,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.46028321981430054,0.5397167205810547,2
physio_s042_r04_t009,42,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.9999886751174927,1.1334688679198734e-05,1
physio_s042_r04_t010,42,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.06655002385377884,0.9334499835968018,2
physio_s042_r04_t011,42,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.5924002528190613,0.40759971737861633,1
physio_s042_r04_t012,42,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.9998303651809692,0.0001695971004664898,1
physio_s042_r04_t013,42,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.9999291896820068,7.077978807501495e-05,1
physio_s042_r04_t014,42,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.9999809265136719,1.9093560695182532e-05,1
physio_s042_r04_t015,42,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.9972476363182068,0.002752342727035284,1
physio_s042_r08_t001,42,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.9999963045120239,3.691500523927971e-06,1
physio_s042_r08_t002,42,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.46667152643203735,0.5333284735679626,2
physio_s042_r08_t003,42,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.9995692372322083,0.00043071838445030153,1
physio_s042_r08_t004,42,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.0662359818816185,0.9337639808654785,2
physio_s042_r08_t005,42,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.9999990463256836,9.613896736482275e-07,1
physio_s042_r08_t006,42,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.1123867928981781,0.8876132369041443,2
physio_s042_r08_t007,42,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.9999651908874512,3.4807624615496024e-05,1
physio_s042_r08_t008,42,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.2553669214248657,0.744633138179779,2
physio_s042_r08_t009,42,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.9928103685379028,0.0071896337904036045,1
physio_s042_r08_t010,42,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.8846321105957031,0.11536786705255508,1
physio_s042_r08_t011,42,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.999996542930603,3.500096909192507e-06,1
physio_s042_r08_t012,42,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.931378960609436,0.06862100958824158,1
physio_s042_r08_t013,42,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.9116761684417725,0.08832379430532455,1
physio_s042_r08_t014,42,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.9999979734420776,1.9964159037044737e-06,1
physio_s042_r08_t015,42,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.9999555349349976,4.449415428098291e-05,1
physio_s042_r12_t001,42,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.8068734407424927,0.1931266188621521,1
physio_s042_r12_t002,42,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,1.0,2.1951822304355773e-10,1
physio_s042_r12_t003,42,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.9337984919548035,0.06620146334171295,1
physio_s042_r12_t004,42,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.999883770942688,0.00011621596058830619,1
physio_s042_r12_t005,42,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.9999955892562866,4.392630216898397e-06,1
physio_s042_r12_t006,42,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.29016008973121643,0.7098398804664612,2
physio_s042_r12_t007,42,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.9999982118606567,1.8446444300934672e-06,1
physio_s042_r12_t008,42,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.5327611565589905,0.4672388434410095,1
physio_s042_r12_t009,42,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.2683795988559723,0.7316203713417053,2
physio_s042_r12_t010,42,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.999882698059082,0.000117231480544433,1
physio_s042_r12_t011,42,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.9595229029655457,0.04047707840800285,1
physio_s042_r12_t012,42,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,1.0,4.111238016690777e-09,1
physio_s042_r12_t013,42,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.9985255599021912,0.0014744201907888055,1
physio_s042_r12_t014,42,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.9998619556427002,0.00013799607404507697,1
physio_s042_r12_t015,42,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.721838653087616,0.27816131711006165,1
physio_s042_r04_t001,42,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.999996542930603,3.466009729891084e-06,1
physio_s042_r04_t002,42,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.1794133335351944,0.8205866813659668,2
physio_s042_r04_t003,42,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.9999998807907104,1.3468938675487152e-07,1
physio_s042_r04_t004,42,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.9977036118507385,0.002296362305060029,1
physio_s042_r04_t005,42,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.9999350309371948,6.500603922177106e-05,1
physio_s042_r04_t006,42,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.9999949932098389,5.037291884946171e-06,1
physio_s042_r04_t007,42,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.9999996423721313,3.396339423034078e-07,1
physio_s042_r04_t008,42,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.9630922675132751,0.036907728761434555,1
physio_s042_r04_t009,42,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.9999972581863403,2.6957957288686885e-06,1
physio_s042_r04_t010,42,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.30669286847114563,0.6933071613311768,2
physio_s042_r04_t011,42,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.6841759085655212,0.31582412123680115,1
physio_s042_r04_t012,42,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.9999864101409912,1.359594170935452e-05,1
physio_s042_r04_t013,42,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.9999959468841553,4.073802301718388e-06,1
physio_s042_r04_t014,42,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.9999994039535522,6.544166240018967e-07,1
physio_s042_r04_t015,42,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.9999289512634277,7.102793460944667e-05,1
physio_s042_r08_t001,42,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.9999998807907104,1.7721193046327244e-07,1
physio_s042_r08_t002,42,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.7721670866012573,0.22783289849758148,1
physio_s042_r08_t003,42,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.9999262094497681,7.384180935332552e-05,1
physio_s042_r08_t004,42,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.06419534236192703,0.9358046650886536,2
physio_s042_r08_t005,42,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.9999997615814209,2.11688487183892e-07,1
physio_s042_r08_t006,42,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.22810794413089752,0.7718920707702637,2
physio_s042_r08_t007,42,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.9999979734420776,1.988841177080758e-06,1
physio_s042_r08_t008,42,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.24562318623065948,0.7543767690658569,2
physio_s042_r08_t009,42,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.9988279938697815,0.0011720447801053524,1
physio_s042_r08_t010,42,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.9747164845466614,0.025283552706241608,1
physio_s042_r08_t011,42,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.9999991655349731,8.032251912482025e-07,1
physio_s042_r08_t012,42,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.9856383204460144,0.014361741952598095,1
physio_s042_r08_t013,42,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.98642897605896,0.013571007177233696,1
physio_s042_r08_t014,42,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.9999998807907104,6.950726572085841e-08,1
physio_s042_r08_t015,42,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.999988317489624,1.1656105925794691e-05,1
