experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,BROAD_LOGE_MDM,s05_0train_r0_t30,5,0train,0,30,3,58234,False,loso_s5,3,1,0.440738993077,0.314594770977,0.164100475596,0.0805657603499
Q10-A001,BROAD_LOGE_MDM,s05_0train_r0_t31,5,0train,0,31,1,60305,False,loso_s5,1,1,0.411359964443,0.312540863962,0.177439817359,0.0986593542367
Q10-A001,BROAD_LOGE_MDM,s05_0train_r0_t32,5,0train,0,32,2,62412,False,loso_s5,2,1,0.451711049586,0.32005079074,0.153730852975,0.0745073066984
Q10-A001,BROAD_LOGE_MDM,s05_0train_r0_t33,5,0train,0,33,1,64504,False,loso_s5,1,1,0.458437803668,0.316434308165,0.153200820291,0.071927067876
Q10-A001,BROAD_LOGE_MDM,s05_0train_r0_t34,5,0train,0,34,2,66595,True,loso_s5,2,1,0.29099309079,0.269745428764,0.239245085376,0.200016395069
Q10-A001,BROAD_LOGE_MDM,s05_0train_r0_t35,5,0train,0,35,2,68638,False,loso_s5,2,1,0.451635545458,0.317556577662,0.155685592084,0.0751222847959
Q10-A001,BROAD_LOGE_MDM,s05_0train_r0_t36,5,0train,0,36,1,70702,False,loso_s5,1,1,0.44636648549,0.31315704056,0.159532727389,0.0809437465607
Q10-A001,BROAD_LOGE_MDM,s05_0train_r0_t37,5,0train,0,37,2,72722,False,loso_s5,2,1,0.405574530718,0.311097033069,0.181303351554,0.102025084659
Q10-A001,BROAD_LOGE_MDM,s05_0train_r0_t38,5,0train,0,38,3,74694,False,loso_s5,3,1,0.447555052427,0.320112582243,0.157662122513,0.0746702428164
Q10-A001,BROAD_LOGE_MDM,s05_0train_r0_t39,5,0train,0,39,2,76657,False,loso_s5,2,1,0.458201718278,0.322867029876,0.149251241675,0.0696800101712
Q10-A001,BROAD_LOGE_MDM,s05_0train_r0_t40,5,0train,0,40,3,78582,False,loso_s5,3,1,0.441279136785,0.309086358293,0.166924534862,0.0827099700605
Q10-A001,BROAD_LOGE_MDM,s05_0train_r0_t41,5,0train,0,41,3,80663,False,loso_s5,3,1,0.455906926208,0.318476537632,0.152988182642,0.0726283535182
Q10-A001,BROAD_LOGE_MDM,s05_0train_r0_t42,5,0train,0,42,4,82641,False,loso_s5,4,1,0.467772125195,0.316931800061,0.147646011516,0.0676500632277
Q10-A001,BROAD_LOGE_MDM,s05_0train_r0_t43,5,0train,0,43,3,84631,False,loso_s5,3,1,0.452603486868,0.318639274311,0.153869486951,0.0748877518693
Q10-A001,BROAD_LOGE_MDM,s05_0train_r0_t44,5,0train,0,44,3,86750,False,loso_s5,3,1,0.43622763803,0.31352989006,0.166772121064,0.0834703508462
Q10-A001,BROAD_LOGE_MDM,s05_0train_r0_t45,5,0train,0,45,4,88656,False,loso_s5,4,1,0.45252914932,0.317479577215,0.155236628158,0.0747546453071
Q10-A001,BROAD_LOGE_MDM,s05_0train_r0_t46,5,0train,0,46,4,90584,False,loso_s5,4,1,0.434886044453,0.314705397991,0.166454654886,0.0839539026696
Q10-A001,BROAD_LOGE_MDM,s05_0train_r0_t47,5,0train,0,47,4,92698,False,loso_s5,4,1,0.427368118127,0.316066517158,0.168515666382,0.0880496983325
Q10-A001,BROAD_LOGE_MDM,s05_0train_r0_t48,5,0train,0,48,4,94757,False,loso_s5,4,1,0.449277309443,0.315418314144,0.157805730701,0.0774986457132
Q10-A001,BROAD_LOGE_MDM,s05_0train_r1_t01,5,0train,1,1,4,250,False,loso_s5,4,1,0.451087517441,0.302444285004,0.165376581903,0.0810916156511
Q10-A001,BROAD_LOGE_MDM,s05_0train_r1_t02,5,0train,1,2,3,2253,False,loso_s5,3,1,0.48307416657,0.320559124743,0.137650504433,0.0587162042543
Q10-A001,BROAD_LOGE_MDM,s05_0train_r1_t03,5,0train,1,3,2,4171,False,loso_s5,2,1,0.458145002556,0.318509658141,0.152339211734,0.0710061275689
Q10-A001,BROAD_LOGE_MDM,s05_0train_r1_t04,5,0train,1,4,1,6123,False,loso_s5,1,1,0.43117051126,0.316084255328,0.16709792055,0.0856473128621
Q10-A001,BROAD_LOGE_MDM,s05_0train_r1_t05,5,0train,1,5,1,8131,False,loso_s5,1,1,0.425602543468,0.318614400763,0.168473210096,0.087309845673
Q10-A001,BROAD_LOGE_MDM,s05_0train_r1_t06,5,0train,1,6,2,10242,False,loso_s5,2,1,0.413759699524,0.289509823687,0.188351995325,0.108378481464
Q10-A001,BROAD_LOGE_MDM,s05_0train_r1_t07,5,0train,1,7,3,12159,False,loso_s5,3,1,0.442471528793,0.320016207013,0.158937544968,0.0785747192269
Q10-A001,BROAD_LOGE_MDM,s05_0train_r1_t08,5,0train,1,8,4,14209,False,loso_s5,4,1,0.445461601544,0.323575373919,0.155997716913,0.0749653076242
Q10-A001,BROAD_LOGE_MDM,s05_0train_r1_t09,5,0train,1,9,2,16140,False,loso_s5,2,1,0.438644262562,0.316148160033,0.163094259083,0.0821133183222
Q10-A001,BROAD_LOGE_MDM,s05_0train_r1_t10,5,0train,1,10,3,18138,True,loso_s5,3,1,0.448228289302,0.318404101008,0.157229371742,0.0761382379483
Q10-A001,BROAD_LOGE_MDM,s05_0train_r1_t11,5,0train,1,11,1,20044,False,loso_s5,1,1,0.477266693915,0.324714215134,0.138214488157,0.0598046027935
Q10-A001,BROAD_LOGE_MDM,s05_0train_r1_t12,5,0train,1,12,1,21939,False,loso_s5,1,1,0.429230837302,0.310055486818,0.169810933012,0.0909027428681
Q10-A001,BROAD_LOGE_MDM,s05_0train_r1_t13,5,0train,1,13,1,23911,False,loso_s5,1,1,0.423065422374,0.317288934102,0.170670467498,0.0889751760265
Q10-A001,BROAD_LOGE_MDM,s05_0train_r1_t14,5,0train,1,14,4,25855,False,loso_s5,4,1,0.414748795902,0.314264718002,0.175106502772,0.0958799833247
Q10-A001,BROAD_LOGE_MDM,s05_0train_r1_t15,5,0train,1,15,2,27822,False,loso_s5,2,1,0.486314200959,0.321552542019,0.135203479705,0.0569297773176
Q10-A001,BROAD_LOGE_MDM,s05_0train_r1_t16,5,0train,1,16,2,29942,False,loso_s5,2,1,0.455830203058,0.314783576164,0.155413097873,0.0739731229052
Q10-A001,BROAD_LOGE_MDM,s05_0train_r1_t17,5,0train,1,17,1,31950,False,loso_s5,1,1,0.473907175459,0.321475151481,0.141732844938,0.0628848281217
Q10-A001,BROAD_LOGE_MDM,s05_0train_r1_t18,5,0train,1,18,1,34016,False,loso_s5,1,1,0.408535587823,0.316310089507,0.177263976731,0.0978903459393
Q10-A001,BROAD_LOGE_MDM,s05_0train_r1_t19,5,0train,1,19,3,36052,False,loso_s5,3,1,0.445529051277,0.318655953438,0.15853033746,0.0772846578247
Q10-A001,BROAD_LOGE_MDM,s05_0train_r1_t20,5,0train,1,20,1,38118,True,loso_s5,1,1,0.414189358987,0.29422122185,0.1852235153,0.106365903863
Q10-A001,BROAD_LOGE_MDM,s05_0train_r1_t21,5,0train,1,21,2,40188,False,loso_s5,2,1,0.434027326039,0.315765416717,0.164519301334,0.0856879559102
Q10-A001,BROAD_LOGE_MDM,s05_0train_r1_t22,5,0train,1,22,4,42268,False,loso_s5,4,1,0.432801653172,0.31601203857,0.166676102565,0.0845102056931
Q10-A001,BROAD_LOGE_MDM,s05_0train_r1_t23,5,0train,1,23,4,44180,False,loso_s5,4,1,0.422495459126,0.318581820406,0.168181565806,0.0907411546626
Q10-A001,BROAD_LOGE_MDM,s05_0train_r1_t24,5,0train,1,24,3,46211,False,loso_s5,3,1,0.430284679011,0.31341918651,0.168268913929,0.0880272205505
Q10-A001,BROAD_LOGE_MDM,s05_0train_r1_t25,5,0train,1,25,1,48164,False,loso_s5,1,1,0.422390795331,0.313321732955,0.172197917137,0.0920895545766
Q10-A001,BROAD_LOGE_MDM,s05_0train_r1_t26,5,0train,1,26,4,50125,False,loso_s5,4,1,0.438766202852,0.308584883466,0.16674291429,0.0859059993917
Q10-A001,BROAD_LOGE_MDM,s05_0train_r1_t27,5,0train,1,27,4,52229,False,loso_s5,4,1,0.465829261876,0.321609639819,0.145808221481,0.0667528768241
Q10-A001,BROAD_LOGE_MDM,s05_0train_r1_t28,5,0train,1,28,2,54233,False,loso_s5,2,1,0.469368518578,0.317181975457,0.146836794732,0.0666127112325
Q10-A001,BROAD_LOGE_MDM,s05_0train_r1_t29,5,0train,1,29,4,56208,False,loso_s5,4,1,0.436874477644,0.309697857064,0.16596996399,0.0874577013017
Q10-A001,BROAD_LOGE_MDM,s05_0train_r1_t30,5,0train,1,30,4,58234,False,loso_s5,4,1,0.460042987502,0.316525701336,0.150913222469,0.0725180886931
Q10-A001,BROAD_LOGE_MDM,s05_0train_r1_t31,5,0train,1,31,2,60305,False,loso_s5,2,1,0.418669131715,0.316198597907,0.17292903461,0.092203235767
Q10-A001,BROAD_LOGE_MDM,s05_0train_r1_t32,5,0train,1,32,1,62412,False,loso_s5,1,1,0.398082800403,0.307009617228,0.186980751789,0.10792683058
Q10-A001,BROAD_LOGE_MDM,s05_0train_r1_t33,5,0train,1,33,2,64504,False,loso_s5,2,1,0.392471489754,0.307777104804,0.189160440509,0.110590964933
Q10-A001,BROAD_LOGE_MDM,s05_0train_r1_t34,5,0train,1,34,3,66595,False,loso_s5,3,1,0.437452060934,0.315639547939,0.162718618934,0.0841897721925
Q10-A001,BROAD_LOGE_MDM,s05_0train_r1_t35,5,0train,1,35,3,68638,False,loso_s5,3,1,0.409718553878,0.314889768735,0.175828352569,0.0995633248176
Q10-A001,BROAD_LOGE_MDM,s05_0train_r1_t36,5,0train,1,36,3,70702,False,loso_s5,3,1,0.445652343098,0.314445591962,0.160367892854,0.0795341720865
Q10-A001,BROAD_LOGE_MDM,s05_0train_r1_t37,5,0train,1,37,4,72722,False,loso_s5,4,1,0.454197738128,0.323328838729,0.151955777022,0.070517646121
Q10-A001,BROAD_LOGE_MDM,s05_0train_r1_t38,5,0train,1,38,3,74694,False,loso_s5,3,1,0.460252884344,0.319790914837,0.149710837478,0.0702453633405
Q10-A001,BROAD_LOGE_MDM,s05_0train_r1_t39,5,0train,1,39,1,76657,False,loso_s5,1,1,0.437723177185,0.317139405001,0.163006527758,0.0821308900563
Q10-A001,BROAD_LOGE_MDM,s05_0train_r1_t40,5,0train,1,40,4,78582,False,loso_s5,4,1,0.42657514014,0.316589513015,0.169232496801,0.0876028500436
Q10-A001,BROAD_LOGE_MDM,s05_0train_r1_t41,5,0train,1,41,2,80663,False,loso_s5,2,1,0.390014513555,0.298404945843,0.19587851859,0.115702022013
Q10-A001,BROAD_LOGE_MDM,s05_0train_r1_t42,5,0train,1,42,3,82641,False,loso_s5,3,1,0.388417651414,0.304408658478,0.192134297847,0.115039392262
Q10-A001,BROAD_LOGE_MDM,s05_0train_r1_t43,5,0train,1,43,2,84631,False,loso_s5,2,1,0.397842652257,0.313355509759,0.184175965698,0.104625872286
Q10-A001,BROAD_LOGE_MDM,s05_0train_r1_t44,5,0train,1,44,3,86750,False,loso_s5,3,1,0.464156904487,0.321346860012,0.147407797893,0.0670884376087
Q10-A001,BROAD_LOGE_MDM,s05_0train_r1_t45,5,0train,1,45,4,88656,False,loso_s5,4,1,0.419318751172,0.314665978736,0.172695558935,0.0933197111566
Q10-A001,BROAD_LOGE_MDM,s05_0train_r1_t46,5,0train,1,46,2,90584,False,loso_s5,2,1,0.396466074037,0.312128873665,0.185595335357,0.105809716941
Q10-A001,BROAD_LOGE_MDM,s05_0train_r1_t47,5,0train,1,47,3,92698,False,loso_s5,3,1,0.417409890276,0.313705575468,0.17469882839,0.094185705866
Q10-A001,BROAD_LOGE_MDM,s05_0train_r1_t48,5,0train,1,48,1,94757,False,loso_s5,1,1,0.479812767963,0.319278939761,0.139930453266,0.0609778390095
Q10-A001,BROAD_LOGE_MDM,s05_0train_r2_t01,5,0train,2,1,1,250,False,loso_s5,1,1,0.461588467113,0.323040107181,0.147394918209,0.0679765074976
Q10-A001,BROAD_LOGE_MDM,s05_0train_r2_t02,5,0train,2,2,1,2253,False,loso_s5,1,1,0.430534785079,0.314011880757,0.167911826818,0.0875415073459
Q10-A001,BROAD_LOGE_MDM,s05_0train_r2_t03,5,0train,2,3,4,4171,False,loso_s5,4,1,0.411525487037,0.308558076164,0.178212930243,0.101703506556
Q10-A001,BROAD_LOGE_MDM,s05_0train_r2_t04,5,0train,2,4,2,6123,False,loso_s5,2,1,0.445169294933,0.319202303125,0.157128073448,0.0785003284944
Q10-A001,BROAD_LOGE_MDM,s05_0train_r2_t05,5,0train,2,5,1,8131,False,loso_s5,1,1,0.422466385133,0.31053118834,0.172798149521,0.0942042770061
Q10-A001,BROAD_LOGE_MDM,s05_0train_r2_t06,5,0train,2,6,3,10242,False,loso_s5,3,1,0.433747375546,0.319507857894,0.163794875634,0.0829498909263
Q10-A001,BROAD_LOGE_MDM,s05_0train_r2_t07,5,0train,2,7,1,12159,False,loso_s5,1,1,0.466304378983,0.322918186163,0.145277942514,0.065499492339
Q10-A001,BROAD_LOGE_MDM,s05_0train_r2_t08,5,0train,2,8,3,14209,False,loso_s5,3,1,0.487725257725,0.317355494507,0.137280399324,0.0576388484434
Q10-A001,BROAD_LOGE_MDM,s05_0train_r2_t09,5,0train,2,9,2,16140,False,loso_s5,2,1,0.436362636021,0.309117771953,0.167950658217,0.0865689338085
Q10-A001,BROAD_LOGE_MDM,s05_0train_r2_t10,5,0train,2,10,4,18138,False,loso_s5,4,1,0.408158841643,0.310288640661,0.18143200257,0.100120515126
Q10-A001,BROAD_LOGE_MDM,s05_0train_r2_t11,5,0train,2,11,1,20044,False,loso_s5,1,1,0.4513727394,0.315771799425,0.156827335006,0.0760281261694
Q10-A001,BROAD_LOGE_MDM,s05_0train_r2_t12,5,0train,2,12,3,21939,False,loso_s5,3,1,0.322698552425,0.284498808346,0.22484124987,0.167961389359
Q10-A001,BROAD_LOGE_MDM,s05_0train_r2_t13,5,0train,2,13,3,23911,False,loso_s5,3,1,0.385083876972,0.302058592258,0.19674171569,0.11611581508
Q10-A001,BROAD_LOGE_MDM,s05_0train_r2_t14,5,0train,2,14,1,25855,False,loso_s5,1,1,0.437994377708,0.310072634911,0.167121121995,0.0848118653872
Q10-A001,BROAD_LOGE_MDM,s05_0train_r2_t15,5,0train,2,15,3,27822,False,loso_s5,3,1,0.400308746981,0.305259799521,0.184502865005,0.109928588493
Q10-A001,BROAD_LOGE_MDM,s05_0train_r2_t16,5,0train,2,16,2,29942,False,loso_s5,2,1,0.419671227941,0.308137599826,0.17602161009,0.0961695621434
Q10-A001,BROAD_LOGE_MDM,s05_0train_r2_t17,5,0train,2,17,4,31950,False,loso_s5,4,1,0.419758469905,0.309702161588,0.174400355704,0.0961390128033
Q10-A001,BROAD_LOGE_MDM,s05_0train_r2_t18,5,0train,2,18,4,34016,False,loso_s5,4,1,0.435595064575,0.316743585434,0.164323338049,0.0833380119417
Q10-A001,BROAD_LOGE_MDM,s05_0train_r2_t19,5,0train,2,19,4,36052,False,loso_s5,4,1,0.433661977472,0.317160374577,0.165254608527,0.0839230394228
Q10-A001,BROAD_LOGE_MDM,s05_0train_r2_t20,5,0train,2,20,3,38118,False,loso_s5,3,1,0.421295288395,0.309395083042,0.173499516344,0.0958101122192
Q10-A001,BROAD_LOGE_MDM,s05_0train_r2_t21,5,0train,2,21,1,40188,False,loso_s5,1,1,0.480137519823,0.321356725148,0.137940113691,0.0605656413383
Q10-A001,BROAD_LOGE_MDM,s05_0train_r2_t22,5,0train,2,22,4,42268,False,loso_s5,4,1,0.444465286507,0.314435747769,0.162301296011,0.078797669712
Q10-A001,BROAD_LOGE_MDM,s05_0train_r2_t23,5,0train,2,23,2,44180,False,loso_s5,2,1,0.433566066358,0.31605937542,0.165739772078,0.0846347861437
Q10-A001,BROAD_LOGE_MDM,s05_0train_r2_t24,5,0train,2,24,4,46211,False,loso_s5,4,1,0.405995474527,0.298664963897,0.187717178259,0.107622383317
Q10-A001,BROAD_LOGE_MDM,s05_0train_r2_t25,5,0train,2,25,2,48164,False,loso_s5,2,1,0.42720612017,0.320215731564,0.16651972348,0.0860584247858
Q10-A001,BROAD_LOGE_MDM,s05_0train_r2_t26,5,0train,2,26,1,50125,False,loso_s5,1,1,0.433426789355,0.309186873872,0.170002922996,0.0873834137762
Q10-A001,BROAD_LOGE_MDM,s05_0train_r2_t27,5,0train,2,27,3,52229,False,loso_s5,3,1,0.435601634876,0.319783349163,0.163552043814,0.0810629721469
Q10-A001,BROAD_LOGE_MDM,s05_0train_r2_t28,5,0train,2,28,2,54233,False,loso_s5,2,1,0.45180579813,0.323127436177,0.15336272134,0.0717040443533
Q10-A001,BROAD_LOGE_MDM,s05_0train_r2_t29,5,0train,2,29,1,56208,False,loso_s5,1,1,0.45460349453,0.321447594965,0.152528842036,0.0714200684693
Q10-A001,BROAD_LOGE_MDM,s05_0train_r2_t30,5,0train,2,30,3,58234,False,loso_s5,3,1,0.422851988357,0.314736591348,0.17159896501,0.0908124552852
Q10-A001,BROAD_LOGE_MDM,s05_0train_r2_t31,5,0train,2,31,3,60305,False,loso_s5,3,1,0.346400692673,0.302202064351,0.211586612085,0.139810630891
Q10-A001,BROAD_LOGE_MDM,s05_0train_r2_t32,5,0train,2,32,1,62412,False,loso_s5,1,1,0.446322833233,0.313406936207,0.161097347183,0.0791728833766
Q10-A001,BROAD_LOGE_MDM,s05_0train_r2_t33,5,0train,2,33,3,64504,False,loso_s5,3,1,0.413288027967,0.304993794347,0.181684459539,0.100033718147
Q10-A001,BROAD_LOGE_MDM,s05_0train_r2_t34,5,0train,2,34,4,66595,False,loso_s5,4,1,0.422711809664,0.30913266524,0.172888030348,0.0952674947477
Q10-A001,BROAD_LOGE_MDM,s05_0train_r2_t35,5,0train,2,35,4,68638,False,loso_s5,4,1,0.409295141174,0.304079541767,0.182865122939,0.10376019412
Q10-A001,BROAD_LOGE_MDM,s05_0train_r2_t36,5,0train,2,36,2,70702,False,loso_s5,2,1,0.394896629105,0.314697007778,0.185263912684,0.105142450433
Q10-A001,BROAD_LOGE_MDM,s05_0train_r2_t37,5,0train,2,37,1,72722,False,loso_s5,1,1,0.463748509332,0.322013525809,0.147280637996,0.0669573268631
Q10-A001,BROAD_LOGE_MDM,s05_0train_r2_t38,5,0train,2,38,2,74694,False,loso_s5,2,1,0.408477282809,0.307361916187,0.181988495407,0.102172305597
Q10-A001,BROAD_LOGE_MDM,s05_0train_r2_t39,5,0train,2,39,4,76657,False,loso_s5,4,1,0.450690311427,0.31662070296,0.156451865846,0.076237119767
Q10-A001,BROAD_LOGE_MDM,s05_0train_r2_t40,5,0train,2,40,2,78582,True,loso_s5,2,1,0.425118561304,0.308894841159,0.174075754319,0.091910843218
Q10-A001,BROAD_LOGE_MDM,s05_0train_r2_t41,5,0train,2,41,4,80663,False,loso_s5,4,1,0.434101119693,0.311378101053,0.167726668371,0.0867941108828
Q10-A001,BROAD_LOGE_MDM,s05_0train_r2_t42,5,0train,2,42,3,82641,False,loso_s5,3,1,0.446908036124,0.314050512876,0.160574525387,0.0784669256119
Q10-A001,BROAD_LOGE_MDM,s05_0train_r2_t43,5,0train,2,43,2,84631,False,loso_s5,2,1,0.419818976118,0.315933489612,0.1714459762,0.0928015580691
Q10-A001,BROAD_LOGE_MDM,s05_0train_r2_t44,5,0train,2,44,2,86750,False,loso_s5,2,1,0.433582544476,0.316206418212,0.163884879972,0.0863261573402
Q10-A001,BROAD_LOGE_MDM,s05_0train_r2_t45,5,0train,2,45,2,88656,False,loso_s5,2,1,0.38211641061,0.291383242925,0.198956181845,0.12754416462
Q10-A001,BROAD_LOGE_MDM,s05_0train_r2_t46,5,0train,2,46,3,90584,False,loso_s5,3,1,0.452885276623,0.311602292193,0.158679361723,0.076833069462
Q10-A001,BROAD_LOGE_MDM,s05_0train_r2_t47,5,0train,2,47,4,92698,False,loso_s5,4,1,0.468346342518,0.320286789519,0.145931754801,0.0654351131613
Q10-A001,BROAD_LOGE_MDM,s05_0train_r2_t48,5,0train,2,48,1,94757,True,loso_s5,1,1,0.417430285955,0.314027836142,0.174360242218,0.0941816356847
Q10-A001,BROAD_LOGE_MDM,s05_0train_r3_t01,5,0train,3,1,2,250,True,loso_s5,2,1,0.416346723583,0.313439865224,0.175987073227,0.0942263379657
Q10-A001,BROAD_LOGE_MDM,s05_0train_r3_t02,5,0train,3,2,4,2253,True,loso_s5,4,1,0.40759440182,0.313764454531,0.179002446925,0.0996386967241
Q10-A001,BROAD_LOGE_MDM,s05_0train_r3_t03,5,0train,3,3,1,4171,True,loso_s5,1,1,0.449954443729,0.31766711406,0.15550110032,0.076877341892
Q10-A001,BROAD_LOGE_MDM,s05_0train_r3_t04,5,0train,3,4,3,6123,False,loso_s5,3,1,0.442855209347,0.316854522425,0.160511727722,0.0797785405063
Q10-A001,BROAD_LOGE_MDM,s05_0train_r3_t05,5,0train,3,5,3,8131,False,loso_s5,3,1,0.471523414039,0.314261505014,0.146149583275,0.0680654976724
Q10-A001,BROAD_LOGE_MDM,s05_0train_r3_t06,5,0train,3,6,4,10242,False,loso_s5,4,1,0.409515043036,0.304296661405,0.183860685269,0.10232761029
Q10-A001,BROAD_LOGE_MDM,s05_0train_r3_t07,5,0train,3,7,1,12159,False,loso_s5,1,1,0.461338508372,0.319229139287,0.149907922423,0.0695244299181
Q10-A001,BROAD_LOGE_MDM,s05_0train_r3_t08,5,0train,3,8,1,14209,False,loso_s5,1,1,0.481230025605,0.322623678599,0.137560732959,0.0585855628371
Q10-A001,BROAD_LOGE_MDM,s05_0train_r3_t09,5,0train,3,9,3,16140,False,loso_s5,3,1,0.459503104486,0.320954775198,0.150655072519,0.0688870477969
Q10-A001,BROAD_LOGE_MDM,s05_0train_r3_t10,5,0train,3,10,2,18138,False,loso_s5,2,1,0.434708054101,0.320571737161,0.162140647735,0.0825795610036
Q10-A001,BROAD_LOGE_MDM,s05_0train_r3_t11,5,0train,3,11,4,20044,False,loso_s5,4,1,0.443929893081,0.318875064493,0.158013006664,0.079182035762
Q10-A001,BROAD_LOGE_MDM,s05_0train_r3_t12,5,0train,3,12,4,21939,False,loso_s5,4,1,0.434466167584,0.314104617969,0.165744404322,0.0856848101253
Q10-A001,BROAD_LOGE_MDM,s05_0train_r3_t13,5,0train,3,13,4,23911,False,loso_s5,4,1,0.402959894995,0.295686144447,0.190664057835,0.110689902723
