sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t12,6,0train,0,12,2,21939,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,2,4,1.4876964e-06,0.017880976,0.16153647,0.820581
s06_0train_r0_t13,6,0train,0,13,4,23911,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,4,4,4.6926252e-05,0.0006751464,0.47337782,0.5259001
s06_0train_r0_t14,6,0train,0,14,4,25855,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,4,4,0.00011488153,0.00029785614,0.23334132,0.7662459
s06_0train_r0_t15,6,0train,0,15,2,27822,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,2,3,0.0047357986,0.1864404,0.6166364,0.19218738
s06_0train_r0_t16,6,0train,0,16,4,29942,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,4,4,5.7915528e-05,0.0015771453,0.27177644,0.7265885
s06_0train_r0_t17,6,0train,0,17,3,31950,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,3,4,1.8719039e-06,0.00044081217,0.27171615,0.72784114
s06_0train_r0_t18,6,0train,0,18,3,34016,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,3,3,8.5169074e-07,0.0024574506,0.6403159,0.35722587
s06_0train_r0_t19,6,0train,0,19,3,36052,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,3,4,0.0009374587,0.14750838,0.27184352,0.5797106
s06_0train_r0_t20,6,0train,0,20,1,38118,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,1,3,0.023527995,0.01068421,0.78639203,0.17939575
s06_0train_r0_t21,6,0train,0,21,3,40188,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,3,2,0.0068240496,0.50995016,0.17622006,0.30700573
s06_0train_r0_t22,6,0train,0,22,1,42268,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,1,4,9.155029e-05,0.0021238995,0.45633188,0.54145265
s06_0train_r0_t23,6,0train,0,23,3,44180,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,3,4,9.899115e-06,0.028931623,0.26026416,0.7107943
s06_0train_r0_t24,6,0train,0,24,3,46211,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,3,4,0.00012935197,0.039672088,0.36427328,0.5959252
s06_0train_r0_t25,6,0train,0,25,1,48164,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,1,4,0.0025432163,0.043037422,0.46768212,0.48673725
s06_0train_r0_t26,6,0train,0,26,1,50125,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,1,3,0.0013206118,0.004705649,0.8122557,0.18171799
s06_0train_r0_t27,6,0train,0,27,2,52229,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,2,4,3.9182473e-06,0.19941969,0.26960334,0.5309731
s06_0train_r0_t28,6,0train,0,28,2,54233,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,2,3,5.9325026e-05,0.028870761,0.583436,0.38763395
s06_0train_r0_t29,6,0train,0,29,1,56208,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,1,3,0.0057928963,0.0006510982,0.76534665,0.22820936
s06_0train_r0_t30,6,0train,0,30,3,58234,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,3,3,0.00017251837,0.0021038484,0.50214356,0.49558014
s06_0train_r0_t31,6,0train,0,31,2,60305,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,2,4,1.377946e-06,0.0006170972,0.26706132,0.73232013
s06_0train_r0_t32,6,0train,0,32,4,62412,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,4,4,0.0003406292,0.00075469003,0.32455915,0.67434555
s06_0train_r0_t33,6,0train,0,33,4,64504,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,4,4,0.000913755,0.0003208766,0.327537,0.6712284
s06_0train_r0_t34,6,0train,0,34,1,66595,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,1,4,5.382082e-05,0.011612262,0.3433057,0.6450282
s06_0train_r0_t35,6,0train,0,35,4,68638,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,4,4,2.6064629e-06,0.0003903603,0.17478535,0.82482165
s06_0train_r0_t36,6,0train,0,36,1,70702,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,1,4,0.004647587,0.0016231962,0.4559672,0.53776205
s06_0train_r0_t37,6,0train,0,37,4,72722,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,4,4,0.025552114,0.07930363,0.40702927,0.488115
s06_0train_r0_t38,6,0train,0,38,2,74694,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,2,4,0.0004008378,0.00803171,0.43701282,0.55455464
s06_0train_r0_t39,6,0train,0,39,3,76657,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,3,4,0.00014668623,0.0018685631,0.22875738,0.7692274
s06_0train_r0_t40,6,0train,0,40,4,78582,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,4,4,1.0228801e-05,0.00033830636,0.07608069,0.9235707
s06_0train_r0_t41,6,0train,0,41,2,80663,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,2,3,0.007784865,0.12912491,0.43862304,0.42446718
s06_0train_r0_t42,6,0train,0,42,3,82641,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,3,4,2.1615953e-05,0.011821544,0.09345215,0.8947047
s06_0train_r0_t43,6,0train,0,43,2,84631,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,2,4,6.958493e-05,0.023066292,0.30084485,0.67601925
s06_0train_r0_t44,6,0train,0,44,3,86750,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,3,4,2.0831436e-05,0.0011094762,0.21665198,0.78221774
s06_0train_r0_t45,6,0train,0,45,1,88656,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,1,3,0.00030343872,0.0022866835,0.59680873,0.40060115
s06_0train_r0_t46,6,0train,0,46,2,90584,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,2,3,4.2115804e-05,0.042260792,0.69093275,0.26676437
s06_0train_r0_t47,6,0train,0,47,4,92698,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,4,4,7.734375e-06,0.020238832,0.025922906,0.9538305
s06_0train_r0_t48,6,0train,0,48,1,94757,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,1,3,0.020711914,0.07505825,0.6660335,0.23819631
s06_0train_r1_t01,6,0train,1,1,3,250,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,3,4,3.8785853e-05,0.0034150712,0.29731128,0.69923484
s06_0train_r1_t02,6,0train,1,2,1,2253,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,1,3,0.0031691103,0.000825268,0.6960265,0.29997906
s06_0train_r1_t03,6,0train,1,3,1,4171,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,1,4,8.6076125e-06,0.0004947709,0.3029841,0.6965125
s06_0train_r1_t04,6,0train,1,4,4,6123,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,4,4,2.2041507e-07,3.498341e-07,0.093288206,0.9067113
s06_0train_r1_t05,6,0train,1,5,1,8131,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,1,3,0.000637552,0.0058784196,0.53446853,0.45901546
s06_0train_r1_t06,6,0train,1,6,4,10242,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,4,4,1.04517085e-05,3.283435e-05,0.35006657,0.6498902
s06_0train_r1_t07,6,0train,1,7,4,12159,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,4,3,0.00018132188,2.7663096e-05,0.69154155,0.30824953
s06_0train_r1_t08,6,0train,1,8,2,14209,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,2,4,0.0006189747,0.2961504,0.2457027,0.45752794
s06_0train_r1_t09,6,0train,1,9,4,16140,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,4,4,1.9473152e-06,0.000270364,0.29131746,0.7084102
s06_0train_r1_t10,6,0train,1,10,2,18138,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,2,4,0.0014517045,0.13241938,0.27791828,0.5882107
s06_0train_r1_t11,6,0train,1,11,4,20044,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,4,3,1.3543378e-05,0.0031768114,0.5258309,0.47097874
s06_0train_r1_t12,6,0train,1,12,3,21939,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,3,4,1.907938e-07,0.00010059446,0.07457833,0.92532086
s06_0train_r1_t13,6,0train,1,13,1,23911,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,1,4,8.383063e-06,0.00042032578,0.27268732,0.72688395
s06_0train_r1_t14,6,0train,1,14,2,25855,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,2,4,0.00022784625,0.27447358,0.23052074,0.4947779
s06_0train_r1_t15,6,0train,1,15,3,27822,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,3,4,0.00066507707,0.0009493432,0.31220478,0.6861808
s06_0train_r1_t16,6,0train,1,16,1,29942,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,1,4,0.00033334084,0.0001964812,0.27018073,0.7292894
s06_0train_r1_t17,6,0train,1,17,1,31950,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,1,4,3.2302545e-05,0.0031043983,0.10757213,0.88929105
s06_0train_r1_t18,6,0train,1,18,4,34016,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,4,4,0.00026887128,0.00035074973,0.28276512,0.71661526
s06_0train_r1_t19,6,0train,1,19,4,36052,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,4,4,7.7297345e-06,0.00032438716,0.08681577,0.9128521
s06_0train_r1_t20,6,0train,1,20,2,38118,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,2,3,0.000990237,0.03255557,0.7750089,0.19144537
s06_0train_r1_t21,6,0train,1,21,1,40188,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,1,3,0.0025591485,0.010737778,0.8673198,0.11938326
s06_0train_r1_t22,6,0train,1,22,3,42268,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,3,4,9.527808e-06,0.0030589802,0.2595225,0.737409
s06_0train_r1_t23,6,0train,1,23,4,44180,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,4,4,4.1298168e-05,0.04993211,0.034304496,0.915722
s06_0train_r1_t24,6,0train,1,24,4,46211,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,4,4,0.0011762821,0.008316153,0.07461061,0.9158969
s06_0train_r1_t25,6,0train,1,25,4,48164,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,4,4,1.9615827e-05,0.00057433953,0.24503963,0.7543664
s06_0train_r1_t26,6,0train,1,26,3,50125,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,3,3,0.0003617474,0.045280613,0.8120976,0.14226002
s06_0train_r1_t27,6,0train,1,27,3,52229,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,3,4,7.0277983e-06,0.00013711587,0.4085374,0.59131855
s06_0train_r1_t28,6,0train,1,28,3,54233,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,3,4,0.0229318,0.04152681,0.4650459,0.47049543
s06_0train_r1_t29,6,0train,1,29,1,56208,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,1,3,6.730336e-05,0.0018864025,0.63806075,0.35998556
s06_0train_r1_t30,6,0train,1,30,2,58234,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,2,3,0.00024171168,0.00395432,0.5784921,0.41731182
s06_0train_r1_t31,6,0train,1,31,2,60305,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,2,4,0.0013537369,0.18662062,0.24378666,0.56823903
s06_0train_r1_t32,6,0train,1,32,2,62412,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,2,4,0.00031632418,0.0055661513,0.20004484,0.7940727
s06_0train_r1_t33,6,0train,1,33,3,64504,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,3,4,0.00016462867,0.053816244,0.3867224,0.5592967
s06_0train_r1_t34,6,0train,1,34,3,66595,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,3,4,1.5963626e-06,5.0834507e-05,0.2644639,0.73548365
s06_0train_r1_t35,6,0train,1,35,2,68638,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,2,3,3.562231e-05,0.08313407,0.6020511,0.31477925
s06_0train_r1_t36,6,0train,1,36,3,70702,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,3,3,0.00012857134,0.00980823,0.69616765,0.29389554
s06_0train_r1_t37,6,0train,1,37,1,72722,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,1,4,0.0012394888,0.010516422,0.13782068,0.8504235
s06_0train_r1_t38,6,0train,1,38,3,74694,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,3,4,0.026705923,0.25326917,0.30192846,0.41809645
s06_0train_r1_t39,6,0train,1,39,3,76657,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,3,3,0.0122805135,0.015830494,0.5372483,0.4346407
s06_0train_r1_t40,6,0train,1,40,2,78582,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,2,4,0.000108694854,0.029326258,0.37582278,0.5947422
s06_0train_r1_t41,6,0train,1,41,2,80663,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,2,3,0.00024497637,0.1001342,0.5605124,0.3391084
s06_0train_r1_t42,6,0train,1,42,1,82641,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,1,3,0.1556092,0.0052313143,0.5004206,0.33873892
s06_0train_r1_t43,6,0train,1,43,2,84631,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,2,3,0.017267365,0.025452508,0.6616757,0.29560438
s06_0train_r1_t44,6,0train,1,44,1,86750,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,1,4,0.025771283,0.3049708,0.26429427,0.4049636
s06_0train_r1_t45,6,0train,1,45,1,88656,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,1,3,0.003176898,0.0006327851,0.6165789,0.37961143
s06_0train_r1_t46,6,0train,1,46,4,90584,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,4,4,0.0007369047,0.0050719995,0.072226554,0.9219646
s06_0train_r1_t47,6,0train,1,47,4,92698,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,4,4,0.000105815634,0.0589912,0.16022442,0.7806786
s06_0train_r1_t48,6,0train,1,48,2,94757,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,2,4,0.00017119918,0.019234827,0.3446685,0.6359254
s06_0train_r2_t01,6,0train,2,1,2,250,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,2,3,0.006059355,0.160804,0.5042524,0.32888427
s06_0train_r2_t02,6,0train,2,2,4,2253,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,4,1,0.3703003,0.23937057,0.2356344,0.15469478
s06_0train_r2_t03,6,0train,2,3,1,4171,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,1,4,1.2527082e-06,0.0028004237,0.14270623,0.8544921
s06_0train_r2_t04,6,0train,2,4,4,6123,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,4,4,5.6863323e-09,4.5427473e-06,0.03240196,0.9675935
s06_0train_r2_t05,6,0train,2,5,2,8131,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,2,4,0.05982248,0.11239634,0.37046936,0.45731184
s06_0train_r2_t06,6,0train,2,6,4,10242,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,4,4,7.452074e-08,0.00012227708,0.36900315,0.63087445
s06_0train_r2_t07,6,0train,2,7,1,12159,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,1,3,0.0008440807,0.00069755403,0.88192177,0.11653652
s06_0train_r2_t08,6,0train,2,8,2,14209,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,2,3,7.209757e-05,0.012196826,0.52597076,0.4617603
s06_0train_r2_t09,6,0train,2,9,4,16140,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,4,4,1.4827737e-07,9.678651e-05,0.358365,0.6415381
s06_0train_r2_t10,6,0train,2,10,4,18138,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,4,4,5.7842294e-07,0.00012825901,0.2560335,0.7438377
s06_0train_r2_t11,6,0train,2,11,2,20044,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,2,3,5.2399908e-05,0.0023551239,0.6407962,0.3567963
s06_0train_r2_t12,6,0train,2,12,3,21939,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,3,4,3.9789156e-06,0.0010311339,0.47180465,0.5271602
s06_0train_r2_t13,6,0train,2,13,2,23911,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,2,3,0.0023691645,0.30804956,0.46095097,0.2286303
s06_0train_r2_t14,6,0train,2,14,1,25855,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,1,3,0.014795188,1.4412983e-05,0.6951453,0.29004508
s06_0train_r2_t15,6,0train,2,15,1,27822,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,1,4,0.08224515,0.0019230633,0.36776504,0.5480668
s06_0train_r2_t16,6,0train,2,16,2,29942,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,2,4,2.6847314e-05,0.018668026,0.11279815,0.868507
s06_0train_r2_t17,6,0train,2,17,4,31950,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,4,4,3.210673e-05,0.00053174346,0.12033601,0.8791001
s06_0train_r2_t18,6,0train,2,18,1,34016,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,1,4,0.000512926,0.00031945837,0.41636935,0.58279824
s06_0train_r2_t19,6,0train,2,19,4,36052,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,4,4,0.0001793886,0.0091168275,0.36508,0.62562376
s06_0train_r2_t20,6,0train,2,20,2,38118,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,2,4,3.233297e-05,0.025047898,0.18529344,0.78962636
s06_0train_r2_t21,6,0train,2,21,1,40188,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,1,4,0.0013300794,0.0106848385,0.16686778,0.82111734
s06_0train_r2_t22,6,0train,2,22,3,42268,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,3,4,4.565217e-06,4.1109897e-06,0.076304086,0.9236872
s06_0train_r2_t23,6,0train,2,23,3,44180,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,3,3,0.00044303655,0.030554375,0.71865046,0.25035214
s06_0train_r2_t24,6,0train,2,24,1,46211,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,1,4,1.6731565e-05,0.0005873929,0.040944375,0.9584515
s06_0train_r2_t25,6,0train,2,25,2,48164,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,2,4,7.553419e-05,0.00037275482,0.19636497,0.8031868
s06_0train_r2_t26,6,0train,2,26,4,50125,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,4,4,0.005702054,0.009415254,0.4913983,0.4934844
s06_0train_r2_t27,6,0train,2,27,3,52229,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,3,4,1.4268153e-06,3.356465e-05,0.032014664,0.96795034
