sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t16,3,0train,0,16,4,29942,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,4,4,0.058357365,0.11232792,0.20807858,0.62123615
s03_0train_r0_t17,3,0train,0,17,4,31950,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,4,4,0.08628159,0.16370451,0.1652535,0.5847604
s03_0train_r0_t18,3,0train,0,18,4,34016,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,4,4,0.15697528,0.22446822,0.2988966,0.31965983
s03_0train_r0_t19,3,0train,0,19,4,36052,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,4,4,0.118955866,0.20383611,0.19386458,0.4833434
s03_0train_r0_t20,3,0train,0,20,1,38118,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,1,1,0.30141872,0.2799559,0.21177824,0.20684718
s03_0train_r0_t21,3,0train,0,21,3,40188,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,3,3,0.17244425,0.26315805,0.30639327,0.2580045
s03_0train_r0_t22,3,0train,0,22,2,42268,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,2,2,0.30202174,0.35464078,0.16563588,0.17770158
s03_0train_r0_t23,3,0train,0,23,1,44180,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,1,1,0.40664303,0.14906363,0.27527288,0.16902037
s03_0train_r0_t24,3,0train,0,24,1,46211,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,1,1,0.4254557,0.075348444,0.16344312,0.33575267
s03_0train_r0_t25,3,0train,0,25,3,48164,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,3,2,0.20835567,0.41283903,0.1871537,0.19165166
s03_0train_r0_t26,3,0train,0,26,4,50125,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,4,4,0.017989455,0.29132077,0.22546753,0.4652222
s03_0train_r0_t27,3,0train,0,27,1,52229,True,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,1,4,0.15189038,0.09328977,0.33871636,0.41610348
s03_0train_r0_t28,3,0train,0,28,3,54233,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,3,2,0.11494626,0.33753285,0.33418536,0.21333556
s03_0train_r0_t29,3,0train,0,29,3,56208,True,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,3,1,0.39768147,0.17806815,0.26508066,0.15916972
s03_0train_r0_t30,3,0train,0,30,3,58234,True,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,3,2,0.18615398,0.2985514,0.2458053,0.2694893
s03_0train_r0_t31,3,0train,0,31,1,60305,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,1,3,0.19862163,0.29964513,0.30189112,0.19984215
s03_0train_r0_t32,3,0train,0,32,2,62412,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,2,2,0.01992381,0.33509877,0.32577556,0.3192018
s03_0train_r0_t33,3,0train,0,33,1,64504,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,1,1,0.43267006,0.2801535,0.14906372,0.13811266
s03_0train_r0_t34,3,0train,0,34,2,66595,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,2,2,0.14811364,0.37105402,0.2105862,0.27024612
s03_0train_r0_t35,3,0train,0,35,2,68638,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,2,2,0.18836032,0.3989013,0.22380364,0.18893476
s03_0train_r0_t36,3,0train,0,36,1,70702,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,1,3,0.29480267,0.08689257,0.32030672,0.29799804
s03_0train_r0_t37,3,0train,0,37,2,72722,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,2,2,0.14611346,0.4913311,0.20268252,0.15987302
s03_0train_r0_t38,3,0train,0,38,3,74694,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,3,3,0.23579307,0.14420111,0.3863093,0.23369654
s03_0train_r0_t39,3,0train,0,39,2,76657,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,2,2,0.19996266,0.3442296,0.2652312,0.19057652
s03_0train_r0_t40,3,0train,0,40,3,78582,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,3,2,0.017909708,0.4806942,0.25762096,0.24377507
s03_0train_r0_t41,3,0train,0,41,3,80663,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,3,2,0.0576865,0.51602525,0.20001486,0.22627333
s03_0train_r0_t42,3,0train,0,42,4,82641,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,4,4,0.16043775,0.13506083,0.34968707,0.35481438
s03_0train_r0_t43,3,0train,0,43,3,84631,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,3,2,0.08640249,0.42258084,0.3337021,0.15731463
s03_0train_r0_t44,3,0train,0,44,3,86750,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,3,1,0.30219355,0.29641116,0.2418308,0.15956452
s03_0train_r0_t45,3,0train,0,45,4,88656,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,4,4,0.040967032,0.17404957,0.24618243,0.53880095
s03_0train_r0_t46,3,0train,0,46,4,90584,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,4,4,0.08945844,0.16748166,0.3538947,0.3891652
s03_0train_r0_t47,3,0train,0,47,4,92698,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,4,2,0.06238405,0.42669132,0.2045297,0.30639493
s03_0train_r0_t48,3,0train,0,48,4,94757,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,4,4,0.14046267,0.20735663,0.31725115,0.33492956
s03_0train_r1_t01,3,0train,1,1,4,250,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,4,4,0.18980277,0.05823483,0.321254,0.4307084
s03_0train_r1_t02,3,0train,1,2,3,2253,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,3,1,0.45765877,0.1680667,0.2414707,0.13280383
s03_0train_r1_t03,3,0train,1,3,2,4171,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,2,2,0.28592178,0.37111133,0.2115539,0.13141294
s03_0train_r1_t04,3,0train,1,4,1,6123,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,1,1,0.31890228,0.24446473,0.20462397,0.23200902
s03_0train_r1_t05,3,0train,1,5,1,8131,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,1,1,0.340873,0.22329631,0.23736048,0.19847022
s03_0train_r1_t06,3,0train,1,6,2,10242,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,2,2,0.07663564,0.47130072,0.25114584,0.20091781
s03_0train_r1_t07,3,0train,1,7,3,12159,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,3,2,0.042345744,0.423335,0.31807283,0.21624646
s03_0train_r1_t08,3,0train,1,8,4,14209,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,4,4,0.005732018,0.023851817,0.091217905,0.87919825
s03_0train_r1_t09,3,0train,1,9,2,16140,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,2,2,0.18720433,0.46590135,0.23131084,0.11558354
s03_0train_r1_t10,3,0train,1,10,3,18138,True,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,3,2,0.24337065,0.2964637,0.29190886,0.16825682
s03_0train_r1_t11,3,0train,1,11,1,20044,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,1,1,0.40287223,0.2101678,0.25978705,0.12717289
s03_0train_r1_t12,3,0train,1,12,1,21939,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,1,1,0.39574584,0.05320609,0.28752965,0.2635184
s03_0train_r1_t13,3,0train,1,13,1,23911,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,1,3,0.18252072,0.20881642,0.348774,0.25988886
s03_0train_r1_t14,3,0train,1,14,4,25855,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,4,4,0.05670763,0.16470303,0.30207184,0.47651747
s03_0train_r1_t15,3,0train,1,15,2,27822,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,2,2,0.17739123,0.30792513,0.2768942,0.23778944
s03_0train_r1_t16,3,0train,1,16,2,29942,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,2,2,0.3029531,0.311037,0.17568067,0.2103293
s03_0train_r1_t17,3,0train,1,17,1,31950,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,1,4,0.3749905,0.17248785,0.0730113,0.37951037
s03_0train_r1_t18,3,0train,1,18,1,34016,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,1,3,0.26698256,0.19733645,0.35588738,0.17979358
s03_0train_r1_t19,3,0train,1,19,3,36052,True,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,3,2,0.12302383,0.42788184,0.338143,0.11095126
s03_0train_r1_t20,3,0train,1,20,1,38118,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,1,3,0.23506118,0.17636201,0.36364463,0.22493215
s03_0train_r1_t21,3,0train,1,21,2,40188,True,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,2,2,0.06680678,0.43494767,0.30115005,0.1970955
s03_0train_r1_t22,3,0train,1,22,4,42268,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,4,4,0.024895122,0.13378014,0.40060902,0.4407158
s03_0train_r1_t23,3,0train,1,23,4,44180,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,4,4,0.13724531,0.09275546,0.37498927,0.39501002
s03_0train_r1_t24,3,0train,1,24,3,46211,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,3,1,0.39731205,0.17591235,0.27242103,0.15435465
s03_0train_r1_t25,3,0train,1,25,1,48164,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,1,4,0.2980661,0.15136258,0.16726159,0.38330966
s03_0train_r1_t26,3,0train,1,26,4,50125,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,4,3,0.032516904,0.093390785,0.4604537,0.41363865
s03_0train_r1_t27,3,0train,1,27,4,52229,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,4,4,0.065809034,0.18747573,0.33419156,0.41252378
s03_0train_r1_t28,3,0train,1,28,2,54233,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,2,1,0.32805517,0.31333634,0.19382499,0.16478346
s03_0train_r1_t29,3,0train,1,29,4,56208,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,4,4,0.073477335,0.16225642,0.25649297,0.5077732
s03_0train_r1_t30,3,0train,1,30,4,58234,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,4,4,0.096891105,0.29065263,0.24169438,0.37076196
s03_0train_r1_t31,3,0train,1,31,2,60305,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,2,3,0.06927883,0.3475258,0.39928913,0.18390627
s03_0train_r1_t32,3,0train,1,32,1,62412,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,1,1,0.40121788,0.24493629,0.24646252,0.107383326
s03_0train_r1_t33,3,0train,1,33,2,64504,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,2,2,0.132947,0.33053705,0.23371542,0.30280054
s03_0train_r1_t34,3,0train,1,34,3,66595,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,3,3,0.2633827,0.2467569,0.28247926,0.20738111
s03_0train_r1_t35,3,0train,1,35,3,68638,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,3,3,0.060830396,0.23303896,0.3571547,0.34897602
s03_0train_r1_t36,3,0train,1,36,3,70702,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,3,3,0.1722494,0.12499104,0.3966077,0.3061518
s03_0train_r1_t37,3,0train,1,37,4,72722,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,4,4,0.03736152,0.24909307,0.33666417,0.3768812
s03_0train_r1_t38,3,0train,1,38,3,74694,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,3,2,0.15313894,0.3643886,0.2846795,0.19779293
s03_0train_r1_t39,3,0train,1,39,1,76657,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,1,1,0.40333346,0.28135088,0.1835471,0.1317686
s03_0train_r1_t40,3,0train,1,40,4,78582,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,4,4,0.04200776,0.17491592,0.27595213,0.5071241
s03_0train_r1_t41,3,0train,1,41,2,80663,True,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,2,2,0.0767657,0.6296695,0.13045596,0.16310883
s03_0train_r1_t42,3,0train,1,42,3,82641,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,3,1,0.3364674,0.1652746,0.30085024,0.19740778
s03_0train_r1_t43,3,0train,1,43,2,84631,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,2,2,0.067402504,0.4851519,0.3071234,0.14032227
s03_0train_r1_t44,3,0train,1,44,3,86750,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,3,3,0.044959772,0.17466958,0.568013,0.21235763
s03_0train_r1_t45,3,0train,1,45,4,88656,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,4,4,0.07092133,0.08273716,0.21719757,0.62914395
s03_0train_r1_t46,3,0train,1,46,2,90584,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,2,2,0.036712363,0.4240806,0.30782723,0.23137978
s03_0train_r1_t47,3,0train,1,47,3,92698,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,3,2,0.24400337,0.29594898,0.29134867,0.16869894
s03_0train_r1_t48,3,0train,1,48,1,94757,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,1,1,0.36822534,0.2124495,0.16157806,0.25774708
s03_0train_r2_t01,3,0train,2,1,1,250,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,1,1,0.34181952,0.2529947,0.22207466,0.18311107
s03_0train_r2_t02,3,0train,2,2,1,2253,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,1,2,0.2325334,0.3156393,0.26207963,0.18974768
s03_0train_r2_t03,3,0train,2,3,4,4171,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,4,2,0.044269357,0.5603931,0.19439512,0.20094249
s03_0train_r2_t04,3,0train,2,4,2,6123,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,2,2,0.16777216,0.4212563,0.30660644,0.10436514
s03_0train_r2_t05,3,0train,2,5,1,8131,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,1,1,0.38020897,0.30036074,0.1331155,0.18631484
s03_0train_r2_t06,3,0train,2,6,3,10242,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,3,2,0.30498424,0.3161838,0.25030977,0.12852223
s03_0train_r2_t07,3,0train,2,7,1,12159,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,1,1,0.34632888,0.2598852,0.20256035,0.19122559
s03_0train_r2_t08,3,0train,2,8,3,14209,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,3,2,0.05998011,0.4663505,0.1727604,0.30090895
s03_0train_r2_t09,3,0train,2,9,2,16140,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,2,2,0.16167375,0.37270942,0.21028827,0.2553286
s03_0train_r2_t10,3,0train,2,10,4,18138,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,4,4,0.042054165,0.11424912,0.22354047,0.6201563
s03_0train_r2_t11,3,0train,2,11,1,20044,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,1,4,0.27702555,0.15439896,0.24801658,0.32055894
s03_0train_r2_t12,3,0train,2,12,3,21939,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,3,2,0.2985421,0.3172002,0.26983136,0.11442633
s03_0train_r2_t13,3,0train,2,13,3,23911,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,3,3,0.058581922,0.3030904,0.34696516,0.29136252
s03_0train_r2_t14,3,0train,2,14,1,25855,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,1,4,0.18868269,0.20549685,0.2425125,0.36330798
s03_0train_r2_t15,3,0train,2,15,3,27822,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,3,2,0.21345234,0.29161555,0.28416768,0.2107645
s03_0train_r2_t16,3,0train,2,16,2,29942,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,2,3,0.21282175,0.29070732,0.30539376,0.19107717
s03_0train_r2_t17,3,0train,2,17,4,31950,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,4,3,0.10056832,0.048574306,0.5177549,0.33310243
s03_0train_r2_t18,3,0train,2,18,4,34016,True,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,4,4,0.0029657995,0.0041370713,0.09901314,0.893884
s03_0train_r2_t19,3,0train,2,19,4,36052,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,4,4,0.30005965,0.16300645,0.21009633,0.32683763
s03_0train_r2_t20,3,0train,2,20,3,38118,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,3,3,0.18426685,0.23171127,0.32944024,0.2545817
s03_0train_r2_t21,3,0train,2,21,1,40188,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,1,2,0.24382105,0.45855716,0.13584577,0.16177605
s03_0train_r2_t22,3,0train,2,22,4,42268,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,4,4,0.13031347,0.20544459,0.2315708,0.43267113
s03_0train_r2_t23,3,0train,2,23,2,44180,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,2,3,0.10183726,0.2808246,0.37465194,0.2426862
s03_0train_r2_t24,3,0train,2,24,4,46211,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,4,4,0.21111321,0.15310389,0.29135522,0.34442765
s03_0train_r2_t25,3,0train,2,25,2,48164,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,2,2,0.083105475,0.4883738,0.2536874,0.1748333
s03_0train_r2_t26,3,0train,2,26,1,50125,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,1,1,0.3784416,0.22110415,0.24780238,0.1526519
s03_0train_r2_t27,3,0train,2,27,3,52229,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,3,2,0.11785578,0.3852909,0.1716654,0.32518792
s03_0train_r2_t28,3,0train,2,28,2,54233,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,2,2,0.17392708,0.39018047,0.21041429,0.22547816
s03_0train_r2_t29,3,0train,2,29,1,56208,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,1,4,0.27675924,0.22246882,0.21827236,0.2824996
s03_0train_r2_t30,3,0train,2,30,3,58234,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,3,3,0.15000421,0.22347476,0.4039333,0.2225877
s03_0train_r2_t31,3,0train,2,31,3,60305,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,3,4,0.0940696,0.20683283,0.2791633,0.41993424
s03_0train_r2_t32,3,0train,2,32,1,62412,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,1,2,0.19141611,0.4112016,0.24493119,0.15245107
s03_0train_r2_t33,3,0train,2,33,3,64504,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,3,3,0.1564035,0.24405016,0.32601702,0.27352932
s03_0train_r2_t34,3,0train,2,34,4,66595,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,4,4,0.048157673,0.11723518,0.25674498,0.5778622
s03_0train_r2_t35,3,0train,2,35,4,68638,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,4,4,0.029883185,0.21349427,0.1479789,0.60864365
s03_0train_r2_t36,3,0train,2,36,2,70702,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,2,2,0.24668647,0.34667528,0.25919363,0.14744459
s03_0train_r2_t37,3,0train,2,37,1,72722,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,1,1,0.33420318,0.14485453,0.23892578,0.28201658
s03_0train_r2_t38,3,0train,2,38,2,74694,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,2,4,0.17481366,0.25833803,0.21612135,0.35072696
s03_0train_r2_t39,3,0train,2,39,4,76657,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,4,4,0.06406336,0.14632393,0.15827689,0.63133585
s03_0train_r2_t40,3,0train,2,40,2,78582,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,2,2,0.072057106,0.4206822,0.16465506,0.34260565
s03_0train_r2_t41,3,0train,2,41,4,80663,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,4,4,0.08911945,0.06894983,0.35036108,0.4915696
s03_0train_r2_t42,3,0train,2,42,3,82641,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,3,3,0.2118892,0.27683112,0.35544774,0.15583192
s03_0train_r2_t43,3,0train,2,43,2,84631,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,2,2,0.06942019,0.5431827,0.2116223,0.17577489
s03_0train_r2_t44,3,0train,2,44,2,86750,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,2,3,0.0804498,0.32567334,0.37774312,0.21613371
s03_0train_r2_t45,3,0train,2,45,2,88656,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,2,3,0.08758456,0.2630556,0.36632618,0.28303367
s03_0train_r2_t46,3,0train,2,46,3,90584,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,3,4,0.23439337,0.1104841,0.3076386,0.34748396
s03_0train_r2_t47,3,0train,2,47,4,92698,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,4,2,0.059976768,0.40106216,0.31759563,0.2213654
s03_0train_r2_t48,3,0train,2,48,1,94757,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,1,4,0.18876423,0.18125391,0.26947802,0.36050388
s03_0train_r3_t01,3,0train,3,1,2,250,True,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,2,2,0.23398048,0.35036042,0.24905698,0.16660212
