sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s07_0train_r0_t39,7,0train,0,39,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.41841978,0.58158016,2
s07_0train_r1_t03,7,0train,1,3,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6440478,0.3559522,1
s07_0train_r1_t04,7,0train,1,4,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5598542,0.4401458,1
s07_0train_r1_t05,7,0train,1,5,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5944824,0.4055176,1
s07_0train_r1_t06,7,0train,1,6,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.79316694,0.20683306,1
s07_0train_r1_t09,7,0train,1,9,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6135878,0.3864122,1
s07_0train_r1_t11,7,0train,1,11,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.62794,0.37206003,1
s07_0train_r1_t12,7,0train,1,12,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.75748044,0.24251951,1
s07_0train_r1_t13,7,0train,1,13,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.62098986,0.3790101,1
s07_0train_r1_t15,7,0train,1,15,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.38180447,0.61819553,2
s07_0train_r1_t16,7,0train,1,16,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6554626,0.3445374,1
s07_0train_r1_t17,7,0train,1,17,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.73007596,0.26992407,1
s07_0train_r1_t18,7,0train,1,18,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.72885174,0.27114826,1
s07_0train_r1_t20,7,0train,1,20,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.59226936,0.4077306,1
s07_0train_r1_t21,7,0train,1,21,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.7244877,0.27551228,1
s07_0train_r1_t25,7,0train,1,25,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8139925,0.18600747,1
s07_0train_r1_t28,7,0train,1,28,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.69652134,0.3034787,1
s07_0train_r1_t31,7,0train,1,31,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.76392627,0.23607372,1
s07_0train_r1_t32,7,0train,1,32,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.74428046,0.25571954,1
s07_0train_r1_t33,7,0train,1,33,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.6223835,0.37761655,1
s07_0train_r1_t39,7,0train,1,39,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.59367526,0.40632474,1
s07_0train_r1_t41,7,0train,1,41,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.74578446,0.25421557,1
s07_0train_r1_t43,7,0train,1,43,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.58846307,0.41153696,1
s07_0train_r1_t46,7,0train,1,46,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6172737,0.3827263,1
s07_0train_r1_t48,7,0train,1,48,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7264693,0.27353075,1
s07_0train_r2_t01,7,0train,2,1,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5463795,0.45362052,1
s07_0train_r2_t02,7,0train,2,2,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.70903444,0.2909655,1
s07_0train_r2_t04,7,0train,2,4,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6555684,0.34443152,1
s07_0train_r2_t05,7,0train,2,5,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.4714163,0.5285837,2
s07_0train_r2_t07,7,0train,2,7,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.58158976,0.41841024,1
s07_0train_r2_t09,7,0train,2,9,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.7335251,0.2664749,1
s07_0train_r2_t11,7,0train,2,11,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.6688575,0.33114251,1
s07_0train_r2_t14,7,0train,2,14,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.6780964,0.32190356,1
s07_0train_r2_t16,7,0train,2,16,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.7642056,0.23579444,1
s07_0train_r2_t21,7,0train,2,21,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.69437593,0.30562407,1
s07_0train_r2_t23,7,0train,2,23,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.52298146,0.4770185,1
s07_0train_r2_t25,7,0train,2,25,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.43444684,0.5655532,2
s07_0train_r2_t26,7,0train,2,26,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.61164486,0.38835517,1
s07_0train_r2_t28,7,0train,2,28,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.77801764,0.22198233,1
s07_0train_r2_t29,7,0train,2,29,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.774409,0.22559099,1
s07_0train_r2_t32,7,0train,2,32,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.68849534,0.31150466,1
s07_0train_r2_t36,7,0train,2,36,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.7179473,0.2820527,1
s07_0train_r2_t37,7,0train,2,37,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6882354,0.31176463,1
s07_0train_r2_t38,7,0train,2,38,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.4758265,0.5241735,2
s07_0train_r2_t40,7,0train,2,40,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.663191,0.33680895,1
s07_0train_r2_t43,7,0train,2,43,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.53298587,0.46701413,1
s07_0train_r2_t44,7,0train,2,44,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.46876022,0.53123975,2
s07_0train_r2_t45,7,0train,2,45,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.7663391,0.23366089,1
s07_0train_r2_t48,7,0train,2,48,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.63517284,0.36482722,1
s07_0train_r3_t01,7,0train,3,1,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.7501626,0.24983738,1
s07_0train_r3_t03,7,0train,3,3,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.47489914,0.5251008,2
s07_0train_r3_t07,7,0train,3,7,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5770545,0.42294544,1
s07_0train_r3_t08,7,0train,3,8,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.56295353,0.4370464,1
s07_0train_r3_t10,7,0train,3,10,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.743419,0.25658107,1
s07_0train_r3_t14,7,0train,3,14,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6880502,0.31194976,1
s07_0train_r3_t15,7,0train,3,15,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.40827966,0.59172034,2
s07_0train_r3_t17,7,0train,3,17,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.7067408,0.2932592,1
s07_0train_r3_t19,7,0train,3,19,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.59113663,0.40886337,1
s07_0train_r3_t22,7,0train,3,22,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.48074922,0.5192508,2
s07_0train_r3_t25,7,0train,3,25,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.66406393,0.3359361,1
s07_0train_r3_t26,7,0train,3,26,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.52932185,0.47067818,1
s07_0train_r3_t27,7,0train,3,27,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.4499015,0.55009854,2
s07_0train_r3_t30,7,0train,3,30,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.54925925,0.45074075,1
s07_0train_r3_t31,7,0train,3,31,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5653656,0.43463433,1
s07_0train_r3_t32,7,0train,3,32,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.84796447,0.1520355,1
s07_0train_r3_t34,7,0train,3,34,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.46636894,0.5336311,2
s07_0train_r3_t35,7,0train,3,35,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6887057,0.31129432,1
s07_0train_r3_t37,7,0train,3,37,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.65678525,0.3432148,1
s07_0train_r3_t38,7,0train,3,38,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.3860362,0.6139638,2
s07_0train_r3_t40,7,0train,3,40,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.67544067,0.32455933,1
s07_0train_r3_t46,7,0train,3,46,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.6518025,0.3481975,1
s07_0train_r3_t47,7,0train,3,47,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6331539,0.36684605,1
s07_0train_r3_t48,7,0train,3,48,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6691381,0.33086193,1
s07_0train_r4_t01,7,0train,4,1,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6782052,0.3217948,1
s07_0train_r4_t02,7,0train,4,2,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.65974194,0.34025803,1
s07_0train_r4_t03,7,0train,4,3,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.7883087,0.2116913,1
s07_0train_r4_t06,7,0train,4,6,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.69933283,0.3006672,1
s07_0train_r4_t09,7,0train,4,9,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7848186,0.21518141,1
s07_0train_r4_t11,7,0train,4,11,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.50860786,0.4913921,1
s07_0train_r4_t12,7,0train,4,12,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5976239,0.40237612,1
s07_0train_r4_t13,7,0train,4,13,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.58815825,0.41184172,1
s07_0train_r4_t16,7,0train,4,16,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.68699205,0.31300792,1
s07_0train_r4_t22,7,0train,4,22,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.7067791,0.29322085,1
s07_0train_r4_t23,7,0train,4,23,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6175113,0.38248867,1
s07_0train_r4_t25,7,0train,4,25,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.53675914,0.46324083,1
s07_0train_r4_t26,7,0train,4,26,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6567443,0.34325567,1
s07_0train_r4_t27,7,0train,4,27,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.70504934,0.29495066,1
s07_0train_r4_t28,7,0train,4,28,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.48415264,0.5158474,2
s07_0train_r4_t31,7,0train,4,31,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.69124305,0.3087569,1
s07_0train_r4_t33,7,0train,4,33,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.81048423,0.1895158,1
s07_0train_r4_t35,7,0train,4,35,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.55130184,0.4486981,1
s07_0train_r4_t37,7,0train,4,37,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6549089,0.34509113,1
s07_0train_r4_t39,7,0train,4,39,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.37109485,0.6289052,2
s07_0train_r4_t40,7,0train,4,40,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6639652,0.33603477,1
s07_0train_r4_t44,7,0train,4,44,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.62352335,0.37647668,1
s07_0train_r4_t45,7,0train,4,45,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.35980687,0.6401931,2
s07_0train_r4_t47,7,0train,4,47,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.66354996,0.33645007,1
s07_0train_r5_t02,7,0train,5,2,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.61285186,0.3871481,1
s07_0train_r5_t04,7,0train,5,4,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.598566,0.40143397,1
s07_0train_r5_t06,7,0train,5,6,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6653182,0.3346818,1
s07_0train_r5_t07,7,0train,5,7,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6214223,0.37857774,1
s07_0train_r5_t10,7,0train,5,10,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6224417,0.37755835,1
s07_0train_r5_t12,7,0train,5,12,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.49122146,0.5087785,2
s07_0train_r5_t13,7,0train,5,13,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.53866917,0.46133083,1
s07_0train_r5_t14,7,0train,5,14,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.82695824,0.17304176,1
s07_0train_r5_t15,7,0train,5,15,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.55921215,0.44078785,1
s07_0train_r5_t18,7,0train,5,18,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.37600482,0.6239952,2
s07_0train_r5_t19,7,0train,5,19,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.37496537,0.6250346,2
s07_0train_r5_t20,7,0train,5,20,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.56115633,0.43884364,1
s07_0train_r5_t21,7,0train,5,21,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.36902827,0.6309717,2
s07_0train_r5_t26,7,0train,5,26,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.60863775,0.39136222,1
s07_0train_r5_t27,7,0train,5,27,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6968601,0.30313995,1
s07_0train_r5_t29,7,0train,5,29,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.7080075,0.2919925,1
s07_0train_r5_t30,7,0train,5,30,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.49867693,0.5013231,2
s07_0train_r5_t32,7,0train,5,32,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.69695973,0.3030403,1
s07_0train_r5_t34,7,0train,5,34,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7272528,0.2727472,1
s07_0train_r5_t35,7,0train,5,35,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5761595,0.42384055,1
s07_0train_r5_t36,7,0train,5,36,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6302183,0.36978164,1
s07_0train_r5_t37,7,0train,5,37,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5282278,0.47177222,1
s07_0train_r5_t41,7,0train,5,41,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.592652,0.407348,1
s07_0train_r5_t47,7,0train,5,47,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6130849,0.38691512,1
s07_1test_r0_t01,7,1test,0,1,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.3946755,0.6053245,2
s07_1test_r0_t02,7,1test,0,2,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.590711,0.40928894,1
s07_1test_r0_t03,7,1test,0,3,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.64612436,0.35387567,1
s07_1test_r0_t04,7,1test,0,4,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8184391,0.18156089,1
s07_1test_r0_t05,7,1test,0,5,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5915042,0.40849578,1
s07_1test_r0_t06,7,1test,0,6,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.86949766,0.13050237,1
s07_1test_r0_t07,7,1test,0,7,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.55662143,0.4433786,1
s07_1test_r0_t09,7,1test,0,9,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.56552917,0.43447083,1
s07_1test_r0_t11,7,1test,0,11,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.60232073,0.39767927,1
s07_1test_r0_t13,7,1test,0,13,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.8153375,0.18466252,1
s07_1test_r0_t14,7,1test,0,14,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.55497015,0.44502985,1
s07_1test_r0_t20,7,1test,0,20,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.45466074,0.5453392,2
s07_1test_r0_t22,7,1test,0,22,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.7074435,0.29255652,1
s07_1test_r0_t23,7,1test,0,23,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7201442,0.2798558,1
s07_1test_r0_t24,7,1test,0,24,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6442981,0.35570195,1
s07_1test_r0_t27,7,1test,0,27,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6773337,0.3226663,1
s07_1test_r0_t31,7,1test,0,31,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7978197,0.20218037,1
s07_1test_r0_t32,7,1test,0,32,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.96916527,0.030834794,1
s07_1test_r0_t33,7,1test,0,33,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.64330214,0.35669786,1
s07_1test_r0_t34,7,1test,0,34,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.43651134,0.56348866,2
s07_1test_r0_t35,7,1test,0,35,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.25619468,0.7438053,2
s07_1test_r0_t36,7,1test,0,36,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.65216315,0.34783682,1
s07_1test_r0_t37,7,1test,0,37,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.46881783,0.53118217,2
s07_1test_r0_t39,7,1test,0,39,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.66989815,0.33010188,1
s07_1test_r1_t03,7,1test,1,3,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.61585695,0.38414302,1
s07_1test_r1_t04,7,1test,1,4,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.852954,0.14704601,1
s07_1test_r1_t05,7,1test,1,5,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5615074,0.4384926,1
s07_1test_r1_t06,7,1test,1,6,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.71265227,0.28734773,1
s07_1test_r1_t09,7,1test,1,9,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.62042105,0.37957895,1
s07_1test_r1_t11,7,1test,1,11,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.78633237,0.21366762,1
s07_1test_r1_t12,7,1test,1,12,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8188551,0.18114491,1
s07_1test_r1_t13,7,1test,1,13,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.75198543,0.24801457,1
s07_1test_r1_t15,7,1test,1,15,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.56855,0.43145,1
s07_1test_r1_t16,7,1test,1,16,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.66782707,0.33217287,1
s07_1test_r1_t17,7,1test,1,17,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.43279544,0.56720454,2
s07_1test_r1_t18,7,1test,1,18,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.849075,0.150925,1
s07_1test_r1_t20,7,1test,1,20,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6355385,0.36446142,1
s07_1test_r1_t21,7,1test,1,21,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.332464,0.667536,2
s07_1test_r1_t25,7,1test,1,25,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.4692053,0.53079474,2
s07_1test_r1_t28,7,1test,1,28,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.8218954,0.17810462,1
s07_1test_r1_t31,7,1test,1,31,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.63410324,0.36589676,1
s07_1test_r1_t32,7,1test,1,32,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.65281534,0.34718466,1
s07_1test_r1_t33,7,1test,1,33,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.4790299,0.5209701,2
s07_1test_r1_t39,7,1test,1,39,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.81004804,0.18995191,1
s07_1test_r1_t41,7,1test,1,41,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5976856,0.40231442,1
s07_1test_r1_t43,7,1test,1,43,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.57997215,0.42002785,1
s07_1test_r1_t46,7,1test,1,46,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5334514,0.46654868,1
s07_1test_r1_t48,7,1test,1,48,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.84220314,0.1577968,1
s07_1test_r2_t01,7,1test,2,1,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5532377,0.44676235,1
s07_1test_r2_t02,7,1test,2,2,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.65534425,0.3446558,1
s07_1test_r2_t04,7,1test,2,4,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6282804,0.37171957,1
s07_1test_r2_t05,7,1test,2,5,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.50756365,0.49243638,1
s07_1test_r2_t07,7,1test,2,7,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.83269125,0.16730876,1
s07_1test_r2_t09,7,1test,2,9,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.62625706,0.373743,1
s07_1test_r2_t11,7,1test,2,11,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.73456043,0.26543954,1
s07_1test_r2_t14,7,1test,2,14,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6056906,0.39430934,1
s07_1test_r2_t16,7,1test,2,16,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.454238,0.54576194,2
s07_1test_r2_t21,7,1test,2,21,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6373631,0.36263698,1
s07_1test_r2_t23,7,1test,2,23,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.7944078,0.20559217,1
s07_1test_r2_t25,7,1test,2,25,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.43399936,0.56600064,2
s07_1test_r2_t26,7,1test,2,26,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7091192,0.29088083,1
s07_1test_r2_t28,7,1test,2,28,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.31353927,0.68646073,2
s07_1test_r2_t29,7,1test,2,29,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7108335,0.28916648,1
s07_1test_r2_t32,7,1test,2,32,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6001709,0.39982906,1
s07_1test_r2_t36,7,1test,2,36,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5723725,0.42762744,1
s07_1test_r2_t37,7,1test,2,37,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.82019514,0.17980483,1
s07_1test_r2_t38,7,1test,2,38,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.62130743,0.37869257,1
s07_1test_r2_t40,7,1test,2,40,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.43573877,0.5642612,2
s07_1test_r2_t43,7,1test,2,43,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.8376671,0.16233288,1
s07_1test_r2_t44,7,1test,2,44,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.36738762,0.63261235,2
s07_1test_r2_t45,7,1test,2,45,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.51294994,0.4870501,1
s07_1test_r2_t48,7,1test,2,48,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.64481205,0.35518795,1
s07_1test_r3_t01,7,1test,3,1,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.7146095,0.2853905,1
s07_1test_r3_t03,7,1test,3,3,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.75592935,0.2440706,1
s07_1test_r3_t07,7,1test,3,7,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.81405777,0.18594229,1
s07_1test_r3_t08,7,1test,3,8,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.6638913,0.33610868,1
s07_1test_r3_t10,7,1test,3,10,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.60515916,0.39484084,1
s07_1test_r3_t14,7,1test,3,14,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6337221,0.3662779,1
s07_1test_r3_t15,7,1test,3,15,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.66272026,0.3372797,1
s07_1test_r3_t17,7,1test,3,17,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.15143925,0.8485607,2
