sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t12,9,0train,0,12,2,21939,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,2,2,0.06991918,0.9267877,0.0022829324,0.0010102461
s09_0train_r0_t13,9,0train,0,13,4,23911,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,4,4,0.00053730333,9.0701924e-08,0.0035744687,0.9958882
s09_0train_r0_t14,9,0train,0,14,4,25855,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,4,4,0.056016687,0.0016039601,0.23700361,0.7053758
s09_0train_r0_t15,9,0train,0,15,2,27822,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,2,2,0.0040657083,0.9942228,0.00052367506,0.0011878398
s09_0train_r0_t16,9,0train,0,16,4,29942,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,4,3,2.4690812e-06,0.0800965,0.8827524,0.037148688
s09_0train_r0_t17,9,0train,0,17,3,31950,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,3,3,0.18234393,0.06867264,0.63870394,0.11027951
s09_0train_r0_t18,9,0train,0,18,3,34016,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,3,3,0.172413,0.017133705,0.6940398,0.1164134
s09_0train_r0_t19,9,0train,0,19,3,36052,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,3,3,0.00045503126,0.00015439639,0.80084676,0.19854382
s09_0train_r0_t20,9,0train,0,20,1,38118,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,1,1,0.8939299,0.09082874,0.005099909,0.010141432
s09_0train_r0_t21,9,0train,0,21,3,40188,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,3,1,0.65362823,0.0893406,0.21513107,0.04190006
s09_0train_r0_t22,9,0train,0,22,1,42268,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,1,2,0.021667397,0.95688874,0.0055035343,0.015940322
s09_0train_r0_t23,9,0train,0,23,3,44180,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,3,3,0.084371746,4.7062946e-05,0.628404,0.28717718
s09_0train_r0_t24,9,0train,0,24,3,46211,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,3,3,0.02779608,0.13108923,0.8392117,0.0019029784
s09_0train_r0_t25,9,0train,0,25,1,48164,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,1,1,0.58894825,0.18241286,0.08204681,0.14659213
s09_0train_r0_t26,9,0train,0,26,1,50125,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,1,2,0.21420094,0.71406066,0.064665854,0.0070726224
s09_0train_r0_t27,9,0train,0,27,2,52229,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,2,2,0.06452854,0.73383254,0.18948798,0.012150922
s09_0train_r0_t28,9,0train,0,28,2,54233,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,2,2,0.0023074436,0.9793117,0.015198617,0.003182211
s09_0train_r0_t29,9,0train,0,29,1,56208,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,1,1,0.6499768,0.30581754,0.026271831,0.017933857
s09_0train_r0_t30,9,0train,0,30,3,58234,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,3,3,0.0006205442,0.07717074,0.9133435,0.008865219
s09_0train_r0_t31,9,0train,0,31,2,60305,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,2,2,0.0001560308,0.9667887,0.020109292,0.012945959
s09_0train_r0_t32,9,0train,0,32,4,62412,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,4,4,6.836782e-05,0.045545116,0.009908504,0.944478
s09_0train_r0_t33,9,0train,0,33,4,64504,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,4,4,0.018262688,7.338407e-08,0.0036979115,0.9780393
s09_0train_r0_t34,9,0train,0,34,1,66595,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,1,1,0.96561015,0.00055677333,0.013859944,0.019973213
s09_0train_r0_t35,9,0train,0,35,4,68638,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,4,4,3.369686e-05,0.00015080904,0.05158751,0.948228
s09_0train_r0_t36,9,0train,0,36,1,70702,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,1,1,0.92726403,0.001993694,0.012280469,0.05846183
s09_0train_r0_t37,9,0train,0,37,4,72722,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,4,3,0.001417187,0.009639491,0.7631642,0.22577909
s09_0train_r0_t38,9,0train,0,38,2,74694,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,2,2,0.05211593,0.61888874,0.18540311,0.14359224
s09_0train_r0_t39,9,0train,0,39,3,76657,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,3,3,0.07746493,0.099967755,0.6340097,0.18855754
s09_0train_r0_t40,9,0train,0,40,4,78582,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,4,4,0.0023896722,0.0003999603,0.0912931,0.9059172
s09_0train_r0_t41,9,0train,0,41,2,80663,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,2,1,0.7184973,0.25898576,0.013750062,0.00876686
s09_0train_r0_t42,9,0train,0,42,3,82641,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,3,4,6.130837e-05,0.00016177872,0.11352737,0.88624954
s09_0train_r0_t43,9,0train,0,43,2,84631,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,2,2,5.4833643e-05,0.99585366,0.0039495477,0.0001419527
s09_0train_r0_t44,9,0train,0,44,3,86750,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,3,2,0.19448772,0.73736954,0.058233242,0.009909474
s09_0train_r0_t45,9,0train,0,45,1,88656,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,1,1,0.5823537,0.39307845,0.0064071063,0.018160826
s09_0train_r0_t46,9,0train,0,46,2,90584,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,2,2,9.234988e-05,0.99132544,0.0071022417,0.0014799138
s09_0train_r0_t47,9,0train,0,47,4,92698,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,4,4,0.103692874,0.0010263771,0.10730151,0.7879792
s09_0train_r0_t48,9,0train,0,48,1,94757,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,1,1,0.9872865,0.0063025155,0.004389124,0.0020217956
s09_0train_r1_t01,9,0train,1,1,3,250,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,3,3,0.03306494,0.279808,0.6403864,0.04674062
s09_0train_r1_t02,9,0train,1,2,1,2253,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,1,1,0.7131916,0.0065270616,0.13929829,0.140983
s09_0train_r1_t03,9,0train,1,3,1,4171,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,1,1,0.53373677,0.29138336,0.12521534,0.049664546
s09_0train_r1_t04,9,0train,1,4,4,6123,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,4,4,0.0010943005,0.00033272774,0.0052374587,0.9933355
s09_0train_r1_t05,9,0train,1,5,1,8131,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,1,1,0.9425949,0.00032259358,0.031218896,0.025863659
s09_0train_r1_t06,9,0train,1,6,4,10242,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,4,4,0.0007241705,0.00035403395,0.047041323,0.9518805
s09_0train_r1_t07,9,0train,1,7,4,12159,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,4,4,0.020760057,0.018174656,0.099283926,0.86178136
s09_0train_r1_t08,9,0train,1,8,2,14209,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,2,2,0.0019800689,0.99631184,0.0010690592,0.0006389479
s09_0train_r1_t09,9,0train,1,9,4,16140,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,4,4,0.000590101,0.00018757796,0.08235287,0.9168695
s09_0train_r1_t10,9,0train,1,10,2,18138,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,2,2,0.004172163,0.9928269,0.0017157822,0.0012851411
s09_0train_r1_t11,9,0train,1,11,4,20044,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,4,4,0.02643597,0.0025258285,0.2470818,0.72395647
s09_0train_r1_t12,9,0train,1,12,3,21939,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,3,3,0.059181333,0.0026792842,0.6643994,0.27374002
s09_0train_r1_t13,9,0train,1,13,1,23911,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,1,1,0.6862303,0.23826148,0.0705165,0.0049917907
s09_0train_r1_t14,9,0train,1,14,2,25855,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,2,2,0.00054902164,0.93101704,0.061773784,0.0066601858
s09_0train_r1_t15,9,0train,1,15,3,27822,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,3,3,5.3955657e-05,0.012540265,0.9448514,0.042554397
s09_0train_r1_t16,9,0train,1,16,1,29942,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,1,1,0.6072686,0.2461658,0.08818553,0.058380067
s09_0train_r1_t17,9,0train,1,17,1,31950,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,1,1,0.9832804,0.015374778,0.0009998516,0.00034496363
s09_0train_r1_t18,9,0train,1,18,4,34016,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,4,4,0.01619961,0.0006120488,0.20447126,0.77871704
s09_0train_r1_t19,9,0train,1,19,4,36052,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,4,4,0.33478892,4.1590356e-05,0.021112224,0.6440573
s09_0train_r1_t20,9,0train,1,20,2,38118,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,2,2,0.29533023,0.49810284,0.18010134,0.026465662
s09_0train_r1_t21,9,0train,1,21,1,40188,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,1,1,0.735085,0.19506659,0.060589552,0.00925881
s09_0train_r1_t22,9,0train,1,22,3,42268,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,3,3,0.009168236,0.033536587,0.7925999,0.16469531
s09_0train_r1_t23,9,0train,1,23,4,44180,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,4,4,0.0698668,0.053572834,0.3642135,0.51234686
s09_0train_r1_t24,9,0train,1,24,4,46211,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,4,3,0.05800433,2.5985979e-05,0.47618416,0.4657855
s09_0train_r1_t25,9,0train,1,25,4,48164,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,4,1,0.90552187,0.00087255216,0.052726824,0.04087877
s09_0train_r1_t26,9,0train,1,26,3,50125,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,3,4,0.009115893,3.922688e-09,0.094778396,0.89610577
s09_0train_r1_t27,9,0train,1,27,3,52229,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,3,4,0.0035588155,0.020150954,0.23614366,0.7401466
s09_0train_r1_t28,9,0train,1,28,3,54233,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,3,4,0.00072380237,3.494999e-08,0.13109049,0.8681857
s09_0train_r1_t29,9,0train,1,29,1,56208,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,1,2,0.23137231,0.7173963,0.038116496,0.01311486
s09_0train_r1_t30,9,0train,1,30,2,58234,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,2,3,0.07404796,0.076693475,0.72045994,0.12879863
s09_0train_r1_t31,9,0train,1,31,2,60305,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,2,2,0.11713755,0.5983275,0.15629499,0.12823991
s09_0train_r1_t32,9,0train,1,32,2,62412,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,2,3,0.1854091,0.09547546,0.49399185,0.22512361
s09_0train_r1_t33,9,0train,1,33,3,64504,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,3,3,0.21931718,0.03752386,0.7388095,0.0043494795
s09_0train_r1_t34,9,0train,1,34,3,66595,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,3,3,0.09762241,0.0007639209,0.75759774,0.14401586
s09_0train_r1_t35,9,0train,1,35,2,68638,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,2,1,0.78058803,0.1820532,0.02606695,0.011291868
s09_0train_r1_t36,9,0train,1,36,3,70702,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,3,4,0.25478336,0.0003559198,0.35034654,0.39451417
s09_0train_r1_t37,9,0train,1,37,1,72722,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,1,1,0.9403425,0.052247647,0.0023341305,0.0050757867
s09_0train_r1_t38,9,0train,1,38,3,74694,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,3,4,0.03538273,0.0067241737,0.42073864,0.5371544
s09_0train_r1_t39,9,0train,1,39,3,76657,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,3,3,0.017767739,0.035898287,0.72997594,0.2163581
s09_0train_r1_t40,9,0train,1,40,2,78582,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,2,2,0.025008038,0.75874335,0.20249842,0.013750208
s09_0train_r1_t41,9,0train,1,41,2,80663,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,2,4,0.04118057,0.13579579,0.19295874,0.63006496
s09_0train_r1_t42,9,0train,1,42,1,82641,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,1,2,0.3233231,0.4156087,0.20668848,0.05437973
s09_0train_r1_t43,9,0train,1,43,2,84631,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,2,3,0.016463434,0.04757185,0.8525924,0.08337234
s09_0train_r1_t44,9,0train,1,44,1,86750,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,1,1,0.8611954,0.07545088,0.048504137,0.014849571
s09_0train_r1_t45,9,0train,1,45,1,88656,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,1,1,0.8392937,0.070707135,0.029643549,0.060355555
s09_0train_r1_t46,9,0train,1,46,4,90584,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,4,3,0.008747856,0.013873258,0.53246874,0.44491014
s09_0train_r1_t47,9,0train,1,47,4,92698,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,4,4,0.47801647,0.00010865766,0.010815734,0.51105917
s09_0train_r1_t48,9,0train,1,48,2,94757,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,2,2,0.07105976,0.89756304,0.016424444,0.014952686
s09_0train_r2_t01,9,0train,2,1,2,250,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,2,2,0.009887943,0.94188464,0.039920535,0.008306919
s09_0train_r2_t02,9,0train,2,2,4,2253,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,4,4,0.0002487786,0.0019392543,0.043160073,0.95465195
s09_0train_r2_t03,9,0train,2,3,1,4171,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,1,1,0.8627779,0.10238065,0.025375495,0.009465902
s09_0train_r2_t04,9,0train,2,4,4,6123,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,4,4,0.0039942744,0.0006567927,0.047885515,0.9474634
s09_0train_r2_t05,9,0train,2,5,2,8131,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,2,2,1.5463918e-05,0.99367005,0.006152028,0.00016255277
s09_0train_r2_t06,9,0train,2,6,4,10242,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,4,4,2.3917351e-05,1.1069558e-06,0.07623074,0.9237442
s09_0train_r2_t07,9,0train,2,7,1,12159,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,1,1,0.8874259,0.0003729883,0.07385378,0.03834733
s09_0train_r2_t08,9,0train,2,8,2,14209,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,2,2,0.303875,0.6197333,0.059232328,0.01715938
s09_0train_r2_t09,9,0train,2,9,4,16140,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,4,4,0.11988143,0.00018380798,0.048122846,0.83181185
s09_0train_r2_t10,9,0train,2,10,4,18138,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,4,3,9.175423e-05,0.02066978,0.8094511,0.16978736
s09_0train_r2_t11,9,0train,2,11,2,20044,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,2,2,0.0025997546,0.611393,0.28325295,0.10275429
s09_0train_r2_t12,9,0train,2,12,3,21939,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,3,1,0.5713274,0.0037671896,0.37693667,0.0479688
s09_0train_r2_t13,9,0train,2,13,2,23911,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,2,2,0.3789784,0.55561805,0.027959965,0.037443597
s09_0train_r2_t14,9,0train,2,14,1,25855,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,1,1,0.8357354,0.056840573,0.056354027,0.05106994
s09_0train_r2_t15,9,0train,2,15,1,27822,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,1,1,0.9331819,0.000113578884,0.041363336,0.025341112
s09_0train_r2_t16,9,0train,2,16,2,29942,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,2,4,0.060279626,0.028490344,0.11052987,0.8007001
s09_0train_r2_t17,9,0train,2,17,4,31950,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,4,4,0.0024050053,0.018945435,0.34153625,0.6371133
s09_0train_r2_t18,9,0train,2,18,1,34016,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,1,1,0.73358774,0.001131068,0.028144022,0.23713717
s09_0train_r2_t19,9,0train,2,19,4,36052,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,4,4,0.087166734,0.039916612,0.03394807,0.8389685
s09_0train_r2_t20,9,0train,2,20,2,38118,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,2,2,0.0019647859,0.8455995,0.09362588,0.05880987
s09_0train_r2_t21,9,0train,2,21,1,40188,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,1,1,0.9703964,0.013091728,0.013404386,0.0031075582
s09_0train_r2_t22,9,0train,2,22,3,42268,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,3,3,0.0104222465,0.048231103,0.5911397,0.3502069
s09_0train_r2_t23,9,0train,2,23,3,44180,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,3,2,0.012925719,0.70064586,0.114071324,0.17235708
s09_0train_r2_t24,9,0train,2,24,1,46211,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,1,2,0.43024808,0.52869105,0.02892389,0.0121369725
s09_0train_r2_t25,9,0train,2,25,2,48164,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,2,2,7.66686e-06,0.8442171,0.14746813,0.00830711
s09_0train_r2_t26,9,0train,2,26,4,50125,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,4,4,0.002875685,6.552782e-06,0.0005522729,0.9965655
s09_0train_r2_t27,9,0train,2,27,3,52229,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,3,3,0.008985398,0.07962547,0.5533838,0.35800532
s09_0train_r2_t28,9,0train,2,28,3,54233,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,3,3,0.0052168192,0.0061581926,0.9343048,0.054320164
s09_0train_r2_t29,9,0train,2,29,3,56208,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,3,3,0.034793552,0.1675338,0.7394979,0.05817472
s09_0train_r2_t30,9,0train,2,30,3,58234,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,3,3,0.0068039363,0.001308836,0.89445275,0.09743445
s09_0train_r2_t31,9,0train,2,31,1,60305,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,1,1,0.8796943,0.0035125827,0.053378522,0.063414656
s09_0train_r2_t32,9,0train,2,32,3,62412,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,3,3,0.0028144538,0.006397526,0.9331998,0.05758817
s09_0train_r2_t33,9,0train,2,33,4,64504,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,4,3,0.33533418,0.0013207268,0.36676788,0.2965772
s09_0train_r2_t34,9,0train,2,34,3,66595,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,3,4,0.009551756,0.012852622,0.35348737,0.62410825
s09_0train_r2_t35,9,0train,2,35,1,68638,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,1,1,0.970731,0.021344135,0.004118344,0.0038064541
s09_0train_r2_t36,9,0train,2,36,3,70702,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,3,1,0.87562686,0.0004504803,0.045942396,0.077980235
s09_0train_r2_t37,9,0train,2,37,1,72722,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,1,1,0.98433995,0.0035319682,0.010451846,0.0016762966
s09_0train_r2_t38,9,0train,2,38,4,74694,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,4,3,0.001131229,0.013900687,0.83863175,0.14633638
s09_0train_r2_t39,9,0train,2,39,1,76657,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,1,3,0.13015926,0.23362704,0.6092759,0.02693782
s09_0train_r2_t40,9,0train,2,40,2,78582,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,2,2,0.0008772409,0.99861646,0.0002169445,0.0002894198
s09_0train_r2_t41,9,0train,2,41,3,80663,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,3,3,0.025532866,0.25410634,0.66203094,0.05832991
s09_0train_r2_t42,9,0train,2,42,2,82641,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,2,3,0.17272703,0.298042,0.31898913,0.21024188
s09_0train_r2_t43,9,0train,2,43,1,84631,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,1,1,0.96241045,0.015963009,0.009784233,0.011842355
s09_0train_r2_t44,9,0train,2,44,2,86750,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,2,2,0.24323526,0.6538604,0.09162158,0.011282818
s09_0train_r2_t45,9,0train,2,45,2,88656,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,2,3,0.0006352829,0.033227578,0.50563407,0.46050307
