sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s02_0train_r1_t48,2,0train,1,48,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.45240656,0.5475934,2
s02_0train_r2_t01,2,0train,2,1,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.62510425,0.3748957,1
s02_0train_r2_t02,2,0train,2,2,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6506768,0.34932318,1
s02_0train_r2_t04,2,0train,2,4,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.85225326,0.1477467,1
s02_0train_r2_t05,2,0train,2,5,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7541306,0.24586941,1
s02_0train_r2_t07,2,0train,2,7,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8526402,0.14735979,1
s02_0train_r2_t09,2,0train,2,9,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.61857355,0.3814265,1
s02_0train_r2_t11,2,0train,2,11,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6310506,0.3689494,1
s02_0train_r2_t14,2,0train,2,14,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8862471,0.113752894,1
s02_0train_r2_t16,2,0train,2,16,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.60486466,0.39513534,1
s02_0train_r2_t21,2,0train,2,21,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.807738,0.19226196,1
s02_0train_r2_t23,2,0train,2,23,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.49416295,0.5058371,2
s02_0train_r2_t25,2,0train,2,25,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.47773358,0.52226645,2
s02_0train_r2_t26,2,0train,2,26,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.75113505,0.24886492,1
s02_0train_r2_t28,2,0train,2,28,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6291516,0.37084842,1
s02_0train_r2_t29,2,0train,2,29,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.4211668,0.57883316,2
s02_0train_r2_t32,2,0train,2,32,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.847276,0.15272406,1
s02_0train_r2_t36,2,0train,2,36,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.4250652,0.5749348,2
s02_0train_r2_t37,2,0train,2,37,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.63348514,0.3665149,1
s02_0train_r2_t38,2,0train,2,38,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.58110875,0.41889122,1
s02_0train_r2_t40,2,0train,2,40,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.58821076,0.41178927,1
s02_0train_r2_t43,2,0train,2,43,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.7024331,0.2975669,1
s02_0train_r2_t44,2,0train,2,44,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6310551,0.36894485,1
s02_0train_r2_t45,2,0train,2,45,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.49378186,0.50621814,2
s02_0train_r2_t48,2,0train,2,48,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.45899194,0.54100806,2
s02_0train_r3_t01,2,0train,3,1,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6598678,0.3401322,1
s02_0train_r3_t03,2,0train,3,3,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6851938,0.31480622,1
s02_0train_r3_t07,2,0train,3,7,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.75406605,0.2459339,1
s02_0train_r3_t08,2,0train,3,8,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.83495444,0.16504551,1
s02_0train_r3_t10,2,0train,3,10,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5911094,0.4088906,1
s02_0train_r3_t14,2,0train,3,14,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.58742493,0.41257507,1
s02_0train_r3_t15,2,0train,3,15,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.24060555,0.7593944,2
s02_0train_r3_t17,2,0train,3,17,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.8007978,0.19920215,1
s02_0train_r3_t19,2,0train,3,19,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6475198,0.35248014,1
s02_0train_r3_t22,2,0train,3,22,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6519329,0.3480671,1
s02_0train_r3_t25,2,0train,3,25,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.66242486,0.33757514,1
s02_0train_r3_t26,2,0train,3,26,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.58790916,0.41209087,1
s02_0train_r3_t27,2,0train,3,27,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5645888,0.43541119,1
s02_0train_r3_t30,2,0train,3,30,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.77216136,0.22783864,1
s02_0train_r3_t31,2,0train,3,31,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8135087,0.18649128,1
s02_0train_r3_t32,2,0train,3,32,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.67304355,0.32695645,1
s02_0train_r3_t34,2,0train,3,34,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.75822467,0.24177529,1
s02_0train_r3_t35,2,0train,3,35,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6156827,0.38431728,1
s02_0train_r3_t37,2,0train,3,37,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.58049905,0.41950095,1
s02_0train_r3_t38,2,0train,3,38,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.35342947,0.64657056,2
s02_0train_r3_t40,2,0train,3,40,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.8740884,0.12591164,1
s02_0train_r3_t46,2,0train,3,46,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.80428755,0.19571242,1
s02_0train_r3_t47,2,0train,3,47,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.7174877,0.28251225,1
s02_0train_r3_t48,2,0train,3,48,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8199836,0.18001632,1
s02_0train_r4_t01,2,0train,4,1,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.38715255,0.61284745,2
s02_0train_r4_t02,2,0train,4,2,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8004637,0.19953631,1
s02_0train_r4_t03,2,0train,4,3,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.58824503,0.411755,1
s02_0train_r4_t06,2,0train,4,6,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.82538176,0.1746183,1
s02_0train_r4_t09,2,0train,4,9,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8181035,0.18189654,1
s02_0train_r4_t11,2,0train,4,11,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8842135,0.11578652,1
s02_0train_r4_t12,2,0train,4,12,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7454375,0.25456253,1
s02_0train_r4_t13,2,0train,4,13,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.7419024,0.25809762,1
s02_0train_r4_t16,2,0train,4,16,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5320786,0.46792135,1
s02_0train_r4_t22,2,0train,4,22,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6648888,0.3351112,1
s02_0train_r4_t23,2,0train,4,23,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.70933974,0.29066026,1
s02_0train_r4_t25,2,0train,4,25,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5279469,0.47205314,1
s02_0train_r4_t26,2,0train,4,26,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.7542726,0.24572736,1
s02_0train_r4_t27,2,0train,4,27,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.71335435,0.28664568,1
s02_0train_r4_t28,2,0train,4,28,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.8337615,0.1662385,1
s02_0train_r4_t31,2,0train,4,31,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.46776766,0.5322323,2
s02_0train_r4_t33,2,0train,4,33,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.46385214,0.53614783,2
s02_0train_r4_t35,2,0train,4,35,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.65210885,0.34789112,1
s02_0train_r4_t37,2,0train,4,37,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.8796483,0.12035164,1
s02_0train_r4_t39,2,0train,4,39,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7699377,0.2300623,1
s02_0train_r4_t40,2,0train,4,40,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.27723747,0.7227625,2
s02_0train_r4_t44,2,0train,4,44,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9115468,0.088453226,1
s02_0train_r4_t45,2,0train,4,45,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.39733508,0.6026649,2
s02_0train_r4_t47,2,0train,4,47,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.4762612,0.5237388,2
s02_0train_r5_t02,2,0train,5,2,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.8022061,0.19779395,1
s02_0train_r5_t04,2,0train,5,4,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.7119725,0.28802747,1
s02_0train_r5_t06,2,0train,5,6,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.80685246,0.19314754,1
s02_0train_r5_t07,2,0train,5,7,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.60719687,0.39280313,1
s02_0train_r5_t10,2,0train,5,10,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6411202,0.35887983,1
s02_0train_r5_t12,2,0train,5,12,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.7139658,0.28603426,1
s02_0train_r5_t13,2,0train,5,13,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.60795003,0.39204994,1
s02_0train_r5_t14,2,0train,5,14,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.51586205,0.48413792,1
s02_0train_r5_t15,2,0train,5,15,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.5045516,0.49544844,1
s02_0train_r5_t18,2,0train,5,18,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.48841253,0.51158744,2
s02_0train_r5_t19,2,0train,5,19,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.46309912,0.5369009,2
s02_0train_r5_t20,2,0train,5,20,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.53759843,0.46240157,1
s02_0train_r5_t21,2,0train,5,21,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.7467544,0.2532456,1
s02_0train_r5_t26,2,0train,5,26,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.67779016,0.32220986,1
s02_0train_r5_t27,2,0train,5,27,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.26013696,0.739863,2
s02_0train_r5_t29,2,0train,5,29,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.46101874,0.53898126,2
s02_0train_r5_t30,2,0train,5,30,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.640514,0.359486,1
s02_0train_r5_t32,2,0train,5,32,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8329766,0.1670234,1
s02_0train_r5_t34,2,0train,5,34,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.43046972,0.56953025,2
s02_0train_r5_t35,2,0train,5,35,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.8316061,0.16839385,1
s02_0train_r5_t36,2,0train,5,36,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6818716,0.3181284,1
s02_0train_r5_t37,2,0train,5,37,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8713904,0.12860955,1
s02_0train_r5_t41,2,0train,5,41,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.70312876,0.29687124,1
s02_0train_r5_t47,2,0train,5,47,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.3426487,0.65735126,2
s02_1test_r0_t01,2,1test,0,1,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.47560197,0.52439797,2
s02_1test_r0_t02,2,1test,0,2,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5017777,0.49822232,1
s02_1test_r0_t03,2,1test,0,3,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.27132913,0.7286709,2
s02_1test_r0_t04,2,1test,0,4,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9275144,0.072485596,1
s02_1test_r0_t05,2,1test,0,5,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6673221,0.33267787,1
s02_1test_r0_t06,2,1test,0,6,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.861947,0.13805297,1
s02_1test_r0_t07,2,1test,0,7,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.68606013,0.3139399,1
s02_1test_r0_t09,2,1test,0,9,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.7723597,0.22764035,1
s02_1test_r0_t11,2,1test,0,11,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6588105,0.34118953,1
s02_1test_r0_t13,2,1test,0,13,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.7798108,0.22018918,1
s02_1test_r0_t14,2,1test,0,14,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.86574256,0.13425742,1
s02_1test_r0_t20,2,1test,0,20,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7787204,0.22127959,1
s02_1test_r0_t22,2,1test,0,22,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.36025152,0.6397485,2
s02_1test_r0_t23,2,1test,0,23,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.688374,0.31162605,1
s02_1test_r0_t24,2,1test,0,24,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.58877265,0.41122732,1
s02_1test_r0_t27,2,1test,0,27,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.36055,0.63945,2
s02_1test_r0_t31,2,1test,0,31,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6705386,0.32946143,1
s02_1test_r0_t32,2,1test,0,32,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.06433816,0.93566185,2
s02_1test_r0_t33,2,1test,0,33,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.45551705,0.54448295,2
s02_1test_r0_t34,2,1test,0,34,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.23388396,0.7661161,2
s02_1test_r0_t35,2,1test,0,35,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5530494,0.44695064,1
s02_1test_r0_t36,2,1test,0,36,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8766456,0.12335433,1
s02_1test_r0_t37,2,1test,0,37,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5039528,0.49604723,1
s02_1test_r0_t39,2,1test,0,39,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5373814,0.46261856,1
s02_1test_r1_t03,2,1test,1,3,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5286236,0.47137642,1
s02_1test_r1_t04,2,1test,1,4,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.51624024,0.48375976,1
s02_1test_r1_t05,2,1test,1,5,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.2789246,0.7210754,2
s02_1test_r1_t06,2,1test,1,6,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5877174,0.4122826,1
s02_1test_r1_t09,2,1test,1,9,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.799305,0.200695,1
s02_1test_r1_t11,2,1test,1,11,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.93155664,0.068443306,1
s02_1test_r1_t12,2,1test,1,12,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9852173,0.014782685,1
s02_1test_r1_t13,2,1test,1,13,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8678849,0.13211514,1
s02_1test_r1_t15,2,1test,1,15,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.7185834,0.28141662,1
s02_1test_r1_t16,2,1test,1,16,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6136328,0.38636726,1
s02_1test_r1_t17,2,1test,1,17,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.47124138,0.52875865,2
s02_1test_r1_t18,2,1test,1,18,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8348026,0.16519731,1
s02_1test_r1_t20,2,1test,1,20,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.50921416,0.49078587,1
s02_1test_r1_t21,2,1test,1,21,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.63834214,0.36165786,1
s02_1test_r1_t25,2,1test,1,25,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7766055,0.22339451,1
s02_1test_r1_t28,2,1test,1,28,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.54506016,0.4549398,1
s02_1test_r1_t31,2,1test,1,31,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6618064,0.33819363,1
s02_1test_r1_t32,2,1test,1,32,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7179577,0.28204232,1
s02_1test_r1_t33,2,1test,1,33,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.28151906,0.71848094,2
s02_1test_r1_t39,2,1test,1,39,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.71881634,0.2811837,1
s02_1test_r1_t41,2,1test,1,41,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5526792,0.44732076,1
s02_1test_r1_t43,2,1test,1,43,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.71235085,0.28764915,1
s02_1test_r1_t46,2,1test,1,46,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5107113,0.48928872,1
s02_1test_r1_t48,2,1test,1,48,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.42275992,0.57724005,2
s02_1test_r2_t01,2,1test,2,1,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.10213365,0.8978663,2
s02_1test_r2_t02,2,1test,2,2,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.29736415,0.7026359,2
s02_1test_r2_t04,2,1test,2,4,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.564536,0.43546408,1
s02_1test_r2_t05,2,1test,2,5,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6715096,0.32849038,1
s02_1test_r2_t07,2,1test,2,7,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.70537466,0.29462534,1
s02_1test_r2_t09,2,1test,2,9,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.3879871,0.61201286,2
s02_1test_r2_t11,2,1test,2,11,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.75527114,0.24472886,1
s02_1test_r2_t14,2,1test,2,14,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.92275083,0.07724911,1
s02_1test_r2_t16,2,1test,2,16,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.49501136,0.5049886,2
s02_1test_r2_t21,2,1test,2,21,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.60038304,0.39961702,1
s02_1test_r2_t23,2,1test,2,23,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6200885,0.3799115,1
s02_1test_r2_t25,2,1test,2,25,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6274042,0.37259573,1
s02_1test_r2_t26,2,1test,2,26,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8340248,0.16597515,1
s02_1test_r2_t28,2,1test,2,28,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.7310948,0.2689052,1
s02_1test_r2_t29,2,1test,2,29,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.74537444,0.2546256,1
s02_1test_r2_t32,2,1test,2,32,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7153209,0.28467909,1
s02_1test_r2_t36,2,1test,2,36,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6032332,0.39676678,1
s02_1test_r2_t37,2,1test,2,37,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.43152365,0.5684763,2
s02_1test_r2_t38,2,1test,2,38,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.51264644,0.4873536,1
s02_1test_r2_t40,2,1test,2,40,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.90213776,0.09786231,1
s02_1test_r2_t43,2,1test,2,43,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.63305575,0.36694422,1
s02_1test_r2_t44,2,1test,2,44,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.36576056,0.63423944,2
s02_1test_r2_t45,2,1test,2,45,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6307701,0.36922994,1
s02_1test_r2_t48,2,1test,2,48,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.42941734,0.5705826,2
s02_1test_r3_t01,2,1test,3,1,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.520585,0.47941503,1
s02_1test_r3_t03,2,1test,3,3,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.86670023,0.13329974,1
s02_1test_r3_t07,2,1test,3,7,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7045466,0.29545343,1
s02_1test_r3_t08,2,1test,3,8,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.60176045,0.39823958,1
s02_1test_r3_t10,2,1test,3,10,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.0887994,0.91120064,2
s02_1test_r3_t14,2,1test,3,14,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5568679,0.44313213,1
s02_1test_r3_t15,2,1test,3,15,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.73728997,0.26271003,1
s02_1test_r3_t17,2,1test,3,17,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.30453187,0.6954681,2
