sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t31,9,0train,0,31,2,60305,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,2,2,0.0017469332,0.9041729,0.02970828,0.06437182
s09_0train_r0_t32,9,0train,0,32,4,62412,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,4,4,0.00010238781,0.01735141,0.12347573,0.85907054
s09_0train_r0_t33,9,0train,0,33,4,64504,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,4,4,0.028792927,2.7114513e-09,0.00987731,0.9613298
s09_0train_r0_t34,9,0train,0,34,1,66595,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,1,1,0.8924014,7.8860554e-05,0.020659508,0.086860284
s09_0train_r0_t35,9,0train,0,35,4,68638,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,4,4,0.00014505115,2.5458485e-06,0.098649755,0.90120256
s09_0train_r0_t36,9,0train,0,36,1,70702,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,1,4,0.29603958,6.5885775e-05,0.31371105,0.39018354
s09_0train_r0_t37,9,0train,0,37,4,72722,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,4,4,0.0077070813,0.000724282,0.40014464,0.591424
s09_0train_r0_t38,9,0train,0,38,2,74694,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,2,3,0.09520821,0.1126062,0.4453025,0.34688315
s09_0train_r0_t39,9,0train,0,39,3,76657,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,3,3,0.15943518,0.116297275,0.5119156,0.21235192
s09_0train_r0_t40,9,0train,0,40,4,78582,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,4,4,0.00048038719,9.5261e-06,0.06994944,0.92956066
s09_0train_r0_t41,9,0train,0,41,2,80663,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,2,2,0.34271994,0.34572217,0.1336411,0.17791681
s09_0train_r0_t42,9,0train,0,42,3,82641,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,3,4,0.0005535869,3.7290476e-06,0.063758664,0.9356841
s09_0train_r0_t43,9,0train,0,43,2,84631,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,2,2,0.00026888066,0.94351715,0.039951988,0.01626201
s09_0train_r0_t44,9,0train,0,44,3,86750,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,3,2,0.33062017,0.39351544,0.18418197,0.091682345
s09_0train_r0_t45,9,0train,0,45,1,88656,True,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,1,1,0.5727834,0.037019778,0.118962355,0.27123448
s09_0train_r0_t46,9,0train,0,46,2,90584,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,2,2,0.00025206097,0.8911254,0.043996736,0.06462582
s09_0train_r0_t47,9,0train,0,47,4,92698,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,4,4,0.005457913,2.3710782e-06,0.042447574,0.9520922
s09_0train_r0_t48,9,0train,0,48,1,94757,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,1,1,0.6198836,0.003894274,0.15442337,0.22179875
s09_0train_r1_t01,9,0train,1,1,3,250,True,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,3,3,0.079491496,0.106923774,0.6115093,0.20207539
s09_0train_r1_t02,9,0train,1,2,1,2253,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,1,1,0.64312285,0.0018948787,0.15846981,0.19651243
s09_0train_r1_t03,9,0train,1,3,1,4171,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,1,1,0.42242032,0.111838326,0.20385325,0.26188806
s09_0train_r1_t04,9,0train,1,4,4,6123,True,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,4,4,0.0010721326,3.456208e-05,0.085585915,0.9133074
s09_0train_r1_t05,9,0train,1,5,1,8131,True,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,1,1,0.50258297,0.00015809429,0.18486428,0.31239462
s09_0train_r1_t06,9,0train,1,6,4,10242,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,4,4,0.0064430507,7.866692e-06,0.104509346,0.8890397
s09_0train_r1_t07,9,0train,1,7,4,12159,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,4,4,0.0032262458,0.00013201885,0.08172891,0.9149128
s09_0train_r1_t08,9,0train,1,8,2,14209,True,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,2,2,0.0007129968,0.8753187,0.04023117,0.08373711
s09_0train_r1_t09,9,0train,1,9,4,16140,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,4,4,0.0011433526,4.3058826e-06,0.1551543,0.8436981
s09_0train_r1_t10,9,0train,1,10,2,18138,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,2,2,0.0013503793,0.9034619,0.041759897,0.05342793
s09_0train_r1_t11,9,0train,1,11,4,20044,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,4,4,0.055945095,7.036874e-05,0.3743427,0.5696418
s09_0train_r1_t12,9,0train,1,12,3,21939,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,3,3,0.10364219,0.001081399,0.57445794,0.32081848
s09_0train_r1_t13,9,0train,1,13,1,23911,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,1,1,0.37296832,0.13141192,0.3710751,0.12454465
s09_0train_r1_t14,9,0train,1,14,2,25855,True,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,2,2,0.0008729156,0.83706975,0.079599135,0.08245831
s09_0train_r1_t15,9,0train,1,15,3,27822,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,3,3,0.0018303255,0.0013593193,0.7001913,0.29661903
s09_0train_r1_t16,9,0train,1,16,1,29942,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,1,1,0.47522193,0.13058166,0.18453248,0.2096639
s09_0train_r1_t17,9,0train,1,17,1,31950,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,1,1,0.69637483,0.013211614,0.115493454,0.17492004
s09_0train_r1_t18,9,0train,1,18,4,34016,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,4,4,0.004745003,4.2783204e-06,0.34168744,0.65356326
s09_0train_r1_t19,9,0train,1,19,4,36052,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,4,4,0.03501646,4.199975e-07,0.062201187,0.9027819
s09_0train_r1_t20,9,0train,1,20,2,38118,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,2,1,0.49212527,0.08836624,0.18018997,0.23931846
s09_0train_r1_t21,9,0train,1,21,1,40188,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,1,1,0.7060763,0.058257047,0.14143734,0.09422935
s09_0train_r1_t22,9,0train,1,22,3,42268,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,3,4,0.026806602,0.0004672052,0.46347147,0.50925475
s09_0train_r1_t23,9,0train,1,23,4,44180,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,4,4,0.007591153,0.00025763476,0.3711531,0.62099814
s09_0train_r1_t24,9,0train,1,24,4,46211,True,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,4,4,0.067876294,4.0262712e-08,0.38199922,0.5501244
s09_0train_r1_t25,9,0train,1,25,4,48164,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,4,1,0.7633,1.4477504e-05,0.13579515,0.10089043
s09_0train_r1_t26,9,0train,1,26,3,50125,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,3,4,0.07599995,1.085439e-09,0.21301968,0.71098036
s09_0train_r1_t27,9,0train,1,27,3,52229,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,3,4,0.002586593,0.00019895907,0.40210873,0.59510565
s09_0train_r1_t28,9,0train,1,28,3,54233,True,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,3,4,0.0021279228,6.957594e-09,0.2183149,0.77955717
s09_0train_r1_t29,9,0train,1,29,1,56208,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,1,4,0.24692559,0.10959074,0.27006477,0.37341893
s09_0train_r1_t30,9,0train,1,30,2,58234,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,2,3,0.036539193,0.022317607,0.6592535,0.2818897
s09_0train_r1_t31,9,0train,1,31,2,60305,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,2,4,0.18960975,0.021451838,0.2890022,0.49993622
s09_0train_r1_t32,9,0train,1,32,2,62412,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,2,3,0.08927624,0.018887464,0.4554656,0.4363707
s09_0train_r1_t33,9,0train,1,33,3,64504,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,3,3,0.12392437,0.0038373328,0.71621525,0.15602313
s09_0train_r1_t34,9,0train,1,34,3,66595,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,3,3,0.053646185,8.558568e-05,0.5341763,0.412092
s09_0train_r1_t35,9,0train,1,35,2,68638,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,2,4,0.24372984,0.0026315064,0.27601925,0.47761938
s09_0train_r1_t36,9,0train,1,36,3,70702,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,3,3,0.23479494,2.7974147e-06,0.39084366,0.37435862
s09_0train_r1_t37,9,0train,1,37,1,72722,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,1,1,0.7641037,0.00963504,0.09151624,0.13474505
s09_0train_r1_t38,9,0train,1,38,3,74694,True,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,3,4,0.012174597,4.9537073e-05,0.15911433,0.8286616
s09_0train_r1_t39,9,0train,1,39,3,76657,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,3,3,0.008142839,0.0002762217,0.5070151,0.4845658
s09_0train_r1_t40,9,0train,1,40,2,78582,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,2,2,0.03586859,0.4293131,0.34807158,0.18674676
s09_0train_r1_t41,9,0train,1,41,2,80663,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,2,4,0.027267575,0.0051808404,0.1333477,0.83420384
s09_0train_r1_t42,9,0train,1,42,1,82641,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,1,1,0.381013,0.04140421,0.3321742,0.24540858
s09_0train_r1_t43,9,0train,1,43,2,84631,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,2,3,0.013826133,0.001098718,0.61804724,0.36702788
s09_0train_r1_t44,9,0train,1,44,1,86750,True,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,1,1,0.5475993,0.008562631,0.2071915,0.23664649
s09_0train_r1_t45,9,0train,1,45,1,88656,True,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,1,1,0.5498837,0.0037475897,0.20614782,0.24022084
s09_0train_r1_t46,9,0train,1,46,4,90584,True,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,4,4,0.019387187,8.777181e-05,0.1893592,0.7911658
s09_0train_r1_t47,9,0train,1,47,4,92698,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,4,4,0.09596559,1.1884689e-06,0.08825895,0.8157743
s09_0train_r1_t48,9,0train,1,48,2,94757,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,2,3,0.060741864,0.055746567,0.45157456,0.4319371
s09_0train_r2_t01,9,0train,2,1,2,250,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,2,2,0.009494753,0.6313497,0.22873785,0.13041769
s09_0train_r2_t02,9,0train,2,2,4,2253,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,4,4,2.448112e-05,6.4521184e-05,0.056260914,0.94365
s09_0train_r2_t03,9,0train,2,3,1,4171,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,1,1,0.6457912,0.03785048,0.15844533,0.15791304
s09_0train_r2_t04,9,0train,2,4,4,6123,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,4,4,0.00646955,1.0822574e-06,0.15592836,0.83760095
s09_0train_r2_t05,9,0train,2,5,2,8131,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,2,2,0.00010765888,0.95522964,0.04026871,0.004393968
s09_0train_r2_t06,9,0train,2,6,4,10242,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,4,4,0.00086763484,1.1504547e-07,0.10810487,0.89102745
s09_0train_r2_t07,9,0train,2,7,1,12159,True,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,1,4,0.28796074,5.8910864e-05,0.11772605,0.59425426
s09_0train_r2_t08,9,0train,2,8,2,14209,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,2,3,0.15909867,0.08775346,0.38302627,0.37012163
s09_0train_r2_t09,9,0train,2,9,4,16140,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,4,4,0.020174684,6.580627e-07,0.07021244,0.90961224
s09_0train_r2_t10,9,0train,2,10,4,18138,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,4,3,0.000453129,0.00013257805,0.92010516,0.079309136
s09_0train_r2_t11,9,0train,2,11,2,20044,True,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,2,4,0.0121189235,0.107418366,0.30882043,0.5716423
s09_0train_r2_t12,9,0train,2,12,3,21939,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,3,3,0.24808551,0.0015849486,0.41605353,0.3342759
s09_0train_r2_t13,9,0train,2,13,2,23911,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,2,4,0.16813499,0.09041789,0.2942674,0.44717973
s09_0train_r2_t14,9,0train,2,14,1,25855,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,1,1,0.6507541,0.009262762,0.08479137,0.2551918
s09_0train_r2_t15,9,0train,2,15,1,27822,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,1,1,0.790472,1.52348475e-05,0.029698798,0.17981397
s09_0train_r2_t16,9,0train,2,16,2,29942,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,2,4,0.01149494,0.019037064,0.20316093,0.76630706
s09_0train_r2_t17,9,0train,2,17,4,31950,True,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,4,4,0.00015522436,6.4105234e-06,0.07238796,0.9274504
s09_0train_r2_t18,9,0train,2,18,1,34016,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,1,1,0.80149984,0.0001711362,0.09242303,0.10590602
s09_0train_r2_t19,9,0train,2,19,4,36052,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,4,4,0.002954636,8.230735e-05,0.07228784,0.92467517
s09_0train_r2_t20,9,0train,2,20,2,38118,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,2,4,0.003977165,0.016470002,0.25976273,0.71979016
s09_0train_r2_t21,9,0train,2,21,1,40188,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,1,1,0.7769449,0.0005901405,0.13378724,0.08867769
s09_0train_r2_t22,9,0train,2,22,3,42268,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,3,4,0.021953475,0.0020295393,0.3427653,0.6332517
s09_0train_r2_t23,9,0train,2,23,3,44180,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,3,4,0.007482047,0.019061446,0.46759334,0.5058632
s09_0train_r2_t24,9,0train,2,24,1,46211,True,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,1,4,0.23008315,0.2654787,0.22864605,0.2757921
s09_0train_r2_t25,9,0train,2,25,2,48164,True,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,2,2,0.00037450355,0.4703937,0.2565986,0.2726332
s09_0train_r2_t26,9,0train,2,26,4,50125,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,4,4,0.0017565975,2.8924697e-07,0.034411833,0.96383125
s09_0train_r2_t27,9,0train,2,27,3,52229,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,3,4,0.017576938,0.003136254,0.39135048,0.58793634
s09_0train_r2_t28,9,0train,2,28,3,54233,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,3,3,0.017924642,0.0009082869,0.73165953,0.24950755
s09_0train_r2_t29,9,0train,2,29,3,56208,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,3,3,0.04145684,0.00096982793,0.5647101,0.3928632
s09_0train_r2_t30,9,0train,2,30,3,58234,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,3,3,0.080562465,0.00022922855,0.47501838,0.44418997
s09_0train_r2_t31,9,0train,2,31,1,60305,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,1,1,0.78881025,0.00012920969,0.08961293,0.12144766
s09_0train_r2_t32,9,0train,2,32,3,62412,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,3,3,0.039800733,9.178082e-05,0.66426975,0.2958378
s09_0train_r2_t33,9,0train,2,33,4,64504,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,4,4,0.082607076,0.00013937666,0.29541215,0.6218414
s09_0train_r2_t34,9,0train,2,34,3,66595,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,3,4,0.009262186,0.00013813902,0.20277724,0.7878224
s09_0train_r2_t35,9,0train,2,35,1,68638,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,1,1,0.814178,0.0017626971,0.05179056,0.13226865
s09_0train_r2_t36,9,0train,2,36,3,70702,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,3,4,0.19208269,2.0121055e-05,0.22672136,0.5811759
s09_0train_r2_t37,9,0train,2,37,1,72722,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,1,1,0.8649196,0.0048194826,0.06598376,0.06427715
s09_0train_r2_t38,9,0train,2,38,4,74694,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,4,3,0.0071904305,2.1597853e-05,0.6034873,0.3893006
s09_0train_r2_t39,9,0train,2,39,1,76657,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,1,1,0.34726912,0.17542845,0.31744456,0.15985781
s09_0train_r2_t40,9,0train,2,40,2,78582,True,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,2,2,0.0025679318,0.8882778,0.039057907,0.07009629
s09_0train_r2_t41,9,0train,2,41,3,80663,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,3,3,0.030989783,0.03702937,0.6919145,0.24006633
s09_0train_r2_t42,9,0train,2,42,2,82641,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,2,4,0.05735429,0.002565941,0.18596092,0.7541188
s09_0train_r2_t43,9,0train,2,43,1,84631,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,1,1,0.704573,0.0053636185,0.15262295,0.1374404
s09_0train_r2_t44,9,0train,2,44,2,86750,True,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,2,3,0.26916733,0.21657804,0.38095853,0.13329607
s09_0train_r2_t45,9,0train,2,45,2,88656,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,2,4,0.0005075237,0.0015612687,0.11062331,0.8873079
s09_0train_r2_t46,9,0train,2,46,4,90584,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,4,4,0.0052028545,0.003391269,0.11338174,0.8780241
s09_0train_r2_t47,9,0train,2,47,3,92698,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,3,4,0.045558207,6.160783e-06,0.28451848,0.66991717
s09_0train_r2_t48,9,0train,2,48,4,94757,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,4,4,0.110517785,4.6489284e-05,0.10776048,0.7816752
s09_0train_r3_t01,9,0train,3,1,1,250,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,1,1,0.28483817,0.21342213,0.25114638,0.25059333
s09_0train_r3_t02,9,0train,3,2,1,2253,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,1,1,0.3603456,0.15190297,0.25574386,0.23200761
