sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s02_0train_r0_t13,2,0train,0,13,2,23911,False,PSD44_LDA,2,1,probability,0.3918968651329697,0.31212045969961794,0.13203246540052388,0.16395020976688846
s02_0train_r0_t14,2,0train,0,14,1,25855,False,PSD44_LDA,1,1,probability,0.2924389302157643,0.27619608239495375,0.15935981585694492,0.27200517153233694
s02_0train_r0_t15,2,0train,0,15,4,27822,False,PSD44_LDA,4,1,probability,0.3623833823697054,0.21845647158741063,0.26820990586583343,0.15095024017705047
s02_0train_r0_t16,2,0train,0,16,4,29942,False,PSD44_LDA,4,2,probability,0.24649305913364403,0.30352330653006515,0.21796291628419787,0.23202071805209296
s02_0train_r0_t17,2,0train,0,17,4,31950,False,PSD44_LDA,4,3,probability,0.24808978104980473,0.2157979120392255,0.3641714881528738,0.171940818758096
s02_0train_r0_t18,2,0train,0,18,4,34016,False,PSD44_LDA,4,1,probability,0.32242293941682726,0.13683161077450542,0.2753080840946141,0.2654373657140533
s02_0train_r0_t19,2,0train,0,19,4,36052,False,PSD44_LDA,4,1,probability,0.3590388182348025,0.12672180319260856,0.23881070008401314,0.2754286784885757
s02_0train_r0_t20,2,0train,0,20,1,38118,False,PSD44_LDA,1,1,probability,0.37507696767848775,0.33569574654158624,0.20532942186660486,0.08389786391332131
s02_0train_r0_t21,2,0train,0,21,3,40188,False,PSD44_LDA,3,4,probability,0.20879345511527117,0.20125421695723725,0.28451904481391305,0.30543328311357854
s02_0train_r0_t22,2,0train,0,22,2,42268,False,PSD44_LDA,2,2,probability,0.24287794353361422,0.2991133623366748,0.24542714451146225,0.2125815496182487
s02_0train_r0_t23,2,0train,0,23,1,44180,False,PSD44_LDA,1,1,probability,0.3265092081566866,0.213977277692619,0.16117655134431288,0.29833696280638133
s02_0train_r0_t24,2,0train,0,24,1,46211,False,PSD44_LDA,1,1,probability,0.34538743301031366,0.14858669595847004,0.2503119309853345,0.25571394004588177
s02_0train_r0_t25,2,0train,0,25,3,48164,False,PSD44_LDA,3,1,probability,0.3298988169981893,0.28308078682576804,0.2746914313370871,0.11232896483895549
s02_0train_r0_t26,2,0train,0,26,4,50125,False,PSD44_LDA,4,1,probability,0.4227978760006977,0.28829871325640155,0.1805617553796399,0.10834165536326074
s02_0train_r0_t27,2,0train,0,27,1,52229,False,PSD44_LDA,1,2,probability,0.3398612692691823,0.46344356681107524,0.11845769963215666,0.07823746428758596
s02_0train_r0_t28,2,0train,0,28,3,54233,False,PSD44_LDA,3,1,probability,0.2961070891759173,0.2438351546892149,0.19080527530274746,0.2692524808321203
s02_0train_r0_t29,2,0train,0,29,3,56208,False,PSD44_LDA,3,1,probability,0.3545289424176426,0.26203073892192363,0.15959717897871895,0.2238431396817147
s02_0train_r0_t30,2,0train,0,30,3,58234,False,PSD44_LDA,3,2,probability,0.31119512356113677,0.4362888745881784,0.11815616872825309,0.1343598331224318
s02_0train_r0_t31,2,0train,0,31,1,60305,False,PSD44_LDA,1,2,probability,0.34114838473331743,0.4023629144083619,0.14355766224463443,0.11293103861368632
s02_0train_r0_t32,2,0train,0,32,2,62412,False,PSD44_LDA,2,1,probability,0.2790518274150015,0.2783347789933667,0.17366688479993525,0.26894650879169657
s02_0train_r0_t33,2,0train,0,33,1,64504,False,PSD44_LDA,1,2,probability,0.17390876289269494,0.5108867599237753,0.150898076298084,0.16430640088544568
s02_0train_r0_t34,2,0train,0,34,2,66595,False,PSD44_LDA,2,2,probability,0.27054516139543294,0.4918847106767522,0.10266893443119103,0.1349011934966238
s02_0train_r0_t35,2,0train,0,35,2,68638,False,PSD44_LDA,2,2,probability,0.30075650565818063,0.4515706701746263,0.16431412393585504,0.08335870023133801
s02_0train_r0_t36,2,0train,0,36,1,70702,False,PSD44_LDA,1,2,probability,0.32306376796079744,0.41485808779483196,0.11875133649221373,0.14332680775215703
s02_0train_r0_t37,2,0train,0,37,2,72722,False,PSD44_LDA,2,2,probability,0.33748324778742644,0.38001446038276904,0.09590376613964333,0.18659852569016122
s02_0train_r0_t38,2,0train,0,38,3,74694,False,PSD44_LDA,3,2,probability,0.2875122923561712,0.395234620615811,0.11443583676301629,0.20281725026500141
s02_0train_r0_t39,2,0train,0,39,2,76657,False,PSD44_LDA,2,1,probability,0.4071837734408718,0.1824689761371468,0.24729297541695924,0.1630542750050223
s02_0train_r0_t40,2,0train,0,40,3,78582,False,PSD44_LDA,3,2,probability,0.2906189159850466,0.29969915779749745,0.17925843660740395,0.2304234896100519
s02_0train_r0_t41,2,0train,0,41,3,80663,False,PSD44_LDA,3,4,probability,0.2458992395700991,0.19928976362026896,0.202519518416827,0.3522914783928049
s02_0train_r0_t42,2,0train,0,42,4,82641,False,PSD44_LDA,4,2,probability,0.36159371799116446,0.4847211074279477,0.11024626614739991,0.04343890843348786
s02_0train_r0_t43,2,0train,0,43,3,84631,False,PSD44_LDA,3,1,probability,0.521852644004678,0.1887388162146409,0.09728033376240436,0.1921282060182767
s02_0train_r0_t44,2,0train,0,44,3,86750,False,PSD44_LDA,3,1,probability,0.6479347174410571,0.17160336107300933,0.13485757467734782,0.04560434680858572
s02_0train_r0_t45,2,0train,0,45,4,88656,False,PSD44_LDA,4,1,probability,0.3508854298882,0.33421136173508287,0.17750642314264464,0.13739678523407253
s02_0train_r0_t46,2,0train,0,46,4,90584,False,PSD44_LDA,4,1,probability,0.5203369907468804,0.20068204967970485,0.14577778951502926,0.13320317005838544
s02_0train_r0_t47,2,0train,0,47,4,92698,False,PSD44_LDA,4,2,probability,0.2728243917828889,0.42424327050023064,0.20892602599580862,0.09400631172107195
s02_0train_r0_t48,2,0train,0,48,4,94757,False,PSD44_LDA,4,2,probability,0.2049009712189562,0.41080065323230475,0.14337995736966744,0.24091841817907167
s02_0train_r1_t01,2,0train,1,1,4,250,False,PSD44_LDA,4,1,probability,0.39023154890638073,0.19925102316883223,0.22606587518100296,0.1844515527437841
s02_0train_r1_t02,2,0train,1,2,3,2253,False,PSD44_LDA,3,1,probability,0.4179133012992853,0.22489137595774206,0.2155084875950272,0.14168683514794542
s02_0train_r1_t03,2,0train,1,3,2,4171,False,PSD44_LDA,2,2,probability,0.14800733516539036,0.5459102425831209,0.14320290274925815,0.1628795195022306
s02_0train_r1_t04,2,0train,1,4,1,6123,False,PSD44_LDA,1,1,probability,0.339601083161195,0.3075993343107849,0.22668327399573943,0.1261163085322807
s02_0train_r1_t05,2,0train,1,5,1,8131,False,PSD44_LDA,1,1,probability,0.42200473131513233,0.17560145365469848,0.18062671026081772,0.22176710476935152
s02_0train_r1_t06,2,0train,1,6,2,10242,False,PSD44_LDA,2,3,probability,0.22108525918730718,0.23777825795628701,0.35800293240645203,0.18313355044995372
s02_0train_r1_t07,2,0train,1,7,3,12159,False,PSD44_LDA,3,4,probability,0.22406420883451345,0.16058684620390695,0.2317099717640759,0.38363897319750373
s02_0train_r1_t08,2,0train,1,8,4,14209,False,PSD44_LDA,4,4,probability,0.19698587676370985,0.27821329884722795,0.22737728830572604,0.29742353608333616
s02_0train_r1_t09,2,0train,1,9,2,16140,False,PSD44_LDA,2,4,probability,0.15168687462896996,0.14660311863949757,0.26267939478766295,0.43903061194386966
s02_0train_r1_t10,2,0train,1,10,3,18138,False,PSD44_LDA,3,2,probability,0.2642326821392594,0.4847017114203158,0.09476091033857871,0.15630469610184627
s02_0train_r1_t11,2,0train,1,11,1,20044,False,PSD44_LDA,1,1,probability,0.37822629776245054,0.35601556840373766,0.1873919239846423,0.07836620984916935
s02_0train_r1_t12,2,0train,1,12,1,21939,False,PSD44_LDA,1,1,probability,0.30876673296048524,0.27006022459651313,0.27192474197228894,0.1492483004707127
s02_0train_r1_t13,2,0train,1,13,1,23911,False,PSD44_LDA,1,2,probability,0.21439496478200543,0.36405084214608047,0.32204023271611326,0.09951396035580098
s02_0train_r1_t14,2,0train,1,14,4,25855,False,PSD44_LDA,4,2,probability,0.19062148738347345,0.287463619477604,0.27413810893232626,0.24777678420659627
s02_0train_r1_t15,2,0train,1,15,2,27822,False,PSD44_LDA,2,1,probability,0.37716245744295746,0.24189838915599127,0.25219171137230667,0.12874744202874458
s02_0train_r1_t16,2,0train,1,16,2,29942,False,PSD44_LDA,2,2,probability,0.2741122656734909,0.43501767677821607,0.15092344869758342,0.13994660885070956
s02_0train_r1_t17,2,0train,1,17,1,31950,False,PSD44_LDA,1,3,probability,0.27703999432040477,0.19637440513873708,0.336806236492894,0.1897793640479641
s02_0train_r1_t18,2,0train,1,18,1,34016,False,PSD44_LDA,1,3,probability,0.21344609207964488,0.20767745027687948,0.4108136939841678,0.16806276365930797
s02_0train_r1_t19,2,0train,1,19,3,36052,False,PSD44_LDA,3,3,probability,0.24064342539947198,0.20662837254424232,0.3381964632141742,0.21453173884211144
s02_0train_r1_t20,2,0train,1,20,1,38118,False,PSD44_LDA,1,4,probability,0.21104468039948335,0.2020002096627372,0.28382061305030404,0.30313449688747546
s02_0train_r1_t21,2,0train,1,21,2,40188,False,PSD44_LDA,2,2,probability,0.32314366863094224,0.46145771741930713,0.11979136108268179,0.09560725286706886
s02_0train_r1_t22,2,0train,1,22,4,42268,False,PSD44_LDA,4,3,probability,0.12359098904426741,0.17016652236976823,0.36073472731506234,0.34550776127090194
s02_0train_r1_t23,2,0train,1,23,4,44180,False,PSD44_LDA,4,1,probability,0.33501615745176844,0.18812833499121379,0.23729244564485993,0.2395630619121578
s02_0train_r1_t24,2,0train,1,24,3,46211,False,PSD44_LDA,3,2,probability,0.2516332521701956,0.31584388009709197,0.2031923000421592,0.22933056769055327
s02_0train_r1_t25,2,0train,1,25,1,48164,False,PSD44_LDA,1,4,probability,0.24316996089433074,0.12076520284835324,0.30632541017894577,0.3297394260783702
s02_0train_r1_t26,2,0train,1,26,4,50125,False,PSD44_LDA,4,2,probability,0.2168978922371609,0.34411524937726207,0.22432408631566875,0.2146627720699082
s02_0train_r1_t27,2,0train,1,27,4,52229,False,PSD44_LDA,4,4,probability,0.25475986015632,0.1679158447699988,0.2582677535910551,0.31905654148262613
s02_0train_r1_t28,2,0train,1,28,2,54233,False,PSD44_LDA,2,2,probability,0.12185654850919773,0.42574398871201463,0.18656416946846077,0.2658352933103269
s02_0train_r1_t29,2,0train,1,29,4,56208,True,PSD44_LDA,4,4,probability,0.29162327076932565,0.13982135955571506,0.18203537621376387,0.3865199934611954
s02_0train_r1_t30,2,0train,1,30,4,58234,False,PSD44_LDA,4,4,probability,0.26080284254039926,0.18512679711296326,0.25691626579593657,0.29715409455070096
s02_0train_r1_t31,2,0train,1,31,2,60305,False,PSD44_LDA,2,1,probability,0.3220030889485449,0.2028723915094143,0.2913579637414402,0.18376655580060053
s02_0train_r1_t32,2,0train,1,32,1,62412,False,PSD44_LDA,1,1,probability,0.3943128850653543,0.22558365003132919,0.2402956362370348,0.1398078286662817
s02_0train_r1_t33,2,0train,1,33,2,64504,False,PSD44_LDA,2,2,probability,0.18409223158843474,0.31554804027142125,0.2918731039533335,0.2084866241868106
s02_0train_r1_t34,2,0train,1,34,3,66595,False,PSD44_LDA,3,4,probability,0.2708865663096507,0.10321011060797348,0.2897133900630193,0.33618993301935657
s02_0train_r1_t35,2,0train,1,35,3,68638,True,PSD44_LDA,3,1,probability,0.35356038092087677,0.1245664232421484,0.18831101896943145,0.3335621768675434
s02_0train_r1_t36,2,0train,1,36,3,70702,False,PSD44_LDA,3,2,probability,0.15197683271344997,0.5843850795316454,0.17054318563826454,0.09309490211664015
s02_0train_r1_t37,2,0train,1,37,4,72722,False,PSD44_LDA,4,3,probability,0.20815392535865007,0.05398658863222537,0.4089474261428911,0.32891205986623356
s02_0train_r1_t38,2,0train,1,38,3,74694,False,PSD44_LDA,3,2,probability,0.21470143599895594,0.3269901027930255,0.16392578705270375,0.2943826741553147
s02_0train_r1_t39,2,0train,1,39,1,76657,False,PSD44_LDA,1,2,probability,0.2021797079176623,0.4126036010682871,0.1380862681187451,0.24713042289530546
s02_0train_r1_t40,2,0train,1,40,4,78582,False,PSD44_LDA,4,3,probability,0.2146008979262736,0.1771718825716615,0.3160957787679226,0.2921314407341422
s02_0train_r1_t41,2,0train,1,41,2,80663,False,PSD44_LDA,2,1,probability,0.3604261433500828,0.27875824939895183,0.20926100388032357,0.15155460337064178
s02_0train_r1_t42,2,0train,1,42,3,82641,False,PSD44_LDA,3,3,probability,0.1928739452956631,0.13712671851093222,0.34226416332578347,0.32773517286762116
s02_0train_r1_t43,2,0train,1,43,2,84631,False,PSD44_LDA,2,3,probability,0.2653090345386388,0.21035638093487322,0.2829609438030636,0.24137364072342438
s02_0train_r1_t44,2,0train,1,44,3,86750,False,PSD44_LDA,3,4,probability,0.25325426518280963,0.1603754340781229,0.2185447768370296,0.3678255239020379
s02_0train_r1_t45,2,0train,1,45,4,88656,False,PSD44_LDA,4,1,probability,0.40208700473644604,0.14587541183927802,0.1604125389172789,0.29162504450699694
s02_0train_r1_t46,2,0train,1,46,2,90584,False,PSD44_LDA,2,1,probability,0.5124699772533788,0.2210490785923417,0.13904017290282855,0.12744077125145087
s02_0train_r1_t47,2,0train,1,47,3,92698,False,PSD44_LDA,3,2,probability,0.3383531910244044,0.4187162971479853,0.18594817944351655,0.056982332384093726
s02_0train_r1_t48,2,0train,1,48,1,94757,False,PSD44_LDA,1,1,probability,0.3498881122821313,0.2569198515924678,0.21373445814747638,0.17945757797792458
s02_0train_r2_t01,2,0train,2,1,1,250,True,PSD44_LDA,1,2,probability,0.16627111778677908,0.363048091326673,0.23518376981906242,0.23549702106748557
s02_0train_r2_t02,2,0train,2,2,1,2253,False,PSD44_LDA,1,2,probability,0.22738538063917377,0.31997294766286904,0.25106089815549115,0.20158077354246592
s02_0train_r2_t03,2,0train,2,3,4,4171,True,PSD44_LDA,4,3,probability,0.2632900189600978,0.11386496473125479,0.3246805469451369,0.2981644693635103
s02_0train_r2_t04,2,0train,2,4,2,6123,False,PSD44_LDA,2,2,probability,0.28422448625214775,0.3027441855341816,0.2570871341625514,0.15594419405111923
s02_0train_r2_t05,2,0train,2,5,1,8131,False,PSD44_LDA,1,1,probability,0.37677123765549186,0.1818770724098094,0.22710430972289128,0.21424738021180753
s02_0train_r2_t06,2,0train,2,6,3,10242,False,PSD44_LDA,3,3,probability,0.1079279970762596,0.21004592996225924,0.3667011965972869,0.3153248763641942
s02_0train_r2_t07,2,0train,2,7,1,12159,False,PSD44_LDA,1,1,probability,0.3807162043657573,0.35596534720712636,0.17720556945869254,0.08611287896842386
s02_0train_r2_t08,2,0train,2,8,3,14209,False,PSD44_LDA,3,3,probability,0.10639719444464281,0.32448429418662367,0.3450240467845073,0.22409446458422605
s02_0train_r2_t09,2,0train,2,9,2,16140,False,PSD44_LDA,2,1,probability,0.36694472652305504,0.31397381934561935,0.24480534640709317,0.07427610772423233
s02_0train_r2_t10,2,0train,2,10,4,18138,False,PSD44_LDA,4,3,probability,0.207022961414908,0.18949351056228253,0.3198754701898478,0.2836080578329616
s02_0train_r2_t11,2,0train,2,11,1,20044,False,PSD44_LDA,1,1,probability,0.42957482821038107,0.2684433154114865,0.18527430108791443,0.11670755529021781
s02_0train_r2_t12,2,0train,2,12,3,21939,False,PSD44_LDA,3,2,probability,0.1979823295105575,0.39671054019974056,0.21339425751881697,0.19191287277088503
s02_0train_r2_t13,2,0train,2,13,3,23911,False,PSD44_LDA,3,1,probability,0.3560622743210511,0.12644460463511797,0.31966434632478036,0.1978287747190506
s02_0train_r2_t14,2,0train,2,14,1,25855,False,PSD44_LDA,1,3,probability,0.26571644710245645,0.2312408082439177,0.322046764704946,0.1809959799486799
s02_0train_r2_t15,2,0train,2,15,3,27822,False,PSD44_LDA,3,4,probability,0.11276264504584972,0.04570902860942778,0.34249706225232746,0.499031264092395
s02_0train_r2_t16,2,0train,2,16,2,29942,False,PSD44_LDA,2,1,probability,0.4697421425318494,0.24970358164343587,0.1656236734389652,0.11493060238574948
s02_0train_r2_t17,2,0train,2,17,4,31950,False,PSD44_LDA,4,4,probability,0.21129029350363956,0.1472669005772452,0.18948148000903237,0.4519613259100829
s02_0train_r2_t18,2,0train,2,18,4,34016,False,PSD44_LDA,4,1,probability,0.4422637476897584,0.21560889793684498,0.15117917039702325,0.19094818397637334
s02_0train_r2_t19,2,0train,2,19,4,36052,False,PSD44_LDA,4,1,probability,0.28971317292407217,0.2186760765772705,0.2651185309759182,0.2264922195227391
s02_0train_r2_t20,2,0train,2,20,3,38118,True,PSD44_LDA,3,3,probability,0.21290624626535326,0.07114280914579645,0.40636109804811443,0.3095898465407358
s02_0train_r2_t21,2,0train,2,21,1,40188,False,PSD44_LDA,1,1,probability,0.32558063496416023,0.30524501684154026,0.21597570401967042,0.15319864417462903
s02_0train_r2_t22,2,0train,2,22,4,42268,False,PSD44_LDA,4,3,probability,0.1581840849088076,0.25410260563088244,0.3231304702848016,0.2645828391755084
s02_0train_r2_t23,2,0train,2,23,2,44180,False,PSD44_LDA,2,2,probability,0.21782004455954632,0.28548784310244385,0.2771428833575773,0.2195492289804325
s02_0train_r2_t24,2,0train,2,24,4,46211,False,PSD44_LDA,4,2,probability,0.22667998922258545,0.5206404019415383,0.1518515933706591,0.10082801546521727
s02_0train_r2_t25,2,0train,2,25,2,48164,False,PSD44_LDA,2,4,probability,0.2030510001144788,0.26257404250924027,0.2659566866391668,0.26841827073711416
s02_0train_r2_t26,2,0train,2,26,1,50125,False,PSD44_LDA,1,2,probability,0.31412665614100865,0.3420509928083616,0.2407001328396095,0.10312221821102018
s02_0train_r2_t27,2,0train,2,27,3,52229,False,PSD44_LDA,3,2,probability,0.33314992283403344,0.35294766162001895,0.15865266745135304,0.1552497480945946
s02_0train_r2_t28,2,0train,2,28,2,54233,False,PSD44_LDA,2,2,probability,0.2860710945510108,0.3343894109643098,0.23876573123412198,0.14077376325055732
s02_0train_r2_t29,2,0train,2,29,1,56208,False,PSD44_LDA,1,3,probability,0.27016413666652717,0.17581619462314121,0.3730423793010859,0.18097728940924573
s02_0train_r2_t30,2,0train,2,30,3,58234,False,PSD44_LDA,3,4,probability,0.234278117015426,0.16576823999767587,0.24921609534462247,0.35073754764227555
s02_0train_r2_t31,2,0train,2,31,3,60305,False,PSD44_LDA,3,4,probability,0.20196795446831523,0.23569862022868346,0.23076123417971897,0.3315721911232823
s02_0train_r2_t32,2,0train,2,32,1,62412,False,PSD44_LDA,1,2,probability,0.24236938159665367,0.31024886891114084,0.30660401532647635,0.14077773416572908
s02_0train_r2_t33,2,0train,2,33,3,64504,False,PSD44_LDA,3,1,probability,0.305343650125486,0.25917185754317373,0.16709296579792052,0.2683915265334198
s02_0train_r2_t34,2,0train,2,34,4,66595,False,PSD44_LDA,4,3,probability,0.15412430305902142,0.066425782557005,0.4392257527695055,0.34022416161446806
s02_0train_r2_t35,2,0train,2,35,4,68638,False,PSD44_LDA,4,4,probability,0.07088419721207194,0.23762160023431445,0.15290742602299545,0.5385867765306181
s02_0train_r2_t36,2,0train,2,36,2,70702,False,PSD44_LDA,2,2,probability,0.28621001573260635,0.49857261039884937,0.12131081871606884,0.09390655515247542
s02_0train_r2_t37,2,0train,2,37,1,72722,False,PSD44_LDA,1,1,probability,0.4409982193115347,0.2641044256949416,0.21817103716352887,0.07672631782999495
s02_0train_r2_t38,2,0train,2,38,2,74694,False,PSD44_LDA,2,1,probability,0.3374262549576786,0.2706338058515292,0.25929600895502847,0.1326439302357636
s02_0train_r2_t39,2,0train,2,39,4,76657,False,PSD44_LDA,4,3,probability,0.32148676594197945,0.22353881496855058,0.3296575452436712,0.1253168738457988
s02_0train_r2_t40,2,0train,2,40,2,78582,False,PSD44_LDA,2,4,probability,0.2609476977611347,0.21863060862201955,0.20792742486246676,0.312494268754379
s02_0train_r2_t41,2,0train,2,41,4,80663,False,PSD44_LDA,4,4,probability,0.2853110871624821,0.09995085142960543,0.2741753380219136,0.34056272338599897
s02_0train_r2_t42,2,0train,2,42,3,82641,False,PSD44_LDA,3,2,probability,0.22313814851230176,0.4519320889658817,0.23606814385777347,0.08886161866404305
s02_0train_r2_t43,2,0train,2,43,2,84631,False,PSD44_LDA,2,2,probability,0.2165585792664999,0.450105759465041,0.18836284274973827,0.1449728185187207
s02_0train_r2_t44,2,0train,2,44,2,86750,False,PSD44_LDA,2,2,probability,0.2101695784795339,0.5245487045503046,0.19670742754917656,0.06857428942098513
s02_0train_r2_t45,2,0train,2,45,2,88656,False,PSD44_LDA,2,2,probability,0.2763001510760624,0.4257715522945637,0.1418423153566532,0.1560859812727208
s02_0train_r2_t46,2,0train,2,46,3,90584,False,PSD44_LDA,3,4,probability,0.12179325603467779,0.3367093354073566,0.1583213462702995,0.3831760622876661
s02_0train_r2_t47,2,0train,2,47,4,92698,False,PSD44_LDA,4,1,probability,0.3821134859292086,0.3079385682793075,0.254309643200558,0.055638302590925934
s02_0train_r2_t48,2,0train,2,48,1,94757,False,PSD44_LDA,1,4,probability,0.29715843982347034,0.10025831594021294,0.2814531418714314,0.3211301023648853
s02_0train_r3_t01,2,0train,3,1,2,250,False,PSD44_LDA,2,1,probability,0.34416055768635173,0.30326360859640994,0.16377718560059323,0.18879864811664512
s02_0train_r3_t02,2,0train,3,2,4,2253,False,PSD44_LDA,4,1,probability,0.3023091469323673,0.2893875705094675,0.27426642678153396,0.13403685577663124
s02_0train_r3_t03,2,0train,3,3,1,4171,False,PSD44_LDA,1,2,probability,0.21859442749660976,0.2949681326096996,0.20371283297156878,0.2827246069221218
s02_0train_r3_t04,2,0train,3,4,3,6123,False,PSD44_LDA,3,2,probability,0.22728067445797065,0.5328057800509933,0.12491803261374977,0.11499551287728627
s02_0train_r3_t05,2,0train,3,5,3,8131,False,PSD44_LDA,3,2,probability,0.13932515431673448,0.35312851297461534,0.3222092682998079,0.1853370644088423
s02_0train_r3_t06,2,0train,3,6,4,10242,False,PSD44_LDA,4,1,probability,0.30921497713936397,0.23716434460394253,0.24810436058748486,0.20551631766920855
s02_0train_r3_t07,2,0train,3,7,1,12159,False,PSD44_LDA,1,2,probability,0.22334286756009972,0.38839613810164386,0.2253899623997235,0.16287103193853303
s02_0train_r3_t08,2,0train,3,8,1,14209,False,PSD44_LDA,1,2,probability,0.3506873420442062,0.35549257715825694,0.18782638218399006,0.1059936986135467
s02_0train_r3_t09,2,0train,3,9,3,16140,False,PSD44_LDA,3,3,probability,0.29817797436264665,0.09534741575708516,0.3317353731507309,0.2747392367295373
s02_0train_r3_t10,2,0train,3,10,2,18138,False,PSD44_LDA,2,4,probability,0.24220498247957603,0.2465048223469262,0.17670264651013892,0.3345875486633588
s02_0train_r3_t11,2,0train,3,11,4,20044,False,PSD44_LDA,4,2,probability,0.23526645946263292,0.34257614508593087,0.2789877754454654,0.14316962000597083
s02_0train_r3_t12,2,0train,3,12,4,21939,False,PSD44_LDA,4,2,probability,0.34763224378925994,0.3744882604513977,0.18467839754299228,0.09320109821635007
s02_0train_r3_t13,2,0train,3,13,4,23911,False,PSD44_LDA,4,2,probability,0.22564325408226807,0.6606831548537652,0.07911028174222552,0.03456330932174119
s02_0train_r3_t14,2,0train,3,14,2,25855,False,PSD44_LDA,2,2,probability,0.3393232856501149,0.4808226356520284,0.06627907499432649,0.11357500370353035
s02_0train_r3_t15,2,0train,3,15,1,27822,False,PSD44_LDA,1,2,probability,0.37098575546157153,0.4504251457233343,0.07925917112031117,0.09932992769478295
s02_0train_r3_t16,2,0train,3,16,3,29942,True,PSD44_LDA,3,1,probability,0.4687331798645185,0.3435128965447416,0.11646697803060495,0.07128694556013489
s02_0train_r3_t17,2,0train,3,17,2,31950,False,PSD44_LDA,2,1,probability,0.4796893145518173,0.3757639661953915,0.07877509712069168,0.06577162213209953
s02_0train_r3_t18,2,0train,3,18,4,34016,False,PSD44_LDA,4,2,probability,0.2913287404100836,0.48357946417100456,0.10884809559048014,0.11624369982843165
s02_0train_r3_t19,2,0train,3,19,1,36052,False,PSD44_LDA,1,2,probability,0.33324365210423335,0.38516403938241855,0.15998109349114517,0.12161121502220303
s02_0train_r3_t20,2,0train,3,20,4,38118,False,PSD44_LDA,4,4,probability,0.24641987883823926,0.22495541512117842,0.21367958418525354,0.3149451218553288
s02_0train_r3_t21,2,0train,3,21,3,40188,False,PSD44_LDA,3,1,probability,0.5519597868178916,0.2546962543046703,0.07645533481926964,0.11688862405816847
s02_0train_r3_t22,2,0train,3,22,2,42268,False,PSD44_LDA,2,2,probability,0.11783143870152034,0.7893078376835458,0.033804102986486964,0.05905662062844686
s02_0train_r3_t23,2,0train,3,23,4,44180,False,PSD44_LDA,4,1,probability,0.3764300099700232,0.23843344794215546,0.24173727459065783,0.1433992674971636
s02_0train_r3_t24,2,0train,3,24,4,46211,False,PSD44_LDA,4,1,probability,0.49256598006456154,0.30793924436956355,0.09570350550798151,0.10379127005789346
s02_0train_r3_t25,2,0train,3,25,1,48164,False,PSD44_LDA,1,1,probability,0.5228900889479319,0.3465114163344561,0.08861654108456496,0.04198195363304695
s02_0train_r3_t26,2,0train,3,26,2,50125,False,PSD44_LDA,2,2,probability,0.28232760352188974,0.5913355863820626,0.07352624864702009,0.05281056144902761
s02_0train_r3_t27,2,0train,3,27,2,52229,False,PSD44_LDA,2,2,probability,0.35618929020889717,0.47881314503069705,0.07549213235960645,0.08950543240079925
s02_0train_r3_t28,2,0train,3,28,3,54233,True,PSD44_LDA,3,1,probability,0.6131921104925385,0.2985608302037986,0.04803351268185321,0.040213546621809766
s02_0train_r3_t29,2,0train,3,29,4,56208,False,PSD44_LDA,4,2,probability,0.42954513334905897,0.4417117273555247,0.06253674530625182,0.0662063939891644
