sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r2_t05,4,0train,2,5,2,8131,False,loso_s4,20260926,2,2,0.044520978,0.4264149,0.36744097,0.16162314
s04_0train_r2_t06,4,0train,2,6,1,10242,False,loso_s4,20260926,1,3,0.14313236,0.24179521,0.34115115,0.27392122
s04_0train_r2_t07,4,0train,2,7,2,12159,False,loso_s4,20260926,2,3,0.06403789,0.2715474,0.3821175,0.2822972
s04_0train_r2_t08,4,0train,2,8,3,14209,False,loso_s4,20260926,3,3,0.13525058,0.20765029,0.33010876,0.3269904
s04_0train_r2_t09,4,0train,2,9,2,16140,False,loso_s4,20260926,2,3,0.06213379,0.32316062,0.45547378,0.15923183
s04_0train_r2_t10,4,0train,2,10,4,18138,False,loso_s4,20260926,4,3,0.06670493,0.090458244,0.48533267,0.35750422
s04_0train_r2_t11,4,0train,2,11,1,20044,False,loso_s4,20260926,1,3,0.114670925,0.19600043,0.45495176,0.2343768
s04_0train_r2_t12,4,0train,2,12,3,21939,False,loso_s4,20260926,3,3,0.030373018,0.288913,0.4836821,0.1970319
s04_0train_r2_t13,4,0train,2,13,2,23911,False,loso_s4,20260926,2,2,0.09396457,0.4759689,0.27778858,0.15227795
s04_0train_r2_t14,4,0train,2,14,1,25855,False,loso_s4,20260926,1,4,0.116274685,0.09219813,0.32480776,0.46671933
s04_0train_r2_t15,4,0train,2,15,4,27822,False,loso_s4,20260926,4,4,0.085371844,0.19557738,0.26375046,0.45530033
s04_0train_r2_t16,4,0train,2,16,4,29942,False,loso_s4,20260926,4,3,0.059004266,0.14863405,0.53932387,0.2530378
s04_0train_r2_t17,4,0train,2,17,4,31950,False,loso_s4,20260926,4,4,0.13308667,0.07178085,0.2409267,0.5542058
s04_0train_r2_t18,4,0train,2,18,4,34016,False,loso_s4,20260926,4,2,0.07686679,0.34820572,0.31507796,0.25984952
s04_0train_r2_t19,4,0train,2,19,4,36052,False,loso_s4,20260926,4,3,0.053407967,0.2870546,0.38630792,0.27322954
s04_0train_r2_t20,4,0train,2,20,1,38118,False,loso_s4,20260926,1,3,0.20901212,0.22234216,0.31685475,0.25179097
s04_0train_r2_t21,4,0train,2,21,3,40188,False,loso_s4,20260926,3,2,0.19133924,0.35693598,0.2643075,0.18741734
s04_0train_r2_t22,4,0train,2,22,2,42268,False,loso_s4,20260926,2,3,0.106203504,0.31701455,0.35489208,0.22188981
s04_0train_r2_t23,4,0train,2,23,1,44180,False,loso_s4,20260926,1,2,0.20306312,0.34901237,0.22619875,0.22172576
s04_0train_r2_t24,4,0train,2,24,1,46211,False,loso_s4,20260926,1,3,0.27053323,0.14529426,0.33939034,0.24478213
s04_0train_r2_t25,4,0train,2,25,3,48164,False,loso_s4,20260926,3,3,0.086332366,0.33354664,0.38740265,0.19271843
s04_0train_r2_t26,4,0train,2,26,4,50125,False,loso_s4,20260926,4,4,0.08219836,0.1564516,0.29223737,0.46911272
s04_0train_r2_t27,4,0train,2,27,1,52229,False,loso_s4,20260926,1,3,0.24632609,0.24327385,0.28923994,0.22116011
s04_0train_r2_t28,4,0train,2,28,3,54233,False,loso_s4,20260926,3,3,0.09350959,0.17058872,0.44519547,0.29070625
s04_0train_r2_t29,4,0train,2,29,3,56208,False,loso_s4,20260926,3,4,0.1297658,0.23897257,0.29442632,0.33683532
s04_0train_r2_t30,4,0train,2,30,3,58234,False,loso_s4,20260926,3,3,0.06723504,0.27144036,0.35069683,0.31062773
s04_0train_r2_t31,4,0train,2,31,1,60305,False,loso_s4,20260926,1,3,0.08698746,0.25193837,0.38611728,0.27495685
s04_0train_r2_t32,4,0train,2,32,2,62412,False,loso_s4,20260926,2,2,0.08596926,0.40662605,0.3466929,0.16071182
s04_0train_r2_t33,4,0train,2,33,1,64504,False,loso_s4,20260926,1,3,0.11043101,0.1116525,0.5295125,0.248404
s04_0train_r2_t34,4,0train,2,34,2,66595,False,loso_s4,20260926,2,3,0.029270466,0.3762823,0.38753983,0.2069074
s04_0train_r2_t35,4,0train,2,35,2,68638,False,loso_s4,20260926,2,3,0.07009615,0.08559052,0.50486106,0.3394522
s04_0train_r2_t36,4,0train,2,36,1,70702,True,loso_s4,20260926,1,3,0.10615274,0.3324184,0.39132184,0.17010705
s04_0train_r2_t37,4,0train,2,37,2,72722,False,loso_s4,20260926,2,2,0.06772605,0.36659342,0.3433312,0.22234933
s04_0train_r2_t38,4,0train,2,38,3,74694,False,loso_s4,20260926,3,4,0.1582775,0.08030155,0.34148788,0.4199331
s04_0train_r2_t39,4,0train,2,39,2,76657,False,loso_s4,20260926,2,3,0.036825288,0.32612196,0.3994816,0.23757115
s04_0train_r2_t40,4,0train,2,40,3,78582,False,loso_s4,20260926,3,2,0.16682838,0.3983674,0.18414557,0.25065863
s04_0train_r2_t41,4,0train,2,41,3,80663,True,loso_s4,20260926,3,3,0.082111694,0.18636443,0.38224316,0.34928071
s04_0train_r2_t42,4,0train,2,42,4,82641,False,loso_s4,20260926,4,3,0.09010799,0.06458131,0.46242905,0.38288167
s04_0train_r2_t43,4,0train,2,43,3,84631,False,loso_s4,20260926,3,4,0.09620961,0.06228024,0.29491144,0.54659873
s04_0train_r2_t44,4,0train,2,44,3,86750,False,loso_s4,20260926,3,3,0.07872437,0.22081849,0.48339617,0.2170609
s04_0train_r2_t45,4,0train,2,45,4,88656,False,loso_s4,20260926,4,3,0.033477325,0.17425606,0.42499924,0.3672674
s04_0train_r2_t46,4,0train,2,46,4,90584,False,loso_s4,20260926,4,4,0.024728388,0.27335164,0.3414188,0.36050114
s04_0train_r2_t47,4,0train,2,47,4,92698,False,loso_s4,20260926,4,2,0.06926824,0.43179396,0.2991388,0.199799
s04_0train_r2_t48,4,0train,2,48,4,94757,False,loso_s4,20260926,4,2,0.06571596,0.3271019,0.30207676,0.3051054
s04_0train_r3_t01,4,0train,3,1,4,250,True,loso_s4,20260926,4,3,0.06058416,0.072408766,0.47476858,0.39223856
s04_0train_r3_t02,4,0train,3,2,3,2253,True,loso_s4,20260926,3,3,0.22804241,0.2564196,0.3449881,0.17054988
s04_0train_r3_t03,4,0train,3,3,2,4171,True,loso_s4,20260926,2,2,0.06742434,0.41329643,0.3761489,0.14313026
s04_0train_r3_t04,4,0train,3,4,1,6123,False,loso_s4,20260926,1,3,0.13276522,0.18165693,0.44339618,0.24218166
s04_0train_r3_t05,4,0train,3,5,1,8131,False,loso_s4,20260926,1,3,0.16197234,0.32889822,0.33265644,0.17647302
s04_0train_r3_t06,4,0train,3,6,2,10242,False,loso_s4,20260926,2,3,0.09766475,0.31833258,0.3643247,0.21967793
s04_0train_r3_t07,4,0train,3,7,3,12159,False,loso_s4,20260926,3,2,0.21357694,0.3615009,0.27627873,0.14864346
s04_0train_r3_t08,4,0train,3,8,4,14209,False,loso_s4,20260926,4,3,0.06626089,0.170833,0.51824266,0.24466343
s04_0train_r3_t09,4,0train,3,9,2,16140,False,loso_s4,20260926,2,3,0.055710644,0.17172156,0.3946351,0.37793264
s04_0train_r3_t10,4,0train,3,10,3,18138,False,loso_s4,20260926,3,3,0.15187173,0.1804805,0.40427458,0.26337317
s04_0train_r3_t11,4,0train,3,11,1,20044,False,loso_s4,20260926,1,3,0.052608468,0.19879271,0.50475276,0.24384601
s04_0train_r3_t12,4,0train,3,12,1,21939,True,loso_s4,20260926,1,3,0.05543432,0.15300672,0.43736097,0.35419804
s04_0train_r3_t13,4,0train,3,13,1,23911,True,loso_s4,20260926,1,3,0.09071503,0.21116573,0.51187634,0.1862429
s04_0train_r3_t14,4,0train,3,14,4,25855,False,loso_s4,20260926,4,3,0.11078908,0.25268334,0.41653904,0.21998854
s04_0train_r3_t15,4,0train,3,15,2,27822,False,loso_s4,20260926,2,3,0.043257065,0.3366685,0.415736,0.20433849
s04_0train_r3_t16,4,0train,3,16,2,29942,False,loso_s4,20260926,2,3,0.11761847,0.24163106,0.34721398,0.29353648
s04_0train_r3_t17,4,0train,3,17,1,31950,False,loso_s4,20260926,1,4,0.10505548,0.1871808,0.34336317,0.36440057
s04_0train_r3_t18,4,0train,3,18,1,34016,False,loso_s4,20260926,1,3,0.19873054,0.060971018,0.44053608,0.29976237
s04_0train_r3_t19,4,0train,3,19,3,36052,False,loso_s4,20260926,3,3,0.2562351,0.18966888,0.2789738,0.27512226
s04_0train_r3_t20,4,0train,3,20,1,38118,False,loso_s4,20260926,1,3,0.10721019,0.28414756,0.3458572,0.26278505
s04_0train_r3_t21,4,0train,3,21,2,40188,False,loso_s4,20260926,2,4,0.09617045,0.27155522,0.31312957,0.3191448
s04_0train_r3_t22,4,0train,3,22,4,42268,False,loso_s4,20260926,4,3,0.109384865,0.10016749,0.41311565,0.377332
s04_0train_r3_t23,4,0train,3,23,4,44180,False,loso_s4,20260926,4,4,0.12392241,0.10288852,0.3676945,0.40549457
s04_0train_r3_t24,4,0train,3,24,3,46211,False,loso_s4,20260926,3,3,0.20292902,0.19374844,0.34240904,0.2609135
s04_0train_r3_t25,4,0train,3,25,1,48164,False,loso_s4,20260926,1,2,0.21200386,0.4134901,0.18460442,0.18990166
s04_0train_r3_t26,4,0train,3,26,4,50125,False,loso_s4,20260926,4,4,0.033892594,0.15420207,0.39975628,0.41214904
s04_0train_r3_t27,4,0train,3,27,4,52229,False,loso_s4,20260926,4,4,0.11833957,0.04096138,0.17746717,0.66323185
s04_0train_r3_t28,4,0train,3,28,2,54233,False,loso_s4,20260926,2,3,0.09017291,0.13681164,0.41607466,0.35694078
s04_0train_r3_t29,4,0train,3,29,4,56208,False,loso_s4,20260926,4,1,0.30342975,0.27572587,0.22048658,0.2003578
s04_0train_r3_t30,4,0train,3,30,4,58234,False,loso_s4,20260926,4,4,0.1381836,0.20552643,0.303285,0.35300496
s04_0train_r3_t31,4,0train,3,31,2,60305,False,loso_s4,20260926,2,2,0.20533241,0.41464415,0.21526127,0.16476217
s04_0train_r3_t32,4,0train,3,32,1,62412,False,loso_s4,20260926,1,2,0.10086952,0.47399512,0.18833956,0.2367958
s04_0train_r3_t33,4,0train,3,33,2,64504,False,loso_s4,20260926,2,3,0.106525674,0.18471672,0.3776321,0.3311255
s04_0train_r3_t34,4,0train,3,34,3,66595,False,loso_s4,20260926,3,3,0.0673967,0.09429896,0.46277088,0.37553346
s04_0train_r3_t35,4,0train,3,35,3,68638,False,loso_s4,20260926,3,3,0.04781643,0.18731153,0.41493154,0.34994048
s04_0train_r3_t36,4,0train,3,36,3,70702,True,loso_s4,20260926,3,4,0.018293018,0.17589775,0.330537,0.47527233
s04_0train_r3_t37,4,0train,3,37,4,72722,False,loso_s4,20260926,4,3,0.035645545,0.12992024,0.506058,0.32837626
s04_0train_r3_t38,4,0train,3,38,3,74694,False,loso_s4,20260926,3,4,0.18470386,0.18047164,0.2749677,0.35985675
s04_0train_r3_t39,4,0train,3,39,1,76657,False,loso_s4,20260926,1,3,0.0429832,0.22898583,0.3866706,0.3413604
s04_0train_r3_t40,4,0train,3,40,4,78582,False,loso_s4,20260926,4,2,0.034095533,0.47987503,0.24080919,0.24522027
s04_0train_r3_t41,4,0train,3,41,2,80663,False,loso_s4,20260926,2,4,0.030560123,0.23796731,0.32118326,0.41028923
s04_0train_r3_t42,4,0train,3,42,3,82641,False,loso_s4,20260926,3,4,0.036619324,0.17361876,0.33436817,0.4553938
s04_0train_r3_t43,4,0train,3,43,2,84631,False,loso_s4,20260926,2,3,0.06838447,0.27693102,0.4291171,0.22556742
s04_0train_r3_t44,4,0train,3,44,3,86750,False,loso_s4,20260926,3,4,0.059628554,0.043220486,0.385088,0.512063
s04_0train_r3_t45,4,0train,3,45,4,88656,False,loso_s4,20260926,4,4,0.15009177,0.1324592,0.28738546,0.43006355
s04_0train_r3_t46,4,0train,3,46,2,90584,False,loso_s4,20260926,2,3,0.1429629,0.24188672,0.37492996,0.24022046
s04_0train_r3_t47,4,0train,3,47,3,92698,False,loso_s4,20260926,3,4,0.09636004,0.18313092,0.34364337,0.37686566
s04_0train_r3_t48,4,0train,3,48,1,94757,False,loso_s4,20260926,1,3,0.04959262,0.17184943,0.4735412,0.3050167
s04_0train_r4_t01,4,0train,4,1,1,250,True,loso_s4,20260926,1,2,0.17987035,0.37128386,0.2619898,0.18685597
s04_0train_r4_t02,4,0train,4,2,1,2253,False,loso_s4,20260926,1,2,0.18736877,0.4694612,0.1561144,0.18705565
s04_0train_r4_t03,4,0train,4,3,4,4171,False,loso_s4,20260926,4,2,0.15851787,0.3393206,0.28757814,0.21458341
s04_0train_r4_t04,4,0train,4,4,2,6123,False,loso_s4,20260926,2,4,0.057058975,0.17699252,0.3608025,0.405146
s04_0train_r4_t05,4,0train,4,5,1,8131,False,loso_s4,20260926,1,3,0.093812145,0.19956608,0.4422927,0.26432905
s04_0train_r4_t06,4,0train,4,6,3,10242,True,loso_s4,20260926,3,3,0.109815404,0.28150353,0.38785252,0.22082853
s04_0train_r4_t07,4,0train,4,7,1,12159,False,loso_s4,20260926,1,2,0.20281251,0.39501038,0.28068826,0.12148882
s04_0train_r4_t08,4,0train,4,8,3,14209,False,loso_s4,20260926,3,4,0.058391936,0.29162315,0.32182488,0.32816
s04_0train_r4_t09,4,0train,4,9,2,16140,False,loso_s4,20260926,2,2,0.1268369,0.3502852,0.34514952,0.17772837
s04_0train_r4_t10,4,0train,4,10,4,18138,False,loso_s4,20260926,4,2,0.13097881,0.39649555,0.264361,0.20816466
s04_0train_r4_t11,4,0train,4,11,1,20044,True,loso_s4,20260926,1,2,0.1830442,0.4268835,0.23196943,0.15810287
s04_0train_r4_t12,4,0train,4,12,3,21939,False,loso_s4,20260926,3,4,0.14363836,0.20635912,0.225794,0.4242086
s04_0train_r4_t13,4,0train,4,13,3,23911,False,loso_s4,20260926,3,4,0.22773898,0.09644331,0.30516365,0.37065408
s04_0train_r4_t14,4,0train,4,14,1,25855,False,loso_s4,20260926,1,3,0.24372707,0.21744631,0.29708326,0.2417434
s04_0train_r4_t15,4,0train,4,15,3,27822,True,loso_s4,20260926,3,3,0.07318358,0.20270473,0.4531902,0.2709215
s04_0train_r4_t16,4,0train,4,16,2,29942,False,loso_s4,20260926,2,3,0.09921374,0.28262898,0.3791807,0.23897655
s04_0train_r4_t17,4,0train,4,17,4,31950,True,loso_s4,20260926,4,3,0.09349988,0.21642268,0.41049543,0.27958205
s04_0train_r4_t18,4,0train,4,18,4,34016,False,loso_s4,20260926,4,3,0.18604118,0.216741,0.3647781,0.23243976
