sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r1_t10,4,0train,1,10,1,18138,False,loso_s4,20260924,1,1,0.29592806,0.19328721,0.25856093,0.2522238
s04_0train_r1_t11,4,0train,1,11,3,20044,False,loso_s4,20260924,3,1,0.39748502,0.20040183,0.24912219,0.15299092
s04_0train_r1_t12,4,0train,1,12,4,21939,False,loso_s4,20260924,4,4,0.24948484,0.21442413,0.24624348,0.28984758
s04_0train_r1_t13,4,0train,1,13,1,23911,False,loso_s4,20260924,1,3,0.22986831,0.28111243,0.3156081,0.17341113
s04_0train_r1_t14,4,0train,1,14,2,25855,False,loso_s4,20260924,2,2,0.17767695,0.46820846,0.2305167,0.12359799
s04_0train_r1_t15,4,0train,1,15,4,27822,False,loso_s4,20260924,4,2,0.14896645,0.36793947,0.29488555,0.18820848
s04_0train_r1_t16,4,0train,1,16,3,29942,False,loso_s4,20260924,3,3,0.29623026,0.14004299,0.36394104,0.19978565
s04_0train_r1_t17,4,0train,1,17,1,31950,True,loso_s4,20260924,1,2,0.24972934,0.3374491,0.20050053,0.212321
s04_0train_r1_t18,4,0train,1,18,1,34016,False,loso_s4,20260924,1,2,0.28037176,0.30094716,0.22226557,0.19641548
s04_0train_r1_t19,4,0train,1,19,3,36052,False,loso_s4,20260924,3,2,0.15020798,0.38546488,0.2607257,0.20360142
s04_0train_r1_t20,4,0train,1,20,4,38118,False,loso_s4,20260924,4,4,0.26494277,0.19357489,0.2534947,0.28798765
s04_0train_r1_t21,4,0train,1,21,2,40188,False,loso_s4,20260924,2,2,0.11699273,0.43165314,0.2814277,0.16992639
s04_0train_r1_t22,4,0train,1,22,1,42268,False,loso_s4,20260924,1,1,0.38652214,0.24318007,0.23351099,0.13678673
s04_0train_r1_t23,4,0train,1,23,3,44180,False,loso_s4,20260924,3,2,0.17339313,0.38570157,0.25836173,0.18254356
s04_0train_r1_t24,4,0train,1,24,1,46211,False,loso_s4,20260924,1,1,0.31508335,0.2838708,0.28311047,0.1179354
s04_0train_r1_t25,4,0train,1,25,2,48164,False,loso_s4,20260924,2,2,0.16352957,0.34736967,0.33652002,0.15258081
s04_0train_r1_t26,4,0train,1,26,2,50125,False,loso_s4,20260924,2,2,0.187968,0.4366121,0.23811388,0.13730605
s04_0train_r1_t27,4,0train,1,27,1,52229,False,loso_s4,20260924,1,2,0.25305197,0.30780134,0.19832078,0.2408259
s04_0train_r1_t28,4,0train,1,28,1,54233,True,loso_s4,20260924,1,2,0.2903507,0.2981038,0.2040075,0.207538
s04_0train_r1_t29,4,0train,1,29,2,56208,False,loso_s4,20260924,2,2,0.07477338,0.52429736,0.30303305,0.09789622
s04_0train_r1_t30,4,0train,1,30,4,58234,False,loso_s4,20260924,4,2,0.20890033,0.37562168,0.1914903,0.22398768
s04_0train_r1_t31,4,0train,1,31,2,60305,False,loso_s4,20260924,2,1,0.2603935,0.2603004,0.2509242,0.2283819
s04_0train_r1_t32,4,0train,1,32,3,62412,False,loso_s4,20260924,3,1,0.43702194,0.11176021,0.18787745,0.2633404
s04_0train_r1_t33,4,0train,1,33,2,64504,False,loso_s4,20260924,2,2,0.16567811,0.36518756,0.3298507,0.13928358
s04_0train_r1_t34,4,0train,1,34,4,66595,False,loso_s4,20260924,4,4,0.19535024,0.2992384,0.20453146,0.30087987
s04_0train_r1_t35,4,0train,1,35,4,68638,False,loso_s4,20260924,4,3,0.14480993,0.1486327,0.42604202,0.28051534
s04_0train_r1_t36,4,0train,1,36,4,70702,False,loso_s4,20260924,4,2,0.21237892,0.405989,0.2459613,0.13567083
s04_0train_r1_t37,4,0train,1,37,1,72722,False,loso_s4,20260924,1,2,0.19049631,0.3972924,0.23315541,0.17905584
s04_0train_r1_t38,4,0train,1,38,3,74694,False,loso_s4,20260924,3,3,0.13409579,0.30171153,0.405826,0.15836665
s04_0train_r1_t39,4,0train,1,39,2,76657,False,loso_s4,20260924,2,3,0.2322186,0.27903804,0.35766697,0.13107635
s04_0train_r1_t40,4,0train,1,40,3,78582,False,loso_s4,20260924,3,2,0.22701535,0.35719582,0.22009459,0.19569427
s04_0train_r1_t41,4,0train,1,41,2,80663,True,loso_s4,20260924,2,2,0.09589564,0.45920348,0.30712178,0.13777903
s04_0train_r1_t42,4,0train,1,42,4,82641,False,loso_s4,20260924,4,2,0.19772136,0.44580996,0.22814374,0.12832496
s04_0train_r1_t43,4,0train,1,43,3,84631,False,loso_s4,20260924,3,2,0.12564577,0.45623636,0.28813973,0.1299781
s04_0train_r1_t44,4,0train,1,44,4,86750,False,loso_s4,20260924,4,2,0.20124483,0.38703996,0.26925516,0.14246012
s04_0train_r1_t45,4,0train,1,45,4,88656,False,loso_s4,20260924,4,2,0.19026385,0.40611044,0.19603981,0.20758593
s04_0train_r1_t46,4,0train,1,46,3,90584,False,loso_s4,20260924,3,1,0.3349389,0.2618314,0.27547318,0.12775646
s04_0train_r1_t47,4,0train,1,47,1,92698,False,loso_s4,20260924,1,1,0.329768,0.2721766,0.2620701,0.13598537
s04_0train_r1_t48,4,0train,1,48,3,94757,False,loso_s4,20260924,3,2,0.09313766,0.4383291,0.31937468,0.14915857
s04_0train_r2_t01,4,0train,2,1,1,250,False,loso_s4,20260924,1,2,0.3114297,0.3581637,0.18856677,0.14183974
s04_0train_r2_t02,4,0train,2,2,2,2253,False,loso_s4,20260924,2,2,0.21738438,0.31943193,0.30428013,0.15890358
s04_0train_r2_t03,4,0train,2,3,2,4171,False,loso_s4,20260924,2,2,0.19713682,0.2950338,0.29278755,0.21504183
s04_0train_r2_t04,4,0train,2,4,1,6123,False,loso_s4,20260924,1,1,0.30541137,0.2748095,0.23251648,0.18726262
s04_0train_r2_t05,4,0train,2,5,2,8131,False,loso_s4,20260924,2,2,0.120761625,0.4935262,0.23997113,0.14574103
s04_0train_r2_t06,4,0train,2,6,1,10242,False,loso_s4,20260924,1,2,0.31161118,0.3238124,0.22344205,0.1411344
s04_0train_r2_t07,4,0train,2,7,2,12159,False,loso_s4,20260924,2,3,0.09007874,0.34612057,0.36008662,0.20371413
s04_0train_r2_t08,4,0train,2,8,3,14209,False,loso_s4,20260924,3,1,0.3210067,0.23948336,0.22182235,0.2176876
s04_0train_r2_t09,4,0train,2,9,2,16140,False,loso_s4,20260924,2,2,0.27149937,0.4280758,0.20142397,0.09900084
s04_0train_r2_t10,4,0train,2,10,4,18138,False,loso_s4,20260924,4,1,0.32626164,0.18364105,0.32208455,0.1680128
s04_0train_r2_t11,4,0train,2,11,1,20044,False,loso_s4,20260924,1,3,0.25468382,0.2521279,0.30797634,0.18521197
s04_0train_r2_t12,4,0train,2,12,3,21939,False,loso_s4,20260924,3,3,0.09472774,0.34726223,0.3474866,0.21052347
s04_0train_r2_t13,4,0train,2,13,2,23911,False,loso_s4,20260924,2,2,0.2070049,0.49368054,0.22388995,0.0754246
s04_0train_r2_t14,4,0train,2,14,1,25855,False,loso_s4,20260924,1,3,0.21332261,0.19660152,0.3298964,0.26017943
s04_0train_r2_t15,4,0train,2,15,4,27822,False,loso_s4,20260924,4,2,0.15689655,0.49100497,0.15579845,0.19630009
s04_0train_r2_t16,4,0train,2,16,4,29942,False,loso_s4,20260924,4,3,0.22960335,0.27472737,0.28164828,0.214021
s04_0train_r2_t17,4,0train,2,17,4,31950,False,loso_s4,20260924,4,1,0.44306186,0.13532802,0.16021737,0.26139274
s04_0train_r2_t18,4,0train,2,18,4,34016,False,loso_s4,20260924,4,2,0.19399273,0.44132325,0.21507257,0.14961144
s04_0train_r2_t19,4,0train,2,19,4,36052,False,loso_s4,20260924,4,2,0.16945879,0.46243596,0.21343407,0.15467113
s04_0train_r2_t20,4,0train,2,20,1,38118,False,loso_s4,20260924,1,1,0.29917267,0.23571888,0.26329026,0.20181824
s04_0train_r2_t21,4,0train,2,21,3,40188,False,loso_s4,20260924,3,2,0.22019139,0.3577522,0.3117907,0.110265724
s04_0train_r2_t22,4,0train,2,22,2,42268,False,loso_s4,20260924,2,3,0.20436522,0.29935324,0.33381313,0.16246836
s04_0train_r2_t23,4,0train,2,23,1,44180,False,loso_s4,20260924,1,1,0.3673352,0.30237937,0.24041924,0.089866206
s04_0train_r2_t24,4,0train,2,24,1,46211,False,loso_s4,20260924,1,1,0.29655954,0.2592088,0.2763539,0.16787782
s04_0train_r2_t25,4,0train,2,25,3,48164,False,loso_s4,20260924,3,2,0.16215177,0.37537032,0.32413897,0.1383389
s04_0train_r2_t26,4,0train,2,26,4,50125,False,loso_s4,20260924,4,2,0.23799239,0.41940212,0.12995192,0.21265355
s04_0train_r2_t27,4,0train,2,27,1,52229,False,loso_s4,20260924,1,1,0.39124832,0.2579779,0.216303,0.1344708
s04_0train_r2_t28,4,0train,2,28,3,54233,False,loso_s4,20260924,3,3,0.24713893,0.18885978,0.29444626,0.26955506
s04_0train_r2_t29,4,0train,2,29,3,56208,False,loso_s4,20260924,3,1,0.3557704,0.26047546,0.22281446,0.16093968
s04_0train_r2_t30,4,0train,2,30,3,58234,False,loso_s4,20260924,3,2,0.16564718,0.3862118,0.16065198,0.28748903
s04_0train_r2_t31,4,0train,2,31,1,60305,False,loso_s4,20260924,1,2,0.23331124,0.348041,0.23670392,0.18194383
s04_0train_r2_t32,4,0train,2,32,2,62412,False,loso_s4,20260924,2,2,0.16255918,0.39867157,0.31476545,0.12400378
s04_0train_r2_t33,4,0train,2,33,1,64504,False,loso_s4,20260924,1,3,0.28189924,0.16845568,0.3501834,0.1994617
s04_0train_r2_t34,4,0train,2,34,2,66595,False,loso_s4,20260924,2,2,0.09380412,0.42343077,0.37208426,0.11068083
s04_0train_r2_t35,4,0train,2,35,2,68638,False,loso_s4,20260924,2,3,0.25068748,0.2754518,0.33656916,0.13729149
s04_0train_r2_t36,4,0train,2,36,1,70702,True,loso_s4,20260924,1,3,0.2496041,0.3048918,0.3273963,0.11810778
s04_0train_r2_t37,4,0train,2,37,2,72722,False,loso_s4,20260924,2,2,0.14469098,0.4218929,0.29244065,0.14097546
s04_0train_r2_t38,4,0train,2,38,3,74694,False,loso_s4,20260924,3,1,0.3303091,0.12292744,0.2633908,0.28337264
s04_0train_r2_t39,4,0train,2,39,2,76657,False,loso_s4,20260924,2,2,0.11722994,0.41614112,0.26070732,0.20592166
s04_0train_r2_t40,4,0train,2,40,3,78582,False,loso_s4,20260924,3,2,0.23065701,0.39033243,0.20669474,0.17231582
s04_0train_r2_t41,4,0train,2,41,3,80663,True,loso_s4,20260924,3,2,0.19774717,0.39536694,0.22894478,0.17794117
s04_0train_r2_t42,4,0train,2,42,4,82641,False,loso_s4,20260924,4,1,0.40699723,0.15016066,0.24430048,0.19854161
s04_0train_r2_t43,4,0train,2,43,3,84631,False,loso_s4,20260924,3,4,0.30540165,0.15956385,0.21839328,0.3166412
s04_0train_r2_t44,4,0train,2,44,3,86750,False,loso_s4,20260924,3,3,0.19296546,0.27653822,0.40681183,0.12368452
s04_0train_r2_t45,4,0train,2,45,4,88656,False,loso_s4,20260924,4,3,0.12313345,0.22622381,0.44522783,0.20541486
s04_0train_r2_t46,4,0train,2,46,4,90584,False,loso_s4,20260924,4,2,0.056552153,0.45945087,0.2748122,0.20918472
s04_0train_r2_t47,4,0train,2,47,4,92698,False,loso_s4,20260924,4,2,0.21245888,0.42714432,0.199894,0.16050282
s04_0train_r2_t48,4,0train,2,48,4,94757,False,loso_s4,20260924,4,2,0.11843025,0.4494652,0.21851166,0.21359287
s04_0train_r3_t01,4,0train,3,1,4,250,True,loso_s4,20260924,4,1,0.28550214,0.23780483,0.27776387,0.19892916
s04_0train_r3_t02,4,0train,3,2,3,2253,True,loso_s4,20260924,3,1,0.4066744,0.15711391,0.30908623,0.12712544
s04_0train_r3_t03,4,0train,3,3,2,4171,True,loso_s4,20260924,2,2,0.3152081,0.34764487,0.23617095,0.1009761
s04_0train_r3_t04,4,0train,3,4,1,6123,False,loso_s4,20260924,1,3,0.19494101,0.23827493,0.3967726,0.17001143
s04_0train_r3_t05,4,0train,3,5,1,8131,False,loso_s4,20260924,1,3,0.22064029,0.2799273,0.33996007,0.15947232
s04_0train_r3_t06,4,0train,3,6,2,10242,False,loso_s4,20260924,2,2,0.20664477,0.35232717,0.31175658,0.12927154
s04_0train_r3_t07,4,0train,3,7,3,12159,False,loso_s4,20260924,3,1,0.35695148,0.34027085,0.19662015,0.10615753
s04_0train_r3_t08,4,0train,3,8,4,14209,False,loso_s4,20260924,4,2,0.25076732,0.34129623,0.23542047,0.17251602
s04_0train_r3_t09,4,0train,3,9,2,16140,False,loso_s4,20260924,2,2,0.26365212,0.39729154,0.21797879,0.12107756
s04_0train_r3_t10,4,0train,3,10,3,18138,False,loso_s4,20260924,3,3,0.26614717,0.25720772,0.27862787,0.19801728
s04_0train_r3_t11,4,0train,3,11,1,20044,False,loso_s4,20260924,1,3,0.16949445,0.28462112,0.3788146,0.16706985
s04_0train_r3_t12,4,0train,3,12,1,21939,True,loso_s4,20260924,1,3,0.16346289,0.2376817,0.3151364,0.283719
s04_0train_r3_t13,4,0train,3,13,1,23911,True,loso_s4,20260924,1,3,0.17902285,0.30337164,0.33136395,0.1862416
s04_0train_r3_t14,4,0train,3,14,4,25855,False,loso_s4,20260924,4,3,0.25431475,0.25244495,0.32758278,0.16565752
s04_0train_r3_t15,4,0train,3,15,2,27822,False,loso_s4,20260924,2,2,0.13552752,0.3586725,0.31393936,0.19186068
s04_0train_r3_t16,4,0train,3,16,2,29942,False,loso_s4,20260924,2,2,0.26868653,0.3036826,0.26071125,0.16691962
s04_0train_r3_t17,4,0train,3,17,1,31950,False,loso_s4,20260924,1,1,0.3438054,0.2646819,0.17944786,0.21206482
s04_0train_r3_t18,4,0train,3,18,1,34016,False,loso_s4,20260924,1,3,0.26750216,0.14208744,0.32061717,0.2697932
s04_0train_r3_t19,4,0train,3,19,3,36052,False,loso_s4,20260924,3,1,0.37359306,0.29922852,0.19458982,0.13258861
s04_0train_r3_t20,4,0train,3,20,1,38118,False,loso_s4,20260924,1,2,0.18977374,0.32691714,0.3118144,0.17149472
s04_0train_r3_t21,4,0train,3,21,2,40188,False,loso_s4,20260924,2,2,0.115962766,0.35325235,0.27422664,0.25655827
s04_0train_r3_t22,4,0train,3,22,4,42268,False,loso_s4,20260924,4,1,0.31801277,0.20450132,0.2462059,0.23127998
s04_0train_r3_t23,4,0train,3,23,4,44180,False,loso_s4,20260924,4,3,0.26173815,0.24213132,0.32585657,0.17027396
s04_0train_r3_t24,4,0train,3,24,3,46211,False,loso_s4,20260924,3,1,0.37431997,0.29412442,0.22599396,0.10556163
s04_0train_r3_t25,4,0train,3,25,1,48164,False,loso_s4,20260924,1,2,0.2769068,0.36437848,0.2382364,0.120478354
s04_0train_r3_t26,4,0train,3,26,4,50125,False,loso_s4,20260924,4,2,0.17863443,0.3740989,0.23344123,0.21382542
s04_0train_r3_t27,4,0train,3,27,4,52229,False,loso_s4,20260924,4,4,0.27588764,0.14267057,0.14116254,0.44027925
s04_0train_r3_t28,4,0train,3,28,2,54233,False,loso_s4,20260924,2,2,0.21625403,0.31148908,0.22311063,0.24914628
s04_0train_r3_t29,4,0train,3,29,4,56208,False,loso_s4,20260924,4,1,0.40268698,0.27213356,0.22360465,0.101574786
s04_0train_r3_t30,4,0train,3,30,4,58234,False,loso_s4,20260924,4,2,0.29862183,0.38881448,0.16223373,0.15032998
s04_0train_r3_t31,4,0train,3,31,2,60305,False,loso_s4,20260924,2,1,0.3589698,0.32766762,0.18748169,0.12588085
s04_0train_r3_t32,4,0train,3,32,1,62412,False,loso_s4,20260924,1,2,0.22083879,0.44078103,0.20494185,0.13343826
s04_0train_r3_t33,4,0train,3,33,2,64504,False,loso_s4,20260924,2,2,0.21191822,0.27855936,0.26476592,0.24475653
s04_0train_r3_t34,4,0train,3,34,3,66595,False,loso_s4,20260924,3,3,0.1898361,0.2667428,0.3020077,0.24141338
s04_0train_r3_t35,4,0train,3,35,3,68638,False,loso_s4,20260924,3,2,0.13425672,0.37644655,0.3387842,0.15051253
s04_0train_r3_t36,4,0train,3,36,3,70702,True,loso_s4,20260924,3,2,0.039173704,0.560994,0.265304,0.13452828
s04_0train_r3_t37,4,0train,3,37,4,72722,False,loso_s4,20260924,4,3,0.19842018,0.282458,0.3377419,0.18137985
s04_0train_r3_t38,4,0train,3,38,3,74694,False,loso_s4,20260924,3,2,0.23467363,0.320386,0.23627484,0.20866556
s04_0train_r3_t39,4,0train,3,39,1,76657,False,loso_s4,20260924,1,2,0.23920491,0.34432712,0.22750703,0.18896097
s04_0train_r3_t40,4,0train,3,40,4,78582,False,loso_s4,20260924,4,2,0.11319431,0.44397202,0.2797957,0.163038
s04_0train_r3_t41,4,0train,3,41,2,80663,False,loso_s4,20260924,2,2,0.07411652,0.49227476,0.2826811,0.1509276
s04_0train_r3_t42,4,0train,3,42,3,82641,False,loso_s4,20260924,3,2,0.10952195,0.46718618,0.20081842,0.22247341
s04_0train_r3_t43,4,0train,3,43,2,84631,False,loso_s4,20260924,2,2,0.19151339,0.400825,0.29251298,0.115148604
s04_0train_r3_t44,4,0train,3,44,3,86750,False,loso_s4,20260924,3,4,0.17495272,0.1836733,0.21031296,0.43106094
s04_0train_r3_t45,4,0train,3,45,4,88656,False,loso_s4,20260924,4,3,0.24569227,0.23073368,0.35457933,0.16899467
s04_0train_r3_t46,4,0train,3,46,2,90584,False,loso_s4,20260924,2,1,0.4499784,0.26166102,0.21408543,0.07427516
s04_0train_r3_t47,4,0train,3,47,3,92698,False,loso_s4,20260924,3,3,0.124526404,0.29860374,0.3058489,0.27102095
s04_0train_r3_t48,4,0train,3,48,1,94757,False,loso_s4,20260924,1,2,0.114886805,0.3371049,0.29224283,0.2557655
s04_0train_r4_t01,4,0train,4,1,1,250,True,loso_s4,20260924,1,1,0.35477722,0.2788783,0.23426883,0.1320757
s04_0train_r4_t02,4,0train,4,2,1,2253,False,loso_s4,20260924,1,2,0.23088218,0.5097933,0.14040309,0.11892143
s04_0train_r4_t03,4,0train,4,3,4,4171,False,loso_s4,20260924,4,2,0.23008499,0.32618663,0.29745322,0.14627513
s04_0train_r4_t04,4,0train,4,4,2,6123,False,loso_s4,20260924,2,2,0.17871317,0.40062922,0.18695554,0.23370208
s04_0train_r4_t05,4,0train,4,5,1,8131,False,loso_s4,20260924,1,2,0.22084391,0.37128428,0.28567567,0.122196175
s04_0train_r4_t06,4,0train,4,6,3,10242,True,loso_s4,20260924,3,1,0.30453768,0.2928446,0.2308077,0.17181003
s04_0train_r4_t07,4,0train,4,7,1,12159,False,loso_s4,20260924,1,2,0.3132345,0.3344157,0.25410178,0.09824794
s04_0train_r4_t08,4,0train,4,8,3,14209,False,loso_s4,20260924,3,2,0.113300584,0.40441635,0.29847434,0.18380874
s04_0train_r4_t09,4,0train,4,9,2,16140,False,loso_s4,20260924,2,2,0.2570602,0.33829796,0.28145805,0.123183794
s04_0train_r4_t10,4,0train,4,10,4,18138,False,loso_s4,20260924,4,2,0.25147122,0.3578773,0.2625273,0.12812415
s04_0train_r4_t11,4,0train,4,11,1,20044,True,loso_s4,20260924,1,2,0.31621495,0.3789962,0.20442924,0.10035959
s04_0train_r4_t12,4,0train,4,12,3,21939,False,loso_s4,20260924,3,2,0.31900865,0.34900808,0.14167124,0.19031203
s04_0train_r4_t13,4,0train,4,13,3,23911,False,loso_s4,20260924,3,1,0.5721893,0.1518249,0.10248134,0.1735045
s04_0train_r4_t14,4,0train,4,14,1,25855,False,loso_s4,20260924,1,1,0.31546766,0.22182986,0.28195608,0.18074644
s04_0train_r4_t15,4,0train,4,15,3,27822,True,loso_s4,20260924,3,2,0.17449628,0.344873,0.31593016,0.16470057
s04_0train_r4_t16,4,0train,4,16,2,29942,False,loso_s4,20260924,2,2,0.19861217,0.32419813,0.31264305,0.1645466
s04_0train_r4_t17,4,0train,4,17,4,31950,True,loso_s4,20260924,4,4,0.18625924,0.19824848,0.29846287,0.3170294
s04_0train_r4_t18,4,0train,4,18,4,34016,False,loso_s4,20260924,4,1,0.4154788,0.37462634,0.110062756,0.09983215
