sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r2_t18,4,0train,2,18,4,34016,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,4,3,0.17161657,0.27659655,0.34405363,0.20773324
s04_0train_r2_t19,4,0train,2,19,4,36052,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,4,2,0.213693,0.37631446,0.26355168,0.14644088
s04_0train_r2_t20,4,0train,2,20,1,38118,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,1,1,0.28972787,0.2599531,0.2793635,0.1709555
s04_0train_r2_t21,4,0train,2,21,3,40188,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,3,2,0.21493106,0.36042145,0.29792994,0.12671752
s04_0train_r2_t22,4,0train,2,22,2,42268,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,2,2,0.21942139,0.3397679,0.3185985,0.12221222
s04_0train_r2_t23,4,0train,2,23,1,44180,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,1,3,0.26940027,0.29833823,0.3117428,0.12051865
s04_0train_r2_t24,4,0train,2,24,1,46211,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,1,3,0.1608971,0.11549092,0.55925864,0.16435342
s04_0train_r2_t25,4,0train,2,25,3,48164,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,3,3,0.1506328,0.24991937,0.4757836,0.12366428
s04_0train_r2_t26,4,0train,2,26,4,50125,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,4,4,0.1821938,0.18693684,0.289138,0.34173137
s04_0train_r2_t27,4,0train,2,27,1,52229,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,1,3,0.28426075,0.15421118,0.35313004,0.20839801
s04_0train_r2_t28,4,0train,2,28,3,54233,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,3,3,0.2826781,0.14572018,0.37323728,0.19836444
s04_0train_r2_t29,4,0train,2,29,3,56208,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,3,3,0.25257975,0.23186174,0.28502226,0.23053621
s04_0train_r2_t30,4,0train,2,30,3,58234,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,3,3,0.1496033,0.14921805,0.38571742,0.3154612
s04_0train_r2_t31,4,0train,2,31,1,60305,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,1,2,0.14429294,0.41150534,0.26936448,0.17483728
s04_0train_r2_t32,4,0train,2,32,2,62412,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,2,3,0.13755168,0.21711223,0.47466534,0.17067073
s04_0train_r2_t33,4,0train,2,33,1,64504,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,1,3,0.18115969,0.16276178,0.4366185,0.21946009
s04_0train_r2_t34,4,0train,2,34,2,66595,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,2,3,0.074575625,0.33719957,0.42265356,0.16557133
s04_0train_r2_t35,4,0train,2,35,2,68638,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,2,3,0.2301758,0.29806083,0.31980905,0.15195438
s04_0train_r2_t36,4,0train,2,36,1,70702,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,1,2,0.2213872,0.35218856,0.27888897,0.14753528
s04_0train_r2_t37,4,0train,2,37,2,72722,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,2,3,0.17258331,0.27260035,0.39767745,0.15713885
s04_0train_r2_t38,4,0train,2,38,3,74694,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,3,3,0.28996608,0.078479275,0.38478547,0.24676919
s04_0train_r2_t39,4,0train,2,39,2,76657,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,2,2,0.12410378,0.42901537,0.25773054,0.18915033
s04_0train_r2_t40,4,0train,2,40,3,78582,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,3,3,0.20043643,0.3134125,0.33718076,0.14897032
s04_0train_r2_t41,4,0train,2,41,3,80663,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,3,3,0.22209616,0.25036818,0.38861904,0.13891654
s04_0train_r2_t42,4,0train,2,42,4,82641,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,4,3,0.19433913,0.118352175,0.46366942,0.2236393
s04_0train_r2_t43,4,0train,2,43,3,84631,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,3,4,0.20645447,0.058730233,0.31368154,0.42113382
