experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r1_t10,6,0train,1,10,2,18138,True,loso_s6,2,3,0.0409972050364,0.0277404475547,0.696555262476,0.234707084933
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r1_t11,6,0train,1,11,4,20044,False,loso_s6,4,4,0.0211364462968,0.013060789835,0.357276986098,0.60852577777
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r1_t12,6,0train,1,12,3,21939,False,loso_s6,3,4,0.0176234122294,0.0104796518189,0.356552965951,0.615343970001
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r1_t13,6,0train,1,13,1,23911,False,loso_s6,1,3,0.030194232801,0.0164445426038,0.632459842408,0.320901382187
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r1_t14,6,0train,1,14,2,25855,False,loso_s6,2,4,0.040944492129,0.0484292806303,0.278051813668,0.632574413572
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r1_t15,6,0train,1,15,3,27822,False,loso_s6,3,4,0.00798073946584,0.0029871989864,0.218556074999,0.770475986548
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r1_t16,6,0train,1,16,1,29942,False,loso_s6,1,3,0.0727283375366,0.00868477503769,0.533917597956,0.384669289469
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r1_t17,6,0train,1,17,1,31950,False,loso_s6,1,4,0.0148010870263,0.0365863574508,0.302276135222,0.646336420301
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r1_t18,6,0train,1,18,4,34016,True,loso_s6,4,3,0.00353640006694,0.00767029338339,0.69520944519,0.293583861359
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r1_t19,6,0train,1,19,4,36052,False,loso_s6,4,4,0.0212792800202,0.0034344283389,0.102981163254,0.872305128387
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r1_t20,6,0train,1,20,2,38118,False,loso_s6,2,4,0.0318099189324,0.0356006288273,0.385068323256,0.547521128984
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r1_t21,6,0train,1,21,1,40188,False,loso_s6,1,3,0.0298253380222,0.026583164577,0.622203081842,0.321388415559
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r1_t22,6,0train,1,22,3,42268,False,loso_s6,3,3,0.00984746529822,0.00503738008488,0.699845363443,0.285269791174
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r1_t23,6,0train,1,23,4,44180,False,loso_s6,4,4,0.0500150095482,0.0518451335401,0.444282757017,0.453857099894
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r1_t24,6,0train,1,24,4,46211,False,loso_s6,4,4,0.0317579334326,0.0238594983816,0.268256243495,0.67612632469
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r1_t25,6,0train,1,25,4,48164,False,loso_s6,4,3,0.024695000123,0.0115307044598,0.642839581307,0.32093471411
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r1_t26,6,0train,1,26,3,50125,False,loso_s6,3,3,0.024210038964,0.00783641819587,0.492622568075,0.475330974765
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r1_t27,6,0train,1,27,3,52229,True,loso_s6,3,3,0.00802968821558,0.00253608360089,0.841974304381,0.147459923802
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r1_t28,6,0train,1,28,3,54233,True,loso_s6,3,4,0.0441226375635,0.0151970288486,0.0560389614498,0.884641372138
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r1_t29,6,0train,1,29,1,56208,False,loso_s6,1,4,0.043666292821,0.0458229666984,0.309237949946,0.601272790535
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r1_t30,6,0train,1,30,2,58234,True,loso_s6,2,4,0.0520954207203,0.0486215262919,0.430405736655,0.468877316333
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r1_t31,6,0train,1,31,2,60305,False,loso_s6,2,3,0.0114942757721,0.0547336641963,0.500896666049,0.432875393982
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r1_t32,6,0train,1,32,2,62412,False,loso_s6,2,4,0.149496506904,0.0964211677311,0.226684298328,0.527398027036
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r1_t33,6,0train,1,33,3,64504,False,loso_s6,3,3,0.0152413646846,0.0361607698731,0.665506045079,0.283091820363
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r1_t34,6,0train,1,34,3,66595,True,loso_s6,3,3,0.0262406993443,0.0224058558921,0.692326589825,0.259026854939
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r1_t35,6,0train,1,35,2,68638,False,loso_s6,2,4,0.0217672745728,0.0278297403284,0.44935312602,0.501049859079
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r1_t36,6,0train,1,36,3,70702,True,loso_s6,3,4,0.00846793168554,0.01987351316,0.259058637548,0.712599917606
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r1_t37,6,0train,1,37,1,72722,False,loso_s6,1,4,0.00677892303028,0.00986856824435,0.235003342191,0.748349166535
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r1_t38,6,0train,1,38,3,74694,False,loso_s6,3,4,0.0456034505662,0.0418388501557,0.11941250503,0.793145194248
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r1_t39,6,0train,1,39,3,76657,True,loso_s6,3,4,0.0413562564812,0.0772273170544,0.340775249737,0.540641176727
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r1_t40,6,0train,1,40,2,78582,False,loso_s6,2,4,0.0349124601014,0.0375743104704,0.35110355377,0.576409675658
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r1_t41,6,0train,1,41,2,80663,False,loso_s6,2,3,0.0970727279087,0.129968946493,0.517917572463,0.255040753136
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r1_t42,6,0train,1,42,1,82641,True,loso_s6,1,4,0.0377427675651,0.0164875846692,0.440438353359,0.505331294407
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r1_t43,6,0train,1,43,2,84631,False,loso_s6,2,4,0.0313658587885,0.0216102334895,0.367817458419,0.579206449303
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r1_t44,6,0train,1,44,1,86750,True,loso_s6,1,4,0.0193697709901,0.0369303602627,0.0342208481975,0.90947902055
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r1_t45,6,0train,1,45,1,88656,True,loso_s6,1,4,0.0665165263613,0.0152906638404,0.353360180715,0.564832629084
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r1_t46,6,0train,1,46,4,90584,True,loso_s6,4,3,0.0545354252797,0.0510280612017,0.566095235011,0.328341278508
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r1_t47,6,0train,1,47,4,92698,False,loso_s6,4,3,0.0253926315599,0.116050747417,0.456240352204,0.402316268819
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r1_t48,6,0train,1,48,2,94757,True,loso_s6,2,3,0.0137096979709,0.116903362604,0.495786970068,0.373599969358
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r2_t01,6,0train,2,1,2,250,True,loso_s6,2,1,0.639724263093,0.112312597014,0.146993117499,0.100970022394
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r2_t02,6,0train,2,2,4,2253,True,loso_s6,4,1,0.606009779953,0.181896013072,0.0578547609758,0.154239445999
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r2_t03,6,0train,2,3,1,4171,False,loso_s6,1,3,0.0120513997618,0.0232961173557,0.493962229613,0.47069025327
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r2_t04,6,0train,2,4,4,6123,False,loso_s6,4,3,0.0177618381842,0.00782004248942,0.544746576594,0.429671542733
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r2_t05,6,0train,2,5,2,8131,False,loso_s6,2,3,0.166070763932,0.240351259656,0.347886547392,0.24569142902
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r2_t06,6,0train,2,6,4,10242,False,loso_s6,4,4,0.0161026351241,0.050540552554,0.159683979781,0.773672832541
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r2_t07,6,0train,2,7,1,12159,False,loso_s6,1,3,0.0371313473546,0.0101587910227,0.539665825107,0.413044036516
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r2_t08,6,0train,2,8,2,14209,False,loso_s6,2,4,0.0395492993216,0.0613176780493,0.215186609302,0.683946413327
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r2_t09,6,0train,2,9,4,16140,False,loso_s6,4,4,0.0169189476115,0.0174851923288,0.0907136341891,0.874882225871
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r2_t10,6,0train,2,10,4,18138,True,loso_s6,4,4,0.00986712779714,0.0118185305614,0.160890446694,0.817423894947
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r2_t11,6,0train,2,11,2,20044,False,loso_s6,2,4,0.0107132268959,0.0530450682036,0.424613248996,0.511628455905
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r2_t12,6,0train,2,12,3,21939,False,loso_s6,3,3,0.0441955656358,0.0301328546904,0.505667670268,0.420003909405
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r2_t13,6,0train,2,13,2,23911,False,loso_s6,2,3,0.0190260994508,0.263802698703,0.467637559596,0.24953364225
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r2_t14,6,0train,2,14,1,25855,False,loso_s6,1,4,0.0198955424144,0.00494394230042,0.450311085705,0.52484942958
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r2_t15,6,0train,2,15,1,27822,False,loso_s6,1,3,0.126887715362,0.019286051317,0.515624240097,0.338201993224
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r2_t16,6,0train,2,16,2,29942,False,loso_s6,2,4,0.0307721146903,0.0196340857672,0.430519726103,0.519074073439
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r2_t17,6,0train,2,17,4,31950,False,loso_s6,4,4,0.0250028537543,0.0514456001121,0.258890844203,0.66466070193
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r2_t18,6,0train,2,18,1,34016,False,loso_s6,1,4,0.0250504630445,0.013887695851,0.33309150996,0.627970331145
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r2_t19,6,0train,2,19,4,36052,False,loso_s6,4,3,0.0289450059934,0.0685479525175,0.519583102301,0.382923939188
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r2_t20,6,0train,2,20,2,38118,False,loso_s6,2,4,0.0340828281103,0.0376427528381,0.366770495843,0.561503923209
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r2_t21,6,0train,2,21,1,40188,False,loso_s6,1,3,0.0413433194104,0.0327598670088,0.541272368643,0.384624444938
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r2_t22,6,0train,2,22,3,42268,False,loso_s6,3,4,0.0162413833681,0.00474479085407,0.314986077423,0.664027748355
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r2_t23,6,0train,2,23,3,44180,False,loso_s6,3,3,0.0168089563611,0.0417778686903,0.502343578332,0.439069596617
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r2_t24,6,0train,2,24,1,46211,False,loso_s6,1,4,0.00683485685873,0.0248180255359,0.10730908373,0.861038033875
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r2_t25,6,0train,2,25,2,48164,False,loso_s6,2,4,0.00754083034336,0.039322905655,0.166062682475,0.787073581527
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r2_t26,6,0train,2,26,4,50125,True,loso_s6,4,4,0.0191110092183,0.0339141369447,0.298826602195,0.648148251642
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r2_t27,6,0train,2,27,3,52229,False,loso_s6,3,4,0.00791567546228,0.0264329022585,0.302503699147,0.663147723133
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r2_t28,6,0train,2,28,3,54233,False,loso_s6,3,3,0.0145740388418,0.018504487067,0.526643779065,0.440277695027
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r2_t29,6,0train,2,29,3,56208,True,loso_s6,3,4,0.0181052292472,0.159313105034,0.192173132965,0.630408532754
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r2_t30,6,0train,2,30,3,58234,False,loso_s6,3,4,0.0137510272231,0.0485540828978,0.319339398982,0.618355490897
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r2_t31,6,0train,2,31,1,60305,False,loso_s6,1,4,0.00248886361577,0.00337368858185,0.178954758042,0.81518268976
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r2_t32,6,0train,2,32,3,62412,True,loso_s6,3,4,0.0336716253007,0.133660689883,0.109484397418,0.723183287399
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r2_t33,6,0train,2,33,4,64504,True,loso_s6,4,4,0.048187377754,0.00964837762646,0.320890470389,0.62127377423
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r2_t34,6,0train,2,34,3,66595,False,loso_s6,3,3,0.0256883995077,0.100690357503,0.543193050172,0.330428192818
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r2_t35,6,0train,2,35,1,68638,False,loso_s6,1,4,0.0307472865901,0.121597884195,0.334802902266,0.512851926949
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r2_t36,6,0train,2,36,3,70702,True,loso_s6,3,2,0.0152718192726,0.508034240901,0.175432103166,0.301261836661
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r2_t37,6,0train,2,37,1,72722,False,loso_s6,1,4,0.0656270322945,0.11477694115,0.253238421125,0.566357605431
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r2_t38,6,0train,2,38,4,74694,False,loso_s6,4,2,0.0854273214286,0.390483281253,0.348672127019,0.175417270299
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r2_t39,6,0train,2,39,1,76657,False,loso_s6,1,3,0.0316680790737,0.0134419795705,0.60517343036,0.349716510996
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r2_t40,6,0train,2,40,2,78582,True,loso_s6,2,4,0.0325670589854,0.0534655609851,0.236631671492,0.677335708538
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r2_t41,6,0train,2,41,3,80663,True,loso_s6,3,4,0.283017856068,0.0949779040819,0.132817319851,0.489186919999
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r2_t42,6,0train,2,42,2,82641,False,loso_s6,2,3,0.0241372608536,0.0482673628896,0.505417783704,0.422177592553
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r2_t43,6,0train,2,43,1,84631,True,loso_s6,1,4,0.157552475672,0.276431671274,0.13971053704,0.426305316014
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r2_t44,6,0train,2,44,2,86750,False,loso_s6,2,4,0.0145914849712,0.0121068008665,0.224963457466,0.748338256696
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r2_t45,6,0train,2,45,2,88656,True,loso_s6,2,3,0.140716690405,0.171034047506,0.494798461077,0.193450801011
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r2_t46,6,0train,2,46,4,90584,True,loso_s6,4,3,0.00515858064397,0.00995900630499,0.723813681828,0.261068731223
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r2_t47,6,0train,2,47,3,92698,False,loso_s6,3,3,0.00597723121733,0.00289677426798,0.519953677468,0.471172317047
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r2_t48,6,0train,2,48,4,94757,False,loso_s6,4,3,0.144647976683,0.109049624431,0.534376583094,0.211925815792
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r3_t01,6,0train,3,1,1,250,True,loso_s6,1,3,0.238385308974,0.0471839065017,0.405019267777,0.309411516748
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r3_t02,6,0train,3,2,1,2253,False,loso_s6,1,4,0.0422457199743,0.0878414601577,0.202802072712,0.667110747155
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r3_t03,6,0train,3,3,2,4171,False,loso_s6,2,3,0.0599321929793,0.0654608463291,0.664595101698,0.210011858993
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r3_t04,6,0train,3,4,4,6123,False,loso_s6,4,4,0.0129153377844,0.00271254342508,0.437421274562,0.546950844228
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r3_t05,6,0train,3,5,1,8131,True,loso_s6,1,3,0.0901881324246,0.0450509771275,0.485863299626,0.378897590822
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r3_t06,6,0train,3,6,4,10242,False,loso_s6,4,4,0.00318491334431,0.00813487218973,0.473274719059,0.515405495407
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r3_t07,6,0train,3,7,4,12159,False,loso_s6,4,4,0.0277873526733,0.0232534757522,0.454260145757,0.494699025817
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r3_t08,6,0train,3,8,4,14209,False,loso_s6,4,4,0.0101330062819,0.0208663331641,0.432632201412,0.536368459142
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r3_t09,6,0train,3,9,1,16140,False,loso_s6,1,3,0.131493206868,0.0681032366707,0.533546084951,0.26685747151
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r3_t10,6,0train,3,10,3,18138,False,loso_s6,3,4,0.00458884134289,0.00307565311037,0.366396411745,0.625939093802
