sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s05_0train_r2_t37,5,0train,2,37,1,False,Q14-E001,BROAD_EEGNET,20260924,0.4181025,0.58189756,2
s05_0train_r2_t38,5,0train,2,38,2,False,Q14-E001,BROAD_EEGNET,20260924,0.45742851,0.5425715,2
s05_0train_r2_t40,5,0train,2,40,2,True,Q14-E001,BROAD_EEGNET,20260924,0.5257001,0.4742999,1
s05_0train_r2_t43,5,0train,2,43,2,False,Q14-E001,BROAD_EEGNET,20260924,0.4661417,0.5338583,2
s05_0train_r2_t44,5,0train,2,44,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5600368,0.43996322,1
s05_0train_r2_t45,5,0train,2,45,2,False,Q14-E001,BROAD_EEGNET,20260924,0.59465265,0.40534735,1
s05_0train_r2_t48,5,0train,2,48,1,True,Q14-E001,BROAD_EEGNET,20260924,0.5008265,0.49917352,1
s05_0train_r3_t01,5,0train,3,1,2,True,Q14-E001,BROAD_EEGNET,20260924,0.5736884,0.42631158,1
s05_0train_r3_t03,5,0train,3,3,1,True,Q14-E001,BROAD_EEGNET,20260924,0.47649533,0.5235046,2
s05_0train_r3_t07,5,0train,3,7,1,False,Q14-E001,BROAD_EEGNET,20260924,0.49363893,0.5063611,2
s05_0train_r3_t08,5,0train,3,8,1,False,Q14-E001,BROAD_EEGNET,20260924,0.4171788,0.5828212,2
s05_0train_r3_t10,5,0train,3,10,2,False,Q14-E001,BROAD_EEGNET,20260924,0.37182987,0.62817013,2
s05_0train_r3_t14,5,0train,3,14,2,False,Q14-E001,BROAD_EEGNET,20260924,0.38360813,0.6163919,2
s05_0train_r3_t15,5,0train,3,15,1,False,Q14-E001,BROAD_EEGNET,20260924,0.4074855,0.5925145,2
s05_0train_r3_t17,5,0train,3,17,2,False,Q14-E001,BROAD_EEGNET,20260924,0.44510263,0.55489737,2
s05_0train_r3_t19,5,0train,3,19,1,False,Q14-E001,BROAD_EEGNET,20260924,0.4931306,0.5068694,2
s05_0train_r3_t22,5,0train,3,22,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5115239,0.4884761,1
s05_0train_r3_t25,5,0train,3,25,1,False,Q14-E001,BROAD_EEGNET,20260924,0.4431167,0.5568833,2
s05_0train_r3_t26,5,0train,3,26,2,False,Q14-E001,BROAD_EEGNET,20260924,0.3747176,0.6252824,2
s05_0train_r3_t27,5,0train,3,27,2,False,Q14-E001,BROAD_EEGNET,20260924,0.40834686,0.59165317,2
s05_0train_r3_t30,5,0train,3,30,2,True,Q14-E001,BROAD_EEGNET,20260924,0.49977618,0.5002239,2
s05_0train_r3_t31,5,0train,3,31,1,True,Q14-E001,BROAD_EEGNET,20260924,0.48283133,0.51716864,2
s05_0train_r3_t32,5,0train,3,32,1,False,Q14-E001,BROAD_EEGNET,20260924,0.55724216,0.44275784,1
s05_0train_r3_t34,5,0train,3,34,2,False,Q14-E001,BROAD_EEGNET,20260924,0.65966094,0.34033906,1
s05_0train_r3_t35,5,0train,3,35,1,False,Q14-E001,BROAD_EEGNET,20260924,0.57066727,0.4293327,1
s05_0train_r3_t37,5,0train,3,37,2,False,Q14-E001,BROAD_EEGNET,20260924,0.43930992,0.56069005,2
s05_0train_r3_t38,5,0train,3,38,2,False,Q14-E001,BROAD_EEGNET,20260924,0.44345877,0.5565412,2
s05_0train_r3_t40,5,0train,3,40,1,False,Q14-E001,BROAD_EEGNET,20260924,0.41031376,0.5896863,2
s05_0train_r3_t46,5,0train,3,46,1,False,Q14-E001,BROAD_EEGNET,20260924,0.49784583,0.5021542,2
s05_0train_r3_t47,5,0train,3,47,2,False,Q14-E001,BROAD_EEGNET,20260924,0.4011822,0.5988178,2
s05_0train_r3_t48,5,0train,3,48,1,False,Q14-E001,BROAD_EEGNET,20260924,0.41829482,0.58170515,2
s05_0train_r4_t01,5,0train,4,1,2,True,Q14-E001,BROAD_EEGNET,20260924,0.6755559,0.32444412,1
s05_0train_r4_t02,5,0train,4,2,1,True,Q14-E001,BROAD_EEGNET,20260924,0.544542,0.455458,1
s05_0train_r4_t03,5,0train,4,3,1,True,Q14-E001,BROAD_EEGNET,20260924,0.5089078,0.49109218,1
s05_0train_r4_t06,5,0train,4,6,2,False,Q14-E001,BROAD_EEGNET,20260924,0.4536253,0.54637474,2
s05_0train_r4_t09,5,0train,4,9,1,False,Q14-E001,BROAD_EEGNET,20260924,0.34325042,0.65674955,2
s05_0train_r4_t11,5,0train,4,11,1,True,Q14-E001,BROAD_EEGNET,20260924,0.38923505,0.6107649,2
s05_0train_r4_t12,5,0train,4,12,1,False,Q14-E001,BROAD_EEGNET,20260924,0.47830555,0.5216945,2
s05_0train_r4_t13,5,0train,4,13,2,False,Q14-E001,BROAD_EEGNET,20260924,0.48482418,0.5151758,2
s05_0train_r4_t16,5,0train,4,16,2,False,Q14-E001,BROAD_EEGNET,20260924,0.48605803,0.51394194,2
s05_0train_r4_t22,5,0train,4,22,2,False,Q14-E001,BROAD_EEGNET,20260924,0.49856636,0.5014336,2
s05_0train_r4_t23,5,0train,4,23,2,False,Q14-E001,BROAD_EEGNET,20260924,0.45266226,0.5473378,2
s05_0train_r4_t25,5,0train,4,25,1,False,Q14-E001,BROAD_EEGNET,20260924,0.40080032,0.59919965,2
s05_0train_r4_t26,5,0train,4,26,2,False,Q14-E001,BROAD_EEGNET,20260924,0.37471396,0.62528604,2
s05_0train_r4_t27,5,0train,4,27,2,False,Q14-E001,BROAD_EEGNET,20260924,0.4577326,0.54226744,2
s05_0train_r4_t28,5,0train,4,28,2,False,Q14-E001,BROAD_EEGNET,20260924,0.3581411,0.6418589,2
s05_0train_r4_t31,5,0train,4,31,1,False,Q14-E001,BROAD_EEGNET,20260924,0.49679697,0.50320303,2
s05_0train_r4_t33,5,0train,4,33,1,False,Q14-E001,BROAD_EEGNET,20260924,0.4565513,0.5434487,2
s05_0train_r4_t35,5,0train,4,35,1,False,Q14-E001,BROAD_EEGNET,20260924,0.57914335,0.42085662,1
s05_0train_r4_t37,5,0train,4,37,1,False,Q14-E001,BROAD_EEGNET,20260924,0.43414876,0.5658513,2
s05_0train_r4_t39,5,0train,4,39,1,False,Q14-E001,BROAD_EEGNET,20260924,0.41667724,0.58332276,2
s05_0train_r4_t40,5,0train,4,40,2,False,Q14-E001,BROAD_EEGNET,20260924,0.40934858,0.5906514,2
s05_0train_r4_t44,5,0train,4,44,1,False,Q14-E001,BROAD_EEGNET,20260924,0.5269197,0.47308034,1
s05_0train_r4_t45,5,0train,4,45,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5529313,0.44706866,1
s05_0train_r4_t47,5,0train,4,47,2,False,Q14-E001,BROAD_EEGNET,20260924,0.4058003,0.59419966,2
s05_0train_r5_t02,5,0train,5,2,1,False,Q14-E001,BROAD_EEGNET,20260924,0.3940047,0.6059953,2
s05_0train_r5_t04,5,0train,5,4,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5085897,0.4914103,1
s05_0train_r5_t06,5,0train,5,6,1,False,Q14-E001,BROAD_EEGNET,20260924,0.47546464,0.52453536,2
s05_0train_r5_t07,5,0train,5,7,1,False,Q14-E001,BROAD_EEGNET,20260924,0.4088204,0.5911796,2
s05_0train_r5_t10,5,0train,5,10,2,False,Q14-E001,BROAD_EEGNET,20260924,0.40783322,0.59216684,2
s05_0train_r5_t12,5,0train,5,12,2,False,Q14-E001,BROAD_EEGNET,20260924,0.3985237,0.6014763,2
s05_0train_r5_t13,5,0train,5,13,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5470845,0.45291543,1
s05_0train_r5_t14,5,0train,5,14,1,False,Q14-E001,BROAD_EEGNET,20260924,0.45609543,0.5439046,2
s05_0train_r5_t15,5,0train,5,15,2,False,Q14-E001,BROAD_EEGNET,20260924,0.44703498,0.55296504,2
s05_0train_r5_t18,5,0train,5,18,2,False,Q14-E001,BROAD_EEGNET,20260924,0.572275,0.427725,1
s05_0train_r5_t19,5,0train,5,19,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5938992,0.4061008,1
s05_0train_r5_t20,5,0train,5,20,2,False,Q14-E001,BROAD_EEGNET,20260924,0.50448376,0.49551627,1
s05_0train_r5_t21,5,0train,5,21,2,False,Q14-E001,BROAD_EEGNET,20260924,0.39639634,0.6036036,2
s05_0train_r5_t26,5,0train,5,26,1,False,Q14-E001,BROAD_EEGNET,20260924,0.37885624,0.6211438,2
s05_0train_r5_t27,5,0train,5,27,2,False,Q14-E001,BROAD_EEGNET,20260924,0.3589074,0.6410926,2
s05_0train_r5_t29,5,0train,5,29,2,False,Q14-E001,BROAD_EEGNET,20260924,0.58345973,0.41654027,1
s05_0train_r5_t30,5,0train,5,30,1,False,Q14-E001,BROAD_EEGNET,20260924,0.44010586,0.5598942,2
s05_0train_r5_t32,5,0train,5,32,1,False,Q14-E001,BROAD_EEGNET,20260924,0.40084457,0.5991555,2
s05_0train_r5_t34,5,0train,5,34,1,False,Q14-E001,BROAD_EEGNET,20260924,0.49355724,0.5064427,2
s05_0train_r5_t35,5,0train,5,35,1,False,Q14-E001,BROAD_EEGNET,20260924,0.47585663,0.5241434,2
s05_0train_r5_t36,5,0train,5,36,1,False,Q14-E001,BROAD_EEGNET,20260924,0.4782027,0.52179724,2
s05_0train_r5_t37,5,0train,5,37,1,False,Q14-E001,BROAD_EEGNET,20260924,0.43286076,0.5671392,2
s05_0train_r5_t41,5,0train,5,41,2,False,Q14-E001,BROAD_EEGNET,20260924,0.39584327,0.6041567,2
s05_0train_r5_t47,5,0train,5,47,1,False,Q14-E001,BROAD_EEGNET,20260924,0.46930897,0.530691,2
s05_1test_r0_t01,5,1test,0,1,1,False,Q14-E001,BROAD_EEGNET,20260924,0.4861231,0.5138769,2
s05_1test_r0_t02,5,1test,0,2,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5427847,0.45721528,1
s05_1test_r0_t03,5,1test,0,3,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5085883,0.49141172,1
s05_1test_r0_t04,5,1test,0,4,1,False,Q14-E001,BROAD_EEGNET,20260924,0.44133902,0.558661,2
s05_1test_r0_t05,5,1test,0,5,2,True,Q14-E001,BROAD_EEGNET,20260924,0.26711786,0.73288214,2
s05_1test_r0_t06,5,1test,0,6,1,False,Q14-E001,BROAD_EEGNET,20260924,0.44794774,0.5520523,2
s05_1test_r0_t07,5,1test,0,7,2,True,Q14-E001,BROAD_EEGNET,20260924,0.5123524,0.4876476,1
s05_1test_r0_t09,5,1test,0,9,2,False,Q14-E001,BROAD_EEGNET,20260924,0.47283584,0.52716416,2
s05_1test_r0_t11,5,1test,0,11,1,False,Q14-E001,BROAD_EEGNET,20260924,0.46699277,0.5330072,2
s05_1test_r0_t13,5,1test,0,13,2,False,Q14-E001,BROAD_EEGNET,20260924,0.41671988,0.5832801,2
s05_1test_r0_t14,5,1test,0,14,1,True,Q14-E001,BROAD_EEGNET,20260924,0.43825954,0.5617405,2
s05_1test_r0_t20,5,1test,0,20,1,False,Q14-E001,BROAD_EEGNET,20260924,0.58636,0.41364005,1
s05_1test_r0_t22,5,1test,0,22,2,True,Q14-E001,BROAD_EEGNET,20260924,0.41181022,0.5881898,2
s05_1test_r0_t23,5,1test,0,23,1,False,Q14-E001,BROAD_EEGNET,20260924,0.5841803,0.41581967,1
s05_1test_r0_t24,5,1test,0,24,1,False,Q14-E001,BROAD_EEGNET,20260924,0.5673712,0.4326288,1
s05_1test_r0_t27,5,1test,0,27,1,False,Q14-E001,BROAD_EEGNET,20260924,0.551542,0.448458,1
s05_1test_r0_t31,5,1test,0,31,1,False,Q14-E001,BROAD_EEGNET,20260924,0.46716833,0.53283167,2
s05_1test_r0_t32,5,1test,0,32,2,False,Q14-E001,BROAD_EEGNET,20260924,0.37848288,0.6215171,2
s05_1test_r0_t33,5,1test,0,33,1,False,Q14-E001,BROAD_EEGNET,20260924,0.43243262,0.5675674,2
s05_1test_r0_t34,5,1test,0,34,2,False,Q14-E001,BROAD_EEGNET,20260924,0.4773273,0.52267265,2
s05_1test_r0_t35,5,1test,0,35,2,False,Q14-E001,BROAD_EEGNET,20260924,0.56136835,0.43863168,1
s05_1test_r0_t36,5,1test,0,36,1,False,Q14-E001,BROAD_EEGNET,20260924,0.5466178,0.4533822,1
s05_1test_r0_t37,5,1test,0,37,2,False,Q14-E001,BROAD_EEGNET,20260924,0.40520343,0.5947966,2
s05_1test_r0_t39,5,1test,0,39,2,False,Q14-E001,BROAD_EEGNET,20260924,0.47858372,0.5214163,2
s05_1test_r1_t03,5,1test,1,3,2,True,Q14-E001,BROAD_EEGNET,20260924,0.48335344,0.5166466,2
s05_1test_r1_t04,5,1test,1,4,1,False,Q14-E001,BROAD_EEGNET,20260924,0.4420975,0.5579025,2
s05_1test_r1_t05,5,1test,1,5,1,False,Q14-E001,BROAD_EEGNET,20260924,0.47641844,0.52358156,2
s05_1test_r1_t06,5,1test,1,6,2,False,Q14-E001,BROAD_EEGNET,20260924,0.43979686,0.56020314,2
s05_1test_r1_t09,5,1test,1,9,2,False,Q14-E001,BROAD_EEGNET,20260924,0.4834239,0.5165761,2
s05_1test_r1_t11,5,1test,1,11,1,False,Q14-E001,BROAD_EEGNET,20260924,0.4958998,0.5041002,2
s05_1test_r1_t12,5,1test,1,12,1,False,Q14-E001,BROAD_EEGNET,20260924,0.43142927,0.56857073,2
s05_1test_r1_t13,5,1test,1,13,1,False,Q14-E001,BROAD_EEGNET,20260924,0.49517667,0.5048233,2
s05_1test_r1_t15,5,1test,1,15,2,False,Q14-E001,BROAD_EEGNET,20260924,0.4880153,0.5119847,2
s05_1test_r1_t16,5,1test,1,16,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5576437,0.44235626,1
s05_1test_r1_t17,5,1test,1,17,1,False,Q14-E001,BROAD_EEGNET,20260924,0.395886,0.604114,2
s05_1test_r1_t18,5,1test,1,18,1,False,Q14-E001,BROAD_EEGNET,20260924,0.35485,0.64515,2
s05_1test_r1_t20,5,1test,1,20,1,False,Q14-E001,BROAD_EEGNET,20260924,0.49597484,0.50402516,2
s05_1test_r1_t21,5,1test,1,21,2,False,Q14-E001,BROAD_EEGNET,20260924,0.4766502,0.5233498,2
s05_1test_r1_t25,5,1test,1,25,1,True,Q14-E001,BROAD_EEGNET,20260924,0.53212696,0.46787304,1
s05_1test_r1_t28,5,1test,1,28,2,False,Q14-E001,BROAD_EEGNET,20260924,0.44986126,0.5501388,2
s05_1test_r1_t31,5,1test,1,31,2,True,Q14-E001,BROAD_EEGNET,20260924,0.48114276,0.51885724,2
s05_1test_r1_t32,5,1test,1,32,1,False,Q14-E001,BROAD_EEGNET,20260924,0.6723218,0.3276782,1
s05_1test_r1_t33,5,1test,1,33,2,False,Q14-E001,BROAD_EEGNET,20260924,0.44747826,0.5525217,2
s05_1test_r1_t39,5,1test,1,39,1,False,Q14-E001,BROAD_EEGNET,20260924,0.45462185,0.54537815,2
s05_1test_r1_t41,5,1test,1,41,2,False,Q14-E001,BROAD_EEGNET,20260924,0.4592294,0.54077053,2
s05_1test_r1_t43,5,1test,1,43,2,False,Q14-E001,BROAD_EEGNET,20260924,0.45802954,0.5419705,2
s05_1test_r1_t46,5,1test,1,46,2,False,Q14-E001,BROAD_EEGNET,20260924,0.4716681,0.52833194,2
s05_1test_r1_t48,5,1test,1,48,1,False,Q14-E001,BROAD_EEGNET,20260924,0.38322893,0.61677104,2
s05_1test_r2_t01,5,1test,2,1,1,False,Q14-E001,BROAD_EEGNET,20260924,0.5891052,0.41089478,1
s05_1test_r2_t02,5,1test,2,2,1,False,Q14-E001,BROAD_EEGNET,20260924,0.5411947,0.45880532,1
s05_1test_r2_t04,5,1test,2,4,2,False,Q14-E001,BROAD_EEGNET,20260924,0.78295016,0.21704982,1
s05_1test_r2_t05,5,1test,2,5,1,False,Q14-E001,BROAD_EEGNET,20260924,0.5813228,0.41867715,1
s05_1test_r2_t07,5,1test,2,7,1,False,Q14-E001,BROAD_EEGNET,20260924,0.47004515,0.52995485,2
s05_1test_r2_t09,5,1test,2,9,2,False,Q14-E001,BROAD_EEGNET,20260924,0.48236233,0.5176377,2
s05_1test_r2_t11,5,1test,2,11,1,False,Q14-E001,BROAD_EEGNET,20260924,0.570818,0.42918202,1
s05_1test_r2_t14,5,1test,2,14,1,False,Q14-E001,BROAD_EEGNET,20260924,0.50298345,0.49701652,1
s05_1test_r2_t16,5,1test,2,16,2,False,Q14-E001,BROAD_EEGNET,20260924,0.6908867,0.30911326,1
s05_1test_r2_t21,5,1test,2,21,1,False,Q14-E001,BROAD_EEGNET,20260924,0.35426822,0.6457318,2
s05_1test_r2_t23,5,1test,2,23,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5537568,0.44624326,1
s05_1test_r2_t25,5,1test,2,25,2,False,Q14-E001,BROAD_EEGNET,20260924,0.34703186,0.65296817,2
s05_1test_r2_t26,5,1test,2,26,1,False,Q14-E001,BROAD_EEGNET,20260924,0.4797541,0.5202459,2
s05_1test_r2_t28,5,1test,2,28,2,True,Q14-E001,BROAD_EEGNET,20260924,0.42155585,0.5784442,2
s05_1test_r2_t29,5,1test,2,29,1,False,Q14-E001,BROAD_EEGNET,20260924,0.46763134,0.53236866,2
s05_1test_r2_t32,5,1test,2,32,1,False,Q14-E001,BROAD_EEGNET,20260924,0.38198012,0.6180199,2
s05_1test_r2_t36,5,1test,2,36,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5299109,0.47008905,1
s05_1test_r2_t37,5,1test,2,37,1,False,Q14-E001,BROAD_EEGNET,20260924,0.5454308,0.45456922,1
s05_1test_r2_t38,5,1test,2,38,2,False,Q14-E001,BROAD_EEGNET,20260924,0.61660475,0.38339528,1
s05_1test_r2_t40,5,1test,2,40,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5615985,0.43840155,1
s05_1test_r2_t43,5,1test,2,43,2,False,Q14-E001,BROAD_EEGNET,20260924,0.7780077,0.22199227,1
s05_1test_r2_t44,5,1test,2,44,2,False,Q14-E001,BROAD_EEGNET,20260924,0.38841787,0.61158216,2
s05_1test_r2_t45,5,1test,2,45,2,False,Q14-E001,BROAD_EEGNET,20260924,0.58674943,0.41325057,1
s05_1test_r2_t48,5,1test,2,48,1,False,Q14-E001,BROAD_EEGNET,20260924,0.63389766,0.36610234,1
s05_1test_r3_t01,5,1test,3,1,2,False,Q14-E001,BROAD_EEGNET,20260924,0.57927513,0.42072487,1
s05_1test_r3_t03,5,1test,3,3,1,False,Q14-E001,BROAD_EEGNET,20260924,0.41821247,0.5817875,2
s05_1test_r3_t07,5,1test,3,7,1,False,Q14-E001,BROAD_EEGNET,20260924,0.43792552,0.5620745,2
s05_1test_r3_t08,5,1test,3,8,1,False,Q14-E001,BROAD_EEGNET,20260924,0.5621728,0.43782726,1
s05_1test_r3_t10,5,1test,3,10,2,False,Q14-E001,BROAD_EEGNET,20260924,0.48519695,0.51480305,2
s05_1test_r3_t14,5,1test,3,14,2,False,Q14-E001,BROAD_EEGNET,20260924,0.40746304,0.592537,2
s05_1test_r3_t15,5,1test,3,15,1,False,Q14-E001,BROAD_EEGNET,20260924,0.4647416,0.5352584,2
s05_1test_r3_t17,5,1test,3,17,2,False,Q14-E001,BROAD_EEGNET,20260924,0.48527688,0.5147231,2
s05_1test_r3_t19,5,1test,3,19,1,False,Q14-E001,BROAD_EEGNET,20260924,0.58023185,0.41976812,1
s05_1test_r3_t22,5,1test,3,22,2,False,Q14-E001,BROAD_EEGNET,20260924,0.35163188,0.6483681,2
s05_1test_r3_t25,5,1test,3,25,1,False,Q14-E001,BROAD_EEGNET,20260924,0.55091476,0.44908524,1
s05_1test_r3_t26,5,1test,3,26,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5217398,0.47826025,1
