sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s05_0train_r2_t40,5,0train,2,40,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.68135285,0.3186471,1
s05_0train_r2_t43,5,0train,2,43,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6900597,0.30994028,1
s05_0train_r2_t44,5,0train,2,44,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6316201,0.3683799,1
s05_0train_r2_t45,5,0train,2,45,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6636449,0.33635515,1
s05_0train_r2_t48,5,0train,2,48,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.63582116,0.36417884,1
s05_0train_r3_t01,5,0train,3,1,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.5665621,0.43343785,1
s05_0train_r3_t03,5,0train,3,3,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.6868,0.31320006,1
s05_0train_r3_t07,5,0train,3,7,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6893462,0.3106538,1
s05_0train_r3_t08,5,0train,3,8,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5960126,0.40398744,1
s05_0train_r3_t10,5,0train,3,10,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5322618,0.4677382,1
s05_0train_r3_t14,5,0train,3,14,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5367659,0.4632342,1
s05_0train_r3_t15,5,0train,3,15,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5520604,0.4479396,1
s05_0train_r3_t17,5,0train,3,17,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.70559293,0.29440707,1
s05_0train_r3_t19,5,0train,3,19,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6578811,0.34211892,1
s05_0train_r3_t22,5,0train,3,22,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.83138376,0.16861622,1
s05_0train_r3_t25,5,0train,3,25,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.62382174,0.37617832,1
s05_0train_r3_t26,5,0train,3,26,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.60178715,0.39821285,1
s05_0train_r3_t27,5,0train,3,27,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5480023,0.45199773,1
s05_0train_r3_t30,5,0train,3,30,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.71741605,0.28258398,1
s05_0train_r3_t31,5,0train,3,31,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.51309466,0.4869053,1
s05_0train_r3_t32,5,0train,3,32,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.66608715,0.33391288,1
s05_0train_r3_t34,5,0train,3,34,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.7329013,0.26709872,1
s05_0train_r3_t35,5,0train,3,35,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7730327,0.2269673,1
s05_0train_r3_t37,5,0train,3,37,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.74879,0.25121,1
s05_0train_r3_t38,5,0train,3,38,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6964725,0.30352747,1
s05_0train_r3_t40,5,0train,3,40,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.61207616,0.38792384,1
s05_0train_r3_t46,5,0train,3,46,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6834183,0.3165817,1
s05_0train_r3_t47,5,0train,3,47,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5753073,0.42469272,1
s05_0train_r3_t48,5,0train,3,48,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.67872214,0.32127786,1
s05_0train_r4_t01,5,0train,4,1,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.7714273,0.22857273,1
s05_0train_r4_t02,5,0train,4,2,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.5752728,0.42472723,1
s05_0train_r4_t03,5,0train,4,3,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.643877,0.3561229,1
s05_0train_r4_t06,5,0train,4,6,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.48145083,0.51854914,2
s05_0train_r4_t09,5,0train,4,9,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.74216545,0.25783455,1
s05_0train_r4_t11,5,0train,4,11,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.48701233,0.5129877,2
s05_0train_r4_t12,5,0train,4,12,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6684879,0.3315121,1
s05_0train_r4_t13,5,0train,4,13,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6233606,0.3766394,1
s05_0train_r4_t16,5,0train,4,16,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.66186863,0.3381314,1
s05_0train_r4_t22,5,0train,4,22,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.7091201,0.29087988,1
s05_0train_r4_t23,5,0train,4,23,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5305037,0.4694963,1
s05_0train_r4_t25,5,0train,4,25,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.53067,0.46932998,1
s05_0train_r4_t26,5,0train,4,26,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5014929,0.49850708,1
s05_0train_r4_t27,5,0train,4,27,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.51844877,0.48155126,1
s05_0train_r4_t28,5,0train,4,28,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.7503935,0.24960645,1
s05_0train_r4_t31,5,0train,4,31,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.66824365,0.33175632,1
s05_0train_r4_t33,5,0train,4,33,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.60621315,0.39378685,1
s05_0train_r4_t35,5,0train,4,35,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8838226,0.116177335,1
s05_0train_r4_t37,5,0train,4,37,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5737819,0.4262181,1
s05_0train_r4_t39,5,0train,4,39,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.55501056,0.4449895,1
s05_0train_r4_t40,5,0train,4,40,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.4865398,0.51346016,2
s05_0train_r4_t44,5,0train,4,44,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6716699,0.32833004,1
s05_0train_r4_t45,5,0train,4,45,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6637477,0.33625224,1
s05_0train_r4_t47,5,0train,4,47,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6305319,0.3694681,1
s05_0train_r5_t02,5,0train,5,2,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5289413,0.4710587,1
s05_0train_r5_t04,5,0train,5,4,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.69307184,0.3069282,1
s05_0train_r5_t06,5,0train,5,6,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6590875,0.3409125,1
s05_0train_r5_t07,5,0train,5,7,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5971668,0.40283328,1
s05_0train_r5_t10,5,0train,5,10,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.54994667,0.45005336,1
s05_0train_r5_t12,5,0train,5,12,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.48270884,0.5172912,2
s05_0train_r5_t13,5,0train,5,13,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.61955863,0.3804414,1
s05_0train_r5_t14,5,0train,5,14,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6879946,0.3120054,1
s05_0train_r5_t15,5,0train,5,15,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.62668085,0.3733192,1
s05_0train_r5_t18,5,0train,5,18,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6241044,0.37589568,1
s05_0train_r5_t19,5,0train,5,19,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.7694868,0.23051323,1
s05_0train_r5_t20,5,0train,5,20,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5996477,0.4003523,1
s05_0train_r5_t21,5,0train,5,21,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.58519083,0.41480917,1
s05_0train_r5_t26,5,0train,5,26,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.52077496,0.479225,1
s05_0train_r5_t27,5,0train,5,27,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.595183,0.40481704,1
s05_0train_r5_t29,5,0train,5,29,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.74660265,0.25339738,1
s05_0train_r5_t30,5,0train,5,30,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6280358,0.37196422,1
s05_0train_r5_t32,5,0train,5,32,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5925489,0.40745106,1
s05_0train_r5_t34,5,0train,5,34,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7165277,0.28347233,1
s05_0train_r5_t35,5,0train,5,35,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6632302,0.3367698,1
s05_0train_r5_t36,5,0train,5,36,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6084451,0.39155492,1
s05_0train_r5_t37,5,0train,5,37,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5972236,0.40277642,1
s05_0train_r5_t41,5,0train,5,41,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6739816,0.32601845,1
s05_0train_r5_t47,5,0train,5,47,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6431497,0.35685027,1
s05_1test_r0_t01,5,1test,0,1,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6455321,0.35446793,1
s05_1test_r0_t02,5,1test,0,2,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.7354692,0.2645308,1
s05_1test_r0_t03,5,1test,0,3,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6996641,0.3003359,1
s05_1test_r0_t04,5,1test,0,4,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5833281,0.41667187,1
s05_1test_r0_t05,5,1test,0,5,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.4990255,0.50097454,2
s05_1test_r0_t06,5,1test,0,6,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6514333,0.34856668,1
s05_1test_r0_t07,5,1test,0,7,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.6704956,0.32950434,1
s05_1test_r0_t09,5,1test,0,9,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6411967,0.35880327,1
s05_1test_r0_t11,5,1test,0,11,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6564729,0.34352705,1
s05_1test_r0_t13,5,1test,0,13,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6121688,0.3878312,1
s05_1test_r0_t14,5,1test,0,14,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.63994867,0.3600513,1
s05_1test_r0_t20,5,1test,0,20,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7205747,0.27942535,1
s05_1test_r0_t22,5,1test,0,22,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.56946963,0.4305304,1
s05_1test_r0_t23,5,1test,0,23,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7276215,0.27237847,1
s05_1test_r0_t24,5,1test,0,24,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7411174,0.25888255,1
s05_1test_r0_t27,5,1test,0,27,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6629906,0.33700934,1
s05_1test_r0_t31,5,1test,0,31,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.67322326,0.3267768,1
s05_1test_r0_t32,5,1test,0,32,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.46838886,0.53161114,2
s05_1test_r0_t33,5,1test,0,33,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6025119,0.39748812,1
s05_1test_r0_t34,5,1test,0,34,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6037902,0.39620978,1
s05_1test_r0_t35,5,1test,0,35,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.8553424,0.14465757,1
s05_1test_r0_t36,5,1test,0,36,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6952607,0.30473936,1
s05_1test_r0_t37,5,1test,0,37,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6107231,0.38927695,1
s05_1test_r0_t39,5,1test,0,39,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5352166,0.46478334,1
s05_1test_r1_t03,5,1test,1,3,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.6715003,0.32849962,1
s05_1test_r1_t04,5,1test,1,4,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.59753835,0.40246165,1
s05_1test_r1_t05,5,1test,1,5,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6759569,0.32404312,1
s05_1test_r1_t06,5,1test,1,6,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6314221,0.36857793,1
s05_1test_r1_t09,5,1test,1,9,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.66075814,0.33924186,1
s05_1test_r1_t11,5,1test,1,11,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.68113035,0.31886968,1
s05_1test_r1_t12,5,1test,1,12,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6301423,0.36985767,1
s05_1test_r1_t13,5,1test,1,13,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6863691,0.31363085,1
s05_1test_r1_t15,5,1test,1,15,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.65533924,0.3446608,1
s05_1test_r1_t16,5,1test,1,16,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6267209,0.3732791,1
s05_1test_r1_t17,5,1test,1,17,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5148764,0.48512352,1
s05_1test_r1_t18,5,1test,1,18,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6580397,0.34196037,1
s05_1test_r1_t20,5,1test,1,20,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6422275,0.3577726,1
s05_1test_r1_t21,5,1test,1,21,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6337319,0.36626804,1
s05_1test_r1_t25,5,1test,1,25,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.72652763,0.27347237,1
s05_1test_r1_t28,5,1test,1,28,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5342473,0.46575266,1
s05_1test_r1_t31,5,1test,1,31,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.6778091,0.32219088,1
s05_1test_r1_t32,5,1test,1,32,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.807251,0.19274905,1
s05_1test_r1_t33,5,1test,1,33,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6765754,0.32342464,1
s05_1test_r1_t39,5,1test,1,39,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.59317255,0.4068275,1
s05_1test_r1_t41,5,1test,1,41,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5391621,0.4608379,1
s05_1test_r1_t43,5,1test,1,43,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6496051,0.3503949,1
s05_1test_r1_t46,5,1test,1,46,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5635735,0.43642652,1
s05_1test_r1_t48,5,1test,1,48,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7292709,0.27072915,1
s05_1test_r2_t01,5,1test,2,1,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.69307613,0.30692387,1
s05_1test_r2_t02,5,1test,2,2,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.641979,0.358021,1
s05_1test_r2_t04,5,1test,2,4,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.8385902,0.16140981,1
s05_1test_r2_t05,5,1test,2,5,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.62581295,0.37418708,1
s05_1test_r2_t07,5,1test,2,7,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.54324794,0.456752,1
s05_1test_r2_t09,5,1test,2,9,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.65489614,0.3451038,1
s05_1test_r2_t11,5,1test,2,11,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6127964,0.38720354,1
s05_1test_r2_t14,5,1test,2,14,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.54472804,0.45527193,1
s05_1test_r2_t16,5,1test,2,16,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.76303226,0.23696773,1
s05_1test_r2_t21,5,1test,2,21,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.3895012,0.6104988,2
s05_1test_r2_t23,5,1test,2,23,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.64952624,0.35047376,1
s05_1test_r2_t25,5,1test,2,25,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.41721117,0.5827888,2
s05_1test_r2_t26,5,1test,2,26,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.721914,0.278086,1
s05_1test_r2_t28,5,1test,2,28,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.5710235,0.42897648,1
s05_1test_r2_t29,5,1test,2,29,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.76678485,0.23321518,1
s05_1test_r2_t32,5,1test,2,32,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6840943,0.31590572,1
s05_1test_r2_t36,5,1test,2,36,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.58435965,0.41564038,1
s05_1test_r2_t37,5,1test,2,37,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7366295,0.26337045,1
s05_1test_r2_t38,5,1test,2,38,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.7682302,0.23176987,1
s05_1test_r2_t40,5,1test,2,40,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.72770363,0.27229634,1
s05_1test_r2_t43,5,1test,2,43,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.7975151,0.20248495,1
s05_1test_r2_t44,5,1test,2,44,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.50426954,0.49573043,1
s05_1test_r2_t45,5,1test,2,45,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6753061,0.32469395,1
s05_1test_r2_t48,5,1test,2,48,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.69080615,0.30919388,1
s05_1test_r3_t01,5,1test,3,1,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.74911004,0.25089,1
s05_1test_r3_t03,5,1test,3,3,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.59657866,0.40342137,1
s05_1test_r3_t07,5,1test,3,7,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7100159,0.28998408,1
s05_1test_r3_t08,5,1test,3,8,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8566416,0.1433584,1
s05_1test_r3_t10,5,1test,3,10,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.711428,0.28857198,1
s05_1test_r3_t14,5,1test,3,14,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.64669627,0.35330367,1
s05_1test_r3_t15,5,1test,3,15,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.80622023,0.19377972,1
s05_1test_r3_t17,5,1test,3,17,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.64202595,0.35797405,1
