sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r1_t44,4,0train,1,44,4,86750,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,4,2,0.17926739,0.37530565,0.25089973,0.19452724
s04_0train_r1_t45,4,0train,1,45,4,88656,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,4,1,0.32917136,0.30031437,0.14830008,0.2222142
s04_0train_r1_t46,4,0train,1,46,3,90584,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,3,2,0.24244359,0.37306672,0.20238303,0.18210669
s04_0train_r1_t47,4,0train,1,47,1,92698,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,1,1,0.3459666,0.27624047,0.21648876,0.16130416
s04_0train_r1_t48,4,0train,1,48,3,94757,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,3,2,0.09131552,0.43206614,0.28246793,0.1941504
s04_0train_r2_t01,4,0train,2,1,1,250,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,1,2,0.29050764,0.34715992,0.18756625,0.17476617
s04_0train_r2_t02,4,0train,2,2,2,2253,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,2,2,0.30351776,0.3100167,0.24887265,0.13759287
s04_0train_r2_t03,4,0train,2,3,2,4171,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,2,2,0.2418244,0.32649264,0.23008993,0.20159306
s04_0train_r2_t04,4,0train,2,4,1,6123,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,1,1,0.35988683,0.25865838,0.24097376,0.14048107
s04_0train_r2_t05,4,0train,2,5,2,8131,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,2,2,0.12662987,0.40749425,0.22963203,0.23624384
s04_0train_r2_t06,4,0train,2,6,1,10242,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,1,2,0.21904631,0.39993036,0.18613634,0.19488701
s04_0train_r2_t07,4,0train,2,7,2,12159,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,2,2,0.123480804,0.39701712,0.3253179,0.15418428
s04_0train_r2_t08,4,0train,2,8,3,14209,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,3,1,0.305907,0.21731927,0.24660628,0.23016743
s04_0train_r2_t09,4,0train,2,9,2,16140,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,2,2,0.13318928,0.5252854,0.23756754,0.103957795
s04_0train_r2_t10,4,0train,2,10,4,18138,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,4,1,0.33786598,0.17941046,0.2564593,0.22626422
s04_0train_r2_t11,4,0train,2,11,1,20044,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,1,3,0.28544968,0.19836728,0.30164415,0.21453892
s04_0train_r2_t12,4,0train,2,12,3,21939,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,3,3,0.12467461,0.3372264,0.34011066,0.19798839
s04_0train_r2_t13,4,0train,2,13,2,23911,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,2,2,0.15232518,0.5465425,0.21273811,0.08839418
s04_0train_r2_t14,4,0train,2,14,1,25855,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,1,3,0.27895308,0.13540454,0.36364576,0.22199656
s04_0train_r2_t15,4,0train,2,15,4,27822,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,4,4,0.20317991,0.26083675,0.19236375,0.3436196
s04_0train_r2_t16,4,0train,2,16,4,29942,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,4,3,0.17746936,0.32622704,0.32631564,0.16998792
s04_0train_r2_t17,4,0train,2,17,4,31950,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,4,1,0.43654078,0.09982333,0.1614798,0.302156
s04_0train_r2_t18,4,0train,2,18,4,34016,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,4,2,0.12733042,0.31074387,0.29090047,0.27102527
s04_0train_r2_t19,4,0train,2,19,4,36052,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,4,2,0.23890966,0.35418072,0.20366421,0.20324539
s04_0train_r2_t20,4,0train,2,20,1,38118,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,1,1,0.37208068,0.21038784,0.21144962,0.20608182
s04_0train_r2_t21,4,0train,2,21,3,40188,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,3,2,0.31028444,0.33528924,0.23355387,0.12087248
s04_0train_r2_t22,4,0train,2,22,2,42268,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,2,2,0.26483464,0.3513841,0.25222692,0.13155429
s04_0train_r2_t23,4,0train,2,23,1,44180,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,1,1,0.33554333,0.32031786,0.23666584,0.10747295
s04_0train_r2_t24,4,0train,2,24,1,46211,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,1,1,0.40839544,0.22692938,0.23196222,0.13271298
s04_0train_r2_t25,4,0train,2,25,3,48164,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,3,3,0.22226888,0.3120756,0.32163778,0.1440177
s04_0train_r2_t26,4,0train,2,26,4,50125,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,4,2,0.2193265,0.3162164,0.16985126,0.29460576
s04_0train_r2_t27,4,0train,2,27,1,52229,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,1,1,0.47417396,0.1744116,0.22216229,0.12925224
s04_0train_r2_t28,4,0train,2,28,3,54233,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,3,1,0.30027643,0.19464418,0.2867713,0.21830809
s04_0train_r2_t29,4,0train,2,29,3,56208,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,3,1,0.447596,0.1480808,0.1755128,0.22881041
s04_0train_r2_t30,4,0train,2,30,3,58234,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,3,4,0.10434839,0.34167933,0.1963759,0.35759634
s04_0train_r2_t31,4,0train,2,31,1,60305,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,1,2,0.1753721,0.39123437,0.22297752,0.21041594
s04_0train_r2_t32,4,0train,2,32,2,62412,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,2,2,0.16532002,0.39581558,0.29755047,0.14131397
s04_0train_r2_t33,4,0train,2,33,1,64504,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,1,3,0.26899812,0.12824166,0.32850352,0.27425674
s04_0train_r2_t34,4,0train,2,34,2,66595,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,2,2,0.06929817,0.37227774,0.3652924,0.1931317
s04_0train_r2_t35,4,0train,2,35,2,68638,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,2,3,0.23926868,0.24310784,0.27679515,0.24082835
