sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s037_r08_t008,37,8,8,2,9856,Q14-E002,BROAD_EEGNET,20260924,0.8134878873825073,0.18651212751865387,1
physio_s037_r08_t009,37,8,9,2,11168,Q14-E002,BROAD_EEGNET,20260924,0.7502089738845825,0.2497909963130951,1
physio_s037_r08_t010,37,8,10,1,12480,Q14-E002,BROAD_EEGNET,20260924,0.8053195476531982,0.19468042254447937,1
physio_s037_r08_t011,37,8,11,2,13792,Q14-E002,BROAD_EEGNET,20260924,0.8424655199050903,0.1575344055891037,1
physio_s037_r08_t012,37,8,12,1,15104,Q14-E002,BROAD_EEGNET,20260924,0.7881281971931458,0.21187175810337067,1
physio_s037_r08_t013,37,8,13,1,16416,Q14-E002,BROAD_EEGNET,20260924,0.683430016040802,0.3165699541568756,1
physio_s037_r08_t014,37,8,14,2,17728,Q14-E002,BROAD_EEGNET,20260924,0.8802943825721741,0.11970555037260056,1
physio_s037_r08_t015,37,8,15,1,19040,Q14-E002,BROAD_EEGNET,20260924,0.8551861047744751,0.14481386542320251,1
physio_s037_r12_t001,37,12,1,2,672,Q14-E002,BROAD_EEGNET,20260924,0.7609899640083313,0.2390100061893463,1
physio_s037_r12_t002,37,12,2,1,1984,Q14-E002,BROAD_EEGNET,20260924,0.7205170392990112,0.27948296070098877,1
physio_s037_r12_t003,37,12,3,2,3296,Q14-E002,BROAD_EEGNET,20260924,0.7737916707992554,0.2262083739042282,1
physio_s037_r12_t004,37,12,4,1,4608,Q14-E002,BROAD_EEGNET,20260924,0.8224059343338013,0.17759408056735992,1
physio_s037_r12_t005,37,12,5,1,5920,Q14-E002,BROAD_EEGNET,20260924,0.8290508985519409,0.17094914615154266,1
physio_s037_r12_t006,37,12,6,2,7232,Q14-E002,BROAD_EEGNET,20260924,0.8629518151283264,0.1370481699705124,1
physio_s037_r12_t007,37,12,7,2,8544,Q14-E002,BROAD_EEGNET,20260924,0.8156189322471619,0.1843811273574829,1
physio_s037_r12_t008,37,12,8,1,9856,Q14-E002,BROAD_EEGNET,20260924,0.8821401000022888,0.11785990744829178,1
physio_s037_r12_t009,37,12,9,2,11168,Q14-E002,BROAD_EEGNET,20260924,0.8302907347679138,0.169709250330925,1
physio_s037_r12_t010,37,12,10,1,12480,Q14-E002,BROAD_EEGNET,20260924,0.8859208226203918,0.11407919973134995,1
physio_s037_r12_t011,37,12,11,2,13792,Q14-E002,BROAD_EEGNET,20260924,0.8978573679924011,0.1021425649523735,1
physio_s037_r12_t012,37,12,12,1,15104,Q14-E002,BROAD_EEGNET,20260924,0.8365925550460815,0.16340747475624084,1
physio_s037_r12_t013,37,12,13,1,16416,Q14-E002,BROAD_EEGNET,20260924,0.7727887630462646,0.22721122205257416,1
physio_s037_r12_t014,37,12,14,2,17728,Q14-E002,BROAD_EEGNET,20260924,0.8005979657173157,0.1994020640850067,1
physio_s037_r12_t015,37,12,15,2,19040,Q14-E002,BROAD_EEGNET,20260924,0.8283913135528564,0.17160862684249878,1
physio_s037_r04_t001,37,4,1,2,688,Q14-E002,BROAD_EEGNET,20260925,0.5851324200630188,0.4148675799369812,1
physio_s037_r04_t002,37,4,2,1,2000,Q14-E002,BROAD_EEGNET,20260925,0.6880926489830017,0.3119072914123535,1
physio_s037_r04_t003,37,4,3,2,3312,Q14-E002,BROAD_EEGNET,20260925,0.4672083854675293,0.5327916145324707,2
physio_s037_r04_t004,37,4,4,1,4624,Q14-E002,BROAD_EEGNET,20260925,0.5975938439369202,0.40240615606307983,1
physio_s037_r04_t005,37,4,5,2,5936,Q14-E002,BROAD_EEGNET,20260925,0.66434645652771,0.3356536030769348,1
physio_s037_r04_t006,37,4,6,1,7248,Q14-E002,BROAD_EEGNET,20260925,0.703624963760376,0.29637500643730164,1
physio_s037_r04_t007,37,4,7,1,8560,Q14-E002,BROAD_EEGNET,20260925,0.8943782448768616,0.10562177002429962,1
physio_s037_r04_t008,37,4,8,2,9872,Q14-E002,BROAD_EEGNET,20260925,0.7563868165016174,0.24361324310302734,1
physio_s037_r04_t009,37,4,9,1,11184,Q14-E002,BROAD_EEGNET,20260925,0.7881628274917603,0.21183718740940094,1
physio_s037_r04_t010,37,4,10,2,12496,Q14-E002,BROAD_EEGNET,20260925,0.6274770498275757,0.37252292037010193,1
physio_s037_r04_t011,37,4,11,2,13808,Q14-E002,BROAD_EEGNET,20260925,0.6935389041900635,0.3064611256122589,1
physio_s037_r04_t012,37,4,12,1,15120,Q14-E002,BROAD_EEGNET,20260925,0.6126985549926758,0.3873014450073242,1
physio_s037_r04_t013,37,4,13,2,16432,Q14-E002,BROAD_EEGNET,20260925,0.7776026129722595,0.22239738702774048,1
physio_s037_r04_t014,37,4,14,1,17744,Q14-E002,BROAD_EEGNET,20260925,0.7558595538139343,0.2441404163837433,1
physio_s037_r04_t015,37,4,15,1,19056,Q14-E002,BROAD_EEGNET,20260925,0.8094017505645752,0.1905982345342636,1
physio_s037_r08_t001,37,8,1,2,672,Q14-E002,BROAD_EEGNET,20260925,0.6521125435829163,0.34788745641708374,1
physio_s037_r08_t002,37,8,2,1,1984,Q14-E002,BROAD_EEGNET,20260925,0.7039570212364197,0.2960430085659027,1
physio_s037_r08_t003,37,8,3,2,3296,Q14-E002,BROAD_EEGNET,20260925,0.9222632646560669,0.07773669064044952,1
physio_s037_r08_t004,37,8,4,1,4608,Q14-E002,BROAD_EEGNET,20260925,0.659160852432251,0.3408391773700714,1
physio_s037_r08_t005,37,8,5,1,5920,Q14-E002,BROAD_EEGNET,20260925,0.7808457612991333,0.2191542387008667,1
physio_s037_r08_t006,37,8,6,2,7232,Q14-E002,BROAD_EEGNET,20260925,0.68504798412323,0.31495201587677,1
physio_s037_r08_t007,37,8,7,1,8544,Q14-E002,BROAD_EEGNET,20260925,0.801919162273407,0.19808079302310944,1
physio_s037_r08_t008,37,8,8,2,9856,Q14-E002,BROAD_EEGNET,20260925,0.7678556442260742,0.23214437067508698,1
physio_s037_r08_t009,37,8,9,2,11168,Q14-E002,BROAD_EEGNET,20260925,0.7370593547821045,0.2629406154155731,1
physio_s037_r08_t010,37,8,10,1,12480,Q14-E002,BROAD_EEGNET,20260925,0.8260347247123718,0.17396531999111176,1
physio_s037_r08_t011,37,8,11,2,13792,Q14-E002,BROAD_EEGNET,20260925,0.8445910215377808,0.15540896356105804,1
physio_s037_r08_t012,37,8,12,1,15104,Q14-E002,BROAD_EEGNET,20260925,0.637561023235321,0.36243894696235657,1
physio_s037_r08_t013,37,8,13,1,16416,Q14-E002,BROAD_EEGNET,20260925,0.7462475895881653,0.25375235080718994,1
physio_s037_r08_t014,37,8,14,2,17728,Q14-E002,BROAD_EEGNET,20260925,0.8426123857498169,0.15738767385482788,1
physio_s037_r08_t015,37,8,15,1,19040,Q14-E002,BROAD_EEGNET,20260925,0.7142255902290344,0.2857744097709656,1
physio_s037_r12_t001,37,12,1,2,672,Q14-E002,BROAD_EEGNET,20260925,0.7829497456550598,0.21705028414726257,1
physio_s037_r12_t002,37,12,2,1,1984,Q14-E002,BROAD_EEGNET,20260925,0.6227545142173767,0.3772455155849457,1
physio_s037_r12_t003,37,12,3,2,3296,Q14-E002,BROAD_EEGNET,20260925,0.8090957999229431,0.19090422987937927,1
physio_s037_r12_t004,37,12,4,1,4608,Q14-E002,BROAD_EEGNET,20260925,0.8072011470794678,0.19279883801937103,1
physio_s037_r12_t005,37,12,5,1,5920,Q14-E002,BROAD_EEGNET,20260925,0.7758057713508606,0.22419416904449463,1
physio_s037_r12_t006,37,12,6,2,7232,Q14-E002,BROAD_EEGNET,20260925,0.8525711894035339,0.14742882549762726,1
physio_s037_r12_t007,37,12,7,2,8544,Q14-E002,BROAD_EEGNET,20260925,0.8789492249488831,0.12105075269937515,1
physio_s037_r12_t008,37,12,8,1,9856,Q14-E002,BROAD_EEGNET,20260925,0.8594491481781006,0.14055080711841583,1
physio_s037_r12_t009,37,12,9,2,11168,Q14-E002,BROAD_EEGNET,20260925,0.7282310128211975,0.2717689573764801,1
physio_s037_r12_t010,37,12,10,1,12480,Q14-E002,BROAD_EEGNET,20260925,0.8590149879455566,0.14098501205444336,1
physio_s037_r12_t011,37,12,11,2,13792,Q14-E002,BROAD_EEGNET,20260925,0.9063847661018372,0.09361527115106583,1
physio_s037_r12_t012,37,12,12,1,15104,Q14-E002,BROAD_EEGNET,20260925,0.8849436044692993,0.1150563433766365,1
physio_s037_r12_t013,37,12,13,1,16416,Q14-E002,BROAD_EEGNET,20260925,0.6720690131187439,0.3279309570789337,1
physio_s037_r12_t014,37,12,14,2,17728,Q14-E002,BROAD_EEGNET,20260925,0.7585174441337585,0.24148260056972504,1
physio_s037_r12_t015,37,12,15,2,19040,Q14-E002,BROAD_EEGNET,20260925,0.8069853782653809,0.19301468133926392,1
physio_s037_r04_t001,37,4,1,2,688,Q14-E002,BROAD_EEGNET,20260926,0.43669530749320984,0.5633047223091125,2
physio_s037_r04_t002,37,4,2,1,2000,Q14-E002,BROAD_EEGNET,20260926,0.6866508722305298,0.3133491277694702,1
physio_s037_r04_t003,37,4,3,2,3312,Q14-E002,BROAD_EEGNET,20260926,0.5048121809959412,0.4951878488063812,1
physio_s037_r04_t004,37,4,4,1,4624,Q14-E002,BROAD_EEGNET,20260926,0.6632227301597595,0.33677732944488525,1
physio_s037_r04_t005,37,4,5,2,5936,Q14-E002,BROAD_EEGNET,20260926,0.5908177495002747,0.40918219089508057,1
physio_s037_r04_t006,37,4,6,1,7248,Q14-E002,BROAD_EEGNET,20260926,0.641664445400238,0.35833555459976196,1
physio_s037_r04_t007,37,4,7,1,8560,Q14-E002,BROAD_EEGNET,20260926,0.8220433592796326,0.17795661091804504,1
physio_s037_r04_t008,37,4,8,2,9872,Q14-E002,BROAD_EEGNET,20260926,0.6533618569374084,0.34663817286491394,1
physio_s037_r04_t009,37,4,9,1,11184,Q14-E002,BROAD_EEGNET,20260926,0.6273013949394226,0.3726986348628998,1
physio_s037_r04_t010,37,4,10,2,12496,Q14-E002,BROAD_EEGNET,20260926,0.6358227729797363,0.36417725682258606,1
physio_s037_r04_t011,37,4,11,2,13808,Q14-E002,BROAD_EEGNET,20260926,0.7001354098320007,0.29986461997032166,1
physio_s037_r04_t012,37,4,12,1,15120,Q14-E002,BROAD_EEGNET,20260926,0.5408013463020325,0.45919862389564514,1
physio_s037_r04_t013,37,4,13,2,16432,Q14-E002,BROAD_EEGNET,20260926,0.7415130138397217,0.2584870159626007,1
physio_s037_r04_t014,37,4,14,1,17744,Q14-E002,BROAD_EEGNET,20260926,0.773466944694519,0.22653304040431976,1
physio_s037_r04_t015,37,4,15,1,19056,Q14-E002,BROAD_EEGNET,20260926,0.679290235042572,0.32070979475975037,1
physio_s037_r08_t001,37,8,1,2,672,Q14-E002,BROAD_EEGNET,20260926,0.48086634278297424,0.5191336274147034,2
physio_s037_r08_t002,37,8,2,1,1984,Q14-E002,BROAD_EEGNET,20260926,0.5918660759925842,0.40813392400741577,1
physio_s037_r08_t003,37,8,3,2,3296,Q14-E002,BROAD_EEGNET,20260926,0.8679501414299011,0.1320498138666153,1
physio_s037_r08_t004,37,8,4,1,4608,Q14-E002,BROAD_EEGNET,20260926,0.627579927444458,0.372420072555542,1
physio_s037_r08_t005,37,8,5,1,5920,Q14-E002,BROAD_EEGNET,20260926,0.8307868838310242,0.16921308636665344,1
physio_s037_r08_t006,37,8,6,2,7232,Q14-E002,BROAD_EEGNET,20260926,0.596349835395813,0.403650164604187,1
physio_s037_r08_t007,37,8,7,1,8544,Q14-E002,BROAD_EEGNET,20260926,0.6397926211357117,0.36020731925964355,1
physio_s037_r08_t008,37,8,8,2,9856,Q14-E002,BROAD_EEGNET,20260926,0.840202271938324,0.15979772806167603,1
physio_s037_r08_t009,37,8,9,2,11168,Q14-E002,BROAD_EEGNET,20260926,0.6613965034484863,0.33860355615615845,1
physio_s037_r08_t010,37,8,10,1,12480,Q14-E002,BROAD_EEGNET,20260926,0.8072590231895447,0.1927410215139389,1
physio_s037_r08_t011,37,8,11,2,13792,Q14-E002,BROAD_EEGNET,20260926,0.8094691634178162,0.19053088128566742,1
physio_s037_r08_t012,37,8,12,1,15104,Q14-E002,BROAD_EEGNET,20260926,0.6602349877357483,0.3397649824619293,1
physio_s037_r08_t013,37,8,13,1,16416,Q14-E002,BROAD_EEGNET,20260926,0.6492016315460205,0.3507983982563019,1
physio_s037_r08_t014,37,8,14,2,17728,Q14-E002,BROAD_EEGNET,20260926,0.8037458658218384,0.196254163980484,1
physio_s037_r08_t015,37,8,15,1,19040,Q14-E002,BROAD_EEGNET,20260926,0.8417709469795227,0.1582290679216385,1
physio_s037_r12_t001,37,12,1,2,672,Q14-E002,BROAD_EEGNET,20260926,0.5684556365013123,0.43154433369636536,1
physio_s037_r12_t002,37,12,2,1,1984,Q14-E002,BROAD_EEGNET,20260926,0.6003857851028442,0.3996141850948334,1
physio_s037_r12_t003,37,12,3,2,3296,Q14-E002,BROAD_EEGNET,20260926,0.7060405611991882,0.293959379196167,1
physio_s037_r12_t004,37,12,4,1,4608,Q14-E002,BROAD_EEGNET,20260926,0.8126457929611206,0.18735414743423462,1
physio_s037_r12_t005,37,12,5,1,5920,Q14-E002,BROAD_EEGNET,20260926,0.7426354289054871,0.2573646008968353,1
physio_s037_r12_t006,37,12,6,2,7232,Q14-E002,BROAD_EEGNET,20260926,0.7641658782958984,0.23583416640758514,1
physio_s037_r12_t007,37,12,7,2,8544,Q14-E002,BROAD_EEGNET,20260926,0.8015121817588806,0.19848781824111938,1
physio_s037_r12_t008,37,12,8,1,9856,Q14-E002,BROAD_EEGNET,20260926,0.8303838968276978,0.16961613297462463,1
physio_s037_r12_t009,37,12,9,2,11168,Q14-E002,BROAD_EEGNET,20260926,0.7266371250152588,0.2733628451824188,1
physio_s037_r12_t010,37,12,10,1,12480,Q14-E002,BROAD_EEGNET,20260926,0.8542999029159546,0.14570006728172302,1
physio_s037_r12_t011,37,12,11,2,13792,Q14-E002,BROAD_EEGNET,20260926,0.8334954380989075,0.16650453209877014,1
physio_s037_r12_t012,37,12,12,1,15104,Q14-E002,BROAD_EEGNET,20260926,0.8481581211090088,0.1518418788909912,1
physio_s037_r12_t013,37,12,13,1,16416,Q14-E002,BROAD_EEGNET,20260926,0.6184462308883667,0.3815537989139557,1
physio_s037_r12_t014,37,12,14,2,17728,Q14-E002,BROAD_EEGNET,20260926,0.750831663608551,0.24916838109493256,1
physio_s037_r12_t015,37,12,15,2,19040,Q14-E002,BROAD_EEGNET,20260926,0.8109158277511597,0.18908418715000153,1
physio_s037_r04_t001,37,4,1,2,688,Q14-E002,MU_BETA_SHARED,20260924,0.6089022159576416,0.3910977840423584,1
physio_s037_r04_t002,37,4,2,1,2000,Q14-E002,MU_BETA_SHARED,20260924,0.9116029739379883,0.08839700371026993,1
physio_s037_r04_t003,37,4,3,2,3312,Q14-E002,MU_BETA_SHARED,20260924,0.7663646340370178,0.23363538086414337,1
physio_s037_r04_t004,37,4,4,1,4624,Q14-E002,MU_BETA_SHARED,20260924,0.8256871104240417,0.17431282997131348,1
physio_s037_r04_t005,37,4,5,2,5936,Q14-E002,MU_BETA_SHARED,20260924,0.8621528744697571,0.1378471553325653,1
physio_s037_r04_t006,37,4,6,1,7248,Q14-E002,MU_BETA_SHARED,20260924,0.8618127107620239,0.13818731904029846,1
physio_s037_r04_t007,37,4,7,1,8560,Q14-E002,MU_BETA_SHARED,20260924,0.9132705330848694,0.08672948181629181,1
physio_s037_r04_t008,37,4,8,2,9872,Q14-E002,MU_BETA_SHARED,20260924,0.7715709209442139,0.22842906415462494,1
physio_s037_r04_t009,37,4,9,1,11184,Q14-E002,MU_BETA_SHARED,20260924,0.831081211566925,0.16891877353191376,1
physio_s037_r04_t010,37,4,10,2,12496,Q14-E002,MU_BETA_SHARED,20260924,0.6968368291854858,0.3031631410121918,1
physio_s037_r04_t011,37,4,11,2,13808,Q14-E002,MU_BETA_SHARED,20260924,0.7042900919914246,0.2957099378108978,1
physio_s037_r04_t012,37,4,12,1,15120,Q14-E002,MU_BETA_SHARED,20260924,0.7760903835296631,0.22390961647033691,1
physio_s037_r04_t013,37,4,13,2,16432,Q14-E002,MU_BETA_SHARED,20260924,0.9089900851249695,0.09100991487503052,1
physio_s037_r04_t014,37,4,14,1,17744,Q14-E002,MU_BETA_SHARED,20260924,0.8590380549430847,0.14096198976039886,1
physio_s037_r04_t015,37,4,15,1,19056,Q14-E002,MU_BETA_SHARED,20260924,0.8772370219230652,0.12276294827461243,1
physio_s037_r08_t001,37,8,1,2,672,Q14-E002,MU_BETA_SHARED,20260924,0.5995597243309021,0.4004402458667755,1
physio_s037_r08_t002,37,8,2,1,1984,Q14-E002,MU_BETA_SHARED,20260924,0.7592740058898926,0.24072599411010742,1
physio_s037_r08_t003,37,8,3,2,3296,Q14-E002,MU_BETA_SHARED,20260924,0.931504487991333,0.06849546730518341,1
physio_s037_r08_t004,37,8,4,1,4608,Q14-E002,MU_BETA_SHARED,20260924,0.7990790605545044,0.2009209245443344,1
physio_s037_r08_t005,37,8,5,1,5920,Q14-E002,MU_BETA_SHARED,20260924,0.8765029907226562,0.12349697947502136,1
physio_s037_r08_t006,37,8,6,2,7232,Q14-E002,MU_BETA_SHARED,20260924,0.7401851415634155,0.2598148286342621,1
physio_s037_r08_t007,37,8,7,1,8544,Q14-E002,MU_BETA_SHARED,20260924,0.8139144778251648,0.18608546257019043,1
physio_s037_r08_t008,37,8,8,2,9856,Q14-E002,MU_BETA_SHARED,20260924,0.8704608082771301,0.12953919172286987,1
physio_s037_r08_t009,37,8,9,2,11168,Q14-E002,MU_BETA_SHARED,20260924,0.8961500525474548,0.10384993255138397,1
physio_s037_r08_t010,37,8,10,1,12480,Q14-E002,MU_BETA_SHARED,20260924,0.9352458119392395,0.06475421786308289,1
physio_s037_r08_t011,37,8,11,2,13792,Q14-E002,MU_BETA_SHARED,20260924,0.9402934312820435,0.059706561267375946,1
physio_s037_r08_t012,37,8,12,1,15104,Q14-E002,MU_BETA_SHARED,20260924,0.9174731969833374,0.08252677321434021,1
physio_s037_r08_t013,37,8,13,1,16416,Q14-E002,MU_BETA_SHARED,20260924,0.7220433950424194,0.2779565751552582,1
physio_s037_r08_t014,37,8,14,2,17728,Q14-E002,MU_BETA_SHARED,20260924,0.9221435785293579,0.07785645127296448,1
physio_s037_r08_t015,37,8,15,1,19040,Q14-E002,MU_BETA_SHARED,20260924,0.9156431555747986,0.0843568816781044,1
physio_s037_r12_t001,37,12,1,2,672,Q14-E002,MU_BETA_SHARED,20260924,0.8029798865318298,0.19702011346817017,1
physio_s037_r12_t002,37,12,2,1,1984,Q14-E002,MU_BETA_SHARED,20260924,0.7565953731536865,0.24340467154979706,1
physio_s037_r12_t003,37,12,3,2,3296,Q14-E002,MU_BETA_SHARED,20260924,0.8736703395843506,0.12632960081100464,1
physio_s037_r12_t004,37,12,4,1,4608,Q14-E002,MU_BETA_SHARED,20260924,0.8456767201423645,0.15432330965995789,1
physio_s037_r12_t005,37,12,5,1,5920,Q14-E002,MU_BETA_SHARED,20260924,0.8527646064758301,0.1472354382276535,1
physio_s037_r12_t006,37,12,6,2,7232,Q14-E002,MU_BETA_SHARED,20260924,0.9141599535942078,0.08584000170230865,1
physio_s037_r12_t007,37,12,7,2,8544,Q14-E002,MU_BETA_SHARED,20260924,0.9309524893760681,0.06904756277799606,1
physio_s037_r12_t008,37,12,8,1,9856,Q14-E002,MU_BETA_SHARED,20260924,0.862825334072113,0.13717466592788696,1
physio_s037_r12_t009,37,12,9,2,11168,Q14-E002,MU_BETA_SHARED,20260924,0.8110802173614502,0.1889197677373886,1
physio_s037_r12_t010,37,12,10,1,12480,Q14-E002,MU_BETA_SHARED,20260924,0.891810417175293,0.10818955302238464,1
physio_s037_r12_t011,37,12,11,2,13792,Q14-E002,MU_BETA_SHARED,20260924,0.9511014223098755,0.04889853298664093,1
physio_s037_r12_t012,37,12,12,1,15104,Q14-E002,MU_BETA_SHARED,20260924,0.9297093749046326,0.07029062509536743,1
physio_s037_r12_t013,37,12,13,1,16416,Q14-E002,MU_BETA_SHARED,20260924,0.8069292902946472,0.1930706650018692,1
physio_s037_r12_t014,37,12,14,2,17728,Q14-E002,MU_BETA_SHARED,20260924,0.8321304321289062,0.16786959767341614,1
physio_s037_r12_t015,37,12,15,2,19040,Q14-E002,MU_BETA_SHARED,20260924,0.9054418206214905,0.09455813467502594,1
physio_s037_r04_t001,37,4,1,2,688,Q14-E002,MU_BETA_SHARED,20260925,0.8507941961288452,0.14920583367347717,1
physio_s037_r04_t002,37,4,2,1,2000,Q14-E002,MU_BETA_SHARED,20260925,0.8589264154434204,0.141073539853096,1
physio_s037_r04_t003,37,4,3,2,3312,Q14-E002,MU_BETA_SHARED,20260925,0.7244999408721924,0.27550008893013,1
physio_s037_r04_t004,37,4,4,1,4624,Q14-E002,MU_BETA_SHARED,20260925,0.8454639315605164,0.15453605353832245,1
physio_s037_r04_t005,37,4,5,2,5936,Q14-E002,MU_BETA_SHARED,20260925,0.8355525732040405,0.16444742679595947,1
physio_s037_r04_t006,37,4,6,1,7248,Q14-E002,MU_BETA_SHARED,20260925,0.8642131686210632,0.1357867568731308,1
physio_s037_r04_t007,37,4,7,1,8560,Q14-E002,MU_BETA_SHARED,20260925,0.9601779580116272,0.039822109043598175,1
physio_s037_r04_t008,37,4,8,2,9872,Q14-E002,MU_BETA_SHARED,20260925,0.891430675983429,0.10856933891773224,1
physio_s037_r04_t009,37,4,9,1,11184,Q14-E002,MU_BETA_SHARED,20260925,0.8839072585105896,0.11609276384115219,1
physio_s037_r04_t010,37,4,10,2,12496,Q14-E002,MU_BETA_SHARED,20260925,0.7891280055046082,0.21087199449539185,1
physio_s037_r04_t011,37,4,11,2,13808,Q14-E002,MU_BETA_SHARED,20260925,0.8769574761390686,0.12304246425628662,1
physio_s037_r04_t012,37,4,12,1,15120,Q14-E002,MU_BETA_SHARED,20260925,0.8614612221717834,0.13853876292705536,1
physio_s037_r04_t013,37,4,13,2,16432,Q14-E002,MU_BETA_SHARED,20260925,0.8861997127532959,0.11380027234554291,1
physio_s037_r04_t014,37,4,14,1,17744,Q14-E002,MU_BETA_SHARED,20260925,0.8869081735610962,0.11309181153774261,1
physio_s037_r04_t015,37,4,15,1,19056,Q14-E002,MU_BETA_SHARED,20260925,0.9317826628684998,0.06821735203266144,1
physio_s037_r08_t001,37,8,1,2,672,Q14-E002,MU_BETA_SHARED,20260925,0.7977215051651001,0.2022785246372223,1
physio_s037_r08_t002,37,8,2,1,1984,Q14-E002,MU_BETA_SHARED,20260925,0.8647475242614746,0.13525250554084778,1
physio_s037_r08_t003,37,8,3,2,3296,Q14-E002,MU_BETA_SHARED,20260925,0.9711776375770569,0.02882232703268528,1
physio_s037_r08_t004,37,8,4,1,4608,Q14-E002,MU_BETA_SHARED,20260925,0.8074478507041931,0.19255214929580688,1
physio_s037_r08_t005,37,8,5,1,5920,Q14-E002,MU_BETA_SHARED,20260925,0.931839644908905,0.06816035509109497,1
physio_s037_r08_t006,37,8,6,2,7232,Q14-E002,MU_BETA_SHARED,20260925,0.8198671936988831,0.18013277649879456,1
physio_s037_r08_t007,37,8,7,1,8544,Q14-E002,MU_BETA_SHARED,20260925,0.9062021374702454,0.09379784017801285,1
physio_s037_r08_t008,37,8,8,2,9856,Q14-E002,MU_BETA_SHARED,20260925,0.9225066900253296,0.07749331742525101,1
physio_s037_r08_t009,37,8,9,2,11168,Q14-E002,MU_BETA_SHARED,20260925,0.9215595126152039,0.07844042032957077,1
physio_s037_r08_t010,37,8,10,1,12480,Q14-E002,MU_BETA_SHARED,20260925,0.9152500629425049,0.08474999666213989,1
physio_s037_r08_t011,37,8,11,2,13792,Q14-E002,MU_BETA_SHARED,20260925,0.9477023482322693,0.05229765176773071,1
physio_s037_r08_t012,37,8,12,1,15104,Q14-E002,MU_BETA_SHARED,20260925,0.845147967338562,0.154852032661438,1
physio_s037_r08_t013,37,8,13,1,16416,Q14-E002,MU_BETA_SHARED,20260925,0.8510965704917908,0.14890342950820923,1
physio_s037_r08_t014,37,8,14,2,17728,Q14-E002,MU_BETA_SHARED,20260925,0.9258244037628174,0.0741756334900856,1
physio_s037_r08_t015,37,8,15,1,19040,Q14-E002,MU_BETA_SHARED,20260925,0.8847519755363464,0.11524797230958939,1
physio_s037_r12_t001,37,12,1,2,672,Q14-E002,MU_BETA_SHARED,20260925,0.8749193549156189,0.12508060038089752,1
physio_s037_r12_t002,37,12,2,1,1984,Q14-E002,MU_BETA_SHARED,20260925,0.7944117188453674,0.205588236451149,1
physio_s037_r12_t003,37,12,3,2,3296,Q14-E002,MU_BETA_SHARED,20260925,0.8967405557632446,0.10325939208269119,1
