sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s06_0train_r0_t45,6,0train,0,45,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.31359696,0.68640304,2
s06_0train_r0_t46,6,0train,0,46,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.010365817,0.98963416,2
s06_0train_r0_t48,6,0train,0,48,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.15512244,0.8448775,2
s06_0train_r1_t02,6,0train,1,2,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.99524057,0.0047594537,1
s06_0train_r1_t03,6,0train,1,3,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.6351141,0.3648859,1
s06_0train_r1_t05,6,0train,1,5,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.61689997,0.3831,1
s06_0train_r1_t08,6,0train,1,8,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.009089709,0.99091035,2
s06_0train_r1_t10,6,0train,1,10,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.030165695,0.9698343,2
s06_0train_r1_t13,6,0train,1,13,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.049039308,0.9509607,2
s06_0train_r1_t14,6,0train,1,14,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.0032949317,0.9967051,2
s06_0train_r1_t16,6,0train,1,16,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7224575,0.2775425,1
s06_0train_r1_t17,6,0train,1,17,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.02244455,0.9775555,2
s06_0train_r1_t20,6,0train,1,20,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.15279505,0.8472049,2
s06_0train_r1_t21,6,0train,1,21,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.34989983,0.6501002,2
s06_0train_r1_t29,6,0train,1,29,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.17426169,0.8257383,2
s06_0train_r1_t30,6,0train,1,30,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.43630803,0.563692,2
s06_0train_r1_t31,6,0train,1,31,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.05082844,0.94917154,2
s06_0train_r1_t32,6,0train,1,32,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.3836592,0.6163408,2
s06_0train_r1_t35,6,0train,1,35,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.11329383,0.8867061,2
s06_0train_r1_t37,6,0train,1,37,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.27313805,0.7268619,2
s06_0train_r1_t40,6,0train,1,40,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.006212684,0.9937873,2
s06_0train_r1_t41,6,0train,1,41,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.0058089555,0.994191,2
s06_0train_r1_t42,6,0train,1,42,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.8348123,0.16518769,1
s06_0train_r1_t43,6,0train,1,43,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.8624687,0.13753125,1
s06_0train_r1_t44,6,0train,1,44,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.089420855,0.9105791,2
s06_0train_r1_t45,6,0train,1,45,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.5160554,0.48394454,1
s06_0train_r1_t48,6,0train,1,48,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.0055670915,0.99443287,2
s06_0train_r2_t01,6,0train,2,1,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.41673443,0.58326554,2
s06_0train_r2_t03,6,0train,2,3,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.01682796,0.98317206,2
s06_0train_r2_t05,6,0train,2,5,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.8787719,0.12122812,1
s06_0train_r2_t07,6,0train,2,7,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.27925324,0.72074676,2
s06_0train_r2_t08,6,0train,2,8,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.025067948,0.9749321,2
s06_0train_r2_t11,6,0train,2,11,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.015290085,0.9847099,2
s06_0train_r2_t13,6,0train,2,13,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.0023385154,0.9976615,2
s06_0train_r2_t14,6,0train,2,14,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.99900275,0.0009972949,1
s06_0train_r2_t15,6,0train,2,15,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.99089545,0.009104569,1
s06_0train_r2_t16,6,0train,2,16,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.038967393,0.9610326,2
s06_0train_r2_t18,6,0train,2,18,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8044586,0.19554138,1
s06_0train_r2_t20,6,0train,2,20,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.0010993435,0.99890065,2
s06_0train_r2_t21,6,0train,2,21,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5378193,0.4621807,1
s06_0train_r2_t24,6,0train,2,24,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.20983762,0.7901624,2
s06_0train_r2_t25,6,0train,2,25,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.7249522,0.2750478,1
s06_0train_r2_t31,6,0train,2,31,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8720293,0.12797073,1
s06_0train_r2_t35,6,0train,2,35,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.003855279,0.99614465,2
s06_0train_r2_t37,6,0train,2,37,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.012677913,0.98732203,2
s06_0train_r2_t39,6,0train,2,39,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8736319,0.12636809,1
s06_0train_r2_t40,6,0train,2,40,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.26590317,0.7340968,2
s06_0train_r2_t42,6,0train,2,42,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.08101144,0.9189885,2
s06_0train_r2_t43,6,0train,2,43,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.12524898,0.87475103,2
s06_0train_r2_t44,6,0train,2,44,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.024616238,0.9753838,2
s06_0train_r2_t45,6,0train,2,45,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.041235253,0.9587648,2
s06_0train_r3_t01,6,0train,3,1,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.59728914,0.40271088,1
s06_0train_r3_t02,6,0train,3,2,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5259913,0.47400868,1
s06_0train_r3_t03,6,0train,3,3,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.040277675,0.9597223,2
s06_0train_r3_t05,6,0train,3,5,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.19830221,0.8016978,2
s06_0train_r3_t09,6,0train,3,9,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.32486856,0.67513144,2
s06_0train_r3_t13,6,0train,3,13,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.014807402,0.98519266,2
s06_0train_r3_t14,6,0train,3,14,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.018905085,0.98109496,2
s06_0train_r3_t16,6,0train,3,16,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.947847,0.052152965,1
s06_0train_r3_t19,6,0train,3,19,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.002174453,0.99782556,2
s06_0train_r3_t21,6,0train,3,21,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.021844476,0.97815555,2
s06_0train_r3_t23,6,0train,3,23,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.40007266,0.59992737,2
s06_0train_r3_t24,6,0train,3,24,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.45050022,0.54949975,2
s06_0train_r3_t25,6,0train,3,25,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.10634723,0.8936528,2
s06_0train_r3_t27,6,0train,3,27,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.94077224,0.059227787,1
s06_0train_r3_t29,6,0train,3,29,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5944923,0.40550762,1
s06_0train_r3_t33,6,0train,3,33,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.20795849,0.7920415,2
s06_0train_r3_t34,6,0train,3,34,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.83974046,0.16025959,1
s06_0train_r3_t35,6,0train,3,35,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.54865193,0.45134804,1
s06_0train_r3_t37,6,0train,3,37,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.61577135,0.38422865,1
s06_0train_r3_t38,6,0train,3,38,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.06732664,0.9326734,2
s06_0train_r3_t39,6,0train,3,39,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5360896,0.46391037,1
s06_0train_r3_t44,6,0train,3,44,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.32199723,0.6780028,2
s06_0train_r3_t45,6,0train,3,45,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.082693785,0.91730624,2
s06_0train_r3_t46,6,0train,3,46,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.71980226,0.28019777,1
s06_0train_r4_t02,6,0train,4,2,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9872362,0.012763783,1
s06_0train_r4_t05,6,0train,4,5,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.01201845,0.9879816,2
s06_0train_r4_t06,6,0train,4,6,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.007081057,0.9929189,2
s06_0train_r4_t09,6,0train,4,9,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.4070528,0.5929472,2
s06_0train_r4_t10,6,0train,4,10,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7820588,0.21794122,1
s06_0train_r4_t11,6,0train,4,11,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.20932423,0.79067576,2
s06_0train_r4_t12,6,0train,4,12,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.33866686,0.66133314,2
s06_0train_r4_t13,6,0train,4,13,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.110859595,0.8891404,2
s06_0train_r4_t15,6,0train,4,15,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.9499813,0.050018713,1
s06_0train_r4_t16,6,0train,4,16,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.058735713,0.94126433,2
s06_0train_r4_t18,6,0train,4,18,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.036162417,0.96383756,2
s06_0train_r4_t20,6,0train,4,20,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.004411388,0.99558866,2
s06_0train_r4_t21,6,0train,4,21,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5835628,0.41643715,1
s06_0train_r4_t22,6,0train,4,22,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.077144764,0.9228552,2
s06_0train_r4_t23,6,0train,4,23,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.986384,0.013616006,1
s06_0train_r4_t24,6,0train,4,24,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.0035437557,0.9964562,2
s06_0train_r4_t25,6,0train,4,25,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.116355196,0.8836448,2
s06_0train_r4_t26,6,0train,4,26,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.1322019,0.86779815,2
s06_0train_r4_t30,6,0train,4,30,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.95337915,0.046620782,1
s06_0train_r4_t31,6,0train,4,31,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.79528505,0.20471494,1
s06_0train_r4_t36,6,0train,4,36,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.004245655,0.99575436,2
s06_0train_r4_t40,6,0train,4,40,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.025748368,0.9742517,2
s06_0train_r4_t45,6,0train,4,45,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.3475383,0.6524617,2
s06_0train_r4_t47,6,0train,4,47,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.15163095,0.84836906,2
s06_0train_r5_t01,6,0train,5,1,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.81535274,0.18464734,1
s06_0train_r5_t02,6,0train,5,2,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.46903932,0.53096074,2
s06_0train_r5_t05,6,0train,5,5,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.18871406,0.8112859,2
s06_0train_r5_t09,6,0train,5,9,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.4343937,0.5656063,2
s06_0train_r5_t10,6,0train,5,10,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.16743968,0.8325603,2
s06_0train_r5_t12,6,0train,5,12,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.17304935,0.82695067,2
s06_0train_r5_t16,6,0train,5,16,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.17093073,0.8290693,2
s06_0train_r5_t17,6,0train,5,17,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.54688996,0.45311004,1
s06_0train_r5_t18,6,0train,5,18,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.15803273,0.84196734,2
s06_0train_r5_t20,6,0train,5,20,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.2986859,0.7013141,2
s06_0train_r5_t22,6,0train,5,22,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.012118708,0.9878813,2
s06_0train_r5_t25,6,0train,5,25,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.8770659,0.122934096,1
s06_0train_r5_t26,6,0train,5,26,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.93583,0.06416996,1
s06_0train_r5_t27,6,0train,5,27,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.006328739,0.9936713,2
s06_0train_r5_t29,6,0train,5,29,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.24102926,0.7589708,2
s06_0train_r5_t31,6,0train,5,31,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.6234169,0.37658313,1
s06_0train_r5_t32,6,0train,5,32,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.005141728,0.99485826,2
s06_0train_r5_t38,6,0train,5,38,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.09975663,0.90024334,2
s06_0train_r5_t39,6,0train,5,39,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.939118,0.06088191,1
s06_0train_r5_t40,6,0train,5,40,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.26055488,0.73944515,2
s06_0train_r5_t41,6,0train,5,41,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.3197839,0.6802161,2
s06_0train_r5_t43,6,0train,5,43,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.004183869,0.9958162,2
s06_0train_r5_t46,6,0train,5,46,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.77942467,0.22057535,1
s06_0train_r5_t47,6,0train,5,47,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.18773143,0.8122686,2
s06_1test_r0_t01,6,1test,0,1,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.90192693,0.09807302,1
s06_1test_r0_t02,6,1test,0,2,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.2853184,0.71468157,2
s06_1test_r0_t03,6,1test,0,3,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.056620084,0.94337994,2
s06_1test_r0_t04,6,1test,0,4,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.3981985,0.6018015,2
s06_1test_r0_t05,6,1test,0,5,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.33435953,0.66564053,2
s06_1test_r0_t06,6,1test,0,6,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.4993331,0.50066686,2
s06_1test_r0_t07,6,1test,0,7,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.11965333,0.8803467,2
s06_1test_r0_t09,6,1test,0,9,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.32623005,0.67376995,2
s06_1test_r0_t11,6,1test,0,11,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9320865,0.0679135,1
s06_1test_r0_t13,6,1test,0,13,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.037458625,0.9625414,2
s06_1test_r0_t14,6,1test,0,14,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8332036,0.16679637,1
s06_1test_r0_t20,6,1test,0,20,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.95699275,0.043007284,1
s06_1test_r0_t22,6,1test,0,22,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.0031105634,0.9968894,2
s06_1test_r0_t23,6,1test,0,23,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.29556242,0.7044376,2
s06_1test_r0_t24,6,1test,0,24,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6249088,0.37509117,1
s06_1test_r0_t27,6,1test,0,27,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5718858,0.42811415,1
s06_1test_r0_t31,6,1test,0,31,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.49298108,0.5070189,2
s06_1test_r0_t32,6,1test,0,32,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.26409116,0.7359088,2
s06_1test_r0_t33,6,1test,0,33,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.94396096,0.056039073,1
s06_1test_r0_t34,6,1test,0,34,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.18625234,0.81374764,2
s06_1test_r0_t35,6,1test,0,35,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.005024419,0.99497557,2
s06_1test_r0_t36,6,1test,0,36,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7991649,0.20083505,1
s06_1test_r0_t37,6,1test,0,37,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.028699793,0.9713002,2
s06_1test_r0_t39,6,1test,0,39,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.8759567,0.12404336,1
s06_1test_r1_t03,6,1test,1,3,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.11637339,0.88362664,2
s06_1test_r1_t04,6,1test,1,4,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9849598,0.01504025,1
s06_1test_r1_t05,6,1test,1,5,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.57498974,0.42501023,1
s06_1test_r1_t06,6,1test,1,6,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.7954573,0.20454267,1
s06_1test_r1_t09,6,1test,1,9,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.86147815,0.13852191,1
s06_1test_r1_t11,6,1test,1,11,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.739173,0.26082703,1
s06_1test_r1_t12,6,1test,1,12,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.47783226,0.52216774,2
s06_1test_r1_t13,6,1test,1,13,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.3819765,0.6180236,2
s06_1test_r1_t15,6,1test,1,15,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.21162109,0.78837895,2
s06_1test_r1_t16,6,1test,1,16,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.034916814,0.9650832,2
s06_1test_r1_t17,6,1test,1,17,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8737472,0.1262527,1
s06_1test_r1_t18,6,1test,1,18,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.49267703,0.50732297,2
s06_1test_r1_t20,6,1test,1,20,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.43721575,0.56278425,2
s06_1test_r1_t21,6,1test,1,21,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.12719193,0.87280804,2
s06_1test_r1_t25,6,1test,1,25,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.47388253,0.5261175,2
s06_1test_r1_t28,6,1test,1,28,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.5946378,0.40536216,1
s06_1test_r1_t31,6,1test,1,31,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.18531696,0.814683,2
s06_1test_r1_t32,6,1test,1,32,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.81129986,0.18870012,1
s06_1test_r1_t33,6,1test,1,33,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.12217096,0.877829,2
s06_1test_r1_t39,6,1test,1,39,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.47121298,0.528787,2
s06_1test_r1_t41,6,1test,1,41,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.27273896,0.72726107,2
s06_1test_r1_t43,6,1test,1,43,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.23142138,0.7685786,2
s06_1test_r1_t46,6,1test,1,46,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.08047718,0.9195228,2
s06_1test_r1_t48,6,1test,1,48,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.29826257,0.7017374,2
s06_1test_r2_t01,6,1test,2,1,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.35823005,0.64176995,2
s06_1test_r2_t02,6,1test,2,2,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.69514996,0.30485004,1
s06_1test_r2_t04,6,1test,2,4,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.32388917,0.67611086,2
s06_1test_r2_t05,6,1test,2,5,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.60397714,0.39602283,1
s06_1test_r2_t07,6,1test,2,7,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.50630957,0.49369046,1
s06_1test_r2_t09,6,1test,2,9,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.1410182,0.8589818,2
s06_1test_r2_t11,6,1test,2,11,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.8212618,0.17873819,1
s06_1test_r2_t14,6,1test,2,14,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.99274,0.0072600897,1
s06_1test_r2_t16,6,1test,2,16,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.22275199,0.777248,2
s06_1test_r2_t21,6,1test,2,21,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.57792354,0.42207646,1
s06_1test_r2_t23,6,1test,2,23,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.9773043,0.022695726,1
s06_1test_r2_t25,6,1test,2,25,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.3806517,0.6193483,2
s06_1test_r2_t26,6,1test,2,26,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.14533503,0.854665,2
s06_1test_r2_t28,6,1test,2,28,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.05001325,0.94998676,2
s06_1test_r2_t29,6,1test,2,29,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.386784,0.61321604,2
s06_1test_r2_t32,6,1test,2,32,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.43467498,0.565325,2
s06_1test_r2_t36,6,1test,2,36,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.023903199,0.9760968,2
s06_1test_r2_t37,6,1test,2,37,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.45839244,0.54160756,2
s06_1test_r2_t38,6,1test,2,38,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.2684503,0.73154974,2
s06_1test_r2_t40,6,1test,2,40,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.8153283,0.18467169,1
s06_1test_r2_t43,6,1test,2,43,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.27284923,0.72715074,2
s06_1test_r2_t44,6,1test,2,44,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5509803,0.44901964,1
s06_1test_r2_t45,6,1test,2,45,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.23111354,0.76888645,2
s06_1test_r2_t48,6,1test,2,48,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.4360361,0.5639639,2
s06_1test_r3_t01,6,1test,3,1,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.9108636,0.08913648,1
s06_1test_r3_t03,6,1test,3,3,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9768521,0.02314788,1
s06_1test_r3_t07,6,1test,3,7,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6974967,0.30250332,1
s06_1test_r3_t08,6,1test,3,8,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.99226147,0.007738514,1
s06_1test_r3_t10,6,1test,3,10,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.7874993,0.21250074,1
s06_1test_r3_t14,6,1test,3,14,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.0064255325,0.99357444,2
s06_1test_r3_t15,6,1test,3,15,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.94132644,0.058673605,1
s06_1test_r3_t17,6,1test,3,17,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.04474362,0.9552564,2
